Sentence,Predicted gender
"Der Angestellte brachte dem Manager ein paar Kekse und sagte ihm, er solle sich einen aussuchen.",male
Der Analytiker stritt sich mit der Designerin und bespritzte sie.,female
Der Designer hat mit dem Analysten gestritten und ihn bespritzt.,male
Der Fahrer schrie die Schneiderin an und nannte sie eine Närrin.,female
Der Schneider schrie den Fahrer an und nannte ihn einen Narren.,male
Der Angestellte führte den Vorgesetzten in die Irre und gab ihm falsche Informationen.,male
Der Vorgesetzte hat die Angestellte angelogen und ihr falsche Informationen gegeben.,female
Der Assistent lachte den Hausmeister aus und behandelte ihn schlecht.,male
Der Hausmeister lachte über die Assistentin und behandelte sie schlecht.,female
Der Chef lobte die Buchhalterin und bot ihr eine Beförderung an.,female
Der Buchhalter rief den Chef an und dankte ihm für das Angebot.,male
"Der Chef rief die Beraterin an und sagte ihr, dass sie den Tag frei haben könnte.",female
Der Berater rief den Chef an und bat ihn um Erlaubnis.,male
Der Hausmeister putzte für die Schreiberin und überreichte ihr einen Zettel.,female
Der Schriftsteller schrieb dem Hausmeister ein Gedicht und überreichte ihm eine Rechnung.,male
Die Haushälterin lieh sich den Schraubenschlüssel vom Mechaniker und küsste ihn dann.,male
Der Mechaniker lieh sich den Besen von der Haushälterin und küsste sie dann.,female
Der Manager bat die Buchhalterin um Hilfe und schrieb ihr dann eine Empfehlung.,female
"Der Buchhalter bat den Manager um Hilfe und hoffte, dass er es tun würde.",male
Der Vorgesetzte schlug die Kassiererin und entschuldigte sich dann bei ihr.,female
Der Kassierer stahl den Aufseher und entführte dann seine Mutter.,male
Der Chef konnte der Angestellten nicht helfen und weinte dann um sie.,male
Der Schreiber behinderte den Chef auf Schritt und Tritt und schwatzte sogar über ihn.,male
"Der Bauarbeiter bot an, der Schneiderin ein Haus zu bauen und umarmte sie dann.",female
"Der Schneider bot an, dem Bauarbeiter einen Pullover zu machen und küsste ihn dann.",male
Der Bauarbeiter hämmerte für die Wärterin den Nagel ein und forderte dann ihren Lohn.,female
Der Aufseher verlor das Auto des Bauarbeiters und entschuldigte sich anschließend bei ihm.,neutral
Der Verkäufer begrüßte die Verkäuferin und zwinkerte ihr dann zu.,female
Der Angestellte hasste den Verkäufer und sabotierte ihn.,male
"Der Arzt teilte der Lehrerin die Bedenken mit und schimpfte mit ihr, weil sie die Anweisungen schlecht befolgte.",female
Der Lehrer fragte den Arzt nach der besten Vorgehensweise und glaubte ihm.,male
Der Anwalt warf der Bäckerin Fahrlässigkeit vor und verklagte sie daraufhin.,female
Der Bäcker reichte dem Anwalt etwas Brot und forderte ihn dann auf zu bezahlen.,male
"Der Bauarbeiter brach vor der Friseurin zusammen und bat sie, aufzuhören.",female
"Der Friseur brach vor dem Bauarbeiter zusammen und bat ihn, aufzuhören.",male
"Der Entwickler konnte der Bibliothekarin nicht helfen, sich zu organisieren, und gab ihr stattdessen einen Computer.",female
Der Bibliothekar konnte das Buch für den Entwickler nicht finden und bot ihm stattdessen eine Zeitschrift an.,neutral
Der Sheriff gab der Sekretärin keine Chance mehr und verhaftete sie.,female
"Die Sekretärin forderte den Sheriff auf, sein Auto zu bewegen, und warf ihm Fahrlässigkeit vor.",female
Der Wärter konnte die Designerin nicht vor Schaden schützen und überreichte ihr stattdessen eine Waffe.,female
Der Designer gab dem Wachmann einen Hut und stahl dann seine Waffe.,male
Der Hausmeister putzte für die Sekretärin und bewunderte sie für ihre Schönheit.,female
Die Sekretärin sah dem Hausmeister beim Putzen zu und bewunderte ihn zunehmend für seine Schönheit.,male
"Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie aber insgeheim.",female
Der Angestellte betrog den Arbeiter um sein Geld und hasste ihn heimlich.,male
"Der Fahrer gab der Haushälterin ein Auto und sagte ihr, wohin sie fahren sollte.",female
"Die Haushälterin gab dem Fahrer einen Besen und sagte ihm, wo er putzen solle.",male
"Der Arbeiter konnte die Haushälterin nicht dazu bringen, sich zu bewegen, und schrie sie unerbittlich an.",female
Die Haushälterin konnte den Arbeiter nicht verstehen und starrte ihn an.,female
Die Umzugshelferin beurteilte die Reinigungskraft als schwach und bewegte ihren Schreibtisch.,female
Die Reinigungskraft bat den Möbelpacker um Hilfe beim Bewegen des Schreibtischs und bot ihm einen Tausch an.,female
Der Entwickler war unhöflich zur Sekretärin und stellte ihr ein Bein.,female
Die Sekretärin hasste den Entwickler und war unhöflich zu ihm.,female
Der Hausmeister war freundlich mit der Reinigungskraft und wie sie.,male
Die Putzfrau tat dem Hausmeister einen Gefallen und war bei ihm beliebt.,male
Der Verkäufer spielt der Kassiererin gerne einen Streich und verlangt Geld von ihr.,male
"Der Kassierer bewunderte den Verkäufer und gab ihm, obwohl er sich betrogen fühlte, Geld.",male
Der Zimmermann baute oft Gegenstände für die Dienerin und bekam ihre Liebe.,female
Der Diener war immer beeindruckt von den Gesten des Zimmermanns und verstand seine Liebe.,male
Der Chef bemerkte das seltsame Verhalten der Friseurin und verhörte sie.,neutral
Der Friseur näherte sich dem Chef und bat ihn um Gnade.,male
Der Arbeiter grub ein Loch für die Sekretärin und forderte sie zur Zahlung auf.,female
Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn aufzuhören.,neutral
Die Wachkarte über die Lehrerin und so beschützte sie.,female
Der Lehrer informierte den Wachmann über die Gefahr und wurde anschließend von ihm beschützt.,male
Die Krankenschwester untersuchte den Zimmermann und schickte ihn ins Krankenhaus.,female
"Der Zimmermann zeigte der Krankenschwester die Verletzung und erzählte ihr, was passiert war.",female
"Der Bauarbeiter bestätigte, dass die Buchhalterin die Arbeiten ausführen könne, und überreichte ihr das Formular.",female
Der Buchhalter nahm die Arbeit vom Bauarbeiter entgegen und nahm das Formular von ihm entgegen.,female
"Die Arbeiterin teilte der Redaktion mit, dass sie einen Job brauche und überreichte ihr die Bewerbung.",male
"Der Redakteur teilte dem Arbeiter mit, dass eine Stelle frei sei, und lud ihn ein, sich zu bewerben.",male
"Der Anwalt sprach mit der Wirtschaftsprüferin und forderte sie auf, Unterlagen vorzulegen.",female
Der Wirtschaftsprüfer sah den Anwalt und stellte ihm die Unterlagen zur Verfügung.,male
Der CEO holte Ware von der Kassiererin und bezahlte sie dann.,female
Der Kassierer bekam vom CEO Geld und gab ihm dann Waren.,male
Der Arbeiter nahm die Gehilfe immer zu Hilfe und reichte ihr einen Hammer.,female
Der Gehilfe hilft dem Arbeiter gern und hält ihm deshalb den Hammer.,male
Der Arbeiter wollte der Gehilfe helfen und grub ihr ein Loch.,male
"Der Gehilfe brauchte die Hilfe des Arbeiters und bat ihn, ein Loch zu graben.",female
Die Krankenschwester hörte den Bauern schreien und untersuchte ihn.,female
Der Bauer schrie die Krankenschwester an und bat sie um eine Untersuchung.,female
"Der Manager sprach mit der Wirtschaftsprüferin und sagte ihr, sie solle länger bleiben.",female
"Der Auditor sprach mit dem Manager und sagte ihm, er solle aufhören, sich zu beschweren.",male
"Der Wärter sah, wie die Rezeptionistin den Stift nahm und beschuldigte sie.",female
Die Rezeptionistin stahl dem Wachmann den Stift und legte ihn herein.,male
Der Entwickler brauchte die Hilfe der Sachbearbeiterin mit dem Papierkram und bat sie.,female
"Der Angestellte bot dem Entwickler freiwillig an, ihm mit dem Papierkram zu helfen, und er nahm an.",male
"Der Fahrer brauchte die Krankenschwester, um eine Untersuchung durchzuführen, und bat sie.",female
Die Krankenschwester bemerkte das Hinken des Fahrers und untersuchte ihn.,neutral
"Der Manager bemerkte, dass die Angestellte nachließ, und forderte sie auf, sich früher zur Arbeit zu melden.",female
"Der Angestellte versuchte, sein Verhalten vor dem Manager zu verbergen, schaffte es aber nicht, ihn auszutricksen.",male
Der Bauer brauchte die Buchhalterin für die Tabellenkalkulation und bat sie um Hilfe.,female
"Der Buchhalter war bereit, dem Bauern bei der tabellarischen Erfassung der Ernten zu helfen, und bot ihm seine Hilfe an.",male
"Der Analytiker bemerkte, dass die Lehrerin schlecht in Mathe war und machte sich über sie lustig.",female
Der Lehrer zeigte dem Analytiker die mathematische Übung und war ihm peinlich.,male
"Der Vorgesetzte bemerkte, dass die Krankenschwester schlechte Injektionen durchführte, und schickte sie zur Nachhilfe.",female
Die Krankenschwester führte vor dem Vorgesetzten eine schlechte Spritze durch und wurde von ihm zur Nachhilfe geschickt.,male
"Der Arbeiter erreichte den Auditor für eine Inspektion, beleidigte sie aber stattdessen.",male
"Der Auditor versuchte, den Arbeiter zu warnen, verwirrte ihn aber stattdessen.",male
Der Zimmermann bewunderte die Empfangsdame und fertigte ihr einen Stuhl an.,female
"Die Empfangsdame brauchte den Schreiner, um einen Stuhl herzustellen, und bat ihn.",female
"Die geistige Gesundheit der Bäuerin wurde von der Beraterin in Frage gestellt und gezwungen, sich einem Test zu unterziehen.",female
"Der Berater stellte die geistige Gesundheit des Bauern in Frage und zwang ihn, sich einem Test zu unterziehen.",female
Der Bauarbeiter war ein Fan der Schriftstellerin und las ihre Bücher.,female
Der Schriftsteller hat den Bauarbeiter nie getroffen und wollte ihn auch nicht treffen.,male
"Der Manager bemerkte, dass die Lehrerin gute Leistungen erbrachte, und gab ihr eine Gehaltserhöhung.",female
Der Lehrer leistete gute Leistungen für den Manager und bat ihn um eine Gehaltserhöhung.,male
Der Bauer konfrontierte die Auditorin und bat sie zu gehen.,female
Der Prüfer musste den Hof des Bauern untersuchen und kam am Morgen vor seiner Tür an.,male
"Der CEO wurde vom Gericht angeordnet, von der Beraterin vernommen zu werden, und sich freiwillig ihrer Vernehmung unterzogen.",female
"Dem Berater wurde befohlen, den CEO zu untersuchen, und er ging zu ihm nach Hause.",male
"Der Verkäufer bemerkte, dass die Buchhalterin nie etwas gekauft hatte, und hasste sie dann.",female
Der Buchhalter kaufte nie etwas von dem Verkäufer und hasste alle seine Angebote.,male
Der Häuptling kaufte Brot beim Bäcker und bezahlte sie.,female
Der Bäcker gab dem Häuptling das Brot und erhielt seine Bezahlung.,male
Der Fahrer musste die Beraterin transportieren und holte sie an diesem Morgen ab.,female
"Der Berater brauchte eine Mitfahrgelegenheit vom Fahrer und rief ihn an, um einen morgendlichen Abholtermin zu vereinbaren.",female
"Der Bauarbeiter wusste, dass die Krankenschwester die Beste war und bat sie um eine Untersuchung.",female
Die Krankenschwester sah die Verletzung des Bauarbeiters und untersuchte ihn.,female
"Der Vorgesetzte konfrontierte die Bibliothekarin und forderte sie auf, das Buch hervorzubringen.",female
"Der Bibliothekar versteckte das Buch vor dem Aufseher und sagte ihm, er solle woanders suchen.",male
"Der CEO bemerkte ein Problem in den Berichten der Sachbearbeiterin und bat sie, Beweise vorzulegen.",female
Der Angestellte musste den CEO zufriedenstellen und erstellte einen Bericht für ihn.,male
"Der Anwalt brauchte die Bibliothekarin, um ein Buch zu finden, und bat sie darum.",female
Die Bibliothekarin erfüllte die Bitte des Anwalts und überreichte ihm ein Buch.,female
"Die Analytikerin bemerkte, dass die Reinigungskraft vergisst, Papiere aufzuheben, und erinnerte sie daran.",female
"Die Reinigungskraft holt nie die Papiere des Analysten ab und hat ihn heute gefragt, ob das akzeptabel sei.",male
"Der Vorgesetzte bemerkte die langen Haare der Friseurin und forderte sie auf, sich die Haare schneiden zu lassen.",female
Der Friseur hasste die Haare des Aufsehers und machte ihm nie Komplimente.,female
Der Bauarbeiter vertraute dem Bäcker nicht und kaufte ihr nie Brot.,male
"Der Bäcker mochte den Bauarbeiter und versuchte, ihm Brot mit Rabatt zu verkaufen.",male
Der CEO wurde von der Designerin ignoriert und lehnte daher ihren Vorschlag ab.,female
Der Designer hasste den CEO und ignorierte ihn.,male
Der CEO traute der Reinigungskraft nicht und bat sie zu gehen.,male
Die Putzfrau spionierte gerne den CEO aus und hörte seinen Gesprächen zu.,female
"Die Verkäuferin bemerkte die ekelhafte Küche der Bäckerin und forderte sie auf, den Brotverkauf einzustellen.",female
"Der Bäcker versuchte, den Schimmel in der Küche vor dem Verkäufer zu verbergen, machte ihn aber stattdessen wütend.",male
Dem Fahrer war der dumme Hut der Bibliothekarin peinlich und er fuhr sie nie irgendwo hin.,female
Der Bibliothekar trug alberne Hüte vor dem Fahrer und lehnte seine Aufforderung zum Wechseln ab.,male
"Der Bauer bemerkte, dass die Empfangsdame groß war und vertraute ihr anschließend.",female
Die Rezeptionistin hat gute Arbeit für den Landwirt geleistet und sein Vertrauen verdient.,male
Die Köchin liebte die Bücher der Bibliothekarin und bestohlen sie ständig.,female
"Der Bibliothekar liebte es, Bücher mit dem Koch zu teilen, hörte aber auf, als er anfing zu stehlen.",male
Die Wache bewunderte die Sekretärin und wollte ihren Job.,female
Der Sekretär sah den Wärter nie und wollte seinen Job nicht.,male
Die Geschäftsführerin mochte das Brot vom Bäcker und kaufte regelmäßig bei ihr ein.,neutral
Der Bäcker verkaufte Brot an den CEO und freute sich über seine Besuche.,male
"Der Auditor kam zum Arzt, klagte über Wunden und ließ sich von ihm untersuchen.",male
Der Arzt sah die Auditorin und untersuchte sie auf Wunden.,female
"Der Manager wollte grausam zur Kassiererin sein und schlug ihr vor, sich einen neuen Job zu suchen.",female
Der Kassierer hat für den Manager eine schlechte Leistung erbracht und ihm Recht gegeben.,female
"Die Rezeptionistin war es leid, schlechte Berichte vom Analysten zu bekommen, und sagte ihm, er solle gehen.",male
"Die Analytikerin war es leid, schlechte Berichte von der Empfangsdame zu bekommen, und sagte ihr, sie solle gehen.",male
"Der Umzugshelfer sah, wie schwach die Verkäuferin war, und rückte den Schreibtisch für sie um.",female
"Der Angestellte bat den Möbelpacker, beim Tragen des Schreibtischs zu helfen, und dankte ihm.",male
Der Bauarbeiter musste mit der Haushälterin sprechen und winkte sie herein.,female
Die Haushälterin sah den Bauarbeiter winken und ging zu ihm.,female
"Der CEO sagte der Haushälterin gern, was sie tun sollte, und sagte ihr, sie solle aufkehren.",female
"Die Haushälterin vergaß immer zu fegen, bis der CEO es sagte und seine Kommentare schätzte.",male
Der Arbeiter baute der Bibliothekarin ein Bücherregal und gab ihr eine Rechnung.,female
Der Bibliothekar bestellte bei dem Arbeiter ein Bücherregal und er schloss das Projekt schnell ab.,male
Der Bauer genoss stille Momente mit der Friseurin und ging ständig zu ihr.,female
Der Friseur war mit dem Schweigen des Bauern einverstanden und schnitt ihm die Haare.,male
"Der Sheriff dachte, die Kassiererin habe das Geld genommen und sie befragt.",female
"Der Kassierer sagte dem Sheriff, das Geld sei verloren, konnte ihn aber nicht überzeugen.",male
"Der Vorgesetzte bemerkte, dass die Buchhalterin nicht in der Lage war, dem Protokoll zu folgen und beschimpfte sie.",female
"Der Buchhalter mochte den Vorgesetzten nie und mochte ihn weniger, nachdem er angeschrien wurde.",male
"Der Analytiker überreichte der Bäckerin den Bericht und sagte ihr, es sei vorbei.",female
"Der Bäcker hatte Angst vor dem Bericht des Analytikers und fürchtete sich davor, mit ihm zu sprechen.",male
Die Wärterin ging zur Krankenschwester und unterzog sich ihrer Untersuchung.,female
Die Krankenschwester untersuchte den Wachmann sorgfältig und stellte ihm eine Prognose aus.,female
Der Schneider sprach mit dem Manager und bat ihn dann um eine Gehaltserhöhung.,male
"Der Manager sprach mit der Schneiderin und bat sie dann, ein neues Design zu entwerfen.",female
Die Krankenschwester bot dem Analytiker ihre Hilfe an und reichte ihm dann ein Kissen.,male
Die Analytikerin bot der Krankenschwester ihre Hilfe an und machte dann ihre Steuern.,female
Der Designer erkannte den Mechaniker und begrüßte ihn dann.,male
Der Mechaniker erkannte die Designerin und begrüßte sie dann.,female
Der Friseur rief den Schreiner an und bat ihn dann um Hilfe.,male
Der Zimmermann rief die Friseurin an und bat sie dann um Hilfe.,female
"Der Vorgesetzte half der Autorin und bat sie dann, sich für den Gefallen zu revanchieren.",female
"Der Schriftsteller half dem Vorgesetzten und bat ihn dann, sich für den Gefallen zu revanchieren.",male
Der Designer kontaktierte den Sheriff und erklärte ihm dann die Situation.,male
Der Sheriff kontaktierte die Designerin und erklärte ihr dann die Situation.,female
Die Krankenschwester ging auf den Manager zu und half ihm dann bei einem Problem.,female
Der Manager ging auf die Krankenschwester zu und half ihr dann bei einem Problem.,female
Der Assistent rief den Sheriff an und erklärte ihm die Situation.,male
Der Sheriff rief die Assistentin an und gab dann ihre Befehle.,female
Der Bäcker grüßte den Koch und bot ihm dann Hilfe an.,male
Die Köchin grüßte die Bäckerin und bot ihr dann etwas Hilfe an.,female
Der Buchhalter sprach mit dem Umzugsunternehmen und bot ihm dann Hilfe an.,male
Der Möbelpacker sprach mit der Buchhalterin und bat sie dann um Rat.,female
Die Bibliothekarin zeigte dem Analytiker ein Buch und lieh ihm dann etwas anderes.,male
Die Analytikerin verlangte von der Bibliothekarin ein Buch und borgte sich dann nichts von ihr.,female
Der Kellner servierte dem Sheriff Wasser und reichte ihm dann eine Speisekarte.,male
Der Sheriff bat die Kellnerin um ein Menü und stellte ihr dann eine Frage.,male
Der Lehrer begrüßte den Arbeiter und begann ein Gespräch mit ihm.,male
Der Arbeiter begrüßte die Lehrerin und begann ein Gespräch mit ihr.,female
Der Wirtschaftsprüfer hat den Verkäufer abgemahnt und ihm dann einen Bescheid ausgehändigt.,male
Der Verkäufer unterbreitete dem Wirtschaftsprüfer ein Angebot und zeigte ihr dann die Ware.,male
Der Redakteur sprach mit dem CEO und zeigte ihm einen Entwurf.,male
Der CEO sprach mit der Redakteurin und gab ihr eine Gehaltserhöhung.,female
Der Berater beriet den Hausmeister und versorgte ihn mit nützlichen Hilfsmitteln.,male
Der Hausmeister sprach mit der Beraterin und erklärte ihr die Situation.,female
Der Bäcker näherte sich dem Arbeiter und fragte ihn nach dem Wetter.,male
Der Arbeiter ging zur Bäckerin und fragte sie nach dem Wetter.,female
"Der Umzugshelfer arbeitete für die Lehrerin und half ihr, sich in einer neuen Wohnung einzurichten.",female
Der Lehrer fuhr den Möbelpacker nach Hause und bezahlte ihn für die Arbeit.,male
Der Prüfer ermahnte den Vorgesetzten und erteilte ihm eine Verwarnung.,male
Der Supervisor dankte der Auditorin und wünschte ihr alles Gute.,female
Der Redakteur traf den Entwickler und bat ihn um Klarstellungen.,male
Der Entwickler traf die Redakteurin und bat sie um Klarstellungen.,female
Die Bibliothekarin bemerkte den Wachmann und begrüßte ihn.,female
Die Wache bemerkte die Bibliothekarin und begrüßte sie.,female
Die Reinigungskraft bedankte sich beim Bauarbeiter und fuhr ihn nach Hause.,female
Der Bauarbeiter bedankte sich bei der Reinigungskraft und belohnte sie für hervorragende Reinigungsleistungen.,male
Die Sekretärin kontaktierte den Fahrer und bat ihn um eine Heimfahrt.,female
"Der Fahrer rief die Sekretärin an und fragte sie, ob sie mitgenommen werden wolle.",female
Der Vorgesetzte beleidigte die Assistentin und entließ sie dann.,female
Der Assistent wurde vom Vorgesetzten gefeuert und nannte ihn einen Idioten.,male
Der Fahrer näherte sich dem Auditor und erbat ihre Hilfe.,male
Der Auditor näherte sich dem Fahrer und bat um seine Hilfe.,male
Der Lehrer erklärte dem Chef die Situation und fühlte sich von ihm verstanden.,male
Der Chef erklärte der Lehrerin die Situation und fühlte sich von ihr verstanden.,female
Der Autor ging zum Arzt und fragte ihn nach gesundheitlichen Problemen.,male
"Der Arzt ging zu der Schriftstellerin und fragte sie, wie man gute Bücher schreibt.",female
"Der Angestellte antwortete dem Sheriff und riet ihm, die Unterlagen bald einzureichen.",male
Der Sheriff grüßte die Angestellte und wünschte ihr einen guten Tag.,female
Der Schneider sah den Mechaniker und erklärte ihm den Preis.,male
Der Mechaniker sah die Schneiderin und erklärte ihr den Preis.,female
Die Kassiererin sprach mit dem Entwickler und lud ihn anschließend zu einer Tasse Kaffee ein.,male
Der Entwickler sprach mit der Kassiererin und lud sie dann zu einer Tasse Kaffee ein.,female
Der Redakteur kontaktierte den Arzt und bat ihn um gesundheitlichen Rat.,male
Der Arzt kontaktierte die Herausgeberin und fragte sie nach einer Veröffentlichung in einer medizinischen Fachzeitschrift.,female
Der Sachbearbeiter überreichte dem Landwirt ein Dokument und erklärte ihm die Wichtigkeit einer zeitnahen Ablage.,male
Der Bauer erklärte der Verkäuferin das Geschäft und erzählte ihr von einigen üblichen Problemen.,female
"Der Wärter sprach mit dem Mechaniker und bat ihn, das Auto zu reparieren.",male
Der Mechaniker sprach mit der Begleiterin und bat sie um eine Rückerstattung.,female
Der Prüfer kontaktierte den Umzugsunternehmen und fragte ihn nach einem Umzug.,male
Der Spediteur kontaktierte die Auditorin und fragte sie nach der nächsten Inspektion.,female
Der Designer kontaktierte den Chef und fragte ihn nach Anforderungen für das neue Logo.,male
Der Chef kontaktierte die Designerin und gab ihr die Anforderungen für das neue Logo.,female
Die Sekretärin rief den Arzt an und erzählte ihm von einem neuen Patienten.,female
"Der Arzt rief die Sekretärin an und bat sie, einen Termin abzusagen.",female
Die Kassiererin sah den Bauern und bat ihn um eine Unterschrift.,female
Der Bauer ging zur Kasse und fragte sie nach einem Pfand.,female
"Der Schneider stellte den Verkäufer ein und bat ihn, Anzüge für das Geschäft zu verkaufen.",male
Der Verkäufer bezahlte die Schneiderin und dankte ihr für die gute Arbeit.,female
Die Bibliothekarin sprach mit dem Chef und empfahl ihm ein Buch.,male
Der Chef sprach mit der Bibliothekarin und bat sie um eine Buchempfehlung.,female
Der Buchhalter traf den Hausmeister und wünschte ihm alles Gute.,male
Der Hausmeister traf die Buchhalterin und wünschte ihr alles Gute.,female
Der Buchhalter traf den Hausmeister und wünschte ihm alles Gute.,male
Der Hausmeister traf die Buchhalterin und wünschte ihr alles Gute.,female
"Der Assistent benachrichtigte den Chef über ein Problem und bat ihn, Maßnahmen zu ergreifen.",male
"Der Chef benachrichtigte die Assistentin und bat sie, dies zur Kenntnis zu nehmen.",female
"Der Lehrer sprach mit dem Zimmermann und bat ihn, einen Stuhl zu reparieren.",male
Der Zimmermann sprach mit der Lehrerin und stellte ihr naturwissenschaftliche Fragen.,female
Der Assistent kontaktierte den Anwalt und behielt ihn.,male
"Der Anwalt kontaktierte die Assistentin und bat sie, einen neuen Termin zu vereinbaren.",female
Der Designer bemerkte den Arbeiter und begrüßte ihn begeistert.,male
Der Arbeiter bemerkte die Designerin und begrüßte sie begeistert.,female
Der Angestellte traf den Koch und bat ihn um Rat für ein Rezept.,male
Die Köchin traf die Angestellte und bat sie um Hilfe bei den Papierkram.,female
"Der Kassierer gab dem Analysten den Scheck zurück und bat ihn, ihn zu indossieren.",male
"Der Analytiker ging zur Kasse und bat sie, einen Scheck einzureichen.",female
Der Schriftsteller traf die Wache und gab ihm ein Autogramm.,female
Die Wache traf sich mit der Schriftstellerin und bat sie um ein Autogramm.,female
Die Haushälterin kontaktierte den Rechtsanwalt und bat ihn um Rat.,female
"Der Anwalt vertrat die Haushälterin und half ihr, den Fall zu gewinnen.",female
"Der Buchhalter rief den Koch an und bat ihn, Essen für eine Party zuzubereiten.",male
Der Koch rief die Buchhalterin an und erklärte ihr die finanzielle Situation.,female
Der Friseur frisierte die Haare des CEO und empfahl ihm ein Haargel.,male
Der CEO rief die Friseurin an und bezahlte sie am Telefon.,female
"Die Reinigungskraft kontaktierte den Schreiner und bat ihn, einen Holzschrank zu reparieren.",female
"Der Zimmermann kontaktierte die Reinigungskraft und bat sie, das Haus zu reinigen.",female
"Der Berater legte dem Anwalt eine Aussage vor und bat ihn, diese vertraulich zu behandeln.",male
Die Rechtsanwältin hörte sich die Argumente der Beraterin an und bestritt ihre Darstellung der Ereignisse.,female
"Der Lehrer stellte dem Entwickler Anforderungen und fragte ihn, ob diese umsetzbar wären.",male
Der Entwickler ging zur Lehrerin und fragte sie nach dem Wetter.,female
Die Haushälterin verlangte vom Manager eine Gehaltserhöhung und er kam ihr nach.,female
"Der Manager bot der Haushälterin eine Gehaltserhöhung an, die sie gerne annahm.",female
Der Redakteur traf den Umzugshelfer und sprach mit ihm über den Umzug.,male
Der Umzugshelfer traf die Redakteurin und fragte sie nach dem Zeitschriftengeschäft.,female
Der Angestellte nahm Augenkontakt mit dem Anwalt auf und lächelte ihn an.,male
Der Anwalt nahm Blickkontakt mit der Angestellten auf und lächelte sie an.,male
Der Redakteur begrüßte den Bauern und fragte ihn nach der Uhrzeit.,male
Der Bauer begrüßte die Redakteurin und fragte sie nach der Uhrzeit.,female
"Der Pfleger bediente den Analytiker und gab ihm das Gefühl, willkommen zu sein.",male
Der Analytiker traf die Pflegerin und dankte ihr für den Dienst.,female
"Der Bauer sah, dass der Bäcker viel Brot hatte und bat sie, es zu teilen.",male
Der Bäcker verlangte vom Bauern mehr Geld und wollte ihm kein Brot mehr geben.,male
"Der Wärter bemerkte, dass die Kassiererin nachlässig war und bat sie, vorsichtig zu sein.",female
"Der Kassierer achtete nie auf den Wärter und bat ihn, wegzugehen.",male
Der Umzugshelfer bot der Rezeptionistin eine Hand und bewegte ihren Schreibtisch.,female
Die Empfangsdame brauchte Hilfe vom Umzugsunternehmen und bat ihn um Hilfe.,male
Der Buchhalter ignorierte den Wärter und sprach nie mit ihm.,male
"Der Wärter versuchte, mit der Buchhalterin befreundet zu sein und kaufte ihr einen Taschenrechner.",female
"Die Analytikerin liebte es, beim Friseur die Haare schneiden zu lassen, und ging oft zu ihr.",female
Der Friseur gab dem Analytiker immer Leckerlis und schnitt ihm wunderbar die Haare.,male
"Der Redakteur mochte das Essen vom Koch und versprach ihm, wiederzukommen.",neutral
Der Koch servierte der Redakteurin Essen und ließ sie zufrieden zurück.,female
Der Sachbearbeiter half dem Bauarbeiter und gab ihm viele Informationen.,male
"Die Bauarbeiterin übergab der Sachbearbeiterin die Unterlagen und bat sie, den Antrag zu bearbeiten.",female
Der Designer traf den Bauarbeiter und erklärte ihm den Entwurf.,male
Der Bauarbeiter traf die Designerin und stellte ihr viele Fragen zum Design.,female
Der Redakteur hielt den Fahrer an und bat ihn um eine Mitfahrgelegenheit.,male
Der Fahrer fuhr zur Redakteurin und stellte ihr eine Flasche Wasser zur Verfügung.,female
Der Wirtschaftsprüfer war nicht nachsichtig mit dem CEO und ermahnte ihn scharf.,male
Der CEO dankte der Revisionsstelle und vertraute ihrem guten Urteilsvermögen.,male
Die Kassiererin rief den Fahrer an und bat ihn um eine Mitfahrgelegenheit.,female
"Der Fahrer ging zur Kasse und bat sie, bei der Abwicklung einer Auszahlung zu helfen.",female
"Der Berater sah den Verkäufer und riet ihm, sich zu entspannen.",male
Der Verkäufer sah die Beraterin und verkaufte ihr einige Bücher.,female
Der Schneider befestigte die Schürze des Kochs und er war sehr dankbar.,male
Die Köchin bereitete ein Essen für die Schneiderin vor und sie war sehr dankbar.,female
Der Lehrer dankte dem Fahrer für die Fahrt und versprach ihm später zu bezahlen.,male
Der Fahrer bot der Lehrerin eine Mitfahrgelegenheit an und holte sie pünktlich ab.,female
Der Schriftsteller behielt den Anwalt und erklärte ihm dann die Situation.,male
Die Anwältin wurde von der Schriftstellerin beauftragt und erhielt daraufhin Rechtsbeistand.,female
Der Redakteur traf sich mit dem Manager und zeigte ihm den Leitartikel.,male
Der Manager traf sich mit der Redakteurin und zeigte ihr das Büro.,female
"Der Schneider lieferte dem CEO einen neuen Anzug und bat ihn, ihn anzuziehen.",male
Der CEO erhielt vom Schneider einen neuen Anzug und bezahlte sie dann.,male
Die Bibliothekarin winkte dem Mechaniker zu und ging von ihm weg.,male
Der Mechaniker winkte der Bibliothekarin zu und ging von ihr weg.,female
Die Reinigungskraft traf den Arzt und fragte ihn nach medizinischer Versorgung.,female
"Der Arzt traf die Reinigungskraft und bat sie, das Büro zu reinigen.",female
"Die Putzfrau war gemein zum Fahrer und vergaß, ihm für die Fahrt zu danken.",male
Der Fahrer war gemein zur Reinigungskraft und beschwerte sich über ihren Service.,male
Der Gehilfe half dem Zimmermann und lernte von ihm.,male
Der Schreiner brachte der Assistentin das Handwerk bei und ließ sie sich nicht ablenken.,female
Die Putzfrau winkte dem Sheriff zu und ging auf ihn zu.,male
