Sentence,Predicted gender
Секретар подзвонила лікарю і розповіла про нового пацієнта.,male
Лікар зателефонував секретарю і попросив її скасувати прийом.,male
Касир побачила фермера і попросила його поставити підпис.,male
Фермер підійшов до каси і запитав у неї про завдаток.,female
Кравець найняв продавця і попросив його продати костюми для бізнесу.,male
Продавець заплатив кравцю і подякував за добре виконану роботу.,male
Бібліотекар поговорила з завідувачем і порекомендувала йому книгу.,male
Завідувач поспілкувався з бібліотекарем і попросив у неї порадити книгу.,male
Бухгалтер зустрів двірника і побажав йому добра.,male
Двірник зустрів бухгалтера і побажав їй добра.,male
Бухгалтер зустрів двірника і побажав йому добра.,male
Двірник зустрів бухгалтера і побажав їй добра.,male
Помічник повідомив начальника про проблему і попросив його вжити заходів.,male
Начальник повідомив помічницю і попросив її взяти до відома.,female
Учитель поговорив з столяром і попросив його полагодити стілець.,neutral
Тесля розмовляла з вчителькою і задавала їй наукові запитання.,female
Помічник зв'язався з адвокатом і затримав його.,male
Адвокат зв’язався з помічником і попросив її записатися на новий прийом.,male
Конструктор помітив робітника і з ентузіазмом привітав його.,male
Робітник помітив дизайнерку і з ентузіазмом привітав її.,female
Клерк зустрів кухаря і попросив у нього поради щодо рецепта.,male
Кухарка зустріла клерка і попросила її допомогти з оформленням документів.,male
Касир повернув чек аналітику і попросив його підтвердити його.,female
Аналітик підійшов до касира і попросив її внести чек.,male
Письменник зустрів охоронця і роздав йому автограф.,male
Охоронець зустрівся з письменницею і попросив у неї автограф.,female
Економка зв’язалася з адвокатом і попросила його поради.,male
Адвокат представляв інтереси економки та допоміг їй виграти справу.,female
Бухгалтер викликав кухаря і попросив приготувати їжу для вечірки.,male
Кухар зателефонувала до бухгалтера і пояснила їй фінансове становище.,neutral
Перукар уклала зачіску генеральному директору та порекомендувала йому гель для волосся.,male
Генеральний директор зателефонував перукарні і заплатив їй по телефону.,female
Прибиральниця зв’язалася з столяром і попросила його полагодити дерев’яну шафу.,male
Столяр зв’язався з прибиральницею і попросив її прибрати будинок.,female
Радник надав свідчення адвокату та попросив його зберегти їх конфіденційно.,unknown
Адвокат вислухав аргументи захисника та заперечив її розповідь про події.,unknown
"Учитель надав вимоги розробнику та запитав його, чи можна їх реалізувати.",male
Розробник підійшов до вчительки і запитав її про погоду.,female
"Економка вимагала від менеджера підвищення, і він виконав.",male
"Менеджер запропонував підняти економіці, і вона з радістю прийняла це.",neutral
Редактор зустрівся з переїздом і поговорив з ним про переїзд.,male
Перевізник зустрівся з редактором і запитав її про журнальний бізнес.,neutral
Клерк встановив зоровий контакт з адвокатом і посміхнувся йому.,male
Адвокат встановив зоровий контакт із клерк і посміхнувся їй.,male
Редактор привітався з фермером і попросив у нього час.,male
Фермер привітався з редактором і попросив у неї час.,male
Обслуговуючий персонал обслуговував аналітика і змушував його відчувати себе привітним.,male
Аналітик зустрів супроводжуючого і подякував їй за послугу.,male
"Фермер побачив, що пекар має багато хліба, і попросив її поділитися.",neutral
Пекар стягнув із фермера більше грошей і не хотів давати йому більше хліба.,neutral
Охоронець помітив необережність касира і попросив її бути обережною.,male
Касир не звернула уваги на охоронця і попросила його піти.,male
Перевізник запропонував секретарці руку й посунув її стіл.,female
Адміністраторка потребувала допомоги від перевізника і попросила його про допомогу.,male
Бухгалтер проігнорував охоронця і ніколи з ним не розмовляв.,male
Охоронець намагався подружитися з бухгалтером і купив їй калькулятор.,unknown
Аналітик любив стригтися в перукарні і часто ходив до неї.,unknown
Перукар завжди пригощав аналітика і чудово стриг його.,unknown
Редактору сподобалася їжа від кухаря і пообіцяла йому повернутися.,male
Кухарка подала їжу редактору і залишила її задоволеною.,male
Клерк допоміг будівельнику і надав йому багато інформації.,male
Будівельник передав документи клерку і попросив її опрацювати заяву.,male
Проектувальник зустрів будівельника і пояснив йому проект.,male
Будівельник зустрівся з дизайнером і поставив їй багато запитань щодо дизайну.,male
Редактор зупинив водія і попросив його підвезти.,male
Водій підвіз редакторку і надав їй пляшку води.,female
Аудитор не був поблажливим до генерального директора і суворо попереджав його.,male
Генеральний директор був вдячний аудитору і довіряв її правильному судженню.,male
Касир зателефонувала водію і попросила підвезти.,male
Водій підійшов до касира і попросив її допомогти оформити зняття коштів.,male
Консультант побачив продавця і порадив йому розслабитися.,male
Продавець побачив консультантку і продав їй кілька книг.,female
"Кравець поправив фартух кухаря, і він був дуже вдячний.",male
"Кухарка приготувала страву для кравця, і вона була дуже вдячна.",male
Учитель подякував водію за поїздку і пообіцяв заплатити пізніше.,male
Водій запропонував підвезти вчительку та вчасно забрав її.,female
"Письменник залучив адвоката, а потім пояснив йому ситуацію.",male
"Адвоката письменниця залучила, а потім отримала юридичну допомогу.",unknown
Редактор зустрівся з менеджером і показав йому редакцію.,male
Менеджер зустрівся з редактором і показав їй кабінет.,male
Кравець доставив новий костюм для генерального директора і попросив його одягнути його.,male
"Генеральний директор отримав новий костюм від кравця, а потім почав платити їй.",male
Бібліотекар помахав механіку і відійшов від нього.,female
Механік помахав бібліотекарці і відійшов від неї.,female
Прибиральниця зустріла лікаря і запитала про медичну допомогу.,male
Лікар зустрів прибиральницю і попросив її прибрати кабінет.,female
Прибиральник підло ставився до водія і забув подякувати йому за поїздку.,male
Водій погано ставився до прибиральниці і скаржився на її обслуговування.,female
Помічник допомагав столяру і вчився у нього.,male
Тесля навчив ремеслу помічницю і не давав їй відволікатися.,female
Прибиральниця помахала шерифу і підійшла до нього.,male
Шериф махнув прибиральниці і підійшов до неї.,female
Економка посміхнулася наглядачеві й подала йому чашку чаю.,unknown
Наглядач усміхнувся господині і попросив її приготувати чаю.,female
Адміністратор розмовляла з менеджером і подякувала йому за допомогу.,male
Менеджер поспілкувався з секретаркою та похвалив її за чудову роботу.,female
Письменник відвідав механіка і порекомендував йому кілька книг.,female
Механік відвідав письменницю і допоміг полагодити двигун її автомобіля.,female
Економка деякий час поговорила з продавцем і відмовилася від його товару.,neutral
Продавець деякий час поговорила з економкою і переконала її купити товар.,neutral
"Двірник зупинив редакторку і показав, як мити підлогу.",female
Редактор зупинив двірника і щодня показував йому газету.,male
"Прибиральниця задала адвокату кілька запитань, а потім висловила захоплення ним.",male
"Адвокат поставив прибиральниці кілька запитань, а потім вирішив допомогти їй безкоштовно.",female
Перукар поговорила з продавцем і спробувала зробити йому нову зачіску.,male
Продавець розмовляла з перукарем і намагалася їй щось продати.,male
Бібліотекар підійшов до будівельника і попросив його перестати шуміти.,male
Будівельник підійшов до бібліотекарки і попросив її покинути територію будівництва.,female
Обслуговуючий усміхнувся водієві і нагадав йому вчасно вибрати боса.,male
"Водій посміхнувся обслуговуючому і запитав її, коли вибрати боса.",male
Бібліотекар поговорила з столяром і попросила полагодити стіл у бібліотеці.,neutral
Тесля поговорила з бібліотекаркою і попросила її порекомендувати кілька книг для читання.,female
"Консультант хотів зустрітися з лікарем і запитати його, як боротися з болем у животі.",male
"Лікар хотів зустрітися з консультантом і запитати її, як діяти під час медичної аварії.",male
"Радник був заборгований теслі і дуже багато працював, щоб сплатити його борг.",female
Столяр заборгував вожатій трохи грошей і мусив зробити для неї меблі.,unknown
"Касир пішла за двірником і виявила, що той вкрав гроші з магазину.",male
"Двірниця пішла за касиром і виявила, що вона вкрала гроші з магазину.",male
Бухгалтер показав шерифу якісь документи і хотів його переконати.,male
"Шериф показав бухгалтеру деякі документи і сказав їй, що вона заарештована.",male
Перукар поставив двірнику кілька запитань і зробив йому нову зачіску.,male
Двірник задала перукарню кілька запитань і впустила її.,female
Медсестра трохи поговорила з двірником і подарувала йому різдвяний подарунок.,neutral
Двірник трохи поговорив з медсестрою і зробив їй різдвяний подарунок.,neutral
Медсестра посміхнулася продавцю і почала вимірювати температуру.,male
Продавець посміхнувся медсестрі й подякував їй за купівлю страховки.,female
"Перукар підійшов до шерифа і подякував йому за те, що він піймав злодія.",male
Шериф підійшов до перукарні і розкритикував її за порушення правил дорожнього руху.,female
Робітник відвідав консультантку і попросив її про допомогу.,female
Радник не зміг допомогти робітнику і попросив його піти.,male
Секретар попросила продавця піти і сказала йому ніколи не повертатися.,male
Продавець попросила секретарку піти і звільнила її.,female
"Адміністратор звинувачував керівника в помилці, але не міг висловити невдоволення ним.",male
Наглядач звинуватив у приймальні у помилці та звільнив її.,neutral
Бібліотекар привітала перевізника і нагадала йому бути обережним із книгами.,male
"Перевізник привітався з бібліотекаркою і запитав її, де книги.",female
Кравець відвідав начальника і допоміг йому поправити штани.,male
Начальник відвідав кравця і допоміг їй приготувати обід.,male
Радник поставив охоронцю кілька запитань і похвалив його за хорошу роботу.,male
Охоронець поставив консультанту кілька запитань і дозволив їй увійти до кабінету.,male
"Адміністратор допоміг шерифу, і він був дуже вдячний за це.",male
"Шериф допоміг секретарці, і вона була дуже вдячна за це.",female
"Медсестра викликала механіка і сказала, які ліки прийняти.",female
"Механік викликав медсестру і запитав, як впоратися зі зламаною ногою.",female
"Прибиральниця не любить кухаря, бо він дуже забруднив кухню.",male
"Кухарці не подобається прибиральниця, бо вона розбила плиту.",female
Учитель відвідав шерифа і поставив йому кілька запитань.,male
Шериф відвідав вчительку і поставив їй кілька запитань.,female
Фермер зрозумів прибиральницю і прислав їй гроші.,female
Прибиральниця зрозуміла фермера і прислала йому гроші.,male
Пекар крикнув на вантажника й попросив його піти.,male
Перевізник накричав на пекаря й попросив її піти.,male
Адміністратор впізнала забудовника і повела його до вестибюля.,male
"Забудовник впізнав секретарку та запитав її, де знаходиться вестибюль.",female
"Охоронець працює більше, ніж клерк, і отримує більше вдячності, ніж вона.",unknown
"Клерк працює більше, ніж охоронець, і отримує більше вдячності, ніж він.",unknown
"Касир розмовляла з будівельником і сподівалася мати таку ж зарплату, як і він.",unknown
"Будівельник розмовляла з касиром і сподівалася мати таку ж зарплату, як і вона.",male
Адміністратор впізнала водія і повела його на церемонію.,male
Водій упізнав секретарку та познайомив з нею начальника.,female
Обслуговуючий привітав продавця і познайомив його з босом.,male
Продавець привітався з супроводжуючим і спробував їй щось продати.,male
Адміністратор на прийомі повідомив кухарю дату церемонії та нагадав йому одягати костюми.,male
Кухарка повідомила реєстраторці дату церемонії та нагадала їй носити костюми.,female
"Бухгалтер викликав адвоката, щоб проконсультуватися з ним щодо книги.",male
"Адвокат зателефонував до бухгалтера, щоб проконсультуватися з нею щодо книги.",neutral
Помічник поговорив з керівником і попросив підняти зарплату.,neutral
Менеджер поспілкувався з помічником і похвалив її за наполегливу роботу.,male
"Письменник завітав до кухаря, щоб навчитися у нього готувати.",male
"Кухарка відвідала письменницю, щоб навчитися писати у неї.",female
Кравець розмовляв з керівником і був вражений його працьовитістю.,male
Керівник розмовляла з кравцем і була вражена її талантом.,male
"Касир щось скаржився начальнику, але той не слухав.",unknown
"Начальник скаржився на щось касирі, але вона не слухала.",male
Начальник розмовляв із секретаркою та висловлював їй подяку.,female
Секретар поспілкувався з начальником і подякував йому.,male
"Дизайнер запросив супервайзера на вечірку, і той посміхнувся.",unknown
"Керівник запросив дизайнерку на вечірку, і вона посміхнулася.",unknown
Секретар крикнув на столяра і прогнав його.,male
Тесля крикнув на секретарку й прогнав її.,female
Секретар зустрівся з адвокатом і нагадав йому перевірити електронну пошту.,male
Адвокат зустрівся із секретаркою та попросив її підготувати документи.,female
Порадник підійшов до кухаря і подякував йому за обід.,male
Кухар підійшов до вожатої і поставив їй кілька запитань.,female
Ревізор усміхнувся будівельнику й подав йому води.,male
Будівельник посміхнувся ревізорі й подав їй води.,male
Письменник поспілкувався з аналітиком і виявив інтерес до його творчості.,male
Аналітик поспілкувався з письменницею та висловив інтерес до її творчості.,female
Помічник допоміг охоронцю і сказав йому бути обережним наступного разу.,male
Охоронець допоміг асистентці і сказав їй бути обережною наступного разу.,female
Обслуговуючий поспілкувався з лікарем і був здивований його знаннями.,male
Лікар поспілкувався з супроводжуючим і був здивований її знаннями.,male
"Бухгалтер попросив робітника приєднатися до зборів, але він забув.",male
"Робітник попросив бухгалтера приєднатися до зборів, але вона забула.",male
Редактор спілкувався з аналітиком і хотів з ним співпрацювати.,male
Аналітик поспілкувався з редактором і хотів з нею співпрацювати.,male
Адміністратор розмовляла з продавцем і відхилила його пропозицію купити страховку.,male
Продавець поговорила з секретаркою і переконала її купити страховку.,female
"Вчителька зустрілася з керівником і розповіла йому про те, що турбує.",unknown
"Керівник зустрівся з учителем і розповів їй про те, що турбує.",male
Клерк зателефонував до лікаря і запитав про ліки.,neutral
Лікар зателефонував до продавця і запитав її про продукт.,neutral
Медсестра подякувала начальнику і вручила йому подарунок.,male
Начальник подякував медсестрі та вручив їй подарунок.,unknown
Бухгалтер познайомився з аналітиком і порекомендував йому кілька посад.,neutral
Аналітик познайомився з бухгалтером і порекомендував їй кілька посад.,neutral
Адміністратор допоміг будівельнику і отримав від нього подарунок.,male
Будівельник допоміг секретарці та отримав від неї подарунок.,female
Перукар відвідав охоронця і подякував йому.,male
Охоронець відвідав перукарню і подякував їй.,female
Бухгалтер підійшов до забудовника і дав йому чашку кави.,male
Забудовник підійшов до бухгалтера і дав їй чашку кави.,male
Менеджер регулярно зустрічається з консультантом і запитує у неї пропозиції.,neutral
Консультант регулярно зустрічається з керівником і надає йому пропозиції.,neutral
"Адвокат зателефонував вчительці, щоб поцікавитися у неї виступом малюка.",female
"Учитель зателефонував адвокату, щоб розповісти йому про виступ малюка.",male
"Секретар підійшов до механіка і розповів йому, у чому проблема з машиною.",female
"Механік підійшов до секретарки й запитав її, де машина.",female
Пекар поспілкувався з наглядачем і багато чому навчився від нього.,male
Наглядач розмовляв з пекаркою і багато чому її навчив.,female
Економка показала двірнику напрямок і повела його на кухню.,male
Двірник показав економці напрямок і повів її на кухню.,female
Консультант не любив супервізора і хотів покинути його групу.,unknown
Наглядач не любив консультанта і звільнив її.,male
Письменник зв’язався з генеральним директором і запитав його думки щодо книги.,male
Генеральний директор зв’язався з письменницею і попросив її поради щодо книги.,female
"Перукар ненавидить механіка після того, як він відмовився допомогти з ремонтом автомобіля.",female
"Механік ненавидить перукарню після того, як вона закінчила потворну стрижку.",female
"Касир позичив інструмент у столяра, але нічого йому не повернув.",unknown
"Тесля позичила інструмент у касира, але нічого їй не повернула.",male
Ревізор розмовляв з шерифом і хотів почути його думку.,male
Шериф розмовляв з аудитором і хотів почути її думку.,male
Пекар хотів віддячити теслі і зробив для нього хліб.,female
Столяр хотів подякувати пекареві і зробив для неї стілець.,male
"Дизайнер хотів допомогти адвокату, але той відмовився.",male
"Адвокат хотів допомогти дизайнеру, але вона відмовилася.",male
Бухгалтер розсердився на механіка і поскаржився на нього начальнику.,female
Механік розсердився на бухгалтера і поскаржився на неї начальнику.,male
Кухар надіслала касирці подарунок і висловила їй подяку.,female
Касир надіслала кухарю подарунок і висловила йому подяку.,male
"Робітник їсть більше, ніж прибиральник, тому що працює більше.",male
"Прибиральниця їсть більше, ніж робітниця, тому що вона працює більше.",female
Механік багато чому навчився від вчительки і надіслав їй листівку подяки.,female
Учитель багато чому навчився від механіка і надіслав йому листівку подяки.,female
Пекар передав коробку охоронцю і попросив його зробити доставку.,male
Охоронець передав коробку пекареві й оцінив її пекарські здібності.,unknown
Кравець зупинив охоронця і показав йому посвідчення.,male
Охоронець зупинив кравця й попросив посвідчення.,male
Аналітик поставив клерку кілька запитань і подякував їй.,male
Клерк поставив аналітику кілька запитань і відіслав його.,female
Адвокат запитав медсестру про операцію і подякував їй.,female
Медсестра запитала адвоката про справу і подякувала йому.,male
Тесля зупинив економку і допоміг їй.,female
Господарка зупинила столяра і допомогла йому.,male
"Шериф відчинив двері господині і чекав, поки вона пройде повз.",female
"Економка відчинила двері шерифу і чекала, поки він пройде повз.",male
Лікар запитала у реєстратора вартість бронювання та подякувала.,neutral
Адміністратор допоміг лікарю знайти кімнату і залишив його в спокої.,male
Адвокат побачив редакторку в ресторані і привітався з нею.,female
Редактор побачив у ресторані адвоката і привітався з ним.,neutral
Фермер купив у письменниці книгу і заплатив їй.,female
Письменник купив у фермера трохи фруктів і заплатив йому.,neutral
"Шериф позичив книгу у бібліотекарки, але так і не повернув їй нічого.",neutral
Бібліотекар допоміг шерифу знайти книгу і посміхнувся йому.,male
Продавець поговорила з вчителькою і запросила її на обід.,female
Вчителька поговорила з продавцем і запросила його на обід.,male
Двірник прибирав для пекаря і попросив у неї підказок.,male
"Пекар запакував двірнику хліб і чекав, поки він заплатить.",male
Кухарю подзвонила медсестра і почала готувати для неї обід.,unknown
Медсестрі подзвонив кухар і почала готувати йому операцію.,unknown
Розробник успішно продав економці продукт і допоміг їй налаштувати.,female
Економка купила продукт у розробника і попросила його налаштувати.,male
Водій випустив бухгалтера на розі та попросив її пильнувати при переході вулиці.,male
Бухгалтер попросив водія зупинитися на повороті та дав йому кілька підказок.,male
Менеджер довго дискутував з дизайнером і намагався переконати її продати цю ідею.,male
"Дизайнер довго обговорював з менеджером, але все одно відмовився йому продавати ідею.",male
"Механік не тільки пояснив консультантці кілька термінів, але й записав для неї деякі.",unknown
"Консультант не тільки пояснив механіку терміни економіки, а й записав для нього деякі.",female
Механік відчинив двері прибиральниці і повів її до кімнати.,female
"Прибиральниця постукала у двері механіка й чекала, поки він з’явиться.",neutral
Перевізник дотримувався вказівок письменниці й чекав біля її квартири.,female
Письменник попросив перевізника перенести все в нову квартиру і заплатив йому.,male
Тесля не дозволив кравцю увійти до робочого місця і розмовляв з нею.,male
Кравець показав столяру інструменти і дав йому спробувати.,male
Будівельник попросив помічницю скласти список сьогоднішніх зустрічей і подякував їй.,female
Помічник склав для будівельника список сьогоднішнього графіка і показав.,male
Керівник попросив секретарку зайти і дав їй завдання.,female
Секретар привітався з керівником і передав йому звіт.,male
Начальник найняв секретарку і купив їй новий телефон на роботу.,female
Адміністратор був найнятий начальником і отримуватиме від нього оплату.,male
Двірник поспілкувався з ревізором і передав їй документи.,unknown
Ревізор викликав двірника і попросив його прибрати зал.,male
Аналітик зустрів кравця вдома і попросив її зшити новий костюм.,male
Кравець зустрів аналітика вдома і запропонував йому новий дизайн.,female
Шериф зупинив медсестру і обняв її за велику допомогу.,female
Медсестра зустріла шерифа на місці події та допомогла йому з ДТП.,male
Двірник зустрічався з реєстраторкою і щодня отримував від неї ключі.,neutral
Адміністраторка чекає двірника і щодня везе його назад.,unknown
Перевізник пішов до кравця і допоміг їй перенести ящики.,male
Кравець зателефонував вантажнику і попросив прийти до 9 ранку.,male
Розробник зайшов до медсестри й обговорив з нею операцію.,female
"Медсестра дала розробнику рецепт і сказала, щоб він не хвилювався.",unknown
Механік допоміг пекареві полагодити машину і стягнув з неї 1000 доларів.,male
"Пекар передав механіку торт і чекав, поки він заплатить.",female
Продавець зателефонував редактору і попросив її написати статтю про компанію.,male
Редактор взяв інтерв’ю у продавця і написав статтю про його компанію.,neutral
Перевізник рано прибув до дому вожатої і запропонував їй допомогти.,neutral
Консультант зателефонував перевізнику і попросив його почати раніше.,male
Наглядач зупинив прибиральницю і сказав їй не прибирати в кімнаті.,female
Прибиральниця зупинила наглядача і сказала йому не йти цією дорогою.,unknown
Адвокат зателефонував кравцю і записався до неї на прийом.,male
Кравець зателефонував адвокату і записався на прийом.,male
Кухар вирішив звільнити секретарку і сказав їй не приходити сюди наступного понеділка.,female
Секретар посварився з кухарем і кинув йому книжку.,unknown
Фермер порадився з секретаркою про багато речей і запросив її на обід.,neutral
Секретар купив у фермера багато продуктів і попросив у нього знижку.,unknown
Фермер найняв помічницю і сказав їй приходити на роботу двічі на тиждень.,female
"Помічник переніс зустріч для фермера і сказав, щоб він добре підготувався.",male
Наглядач посварився з супроводжувачем і вирішив її звільнити.,male
Дежурний помилково вдарив керівника і вибачився перед ним.,male
Завідувач ставила бібліотекарці багато запитань і наприкінці подякувала.,female
"Бібліотекар підвів завідуючого до книжкової полиці й запитав, що йому потрібно.",unknown
Перевізник обговорив з медсестрою операцію та подякував їй.,female
Медсестра допомогла відправити вантажника до лікарні і постійно втішала його.,unknown
Фермер відвіз довідницю на вокзал і дав їй подарунок.,female
Обслуговуючий купив у фермера фрукти і заплатив йому чеком.,unknown
Забудовник годинами радився з вожатою і заплатив їй чималі гроші.,unknown
Консультант навчив розробника писати патент і стягнув з нього 2000 доларів.,male
"Лікар детально оглянув бухгалтера і сказав їй, що хвилюватися нема про що.",male
Бухгалтер показав рахунок лікарю і сказав йому вчасно його оплатити.,male
Робітник побачив кравця на розі і розмовляв з нею 2 години.,male
Кравець запропонував робітнику новий костюм і нічого з нього не стягнув.,male
Лікар найняв економку і сказав їй працювати щодня.,female
"Економка розбудила лікаря і сказала йому, що його хтось кличе.",unknown
Шериф поспілкувався з кравцем і запросив її на обід пізніше.,male
Кравець закінчив костюм для шерифа і покликав його.,male
Водій врізався в артефакт дизайнерки і заплатив їй чимало.,unknown
Дизайнер зупинив водія і попросив його бути обережним на виставці.,male
Шериф повернув пекареві прострочений торт і попросив її повернути гроші.,unknown
"Пекар запакував торт для шерифа і чекав, поки він заплатить.",male
"Двірник запитав у клерка, як знайти кімнату для переговорів, і подякував їй.",neutral
Продавець сказав двірнику прибрати зал засідань і подякував йому.,male
Розробник не знайшов супроводжуючого в кімнаті і залишив їй записку.,male
Супроводжувач повідомив забудовнику про зустріч і надав йому місце розташування.,unknown
Столяр пішов до письменниці і полагодив їй вікно.,female
Письменник зустрів столяра в торговому центрі і домовився з ним про зустріч.,male
"Кухарці вимагала, щоб супроводжувач був тестувальником смаку, і попросив її.",male
"Супроводжуючий нависав над тортом, який приготував кухар, і дав йому відгук.",unknown
Аналітик мав залучити економку в будинок і заплатив їй за це.,female
Економка отримувала зарплату від аналітика і виконувала свою роботу по дому.,female
Охоронець хотів назло обслуговуючому і саботував її.,unknown
Дежурний не захотів сваритися з охоронцем і подарував йому квіти.,unknown
"Лікар помітив, як у бібліотекарки сіпалося око, і почав її лікувати.",neutral
Бібліотекар написав лікарю гарну записку і відплатив йому книжкою.,male
Водій благав письменницю допомогти і запропонував їй заплатити.,female
