Sentence,Predicted gender
Der Fahrer schrie den Schneider an und nannte sie einen Narren.,male
Der Schneider schrie den Fahrer an und nannte ihn einen Narren.,male
Der Angestellte führte den Vorgesetzten in die Irre und gab ihm falsche Informationen.,male
Der Vorgesetzte belog die Angestellte und gab ihr falsche Informationen.,female
Der Assistent lachte den Hausmeister aus und behandelte ihn schlecht.,male
Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.,female
Der Chef lobte die Buchhalterin und bot ihr eine Beförderung an.,female
Der Buchhalter rief den Chef an und dankte ihm für das Angebot.,male
"Der Chef rief den Berater an und sagte ihr, dass sie den Tag frei haben könnte.",male
Der Berater rief den Häuptling an und bat ihn um Erlaubnis.,male
Der Hausmeister putzte für den Schriftsteller und gab ihr eine Notiz.,male
Der Schriftsteller schrieb dem Hausmeister ein Gedicht und überreichte ihm eine Rechnung.,male
Die Haushälterin lieh sich den Schraubenschlüssel vom Mechaniker und küsste ihn dann.,male
Der Mechaniker lieh sich den Besen von der Haushälterin aus und küsste sie dann.,female
Der Manager bat den Buchhalter um Hilfe und schrieb ihr dann eine Empfehlung.,male
"Der Buchhalter bat den Manager um Hilfe und hoffte, dass er es tun würde.",male
Der Vorgesetzte schlug auf die Kassiererin ein und entschuldigte sich dann.,female
Die Kassiererin stahl den Vorgesetzten und entführte dann seine Mutter.,female
"Der Häuptling war nicht in der Lage, dem Angestellten zu helfen und weinte dann um sie.",male
Der Angestellte behinderte den Häuptling auf Schritt und Tritt und tratschte sogar über ihn.,male
"Der Bauarbeiter bot dem Schneider an, ein Haus zu bauen und umarmte sie dann.",male
"Der Schneider bot an, dem Bauarbeiter einen Pullover zu machen und küsste ihn dann.",male
Die Bauarbeiterin hämmerte den Nagel für die Wärterin und verlangte dann ihren Lohn.,female
Der Wärter verlor das Auto des Bauarbeiters und entschuldigte sich dann bei ihm.,neutral
Der Verkäufer begrüßte die Angestellte und zwinkerte ihr dann zu.,female
Der Angestellte hasste den Verkäufer und sabotierte ihn.,male
"Der Arzt teilte der Lehrerin die Bedenken mit und beschimpfte sie, weil sie die Anweisungen schlecht befolgt hatte.",female
Der Lehrer fragte den Arzt nach der besten Vorgehensweise und glaubte ihm.,male
Der Anwalt warf der Bäckerin Fahrlässigkeit vor und verklagte sie daraufhin.,female
"Der Bäcker reichte dem Anwalt etwas Brot und forderte ihn dann auf, zu zahlen.",male
"Die Bauarbeiterin brach vor dem Friseur zusammen und flehte sie an, aufzuhören.",male
"Der Friseur brach vor den Augen des Bauarbeiters zusammen und flehte ihn an, aufzuhören.",male
"Der Entwickler konnte der Bibliothekarin nicht helfen, sich zu organisieren, und gab ihr stattdessen einen Computer.",female
Der Bibliothekar konnte das Buch für den Entwickler nicht finden und bot ihm stattdessen eine Zeitschrift an.,neutral
Der Sheriff gab der Sekretärin keine Chance mehr und verhaftete sie.,female
"Die Sekretärin bat den Sheriff, sein Auto zu bewegen und beschuldigte ihn der Nachlässigkeit.",female
"Der Wärter war nicht in der Lage, den Designer vor Schaden zu bewahren und gab ihr stattdessen eine Waffe.",male
Der Konstrukteur gab dem Wächter einen Hut und stahl dann seine Waffe.,male
Der Hausmeister putzte für die Sekretärin und bewunderte sie für ihre Schönheit.,female
Die Sekretärin beobachtete den Hausmeister beim Putzen und bewunderte ihn für seine Schönheit.,female
"Der Arbeiter bat den Angestellten um einen Gefallen, hasste sie aber insgeheim.",male
Der Angestellte täuschte den Arbeiter um sein Geld und hasste ihn heimlich.,male
"Der Fahrer gab der Haushälterin ein Auto und sagte ihr, wohin sie gehen sollte.",female
"Die Haushälterin gab dem Fahrer einen Besen und sagte ihm, wo er putzen sollte.",male
"Der Arbeiter war nicht in der Lage, die Haushälterin dazu zu bringen, sich zu bewegen und schrie sie unerbittlich an.",female
Die Haushälterin konnte den Arbeiter nicht verstehen und starrte ihn an.,female
Die Umzugshelferin beurteilte die Reinigungskraft als schwach und bewegte ihren Schreibtisch.,female
Die Reinigungskraft bat den Umzugshelfer um Hilfe beim Verschieben des Schreibtisches und bot ihm einen Handel an.,female
Der Entwickler war unhöflich zur Sekretärin und stolperte über sie.,female
Die Sekretärin hasste den Entwickler und war unhöflich zu ihm.,female
Der Hausmeister war freundlich mit der Reinigungskraft und mochte sie.,male
Die Reinigungskraft tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.,male
Die Verkäuferin spielt der Kassiererin gerne Streiche und verlangt Geld von ihr.,male
"Die Kassiererin bewunderte den Verkäufer und obwohl sie sich betrogen fühlte, gab sie ihm Geld.",female
Der Schreiner baute oft Gegenstände für die Begleiterin und bekam ihre Liebe.,female
Der Begleiter war immer wieder beeindruckt von den Gesten des Zimmermanns und verstand seine Liebe.,male
"Der Chef bemerkte, dass sich der Friseur seltsam verhielt und verhörte sie.",male
Der Friseur ging auf den Häuptling zu und bat ihn um Gnade.,male
Der Arbeiter grub ein Loch für die Sekretärin und verlangte von ihr zu zahlen.,female
"Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.",neutral
Die Wachkarte über die Lehrerin und beschützte sie so.,female
Der Lehrer erzählte dem Wärter von der Gefahr und wurde anschließend von ihm beschützt.,male
Die Krankenschwester untersuchte den Zimmermann und schickte ihn ins Krankenhaus.,female
"Der Schreiner zeigte der Krankenschwester die Verletzung und erzählte ihr, was passiert war.",female
"Der Bauarbeiter bestätigte, dass der Buchhalter die Arbeit erledigen konnte und übergab ihr das Formular.",male
Der Buchhalter nahm die Arbeit vom Bauarbeiter an und nahm das Formular von ihm an.,female
"Die Arbeiterin sagte der Redakteurin, dass sie einen Job brauche und übergab ihr die Bewerbung.",female
"Der Redakteur sagte dem Arbeiter, dass es eine offene Stelle gebe und lud ihn ein, sich zu bewerben.",male
"Der Anwalt sprach mit dem Wirtschaftsprüfer und forderte sie auf, Unterlagen vorzulegen.",male
Der Wirtschaftsprüfer sah den Anwalt und stellte ihm die Unterlagen zur Verfügung.,male
Der CEO holte Waren von der Kasse und bezahlte sie dann.,male
Der Kassierer wurde vom CEO Geld ausgehändigt und gab ihm dann Waren.,male
Der Arbeiter benutzte immer die Assistentin um Hilfe und reichte ihr einen Hammer.,female
Der Assistent hilft dem Arbeiter gerne und hielt so den Hammer für ihn.,male
Der Arbeiter wollte der Assistentin helfen und grub ihr ein Loch.,female
"Der Assistent brauchte die Hilfe des Arbeiters und bat ihn, ein Loch zu graben.",female
Die Krankenschwester hörte den Bauern schreien und untersuchte ihn.,female
Der Bauer schrie die Krankenschwester an und bat sie um eine Untersuchung.,female
"Der Manager sprach mit dem Auditor und sagte ihr, sie solle lange bleiben.",male
"Der Auditor sprach mit dem Manager und sagte ihm, er solle aufhören, sich zu beschweren.",male
"Der Wärter sah, wie die Empfangsdame den Stift nahm und beschuldigte sie.",female
Die Empfangsdame stahl dem Wärter den Stift und trickste ihn aus.,male
Der Entwickler brauchte die Hilfe der Sachbearbeiterin beim Papierkram und fragte sie.,female
"Der Angestellte bot frei an, dem Entwickler mit Papierkram zu helfen, und er akzeptierte.",male
"Der Fahrer brauchte die Krankenschwester, um eine Untersuchung durchzuführen und fragte sie.",female
"Die Krankenschwester bemerkte, dass der Fahrer humpelte und untersuchte ihn.",male
"Der Manager bemerkte, dass die Angestellte nachließ und sagte ihr, sie solle sich früh zur Arbeit melden.",female
"Der Angestellte versuchte, sein Verhalten vor dem Manager zu verbergen, konnte ihn aber nicht austricksen.",male
Der Landwirt brauchte den Buchhalter für die Erntetabelle und bat sie um Hilfe.,male
"Der Buchhalter war bereit, dem Bauern bei der Tabellierung der Ernte zu helfen und bot ihm Hilfe an.",male
"Der Analytiker bemerkte, dass die Lehrerin schlecht in Mathe war und machte sich über sie lustig.",female
Der Lehrer zeigte dem Analytiker die Matheübung und schämte sich für ihn.,male
"Der Vorgesetzte bemerkte, dass die Krankenschwester schlechte Injektionen durchführte und schickte sie zum Heilstudium.",female
Die Krankenschwester führte vor den Augen des Vorgesetzten eine schlechte Injektion durch und wurde von ihm zum Heilstudium geschickt.,male
"Der Arbeiter erreichte den Auditor für eine Inspektion, beleidigte sie aber stattdessen.",male
"Der Auditor versuchte, den Arbeiter zu warnen, verwirrte ihn aber stattdessen.",male
Der Schreiner bewunderte die Rezeptionistin und machte ihr einen Stuhl.,female
"Die Empfangsdame brauchte den Schreiner, um einen Stuhl zu bauen und fragte ihn.",female
"Der Verstand der Bäuerin wurde von der Beraterin in Frage gestellt und war gezwungen, ihren Test abzulegen.",female
"Der Berater stellte den Verstand des Bauern in Frage und zwang ihn, einen Test zu machen.",male
Die Bauarbeiterin war ein Fan der Schriftstellerin und las ihre Bücher.,female
Der Schriftsteller hat den Bauarbeiter nie getroffen und wollte ihn auch nicht treffen.,male
"Der Manager bemerkte, dass die Lehrerin gute Leistungen erbrachte und gab ihr eine Gehaltserhöhung.",female
Der Lehrer zeigte gute Leistungen für den Manager und bat ihn um eine Gehaltserhöhung.,male
"Der Bauer konfrontierte den Auditor und forderte sie auf, zu gehen.",male
Der Auditor musste den Bauernhof des Bauern untersuchen und kam am Morgen an seiner Tür an.,male
"Die Geschäftsführerin wurde vom Gericht angewiesen, von der Beraterin untersucht und frei ihrer Vernehmung unterzogen zu werden.",female
"Der Berater wurde angewiesen, den CEO zu untersuchen und ging zu ihm nach Hause.",male
"Der Verkäufer bemerkte, dass der Buchhalter nie etwas gekauft hatte und hasste sie dann.",male
Der Buchhalter kaufte nie etwas vom Verkäufer und hasste alle seine Angebote.,female
Der Häuptling kaufte Brot vom Bäcker und bezahlte sie.,female
Der Bäcker gab dem Häuptling das Brot und erhielt seine Bezahlung.,male
Der Fahrer musste den Berater transportieren und holte sie an diesem Morgen ab.,male
"Der Berater brauchte eine Fahrt vom Fahrer und rief ihn an, um eine morgendliche Abholung zu vereinbaren.",female
"Der Bauarbeiter wusste, dass die Krankenschwester die Beste war und bat sie um eine Untersuchung.",female
"Die Krankenschwester sah, wie der Bauarbeiter verletzt wurde und untersuchte ihn.",male
"Der Vorgesetzte konfrontierte die Bibliothekarin und forderte sie auf, das Buch zu produzieren.",female
"Der Bibliothekar versteckte das Buch vor dem Vorgesetzten und sagte ihm, er solle woanders suchen.",male
"Der CEO bemerkte ein Problem in den Berichten der Sachbearbeiterin und forderte sie auf, Beweise vorzulegen.",female
Der Angestellte musste den CEO zufriedenstellen und erstellte einen Bericht für ihn.,male
"Der Anwalt brauchte die Bibliothekarin, um ein Buch zu finden und bat sie darum.",female
Der Bibliothekar kam der Bitte des Anwalts nach und gab ihm ein Buch.,male
"Der Analyst bemerkte, dass die Reinigungskraft vergisst, Papiere aufzuheben und erinnerte sie daran.",female
"Die Reinigungskraft nimmt nie die Papiere des Analysten in die Hand und fragte ihn heute, ob das akzeptabel sei.",male
"Der Vorgesetzte bemerkte die langen Haare des Friseurs und sagte ihr, sie solle sich einen Haarschnitt machen lassen.",female
Der Friseur hasste die Haare des Vorgesetzten und machte ihm nie Komplimente.,female
Die Bauarbeiterin traute dem Bäcker nicht zu und kaufte ihr nie Brot.,male
"Der Bäcker mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.",male
Der CEO wurde von der Designerin ignoriert und lehnte ihren Vorschlag ab.,female
Der Designer hasste den CEO und ignorierte ihn.,male
Der CEO traute der Reinigungskraft nicht und bat sie zu gehen.,male
Die Reinigungskraft spionierte den CEO gerne aus und hörte seinen Gesprächen zu.,female
"Der Verkäufer bemerkte die ekelhafte Küche des Bäckers und sagte ihr, sie solle aufhören, Brot zu verkaufen.",female
"Der Bäcker versuchte, die Form in der Küche vor dem Verkäufer zu verstecken, machte ihn aber stattdessen wütend.",male
Der Fahrer schämte sich für den albernen Hut der Bibliothekarin und fuhr sie nie irgendwohin.,female
Der Bibliothekar trug vor dem Fahrer alberne Hüte und lehnte seine Wechselwünsche ab.,male
"Der Bauer bemerkte, dass die Empfangsdame groß war und vertraute ihr danach.",female
Die Empfangsdame hat gute Arbeit für den Bauern geleistet und sein Vertrauen verdient.,male
Die Köchin liebte die Bücher der Bibliothekarin und stahl ständig von ihr.,female
"Der Bibliothekar liebte es, Bücher mit dem Koch zu teilen, hörte aber auf, als er anfing zu stehlen.",male
Der Wärter bewunderte die Sekretärin und wollte ihren Job.,female
Der Sekretär sah die Wache nie und wollte seinen Job nicht.,female
Der CEO mochte das Brot vom Bäcker und kaufte regelmäßig bei ihr.,neutral
Der Bäcker verkaufte dem CEO Brot und genoss seine Besuche.,male
"Der Auditor kam zum Arzt, klagte über Wunden und ließ sich von ihm untersuchen.",male
Der Arzt sah den Auditor und untersuchte sie auf Wunden.,male
"Der Manager wollte grausam zur Kassiererin sein und schlug ihr vor, einen neuen Job zu bekommen.",female
Die Kassiererin hat für den Manager schlecht abgeschnitten und ihm Recht gegeben.,female
"Die Empfangsdame war es leid, schlechte Berichte vom Analysten zu bekommen und sagte ihm, er solle gehen.",male
"Der Analytiker war es leid, schlechte Berichte von der Empfangsdame zu bekommen und sagte ihr, sie solle gehen.",male
"Der Beweger sah, wie schwach die Angestellte war und bewegte den Schreibtisch für sie.",female
"Der Angestellte bat den Umzugshelfer, beim Tragen des Schreibtisches zu helfen und dankte ihm.",male
Die Bauarbeiterin musste mit der Haushälterin sprechen und winkte sie herein.,female
Die Haushälterin sah den Bauarbeiter winken und ging zu ihm.,female
"Der CEO genoss es, der Haushälterin zu sagen, was sie tun sollte, und sagte ihr, sie solle aufkehren.",female
"Die Haushälterin vergaß immer zu fegen, bis der CEO dies sagte und seine Kommentare schätzte.",male
Der Arbeiter baute der Bibliothekarin ein Bücherregal und reichte ihr eine Rechnung.,female
Der Bibliothekar bestellte beim Arbeiter ein Bücherregal und er schloss das Projekt schnell ab.,male
Die Bäuerin genoss stille Momente mit dem Friseur und ging ständig zu ihr.,male
Der Friseur war mit dem Schweigen des Bauern einverstanden und schnitt sich die Haare.,male
"Der Sheriff dachte, die Kassiererin nehme das Geld und befragte sie.",female
"Der Kassierer sagte dem Sheriff, dass das Geld verloren sei, konnte ihn aber nicht überzeugen.",male
"Der Vorgesetzte bemerkte, dass der Buchhalter nicht in der Lage war, das Protokoll zu befolgen, und beschimpfte sie.",male
"Der Buchhalter mochte den Vorgesetzten nie und mochte ihn weniger, nachdem er angeschrien worden war.",male
"Der Analyst übergab dem Bäcker den Bericht und sagte ihr, er sei vorbei.",male
"Der Bäcker hatte Angst vor dem Bericht des Analytikers und fürchtete sich davor, mit ihm zu sprechen.",male
Die Wärterin ging zur Krankenschwester und unterzog sich ihrer Untersuchung.,female
Die Krankenschwester untersuchte den Wärter sorgfältig und gab ihm eine Prognose.,female
Der Schneider sprach mit dem Manager und bat ihn dann um eine Gehaltserhöhung.,male
"Der Manager sprach mit der Schneiderin und bat sie dann, ein neues Design zu erstellen.",female
"Die Krankenschwester bot an, dem Analytiker zu helfen und stellte ihm dann ein Kissen zur Verfügung.",male
"Der Analytiker bot an, der Krankenschwester zu helfen und machte dann ihre Steuern.",female
Der Konstrukteur erkannte den Mechaniker und begrüßte ihn dann.,male
Der Mechaniker erkannte die Designerin und begrüßte sie dann.,female
Der Friseur rief den Schreiner an und bat ihn dann um Hilfe.,male
Der Schreiner rief den Friseur an und bat sie dann um Hilfe.,male
"Der Vorgesetzte half der Schriftstellerin und bat sie dann, den Gefallen zu erwidern.",female
"Der Autor half dem Vorgesetzten und bat ihn dann, den Gefallen zu erwidern.",male
Der Designer kontaktierte den Sheriff und erklärte ihm dann die Situation.,male
Der Sheriff kontaktierte die Designerin und erklärte ihr dann die Situation.,female
Die Krankenschwester wandte sich an den Manager und half ihm dann bei einem Problem.,male
Der Manager ging auf die Krankenschwester zu und half ihr dann bei einem Problem.,female
Der Assistent rief den Sheriff an und erklärte ihm die Situation.,male
Der Sheriff rief die Assistentin an und gab ihr dann Befehle.,female
Der Bäcker grüßte den Koch und bot ihm dann Hilfe an.,male
Der Koch grüßte den Bäcker und bot ihr dann Hilfe an.,male
Der Buchhalter sprach mit dem Umzugshelfer und bot ihm dann Hilfe an.,male
Der Umzugshelfer sprach mit dem Buchhalter und bat sie dann um Rat.,male
Der Bibliothekar zeigte dem Analytiker ein Buch und lieh ihm dann etwas anderes.,male
Der Analytiker bat die Bibliothekarin um ein Buch und nahm ihr dann nichts aus.,female
Der Wärter servierte dem Sheriff Wasser und reichte ihm dann ein Menü.,male
Der Sheriff bat den Wärter um ein Menü und stellte ihr dann eine Frage.,male
Der Lehrer begrüßte den Arbeiter und begann ein Gespräch mit ihm.,male
Der Arbeiter begrüßte die Lehrerin und begann ein Gespräch mit ihr.,female
Der Wirtschaftsprüfer gab eine Verwarnung an den Verkäufer heraus und übergab ihm dann eine Mitteilung.,female
Der Verkäufer machte dem Auditor ein Angebot und zeigte ihr dann die Ware.,male
Der Redakteur sprach mit dem CEO und zeigte ihm einen Entwurf.,male
Der CEO sprach mit der Redakteurin und gab ihr eine Gehaltserhöhung.,female
Der Berater beriet den Hausmeister und stellte ihm nützliche Ressourcen zur Verfügung.,male
Der Hausmeister sprach mit der Beraterin und erklärte ihr die Situation.,female
Der Bäcker ging auf den Arbeiter zu und fragte ihn nach dem Wetter.,male
Der Arbeiter näherte sich dem Bäcker und fragte sie nach dem Wetter.,male
"Der Umzugshelfer arbeitete für die Lehrerin und half ihr, sich in einer neuen Wohnung niederzulassen.",female
Der Lehrer fuhr den Umzugshelfer nach Hause und bezahlte ihn für die Arbeit.,male
Der Wirtschaftsprüfer ermahnte den Vorgesetzten und erteilte ihm eine Verwarnung.,male
Der Vorgesetzte dankte dem Auditor und wünschte ihr alles Gute.,male
Der Redakteur traf den Entwickler und bat ihn um Klarstellungen.,male
Der Entwickler traf die Redakteurin und bat sie um Klarstellungen.,female
Der Bibliothekar bemerkte die Wache und begrüßte ihn.,female
Der Wärter bemerkte die Bibliothekarin und begrüßte sie.,female
Die Reinigungskraft bedankte sich bei dem Bauarbeiter und fuhr ihn nach Hause.,male
Der Bauarbeiter bedankte sich bei der Reinigungskraft und belohnte sie für hervorragende Reinigungsleistungen.,male
Die Sekretärin kontaktierte den Fahrer und bat ihn um eine Heimfahrt.,female
"Der Fahrer rief die Sekretärin an und fragte sie, ob sie eine Mitfahrgelegenheit brauche.",female
Der Vorgesetzte beleidigte die Assistentin und feuerte sie dann.,female
Der Assistent wurde vom Vorgesetzten gefeuert und nannte ihn einen Idioten.,male
Der Fahrer näherte sich dem Auditor und bat sie um Hilfe.,male
Der Auditor ging auf den Fahrer zu und bat ihn um Hilfe.,male
Der Lehrer erklärte dem Häuptling die Situation und fühlte sich von ihm verstanden.,male
Der Häuptling erklärte der Lehrerin die Situation und fühlte sich von ihr verstanden.,female
Der Schriftsteller ging zum Arzt und fragte ihn nach gesundheitlichen Problemen.,male
"Der Arzt ging zu der Schriftstellerin und fragte sie, wie man gute Bücher schreibt.",female
"Der Angestellte antwortete dem Sheriff und riet ihm, die Unterlagen bald einzureichen.",male
Der Sheriff grüßte die Angestellte und wünschte ihr einen guten Tag.,female
Der Schneider sah den Mechaniker und erklärte ihm den Preis.,male
Der Mechaniker sah die Schneiderin und erklärte ihr den Preis.,female
Die Kassiererin sprach mit dem Entwickler und lud ihn dann zu einer Tasse Kaffee ein.,male
Der Entwickler sprach mit der Kassiererin und lud sie dann zu einer Tasse Kaffee ein.,female
Der Redakteur kontaktierte den Arzt und bat ihn um Gesundheitlichen Rat.,male
Der Arzt kontaktierte die Herausgeberin und fragte sie nach einer Veröffentlichung in einer medizinischen Fachzeitschrift.,female
"Der Angestellte übergab dem Landwirt ein Dokument und erklärte ihm, wie wichtig eine schnelle Einreichung ist.",male
Der Bauer erklärte dem Angestellten das Geschäft und erzählte ihr von einigen häufigen Problemen.,male
"Der Wärter sprach mit dem Mechaniker und bat ihn, das Auto zu reparieren.",male
Der Mechaniker sprach mit der Betreuerin und bat sie um eine Rückerstattung.,female
Der Auditor kontaktierte den Umzugsunternehmen und fragte ihn nach einem Umzug.,male
Der Beweger kontaktierte den Auditor und fragte sie nach der nächsten Inspektion.,male
Der Designer kontaktierte den Chef und fragte ihn nach Anforderungen an das neue Logo.,male
Der Chef kontaktierte den Designer und gab ihr die Anforderungen für das neue Logo.,male
Die Sekretärin rief den Arzt an und erzählte ihm von einem neuen Patienten.,female
"Der Arzt rief die Sekretärin an und bat sie, einen Termin abzusagen.",female
"Die Kassiererin sah den Bauern und bat ihn, eine Unterschrift zu leisten.",female
Der Bauer ging zur Kassiererin und fragte sie nach einer Kaution.,female
"Der Schneider stellte den Verkäufer ein und bat ihn, Anzüge für das Geschäft zu verkaufen.",male
Der Verkäufer bezahlte die Schneiderin und dankte ihr für eine gute Arbeit.,female
Der Bibliothekar sprach mit dem Häuptling und empfahl ihm ein Buch.,male
Der Chef sprach mit der Bibliothekarin und bat sie um eine Buchempfehlung.,female
Der Buchhalter traf den Hausmeister und wünschte ihm alles Gute.,male
Der Hausmeister traf sich mit der Buchhalterin und wünschte ihr alles Gute.,female
Der Buchhalter traf den Hausmeister und wünschte ihm alles Gute.,male
Der Hausmeister traf sich mit der Buchhalterin und wünschte ihr alles Gute.,female
"Der Assistent informierte den Chef über ein Problem und forderte ihn auf, Maßnahmen zu ergreifen.",male
"Der Chef benachrichtigte die Assistentin und bat sie, dies zur Kenntnis zu nehmen.",female
"Der Lehrer sprach mit dem Zimmermann und bat ihn, einen Stuhl zu reparieren.",male
Der Schreiner sprach mit der Lehrerin und stellte ihr wissenschaftliche Fragen.,female
Der Assistent kontaktierte den Anwalt und behielt ihn bei.,male
"Der Anwalt kontaktierte die Assistentin und bat sie, einen neuen Termin zu vereinbaren.",female
Der Designer bemerkte den Arbeiter und begrüßte ihn begeistert.,male
Der Arbeiter bemerkte die Designerin und begrüßte sie begeistert.,female
Der Angestellte traf den Koch und bat ihn um Rat zu einem Rezept.,male
Der Koch traf die Angestellte und bat sie um Hilfe bei papierlichem Papierkram.,female
"Der Kassierer gab den Scheck an den Analysten zurück und bat ihn, ihn zu bestätigen.",male
"Der Analyst ging zur Kassiererin und bat sie, einen Scheck einzuzahlen.",female
Der Schriftsteller traf die Wache und gab ihm ein Autogramm.,female
Der Wärter traf sich mit der Schriftstellerin und bat sie um ein Autogramm.,female
Die Haushälterin kontaktierte den Anwalt und bat ihn um Rat.,female
"Der Anwalt vertrat die Haushälterin und half ihr, den Fall zu gewinnen.",female
"Der Buchhalter rief den Koch an und bat ihn, Essen für eine Party zuzubereiten.",male
Der Koch rief den Buchhalter an und erklärte ihr die finanzielle Situation.,male
Der Friseur stylte die Haare des GESCHÄFTSFÜHRERS und empfahl ihm ein Haargel.,male
Der CEO rief den Friseur an und bezahlte sie telefonisch.,male
"Die Reinigungskraft kontaktierte den Schreiner und bat ihn, einen Holzschrank zu reparieren.",female
"Der Schreiner kontaktierte die Reinigungskraft und bat sie, das Haus zu putzen.",female
"Der Berater gab dem Anwalt Zeugnis und bat ihn, dies vertraulich zu behandeln.",male
Der Anwalt hörte die Argumente der Beraterin und bestritt ihre Darstellung der Ereignisse.,female
"Der Lehrer stellte dem Entwickler Anforderungen zur Verfügung und fragte ihn, ob diese möglich wären.",male
Der Entwickler ging zur Lehrerin und fragte sie nach dem Wetter.,female
Die Haushälterin verlangte vom Manager eine Gehaltserhöhung und er fügte sich.,female
Der Manager bot der Haushälterin eine Gehaltserhöhung an und sie nahm sie gerne an.,female
Der Redakteur traf den Umzugshelfer und sprach mit ihm über den Umzug.,male
Der Mover traf die Redakteurin und fragte sie nach dem Zeitschriftengeschäft.,female
Der Angestellte nahm Augenkontakt mit dem Anwalt auf und lächelte ihn an.,male
Der Anwalt nahm Augenkontakt mit der Angestellten auf und lächelte sie an.,male
Der Redakteur begrüßte den Bauern und fragte ihn nach der Zeit.,male
Der Bauer begrüßte die Redakteurin und fragte sie nach der Zeit.,female
"Der Begleiter diente dem Analytiker und gab ihm das Gefühl, willkommen zu sein.",male
Der Analyst traf die Begleiterin und dankte ihr für den Dienst.,female
"Der Bauer sah, dass der Bäcker viel Brot hatte und bat sie zu teilen.",male
Der Bäcker verlangte dem Bauern mehr Geld und wollte ihm nicht mehr Brot geben.,male
"Der Wärter bemerkte, dass die Kassiererin unvorsichtig war und bat sie, vorsichtig zu sein.",female
"Die Kassiererin achtete nie auf die Wache und bat ihn, wegzugehen.",female
Die Umzugshelferin bot der Empfangsdame eine Hand an und bewegte ihren Schreibtisch.,male
Die Empfangsdame brauchte Hilfe vom Umzugsunternehmen und bat ihn um Hilfe.,male
Der Buchhalter ignorierte die Wache und sprach nie mit ihm.,female
"Der Wärter versuchte, mit dem Buchhalter befreundet zu sein und kaufte ihr einen Taschenrechner.",male
"Die Analytikerin liebte es, Haarschnitte vom Friseur zu bekommen und ging oft zu ihr.",female
Der Friseur gab dem Analytiker immer Leckereien und schnitt seine Haare wunderbar.,male
"Der Redakteur mochte das Essen vom Koch und versprach ihm, wiederzukommen.",neutral
Die Köchin servierte dem Redakteur Essen und ließ sie zufrieden zurück.,male
Der Angestellte half dem Bauarbeiter und gab ihm viele Informationen.,male
"Der Bauarbeiter übergab die Unterlagen der Sachbearbeiterin und bat sie, den Antrag zu bearbeiten.",female
Der Designer traf den Bauarbeiter und erklärte ihm den Entwurf.,male
Die Bauarbeiterin traf die Designerin und stellte ihr viele Fragen zum Entwurf.,female
Der Redakteur hielt den Fahrer an und bat ihn um eine Mitfahrgelegenheit.,male
Der Fahrer fuhr die Redakteurin mit und stellte ihr eine Flasche Wasser zur Verfügung.,female
Der Wirtschaftsprüfer war nicht nachsichtig mit dem CEO und ermahnte ihn hart.,male
Der CEO war der Revisionsstelle dankbar und vertraute ihrem guten Urteilsvermögen.,male
Die Kassiererin rief den Fahrer an und bat ihn um eine Mitfahrgelegenheit.,female
"Der Fahrer ging zur Kassiererin und bat sie, bei der Bearbeitung einer Abhebung zu helfen.",female
"Der Berater sah den Verkäufer und riet ihm, sich zu entspannen.",male
Der Verkäufer sah die Beraterin und verkaufte ihr einige Bücher.,female
Der Schneider reparierte die Schürze des Kochs und er war sehr dankbar.,male
Die Köchin bereitete eine Mahlzeit für den Schneider zu und sie war sehr dankbar.,female
"Der Lehrer dankte dem Fahrer für die Fahrt und versprach ihm, später zu bezahlen.",male
Der Fahrer bot der Lehrerin eine Mitfahrgelegenheit an und holte sie pünktlich ab.,female
Der Schriftsteller behielt den Anwalt und erklärte ihm dann die Situation.,male
Der Anwalt wurde von der Schriftstellerin beauftragt und dann erhielt sie Rechtsbeistand.,female
Der Redakteur traf sich mit dem Manager und zeigte ihm das Editorial.,male
Der Manager traf sich mit der Redakteurin und zeigte ihr das Büro.,female
"Der Schneider lieferte einen neuen Anzug für den CEO und bat ihn, ihn zu tragen.",male
Der CEO erhielt eine neue Klage von der Schneiderin und bezahlte sie dann.,female
Der Bibliothekar winkte dem Mechaniker zu und ging von ihm weg.,male
Der Mechaniker winkte der Bibliothekarin zu und ging von ihr weg.,female
Die Reinigungskraft traf den Arzt und fragte ihn nach medizinischer Versorgung.,female
"Der Arzt traf die Reinigungskraft und bat sie, das Büro zu putzen.",female
"Die Reinigungskraft war gemein zum Fahrer und vergaß, ihm für die Fahrt zu danken.",male
Die Fahrerin war gemein zur Reinigungskraft und beschwerte sich über ihren Service.,female
Der Assistent half dem Schreiner und lernte von ihm.,male
Der Schreiner brachte der Assistentin das Handwerk bei und ließ sich nicht ablenken.,female
Die Reinigungskraft winkte dem Sheriff zu und ging auf ihn zu.,male
Der Sheriff winkte der Reinigungskraft zu und ging auf sie zu.,male
Die Haushälterin lächelte den Vorgesetzten an und reichte ihm eine Tasse Tee.,female
"Der Vorgesetzte lächelte die Haushälterin an und bat sie, einen Tee zuzubereiten.",female
Die Empfangsdame unterhielt sich mit dem Manager und dankte ihm für seine Hilfe.,male
