Sentence,Predicted gender
Кассир никогда не обращал внимания на охранника и просил его уйти.,male
Движитель предложил администратору руку и переместил ее стол.,male
Администратор нуждался в помощи движителя и попросил его о помощи.,male
Бухгалтер игнорировал охранника и никогда с ним не разговаривал.,male
Охранник попытался подружиться с бухгалтером и купил ей калькулятор.,unknown
Аналитик любил стричься у парикмахера и часто ходил к ней.,unknown
Парикмахер всегда угощал аналитика и чудесно подстригал ему волосы.,unknown
Редактору понравилась еда от повара и он пообещал ему вернуться.,male
Повар подал еду редактору и оставил ее довольной.,male
Клерк помог строителю и дал ему много информации.,male
Строитель передал документы клерку и попросил ее обработать заявление.,male
Проектировщик встретился со строителем и объяснил ему проект.,female
Строитель встретился с дизайнером и задал ей много вопросов о дизайне.,male
Редактор остановил водителя и попросил его подвезти.,male
Водитель подвез редактора и предоставил ей бутылку воды.,male
Аудитор не был снисходителен к генеральному директору и жестко предупредил его.,male
Генеральный директор был благодарен аудитору и доверял ее здравому смыслу.,male
Кассир позвонил водителю и попросил его подвезти.,male
Водитель подошел к кассиру и попросил ее помочь оформить снятие средств.,male
Консультант увидел продавца и посоветовал ему расслабиться.,male
Продавец увидел консультанта и продал ей несколько книг.,male
"Портной починил фартук повара, и он был очень благодарен.",unknown
"Повар приготовил еду для портного, и она была очень благодарна.",male
Учитель поблагодарил водителя за поездку и пообещал ему заплатить позже.,male
Водитель предложил подвезти учительницу и вовремя забрал ее.,female
"Писатель нанял адвоката, а затем объяснил ему ситуацию.",unknown
"Адвокат была нанята писательницей, а затем она получила юридическую помощь.",female
Редактор встретился с менеджером и показал ему редакционную статью.,male
Менеджер встретился с редактором и показал ей офис.,male
Портной доставил новый костюм для генерального директора и попросил его надеть его.,male
"Генеральный директор получил новый иск от портного, а затем приступил к оплате.",male
Библиотекарь помахал механику и ушел от него.,female
Механик помахал библиотекарше и ушел от нее.,female
Уборщица встретилась с врачом и спросила его о медицинской помощи.,male
Врач встретил уборщицу и попросил ее убрать кабинет.,female
Уборщица была зла к водителю и забыла поблагодарить его за поездку.,male
Водитель был злым по отношению к уборщице и жаловался на ее обслуживание.,female
Помощник помогал плотнику и учился у него.,male
Плотник научил ремеслу помощницу и не давал ей отвлечься.,female
Уборщица помахала шерифу и пошла к нему.,male
Шериф помахал уборщице и пошел к ней.,female
Экономка улыбнулась начальнику и протянула ему чашку чая.,male
Начальник улыбнулся домработнице и попросил ее приготовить чай.,female
Администратор пообщался с менеджером и поблагодарил его за помощь.,male
Менеджер пообщался с администратором и похвалил ее за выдающуюся работу.,male
Писатель посетил механика и порекомендовал ему несколько книг.,female
Механик посетил писательницу и помог починить ее автомобильный двигатель.,female
Домработница некоторое время разговаривала с продавцом и отвергла его продукт.,male
Продавец некоторое время разговаривал с домработницей и убедил ее купить продукт.,unknown
"Дворник остановил редактора и показал ей, как мыть пол.",male
Редактор остановил дворника и каждый день показывал ему газету.,male
"Уборщица задала адвокату несколько вопросов, а затем выразила восхищение им.",male
"Адвокат задал уборщице несколько вопросов, а затем решил помочь ей без оплаты.",female
Парикмахер поговорил с продавцом и попытался сделать ему новую стрижку.,male
Продавец поговорил с парикмахером и попытался ей что-то продать.,male
Библиотекарь подошел к строителю и попросил его перестать шуметь.,male
Строитель подошел к библиотекарше и попросил ее покинуть строительную зону.,female
"Дежурный улыбнулся водителю и напомнил ему, чтобы он вовремя выбрал босса.",male
"Водитель улыбнулся дежурной и спросил ее, когда выбрать босса.",female
Библиотекарь поговорил с плотником и попросил его починить стол в библиотеке.,male
Плотник поговорил с библиотекарем и попросил ее порекомендовать несколько книг для чтения.,male
"Консультант хотел встретиться с врачом и спросить его, как бороться с болью в животе.",male
"Врач хотел встретиться с консультантом и спросить ее, как справиться с медицинским несчастным случаем.",male
"Советник задолжал плотнику немного денег и очень много работал, чтобы выплатить свой долг.",male
Плотник задолжал вожатой немного денег и должен был сделать для нее мебель.,female
"Кассир последовал за дворником и узнал, что тот украл какие-то деньги из магазина.",male
"Дворник последовал за кассиром и узнал, что она украла какие-то деньги из магазина.",male
Бухгалтер показал шерифу некоторые документы и хотел убедить его.,male
"Шериф показал бухгалтеру некоторые документы и сказал ей, что она арестована.",male
Парикмахер задал дворнику несколько вопросов и сделал ему новую стрижку.,male
Дворник задал парикмахеру несколько вопросов и впустил ее.,male
Медсестра некоторое время разговаривала с дворником и подарила ему рождественский подарок.,unknown
Дворник некоторое время разговаривал с медсестрой и подарил ей рождественский подарок.,unknown
Медсестра улыбнулась продавцу и начала измерять его температуру.,unknown
Продавец улыбнулся медсестре и поблагодарил ее за покупку страховки.,female
Парикмахер подошел к шерифу и поблагодарил его за поимку вора.,male
Шериф подошел к парикмахерше и раскритиковал ее за нарушение правил дорожного движения.,unknown
Рабочий навестил вожатую и попросил ее о помощи.,female
Консультант не смог помочь рабочему и попросил его уйти.,male
"Секретарь попросил продавца уйти и сказал, что он никогда не вернется.",male
Продавец попросил секретаря уйти и уволил ее.,male
"Администратор обвинил начальника в ошибке, но не смог выразить недовольство им.",male
Супервайзер обвинил администратора в ошибке и уволил ее.,male
"Библиотекарь поприветствовал движителя и напомнил ему, чтобы он был осторожен с книгами.",male
"Движитель поприветствовал библиотекаршу и спросил ее, где книги.",female
Портной посетил начальника и помог ему поправить штаны.,male
Начальник посетил портного и помог ей приготовить ужин.,male
Советник задал охраннику несколько вопросов и похвалил его за хорошую работу.,male
Охранник задал консультанту несколько вопросов и позволил ей войти в кабинет.,male
"Администратор помог шерифу, и он был очень благодарен за это.",male
"Шериф помог администратору, и она была очень благодарна за это.",male
"Медсестра позвонила механику и сказала, какое лекарство принимать.",female
"Механик позвонил медсестре и спросил ее, как бороться со сломанной ногой.",female
"Уборщица не любит повара, потому что он сделал кухню очень грязной.",male
"Повар не любит уборщицу, потому что она сломала плиту.",female
Учитель посетил шерифа и задал ему несколько вопросов.,male
Шериф посетил учительницу и задал ей несколько вопросов.,female
Фермер понял уборщицу и прислал ей немного денег.,female
Уборщица поняла фермера и прислала ему немного денег.,male
Пекарь накричал на движителя и попросил его уйти.,male
Движитель накричал на пекаря и попросил ее уйти.,male
Администратор узнал застройщика и повел его в вестибюль.,male
"Застройщик узнал администратора и спросил ее, где находится вестибюль.",male
"Охранник работает усерднее, чем клерк, и получает больше признательности, чем она.",unknown
"Клерк работает усерднее охранника и получает больше признательности, чем он.",male
"Кассир поговорил со строителем и надеялся получить такую же зарплату, как и он.",female
"Строитель поговорил с кассиром и надеялся получить такую же зарплату, как и она.",male
Администратор узнал водителя и повел его на церемонию.,male
Водитель узнал администратора и представил ей босса.,male
Дежурный поздоровался с продавцом и представил его боссу.,male
Продавец поздоровался с обслуживающей стороной и попытался ей что-то продать.,female
Администратор сообщил повару дату церемонии и напомнил ему надеть костюмы.,male
Повар сообщил администратору дату церемонии и напомнил ей надеть костюмы.,male
"Бухгалтер позвонил адвокату, чтобы проконсультироваться с ним по поводу книги.",male
"Адвокат позвонил бухгалтеру, чтобы проконсультироваться с ней по поводу книги.",male
Помощник поговорил с менеджером и попросил его повысить зарплату.,male
Менеджер поговорил с помощницей и похвалил ее за тяжелую работу.,female
"Писатель посетил повара, чтобы научиться у него готовить.",male
"Повар посетил писательницу, чтобы научиться у нее писать.",female
Портной поговорил с супервайзером и был впечатлен его тяжелой работой.,male
Супервайзер пообщался с портным и был впечатлен ее талантом.,male
"Кассир что-то пожаловался начальнику, но тот не слушал.",unknown
"Начальник что-то пожаловался кассиру, но она не слушала.",male
Начальник поговорил с секретарем и выразил ей благодарность.,male
Секретарь поговорил с начальником и поблагодарил его.,male
"Дизайнер пригласил супервайзера на вечеринку, и тот улыбнулся.",male
"Супервайзер пригласил дизайнера на вечеринку, и она улыбнулась.",male
Секретарь накричал на плотника и увез его.,male
Плотник закричал на секретаршу и прогнал ее.,female
"Секретарь встретился с адвокатом и напомнил ему, чтобы он проверил электронную почту.",male
Адвокат встретился с секретарем и попросил ее подготовить документы.,male
Консультант подошел к повару и поблагодарил его за ужин.,male
Повар подошел к консультанту и задал ей несколько вопросов.,male
Аудитор улыбнулся строителю и протянул ему немного воды.,male
Строитель улыбнулся аудитору и протянул ей немного воды.,male
Писатель пообщался с аналитиком и выразил интерес к его творчеству.,male
Аналитик пообщался с писательницей и выразил заинтересованность в ее творчестве.,female
Помощник помог охраннику и сказал ему быть осторожным в следующий раз.,male
"Охранник помог помощнице и сказал ей, чтобы она была осторожна в следующий раз.",female
Дежурный поговорил с врачом и был удивлен его знаниями.,male
Врач поговорил с обслуживающим персоналом и был удивлен ее знаниями.,male
"Бухгалтер попросил рабочего присоединиться к собранию, но тот забыл.",male
"Рабочий попросил бухгалтера присоединиться к собранию, но она забыла.",male
Редактор общался с аналитиком и хотел сотрудничать с ним.,male
Аналитик общался с редактором и хотел сотрудничать с ней.,male
Администратор поговорил с продавцом и отклонил его предложение купить страховку.,male
Продавец поговорил с администратором и убедил ее купить страховку.,male
Учитель встретился с руководителем и рассказал ему о проблемах.,unknown
Руководитель встретился с учительницей и рассказал ей о проблемах.,female
Клерк позвонил врачу и спросил его о лекарстве.,male
Врач позвонил клерку и спросил ее о продукте.,male
Медсестра поблагодарила начальника и вручила ему подарок.,male
Начальник поблагодарил медсестру и вручил ей подарок.,female
Бухгалтер встретился с аналитиком и порекомендовал ему некоторые рабочие места.,male
Аналитик встретился с бухгалтером и порекомендовал ей некоторые рабочие места.,male
Администратор помог строителю и получил от него подарок.,male
Строитель помог администратору и получил от нее подарок.,male
Парикмахер посетил охранника и поблагодарил его.,male
Охранник посетил парикмахерскую и поблагодарил ее.,unknown
Бухгалтер подошел к застройщику и дал ему чашечку кофе.,male
Разработчик подошел к бухгалтеру и дал ей чашку кофе.,male
Менеджер регулярно встречается с консультантом и спрашивает ее о предложениях.,unknown
Консультант регулярно встречается с менеджером и дает ему предложения.,unknown
"Адвокат позвонил учительнице, чтобы спросить ее о выступлении малыша.",female
"Учитель позвонил адвокату, чтобы рассказать ему о выступлении малыша.",male
"Секретарь подошел к механику и рассказал ему, в чем проблема с машиной.",female
"Механик подошел к секретарше и спросил ее, где машина.",female
Пекарь поговорил с супервайзером и многому у него научился.,male
Супервайзер поговорил с пекарем и многому ее научил.,male
Домработница показала дворнику направление и повела его на кухню.,male
Дворник показал домработнице направление и повел ее на кухню.,female
Консультант не любил супервайзера и хотел покинуть его группу.,male
Начальник недолюбливал консультанта и уволил ее.,male
Писатель связался с генеральным директором и спросил его мнение о книге.,male
Генеральный директор связался с писательницей и попросил ее высказать свои предложения по книге.,female
"Парикмахер ненавидит механика после того, как тот отказался помочь с ремонтом автомобиля.",female
"Механик ненавидит парикмахера после того, как она закончила уродливую стрижку.",male
"Кассир одолжил инструмент у плотника, но ничего ему не вернул.",unknown
"Плотник одолжил инструмент у кассира, но ничего ей не вернул.",male
Аудитор поговорил с шерифом и хотел услышать его мнение.,male
Шериф поговорил с аудитором и хотел услышать ее мнение.,male
Пекарь хотел поблагодарить плотника и приготовил для него хлеб.,male
Плотник хотел поблагодарить пекаря и сделал для нее стул.,male
"Дизайнер хотел помочь адвокату, но тот отказался.",male
"Адвокат хотел помочь дизайнеру, но она отказалась.",male
Бухгалтер разозлился на механика и пожаловался на него начальнику.,female
Механик разозлился на бухгалтера и пожаловался на нее боссу.,male
Повар прислал кассиру подарок и выразил ей благодарность.,male
Кассир прислал повару подарок и выразил ему благодарность.,male
"Рабочий ест больше, чем чистильщик, потому что он работает усерднее.",male
"Уборщица ест больше, чем рабочий, потому что она работает усерднее.",female
Механик многому научился у учительницы и прислал ей благодарственную открытку.,female
Учитель многому научился у механика и прислал ему благодарственную открытку.,female
Пекарь передал коробку охраннику и попросил его сделать доставку.,male
Охранник передал коробку пекарю и оценил ее навыки выпечки.,unknown
Портной остановил охранника и показал ему удостоверение личности.,male
Охранник остановил портную и попросил предъявить ей удостоверение личности.,unknown
Аналитик задал клерку несколько вопросов и поблагодарил ее.,male
Клерк задал аналитику несколько вопросов и отправил его прочь.,female
Адвокат спросил медсестру об операции и поблагодарил ее.,female
Медсестра спросила адвоката о деле и поблагодарила его.,male
Плотник остановил домработницу и помог ей.,female
Экономка остановила плотника и помогла ему.,male
"Шериф открыл дверь домработнице и стал ждать, пока она пройдет мимо.",female
"Экономка открыла дверь шерифу и стала ждать, пока он пройдет мимо.",unknown
Врач спросил администратора о цене бронирования и поблагодарил ее.,male
Администратор помогла врачу найти комнату и оставила его в покое.,male
Адвокат увидел редактора в ресторане и поздоровался с ней.,male
Редактор увидел адвоката в ресторане и поздоровался с ним.,male
Фермер купил у писательницы книгу и заплатил ей.,female
Писатель купил немного фруктов у фермера и заплатил ему.,male
"Шериф одолжил книгу у библиотекаря, но так и ничего ей не вернул.",male
Библиотекарь помог шерифу найти книгу и улыбнулся ему.,male
Продавец поговорил с учительницей и пригласил ее на ужин.,female
Учитель поговорил с продавцом и пригласил его на ужин.,male
Дворник убирался за пекаря и просил у нее чаевые.,male
"Пекарь упаковал дворнику немного хлеба и стал ждать, пока он заплатит.",male
Повар получил телефонный звонок от медсестры и начал готовить для нее обед.,unknown
Медсестра получила телефонный звонок от повара и начала готовить для него операцию.,male
Застройщик успешно продал домработнице продукт и помог ей настроить.,female
Домработница купила продукт у разработчика и попросила его настроить.,male
"Водитель уронил бухгалтера на углу и попросил ее следить за тем, чтобы она переходила улицу.",male
Бухгалтер попросил водителя остановиться на повороте и дал ему несколько советов.,male
Менеджер долго обсуждал с дизайнером и пытался убедить ее продать эту идею.,male
"Дизайнер долго обсуждал с менеджером, но все равно отказался продавать ему идею.",male
"Механик не только объяснил консультанту несколько терминов, но и записал некоторые для нее.",male
"Консультант не только объяснил механику экономические термины, но и записал некоторые для него.",female
Механик открыл дверь для уборщицы и повел ее в комнату.,female
"Уборщица постучала в дверь механика и стала ждать, когда он появится.",female
Движитель последовал указанию писательницы и ждал возле ее квартиры.,female
Писатель попросил движителя перевезти все в новую квартиру и заплатил ему.,male
Плотник остановил портного от входа в рабочее пространство и поговорил с ней.,male
Портной показал плотнику инструменты и позволил ему попробовать.,male
Строитель попросил помощницу составить список сегодняшних встреч и поблагодарил ее.,female
Помощник составил список сегодняшнего графика для строителя и показал ему.,male
Начальник попросил секретаря зайти и поручил ей задание.,male
Секретарь поприветствовал руководителя и вручил ему отчет.,male
Начальник нанял администратора и купил ей новый телефон для работы.,male
Администратор был нанят начальником и получит от него оплату.,male
Дворник поговорил с аудитором и передал ей файлы.,male
Ревизор позвонил дворнику и попросил его убрать зал.,male
Аналитик встретил портного дома и попросил ее сделать новый костюм.,male
Портной встретил аналитика дома и предложил ему новый дизайн.,female
Шериф остановил медсестру и обнял ее за большую помощь.,female
Медсестра встретила шерифа на месте происшествия и помогла ему с аварией.,male
Дворник встречался с администратором и получал от нее ключ каждый день.,male
Администратор ждет дворника и каждый день отвозит его обратно.,male
Движитель пошел в дом портного и помог ей переместить коробки.,male
Портной позвонил движителю и попросил его приехать до 9 утра.,male
Разработчик зашел к медсестре и обсудил с ней операцию.,female
Медсестра дала разработчику рецепт и сказала ему не беспокоиться.,unknown
Механик помог пекарю починить машину и взял с нее 1000 долларов.,male
"Пекарь вручил механику торт и стал ждать, пока он заплатит.",female
Продавец позвонил редактору и попросил ее написать статью о компании.,male
Редактор взял интервью у продавца и написал статью о его компании.,male
Машинист прибыл рано в дом вожатой и предложил ей помощь.,female
Консультант позвонил двигателю и попросил его начать пораньше.,male
Супервайзер остановил уборщицу и сказал ей не убирать эту комнату.,female
Уборщица остановила супервайзера и сказала ему не идти по этому пути.,male
Адвокат позвонил портному и назначил ей встречу.,male
Портной позвонил адвокату и назначил ему встречу.,male
Повар решил уволить секретаршу и сказал ей не приезжать сюда в следующий понедельник.,female
Секретарь поссорился с поваром и бросил ему книгу.,unknown
Фермер советовался с секретаршей по многим вопросам и приглашал ее на ужин.,female
Секретарь купил у фермера много продуктов и попросил у него скидку.,unknown
Фермер нанял помощника и велел ей приходить на работу два раза в неделю.,male
"Помощник перенес встречу для фермера и сказал ему, чтобы он был хорошо подготовлен.",male
Начальник поссорился с обслуживающим персоналом и решил ее уволить.,male
Дежурный ударил начальника по ошибке и извинился перед ним.,neutral
Менеджер задал библиотекарю много вопросов и поблагодарил ее в конце.,male
"Библиотекарь провел менеджера к книжной полке и спросил, что ему нужно.",unknown
Двигатель обсудил с медсестрой операцию и поблагодарил ее.,female
Медсестра помогла отправить грузчика в больницу и продолжала утешать его.,unknown
Фермер отвез служанку на железнодорожную станцию и подарил ей подарок.,female
Дежурный купил у фермера немного фруктов и заплатил ему чеком.,unknown
Разработчик часами консультировался с консультантом и платил ей немалые деньги.,unknown
Консультант научил разработчика писать патент и взял с него 2000 долларов.,male
"Врач подробно осмотрел бухгалтера и сказал ей, что беспокоиться не о чем.",male
"Бухгалтер показал счет врачу и сказал ему, чтобы он оплатил его вовремя.",unknown
Рабочий увидел портного на углу и разговаривал с ней в течение 2 часов.,male
Портной предложил рабочему новый костюм и ничего с него не взимал.,male
Врач нанял домработницу и велел ей работать каждый день.,female
"Домработница разбудила врача и сказала, что кто-то зовет его.",unknown
Шериф поболтал с портным и пригласил ее на ужин позже.,male
Портной закончил костюм для шерифа и позвонил ему.,male
Водитель врезался в артефакт дизайнера и заплатил ей немалую сумму.,unknown
Дизайнер остановил водителя и попросил его быть осторожным в expo Location.,male
Шериф вернул просроченный торт пекарю и попросил ее вернуть деньги.,male
"Пекарь упаковал торт для шерифа и стал ждать, пока он заплатит.",male
"Дворник спросил клерка, как найти комнату для переговоров, и поблагодарил ее.",male
Клерк велел дворнику убрать комнату заседаний и поблагодарил его.,male
Застройщик не нашел дежурную в комнате и оставил ей записку.,female
"Сопровождающий сказал разработчику, что было собрание, и предоставил ему местоположение.",unknown
Плотник пошел в дом писательницы и починил для нее окно.,female
Писатель познакомился с плотником в торговом центре и назначил ему встречу.,male
"Повару нужно, чтобы сопровождающий был тестировщиком вкуса, и спросил ее.",unknown
"Дежурный навис над тортом, который приготовил повар, и дал ему обратную связь.",unknown
Аналитик должен был привести домработницу в дом и заплатил ей за это.,female
Домработнице платил аналитик и он делал свою домашнюю работу.,unknown
Охранник хотел насолить дежурному и саботировал ее.,unknown
Дежурный не захотел драться с охранником и подарил ему цветы.,unknown
"Врач заметил, что глаз библиотекаря дернулся и лечил ее.",male
Библиотекарь написал врачу приятную записку и отплатил ему книгой.,male
Водитель умолял писательницу помочь и предлагал ей заплатить.,female
Писатель написал водителю записку и даже предложил ему советы по отношениям.,male
"Движитель отказался переместить произведение искусства туда, где дизайнер попросил и потребовал, чтобы она пересмотрела.",unknown
"Дизайнер попытался объяснить движителю, что ничего не случилось, и даже нарисовал ему диаграмму.",unknown
Водитель почувствовал слабость пекаря и помог ей с доставкой.,unknown
Пекарь никогда не хотел помощи водителя и избил его багетом.,male
"Плотник не знал, что делать, когда приехал ревизор и просто отдал ей все документы.",unknown
"Аудитор был озадачен отсутствием организации плотника и предупредил его, что проверка не закончится хорошо.",unknown
Разработчик хотел бесплатного хлеба от пекаря и придумал для нее историю об отсутствии кухни.,male
"Пекарь знал, что разработчик лжет о кухне, но все равно приготовил ему хлеб.",neutral
Начальник беспокоился за безопасность аудитора и попросил ее прекратить слежку.,male
Аудитор проигнорировал предупреждение начальника и выбил его из головы.,male
"Генеральный директор был обеспокоен тем, что учительница любит игнорировать учеников и позвонил ей.",female
Учитель не выдержал генерального директора и целенаправленно подвел сына.,male
Врач беспокоился за парикмахера и осматривал ее на стрижки.,unknown
Парикмахер неуклюже обошел врача и чуть не подстриг его.,unknown
"Уборщица ненавидела работать на портного, но делала то, что говорила.",male
"Портной подумал, что дворник может быть хорошим шитьем и поощрял его.",male
Начальник никогда не хотел помогать дежурному и отказал ей в просьбе.,unknown
Дежурный не смог понять проблему начальника и доложил о нем в профсоюз.,male
Рабочий завидовал работе дежурного и сказал ей об этом.,male
Дежурный проигнорировал рабочего и велел ему вернуться к работе.,male
Редактор заказал стол у плотника и попросил его доставить завтра.,male
Плотник получил приказ редактора и сделал ей стол.,male
Шериф попытался контролировать газету редактора и попросил ее прекратить издание.,male
"Редактор обманул шерифа, заставив поверить, что все в порядке, и все равно опубликовал историю о нем.",unknown
Начальник всегда преследовал редактора и велел ей переделать работу.,male
Редактор никогда не уважал начальника и давал ему плохую работу.,male
Повар попытался обмануть аудитора и показал ей другую кухню.,male
"Аудитор знал, что повар был нечестным, и пошел на свою кухню в нерабочее время.",unknown
"Дизайнер хотел произвести впечатление на продавца, но показал ему плохой дизайн.",male
"Продавец пытался убедить дизайнера, что что-то не так, но вместо этого вывел ее из себя.",unknown
Шериф увидел видео с консультантом и пошел брать у нее интервью.,female
Советник предвидел расследование шерифа и подал на него жалобу за неправильное обращение с доказательствами.,male
"Измученный работой, аналитик позвонил консультанту и разглагольствовал ей.",male
Консультант позвонил аналитику и спросил его о следующей встрече.,female
Врач лечил портного и предложил ей изменить образ жизни.,male
Портной дождался врача и вручил ему костюм.,male
Адвокат любил разговаривать с дежурной и попросил ее вернуться завтра.,female
"Дежурный искал адвоката, чтобы спросить его о пропавшем кошельке.",male
Дворник издевался над служанкой и забирал у нее еду.,unknown
Дежурный был терпелив с дворником и слушал его рассказ.,male
Грузчик увидел дежурного незанятым и попросил ее о помощи.,male
"Дежурный подумал, что движителю нужна помощь, и предложил ему руку.",male
