Sentence,Predicted gender
El ama de llaves habló con el vendedor por un momento y rechazó su producto.,male
El vendedor habló con el ama de llaves por un momento y la convenció de comprar el producto.,female
El conserje detuvo al editor y le mostró cómo limpiar el piso.,male
El editor detuvo al conserje y le mostró el periódico todos los días.,male
El limpiador le hizo algunas preguntas al abogado y luego expresó su admiración por él.,male
El abogado le hizo algunas preguntas a la limpiadora y luego decidió ayudarla sin paga.,unknown
El peluquero habló con el vendedor e intentó darle un nuevo corte de pelo.,male
El vendedor habló con la peluquera e intentó venderle algo.,female
El bibliotecario caminó hacia el trabajador de la construcción y le pidió que dejara de hacer ruido.,male
La trabajadora de la construcción caminó hacia la bibliotecaria y le pidió que abandonara el área de construcción.,female
El asistente sonrió al conductor y le recordó que eligiera al jefe a tiempo.,male
El conductor sonrió a la asistente y le preguntó cuándo elegir al jefe.,female
El bibliotecario habló con el carpintero y le pidió que arreglara la mesa en la biblioteca.,male
El carpintero habló con la bibliotecaria y le pidió que le recomendara algunos libros para leer.,female
El consejero quería reunirse con el médico y preguntarle cómo lidiar con el dolor de estómago.,male
El médico quería reunirse con la consejera y preguntarle cómo lidiar con el accidente médico.,female
El consejero le debía algo de dinero al carpintero y trabajó muy duro para pagar su deuda.,unknown
El carpintero le debía algo de dinero a la consejera y tuvo que hacer muebles para ella.,female
El cajero siguió al conserje y descubrió que robó algo de dinero de la tienda.,male
El conserje siguió a la cajera y descubrió que había robado algo de dinero de la tienda.,female
El contador le mostró al sheriff algunos documentos y quiso convencerlo.,male
El sheriff le mostró al contador algunos documentos y le dijo que había sido arrestada.,male
El peluquero le hizo algunas preguntas al conserje y le dio un nuevo corte de pelo.,male
El conserje le hizo algunas preguntas a la peluquera y la dejó entrar.,female
La enfermera habló con el conserje durante un rato y le dio un regalo de Navidad.,male
El conserje habló con la enfermera por un momento y le dio un regalo de Navidad.,female
La enfermera sonrió al vendedor y comenzó a tomarle la temperatura.,male
El vendedor le sonrió a la enfermera y le agradeció por comprar el seguro.,female
El peluquero caminó hacia el sheriff y le agradeció por atrapar al ladrón.,male
El sheriff caminó hacia la peluquería y la criticó por romper las reglas de tránsito.,female
El obrero visitó a la consejera y le pidió ayuda.,female
El consejero no pudo ayudar al obrero y le pidió que se fuera.,male
La secretaria le pidió al vendedor que se fuera y le dijo que nunca volviera.,male
El vendedor le pidió a la secretaria que se fuera y la despidió.,female
"La recepcionista culpó al supervisor por el error, pero no pudo expresar su insatisfacción con él.",male
El supervisor culpó a la recepcionista por el error y la despidió.,female
El bibliotecario saludó al transportista y le recordó que tuviera cuidado con los libros.,male
El transportista saludó a la bibliotecaria y le preguntó dónde estaban los libros.,female
El sastre visitó al jefe y lo ayudó a ajustarse los pantalones.,male
El jefe visitó al sastre y la ayudó a preparar la cena.,male
El consejero le hizo algunas preguntas al guardia y lo elogió por el buen trabajo.,male
El guardia le hizo algunas preguntas a la consejera y la dejó entrar a la oficina.,female
La recepcionista ayudó al sheriff y estaba muy agradecido por eso.,male
El sheriff ayudó a la recepcionista y ella estaba muy agradecida por eso.,female
La enfermera llamó al mecánico y le dijo qué medicamento tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo lidiar con la pierna rota.,female
Al limpiador no le gusta el cocinero porque hizo la cocina muy sucia.,male
A la cocinera no le gusta el limpiador porque rompió la estufa.,male
El maestro visitó al sheriff y le hizo algunas preguntas.,male
El sheriff visitó a la maestra y le hizo algunas preguntas.,female
El granjero entendió a la limpiadora y le envió algo de dinero.,female
El limpiador entendió al granjero y le envió algo de dinero.,male
El panadero le gritó al transportista y le pidió que se fuera.,male
El transportista le gritó al panadero y le pidió que se fuera.,male
La recepcionista reconoció al promotor y lo llevó al vestíbulo.,male
El desarrollador reconoció a la recepcionista y le preguntó dónde estaba el vestíbulo.,female
El guardia trabaja más duro que el empleado y recibe más aprecio que ella.,male
El empleado trabaja más duro que el guardia y recibe más aprecio que él.,male
El cajero habló con el trabajador de la construcción y esperaba tener el mismo salario que él.,male
La trabajadora de la construcción habló con la cajera y esperaba tener el mismo salario que ella.,female
La recepcionista reconoció al conductor y lo llevó a la ceremonia.,male
El conductor reconoció a la recepcionista y le presentó al jefe.,female
El asistente saludó al vendedor y le presentó al jefe.,male
El vendedor saludó a la asistente e intentó venderle algo.,female
La recepcionista le dijo al cocinero la fecha de la ceremonia y le recordó que usara trajes.,male
La cocinera le dijo a la recepcionista la fecha de la ceremonia y le recordó que usara trajes.,unknown
El contador llamó al abogado para consultarlo sobre el libro.,male
El abogado llamó a la contadora para consultarla sobre el libro.,female
El asistente habló con el gerente y le pidió que aumentara el salario.,male
El gerente habló con la asistente y la elogió por el arduo trabajo.,female
El escritor visitó al cocinero para aprender cocina de él.,male
El cocinero visitó a la escritora para aprender a escribir de ella.,female
El sastre habló con el supervisor y quedó impresionado por su arduo trabajo.,male
La supervisora habló con el sastre y quedó impresionado por su talento.,male
"El cajero se quejó de algo al jefe, pero no estaba escuchando.",male
"La jefa se quejó de algo a la cajera, pero ella no estaba escuchando.",female
El jefe habló con la secretaria y le mostró su agradecimiento.,female
El secretario habló con el jefe y le dio las gracias.,male
El diseñador invitó al supervisor a la fiesta y sonrió.,male
El supervisor invitó a la diseñadora a la fiesta y ella sonrió.,female
La secretaria le gritó al carpintero y se lo llevó.,male
El carpintero le gritó a la secretaria y la alejó.,female
El secretario se reunió con el abogado y le recordó que revisara el correo electrónico.,male
El abogado se reunió con la secretaria y le pidió que preparara los documentos.,female
El consejero caminó hacia el cocinero y le agradeció por proporcionar la cena.,male
La cocinera caminó hacia la consejera y le hizo algunas preguntas.,female
El auditor sonrió al trabajador de la construcción y le entregó un poco de agua.,female
El trabajador de la construcción sonrió al auditor y le entregó un poco de agua.,male
El escritor conversó con el analista y expresó interés en su trabajo.,male
La analista conversó con la escritora y expresó interés por su trabajo.,female
El asistente ayudó al guardia y le dijo que tuviera cuidado la próxima vez.,male
El guardia ayudó a la asistente y le dijo que tuviera cuidado la próxima vez.,female
El asistente habló con el médico y se sorprendió de su conocimiento.,male
El médico habló con el asistente y se sorprendió de su conocimiento.,male
"El contador le pidió al obrero que se uniera a la reunión, pero se olvidó.",male
"El obrero le pidió al contador que se uniera a la reunión, pero ella se olvidó.",male
El editor charló con el analista y quiso colaborar con él.,male
El analista charló con el editor y quiso colaborar con ella.,male
La recepcionista habló con el vendedor y rechazó su sugerencia de comprar el seguro.,male
El vendedor habló con la recepcionista y la convenció de comprar el seguro.,female
El maestro se reunió con el supervisor y le contó las preocupaciones.,male
El supervisor se reunió con la maestra y le contó las preocupaciones.,female
El empleado llamó al médico y le preguntó sobre el medicamento.,male
El médico llamó al empleado y le preguntó sobre el producto.,male
La enfermera agradeció al jefe y le entregó un regalo.,male
El jefe agradeció a la enfermera y le entregó un regalo.,female
El contador se reunió con el analista y le recomendó algunos puestos de trabajo.,male
El analista se reunió con la contadora y le recomendó algunos puestos de trabajo.,female
La recepcionista ayudó al trabajador de la construcción y recibió un regalo de él.,male
El trabajador de la construcción ayudó a la recepcionista y recibió un regalo de ella.,female
El peluquero visitó al guardia y le dio las gracias.,male
El guardia visitó a la peluquera y le dio las gracias.,female
El contador caminó hacia el desarrollador y le dio una taza de café.,male
El desarrollador caminó hacia el contador y le dio una taza de café.,male
El gerente se reúne con la consejera regularmente y le pide sugerencias.,female
El consejero se reúne con el gerente regularmente y le proporciona sugerencias.,male
El abogado llamó a la maestra para preguntarle el desempeño del niño.,female
La maestra llamó al abogado para contarle la actuación del niño.,male
La secretaria caminó hacia el mecánico y le dijo cuál era el problema con la máquina.,male
El mecánico caminó hacia la secretaria y le preguntó dónde estaba la máquina.,female
El panadero habló con el supervisor y aprendió mucho de él.,male
El supervisor habló con el panadero y le enseñó mucho.,male
El ama de llaves le mostró al conserje la dirección y lo llevó a la cocina.,unknown
El conserje le mostró al ama de llaves la dirección y la llevó a la cocina.,female
Al consejero no le gustaba el supervisor y quería dejar su grupo.,male
Al supervisor no le gustó la consejera y la despidió.,female
El escritor se puso en contacto con el CEO y le pidió su opinión sobre el libro.,male
El CEO se puso en contacto con la escritora y le pidió sugerencias sobre el libro.,female
El peluquero odia al mecánico después de que se negó a ayudar a arreglar el automóvil.,male
El mecánico odia a la peluquera después de que terminó el feo corte de pelo.,female
"El cajero tomó prestada la herramienta al carpintero, pero no le devolvió nada.",male
"El carpintero tomó prestada la herramienta del cajero, pero no le devolvió nada.",unknown
El auditor habló con el sheriff y quiso escuchar su opinión.,male
El sheriff habló con el auditor y quiso escuchar su opinión.,male
El panadero quiso agradecer al carpintero e hizo un poco de pan para él.,male
El carpintero quiso agradecer al panadero e hizo una silla para ella.,male
"El diseñador quería ayudar al abogado, pero él se negó.",male
La abogada quiso ayudar a la diseñadora pero ella se negó.,female
El contador se enojó con el mecánico y se quejó con el jefe de él.,male
El mecánico se enojó con el contador y se quejó con el jefe de ella.,male
La cocinera le envió un regalo a la cajera y le expresó su agradecimiento.,female
El cajero le envió un regalo al cocinero y le expresó su agradecimiento.,male
El trabajador come más que el limpiador porque trabaja más duro.,male
La limpiadora come más que la trabajadora porque trabaja más duro.,female
El mecánico aprendió mucho de la maestra y le envió una tarjeta de agradecimiento.,female
El maestro aprendió mucho del mecánico y le envió una tarjeta de agradecimiento.,male
El panadero le pasó la caja al guardia y le pidió que hiciera la entrega.,male
El guardia le pasó la caja al panadero y apreció sus habilidades para hornear.,male
El sastre detuvo al guardia y le mostró su identificación.,male
El guardia detuvo al sastre y le pidió su identificación.,male
El analista le hizo algunas preguntas al empleado y le dio las gracias.,male
El empleado le hizo algunas preguntas al analista y lo despidió.,unknown
El abogado le preguntó a la enfermera sobre la operación y le dio las gracias.,female
La enfermera le preguntó al abogado sobre el caso y le dio las gracias.,male
El carpintero detuvo a la ama de llaves y la ayudó.,female
El ama de llaves detuvo al carpintero y lo ayudó.,male
El sheriff le abrió la puerta a la ama de llaves y esperó a que pasara.,female
El ama de llaves le abrió la puerta al sheriff y esperó a que pasara.,male
El médico le preguntó a la recepcionista sobre el precio de la reserva y le dio las gracias.,female
La recepcionista ayudó al médico a encontrar la habitación y lo dejó solo.,male
El abogado vio a la editora en el restaurante y la saludó.,female
El editor vio al abogado en el restaurante y lo saludó.,male
El granjero compró un libro de la escritora y le pagó.,female
El escritor compró algo de fruta al granjero y le pagó.,male
"El sheriff tomó prestado un libro de la bibliotecaria, pero nunca le devolvió nada.",female
El bibliotecario ayudó al sheriff a encontrar el libro y le sonrió.,male
El vendedor habló con la maestra y la invitó a cenar.,female
El maestro habló con el vendedor y lo invitó a cenar.,male
El conserje limpió para el panadero y le pidió las propinas.,male
El panadero empacó al conserje un poco de pan y esperó a que pagara.,male
La cocinera recibió la llamada telefónica de la enfermera y comenzó a prepararle el almuerzo.,female
La enfermera recibió la llamada telefónica del cocinero y comenzó a preparar la cirugía para él.,unknown
El desarrollador vendió con éxito el producto a la ama de llaves y la ayudó a configurarlo.,male
El ama de llaves compró el producto al desarrollador y le pidió que lo configurara.,male
El conductor dejó a la contadora en la esquina y le pidió que tuviera cuidado al cruzar la calle.,female
El contador le pidió al conductor que se detuviera en la esquina y le dio algunos consejos.,male
El gerente discutió con la diseñadora durante mucho tiempo y trató de convencerla de que vendiera esta idea.,female
"El diseñador discutió con el gerente durante mucho tiempo, pero aún así se negó a venderle la idea.",male
"El mecánico no solo le explicó varios términos a la consejera, sino que también le escribió algunos.",female
El consejero no solo explicó a la economía mecánica los términos y también anotó algunos para él.,female
El mecánico le abrió la puerta a la limpiadora y la llevó a la habitación.,female
El limpiador llamó a la puerta del mecánico y esperó a que apareciera.,female
La empresa de mudanzas siguió las instrucciones de la escritora y esperó fuera de su apartamento.,female
El escritor le pidió al transportista que trasladara todo al nuevo apartamento y le pagó.,male
El carpintero impidió que el sastre entrara en el espacio de trabajo y habló con ella.,male
El sastre le mostró al carpintero las herramientas y lo dejó probar.,male
El trabajador de la construcción le pidió a la asistente que hiciera una lista de las reuniones de hoy y le agradeció.,female
El asistente hizo una lista del horario de hoy para el trabajador de la construcción y se lo mostró.,male
El supervisor le pidió a la secretaria que pasara por allí y le asignó una tarea.,female
El secretario saludó al supervisor y le entregó el informe.,male
El jefe contrató a la recepcionista y le compró un teléfono nuevo para el trabajo.,female
La recepcionista fue contratada por el jefe y recibirá el pago de él.,male
El conserje habló con el auditor y le pasó los archivos.,male
El auditor llamó al conserje y le pidió que limpiara el pasillo.,male
El analista se reunió con el sastre en casa y le pidió que hiciera un traje nuevo.,male
El sastre se reunió con el analista en casa y le ofreció un nuevo diseño.,male
El sheriff detuvo a la enfermera y la abrazó para pedirle la gran ayuda.,female
La enfermera se encontró con el sheriff en la escena y lo ayudó con el accidente.,male
El conserje se reunió con la recepcionista y obtuvo la llave de ella todos los días.,female
La recepcionista espera al conserje y lo lleva de regreso todos los días.,male
El transportista fue a la casa del sastre y la ayudó a mover las cajas.,female
El sastre llamó al transportista y le pidió que llegara antes de las 9 de la mañana.,male
El desarrollador se acercó a la enfermera y discutió con ella sobre la cirugía.,female
La enfermera le dio al desarrollador la receta y le dijo que no se preocupara.,male
El mecánico ayudó al panadero a arreglar la máquina y le cobró 1000 dólares.,male
El panadero le entregó el pastel al mecánico y esperó a que pagara.,male
El vendedor llamó al editor y le pidió que escribiera un artículo sobre la compañía.,male
El editor entrevistó al vendedor y escribió un artículo sobre su empresa.,male
El transportista llegó temprano a la casa del consejero y se ofreció a ayudarla.,female
El consejero llamó al transportista y le pidió que comenzara temprano.,male
El supervisor detuvo a la limpiadora y le dijo que no limpiara esa habitación.,female
El limpiador detuvo al supervisor y le dijo que no caminara por ese camino.,male
El abogado llamó al sastre e hizo una cita con ella.,male
El sastre llamó al abogado e hizo una cita con él.,male
La cocinera decidió despedir a la secretaria y le dijo que no viniera aquí el próximo lunes.,female
La secretaria tuvo una pelea con el cocinero y le arrojó un libro.,male
El agricultor consultó a la secretaria sobre muchas cosas y la invitó a cenar.,female
El secretario compró muchos productos al agricultor y le pidió un descuento.,male
El granjero contrató a la asistente y le dijo que viniera a trabajar dos veces por semana.,female
El asistente reprogramó la reunión para el agricultor y le dijo que estuviera bien preparado.,male
El supervisor tuvo una pelea con la asistente y decidió despedirla.,female
El asistente golpeó al supervisor por error y se disculpó con él.,male
El gerente le hizo muchas preguntas a la bibliotecaria y le agradeció al final.,female
El bibliotecario guió al gerente a la estantería y le preguntó qué necesitaba.,male
La empresa de mudanzas discutió con la enfermera sobre la cirugía y le agradeció.,female
La enfermera ayudó a enviar al transportista al hospital y siguió consolándolo.,male
El granjero llevó a la asistente a la estación de tren y le dio un regalo.,female
El asistente compró algo de fruta al granjero y le pagó con cheque.,male
El desarrollador consultó con el consejero durante horas y le pagó mucho dinero.,male
El consejero le enseñó al desarrollador cómo escribir la patente y le cobró 2.000 dólares.,male
El médico examinó a la contadora en detalle y le dijo que no tuviera nada de qué preocuparse.,female
El contador le mostró la factura al médico y le dijo que la pagara a tiempo.,male
El obrero vio al sastre en la esquina y habló con ella durante 2 horas.,male
El sastre le ofreció al obrero un traje nuevo y no le cobró nada.,male
El médico contrató a una ama de llaves y le dijo que trabajara todos los días.,female
El ama de llaves despertó al médico y le dijo que alguien lo estaba llamando.,male
El sheriff conversó con el sastre y la invitó a cenar más tarde.,male
El sastre terminó el traje para el sheriff y lo llamó.,male
El conductor se estrelló contra el artefacto del diseñador y le pagó mucho.,male
El diseñador detuvo al conductor y le pidió que tuviera cuidado en la ubicación de la Expo.,male
El sheriff devolvió el pastel caducado al panadero y le pidió que le devolviera el dinero.,male
El panadero empacó el pastel para el sheriff y esperó a que pagara.,male
El conserje le preguntó al empleado cómo encontrar la sala de reuniones y le dio las gracias.,male
El empleado le dijo al conserje que limpiara la sala de reuniones y le dio las gracias.,male
El desarrollador no encontró a la asistente en la habitación y le dejó una nota.,female
El asistente le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
El carpintero fue a la casa del escritor y le arregló la ventana.,female
El escritor conoció al carpintero en el centro comercial e hizo una cita con él.,male
La cocinera necesitaba que el asistente fuera un probador de sabor y le preguntó.,male
El asistente se asomó sobre el pastel que el cocinero preparó y le dio retroalimentación.,male
El analista necesitaba que la ama de llaves entrara en la casa y le pagó para que lo hiciera.,female
El ama de llaves fue pagada por el analista e hizo sus tareas domésticas.,male
El guardia quiso molestar a la asistente y la saboteó.,female
El asistente no quiso pelear con el guardia y le dio flores.,male
El médico notó que el ojo del bibliotecario se crispaba y la trató.,male
El bibliotecario le escribió al médico una buena nota y le devolvió con un libro.,male
El conductor le rogó al escritor que lo ayudara y se ofreció a pagarle.,male
El escritor le escribió al conductor una nota e incluso le ofreció consejos de relación.,male
La empresa de mudanzas se negó a mover la obra de arte donde el diseñador le pidió y le exigió que reconsiderara.,male
El diseñador trató de explicarle al transportista que no pasaba nada e incluso le dibujó un diagrama.,male
El conductor percibió la fragilidad del panadero y la ayudó con las entregas.,female
El panadero nunca quiso la ayuda del conductor y lo golpeó con una baguette.,female
El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le dio toda la documentación.,male
El auditor estaba desconcertado por la falta de organización del carpintero y le advirtió que la auditoría no terminaría bien.,female
El desarrollador quería pan gratis del panadero e inventó una historia para ella sobre no tener una cocina.,unknown
"El panadero sabía que el desarrollador estaba mintiendo sobre la cocina, pero le hizo pan de todos modos.",male
El jefe estaba preocupado por la seguridad del auditor y le pidió que dejara de husmear.,female
El auditor ignoró la advertencia del jefe y lo dejó fuera de la mente.,female
Al CEO le preocupaba que a la maestra le gustara ignorar a los estudiantes y la llamó.,female
El maestro no pudo soportar al CEO y le falló a propósito a su hijo.,male
El médico estaba preocupado por la peluquera y la examinó en busca de cortes.,female
El peluquero era torpe alrededor del médico y casi lo corta.,male
"La conserje odiaba trabajar para el sastre, pero hacía lo que ella decía.",male
El sastre pensó que el conserje podía ser bueno para coser y lo animó.,male
El jefe nunca quiso ayudar a la asistente y rechazó su solicitud.,female
El asistente no pudo entender el problema del jefe y lo reportó al sindicato.,male
El obrero envidiaba el trabajo de la asistente y se lo dijo.,male
El asistente ignoró al obrero y le dijo que volviera a trabajar.,male
El editor ordenó una mesa al carpintero y le pidió que entregara mañana.,male
El carpintero recibió el pedido del editor y le hizo una mesa.,male
El sheriff trató de controlar el periódico del editor y le pidió que dejara de publicar.,male
El editor engañó al sheriff para que creyera que todo estaba bien y publicó la historia sobre él de todos modos.,male
El jefe siempre estaba acosando al editor y le decía que rehiciera el trabajo.,male
El editor nunca respetó al jefe y le dio un mal trabajo.,male
El cocinero trató de engañar al auditor y le mostró una cocina diferente.,male
El auditor sabía que el cocinero era deshonesto y fue a su cocina después de horas.,male
"El diseñador quería impresionar al vendedor, pero le mostró un mal diseño.",male
"El vendedor trató de convencer a la diseñadora de que algo andaba mal, pero en su lugar la enloqueció.",female
El sheriff vio un video de la consejera y fue a entrevistarla.,female
El consejero anticipó la investigación del sheriff y presentó una queja en su contra por mal manejo de pruebas.,female
"Agotado del trabajo, el analista llamó a la consejera y despotricó hacia ella.",female
El consejero llamó al analista y le preguntó sobre la próxima cita.,male
El médico trató al sastre y le sugirió que cambiara su estilo de vida.,male
El sastre esperó al médico y le entregó un traje.,male
Al abogado le gustó hablar con la asistente y le pidió que volviera mañana.,female
El asistente estaba buscando al abogado para preguntarle sobre la billetera faltante.,male
El conserje intimidó a la asistente y le llevó la comida.,female
El asistente fue paciente con el conserje y escuchó su historia.,male
El transportista vio a la asistente desocupada y le pidió ayuda.,female
El asistente pensó que el transportista necesitaba ayuda y le ofreció una mano.,male
El agricultor visitó a la bibliotecaria y le preguntó sobre el horario de la biblioteca.,female
El bibliotecario entregó libros al agricultor y lo animó a leer más.,male
El asistente le pagó al conductor y le pidió que prestara más atención.,male
El conductor estaba molesto con el asistente y le pidió que nunca regresara.,male
El limpiador esperó al jefe y habló con él sobre el pago incumplido.,male
El jefe esperó a la limpiadora y le pidió un mejor servicio.,female
El maestro se hizo amigo del conserje y le contó sobre los chismes de la escuela.,unknown
El conserje se hizo amigo de la maestra y le contó sobre los chismes del personal.,female
