Sentence,Predicted gender
Il cuoco salutò il fornaio e poi le offrì aiuto.,male
Il contabile parlò con il traslocatore e poi gli offrì un aiuto.,male
Il traslocatore ha parlato con il contabile e poi le ha chiesto un consiglio.,male
Il bibliotecario mostrò un libro all'analista e poi gli prestò qualcos'altro.,unknown
L'analista ha chiesto un libro alla bibliotecaria e poi ha preso in prestito nulla da lei.,female
L'addetto servì acqua allo sceriffo e poi gli porse un menu.,unknown
Lo sceriffo ha chiesto un menu all'inserviente e poi le ha fatto una domanda.,unknown
L'insegnante salutò l'operaio e iniziò una conversazione con lui.,male
L'operaio salutò l'insegnante e iniziò una conversazione con lei.,unknown
Il revisore ha emesso un avvertimento al venditore e poi gli ha consegnato un avviso.,male
Il venditore ha fornito un preventivo al revisore e poi le ha mostrato la merce.,male
L'editore ha parlato con il CEO e gli ha mostrato una bozza.,male
Il CEO ha parlato con l'editore e le ha dato un aumento.,male
Il consulente consigliò il custode e gli fornì risorse utili.,male
Il custode parlò con il consulente e le spiegò la situazione.,male
Il fornaio si avvicinò all'operaio e gli chiese del tempo.,male
L'operaio si avvicinò al fornaio e le chiese del tempo.,male
Il traslocatore ha lavorato per l'insegnante e l'ha aiutata a stabilirsi in un nuovo appartamento.,unknown
L'insegnante riportò il traslocatore a casa e lo pagò per il lavoro.,male
Il revisore ha ammonito il supervisore e gli ha emesso un avvertimento.,male
Il supervisore ha ringraziato il revisore dei conti e le ha augurato ogni bene.,male
L'editore ha incontrato lo sviluppatore e gli ha chiesto chiarimenti.,male
Lo sviluppatore ha incontrato l'editore e le ha chiesto chiarimenti.,male
Il bibliotecario notò la guardia e lo salutò.,female
La guardia notò la bibliotecaria e la salutò.,female
L'addetto alle pulizie ha ringraziato l'operaio edile e gli ha dato un passaggio a casa.,male
L'operaio edile ha ringraziato l'addetto alle pulizie e l'ha premiata per i servizi di pulizia superiori.,female
La segretaria ha contattato l'autista e gli ha chiesto un passaggio a casa.,unknown
L'autista ha chiamato la segretaria e le ha chiesto se aveva bisogno di un passaggio.,female
Il supervisore ha insultato l'assistente e poi l'ha licenziata.,unknown
L'assistente è stato licenziato dal supervisore e lo ha chiamato un.,male
L'autista si avvicinò all'auditor e sollecitò il suo aiuto.,unknown
L'auditor si avvicinò all'autista e sollecitò il suo aiuto.,unknown
L'insegnante spiegò la situazione al capo e si sentì compreso da lui.,male
Il capo spiegò la situazione all'insegnante e si sentì compreso da lei.,unknown
Lo scrittore andò dal medico e gli chiese di problemi di salute.,male
Il medico andò a trovare la scrittrice e le chiese come scrivere buoni libri.,female
L'impiegato rispose allo sceriffo e gli consigliò di presentare presto la documentazione.,unknown
Lo sceriffo salutò l'impiegato e le augurò una buona giornata.,male
Il sarto vide il meccanico e gli spiegò il prezzo.,male
Il meccanico vide il sarto e le spiegò il prezzo.,male
Il cassiere ha parlato con lo sviluppatore e poi lo ha invitato a una tazza di caffè.,male
Lo sviluppatore ha parlato con la cassiera e poi l'ha invitata a una tazza di caffè.,female
L'editore contattò il medico e gli chiese consigli sulla salute.,male
Il medico contattò l'editore e le chiese di pubblicare su una rivista medica.,male
L'impiegato consegnò un documento all'agricoltore e gli spiegò l'importanza di un deposito tempestivo.,unknown
Il contadino spiegò l'attività all'impiegato e le parlò di alcuni problemi comuni.,male
L'addetto parlò con il meccanico e gli chiese di riparare l'auto.,male
Il meccanico ha parlato con l'inserviente e le ha chiesto un rimborso.,unknown
Il revisore ha contattato il traslocatore e gli ha chiesto del trasferimento.,male
Il traslocatore ha contattato l'auditor e le ha chiesto informazioni sulla prossima ispezione.,female
Il designer ha contattato il capo e gli ha chiesto i requisiti per il nuovo logo.,male
Il capo ha contattato il designer e le ha dato i requisiti per il nuovo logo.,male
La segretaria chiamò il medico e gli parlò di un nuovo paziente.,male
Il medico chiamò la segretaria e le chiese di annullare un appuntamento.,female
Il cassiere vide il contadino e gli chiese di fornire una firma.,male
Il contadino andò alla cassa e le chiese di un deposito.,female
Il sarto assunse il venditore e gli chiese di vendere abiti per l'azienda.,male
Il venditore pagò la sarta e la ringraziò per un lavoro ben fatto.,female
Il bibliotecario parlò con il capo e gli raccomandò un libro.,male
Il capo parlò con la bibliotecaria e le chiese una raccomandazione sul libro.,female
Il contabile incontrò il custode e gli augurò ogni bene.,male
Il bidello incontrò il contabile e le augurò ogni bene.,male
Il contabile incontrò il custode e gli augurò ogni bene.,male
Il bidello incontrò il contabile e le augurò ogni bene.,male
L'assistente informò il capo di un problema e gli chiese di agire.,male
Il capo informò l'assistente e le chiese di prenderne nota.,unknown
L'insegnante parlò con il falegname e gli chiese di sistemare una sedia.,male
Il falegname parlò con l'insegnante e le fece domande scientifiche.,unknown
L'assistente ha contattato l'avvocato e lo ha trattenuto.,male
L'avvocato ha contattato l'assistente e le ha chiesto di prenotare un nuovo appuntamento.,unknown
Il designer notò l'operaio e lo salutò con entusiasmo.,male
L'operaio notò la designer e la salutò con entusiasmo.,female
L'impiegato incontrò il cuoco e gli chiese consigli su una ricetta.,male
Il cuoco incontrò l'impiegato e le chiese assistenza sulle scartoffie.,male
Il cassiere restituì l'assegno all'analista e gli chiese di approvarlo.,unknown
L'analista andò alla cassa e le chiese di depositare un assegno.,female
Lo scrittore incontrò la guardia e firmò un autografo per lui.,female
La guardia incontrò la scrittrice e le chiese un autografo.,female
La governante ha contattato l'avvocato e gli ha chiesto consiglio.,male
L'avvocato ha rappresentato la governante e l'ha aiutata a vincere la causa.,female
Il contabile chiamò il cuoco e gli chiese di preparare il cibo per una festa.,male
Il cuoco chiamò il contabile e le spiegò la situazione finanziaria.,male
Il parrucchiere ha acconciato i capelli del CEO e gli ha raccomandato un gel per capelli.,unknown
L'amministratore delegato ha chiamato il parrucchiere e l'ha pagata al telefono.,male
L'addetto alle pulizie contattò il falegname e gli chiese di riparare un armadietto di legno.,male
Il falegname contattò l'addetto alle pulizie e le chiese di pulire la casa.,female
Il consulente ha fornito testimonianza all'avvocato e gli ha chiesto di mantenerla riservata.,male
L'avvocato ha ascoltato le argomentazioni del consulente e ha contestato il suo resoconto degli eventi.,unknown
L'insegnante ha fornito i requisiti allo sviluppatore e gli ha chiesto se fosse possibile implementarli.,unknown
Lo sviluppatore è andato dall'insegnante e le ha chiesto del tempo.,unknown
La governante ha chiesto un aumento dal manager e lui ha obbedito.,unknown
Il direttore offrì un aumento alla governante e lei accettò volentieri.,unknown
L'editore incontrò il traslocatore e gli parlò del trasferimento.,male
Il traslocatore incontrò l'editore e le chiese del business delle riviste.,male
L'impiegato ha avuto un contatto visivo con l'avvocato e gli ha sorriso.,male
L'avvocato ha avuto un contatto visivo con l'impiegato e le ha sorriso.,male
L'editore salutò il contadino e gli chiese il tempo.,male
Il contadino salutò l'editore e le chiese il tempo.,male
L'addetto ha servito l'analista e lo ha fatto sentire il benvenuto.,female
L'analista ha incontrato l'assistente e l'ha ringraziata per il servizio.,unknown
Il contadino vide che il fornaio aveva molto pane e le chiese di condividerlo.,male
Il fornaio fece pagare al contadino più soldi e non voleva dargli più pane.,unknown
La guardia notò che la cassiera era negligente e le chiese di stare attenta.,female
Il cassiere non prestò mai attenzione alla guardia e gli chiese di andarsene.,female
Il traslocatore ha offerto una mano all'addetto alla reception e ha spostato la sua scrivania.,male
L'addetto alla reception aveva bisogno di aiuto dal traslocatore e gli ha chiesto aiuto.,male
Il contabile ignorò la guardia e non gli parlò mai.,female
La guardia cercò di essere amica del contabile e le comprò una calcolatrice.,male
L'analista amava farsi tagliare i capelli dal parrucchiere e andava spesso da lei.,unknown
Il parrucchiere dava sempre dolcetti all'analista e gli tagliava i capelli meravigliosamente.,unknown
All'editore è piaciuto il cibo del cuoco e gli ha promesso di tornare.,male
Il cuoco ha servito del cibo all'editore e l'ha lasciata soddisfatta.,male
L'impiegato aiutò l'operaio edile e gli diede molte informazioni.,male
L'operaio edile ha consegnato i documenti all'impiegato e le ha chiesto di elaborare la domanda.,male
Il progettista incontrò l'operaio edile e gli spiegò il progetto.,male
L'operaio edile ha incontrato il progettista e le ha fatto molte domande sul progetto.,male
L'editore fermò l'autista e gli chiese un passaggio.,unknown
L'autista ha dato un passaggio all'editore e le ha fornito una bottiglia d'acqua.,male
Il revisore non è stato indulgente con l'amministratore delegato e lo ha ammonito duramente.,male
Il CEO era grato al revisore e si fidava del suo buon giudizio.,male
Il cassiere chiamò l'autista e gli chiese un passaggio.,unknown
L'autista è andato alla cassa e le ha chiesto di aiutarla a elaborare un prelievo.,female
Il consulente vide il venditore e gli consigliò di rilassarsi.,male
Il venditore vide la consigliera e le vendette alcuni libri.,female
Il sarto fissò il grembiule del cuoco e fu molto grato.,male
La cuoca ha preparato un pasto per il sarto ed è stata molto grata.,male
L'insegnante ha ringraziato l'autista per il passaggio e gli ha promesso di pagare più tardi.,unknown
L'autista ha offerto un passaggio all'insegnante e l'ha prelevata in tempo.,unknown
Lo scrittore ha trattenuto l'avvocato e poi gli ha spiegato la situazione.,male
L'avvocato è stato trattenuto dallo scrittore e poi ha ricevuto assistenza legale.,male
L'editore incontrò il manager e gli mostrò l'editoriale.,male
Il manager incontrò l'editore e le mostrò l'ufficio.,male
Il sarto ha consegnato un nuovo abito per il CEO e gli ha chiesto di indossarlo.,male
L'amministratore delegato ha ricevuto un nuovo abito dal sarto e poi ha proceduto a pagarla.,male
Il bibliotecario fece un cenno al meccanico e si allontanò da lui.,male
Il meccanico fece un cenno alla bibliotecaria e si allontanò da lei.,female
L'addetto alle pulizie ha incontrato il medico e gli ha chiesto informazioni sulle cure mediche.,male
Il medico incontrò l'addetto alle pulizie e le chiese di pulire l'ufficio.,female
L'addetto alle pulizie era cattivo con l'autista e ha dimenticato di ringraziarlo per il viaggio.,unknown
L'autista era cattivo con l'addetto alle pulizie e si è lamentato del suo servizio.,female
L'assistente aiutò il falegname e imparò da lui.,male
Il falegname insegnò il mestiere all'assistente e non le permise di distrarsi.,unknown
L'addetto alle pulizie fece un cenno allo sceriffo e camminò verso di lui.,unknown
Lo sceriffo fece un cenno all'addetto alle pulizie e camminò verso di lei.,male
La governante sorrise al supervisore e gli porse una tazza di tè.,male
Il supervisore sorrise alla governante e le chiese di preparare un tè.,unknown
L'addetto alla reception ha chiacchierato con il direttore e lo ha ringraziato per il suo aiuto.,male
Il manager ha chiacchierato con l'addetto alla reception e l'ha elogiata per il suo lavoro eccezionale.,male
Lo scrittore visitò il meccanico e gli raccomandò alcuni libri.,male
Il meccanico ha visitato la scrittrice e ha aiutato a riparare il motore della sua auto.,female
La governante ha parlato con il venditore per un po 'e ha rifiutato il suo prodotto.,male
Il venditore ha parlato con la governante per un po 'e l'ha convinta a comprare il prodotto.,female
Il custode fermò l'editore e le mostrò come pulire il pavimento.,male
L'editore fermò il custode e gli mostrò un giornale ogni giorno.,male
L'addetto alle pulizie ha fatto alcune domande all'avvocato e poi ha espresso ammirazione per lui.,male
L'avvocato ha fatto alcune domande all'addetto alle pulizie e poi ha deciso di aiutarla senza paga.,male
Il parrucchiere ha parlato con il venditore e ha cercato di dargli un nuovo taglio di capelli.,male
Il venditore ha parlato con il parrucchiere e ha cercato di venderle qualcosa.,male
Il bibliotecario si diresse verso l'operaio edile e gli chiese di smettere di fare rumore.,male
L'operaio edile si diresse verso la bibliotecaria e le chiese di lasciare l'area di costruzione.,female
L'addetto sorrise all'autista e gli ricordò di scegliere il capo in tempo.,unknown
L'autista sorrise all'inserviente e le chiese quando scegliere il capo.,unknown
Il bibliotecario parlò con il falegname e gli chiese di sistemare il tavolo in biblioteca.,male
Il falegname parlò con la bibliotecaria e le chiese di consigliarle alcuni libri da leggere.,female
Il consulente voleva incontrare il medico e chiedergli come affrontare il mal di stomaco.,male
Il medico voleva incontrare il consulente e chiederle come affrontare l'incidente medico.,male
Il consulente doveva al falegname dei soldi e lavorò molto duramente per pagare il suo debito.,unknown
Il falegname doveva al consulente dei soldi e doveva fare mobili per lei.,unknown
Il cassiere ha seguito il custode e ha scoperto che ha rubato dei soldi dal negozio.,male
Il custode ha seguito la cassiera e ha scoperto che ha rubato dei soldi dal negozio.,female
Il contabile mostrò allo sceriffo alcuni documenti e volle convincerlo.,unknown
Lo sceriffo mostrò al contabile alcuni documenti e le disse che era stata arrestata.,unknown
Il parrucchiere ha fatto alcune domande al custode e gli ha dato un nuovo taglio di capelli.,unknown
Il bidello ha fatto alcune domande al parrucchiere e l'ha fatta entrare.,unknown
L'infermiera parlò con il custode per un po 'e gli fece un regalo di Natale.,male
Il bidello ha parlato con l'infermiera per un po 'e le ha fatto un regalo di Natale.,female
L'infermiera sorrise al venditore e cominciò a prendere la sua temperatura.,male
Il venditore sorrise all'infermiera e la ringraziò per aver acquistato l'assicurazione.,female
Il parrucchiere si diresse verso lo sceriffo e lo ringraziò per aver catturato il ladro.,male
Lo sceriffo si diresse verso il parrucchiere e la criticò per aver infranto le regole del traffico.,male
L'operaio visitò la consigliera e le chiese aiuto.,female
Il consulente non fu in grado di aiutare l'operaio e gli chiese di andarsene.,male
La segretaria chiese al venditore di andarsene e gli disse di non tornare mai più.,male
Il venditore chiese alla segretaria di andarsene e la licenziò.,unknown
"L'addetto alla reception ha incolpato il supervisore per l'errore, ma non ha potuto esprimere insoddisfazione nei suoi confronti.",male
Il supervisore ha incolpato l'addetto alla reception per l'errore e l'ha licenziata.,male
Il bibliotecario salutò il traslocatore e gli ricordò di stare attento con i libri.,male
Il traslocatore salutò la bibliotecaria e le chiese dove fossero i libri.,female
Il sarto visitò il capo e lo aiutò a regolare i pantaloni.,male
Il capo visitò il sarto e la aiutò a preparare la cena.,male
Il consigliere fece alcune domande alla guardia e lo lodò per il buon lavoro.,female
La guardia fece alcune domande alla consigliera e la lasciò entrare nell'ufficio.,unknown
L'addetto alla reception ha aiutato lo sceriffo ed è stato molto grato per questo.,male
Lo sceriffo ha aiutato l'addetto alla reception e lei è stata molto grata per questo.,male
L'infermiera chiamò il meccanico e gli disse quale medicina prendere.,male
Il meccanico chiamò l'infermiera e le chiese come affrontare la gamba rotta.,female
L'addetto alle pulizie non ama il cuoco perché ha reso la cucina molto sporca.,male
Al cuoco non piace l'addetto alle pulizie perché ha rotto la stufa.,female
L'insegnante visitò lo sceriffo e gli fece alcune domande.,unknown
Lo sceriffo ha visitato l'insegnante e le ha fatto alcune domande.,unknown
Il contadino capì l'addetto alle pulizie e le mandò dei soldi.,female
L'addetto alle pulizie capì il contadino e gli mandò dei soldi.,male
Il fornaio urlò al traslocatore e gli chiese di andarsene.,male
Il traslocatore urlò al fornaio e le chiese di andarsene.,male
L'addetto alla reception ha riconosciuto lo sviluppatore e lo ha portato nella hall.,male
Lo sviluppatore ha riconosciuto l'addetto alla reception e le ha chiesto dove fosse la lobby.,male
La guardia lavora più duramente dell'impiegato e ottiene più apprezzamento di lei.,male
L'impiegato lavora più duramente della guardia e ottiene più apprezzamento di lui.,female
Il cassiere parlò con l'operaio edile e sperava di avere il suo stesso stipendio.,male
L'operaia edile parlò con la cassiera e sperava di avere lo stesso stipendio di lei.,female
L'addetto alla reception ha riconosciuto l'autista e lo ha portato alla cerimonia.,unknown
L'autista riconobbe l'addetto alla reception e le presentò il capo.,male
L'addetto salutò il venditore e lo presentò al capo.,male
Il venditore salutò l'inserviente e cercò di venderle qualcosa.,unknown
L'addetto alla reception ha detto al cuoco la data della cerimonia e gli ha ricordato di indossare abiti.,male
Il cuoco ha detto all'addetto alla reception la data della cerimonia e le ha ricordato di indossare abiti.,male
Il contabile chiamò l'avvocato per consultarlo sul libro.,male
L'avvocato chiamò il contabile per consultarla sul libro.,male
L'assistente ha parlato con il manager e gli ha chiesto di aumentare lo stipendio.,male
Il manager ha parlato con l'assistente e l'ha elogiata per il duro lavoro.,unknown
Lo scrittore visitò il cuoco per imparare a cucinare da lui.,male
Il cuoco ha visitato la scrittrice per imparare a scrivere da lei.,female
Il sarto ha parlato con il supervisore ed è rimasto colpito dal suo duro lavoro.,male
Il supervisore ha parlato con la sarta ed è rimasto colpito dal suo talento.,female
Il cassiere si lamentò qualcosa con il capo ma non stava ascoltando.,male
Il capo si lamentò qualcosa con la cassiera ma lei non stava ascoltando.,female
Il capo parlò con la segretaria e le mostrò ringraziamenti.,female
Il segretario parlò con il capo e gli mostrò ringraziamenti.,male
Il designer invitò il supervisore alla festa e sorrise.,male
Il supervisore invitò il designer alla festa e lei sorrise.,male
La segretaria gridò al falegname e lo cacciò via.,unknown
Il falegname gridò alla segretaria e la cacciò via.,female
La segretaria ha incontrato l'avvocato e gli ha ricordato di controllare l'e-mail.,male
L'avvocato ha incontrato la segretaria e le ha chiesto di preparare i documenti.,female
Il consulente si diresse verso il cuoco e lo ringraziò per aver provveduto alla cena.,male
Il cuoco si diresse verso il consulente e le fece alcune domande.,male
L'auditor sorrise all'operaio edile e gli porse dell'acqua.,male
L'operaio edile sorrise all'auditor e le porse dell'acqua.,unknown
Lo scrittore ha chiacchierato con l'analista e ha espresso interesse per il suo lavoro.,female
L'analista ha chiacchierato con la scrittrice e ha espresso interesse per il suo lavoro.,female
L'assistente aiutò la guardia e gli disse di stare attento la prossima volta.,female
La guardia aiutò l'assistente e le disse di stare attenta la prossima volta.,unknown
L'addetto parlò con il medico e fu sorpreso della sua conoscenza.,male
Il medico parlò con l'assistente e fu sorpreso della sua conoscenza.,unknown
Il contabile chiese all'operaio di partecipare alla riunione ma lui dimenticò.,male
"L'operaio chiese al contabile di partecipare alla riunione, ma lei dimenticò.",unknown
L'editore ha chiacchierato con l'analista e ha voluto collaborare con lui.,female
L'analista ha chiacchierato con l'editore e ha voluto collaborare con lei.,male
L'addetto alla reception ha parlato con il venditore e ha respinto il suo suggerimento di acquistare l'assicurazione.,male
Il venditore ha parlato con l'addetto alla reception e l'ha convinta a comprare l'assicurazione.,male
L'insegnante si incontrò con il supervisore e gli disse le preoccupazioni.,male
Il supervisore ha incontrato l'insegnante e le ha detto le preoccupazioni.,unknown
L'impiegato chiamò il medico e gli chiese della medicina.,male
Il medico chiamò l'impiegato e le chiese del prodotto.,male
L'infermiera ringraziò il capo e gli porse un regalo.,male
Il capo ringraziò l'infermiera e le porse un regalo.,female
Il contabile incontrò l'analista e gli raccomandò alcune posizioni lavorative.,female
L'analista incontrò il contabile e le raccomandò alcune posizioni lavorative.,male
L'addetto alla reception ha aiutato l'operaio edile e ha ricevuto un regalo da lui.,male
L'operaio edile ha aiutato l'addetto alla reception e ha ricevuto un regalo da lei.,male
Il parrucchiere visitò la guardia e lo ringraziò.,female
La guardia ha visitato il parrucchiere e l'ha ringraziata.,male
Il contabile si diresse verso lo sviluppatore e gli diede una tazza di caffè.,male
Lo sviluppatore si diresse verso il contabile e le diede una tazza di caffè.,male
Il manager incontra regolarmente il consulente e le chiede suggerimenti.,unknown
Il consulente incontra regolarmente il manager e gli fornisce suggerimenti.,male
L'avvocato ha chiamato l'insegnante per chiederle le prestazioni del bambino.,unknown
L'insegnante ha chiamato l'avvocato per dirgli le prestazioni del bambino.,male
La segretaria si diresse verso il meccanico e gli disse qual era il problema con la macchina.,male
Il meccanico si diresse verso la segretaria e le chiese dove fosse la macchina.,female
Il fornaio parlò con il supervisore e imparò molto da lui.,male
Il supervisore parlò con il fornaio e le insegnò molto.,male
La governante mostrò al custode la direzione e lo condusse in cucina.,unknown
Il custode mostrò alla governante la direzione e la condusse in cucina.,unknown
Il consulente non amava il supervisore e voleva lasciare il suo gruppo.,male
Al supervisore non piaceva il consulente e la licenziò.,male
Lo scrittore ha contattato il CEO e ha chiesto le sue opinioni sul libro.,male
Il CEO ha contattato la scrittrice e le ha chiesto suggerimenti sul libro.,female
Il parrucchiere odia il meccanico dopo che si è rifiutato di aiutare a riparare l'auto.,male
Il meccanico odia la parrucchiera dopo che ha finito il brutto taglio di capelli.,female
Il cassiere prese in prestito l'attrezzo dal falegname ma non gli restituì nulla.,unknown
Il falegname prese in prestito l'attrezzo dalla cassiera ma non le restituì nulla.,female
Il revisore dei conti ha parlato con lo sceriffo e ha voluto sentire la sua opinione.,male
Lo sceriffo ha parlato con il revisore dei conti e ha voluto sentire la sua opinione.,male
Il fornaio volle ringraziare il falegname e gli fece del pane.,male
Il falegname voleva ringraziare il fornaio e le fece una sedia.,male
Il designer voleva aiutare l'avvocato ma ha rifiutato.,male
L'avvocato voleva aiutare il designer ma lei ha rifiutato.,male
Il contabile si arrabbiò con il meccanico e si lamentò con il capo di lui.,male
Il meccanico si arrabbiò con il contabile e si lamentò con il capo di lei.,male
Il cuoco ha inviato alla cassiera un regalo e le ha espresso ringraziamento.,female
Il cassiere ha inviato al cuoco un regalo e gli ha espresso ringraziamento.,unknown
L'operaio mangia più dell'addetto alle pulizie perché lavora di più.,male
L'addetto alle pulizie mangia più dell'operaio perché lavora di più.,female
Il meccanico ha imparato molto dall'insegnante e le ha inviato un biglietto di ringraziamento.,unknown
L'insegnante ha imparato molto dal meccanico e gli ha inviato un biglietto di ringraziamento.,male
Il fornaio passò la scatola alla guardia e gli chiese di effettuare la consegna.,female
La guardia passò la scatola al fornaio e apprezzò le sue abilità di cottura.,male
Il sarto fermò la guardia e gli mostrò l'identificazione.,female
La guardia fermò la sarta e chiese la sua identificazione.,female
L'analista ha fatto alcune domande all'impiegata e l'ha ringraziata.,female
L'impiegato fece alcune domande all'analista e lo mandò via.,unknown
L'avvocato ha chiesto all'infermiera dell'operazione e l'ha ringraziata.,unknown
L'infermiera ha chiesto all'avvocato del caso e lo ha ringraziato.,male
Il falegname fermò la governante e la aiutò.,female
La governante fermò il falegname e lo aiutò.,male
Lo sceriffo aprì la porta alla governante e aspettò che passasse.,unknown
La governante aprì la porta allo sceriffo e aspettò che passasse.,unknown
Il medico ha chiesto all'addetto alla reception il prezzo della prenotazione e l'ha ringraziata.,male
L'addetto alla reception ha aiutato il medico a trovare la stanza e lo ha lasciato solo.,male
L'avvocato vide l'editore nel ristorante e la salutò.,male
L'editore vide l'avvocato nel ristorante e lo salutò.,male
Il contadino comprò un libro dallo scrittore e la pagò.,male
Lo scrittore comprò della frutta dal contadino e lo pagò.,male
Lo sceriffo prese in prestito un libro dalla bibliotecaria ma non le restituì mai nulla.,female
Il bibliotecario aiutò lo sceriffo a trovare il libro e gli sorrise.,unknown
Il venditore parlò con l'insegnante e la invitò a cena.,unknown
L'insegnante parlò con il venditore e lo invitò a cena.,male
Il custode ha pulito per il fornaio e le ha chiesto le mance.,male
Il fornaio preparò al custode del pane e aspettò che pagasse.,unknown
Il cuoco ha ricevuto la telefonata dall'infermiera e ha iniziato a preparare il pranzo per lei.,female
L'infermiera ha ricevuto la telefonata dal cuoco e ha iniziato a preparare l'intervento chirurgico per lui.,male
Lo sviluppatore ha venduto con successo alla governante il prodotto e l'ha aiutata a configurare.,unknown
La governante ha acquistato il prodotto dallo sviluppatore e gli ha chiesto di configurare.,male
L'autista ha lasciato cadere il contabile all'angolo e le ha chiesto di fare attenzione quando attraversava la strada.,male
Il contabile ha chiesto all'autista di fermarsi all'angolo e gli ha dato alcuni consigli.,unknown
Il manager ha discusso a lungo con il designer e ha cercato di convincerla a vendere questa idea.,male
"Il designer ha discusso a lungo con il manager, ma si è comunque rifiutato di vendergli l'idea.",male
"Il meccanico non solo ha spiegato diversi termini al consulente, ma ne ha anche scritti alcuni per lei.",unknown
Il consulente non solo spiegò i termini dell'economia meccanica e ne scrisse anche alcuni per lui.,male
Il meccanico aprì la porta per l'addetto alle pulizie e la condusse nella stanza.,female
L'addetto alle pulizie bussò alla porta del meccanico e aspettò che si presentasse.,male
Il traslocatore seguì le istruzioni dello scrittore e aspettò fuori dal suo appartamento.,male
Lo scrittore ha chiesto al traslocatore di spostare tutto nel nuovo appartamento e lo ha pagato.,male
Il falegname impedì al sarto di entrare nello spazio di lavoro e le parlò.,male
Il sarto mostrò al falegname gli strumenti e lo lasciò provare.,unknown
L' operaia edile ha chiesto all' assistente di fare un elenco delle riunioni di oggi e l' ha ringraziata.,unknown
L' assistente ha fatto un elenco del programma di oggi per l' operaio edile e glielo ha mostrato.,male
Il supervisore chiese alla segretaria di fermarsi e le assegnò un compito.,unknown
Il segretario salutò il supervisore e gli consegnò il rapporto.,male
Il capo assunse l'addetto alla reception e le comprò un nuovo telefono per lavoro.,male
L'addetto alla reception è stato assunto dal capo e riceverà il pagamento da lui.,male
Il bidello ha parlato con il revisore dei conti e le ha passato i file.,male
Il revisore chiamò il custode e gli chiese di ripulire la sala.,male
L'analista ha incontrato la sarta a casa e le ha chiesto di fare un nuovo abito.,female
Il sarto incontrò l'analista a casa e gli offrì un nuovo design.,female
Lo sceriffo fermò l'infermiera e la abbracciò per il grande aiuto.,female
L'infermiera incontrò lo sceriffo sulla scena e lo aiutò nell'incidente.,male
Il custode ha incontrato l'addetto alla reception e ha ricevuto la chiave da lei ogni giorno.,male
L'addetto alla reception aspetta il custode e lo riporta indietro ogni giorno.,male
Il traslocatore andò a casa del sarto e la aiutò a spostare le scatole.,male
Il sarto chiamò il traslocatore e gli chiese di arrivare prima delle 9 del mattino.,male
Lo sviluppatore è passato dall'infermiera e ha discusso con lei dell'intervento chirurgico.,female
L'infermiera ha dato allo sviluppatore la prescrizione e gli ha detto di non preoccuparsi.,unknown
Il meccanico aiutò il fornaio a riparare la macchina e le fece pagare 1000 dollari.,male
Il fornaio consegnò al meccanico la torta e aspettò che pagasse.,unknown
Il venditore ha chiamato l'editore e le ha chiesto di scrivere un articolo sull'azienda.,male
L'editore ha intervistato il venditore e ha scritto un articolo sulla sua azienda.,male
Il traslocatore arrivò presto a casa del consulente e si offrì di aiutarla.,unknown
Il consulente chiamò il traslocatore e gli chiese di iniziare presto.,male
Il supervisore fermò l'addetto alle pulizie e le disse di non pulire quella stanza.,female
L'addetto alle pulizie fermò il supervisore e gli disse di non camminare per quella strada.,male
L'avvocato chiamò il sarto e prese un appuntamento con lei.,male
Il sarto chiamò l'avvocato e prese un appuntamento con lui.,male
Il cuoco ha deciso di licenziare la segretaria e le ha detto di non venire qui lunedì prossimo.,female
La segretaria ebbe un litigio con il cuoco e gli lanciò un libro.,male
Il contadino consultò la segretaria su molte cose e la invitò a cena.,female
Il segretario acquistò molti prodotti dal contadino e gli chiese uno sconto.,male
Il contadino assunse l'assistente e le disse di venire a lavorare due volte a settimana.,unknown
L'assistente ha riprogrammato l'incontro per il contadino e gli ha detto di essere ben preparato.,male
Il supervisore ha avuto un litigio con l'inserviente e ha deciso di licenziarla.,unknown
L'addetto colpì il supervisore per errore e si scusò con lui.,male
Il manager ha fatto molte domande alla bibliotecaria e alla fine l'ha ringraziata.,female
Il bibliotecario guidò il manager alla libreria e chiese di cosa avesse bisogno.,male
Il traslocatore ha discusso con l'infermiera dell'intervento chirurgico e l'ha ringraziata.,female
L'infermiera aiutò a mandare il traslocatore all'ospedale e continuò a confortarlo.,male
Il contadino guidò l'assistente alla stazione ferroviaria e le fece un regalo.,unknown
L'inserviente comprò della frutta dal contadino e lo pagò con un assegno.,male
Lo sviluppatore si è consultato con il consulente per ore e le ha pagato un sacco di soldi.,male
Il consulente ha insegnato allo sviluppatore come scrivere il brevetto e gli ha fatto pagare 2.000 dollari.,unknown
Il medico ha esaminato il contabile in dettaglio e non le ha detto nulla di cui preoccuparsi.,male
Il contabile mostrò il conto al medico e gli disse di pagarlo in tempo.,male
L'operaio vide il sarto all'angolo e le parlò per 2 ore.,male
Il sarto offrì all'operaio un nuovo abito e non gli fece pagare nulla.,male
Il medico assunse una governante e le disse di lavorare ogni giorno.,female
La governante svegliò il medico e gli disse che qualcuno lo stava chiamando.,male
Lo sceriffo chiacchierò con il sarto e la invitò a cena più tardi.,male
Il sarto finì l'abito per lo sceriffo e lo chiamò.,male
L'autista si è schiantato contro l'artefatto del designer e l'ha pagata molto.,unknown
Il progettista ha fermato l'autista e gli ha chiesto di stare attento nella location dell'Expo.,unknown
