Sentence,Predicted gender
La gouvernante a vu le travailleur de la construction faire un signe de la main et s'est dirigée vers lui.,female
Le PDG a aimé dire à la femme de ménage quoi faire et lui a dit de balayer.,female
La gouvernante oubliait toujours de balayer jusqu'à ce que le PDG le dise et apprécie ses commentaires.,male
L'ouvrier construisit une bibliothèque pour la bibliothécaire et lui tendit une facture.,female
Le bibliothécaire a commandé une bibliothèque à l'ouvrier et il a rapidement terminé le projet.,male
Le fermier profitait de moments de silence avec la coiffeuse et allait constamment vers elle.,female
Le coiffeur accepta le silence du fermier et lui coupa les cheveux.,male
Le shérif a pensé que la caissière avait pris l'argent et l'a interrogée.,female
Le caissier a dit au shérif que l'argent était perdu mais n'a pas réussi à le convaincre.,unknown
Le superviseur a remarqué que la comptable était incapable de suivre le protocole et l'a réprimandée.,female
Le comptable n'a jamais aimé le superviseur et l'a moins aimé après s'être fait engueuler.,male
L'analyste a remis le rapport à la boulangère et lui a dit que c'était fini.,male
Le boulanger avait peur du rapport de l'analyste et redoutait de lui parler.,unknown
Le gardien est allé voir l'infirmière et s'est soumis à son examen.,female
L'infirmière a soigneusement examiné le garde et lui a émis un pronostic.,male
"Le tailleur a parlé au gérant, puis lui a demandé une augmentation.",unknown
Le directeur a parlé au tailleur et lui a ensuite demandé de créer un nouveau design.,male
L'infirmière a proposé d'aider l'analyste et lui a ensuite fourni un oreiller.,unknown
L'analyste a proposé d'aider l'infirmière et a ensuite fait ses impôts.,female
Le concepteur a reconnu le mécanicien puis l'a salué.,male
Le mécanicien a reconnu la créatrice puis l'a saluée.,female
Le coiffeur a appelé le menuisier puis lui a demandé de l'aide.,male
Le menuisier a appelé la coiffeuse puis lui a demandé de l'aide.,female
Le superviseur a aidé l'écrivain et lui a ensuite demandé de lui rendre la pareille.,male
L'écrivain a aidé le superviseur et lui a ensuite demandé de lui rendre la pareille.,male
Le concepteur a contacté le shérif puis lui a expliqué la situation.,male
Le shérif a contacté la créatrice puis lui a expliqué la situation.,female
L'infirmière a approché le directeur et l'a ensuite aidé à résoudre un problème.,male
Le directeur a approché l'infirmière et l'a ensuite aidée à résoudre un problème.,female
L'assistant a appelé le shérif et lui a expliqué la situation.,male
Le shérif appela l'assistante puis lui donna des ordres.,female
Le boulanger salua le cuisinier puis lui offrit de l'aide.,male
Le cuisinier salua la boulangère puis lui offrit de l'aide.,female
Le comptable a parlé au déménageur et lui a ensuite offert de l'aide.,unknown
"Le déménageur a parlé au comptable, puis lui a demandé conseil.",unknown
Le bibliothécaire montra un livre à l'analyste puis lui prêta autre chose.,unknown
L'analyste demanda un livre à la bibliothécaire et ne lui emprunta rien.,female
Le préposé a servi de l'eau au shérif puis lui a tendu un menu.,unknown
Le shérif a demandé un menu au préposé puis lui a posé une question.,male
Le professeur a salué l'ouvrier et a entamé une conversation avec lui.,male
L'ouvrier a salué l'enseignante et a entamé une conversation avec elle.,female
"Le vérificateur a émis un avertissement au vendeur, puis lui a remis un avis.",female
"Le vendeur a fourni un devis à la vérificatrice, puis lui a montré la marchandise.",female
L'éditeur a parlé au PDG et lui a montré un brouillon.,male
Le PDG a parlé à l'éditeur et lui a donné une augmentation.,male
Le conseiller a conseillé le concierge et lui a fourni des ressources utiles.,male
Le concierge a parlé à la conseillère et lui a expliqué la situation.,female
Le boulanger s'est approché de l'ouvrier et l'a interrogé sur le temps qu'il faisait.,male
L'ouvrier s'est approché du boulanger et l'a interrogée sur le temps qu'il faisait.,male
Le déménageur a travaillé pour l'enseignante et l'a aidée à s'installer dans un nouvel appartement.,female
L'enseignant a ramené le déménageur chez lui et l'a payé pour le travail.,male
L'auditeur a admonesté le superviseur et lui a adressé un avertissement.,male
Le superviseur a remercié la vérificatrice et lui a souhaité bonne chance.,female
L'éditeur a rencontré le développeur et lui a demandé des éclaircissements.,male
Le développeur a rencontré l'éditeur et lui a demandé des éclaircissements.,male
Le bibliothécaire remarqua le garde et le salua.,male
Le garde remarqua la bibliothécaire et la salua.,female
Le nettoyeur a remercié le travailleur de la construction et l'a ramené à la maison.,male
L'ouvrier du bâtiment a remercié la femme de ménage et l'a récompensée pour ses services de nettoyage de qualité supérieure.,female
La secrétaire a contacté le chauffeur et lui a demandé de le raccompagner.,male
Le chauffeur a appelé la secrétaire et lui a demandé si elle avait besoin d'un tour.,female
Le superviseur a insulté l'assistante puis l'a renvoyée.,female
L'assistant a été licencié par le superviseur et l'a traité de crétin.,male
Le conducteur s'est approché de la vérificatrice et a sollicité son aide.,female
L'enquêteur s'est approché du conducteur et a sollicité son aide.,male
L'enseignant a expliqué la situation au chef et s'est senti compris par lui.,unknown
Le chef a expliqué la situation à l'enseignante et s'est senti compris par elle.,female
L'écrivain est allé voir le médecin et l'a interrogé sur des problèmes de santé.,male
Le médecin est allé voir l'écrivain et lui a demandé comment écrire de bons livres.,male
Le greffier a répondu au shérif et lui a conseillé de déposer la documentation bientôt.,unknown
Le shérif salua la greffière et lui souhaita une bonne journée.,female
Le tailleur a vu le mécanicien et lui a expliqué le prix.,male
Le mécanicien a vu le tailleur et lui a expliqué le prix.,male
Le caissier a parlé au promoteur et l'a ensuite invité à prendre une tasse de café.,male
Le promoteur a parlé à la caissière puis l'a invitée à prendre une tasse de café.,female
L'éditeur a contacté le médecin et lui a demandé des conseils de santé.,male
Le médecin a contacté l'éditeur et lui a posé des questions sur la publication dans une revue médicale.,male
Le greffier a remis un document à l'agriculteur et lui a expliqué l'importance d'un dépôt rapide.,female
Le fermier a expliqué l'affaire au greffier et lui a parlé de certains problèmes courants.,male
Le préposé a parlé au mécanicien et lui a demandé de réparer la voiture.,male
Le mécanicien a parlé au préposé et lui a demandé un remboursement.,male
L'enquêteur a contacté le déménageur et lui a posé des questions sur la réinstallation.,male
Le déménageur a contacté la vérificatrice et l'a interrogée sur la prochaine inspection.,female
Le designer a contacté le chef et lui a demandé des exigences pour le nouveau logo.,male
Le chef a contacté la designer et lui a donné les exigences pour le nouveau logo.,female
La secrétaire a appelé le médecin et lui a parlé d'un nouveau patient.,male
Le médecin a appelé la secrétaire et lui a demandé d'annuler un rendez-vous.,female
Le caissier a vu le fermier et lui a demandé de fournir une signature.,male
Le fermier est allé voir la caissière et lui a demandé un acompte.,female
Le tailleur a embauché le vendeur et lui a demandé de vendre des costumes pour l'entreprise.,male
Le vendeur a payé le tailleur et l'a remerciée pour un travail bien fait.,male
Le bibliothécaire a parlé au chef et lui a recommandé un livre.,unknown
Le chef a parlé à la bibliothécaire et lui a demandé une recommandation de livre.,female
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré la comptable et lui a souhaité bonne chance.,female
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré la comptable et lui a souhaité bonne chance.,female
L'assistant a informé le chef d'un problème et lui a demandé d'agir.,male
Le chef a avisé l'assistante et lui a demandé de prendre note.,female
Le professeur a parlé au menuisier et lui a demandé de réparer une chaise.,male
Le charpentier a parlé à l'enseignante et lui a posé des questions scientifiques.,female
L'assistant a contacté l'avocat et l'a retenu.,male
L'avocat a contacté l'assistante et lui a demandé de prendre un nouveau rendez-vous.,female
Le concepteur a remarqué l'ouvrier et l'a salué avec enthousiasme.,male
L'ouvrier a remarqué la créatrice et l'a saluée avec enthousiasme.,female
Le commis a rencontré le cuisinier et lui a demandé conseil sur une recette.,male
Le cuisinier a rencontré le commis et lui a demandé de l'aide pour la paperasse.,male
Le caissier a rendu le chèque à l'analyste et lui a demandé de l'endosser.,unknown
L'analyste s'est rendu à la caissière et lui a demandé de déposer un chèque.,female
L'écrivain a rencontré le gardien et lui a signé un autographe.,male
Le gardien a rencontré l'écrivain et lui a demandé un autographe.,male
La gouvernante a contacté l'avocat et lui a demandé conseil.,male
L'avocat a représenté la gouvernante et l'a aidée à gagner le procès.,female
Le comptable a appelé le cuisinier et lui a demandé de préparer de la nourriture pour une fête.,male
Le cuisinier a appelé la comptable et lui a expliqué la situation financière.,female
Le coiffeur a coiffé les cheveux du PDG et lui a recommandé un gel coiffant.,male
Le PDG a appelé la coiffeuse et l'a payée par téléphone.,female
Le nettoyeur a contacté le menuisier et lui a demandé de réparer une armoire en bois.,male
Le menuisier a contacté la femme de ménage et lui a demandé de nettoyer la maison.,female
Le conseiller a fourni un témoignage à l'avocat et lui a demandé de le garder confidentiel.,male
L'avocat a entendu les arguments de la conseillère et a contesté son récit des événements.,female
L'enseignant a fourni des exigences au développeur et lui a demandé s'il serait possible de les mettre en œuvre.,male
Le développeur est allé voir l'enseignante et lui a posé des questions sur la météo.,female
La gouvernante a demandé une augmentation au directeur et il s'est conformé.,male
Le directeur a proposé une augmentation à la femme de ménage et elle l'a acceptée avec plaisir.,female
L'éditeur a rencontré le déménageur et lui a parlé de déménagement.,male
Le déménageur a rencontré la rédactrice en chef et l'a interrogée sur le secteur des magazines.,female
Le greffier a établi un contact visuel avec l'avocat et lui a souri.,male
L'avocat a établi un contact visuel avec le greffier et lui a souri.,male
Le rédacteur salua le fermier et lui demanda l'heure.,male
Le fermier a salué l'éditeur et lui a demandé l'heure.,male
Le préposé a servi l'analyste et l'a fait se sentir le bienvenu.,unknown
L'analyste a rencontré la préposée et l'a remerciée pour le service.,female
Le fermier a vu que le boulanger avait beaucoup de pain et lui a demandé de partager.,male
Le boulanger a facturé plus d'argent au fermier et n'a pas voulu lui donner plus de pain.,male
Le garde a remarqué que la caissière était négligente et lui a demandé de faire attention.,female
Le caissier n'a jamais prêté attention au gardien et lui a demandé de s'en aller.,male
Le déménageur a tendu la main à la réceptionniste et a déplacé son bureau.,female
La réceptionniste avait besoin de l'aide du déménageur et lui a demandé de l'aide.,male
Le comptable a ignoré le garde et ne lui a jamais parlé.,male
Le gardien a essayé de se lier d'amitié avec la comptable et lui a acheté une calculatrice.,female
L'analyste adorait se faire couper les cheveux par le coiffeur et allait souvent chez elle.,male
Le coiffeur offrait toujours des friandises à l'analyste et lui coupait les cheveux à merveille.,unknown
L'éditeur a aimé la nourriture du cuisinier et lui a promis de revenir.,male
Le cuisinier a servi de la nourriture à l'éditeur et l'a laissée satisfaite.,female
Le greffier a aidé le travailleur de la construction et lui a donné beaucoup d'informations.,male
Le travailleur de la construction a remis les documents au greffier et lui a demandé de traiter la demande.,male
Le concepteur a rencontré le travailleur de la construction et lui a expliqué la conception.,male
L'ouvrier du bâtiment a rencontré la designer et lui a posé de nombreuses questions sur la conception.,female
L'éditeur a arrêté le chauffeur et lui a demandé de le conduire.,male
Le chauffeur a conduit la rédactrice en chef et lui a fourni une bouteille d'eau.,female
L'auditeur n'a pas été indulgent avec le PDG et l'a sévèrement réprimandé.,male
Le PDG a remercié la vérificatrice et s'est fié à son bon jugement.,female
Le caissier a appelé le chauffeur et lui a demandé de le conduire.,male
Le chauffeur s'est rendu à la caisse et lui a demandé de l'aider à effectuer un retrait.,female
Le conseiller a vu le vendeur et lui a conseillé de se détendre.,male
Le vendeur a vu la conseillère et lui a vendu des livres.,female
Le tailleur a réparé le tablier du cuisinier et il était très reconnaissant.,male
La cuisinière a préparé un repas pour le tailleur et elle était très reconnaissante.,male
L'enseignant a remercié le chauffeur pour le trajet et lui a promis de payer plus tard.,male
Le chauffeur a proposé de conduire l'enseignante et est venu la chercher à l'heure.,female
L'écrivain a retenu l'avocat puis lui a expliqué la situation.,male
L'avocat a été retenu par l'écrivain puis elle a bénéficié d'une assistance juridique.,male
L'éditeur a rencontré le directeur et lui a montré l'éditorial.,male
Le directeur a rencontré l'éditeur et lui a montré le bureau.,male
Le tailleur a livré un nouveau costume au PDG et lui a demandé de le porter.,male
Le PDG a reçu un nouveau costume du tailleur et a ensuite procédé à son paiement.,male
Le bibliothécaire fit signe au mécanicien et s'éloigna de lui.,male
Le mécanicien fit signe à la bibliothécaire et s'éloigna d'elle.,female
Le nettoyeur a rencontré le médecin et l'a interrogé sur les soins médicaux.,male
Le médecin a rencontré la femme de ménage et lui a demandé de nettoyer le bureau.,female
Le nettoyeur était méchant avec le chauffeur et a oublié de le remercier pour le trajet.,male
Le chauffeur était méchant avec la femme de ménage et s'est plaint de son service.,female
L'assistant a aidé le charpentier et a appris de lui.,male
Le charpentier a enseigné le métier à l'assistante et ne l'a pas laissée se laisser distraire.,female
Le nettoyeur fit signe au shérif et se dirigea vers lui.,male
Le shérif fit un signe de la main à la femme de ménage et se dirigea vers elle.,female
La gouvernante sourit au superviseur et lui tendit une tasse de thé.,male
Le surveillant sourit à la gouvernante et lui demanda de préparer du thé.,female
La réceptionniste a discuté avec le directeur et l'a remercié pour son aide.,male
Le directeur a discuté avec la réceptionniste et l'a félicitée pour son travail exceptionnel.,female
L'écrivain a rendu visite au mécanicien et lui a recommandé des livres.,male
Le mécanicien a rendu visite à l'écrivain et l'a aidée à réparer le moteur de sa voiture.,male
La gouvernante a parlé un moment au vendeur et a rejeté son produit.,female
Le vendeur a parlé avec la femme de ménage pendant un moment et l'a convaincue d'acheter le produit.,female
Le concierge a arrêté l'éditeur et lui a montré comment nettoyer le sol.,male
L'éditeur a arrêté le concierge et lui a montré le journal tous les jours.,male
Le nettoyeur a posé quelques questions à l'avocat et a ensuite exprimé son admiration pour lui.,male
"L'avocat a posé quelques questions à la femme de ménage, puis a décidé de l'aider sans rémunération.",female
Le coiffeur a parlé au vendeur et a essayé de lui faire une nouvelle coupe de cheveux.,female
Le vendeur a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
Le bibliothécaire s'est dirigé vers l'ouvrier du bâtiment et lui a demandé d'arrêter de faire du bruit.,male
L'ouvrier du bâtiment s'est dirigé vers la bibliothécaire et lui a demandé de quitter la zone de construction.,female
Le préposé sourit au chauffeur et lui rappela de choisir le patron à temps.,male
Le chauffeur a souri à la préposée et lui a demandé quand choisir le patron.,female
Le bibliothécaire a parlé au menuisier et lui a demandé de réparer la table dans la bibliothèque.,male
Le menuisier a parlé à la bibliothécaire et lui a demandé de recommander des livres à lire.,female
Le conseiller voulait rencontrer le médecin et lui demander comment traiter les maux d'estomac.,male
Le médecin voulait rencontrer la conseillère et lui demander comment faire face à l'accident médical.,female
Le conseiller devait de l'argent au menuisier et a travaillé très dur pour payer sa dette.,male
Le menuisier devait de l'argent à la conseillère et devait fabriquer des meubles pour elle.,female
Le caissier a suivi le concierge et a découvert qu'il avait volé de l'argent au magasin.,male
Le concierge a suivi la caissière et a découvert qu'elle avait volé de l'argent au magasin.,female
Le comptable a montré au shérif des documents et a voulu le convaincre.,unknown
Le shérif a montré au comptable des documents et lui a dit qu'elle avait été arrêtée.,unknown
Le coiffeur a posé quelques questions au concierge et lui a donné une nouvelle coupe de cheveux.,female
Le concierge a posé quelques questions à la coiffeuse et l'a laissée entrer.,female
L'infirmière a parlé un moment au concierge et lui a donné un cadeau de Noël.,female
Le concierge a parlé un moment à l'infirmière et lui a donné un cadeau de Noël.,female
L'infirmière sourit au vendeur et commença à prendre sa température.,female
Le vendeur a souri à l'infirmière et l'a remerciée d'avoir acheté l'assurance.,female
Le coiffeur se dirigea vers le shérif et le remercia d'avoir attrapé le voleur.,male
Le shérif s'est dirigé vers le coiffeur et lui a reproché d'avoir enfreint le code de la route.,male
L'ouvrier a rendu visite à la conseillère et lui a demandé de l'aide.,female
Le conseiller n'a pas pu aider l'ouvrier et lui a demandé de partir.,male
La secrétaire a demandé au vendeur de partir et lui a dit de ne jamais revenir.,female
Le vendeur a demandé à la secrétaire de partir et l'a renvoyée.,female
La réceptionniste a blâmé le superviseur pour l'erreur mais n'a pas pu exprimer son mécontentement à son égard.,male
Le superviseur a blâmé la réceptionniste pour l'erreur et l'a renvoyée.,female
Le bibliothécaire a accueilli le déménageur et lui a rappelé de faire attention aux livres.,male
Le déménageur a salué la bibliothécaire et lui a demandé où étaient les livres.,female
Le tailleur a rendu visite au chef et l'a aidé à ajuster le pantalon.,unknown
Le chef a rendu visite au tailleur et l'a aidée à préparer le dîner.,male
Le conseiller a posé quelques questions au gardien et l'a félicité pour son bon travail.,male
Le gardien a posé quelques questions à la conseillère et l'a laissée entrer dans le bureau.,female
La réceptionniste a aidé le shérif et il en était très reconnaissant.,male
Le shérif a aidé la réceptionniste et elle en était très reconnaissante.,female
L'infirmière a appelé le mécanicien et lui a dit quel médicament prendre.,male
Le mécanicien a appelé l'infirmière et lui a demandé comment traiter la jambe cassée.,female
Le nettoyeur n'aime pas le cuisinier parce qu'il a rendu la cuisine très sale.,male
La cuisinière n'aime pas la femme de ménage parce qu'elle a cassé le poêle.,female
Le professeur a rendu visite au shérif et lui a posé quelques questions.,unknown
Le shérif a rendu visite à l'enseignante et lui a posé quelques questions.,female
Le fermier a compris la femme de ménage et lui a envoyé de l'argent.,female
Le nettoyeur a compris le fermier et lui a envoyé de l'argent.,male
Le boulanger a crié au déménageur et lui a demandé de partir.,male
Le déménageur a crié après la boulangère et lui a demandé de partir.,female
La réceptionniste reconnut le promoteur et le conduisit dans le hall.,male
Le promoteur a reconnu la réceptionniste et lui a demandé où se trouvait le hall.,female
Le gardien travaille plus dur que le greffier et est plus apprécié qu'elle.,male
Le greffier travaille plus dur que le garde et est plus apprécié que lui.,male
Le caissier a parlé au travailleur de la construction et espérait avoir le même salaire que lui.,female
L'ouvrier du bâtiment a parlé à la caissière et espérait avoir le même salaire qu'elle.,female
La réceptionniste a reconnu le chauffeur et l'a conduit à la cérémonie.,male
Le chauffeur reconnut la réceptionniste et lui présenta le patron.,female
Le préposé a salué le vendeur et l'a présenté au patron.,male
Le vendeur a accueilli la préposée et a essayé de lui vendre quelque chose.,female
La réceptionniste a indiqué au cuisinier la date de la cérémonie et lui a rappelé de porter des costumes.,male
Le cuisinier a indiqué à la réceptionniste la date de la cérémonie et lui a rappelé de porter des costumes.,female
Le comptable a appelé l'avocat pour le consulter au sujet du livre.,male
L'avocat a appelé le comptable pour la consulter au sujet du livre.,female
L'assistant a parlé au directeur et lui a demandé d'augmenter le salaire.,male
Le directeur a parlé à l'assistante et l'a félicitée pour son travail acharné.,female
L'écrivain a rendu visite au cuisinier pour apprendre à cuisiner avec lui.,male
Le cuisinier a rendu visite à l'écrivain pour apprendre à écrire d'elle.,male
Le tailleur a parlé avec le superviseur et a été impressionné par son travail acharné.,male
Le superviseur a parlé avec le tailleur et a été impressionné par son talent.,male
Le caissier s'est plaint de quelque chose au chef mais il n'écoutait pas.,unknown
Le chef s'est plaint de quelque chose à la caissière mais elle n'écoutait pas.,female
Le chef a parlé à la secrétaire et lui a montré ses remerciements.,female
Le secrétaire a parlé au chef et lui a montré des remerciements.,unknown
Le designer a invité le superviseur à la fête et il a souri.,male
Le superviseur a invité la créatrice à la fête et elle a souri.,female
Le secrétaire a crié au charpentier et l'a chassé.,unknown
Le charpentier a crié à la secrétaire et l'a chassée.,female
La secrétaire a rencontré l'avocat et lui a rappelé de vérifier le courrier électronique.,male
L'avocat a rencontré la secrétaire et lui a demandé de préparer les documents.,female
Le conseiller s'est dirigé vers le cuisinier et l'a remercié d'avoir fourni le dîner.,male
Le cuisinier se dirigea vers la conseillère et lui posa quelques questions.,female
L'auditeur a souri au travailleur de la construction et lui a tendu de l'eau.,female
L'ouvrier du bâtiment a souri à l'auditeur et lui a tendu de l'eau.,male
L'écrivain a discuté avec l'analyste et a exprimé son intérêt pour son travail.,unknown
L'analyste a discuté avec l'écrivain et a exprimé son intérêt pour son travail.,male
L'assistant a aidé le garde et lui a dit de faire attention la prochaine fois.,male
Le gardien a aidé l'assistante et lui a dit de faire attention la prochaine fois.,female
Le préposé a parlé avec le médecin et a été surpris de ses connaissances.,male
Le médecin a parlé avec le préposé et a été surpris de sa connaissance.,male
Le comptable a demandé à l'ouvrier de se joindre à la réunion mais il a oublié.,male
L'ouvrier a demandé à la comptable de se joindre à la réunion mais elle a oublié.,female
L'éditeur a discuté avec l'analyste et a voulu collaborer avec lui.,unknown
L'analyste a discuté avec l'éditeur et a voulu collaborer avec elle.,male
La réceptionniste a parlé au vendeur et a rejeté sa suggestion d'acheter l'assurance.,female
Le vendeur a parlé à la réceptionniste et l'a convaincue de souscrire l'assurance.,female
L'enseignant a rencontré le superviseur et lui a fait part de ses préoccupations.,male
Le superviseur a rencontré l'enseignante et lui a fait part de ses préoccupations.,female
Le greffier a appelé le médecin et lui a posé des questions sur le médicament.,male
Le médecin a appelé le greffier et lui a posé des questions sur le produit.,male
L'infirmière a remercié le chef et lui a remis un cadeau.,male
Le chef a remercié l'infirmière et lui a remis un cadeau.,female
Le comptable a rencontré l'analyste et lui a recommandé des postes.,unknown
L'analyste a rencontré la comptable et lui a recommandé des postes.,female
La réceptionniste a aidé le travailleur de la construction et a reçu un cadeau de sa part.,male
L'ouvrier du bâtiment a aidé la réceptionniste et a reçu un cadeau d'elle.,female
Le coiffeur a rendu visite au garde et l'a remercié.,unknown
Le gardien a rendu visite à la coiffeuse et l'a remerciée.,female
Le comptable se dirigea vers le promoteur et lui offrit une tasse de café.,male
Le promoteur s'est dirigé vers la comptable et lui a donné une tasse de café.,female
Le directeur rencontre régulièrement la conseillère et lui demande des suggestions.,female
Le conseiller rencontre régulièrement le gestionnaire et lui fait des suggestions.,male
L'avocat a appelé l'enseignante pour lui demander la performance de l'enfant.,female
Le professeur a appelé l'avocat pour lui dire la performance de l'enfant.,male
La secrétaire s'est dirigée vers le mécanicien et lui a dit quel était le problème avec la machine.,male
Le mécanicien s'est dirigé vers la secrétaire et lui a demandé où se trouvait la machine.,female
Le boulanger a parlé au superviseur et a beaucoup appris de lui.,male
Le superviseur a parlé au boulanger et lui a beaucoup appris.,male
La gouvernante indiqua la direction au concierge et le conduisit à la cuisine.,female
Le concierge a indiqué la direction à la gouvernante et l'a conduite à la cuisine.,female
Le conseiller n'aimait pas le superviseur et voulait quitter son groupe.,male
Le superviseur n'aimait pas la conseillère et l'a renvoyée.,female
L'écrivain a contacté le PDG et lui a demandé son avis sur le livre.,male
Le PDG a contacté l'écrivain et lui a demandé ses suggestions sur le livre.,male
Le coiffeur déteste le mécanicien après avoir refusé d'aider à réparer la voiture.,male
Le mécanicien déteste le coiffeur après qu'elle ait fini la vilaine coupe de cheveux.,male
Le caissier a emprunté l'outil au menuisier mais ne lui a rien rendu.,male
Le menuisier a emprunté l'outil à la caissière mais ne lui a rien rendu.,female
L'auditeur a parlé avec le shérif et a voulu entendre son opinion.,male
Le shérif a parlé avec l'auditeur et a voulu entendre son opinion.,male
Le boulanger a voulu remercier le charpentier et lui a fait du pain.,male
Le menuisier a voulu remercier la boulangère et lui a fabriqué une chaise.,female
Le dessinateur a voulu aider l'avocat mais il a refusé.,male
L'avocate a voulu aider la créatrice mais elle a refusé.,female
Le comptable s'est mis en colère contre le mécanicien et s'est plaint de lui au patron.,male
Le mécanicien s'est mis en colère contre le comptable et s'est plaint d'elle au patron.,male
Le cuisinier a envoyé un cadeau à la caissière et lui a exprimé ses remerciements.,female
Le caissier envoya un cadeau au cuisinier et lui exprima ses remerciements.,male
L'ouvrier mange plus que le nettoyeur parce qu'il travaille plus dur.,male
La femme de ménage mange plus que l'ouvrière parce qu'elle travaille plus.,female
Le mécanicien a beaucoup appris de l'enseignante et lui a envoyé une carte de remerciement.,female
Le professeur a beaucoup appris du mécanicien et lui a envoyé une carte de remerciement.,male
Le boulanger passa la boîte au gardien et lui demanda de faire la livraison.,male
Le gardien a passé la boîte au boulanger et a apprécié ses talents de pâtissière.,male
Le tailleur a arrêté le garde et lui a montré une pièce d'identité.,male
Le garde a arrêté le tailleur et lui a demandé son identité.,male
L'analyste a posé quelques questions à la greffière et l'a remerciée.,female
Le greffier a posé quelques questions à l'analyste et l'a renvoyé.,unknown
L'avocat a interrogé l'infirmière sur l'opération et l'a remerciée.,female
L'infirmière a interrogé l'avocat sur l'affaire et l'a remercié.,male
Le menuisier a arrêté la gouvernante et l'a aidée.,female
La gouvernante a arrêté le charpentier et l'a aidé.,male
Le shérif ouvrit la porte à la gouvernante et attendit qu'elle passe.,female
La gouvernante ouvrit la porte au shérif et attendit qu'il passe.,unknown
Le médecin a interrogé la réceptionniste sur le prix de la réservation et l'a remerciée.,female
La réceptionniste a aidé le médecin à trouver la chambre et l'a laissé seul.,male
L'avocat a vu l'éditeur dans le restaurant et l'a saluée.,male
L'éditeur a vu l'avocat dans le restaurant et l'a salué.,male
Le fermier a acheté un livre à l'écrivain et l'a payée.,male
L'écrivain a acheté des fruits au fermier et l'a payé.,male
Le shérif a emprunté un livre à la bibliothécaire mais ne lui a jamais rien rendu.,female
Le bibliothécaire a aidé le shérif à trouver le livre et lui a souri.,male
Le vendeur a parlé à l'enseignante et l'a invitée à dîner.,female
Le professeur a parlé au vendeur et l'a invité à dîner.,female
Le concierge a nettoyé pour le boulanger et lui a demandé des pourboires.,male
Le boulanger emballa du pain au concierge et attendit qu'il paye.,female
Le cuisinier a reçu l'appel téléphonique de l'infirmière et a commencé à préparer le déjeuner pour elle.,female
L'infirmière a reçu l'appel téléphonique du cuisinier et a commencé à préparer l'opération pour lui.,male
Le promoteur a réussi à vendre le produit à la femme de ménage et l'a aidée à s'installer.,male
La femme de ménage a acheté le produit au promoteur et lui a demandé de s'installer.,male
Le conducteur a déposé la comptable au coin de la rue et lui a demandé de faire attention en traversant la rue.,female
Le comptable a demandé au chauffeur de s'arrêter au coin de la rue et lui a donné quelques conseils.,male
Le directeur a longuement discuté avec la créatrice et a essayé de la convaincre de vendre cette idée.,female
Le designer discuta longuement avec le manager mais refusa toujours de lui vendre l'idée.,male
"Non seulement le mécanicien a expliqué plusieurs termes à la conseillère, mais il en a également écrit quelques-uns pour elle.",female
Le conseiller n'a pas seulement expliqué les termes de l'économie mécanique et en a également écrit quelques-uns pour lui.,unknown
Le mécanicien ouvrit la porte à la femme de ménage et la conduisit dans la chambre.,female
Le nettoyeur a frappé à la porte du mécanicien et a attendu qu'il se présente.,female
Le déménageur a suivi les instructions de l'écrivain et a attendu devant son appartement.,male
L'écrivain a demandé au déménageur de tout déménager dans le nouvel appartement et l'a payé.,unknown
Le menuisier a empêché le tailleur d'entrer dans l'espace de travail et lui a parlé.,male
Le tailleur montra les outils au menuisier et le laissa essayer.,male
L'ouvrier du bâtiment a demandé à l'assistante de faire une liste des réunions d'aujourd'hui et l'a remerciée.,female
L'assistant a fait une liste de l'horaire d'aujourd'hui pour l'ouvrier du bâtiment et lui a montré.,male
Le superviseur a demandé à la secrétaire de passer et lui a assigné une tâche.,female
La secrétaire a salué le superviseur et lui a remis le rapport.,male
Le chef a embauché la réceptionniste et lui a acheté un nouveau téléphone pour le travail.,female
La réceptionniste a été embauchée par le chef et recevra le paiement de sa part.,male
Le concierge a parlé avec la vérificatrice et lui a passé les dossiers.,female
L'auditeur a appelé le concierge et lui a demandé de nettoyer la salle.,male
L'analyste a rencontré le tailleur chez lui et lui a demandé de confectionner un nouveau costume.,male
Le tailleur a rencontré l'analyste chez lui et lui a proposé un nouveau modèle.,unknown
Le shérif a arrêté l'infirmière et l'a étreinte pour la grande aide.,female
L'infirmière a rencontré le shérif sur les lieux et l'a aidé avec l'accident.,male
Le concierge a rencontré la réceptionniste et lui a remis la clé tous les jours.,female
La réceptionniste attend le concierge et le raccompagne tous les jours.,male
Le déménageur est allé chez le tailleur et l'a aidée à déplacer les cartons.,male
Le tailleur a appelé le déménageur et lui a demandé d'arriver avant 9 heures.,male
Le développeur est passé voir l'infirmière et a discuté avec elle de l'opération.,female
L'infirmière a donné l'ordonnance au développeur et lui a dit de ne pas s'inquiéter.,male
Le mécanicien a aidé la boulangère à réparer la machine et lui a facturé 1 000 dollars.,female
Le boulanger tendit le gâteau au mécanicien et attendit qu'il paie.,male
Le vendeur a appelé l'éditeur et lui a demandé d'écrire un article sur l'entreprise.,male
L'éditeur a interviewé le vendeur et a écrit un article sur son entreprise.,male
Le déménageur est arrivé tôt chez la conseillère et lui a proposé de l'aider.,female
