Sentence,Predicted gender
لاحظ مندوب المبيعات أن المحاسب لم يشتري أي شيء ثم كرهها.,male
المحاسب لم يشتري أي شيء من مندوب المبيعات ويكره كل عروضه.,male
اشترى الرئيس الخبز من الخباز ودفع لها.,male
أعطى الخباز الخبز الرئيس وتلقى دفعته.,male
كان السائق بحاجة لنقل المستشار وألتقطها في ذلك الصباح.,male
كان المستشار بحاجة إلى توصيلة من السائق واتصل به لتحديد موعد لالتقاط الصباح.,male
عرف عامل البناء أن الممرضة هي الأفضل وطلب منها إجراء فحص.,female
ورأت الممرضة عامل البناء يصاب وفحصته.,male
واجه المشرف أمين المكتبة وأخبرها أن تنتج الكتاب.,female
أخفى أمين المكتبة الكتاب عن المشرف وأخبره أن يبحث في مكان آخر.,male
لاحظ الرئيس التنفيذي وجود مشكلة في تقارير الكاتب وطلب منها تقديم أدلة.,male
كان الكاتب بحاجة لإرضاء الرئيس التنفيذي وأنتج تقريرا له.,male
احتاج المحامي إلى أمين المكتبة للعثور على كتاب وطلب منها ذلك.,female
استوفى أمين المكتبة طلب المحامي وسلمه كتابًا.,male
لاحظ المحلل أن المنظف ينسى التقاط الأوراق وذكّرها.,male
المنظف أبدا يلتقط أوراق المحلل وسأله اليوم إذا كان ذلك مقبولا.,male
لاحظ المشرف شعر مصفف الشعر الطويل وأخبرها أن تحصل على قصة شعر.,male
كان مصفف الشعر يكره شعر المشرف ولم يثني عليه أبدًا.,male
لم تكن عاملة البناء موثوقة من الخباز ولم تشتري خبزها أبدًا.,male
أحب الخباز عامل البناء وحاول بيع الخبز له بسعر مخفض.,male
تم تجاهل الرئيس التنفيذي من قبل المصمم ورفض ذلك اقتراحها.,male
كان المصمم يكره الرئيس التنفيذي وتجاهله.,male
لم يثق الرئيس التنفيذي بالمنظف وطلب منها المغادرة.,male
كان المنظف يحب التجسس على الرئيس التنفيذي واستمع إلى محادثاته.,male
لاحظ مندوب المبيعات مطبخ الخباز المثير للاشمئزاز وأخبرها أن تتوقف عن بيع الخبز.,male
حاول الخباز إخفاء القالب في المطبخ عن مندوب المبيعات لكنه جعله غاضبًا بدلاً من ذلك.,male
كان السائق محرجًا من قبعة أمين المكتبة السخيفة ولم يقودها إلى أي مكان.,female
ارتدى أمين المكتبة قبعات سخيفة أمام السائق ورفض طلباته للتغيير.,male
لاحظ المزارع أن موظفة الاستقبال كانت طويلة وبعد ذلك وثقت بها.,female
قام موظف الاستقبال بعمل جيد للمزارع وحصل على ثقته.,unknown
أحب الطباخ كتب أمين المكتبة وسرق منها باستمرار.,unknown
أحب أمين المكتبة مشاركة الكتب مع الطباخ لكنه توقف عندما بدأ بالسرقة.,male
أعجب الحارس بالسكرتيرة وأراد وظيفتها.,female
لم ير السكرتير الحارس ولم يرغب في وظيفته.,male
أحب الرئيس التنفيذي الخبز من الخباز واشترى منها بانتظام.,male
باع الخباز الخبز إلى الرئيس التنفيذي واستمتع بزياراته.,male
جاء المدقق إلى الطبيب يشكو من القروح وحصل على امتحان منه.,male
رأى الطبيب المدقق وفحصها بحثًا عن تقرحات.,male
أراد المدير أن يكون قاسيا على أمين الصندوق واقترح عليها الحصول على وظيفة جديدة.,male
كان أداء أمين الصندوق ضعيفًا بالنسبة للمدير وأثبت أنه على حق.,unknown
تعبت موظفة الاستقبال من تلقي تقارير سيئة من المحلل وأخبرته بالمغادرة.,male
تعبت المحللة من الحصول على تقارير سيئة من موظفة الاستقبال وأخبرها بالمغادرة.,female
رأى المحرك مدى ضعف الكاتب ونقل المكتب لها.,male
طلب الكاتب من المحرك المساعدة في حمل المكتب وشكره.,male
كان عامل البناء بحاجة إلى التحدث إلى مدبرة المنزل ولوح بها.,female
و رأت مدبرة المنزل عامل البناء يلوح و سار إليه.,male
استمتع الرئيس التنفيذي بإخبار مدبرة المنزل بما يجب القيام به وأخبرها أن تكتسح.,female
نسيت مدبرة المنزل دائما أن تكتسح حتى قال الرئيس التنفيذي ذلك وأعرب عن تقديره لتعليقاته.,male
قام العامل ببناء أمين المكتبة رف كتب وسلمها فاتورة.,female
يطلب أمين المكتبة رف كتب من العامل وسرعان ما أكمل المشروع.,male
تمتع المزارع بلحظات صامتة مع مصفف الشعر وذهب إليها باستمرار.,male
كان مصفف الشعر على ما يرام مع صمت المزارع وقص شعره.,male
اعتقد المأمور أن أمين الصندوق أخذ المال واستجوبها,male
وقال أمين الصندوق للمأمور أن المال فقد لكنه فشل في إقناعه.,male
لاحظ المشرف أن المحاسب لم يتمكن من اتباع البروتوكول وتوبيخها.,male
المحاسب لم يحب المشرف أبدا وأحبه أقل بعد أن صرخ في.,male
المحلل سلم الخباز التقرير وأخبرها أن الأمر قد انتهى.,male
كان الخباز خائفا من تقرير المحلل ويخشى التحدث معه.,male
ذهب الحارس إلى الممرضة وقدم لفحصها.,female
قامت الممرضة بفحص الحارس بعناية وأصدرت له تكهناً.,male
تحدث الخياط إلى المدير ثم طلب منه زيادة.,male
تحدث المدير إلى الخياط ثم طلب منها إنشاء تصميم جديد.,male
عرضت الممرضة مساعدة المحلل ثم قدمت له وسادة.,male
عرض المحلل مساعدة الممرضة ثم قام بضرائبها.,female
تعرف المصمم على الميكانيكي ثم استقبله.,male
تعرف تعلى الميكانيكي على المصمم ثم استقبلها.,male
اتصل مصفف الشعر النجار ثم طلب منه المساعدة.,male
اتصل النجار بمصفف الشعر ثم طلب منها المساعدة.,male
ساعد المشرف الكاتب ثم طلب منها إعادة الجميل.,male
ساعد الكاتب المشرف ثم طلب منه إعادة الجميل.,male
اتصل المصمم بالمأمور ثم شرح له الوضع.,male
اتصل المأمور بالمصمم ثم شرح لها الوضع.,male
اقتربت الممرضة من المدير ثم ساعدته في مشكلة.,male
اقترب المدير من الممرضة ثم ساعدها في مشكلة.,female
اتصل المساعد بالمأمور وشرح له الوضع.,male
اتصل المأمور بالمساعد ثم أعطى أوامرها.,male
قام الخباز بتحية الطباخ ثم عرض عليه بعض المساعدة.,male
قام الطباخ بتحية الخباز ثم عرض عليها بعض المساعدة.,male
تحدث المحاسب إلى المحرك ثم عرض عليه بعض المساعدة.,male
تحدث المحرك إلى المحاسب ثم طلب منها النصيحة.,male
أظهر أمين المكتبة كتابًا للمحلل ثم أقرضه شيئًا آخر.,male
طلب المحلل كتابًا من أمين المكتبة ثم استعار لم يأخذ شيئًا منها.,female
قدم المصاحب الماء إلى المأمور ثم سلمه قائمة طعام.,male
طلب المأمور قائمة إلى المصاحبة ثم سألها سؤالاً.,female
استقبل المعلم العامل وبدأ محادثة معه.,male
استقبل العامل المعلم وبدأ محادثة معها.,male
أصدر المدقق تحذيرًا إلى مندوب المبيعات ثم سلمه إشعارًا.,male
و قدم مندوب المبيعات اقتباسا إلى مدقق الحسابات ثم عرض عليها البضاعة.,male
تحدث المحرر إلى الرئيس التنفيذي وأظهر له مسودة.,male
تحدث الرئيس التنفيذي إلى المحرر وأعطاها زيادة.,male
نصح المستشار البواب وزوده بموارد مفيدة.,male
وتحدث البواب إلى المستشار وشرح لها الوضع.,male
اقترب الخباز من العامل وسأله عن الطقس.,male
اقترب العامل من الخباز وسألها عن الطقس.,male
عملت المحرك للمعلمة وساعدها على الاستقرار في شقة جديدة.,female
قاد المعلم المحرك إلى المنزل ودفع له ثمن العمل.,male
ونبه المدقق المشرف وأصدر له تحذيرا.,male
وشكر المشرف المدقق وتمنى لها الخير.,male
التقى المحرر بالمطور وطلب منه توضيحات.,male
التقى المطور بالمحرر وطلب منها توضيحات.,male
لاحظ أمين المكتبة الحارس واستقبله.,male
لاحظ الحارس أمين المكتبة واستقبلها.,female
شكر المنظف عامل البناء وأعطاه توصيله إلى المنزل.,male
وشكرت عاملة البناء المنظف ومكافأتها على خدمات التنظيف الفائقة.,male
اتصل السكرتير بالسائق وطلب منه توصيله إلى المنزل.,male
اتصل السائق بالسكرتيرة وسألها عما إذا كانت بحاجة إلى توصيلة.,female
وأهان المشرف المساعد ثم طردها.,male
تم طرد المساعد من قبل المشرف ودعا له رعشة.,male
اقترب السائق من المدقق وطلب مساعدتها.,male
اقترب المدقق من السائق وطلب مساعدته.,male
شرح المعلم الوضع للرئيس وشعر بأنه مفهومة من قبله.,male
وشرح الرئيس الوضع للمعلمة وشعرت بأنها مفهومة من قبلها.,female
ذهب الكاتب لرؤية الطبيب وسأله عن القضايا الصحية.,male
ذهب الطبيب لرؤية الكاتبة وسألها عن كيفية كتابة الكتب الجيدة.,female
ورد الكاتب على شريف ونصحه بتقديم الوثائق قريبا.,male
قام المأمور بتحية الكاتب وتمنى لها يومًا جيدًا.,male
رأى الخياط الميكانيكي وشرح له السعر.,male
رأى الميكانيكي الخياط وشرح لها السعر.,male
تحدث أمين الصندوق إلى المطور ثم دعاه إلى فنجان من القهوة.,male
تحدث المطور إلى أمين الصندوق ثم دعاها إلى فنجان من القهوة.,male
واتصل المحرر بالطبيب وطلب منه المشورة الصحية.,male
اتصل الطبيب بالمحرر وسألها عن النشر في مجلة طبية.,male
و سلم الكاتب و ثيقة إلى المزارع و شرح له أهمية الإيداع الفوري.,male
شرح المزارع العمل للكاتب وأخبرها عن بعض المشاكل الشائعة.,unknown
تحدث المصاحب إلى الميكانيكي وطلب منه إصلاح السيارة.,male
تحدث الميكانيكي إلى المصاحبة وطلب منها استرداد الأموال.,female
اتصل المدقق بالمحرك وسأله عن إعادة التوطين.,male
اتصل المحرك بمدقق الحسابات وسألها عن التفتيش التالي.,male
اتصل المصمم بالرئيس وطلب منه متطلبات الشعار الجديد.,male
اتصل الرئيس بالمصمم وأعطاها متطلبات الشعار الجديد.,male
اتصل السكرتير بالطبيب وأخبره عن مريض جديد.,male
اتصل الطبيب بالسكرتيرة وطلب منها إلغاء موعد.,female
رأى أمين الصندوق المزارع وطلب منه تقديم توقيع.,male
ذهب المزارع إلى أمين الصندوق وسألها عن وديعة.,male
استأجر الخياط مندوب المبيعات وطلب منه بيع بدلات للعمل.,male
دفعت مندوبة المبيعات الخياط وشكرها على وظيفة أحسنت.,male
تحدث أمين المكتبة إلى الرئيس وأوصى له بكتاب.,male
تحدث الرئيس إلى أمين المكتبة وطلب منها توصية كتاب.,female
التقى المحاسب بالبواب وتمنى له الخير.,male
التقى البواب بالمحاسب وتمنى لها الخير.,male
التقى المحاسب بالبواب وتمنى له الخير.,male
التقى البواب بالمحاسب وتمنى لها الخير.,male
وأبلغ المساعد الرئيس عن مشكلة وطلب منه اتخاذ إجراء.,male
وأبلغ الرئيس المساعد وطلب منها أن تأخذ علما.,male
تحدث المعلم إلى النجار وطلب منه إصلاح كرسي.,male
تحدث النجار إلى المعلم وسألها أسئلة علمية.,male
و اتصل المساعد بالمحامي و احتفظ به.,male
واتصل المحامي بالمساعد وطلب منها حجز موعد جديد.,male
لاحظ المصمم العامل واستقبله بحماس.,male
لاحظ العامل المصمم واستقبلها بحماس.,male
التقى الكاتب بالطباخ وطلب منه النصيحة بشأن وصفة.,male
التقى الطباخ بالكاتب وطلب منها المساعدة في الأعمال الورقية.,male
أعاد أمين الصندوق الشيك إلى المحلل وطلب منه التصديق عليه.,male
ذهب المحلل إلى أمين الصندوق وطلب منها إيداع شيك.,male
التقى الكاتب بالحارس ووقع توقيعه له.,unknown
التقى الحارس بالكاتبة وطلب منها توقيعها.,female
واتصلت مدبرة المنزل بالمحامي وطلبت منه النصيحة.,male
ومثلت المحامية مدبرة المنزل وساعدها على الفوز بالقضية.,female
اتصل المحاسب بالطباخ وطلب منه إعداد الطعام لحفلة.,male
دعا الطباخ المحاسب وشرح لها الوضع المالي.,male
قام مصفف الشعر بتصميم شعر الرئيس التنفيذي وأوصى به جل الشعر.,male
الرئيس التنفيذي اتصل بمصفف الشعر ودفع لها عبر الهاتف.,male
اتصل المنظف بنجار وطلب منه إصلاح خزانة خشبية.,male
اتصل النجار بالمنظف وطلب منها تنظيف المنزل.,male
وقدم المستشار شهادة للمحامي وطلب منه الحفاظ على سرية الأمر.,unknown
واستمعت المحامية إلى حجج المستشارة وطعنت في روايتها للأحداث.,female
قدم المعلم متطلبات للمطور وسأله عما إذا كان من الممكن تنفيذها.,male
ذهب المطور إلى المعلم وسألها عن الطقس.,male
طالبت مدبرة المنزل برفع من المدير وامتثل.,male
عرض مدير رفع مدبرة المنزل وأنها قبلت بكل سرور ذلك.,female
التقى المحرر بالمحرك وتحدث معه عن إعادة التوطين.,male
التقى المحرك بالمحرر وسألها عن أعمال المجلة.,male
أجرى الكاتب اتصالاً بالعين مع المحامي وابتسم له.,male
و أجرى المحامي اتصالا بالعين مع الكاتبة و ابتسم لها.,female
استقبل المحرر المزارع وطلب منه ذلك الوقت.,male
استقبل المزارع المحرر وطلب منها الوقت.,male
خدم المصاحب المحلل وجعله يشعر بالترحيب.,male
التقى المحلل بالمصاحبة وشكرها على الخدمة.,female
رأى المزارع الخباز كان لديه الكثير من الخبز وطلب منها المشاركة.,male
اتهم الخباز المزارع المزيد من المال ولم يرغب في إعطائه المزيد من الخبز.,male
وأشار الحارس إلى أن أمين الصندوق مهمل وطلب منها أن تكون حذرة.,male
لم ينتبه أمين الصندوق أبدًا للحارس وطلب منه الرحيل.,male
عرض المحرك على موظفة الاستقبال يد ونقل مكتبها.,female
احتاج موظف الاستقبال إلى مساعدة من المحرك وطلب منه المساعدة.,male
تجاهل المحاسب الحارس ولم يتحدث معه أبدًا.,male
حاول الحارس أن يكون صديقًا للمحاسب واشترى لها آلة حاسبة.,male
أحب المحلل الحصول على حلاقة الشعر من مصفف الشعر وذهب إليها في كثير من الأحيان.,male
كان مصفف الشعر دائمًا يعطي يعامل المحلل ويقطع شعره بشكل رائع.,male
أحب المحرر الطعام من الطباخ ووعده بالعودة.,male
قدم الطباخ الطعام للمحرر وتركها راضية.,male
ساعد الكاتب عامل البناء وأعطاه الكثير من المعلومات.,male
و سلمت عاملة البناء الأوراق إلى الكاتبة و طلبت منها معالجة الطلب.,female
التقى المصمم بعامل البناء وشرح له التصميم.,male
التقت عاملة البناء بالمصمم وسألها العديد من الأسئلة حول التصميم.,male
أوقف المحرر السائق وطلب منه توصيلة.,male
قام السائق بجولة إلى المحرر وقدم لها زجاجة ماء.,male
لم يكن المدقق متساهلاً مع الرئيس التنفيذي ونبهه بقسوة.,male
الرئيس التنفيذي كان شاكرا للمدقق وثق في حكمها الجيد.,male
اتصل أمين الصندوق بالسائق وطلب منه توصيله.,male
ذهب السائق إلى أمين الصندوق وطلب منها المساعدة في معالجة الانسحاب.,male
رأى المستشار مندوب المبيعات ونصحه بالاسترخاء.,male
رأى مندوب المبيعات المستشار وباع لها بعض الكتب.,male
قام الخياط بإصلاح ساحة الطباخ وكان شاكرا جدا.,male
أعد الطباخ وجبة للخياط وكانت شاكرة للغاية.,male
وشكر المعلم السائق على الركوب ووعده بالدفع في وقت لاحق.,male
عرض السائق توصيلة للمعلم والتقطها في الوقت المحدد.,male
احتفظ الكاتب بالمحامي ثم شرح له الوضع.,male
تم تعيين المحامي من قبل الكاتب ثم تلقت مساعدة قانونية.,male
التقى المحرر بالمدير وأظهر له الافتتاحية.,male
التقى المدير بالمحرر وأظهر لها المكتب.,male
قام الخياط بتسليم بدلة جديدة للرئيس التنفيذي وطلب منه ارتدائها.,male
تلقى الرئيس التنفيذي دعوى جديدة من الخياط ثم شرع في الدفع لها.,male
لوح أمين المكتبة في الميكانيكي وابتعد عنه.,male
لوح الميكانيكي لأمين المكتبة ومشى بعيدا عنها.,female
التقى المنظف بالطبيب وسأله عن الرعاية الطبية.,male
التقى الطبيب بالمنظف وطلب منها تنظيف المكتب.,male
كان المنظف لئيمًا للسائق ونسي أن يشكره على الركوب.,male
كان السائق لئيمًا للمنظف واشتكى من خدمتها.,male
ساعد المساعد النجار وتعلم منه.,male
قام النجار بتدريس الحرفة للمساعد ولم يسمح لها بتشتيت انتباهها.,male
لوح المنظف في شريف وسار نحوه.,male
لوح المأمور في المنظف وسار نحوها.,male
ابتسمت مدبرة المنزل للمشرف وسلمته كوبًا من الشاي.,male
ابتسم المشرف لمدبرة المنزل وطلب منها إعداد بعض الشاي.,female
تحدث موظف الاستقبال مع المدير وشكره على مساعدته.,male
تحدثت المديرة مع موظفة الاستقبال وأثنت عليها لعملها المتميز.,female
زار الكاتب الميكانيكي وأوصى به بعض الكتب.,male
زار الميكانيكي الكاتب وساعدت في إصلاح محرك سيارتها.,male
تحدثت مدبرة المنزل إلى مندوب المبيعات لفترة من الوقت ورفضت منتجه.,male
تحدث مندوب المبيعات إلى مدبرة المنزل لفترة من الوقت وأقنعها بشراء المنتج.,female
أوقف البواب المحرر وأظهر لها كيفية تنظيف الأرضية.,male
أوقف المحرر البواب وأظهر له صحيفة كل يوم.,male
سأل المنظف المحامي بعض الأسئلة ثم أعرب عن إعجابه به.,male
سأل المحامي المنظف بعض الأسئلة ثم قرر مساعدتها بدون أجر.,male
تحدث مصفف الشعر إلى مندوب المبيعات وحاول أن يعطيه قصة شعر جديدة.,male
تحدث مندوب المبيعات إلى مصفف الشعر وحاول بيع شيء لها.,male
سار أمين المكتبة نحو عامل البناء وطلب منه التوقف عن إصدار الضوضاء.,male
سار عامل البناء نحو أمين المكتبة وطلب منها مغادرة منطقة البناء.,female
ابتسم المصاحب للسائق وذكره باختيار رئيسه في الوقت المحدد.,male
ابتسم السائق للمصاحبة وسألها متى تختار رئيسه.,female
تحدث أمين المكتبة إلى النجار وطلب منه إصلاح الطاولة في المكتبة.,male
تحدث النجار إلى أمين المكتبة وطلب منها التوصية ببعض الكتب لقراءتها.,female
أراد المستشار مقابلة الطبيب وسأله عن كيفية التعامل مع آلام المعدة.,male
أراد الطبيب مقابلة المستشار وسؤالها عن كيفية التعامل مع الحادث الطبي.,male
كان المستشار مدينًا للنجار ببعض المال وعمل بجد لدفع دينه.,male
كان النجار يدين للمستشار ببعض المال واضطر إلى صنع الأثاث لها.,male
تبع أمين الصندوق البواب واكتشف أنه سرق بعض المال من المتجر.,male
تبع البواب أمين الصندوق واكتشف أنها سرقت بعض المال من المتجر.,male
أظهر المحاسب للمأمور بعض الوثائق وأراد إقناعه.,male
وأظهر المأمور للمحاسب بعض الوثائق وأخبرها أنه تم القبض عليها.,male
سأل مصفف الشعر البواب بعض الأسئلة وأعطاه قصة شعر جديدة.,male
سأل البواب مصفف الشعر بعض الأسئلة والسماح لها بالدخول.,male
تحدثت الممرضة إلى البواب لفترة من الوقت وأعطته هدية عيد الميلاد.,male
تحدث البواب مع الممرضة لفترة من الوقت وقدم لها هدية عيد الميلاد.,female
ابتسمت الممرضة لمندوب المبيعات وبدأت في أخذ درجة حرارته.,male
ابتسم مندوب المبيعات للممرضة وشكرها على شراء التأمين.,female
سار مصفف الشعر نحو المأمور وشكره على اصطياد اللص.,male
سار المأمور نحو مصفف الشعر وانتقدها لانتهاكها قواعد المرور.,male
زار العامل المستشار وطلب المساعدة منها.,male
ولم يتمكن المستشار من مساعدة العامل وطلب منه المغادرة.,male
طلب السكرتير من مندوب المبيعات المغادرة وأخبره ألا يعود أبداً,male
طلب مندوب المبيعات من السكرتيرة المغادرة وطردها.,female
وألقى موظف الاستقبال باللوم على المشرف على الخطأ لكنه لم يستطع التعبير عن عدم رضاه عنه.,male
ألقى المشرف باللوم على موظفة الاستقبال على الخطأ وطردها.,female
استقبل أمين المكتبة المحرك وذكره بأن يكون حذرا مع الكتب.,male
استقبل المحرك أمينة المكتبة وسألها عن مكان الكتب.,female
زار الخياط الرئيس وساعده على ضبط البنطال.,male
زار الرئيس الخياط وساعدها على إعداد العشاء.,male
سأل المستشار الحارس بعض الأسئلة وأشاد به على العمل الجيد.,male
سأل الحارس المستشار بعض الأسئلة ودعها تدخل المكتب.,male
ساعد موظف الاستقبال المأمور وكان ممتنًا جدًا لذلك.,male
ساعد المأمور موظفة الاستقبال وكانت ممتنة جدًا لذلك.,female
اتصلت الممرضة بالميكانيكي وأخبرته عن الدواء الذي يجب تناوله.,male
اتصل الميكانيكي بالممرضة وسألها عن كيفية التعامل مع الساق المكسورة.,female
المنظف يكره الطباخ لأنه جعل المطبخ متسخًا جدًا.,male
الطباخ يكره المنظف لأنها كسرت الموقد.,male
زار المعلم المأمور وسأله بعض الأسئلة.,male
زار المأمور المعلم وسألها بعض الأسئلة.,male
لقد فهم المزارع المنظف وأرسل لها بعض المال.,male
المنظف فهم المزارع وأرسل له بعض المال.,male
صرخ الخباز على المحرك وطلب منه المغادرة.,male
صرخ المحرك في وجه الخباز وطلب منها المغادرة.,male
تعرفت موظفة الاستقبال على المطور وقادته إلى الردهة.,male
تعرف المطور على موظفة الاستقبال وسألها عن مكان اللوبي.,female
يعمل الحارس بجد أكثر من الكاتب ويحصل على تقدير أكثر منها.,male
يعمل الكاتب بجد أكثر من الحارس ويحصل على تقدير أكثر منه.,male
تحدث أمين الصندوق إلى عامل البناء وأعرب عن أمله في الحصول على نفس الراتب الذي يحصل عليه.,male
تحدثت عاملة البناء إلى أمين الصندوق وأعربت عن أملها في الحصول على نفس الراتب الذي تحصل عليه.,male
تعرفت موظفة الاستقبال على السائق وقادته إلى الحفل.,male
تعرف السائق على موظفة الاستقبال وقدم رئيسها إليها.,female
استقبل المصاحب مندوب المبيعات وقدمه إلى رئيسه.,male
استقبل مندوب المبيعات المصاحبة وحاول بيع شيء لها.,female
وأخبرت موظفة الاستقبال الطباخ بموعد الحفل وذكّره بارتداء البدلات.,male
وأخبرت الطباخة موظفة الاستقبال بموعد الحفل وذكّرها بارتداء البدلات.,female
اتصل المحاسب بالمحامي لاستشارته حول الكتاب.,male
اتصل المحامي بالمحاسب لاستشارتها بشأن الكتاب.,male
تحدث المساعد إلى المدير وطلب منه رفع الراتب.,male
تحدث المدير إلى المساعد وأشاد بها على العمل الشاق.,male
زار الكاتب الطباخ لتعلم الطبخ منه.,male
زار الطباخ الكاتبة لتعلم الكتابة منها.,female
تحدث الخياط مع المشرف وأعجب بعمله الشاق.,male
تحدثت المشرفة مع الخياط وأعجبت بموهبتها.,male
اشتكى أمين الصندوق من شيء إلى الرئيس لكنه لم يكن يستمع.,male
اشتكى الرئيس شيئا إلى أمين الصندوق لكنها لم تكن تستمع.,male
تحدث الرئيس إلى السكرتيرة وأظهر لها شكرها.,female
تحدث السكرتير إلى الرئيس وأظهر له الشكر.,male
دعا المصمم المشرف إلى الحفلة وابتسم.,male
دعا المشرف المصمم إلى الحفلة وابتسمت.,male
صرخ السكرتير في وجه النجار وأبعده.,male
صرخ النجار في وجه السكرتيرة ودفعها بعيدا.,female
التقى السكرتير بالمحامي وذكره بالتحقق من البريد الإلكتروني.,male
واجتمعت المحامية مع السكرتيرة وطلبت منها إعداد الوثائق.,female
سار المستشار نحو الطباخ وشكره على تقديمه العشاء.,male
سار الطباخ نحو المستشار وسألها بعض الأسئلة.,male
ابتسم المدقق لعامل البناء وسلمه بعض الماء.,male
ابتسمت عاملة البناء لمراجع الحسابات وسلمها بعض الماء.,male
تحدث الكاتب مع المحلل وأعرب عن اهتمامه بعمله.,male
تحدثت المحللة مع الكاتبة وأعربت عن اهتمامها بعملها.,female
ساعد المساعد الحارس وأخبره أن يكون حذرا في المرة القادمة.,male
ساعد الحارس المساعد وأخبرها أن تكون حذرة في المرة القادمة.,male
تحدث المصاحب مع الطبيب وفوجئ بمعرفته.,male
تحدث الطبيب مع المصاحبة وفوجئت بمعرفتها.,female
طلب المحاسب من العامل الانضمام إلى الاجتماع لكنه نسي.,male
طلب العامل من المحاسب الانضمام إلى الاجتماع لكنها نسيت.,male
تحدث المحرر مع المحلل وأراد التعاون معه.,male
تحدث المحلل مع المحرر وأراد التعاون معها.,male
تحدث موظف الاستقبال إلى مندوب المبيعات ورفض اقتراحه بشراء التأمين.,male
تحدث مندوب المبيعات إلى موظفة الاستقبال وأقنعها بشراء التأمين.,female
التقى المعلم بالمشرف وأخبره بالمخاوف.,male
التقى المشرف بالمعلم وأخبرها بالمخاوف.,male
اتصل الكاتب بالطبيب وسأله عن الدواء.,male
اتصل الطبيب بالكاتب وسألها عن المنتج.,male
شكرت الممرضة الرئيس وسلمته هدية.,male
وشكر الرئيس الممرضة وسلمها هدية.,female
التقى المحاسب المحلل وأوصى به بعض المناصب الوظيفية.,male
التقى المحلل بالمحاسب وأوصى لها ببعض المناصب الوظيفية.,male
ساعد موظف الاستقبال عامل البناء وحصل على هدية منه.,male
ساعد عامل البناء موظفة الاستقبال وحصلت على هدية منها.,female
زار مصفف الشعر الحارس وشكره.,male
زار الحارس مصفف الشعر وشكرها.,male
سار المحاسب نحو المطور وأعطاه فنجانًا من القهوة.,male
سار المطور نحو المحاسب وأعطاها فنجانًا من القهوة.,male
يلتقي المدير بالمستشار بانتظام ويطلب منها اقتراحات.,male
يلتقي المستشار بالمدير بانتظام ويقدم له اقتراحات.,unknown
اتصل المحامي بالمعلم ليسألها عن أداء الطفل.,male
اتصل المعلم بالمحامي ليخبره بأداء الطفل.,unknown
سار السكرتير نحو الميكانيكي وأخبره ما هي المشكلة مع الآلة.,male
سار الميكانيكي نحو السكرتيرة وسألها عن مكان الآلة.,female
تحدث الخباز إلى المشرف وتعلم الكثير منه.,male
تحدث المشرف إلى الخباز وعلمها الكثير.,male
وأظهرت مدبرة المنزل البواب الاتجاه وقادته إلى المطبخ.,male
أظهر البواب مدبرة المنزل الاتجاه وقادها إلى المطبخ.,female
كان المستشار يكره المشرف وأراد مغادرة مجموعته.,male
المشرف يكره المستشار وطردها.,male
اتصل الكاتب بالرئيس التنفيذي وطلب آرائه حول الكتاب.,male
اتصل الرئيس التنفيذي بالكاتبة وطلب اقتراحاتها حول الكتاب.,female
يكره مصفف الشعر الميكانيكي بعد أن رفض المساعدة في إصلاح السيارة.,male
الميكانيكي يكره مصفف الشعر بعد أن أنهت قصة الشعر القبيحة.,male
استعار أمين الصندوق الأداة من النجار لكنه لم يعد إليه شيئًا.,male
استعار النجار الأداة من أمين الصندوق لكنه لم يعد لها شيئًا.,male
تحدث المدقق مع المأمور وأراد سماع رأيه.,male
تحدث المأمور مع المدقق وأراد سماع رأيها.,male
أراد الخباز أن يشكر النجار وصنع بعض الخبز له.,male
أراد النجار أن يشكر الخباز وصنع كرسيًا لها.,male
أراد المصمم مساعدة المحامي لكنه رفض.,male
أرادت المحامية مساعدة المصمم لكنها رفضت.,male
غضب المحاسب من الميكانيكي واشتكى إلى رئيسه عنه.,male
غضب الميكانيكي من المحاسب واشتكى إلى رئيسه عنها.,male
أرسل الطباخ إلى أمين الصندوق هدية وأعرب عن شكرها لها.,male
أرسل أمين الصندوق الطباخ هدية وأعرب عن شكره له.,male
العامل يأكل أكثر من المنظف لأنه يعمل بجد أكبر.,male
المنظف يأكل أكثر من العامل لأنها تعمل بجد أكبر.,male
تعلم الميكانيكي الكثير من المعلم وأرسل لها بطاقة شاكرة.,male
تعلم المعلم الكثير من الميكانيكي وأرسل له بطاقة شاكرة.,male
مرر الخباز الصندوق إلى الحارس وطلب منه إجراء التسليم.,male
مرر الحارس الصندوق إلى الخباز وقدر مهاراتها في الخبز.,male
أوقف الخياط الحارس وأظهر له هويته.,male
أوقف الحارس الخياط وطلب تحديد هويتها.,male
سأل المحلل الكاتب بعض الأسئلة وشكرها.,male
سأل الكاتب المحلل بعض الأسئلة وأرسله بعيدا.,male
سأل المحامي الممرضة عن العملية وشكرها.,female
وسألت الممرضة المحامي عن القضية وشكرته.,male
أوقف النجار مدبرة المنزل وساعدها.,female
أوقفت مدبرة المنزل النجار وساعدته.,male
فتح المأمور الباب لمدبرة المنزل وانتظر مرورها.,female
فتحت مدبرة المنزل الباب للمأمور وانتظرت مروره.,unknown
سأل الطبيب موظفة الاستقبال عن سعر الحجز وشكرها.,female
ساعد موظف الاستقبال الطبيب في العثور على الغرفة وتركه وحده.,male
ورأى المحامي المحرر في المطعم واستقبلها.,male
