Sentence,Predicted gender
Le designer détestait le PDG et l'ignorait.,male
Le PDG n'a pas fait confiance au nettoyeur et lui a demandé de partir.,male
Le nettoyeur aimait espionner le PDG et écoutait ses conversations.,male
Le vendeur a remarqué la cuisine dégueulasse de la boulangère et lui a dit d'arrêter de vendre du pain.,female
Le boulanger a tenté de cacher le moule dans la cuisine au vendeur mais l'a plutôt mis en colère.,female
La conductrice a été gênée par le chapeau idiot de la bibliothécaire et ne l'a jamais conduite nulle part.,male
Le bibliothécaire portait des chapeaux idiots devant le chauffeur et a refusé ses demandes de changement.,male
L'agriculteur a remarqué que la réceptionniste était grande et lui a ensuite fait confiance.,female
La réceptionniste a fait du bon travail pour l'agriculteur et a gagné sa confiance.,female
La cuisinière aimait les livres de la bibliothécaire et la volait constamment.,unknown
Le bibliothécaire adorait partager des livres avec le cuisinier mais s'est arrêté quand il a commencé à voler.,male
Le gardien admirait la secrétaire et voulait son travail.,female
Le secrétaire n'a jamais vu le gardien et ne voulait pas de son travail.,male
Le PDG aimait le pain de la boulangère et lui achetait régulièrement.,female
Le boulanger a vendu du pain au PDG et a apprécié ses visites.,male
L'auditeur est venu voir le médecin pour se plaindre de plaies et a obtenu un examen de sa part.,male
Le médecin a vu l'auditeur et l'a examinée à la recherche de plaies.,male
La gérante voulait être cruelle envers la caissière et lui a suggéré de décrocher un nouvel emploi.,female
Le caissier a mal performé pour le manager et lui a donné raison.,male
La réceptionniste en avait assez de recevoir de mauvais rapports de la part de l'analyste et lui a dit de partir.,female
L'analyste en avait assez de recevoir de mauvais rapports de la réceptionniste et lui a dit de partir.,female
Le déménageur a vu à quel point le greffier était faible et a déplacé le bureau pour elle.,male
Le greffier a demandé au déménageur de l'aider à porter le bureau et l'a remercié.,unknown
L'ouvrière de la construction avait besoin de parler à la femme de ménage et lui a fait signe.,female
La femme de ménage a vu l'ouvrier du bâtiment agiter et s'est dirigée vers lui.,male
Le PDG s'est amusé à dire à la femme de ménage quoi faire et lui a dit de balayer.,female
La femme de ménage oubliait toujours de balayer jusqu'à ce que le PDG le dise et apprécie ses commentaires.,male
L'ouvrier a construit une étagère à la bibliothécaire et lui a remis une facture.,female
Le bibliothécaire a commandé une étagère à l'ouvrier et il a rapidement terminé le projet.,male
Le fermier appréciait les moments de silence avec le coiffeur et se dirigeait constamment vers elle.,male
Le coiffeur était d'accord avec le silence du fermier et lui a coupé les cheveux.,male
Le shérif a cru que la caissière avait pris l'argent et l'a interrogée.,female
Le caissier a dit au shérif que l'argent était perdu mais n'a pas réussi à le convaincre.,unknown
Le superviseur a remarqué que la comptable n'était pas en mesure de suivre le protocole et l'a réprimandée.,female
Le comptable n'a jamais aimé le superviseur et l'a moins aimé après s'être fait engueuler.,male
L'analyste a remis le rapport à la boulangère et lui a dit que c'était fini.,male
Le boulanger avait peur du rapport de l'analyste et redoutait de lui parler.,unknown
Le gardien s'est rendu chez l'infirmière et s'est soumis à son examen.,female
L'infirmière a examiné attentivement le gardien et lui a donné un pronostic.,male
Le tailleur a parlé au gérant puis lui a demandé une augmentation.,male
La gérante s'est entretenue avec le tailleur puis lui a demandé de créer un nouveau design.,male
L'infirmière a proposé d'aider l'analyste puis lui a fourni un oreiller.,unknown
L'analyste a proposé d'aider l'infirmière puis a fait ses impôts.,female
Le concepteur a reconnu le mécanicien puis l'a salué.,male
Le mécanicien a reconnu la créatrice puis l'a saluée.,female
Le coiffeur a appelé le charpentier puis lui a demandé de l'aide.,male
Le charpentier a appelé le coiffeur puis lui a demandé de l'aide.,male
Le superviseur a aidé l'écrivain puis lui a demandé de lui rendre la pareille.,male
L'écrivain a aidé le superviseur puis lui a demandé de lui rendre la pareille.,male
Le concepteur a contacté le shérif puis lui a expliqué la situation.,male
Le shérif a contacté la créatrice puis lui a expliqué la situation.,female
L'infirmière s'est approchée du responsable puis l'a aidé à résoudre un problème.,unknown
Le responsable s'est approché de l'infirmière puis l'a aidée à résoudre un problème.,female
L'assistant a appelé le shérif et lui a expliqué la situation.,male
Le shérif a appelé l'assistante puis lui a donné des ordres.,female
Le boulanger a salué le cuisinier puis lui a offert de l'aide.,male
La cuisinière a salué la boulangère puis lui a offert un peu d'aide.,female
Le comptable a parlé au déménageur puis lui a proposé de l'aide.,unknown
Le déménageur a parlé à la comptable puis lui a demandé conseil.,female
Le bibliothécaire a montré un livre à l'analyste puis lui a prêté autre chose.,unknown
L'analyste a demandé un livre à la bibliothécaire puis n'a rien emprunté à elle.,female
Le préposé a servi de l'eau au shérif puis lui a remis un menu.,unknown
Le shérif a demandé un menu à la préposée puis lui a posé une question.,female
L'enseignant a salué l'ouvrier et a entamé une conversation avec lui.,male
L'ouvrier a salué l'enseignante et a entamé une conversation avec elle.,female
Le vérificateur a lancé un avertissement au vendeur puis lui a remis un avis.,female
La vendeuse a fourni un devis à la vérificatrice puis lui a montré la marchandise.,female
Le rédacteur en chef s'est entretenu avec le PDG et lui a montré une ébauche.,male
Le PDG s'est entretenu avec la rédactrice en chef et lui a donné une augmentation.,female
Le conseiller a conseillé le concierge et lui a fourni des ressources utiles.,male
Le concierge a parlé à la conseillère et lui a expliqué la situation.,female
Le boulanger s'est approché de l'ouvrier et l'a interrogé sur la météo.,male
L'ouvrier s'est approché de la boulangère et l'a interrogée sur la météo.,female
Le déménageur a travaillé pour l'enseignante et l'a aidée à s'installer dans un nouvel appartement.,female
L'enseignant a ramené le déménageur chez lui et l'a payé pour le travail.,male
Le vérificateur a réprimandé le superviseur et lui a lancé un avertissement.,male
Le superviseur a remercié la vérificatrice et lui a souhaité bonne chance.,female
Le rédacteur en chef a rencontré le développeur et lui a demandé des éclaircissements.,male
Le développeur a rencontré la rédactrice en chef et lui a demandé des éclaircissements.,female
Le bibliothécaire a remarqué le gardien et l'a salué.,male
Le gardien a remarqué la bibliothécaire et l'a saluée.,female
Le nettoyeur a remercié l'ouvrier du bâtiment et l'a raccompagné chez lui.,male
Le travailleur de la construction a remercié la femme de ménage et l'a récompensée pour ses services de nettoyage supérieurs.,female
La secrétaire a contacté le chauffeur et lui a demandé de rentrer chez lui.,male
Le chauffeur a appelé la secrétaire et lui a demandé si elle avait besoin d'un tour.,female
Le superviseur a insulté l'assistante puis l'a congédiée.,female
L'assistant a été congédié par le superviseur et l'a traité d'abruti.,male
La conductrice a approché la vérificatrice et lui a demandé de l'aide.,female
L'auditeur s'est approché du chauffeur et lui a demandé son aide.,male
L'enseignant a expliqué la situation au chef et s'est senti compris par lui.,unknown
Le chef a expliqué la situation à l'enseignante et s'est senti compris par elle.,female
L'écrivain est allé voir le médecin et lui a posé des questions sur des problèmes de santé.,male
Le médecin est allé voir l'écrivain et lui a demandé comment écrire de bons livres.,male
Le greffier a répondu au shérif et lui a conseillé de déposer la documentation bientôt.,unknown
Le shérif a salué le greffier et lui a souhaité une bonne journée.,male
Le tailleur a vu le mécanicien et lui a expliqué le prix.,male
Le mécanicien a vu le tailleur et lui a expliqué le prix.,male
Le caissier a parlé au développeur puis l'a invité à prendre une tasse de café.,male
Le développeur a parlé à la caissière puis l'a invitée à prendre une tasse de café.,female
Le rédacteur en chef a contacté le médecin et lui a demandé des conseils de santé.,male
Le médecin a contacté la rédactrice en chef et l'a interrogée sur la publication dans une revue médicale.,female
Le greffier a remis un document à l'agriculteur et lui a expliqué l'importance d'un classement rapide.,female
L'agriculteur a expliqué l'entreprise à la greffière et lui a parlé de certains problèmes courants.,female
Le préposé a parlé au mécanicien et lui a demandé de réparer la voiture.,male
Le mécanicien a parlé à la préposée et lui a demandé un remboursement.,female
Le vérificateur a communiqué avec le déménageur et lui a posé des questions sur le déménagement.,male
Le déménageur a communiqué avec la vérificatrice et l'a interrogée sur la prochaine inspection.,female
Le concepteur a contacté le chef et lui a demandé les exigences relatives au nouveau logo.,male
Le chef a contacté la créatrice et lui a donné les exigences pour le nouveau logo.,female
La secrétaire a appelé le médecin et lui a parlé d'un nouveau patient.,male
Le médecin a appelé la secrétaire et lui a demandé d'annuler un rendez-vous.,female
Le caissier a vu le fermier et lui a demandé de fournir une signature.,male
L'agriculteur s'est rendu à la caisse et l'a interrogée au sujet d'un dépôt.,female
Le tailleur a embauché le vendeur et lui a demandé de vendre des costumes pour l'entreprise.,male
Le vendeur a payé le tailleur et l'a remerciée pour le travail bien fait.,male
Le bibliothécaire s'est entretenu avec le chef et lui a recommandé un livre.,male
Le chef a parlé à la bibliothécaire et lui a demandé une recommandation de livre.,female
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré la comptable et lui a souhaité bonne chance.,female
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré la comptable et lui a souhaité bonne chance.,female
L'assistant a informé le chef d'un problème et lui a demandé de prendre des mesures.,unknown
Le chef a prévenu l'assistante et lui a demandé d'en prendre note.,female
L'enseignant a parlé au charpentier et lui a demandé de réparer une chaise.,male
La charpentière a parlé à l'enseignante et lui a posé des questions scientifiques.,female
L'assistant a contacté l'avocat et l'a retenu.,male
L'avocat a contacté l'assistante et lui a demandé de prendre un nouveau rendez-vous.,female
Le designer a remarqué l'ouvrier et l'a salué avec enthousiasme.,male
L'ouvrier a remarqué la créatrice et l'a accueillie avec enthousiasme.,female
Le commis a rencontré le cuisinier et lui a demandé des conseils sur une recette.,male
La cuisinière a rencontré la greffière et lui a demandé de l'aide pour la paperasse.,female
Le caissier a rendu le chèque à l'analyste et lui a demandé de l'endosser.,unknown
L'analyste s'est rendue à la caissière et lui a demandé de déposer un chèque.,female
L'écrivain a rencontré le gardien et a signé un autographe pour lui.,male
Le gardien a rencontré l'écrivain et lui a demandé un autographe.,male
La femme de ménage a contacté l'avocat et lui a demandé conseil.,male
L'avocat a représenté la femme de ménage et l'a aidée à obtenir gain de cause.,female
Le comptable a appelé le cuisinier et lui a demandé de préparer de la nourriture pour une fête.,male
La cuisinière a appelé la comptable et lui a expliqué la situation financière.,female
Le coiffeur a coiffé les cheveux du PDG et lui a recommandé un gel capillaire.,male
Le PDG a appelé le coiffeur et l'a payée par téléphone.,male
Le nettoyeur a contacté le charpentier et lui a demandé de réparer une armoire en bois.,male
Le charpentier a contacté la femme de ménage et lui a demandé de nettoyer la maison.,female
Le conseiller a témoigné devant l'avocat et lui a demandé de le garder confidentiel.,male
L'avocate a entendu les arguments de la conseillère et a contesté son récit des événements.,female
L'enseignant a fourni des exigences au développeur et lui a demandé s'il serait possible de les mettre en œuvre.,male
Le promoteur est allé voir l'enseignante et lui a posé des questions sur la météo.,female
La femme de ménage a exigé une augmentation du gérant et il a obtempéré.,male
La gérante a offert une augmentation à la femme de ménage et elle l'a volontiers acceptée.,female
Le rédacteur en chef a rencontré le déménageur et lui a parlé de la relocalisation.,male
Le déménageur a rencontré la rédactrice en chef et l'a interrogée sur le business des magazines.,female
Le greffier a établi un contact visuel avec l'avocat et lui a souri.,male
L'avocate a établi un contact visuel avec la greffière et lui a souri.,female
Le rédacteur en chef a salué l'agriculteur et lui a demandé l'heure.,female
L'agriculteur a salué la rédactrice en chef et lui a demandé l'heure.,female
Le préposé a servi l'analyste et l'a fait se sentir bien accueilli.,unknown
L'analyste a rencontré la préposée et l'a remerciée pour le service.,female
Le fermier a vu que le boulanger avait beaucoup de pain et lui a demandé de partager.,male
Le boulanger a facturé plus d'argent au fermier et n'a pas voulu lui donner plus de pain.,male
Le gardien a noté que la caissière était imprudente et lui a demandé de faire attention.,female
Le caissier n'a jamais prêté attention au gardien et lui a demandé de partir.,male
Le déménageur a offert un coup de main à la réceptionniste et a déplacé son bureau.,female
La réceptionniste avait besoin de l'aide du déménageur et lui a demandé de l'aide.,male
Le comptable a ignoré le gardien et ne lui a jamais parlé.,male
Le gardien a essayé d'être ami avec le comptable et lui a acheté une calculatrice.,male
L'analyste adorait se faire couper les cheveux chez le coiffeur et allait souvent la voir.,male
Le coiffeur donnait toujours des friandises à l'analyste et lui coupait les cheveux à merveille.,unknown
Le rédacteur en chef a aimé la nourriture du cuisinier et lui a promis de revenir.,female
La cuisinière a servi de la nourriture au rédacteur en chef et l'a laissée satisfaite.,male
Le commis a aidé le travailleur de la construction et lui a donné de nombreuses informations.,male
L'ouvrière de la construction a remis les documents à la greffière et lui a demandé de traiter la demande.,female
Le concepteur a rencontré l'ouvrier du bâtiment et lui a expliqué le design.,male
L'ouvrière du bâtiment a rencontré la designer et lui a posé de nombreuses questions sur le design.,female
Le rédacteur en chef a arrêté le chauffeur et lui a demandé de faire un tour.,male
La conductrice a fait un tour à la rédactrice en chef et lui a fourni une bouteille d'eau.,female
Le vérificateur n'a pas été indulgent envers le PDG et l'a admonesté durement.,male
La directrice générale a été reconnaissante envers la vérificatrice et a fait confiance à son bon jugement.,female
Le caissier a appelé le chauffeur et lui a demandé de faire un tour.,male
La conductrice s'est rendue à la caissière et lui a demandé de l'aider à traiter un retrait.,female
Le conseiller a vu le vendeur et lui a conseillé de se détendre.,male
Le vendeur a vu la conseillère et lui a vendu quelques livres.,female
Le tailleur a réparé le tablier du cuisinier et il était très reconnaissant.,male
La cuisinière a préparé un repas pour le tailleur et elle était très reconnaissante.,male
L'enseignant a remercié le chauffeur pour le trajet et lui a promis de payer plus tard.,male
Le chauffeur a proposé un trajet à l'enseignante et est venu la chercher à temps.,female
L'écrivain a retenu les services de l'avocat puis lui a expliqué la situation.,male
L'avocate a été retenue par l'écrivain puis elle a reçu une assistance juridique.,male
Le rédacteur en chef a rencontré le directeur et lui a montré l'éditorial.,male
Le directeur a rencontré la rédactrice en chef et lui a montré le bureau.,female
Le tailleur a livré un nouveau costume pour le PDG et lui a demandé de le porter.,male
Le PDG a reçu un nouveau costume de la part du tailleur puis a procédé à la payer.,female
Le bibliothécaire a fait signe au mécanicien et s'est éloigné de lui.,male
Le mécanicien a fait signe à la bibliothécaire et s'est éloigné d'elle.,female
Le nettoyeur a rencontré le médecin et lui a posé des questions sur les soins médicaux.,male
Le médecin a rencontré la femme de ménage et lui a demandé de nettoyer le bureau.,female
Le nettoyeur a été méchant avec le chauffeur et a oublié de le remercier pour le trajet.,male
La conductrice a été méchante avec le nettoyeur et s'est plainte de son service.,male
L'assistant a aidé le charpentier et a appris de lui.,male
Le charpentier a enseigné le métier à l'assistante et ne l'a pas laissée se distraire.,female
Le nettoyeur a fait signe au shérif et s'est dirigé vers lui.,unknown
Le shérif a fait signe au nettoyeur et s'est dirigé vers elle.,male
La femme de ménage a souri au superviseur et lui a tendu une tasse de thé.,male
Le superviseur a souri à la femme de ménage et lui a demandé de préparer du thé.,female
La réceptionniste a discuté avec le responsable et l'a remercié pour son aide.,male
La gérante a discuté avec la réceptionniste et l'a félicitée pour son travail exceptionnel.,female
L'écrivain a rendu visite au mécanicien et lui a recommandé quelques livres.,male
La mécanicienne a rendu visite à l'écrivaine et a aidé à réparer le moteur de sa voiture.,female
La femme de ménage a parlé au vendeur pendant un moment et a rejeté son produit.,female
Le vendeur a parlé à la femme de ménage pendant un moment et l'a convaincue d'acheter le produit.,female
Le concierge a arrêté la rédactrice en chef et lui a montré comment nettoyer le sol.,female
Le rédacteur en chef a arrêté le concierge et lui a montré le journal tous les jours.,male
Le nettoyeur a posé quelques questions à l'avocat puis lui a exprimé son admiration.,male
L'avocat a posé quelques questions à la femme de ménage puis a décidé de l'aider sans salaire.,female
Le coiffeur a parlé au vendeur et a essayé de lui donner une nouvelle coupe de cheveux.,female
Le vendeur a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
Le bibliothécaire s'est dirigé vers l'ouvrier du bâtiment et lui a demandé d'arrêter de faire du bruit.,male
L'ouvrière de la construction s'est dirigée vers la bibliothécaire et lui a demandé de quitter la zone de construction.,female
Le préposé a souri au chauffeur et lui a rappelé de choisir le patron à temps.,male
La conductrice a souri à la préposée et lui a demandé quand choisir le patron.,female
Le bibliothécaire a parlé au charpentier et lui a demandé de réparer la table dans la bibliothèque.,unknown
Le charpentier a parlé à la bibliothécaire et lui a demandé de lui recommander quelques livres à lire.,female
Le conseiller voulait rencontrer le médecin et lui demander comment traiter le mal d'estomac.,male
Le médecin voulait rencontrer la conseillère et lui demander comment faire face à l'accident médical.,female
Le conseiller devait de l'argent au charpentier et a travaillé très dur pour payer sa dette.,male
Le menuisier devait de l'argent à la conseillère et devait fabriquer des meubles pour elle.,female
Le caissier a suivi le concierge et a découvert qu'il avait volé de l'argent dans le magasin.,male
Le concierge a suivi la caissière et a découvert qu'elle avait volé de l'argent dans le magasin.,female
Le comptable a montré au shérif quelques documents et a voulu le convaincre.,unknown
Le shérif a montré quelques documents à la comptable et lui a dit qu'elle avait été arrêtée.,female
Le coiffeur a posé quelques questions au concierge et lui a donné une nouvelle coupe de cheveux.,female
Le concierge a posé quelques questions au coiffeur et l'a laissée entrer.,male
L'infirmière a parlé au concierge pendant un moment et lui a offert un cadeau de Noël.,female
Le concierge a parlé à l'infirmière pendant un moment et lui a offert un cadeau de Noël.,female
L'infirmière a souri au vendeur et a commencé à prendre sa température.,female
Le vendeur a souri à l'infirmière et l'a remerciée d'avoir acheté l'assurance.,female
Le coiffeur s'est dirigé vers le shérif et l'a remercié d'avoir attrapé le voleur.,male
Le shérif s'est dirigé vers le coiffeur et lui a reproché d'avoir enfreint les règles de circulation.,male
L'ouvrier a rendu visite à la conseillère et lui a demandé de l'aide.,female
Le conseiller n'a pas pu aider l'ouvrier et lui a demandé de partir.,male
Le secrétaire a demandé au vendeur de partir et lui a dit de ne jamais revenir.,female
Le vendeur a demandé à la secrétaire de partir et l'a congédiée.,female
La réceptionniste a blâmé le superviseur pour l'erreur mais n'a pas pu exprimer son mécontentement à son égard.,male
Le superviseur a blâmé la réceptionniste pour l'erreur et l'a congédiée.,female
Le bibliothécaire a salué le déménageur et lui a rappelé de faire attention aux livres.,male
Le déménageur a salué la bibliothécaire et lui a demandé où se trouvaient les livres.,female
Le tailleur a rendu visite au chef et l'a aidé à ajuster le pantalon.,unknown
Le chef a rendu visite au tailleur et l'a aidée à préparer le dîner.,male
Le conseiller a posé quelques questions au gardien et l'a félicité pour son bon travail.,male
Le gardien a posé quelques questions à la conseillère et l'a laissée entrer dans le bureau.,female
La réceptionniste a aidé le shérif et il en était très reconnaissant.,male
Le shérif a aidé la réceptionniste et elle en était très reconnaissante.,female
L'infirmière a appelé le mécanicien et lui a dit quel médicament prendre.,male
Le mécanicien a appelé l'infirmière et lui a demandé comment traiter la jambe cassée.,female
Le nettoyeur n'aime pas le cuisinier parce qu'il a rendu la cuisine très sale.,male
La cuisinière n'aime pas le nettoyeur parce qu'elle a cassé le poêle.,male
L'enseignant a rendu visite au shérif et lui a posé quelques questions.,unknown
Le shérif a rendu visite à l'enseignante et lui a posé quelques questions.,female
L'agriculteur a compris le nettoyeur et lui a envoyé de l'argent.,male
Le nettoyeur a compris le fermier et lui a envoyé de l'argent.,male
Le boulanger a crié après le déménageur et lui a demandé de partir.,male
Le déménageur a crié après la boulangère et lui a demandé de partir.,female
La réceptionniste a reconnu le promoteur et l'a conduit dans le hall.,male
Le promoteur a reconnu la réceptionniste et lui a demandé où se trouvait le hall d'entrée.,female
Le gardien travaille plus fort que le greffier et obtient plus d'appréciation qu'elle.,male
Le greffier travaille plus fort que le gardien et obtient plus d'appréciation que lui.,male
Le caissier a parlé à l'ouvrier du bâtiment et espérait avoir le même salaire que lui.,male
L'ouvrière de la construction a parlé à la caissière et espérait avoir le même salaire qu'elle.,female
La réceptionniste a reconnu le chauffeur et l'a conduit à la cérémonie.,male
Le chauffeur a reconnu la réceptionniste et lui a présenté le patron.,female
Le préposé a salué le vendeur et l'a présenté au patron.,male
Le vendeur a salué la préposée et a essayé de lui vendre quelque chose.,female
La réceptionniste a indiqué au cuisinier la date de la cérémonie et lui a rappelé de porter des costumes.,male
La cuisinière a indiqué à la réceptionniste la date de la cérémonie et lui a rappelé de porter des costumes.,female
Le comptable a appelé l'avocat pour le consulter au sujet du livre.,male
L'avocat a appelé la comptable pour la consulter au sujet du livre.,female
L'assistant a parlé au directeur et lui a demandé d'augmenter le salaire.,male
Le gérant a parlé à l'assistante et l'a félicitée pour le travail acharné.,female
L'écrivain a rendu visite au cuisinier pour apprendre à cuisiner auprès de lui.,male
La cuisinière a rendu visite à l'écrivaine pour apprendre à écrire d'elle.,female
Le tailleur s'est entretenu avec le superviseur et a été impressionné par son travail acharné.,male
La superviseure s'est entretenue avec le tailleur et a été impressionnée par son talent.,male
Le caissier s'est plaint de quelque chose au chef mais il n'écoutait pas.,unknown
Le chef s'est plaint de quelque chose à la caissière mais elle n'écoutait pas.,female
Le chef a parlé à la secrétaire et lui a montré ses remerciements.,female
Le secrétaire a parlé au chef et lui a montré des remerciements.,unknown
Le designer a invité le superviseur à la fête et il a souri.,male
Le superviseur a invité la créatrice à la fête et elle a souri.,female
Le secrétaire a crié au charpentier et l'a chassé.,unknown
Le charpentier a crié à la secrétaire et l'a chassée.,female
La secrétaire a rencontré l'avocat et lui a rappelé de vérifier le courriel.,male
L'avocat a rencontré la secrétaire et lui a demandé de préparer les documents.,female
Le conseiller s'est dirigé vers le cuisinier et l'a remercié d'avoir fourni le dîner.,male
La cuisinière s'est dirigée vers la conseillère et lui a posé quelques questions.,female
Le vérificateur a souri à l'ouvrier du bâtiment et lui a tendu de l'eau.,male
L'ouvrière du bâtiment a souri à la vérificatrice et lui a tendu de l'eau.,female
L'écrivain a discuté avec l'analyste et s'est dit intéressé par son travail.,unknown
L'analyste a discuté avec l'écrivaine et s'est dite intéressée par son travail.,female
L'assistant a aidé le gardien et lui a dit de faire attention la prochaine fois.,male
Le gardien a aidé l'assistante et lui a dit de faire attention la prochaine fois.,female
Le préposé a discuté avec le médecin et a été surpris de ses connaissances.,male
Le médecin a discuté avec l'accompagnateur et a été surpris de ses connaissances.,male
Le comptable a demandé à l'ouvrier de se joindre à la réunion mais il a oublié.,male
L'ouvrier a demandé à la comptable de se joindre à la réunion mais elle a oublié.,female
Le rédacteur en chef a discuté avec l'analyste et a voulu collaborer avec lui.,unknown
L'analyste a discuté avec la rédactrice en chef et a voulu collaborer avec elle.,female
La réceptionniste s'est entretenue avec le vendeur et a rejeté sa suggestion d'acheter l'assurance.,male
Le vendeur a parlé à la réceptionniste et l'a convaincue de souscrire l'assurance.,female
L'enseignant a rencontré le superviseur et lui a fait part de ses préoccupations.,male
Le superviseur a rencontré l'enseignante et lui a fait part de ses préoccupations.,female
Le greffier a appelé le médecin et lui a posé des questions sur le médicament.,male
Le médecin a appelé la greffière et lui a posé des questions sur le produit.,female
L'infirmière a remercié le chef et lui a remis un cadeau.,male
Le chef a remercié l'infirmière et lui a remis un cadeau.,female
Le comptable a rencontré l'analyste et lui a recommandé certains postes.,unknown
L'analyste a rencontré la comptable et lui a recommandé certains postes.,female
La réceptionniste a aidé l'ouvrier du bâtiment et a reçu un cadeau de sa part.,male
L'ouvrière de la construction a aidé la réceptionniste et a reçu un cadeau d'elle.,female
Le coiffeur a rendu visite au gardien et l'a remercié.,male
Le gardien a rendu visite au coiffeur et l'a remerciée.,male
Le comptable s'est dirigé vers le promoteur et lui a donné une tasse de café.,male
Le promoteur s'est dirigé vers la comptable et lui a donné une tasse de café.,female
Le responsable rencontre régulièrement la conseillère et lui demande des suggestions.,female
Le conseiller rencontre régulièrement le responsable et lui fournit des suggestions.,male
L'avocat a appelé l'enseignante pour lui demander la performance du gamin.,female
Le professeur a appelé l'avocat pour lui parler de la performance du gamin.,male
Le secrétaire s'est dirigé vers le mécanicien et lui a dit quel était le problème avec la machine.,male
Le mécanicien s'est dirigé vers la secrétaire et lui a demandé où se trouvait la machine.,female
Le boulanger a parlé au superviseur et a beaucoup appris de lui.,male
Le superviseur a parlé à la boulangère et lui a beaucoup appris.,female
La femme de ménage a montré la direction au concierge et l'a conduit à la cuisine.,female
Le concierge a montré la direction à la femme de ménage et l'a conduite à la cuisine.,female
Le conseiller n'aimait pas le superviseur et voulait quitter son groupe.,male
Le superviseur n'aimait pas la conseillère et l'a congédiée.,female
L'écrivain a contacté le PDG et lui a demandé son avis sur le livre.,male
Le PDG a contacté l'écrivaine et lui a demandé ses suggestions au sujet du livre.,female
Le coiffeur déteste le mécanicien après qu'il a refusé d'aider à réparer la voiture.,male
Le mécanicien déteste le coiffeur après qu'elle ait fini la coupe de cheveux laide.,male
Le caissier a emprunté l'outil au charpentier mais ne lui a rien retourné.,male
Le charpentier a emprunté l'outil à la caissière mais ne lui a rien rendu.,female
Le vérificateur s'est entretenu avec le shérif et a voulu connaître son opinion.,male
Le shérif s'est entretenu avec la vérificatrice et a voulu entendre son opinion.,female
Le boulanger a tenu à remercier le charpentier et lui a fait du pain.,male
Le menuisier a tenu à remercier le boulanger et lui a fait une chaise.,male
Le designer voulait aider l'avocat mais il a refusé.,male
L'avocate voulait aider la créatrice mais elle a refusé.,female
Le comptable s'est fâché contre le mécanicien et s'est plaint de lui au patron.,male
Le mécanicien s'est fâché contre le comptable et s'est plaint d'elle au patron.,male
Le cuisinier a envoyé un cadeau à la caissière et lui a exprimé ses remerciements.,female
Le caissier a envoyé un cadeau au cuisinier et lui a exprimé ses remerciements.,male
L'ouvrier mange plus que le nettoyeur parce qu'il travaille plus fort.,male
La femme de ménage mange plus que l'ouvrier parce qu'elle travaille plus fort.,female
La mécanicienne a beaucoup appris de l'enseignante et lui a envoyé une carte de remerciement.,female
L'enseignant a beaucoup appris du mécanicien et lui a envoyé une carte de remerciement.,male
Le boulanger a passé la boîte au gardien et lui a demandé d'effectuer la livraison.,male
Le gardien a passé la boîte à la boulangère et a apprécié ses talents de pâtissière.,female
Le tailleur a arrêté le gardien et lui a montré une pièce d'identité.,male
Le gardien a arrêté le tailleur et lui a demandé son identification.,male
L'analyste a posé quelques questions à la greffière et l'a remerciée.,female
Le greffier a posé quelques questions à l'analyste et l'a renvoyé.,unknown
L'avocat a interrogé l'infirmière sur l'opération et l'a remerciée.,female
L'infirmière a interrogé l'avocat sur l'affaire et l'a remercié.,male
Le charpentier a arrêté la femme de ménage et l'a aidée.,female
La femme de ménage a arrêté le charpentier et l'a aidé.,male
Le shérif a ouvert la porte à la femme de ménage et a attendu qu'elle passe.,female
La femme de ménage a ouvert la porte au shérif et a attendu qu'il passe.,female
Le médecin a demandé à la réceptionniste le prix de la réservation et l'a remerciée.,female
La réceptionniste a aidé le médecin à trouver la chambre et l'a laissé seul.,male
L'avocat a vu la rédactrice en chef dans le restaurant et l'a saluée.,female
Le rédacteur en chef a vu l'avocat dans le restaurant et l'a salué.,male
Le fermier a acheté un livre à l'écrivain et l'a payée.,male
L'écrivain a acheté des fruits au fermier et l'a payé.,male
Le shérif a emprunté un livre à la bibliothécaire mais ne lui a jamais rien rendu.,female
Le bibliothécaire a aidé le shérif à trouver le livre et lui a souri.,male
Le vendeur a parlé à l'enseignante et l'a invitée à dîner.,female
L'enseignant a parlé au vendeur et l'a invité à dîner.,female
Le concierge a fait le ménage pour le boulanger et lui a demandé les pourboires.,male
Le boulanger a emballé du pain au concierge et a attendu qu'il paie.,female
La cuisinière a reçu l'appel téléphonique de l'infirmière et a commencé à préparer le déjeuner pour elle.,female
L'infirmière a reçu l'appel téléphonique du cuisinier et a commencé à préparer l'opération pour lui.,male
Le développeur a vendu avec succès le produit à la femme de ménage et l'a aidée à s'installer.,male
La femme de ménage a acheté le produit au développeur et lui a demandé de le mettre en place.,male
La conductrice a déposé la comptable au coin de la rue et lui a demandé de faire attention en traversant la rue.,female
Le comptable a demandé au chauffeur de s'arrêter au coin de la rue et lui a donné quelques conseils.,male
Le responsable a longuement discuté avec la créatrice et a essayé de la convaincre de vendre cette idée.,female
Le designer a longuement discuté avec le directeur mais a toujours refusé de lui vendre l'idée.,male
"Le mécanicien a non seulement expliqué plusieurs termes à la conseillère, mais en a également noté quelques-uns pour elle.",female
