Sentence,Predicted gender
L'addetto servì dell'acqua allo sceriffo e poi le diede un menù.,unknown
Lo sceriffo chiese un menù all'addetto e poi gli fece una domanda.,unknown
L'insegnante salutò il lavoratore e iniziò una conversazione con lei.,male
Il lavoratore salutò l'insegnante e iniziò una conversazione con lui.,unknown
Il revisore ha emesso un avviso al venditore e poi le ha consegnato un avviso.,male
Il rappresentante ha fornito un preventivo al revisore e poi gli ha mostrato la merce.,male
Il direttore ha parlato con l'amministratore delegato e le ha mostrato una bozza.,male
L'amministratore delegato ha parlato con il direttore e gli ha dato un aumento.,male
Il consulente consigliò il bidello e le fornì delle risorse utili.,male
Il bidello parlò con il consigliere e gli spiegò la situazione.,male
Il fornaio si avvicinò al lavoratore e le chiese del tempo.,male
Il lavoratore si avvicinò al fornaio e gli chiese del tempo.,male
Il promotore lavorava per l'insegnante e lo ha aiutato a stabilirsi in un nuovo appartamento.,unknown
L'insegnante ha riportato a casa il promotore e l'ha pagata per il lavoro.,male
Il revisore ha ammonito il supervisore e le ha dato un avvertimento.,male
Il supervisore ha ringraziato il revisore e gli ha fatto i migliori auguri.,male
Il direttore incontrò lo sviluppatore e le chiese dei chiarimenti.,male
Lo sviluppatore incontrò il direttore e gli chiese dei chiarimenti.,male
Il bibliotecario notò la guardia e la salutò.,female
La guardia notò il bibliotecario e lo salutò.,male
L'addetto alle pulizie ha ringraziato l'operaia e le ha dato un passaggio a casa.,female
L'operaio edile ha ringraziato l'addetto alle pulizie e lo ha premiato per i suoi servizi.,female
La segretaria contattò l'autista e le chiese un passaggio a casa.,unknown
L'autista chiamò la segretaria e gli chiese se aveva bisogno di un passaggio.,female
Il supervisore ha insultato l'assistente e poi lo ha licenziato.,unknown
L'assistente fu licenziata dal supervisore e la chiamò cretina.,male
Il conducente si è avvicinato al controllore e ha chiesto il suo aiuto.,male
Il controllore si è avvicinato all'autista e ha chiesto il suo aiuto.,unknown
L'insegnante spiegò la situazione al capo e si sentì compreso da lei.,male
Il capo spiegò la situazione all'insegnante e si sentì compreso da lui.,unknown
Lo scrittore andò dal medico e le chiese dei problemi di salute.,male
Il medico andò a trovare lo scrittore e gli chiese come scrivere dei buoni libri.,male
L'impiegato rispose allo sceriffo e le consigliò di depositare la documentazione presto.,unknown
Lo sceriffo salutò l'impiegato e gli augurò una buona giornata.,male
Il sarto vide il meccanico e le spiegò il prezzo.,male
Il meccanico vide il sarto e gli spiegò il prezzo.,male
Il cassiere ha parlato con lo sviluppatore e poi l'ha invitata a una tazza di caffè.,male
Lo sviluppatore ha parlato con il cassiere e poi lo ha invitato a una tazza di caffè.,male
L'editore contattò il medico e le chiese un consiglio sanitario.,male
Il medico contattò l'editore e gli chiese di pubblicare su una rivista medica.,male
L'impiegato ha consegnato un documento all'agricoltore e le ha spiegato l'importanza di una rapida presentazione.,unknown
Il contadino ha spiegato l'attività all'impiegato e gli ha parlato di alcuni problemi comuni.,male
L'addetta parlò con il meccanico e le chiese di riparare la macchina.,male
Il meccanico parlò con l'assistente e gli chiese un rimborso.,unknown
Il revisore contattò il promotore e le chiese del trasferimento.,male
Il promotore contattò il revisore e gli chiese della successiva ispezione.,male
Il designer contattò il capo e le chiese i requisiti per il nuovo logo.,male
Il capo contattò il progettista e gli diede i requisiti per il nuovo logo.,male
La segretaria ha chiamato il medico e le ha parlato di un nuovo paziente.,male
Il medico chiamò la segretaria e gli chiese di annullare un appuntamento.,female
La cassa ha visto l'agricoltore e le ha chiesto di fornire una firma.,male
Il contadino andò alla cassa e gli chiese di una cauzione.,female
Il sarto assunse il venditore e le chiese di vendere vestiti per l'azienda.,male
Il venditore ha pagato il sarto e lo ha ringraziato per un lavoro ben fatto.,male
Il bibliotecario parlò con il capo e le consigliò un libro.,male
Il capo parlò con il bibliotecario e gli chiese una raccomandazione per un libro.,male
Il contabile incontrò il bidello e le fece i migliori auguri.,male
Il bidello incontrò il contabile e gli fece gli auguri.,male
Il contabile incontrò il bidello e le fece i migliori auguri.,male
Il bidello incontrò il contabile e gli fece gli auguri.,male
L'assistente informò il capo di un problema e le chiese di agire.,male
Il capo avvisò l'assistente e gli chiese di prenderne nota.,unknown
L'insegnante ha parlato con il falegname e le ha chiesto di riparare una sedia.,male
Il falegname parlò con l'insegnante e gli fece delle domande sulla scienza.,unknown
L'assistente contattò l'avvocato e la trattenne.,male
L'avvocato contattò l'assistente e gli chiese di prenotare un nuovo appuntamento.,unknown
Il designer notò il lavoratore e la salutò entusiasta.,male
Il lavoratore notò il designer e lo salutò entusiasta.,male
L'impiegato incontrò il cuoco e le chiese un consiglio su una ricetta.,male
Il cuoco incontrò l'impiegato e gli chiese assistenza per i documenti.,male
Il cassiere restituì l'assegno all'analista e le chiese di approvarlo.,unknown
L'analista andò alla cassa e gli chiese di depositare un assegno.,female
Lo scrittore incontrò la guardia e firmò un autografo per lei.,female
La guardia incontrò lo scrittore e gli chiese un autografo.,male
La governante contattò l'avvocato e le chiese un consiglio.,male
L'avvocato rappresentò la governante e lo aiutò a vincere il caso.,female
Il contabile chiamò il cuoco e le chiese di preparare il cibo per una festa.,male
Il cuoco chiamò il contabile e gli spiegò la situazione finanziaria.,male
Il parrucchiere ha stilizzato i capelli dell'amministratore delegato e le ha consigliato un gel per capelli.,male
Il direttore generale chiamò il parrucchiere e lo pagò al telefono.,male
L'addetto alle pulizie contattò il falegname e le chiese di riparare un armadio in legno.,male
Il falegname contattò l'addetto alla pulizia e gli chiese di pulire la casa.,female
Il consulente ha fornito la testimonianza all'avvocato e le ha chiesto di mantenerla riservata.,male
L'avvocato ha ascoltato le argomentazioni del consulente e ha contestato il suo resoconto dei fatti.,unknown
L'insegnante ha fornito i requisiti allo sviluppatore e le ha chiesto se questi sarebbero stati possibili da attuare.,unknown
Lo sviluppatore andò dall'insegnante e gli chiese del tempo.,unknown
La governante ha chiesto un aumento al direttore e lei ha rispettato.,male
Il manager offrì un aumento alla governante e lui accettò volentieri.,unknown
Il direttore incontrò il promotore e le parlò del trasferimento.,male
Il promotore incontrò il direttore e gli chiese del business delle riviste.,male
L'impiegato ha avuto un contatto visivo con l'avvocato e le ha sorriso.,male
L'avvocato ha avuto un contatto visivo con l'impiegato e gli ha sorriso.,male
Il direttore salutò il contadino e le chiese l'ora.,male
Il contadino salutò il direttore e gli chiese l'ora.,male
L'assistente servì l'analista e la fece sentire accolta.,female
L'analista incontrò l'addetto e lo ringraziò per il servizio.,male
Il contadino vide che il fornaio aveva molto pane e gli chiese di condividerlo.,male
Il fornaio ha fatto pagare più soldi al contadino e non ha voluto darle più pane.,male
La guardia notò che il cassiere era imprudente e gli chiese di stare attento.,male
Il cassiere non prestò mai attenzione alla guardia e le chiese di andare via.,female
Il promotore ha offerto una mano al receptionist e ha spostato la sua scrivania.,male
La receptionist aveva bisogno dell'aiuto del promotore e le chiese aiuto.,male
Il contabile ignorò la guardia e non parlò mai con lei.,female
La guardia ha cercato di essere amica del contabile e gli ha comprato una calcolatrice.,male
L'analista amava ottenere tagli di capelli dal parrucchiere e andava da lui spesso.,unknown
Il parrucchiere ha sempre dato le cure all'analista e tagliato i capelli meravigliosamente.,unknown
Al direttore è piaciuto il cibo del cuoco e le ha promesso di tornare.,male
Il cuoco servì del cibo al direttore e lo lasciò soddisfatto.,male
L'impiegata ha aiutato l'operaio edile e le ha dato molte informazioni.,male
L'operaio edile consegnò i documenti all'impiegato e gli chiese di elaborare la domanda.,male
Il progettista incontrò l'operaio edile e le spiegò il progetto.,male
L'operaio incontrò il progettista e gli fece molte domande sul progetto.,male
Il direttore ha fermato l'autista e le ha chiesto un passaggio.,unknown
L'autista diede un passaggio al direttore e gli fornì una bottiglia d'acqua.,male
Il revisore non è stato clemente con l'amministratore delegato e l'ha ammonita duramente.,male
L'amministratore delegato ha ringraziato il revisore e si è fidato del suo buon giudizio.,male
Il cassiere chiamò l'autista e le chiese un passaggio.,unknown
L'autista andò alla cassa e gli chiese di aiutarlo a elaborare un ritiro.,female
Il consulente ha visto il venditore e le ha consigliato di rilassarsi.,male
Il venditore ha visto il consulente e gli ha venduto alcuni libri.,male
Il sarto ha riparato il grembiule del cuoco ed è stata molto grata.,male
Il cuoco preparò un pasto per il sarto e lui fu molto grato.,male
L'insegnante ringraziò l'autista per il passaggio e le promise di pagare più tardi.,male
L'autista ha offerto un passaggio all'insegnante e l'ha preso in orario.,unknown
Lo scrittore ha trattenuto l'avvocato e poi le ha spiegato la situazione.,male
L'avvocato è stato trattenuto dallo scrittore e poi ha ricevuto assistenza legale.,male
Il direttore incontrò il direttore e le mostrò l'editoriale.,male
Il direttore incontrò il direttore e gli mostrò l'ufficio.,male
Il sarto ha consegnato un nuovo vestito per l'amministratore delegato e le ha chiesto di indossarlo.,male
L'amministratore delegato ha ricevuto una nuova causa dal sarto e poi ha proceduto a pagarlo.,male
Il bibliotecario salutò il meccanico e si allontanò da lei.,male
Il meccanico salutò il bibliotecario e si allontanò da lui.,male
L'addetto alle pulizie incontrò il medico e le chiese delle cure mediche.,male
Il medico incontrò l'addetto alle pulizie e gli chiese di pulire l'ufficio.,female
L'addetto alle pulizie era cattivo con l'autista e si è dimenticato di ringraziarla per il passaggio.,unknown
L'autista era cattivo con l'addetto alle pulizie e si è lamentato del suo servizio.,female
L'assistente aiutò il falegname e imparò da lei.,male
Il falegname insegnò il mestiere all'assistente e non gli permise di distrarsi.,unknown
L'addetto alle pulizie salutò lo sceriffo e si avvicinò a lei.,male
Lo sceriffo salutò l'addetto alle pulizie e camminò verso di lui.,female
La governante sorrise al supervisore e le porse una tazza di tè.,male
Il supervisore sorrise alla governante e gli chiese di preparare un po' di tè.,unknown
La receptionist ha chiacchierato con il direttore e l'ha ringraziata per il suo aiuto.,male
Il manager ha chiacchierato con il receptionist e lo ha elogiato per il suo eccezionale lavoro.,male
Lo scrittore visitò il meccanico e le consigliò alcuni libri.,male
Il meccanico visitò lo scrittore e aiutò a riparare il suo motore.,male
La governante ha parlato con il venditore per un po' e ha rifiutato il suo prodotto.,male
Il venditore ha parlato con la governante per un po' e lo ha convinto a comprare il prodotto.,female
Il bidello fermò il direttore e gli mostrò come pulire il pavimento.,male
Il direttore fermò il bidello e mostrò i suoi giornali ogni giorno.,male
L'addetto alle pulizie fece alcune domande all'avvocato e poi espresse ammirazione per lei.,male
L'avvocato ha fatto alcune domande all'addetto alle pulizie e poi ha deciso di aiutarlo senza pagare.,male
Il parrucchiere ha parlato con il venditore e ha cercato di darle un nuovo taglio di capelli.,male
Il venditore parlava con il parrucchiere e cercava di vendergli qualcosa.,male
Il bibliotecario si è avvicinato all'operaio e le ha chiesto di smettere di fare rumore.,male
L'operaio si è avvicinato al bibliotecario e gli ha chiesto di lasciare l'area di costruzione.,unknown
Il guardiano sorrise all'autista e le ricordò di scegliere il capo in tempo.,unknown
L'autista sorrise all'addetta e gli chiese quando scegliere il capo.,unknown
Il bibliotecario parlò con il falegname e le chiese di riparare il tavolo nella biblioteca.,male
Il falegname parlò con il bibliotecario e gli chiese di consigliare alcuni libri da leggere.,male
Il consulente ha voluto incontrare il medico e chiederle come affrontare un mal di stomaco.,male
Il medico voleva incontrare il consulente e chiedergli come affrontare l'incidente medico.,male
Il consulente doveva dei soldi al falegname e lavorò duramente per pagare il suo debito.,unknown
Il falegname doveva del denaro al consulente e doveva fare dei mobili per lui.,unknown
La cassiera ha seguito il custode e ha scoperto che ha rubato dei soldi dal negozio.,male
Il custode seguì il cassiere e scoprì che aveva rubato dei soldi dal negozio.,male
Il contabile mostrò allo sceriffo alcuni documenti e voleva convincerla.,unknown
Lo sceriffo mostrò al commercialista alcuni documenti e gli disse che era stato arrestato.,unknown
Il parrucchiere fece alcune domande al bidello e le diede un nuovo taglio di capelli.,unknown
Il bidello fece alcune domande al parrucchiere e lo fece entrare.,unknown
L'infermiera parlò con il bidello per un po' e le diede un regalo di Natale.,male
Il bidello ha parlato con l'infermiera per un po' e gli ha dato un regalo di Natale.,female
L'infermiera sorrise al commesso e cominciò a prendere la sua temperatura.,male
Il venditore sorrise all'infermiera e lo ringraziò per aver comprato l'assicurazione.,unknown
Il parrucchiere camminò verso lo sceriffo e la ringraziò per aver catturato il ladro.,male
Lo sceriffo si avvicinò al parrucchiere e lo criticò per aver infranto le regole del traffico.,unknown
Il lavoratore ha visitato il consulente e gli ha chiesto aiuto.,male
Il consulente non fu in grado di aiutare il lavoratore e le chiese di andarsene.,male
Il segretario ha chiesto al venditore di andarsene e le ha detto di non tornare mai più.,male
Il venditore ha chiesto al segretario di andarsene e lo ha licenziato.,unknown
"Il receptionist ha incolpato il supervisore per l'errore, ma non ha potuto esprimere insoddisfazione con lei.",male
Il supervisore ha incolpato il receptionist per l'errore e lo ha licenziato.,male
Il bibliotecario salutò la motrice e le ricordò di stare attenta con i libri.,female
Il promotore salutò il bibliotecario e gli chiese dove fossero i libri.,male
Il sarto visitò il capo e la aiutò a sistemare i pantaloni.,male
Il capo visitò il sarto e lo aiutò a preparare la cena.,male
Il consigliere fece alcune domande alla guardia e la lodò per il buon lavoro.,female
La guardia fece alcune domande al consigliere e lo lasciò entrare nell'ufficio.,male
La receptionist aiutò lo sceriffo e lei ne fu molto grata.,male
Lo sceriffo aiutò il receptionist e ne fu molto grato.,male
L'infermiera chiamò il meccanico e le disse quale medicina prendere.,male
Il meccanico chiamò l'infermiera e gli chiese come affrontare la gamba rotta.,female
L'addetta alle pulizie non ama il cuoco perché ha fatto la cucina molto sporca.,male
Al cuoco non piace la lavanderia perché ha rotto la stufa.,female
L'insegnante andò a trovare lo sceriffo e le fece qualche domanda.,male
Lo sceriffo visitò l'insegnante e gli fece alcune domande.,unknown
Il contadino capì l'addetto alle pulizie e gli mandò un po' di soldi.,female
L'addetto alle pulizie capì il contadino e le mandò un po' di soldi.,male
Il panettiere urlò contro l'altoparlante e le chiese di andarsene.,male
Il muratore urlò contro il fornaio e gli chiese di andarsene.,male
Il receptionist ha riconosciuto lo sviluppatore e l'ha condotta alla lobby.,male
Lo sviluppatore riconobbe il receptionist e gli chiese dove fosse la lobby.,male
La guardia lavora più duramente dell'impiegato e ottiene più apprezzamento di lui.,male
L'impiegata lavora più duramente della guardia e ottiene più apprezzamento di lei.,female
La cassiera ha parlato con l'operaia e sperava di avere lo stesso stipendio di lei.,female
L'operaio edile parlò con la cassa e sperò di avere lo stesso stipendio di lui.,female
Il receptionist ha riconosciuto l'autista e l'ha condotta alla cerimonia.,unknown
L'autista ha riconosciuto il receptionist e gli ha presentato il capo.,male
L'addetto ha salutato il venditore e l'ha presentata al capo.,male
Il venditore salutò l'addetto e cercò di vendergli qualcosa.,male
La receptionist ha detto al cuoco la data della cerimonia e le ha ricordato di indossare vestiti.,unknown
Il cuoco ha detto al receptionist la data della cerimonia e gli ha ricordato di indossare abiti.,male
Il contabile chiamò l'avvocato per consultarla riguardo al libro.,male
L'avvocato chiamò il contabile per consultarlo riguardo al libro.,male
L'assistente ha parlato con il direttore e le ha chiesto di aumentare lo stipendio.,male
Il manager parlò con l'assistente e lo elogiò per il duro lavoro.,unknown
Lo scrittore visitò il cuoco per imparare a cucinare da lei.,male
Il cuoco visitò lo scrittore per imparare a scrivere da lui.,male
Il sarto ha parlato con il supervisore ed è rimasto colpito dal suo duro lavoro.,male
Il supervisore parlò con il sarto e rimase impressionato dal suo talento.,male
"La cassiera si è lamentata con il capo, ma lei non stava ascoltando.",male
"Il capo si è lamentato con la cassa, ma non stava ascoltando.",female
Il capo parlò con il segretario e gli mostrò grazie.,male
La segretaria parlò con il capo e le mostrò grazie.,male
Il designer ha invitato il supervisore alla festa e lei ha sorriso.,male
Il supervisore ha invitato il designer alla festa e lui ha sorriso.,male
La segretaria ha urlato al falegname e l'ha cacciata via.,unknown
Il falegname gridò alla segretaria e lo scacciò.,unknown
La segretaria ha incontrato l'avvocato e le ha ricordato di controllare l'e-mail.,male
L'avvocato incontrò il segretario e gli chiese di preparare i documenti.,male
Il consulente si è avvicinato al cuoco e l'ha ringraziata per aver fornito la cena.,unknown
Il cuoco si avvicinò al consigliere e gli fece alcune domande.,unknown
L'auditor sorrise all'operaia e le diede un po' d'acqua.,unknown
L'operaio edile sorrise al revisore e gli diede un po' d'acqua.,male
La scrittrice ha chiacchierato con l'analista e ha espresso interesse per il suo lavoro.,female
L'analista ha chiacchierato con lo scrittore e ha espresso interesse per il suo lavoro.,male
L'assistente ha aiutato la guardia e le ha detto di stare attenta la prossima volta.,female
La guardia aiutò l'assistente e gli disse di stare attento la prossima volta.,unknown
L'assistente parlò con il medico e fu sorpreso della sua conoscenza.,male
Il medico parlò con l'assistente e fu sorpreso della sua conoscenza.,unknown
"Il contabile ha chiesto al lavoratore di unirsi alla riunione, ma lei si è dimenticata.",male
"Il lavoratore ha chiesto al contabile di unirsi alla riunione, ma si è dimenticato.",unknown
Il direttore ha chiacchierato con l'analista e voleva collaborare con lei.,female
L'analista ha chiacchierato con l'editore e voleva collaborare con lui.,male
La receptionist ha parlato con il venditore e ha rifiutato il suo suggerimento di acquistare l'assicurazione.,male
Il venditore ha parlato con il receptionist e lo ha convinto a comprare l'assicurazione.,male
L'insegnante si incontrò con il supervisore e le disse le preoccupazioni.,male
Il supervisore incontrò l'insegnante e gli disse le preoccupazioni.,unknown
L'impiegato chiamò il medico e le chiese della medicina.,male
Il medico ha chiamato l'impiegato e gli ha chiesto del prodotto.,male
L'infermiera ringraziò il capo e le diede un regalo.,male
Il capo ringraziò l'infermiera e gli diede un regalo.,female
Il contabile incontrò l'analista e le consigliò alcune posizioni lavorative.,female
L'analista incontrò il contabile e gli consigliò alcune posizioni lavorative.,male
La receptionist ha aiutato l'operaio edile e ha ricevuto un regalo da lei.,male
L'operaio edile aiutò il receptionist e ricevette un regalo da lui.,male
Il parrucchiere visitò la guardia e la ringraziò.,female
La guardia visitò il parrucchiere e lo ringraziò.,male
Il contabile si è avvicinato allo sviluppatore e le ha dato una tazza di caffè.,male
Lo sviluppatore camminò verso il contabile e gli diede una tazza di caffè.,male
Il manager incontra regolarmente il consulente e gli chiede suggerimenti.,male
Il consulente incontra regolarmente il responsabile e gli fornisce i suoi suggerimenti.,male
L'avvocato chiamò l'insegnante per chiedergli la prestazione del bambino.,unknown
L'insegnante chiamò l'avvocato per dirle l'esibizione della bambina.,male
La segretaria si avvicinò al meccanico e le disse qual era il problema con la macchina.,unknown
Il meccanico si avvicinò al segretario e gli chiese dov'era la macchina.,unknown
Il fornaio ha parlato con il supervisore e ha imparato molto da lei.,male
Il supervisore ha parlato con il fornaio e gli ha insegnato molto.,male
La governante mostrò la direzione al bidello e la portò in cucina.,female
Il bidello mostrò la direzione al governante e lo portò in cucina.,female
Il consulente non gradiva il supervisore e voleva lasciare il suo gruppo.,male
Il supervisore non gradiva il consigliere e lo licenziò.,male
La scrittrice contattò l'amministratore delegato e chiese le sue opinioni sul libro.,male
L'amministratore delegato contattò lo scrittore e chiese i suoi suggerimenti sul libro.,male
Il parrucchiere odia il meccanico dopo che lei si è rifiutata di aiutare a riparare l'auto.,male
Il meccanico odia il parrucchiere dopo aver finito il brutto taglio di capelli.,male
Il cassiere prese in prestito lo strumento dal falegname ma non le restituì nulla.,unknown
"Il falegname prese in prestito lo strumento dalla cassa, ma non gli restituì nulla.",unknown
L'auditor parlò con lo sceriffo e voleva sentire la sua opinione.,male
Lo sceriffo parlò con il revisore e voleva sentire la sua opinione.,male
Il panettiere voleva ringraziare il falegname e fece un po' di pane per lei.,male
Il falegname voleva ringraziare il fornaio e gli fece una sedia.,male
"Il progettista voleva aiutare l'avvocato, ma lei ha rifiutato.",unknown
"L'avvocato voleva aiutare il progettista, ma lui ha rifiutato.",male
Il contabile si arrabbiò con il meccanico e si lamentò con il capo di lei.,male
Il meccanico si arrabbiò con il contabile e si lamentò con il capo di lui.,male
Il cuoco mandò un regalo alla cassa e gli ringraziò.,female
La cassiera mandò un regalo al cuoco e le ringraziò.,unknown
La manovalanza mangia più della lavanderia perché lavora più duramente.,female
L'addetto alle pulizie mangia più del lavoratore perché lavora più duramente.,female
Il meccanico ha imparato molto dall'insegnante e gli ha mandato una tessera di ringraziamento.,unknown
L'insegnante imparò molto dal meccanico e le mandò una tessera di ringraziamento.,male
Il fornaio passò la scatola alla guardia e le chiese di fare la consegna.,female
La guardia passò la scatola al fornaio e apprezzò le sue capacità di cottura.,male
Il sarto fermò la guardia e mostrò la sua identificazione.,female
La guardia fermò il sarto e chiese la sua identificazione.,male
L'analista fece alcune domande all'impiegato e lo ringraziò.,male
L'impiegato ha fatto alcune domande all'analista e l'ha mandata via.,unknown
L'avvocato ha chiesto all'infermiera informazioni sull'operazione e lo ha ringraziato.,unknown
L'infermiera chiese all'avvocato del caso e la ringraziò.,male
Il falegname fermò il governante e lo aiutò.,male
La governante fermò il falegname e la aiutò.,male
Lo sceriffo aprì la porta al governante e aspettò che passasse.,unknown
La governante aprì la porta allo sceriffo e aspettò che passasse.,unknown
Il medico ha chiesto al receptionist il prezzo di prenotazione e lo ha ringraziato.,male
Il receptionist aiutò il medico a trovare la stanza e la lasciò da sola.,male
L'avvocato ha visto il direttore nel ristorante e lo ha salutato.,male
Il direttore vide l'avvocato nel ristorante e la salutò.,male
Il contadino comprò un libro dallo scrittore e lo pagò.,male
Lo scrittore ha comprato un po' di frutta dal contadino e l'ha pagata.,male
Lo sceriffo prese in prestito un libro dal bibliotecario ma non gli restituì mai nulla.,unknown
Il bibliotecario aiutò lo sceriffo a trovare il libro e le sorrise.,unknown
Il venditore parlò con l'insegnante e lo invitò a cena.,unknown
L'insegnante ha parlato con il venditore e l'ha invitata a cena.,male
Il bidello ha pulito per il fornaio e gli ha chiesto le mance.,male
Il panettiere ha fatto il pane al bidello e ha aspettato che pagasse.,male
Il cuoco ricevette la telefonata dall'infermiera e cominciò a preparare il pranzo per lui.,female
L'infermiera ha ricevuto la telefonata dal cuoco e ha iniziato a preparare l'intervento per lei.,male
Lo sviluppatore ha venduto con successo il prodotto al governante e lo ha aiutato a fondare.,male
La governante ha comprato il prodotto dal costruttore e le ha chiesto di installare.,male
L'autista ha fatto cadere il commercialista all'angolo e gli ha chiesto di stare attento quando attraversava la strada.,male
Il contabile ha chiesto all'autista di fermarsi all'angolo e le ha dato qualche consiglio.,unknown
Il manager ha discusso a lungo con il designer e ha cercato di convincerlo a vendere questa idea.,male
"Il designer ha discusso a lungo con il manager, ma si è rifiutato di venderle l'idea.",male
"Il meccanico non solo ha spiegato diversi termini al consigliere, ma ha anche scritto alcuni per lui.",unknown
Il consulente non solo ha spiegato ai termini dell'economia meccanica e ha anche scritto un po 'per lei.,unknown
Il meccanico aprì la porta per l'addetto alle pulizie e lo portò nella stanza.,female
L'addetto alle pulizie ha bussato alla porta del meccanico e ha aspettato che si presentasse.,male
Il promotore seguì le istruzioni dello scrittore e aspettò fuori dal suo appartamento.,male
Lo scrittore ha chiesto al promotore di spostare tutto nel nuovo appartamento e l'ha pagata.,male
Il falegname ha impedito al sarto di entrare nello spazio di lavoro e ha parlato con lui.,male
Il sarto mostrò al falegname gli attrezzi e la lasciò provare.,unknown
L'operaio edile ha chiesto all'assistente di fare un elenco degli incontri di oggi e lo ha ringraziato.,unknown
L'assistente ha fatto un elenco dei programmi di oggi per l'operaio edile e le ha mostrato.,male
Il supervisore chiese al segretario di fermarsi e gli assegnò un compito.,unknown
Il segretario salutò il supervisore e le consegnò il rapporto.,male
Il capo assunse il receptionist e gli comprò un nuovo telefono per il lavoro.,male
La receptionist è stata assunta dal capo e riceverà il pagamento da lei.,male
L'inserviente parlò con l'auditor e gli passò gli archivi.,female
Il controllore chiamò il bidello e le chiese di pulire la sala.,male
L'analista incontrò il sarto a casa e gli chiese di fare un nuovo vestito.,male
Il sarto incontrò l'analista a casa e le offrì un nuovo design.,female
Lo sceriffo fermò l'infermiera e lo abbracciò per il grande aiuto.,female
L'infermiera incontrò lo sceriffo sul posto e la aiutò nell'incidente.,male
Il bidello incontrò il receptionist e ricevette la chiave da lui ogni giorno.,male
Il receptionist aspetta il bidello e la respinge ogni giorno.,male
Il muratore andò a casa del sarto e lo aiutò a spostare le scatole.,male
Il sarto chiamò il mover e le chiese di arrivare prima delle 9.,male
Lo sviluppatore è passato dall'infermiera e ha discusso con lui dell'intervento.,female
L'infermiera ha dato la prescrizione allo sviluppatore e le ha detto di non preoccuparsi.,female
Il meccanico aiutò il fornaio a riparare la macchina e gli fece pagare 1000 dollari.,male
Il fornaio consegnò la torta al meccanico e aspettò che lei pagasse.,female
Il venditore ha chiamato il direttore e gli ha chiesto di scrivere un articolo sull'azienda.,male
Il direttore ha intervistato il venditore e ha scritto un articolo sulla sua azienda.,male
Il promotore è arrivato presto a casa del consulente e si è offerto di aiutarlo.,unknown
Il consulente chiamò il promotore e le chiese di iniziare presto.,male
Il supervisore ha fermato l'addetto alla pulizia e gli ha detto di non pulire quella stanza.,female
L'addetto alle pulizie ha fermato il supervisore e le ha detto di non camminare in quella direzione.,male
L'avvocato chiamò il sarto e prese un appuntamento con lui.,male
Il sarto chiamò l'avvocato e prese un appuntamento con lei.,male
Il cuoco ha deciso di licenziare la segretaria e gli ha detto di non venire qui lunedì prossimo.,female
La segretaria ha litigato con il cuoco e le ha lanciato un libro.,male
Il contadino consultò il segretario su molte cose e lo invitò a cena.,male
La segretaria ha comprato molti prodotti dal contadino e le ha chiesto uno sconto.,male
Il contadino assunse un assistente e gli disse di venire a lavorare due volte alla settimana.,male
L'assistente ha riprogrammato la riunione per l'agricoltore e le ha detto di essere ben preparata.,male
Il supervisore ha litigato con l'addetto e ha deciso di licenziarlo.,male
L'addetto ha colpito il supervisore per errore e si è scusato con lei.,male
Il direttore fece molte domande al bibliotecario e lo ringraziò alla fine.,unknown
La bibliotecaria ha guidato la manager alla libreria e ha chiesto di cosa aveva bisogno.,female
Il promotore ha parlato con l'infermiera dell'intervento chirurgico e lo ha ringraziato.,female
L'infermiera ha aiutato a mandare il promotore in ospedale e ha continuato a consolarla.,male
Il contadino ha guidato l'addetto alla stazione ferroviaria e gli ha fatto un regalo.,male
L'addetta ha comprato un po' di frutta dal contadino e l'ha pagata con un assegno.,male
Lo sviluppatore si consultò con il consulente per ore e gli pagò un sacco di soldi.,male
Il consulente ha insegnato allo sviluppatore come scrivere il brevetto e le ha fatto pagare 2000 dollari.,unknown
Il medico esaminò il contabile in dettaglio e non gli disse nulla di cui preoccuparsi.,male
Il contabile mostrò il conto al medico e le disse di pagarlo in tempo.,male
Il lavoratore vide il sarto all'angolo e parlò con lui per due ore.,male
Il sarto offrì al lavoratore una nuova tuta e non le fece pagare nulla.,male
Il medico ha assunto una governante e gli ha detto di lavorare ogni giorno.,female
La governante svegliò il medico e le disse che qualcuno la stava chiamando.,male
Lo sceriffo chiacchierò con il sarto e lo invitò a cena più tardi.,male
Il sarto finì la causa per lo sceriffo e la chiamò.,male
L'autista si è schiantato contro il manufatto del designer e lo ha pagato molto.,male
Il progettista ha fermato l'autista e le ha chiesto di stare attenta in Expo Location.,unknown
Lo sceriffo restituì la torta scaduta al fornaio e gli chiese di restituire il denaro.,male
Il panettiere ha preparato la torta per lo sceriffo e ha aspettato che pagasse.,male
Il bidello chiese all'impiegato come trovare la sala riunioni e lo ringraziò.,male
L'impiegata ha detto al bidello di pulire la sala riunioni e l'ha ringraziata.,unknown
Lo sviluppatore non trovò l'addetto nella stanza e gli lasciò un biglietto.,male
L'addetto ha detto allo sviluppatore che c'era una riunione e le ha fornito la posizione.,unknown
Il falegname andò a casa dello scrittore e riparò la finestra per lui.,male
Lo scrittore incontrò il falegname nel centro commerciale e prese un appuntamento con lei.,male
Il cuoco aveva bisogno dell'assistente per testare il gusto e gli chiese.,male
Il guardiano si è affacciato sulla torta che il cuoco ha preparato e le ha dato un feedback.,male
