Sentence,Predicted gender
הסופר עזר לממונה וביקש ממנה להחזיר את הטובה.,female
המעצבת יצרה קשר עם השריף ואז הסבירה לה את המצב.,male
השריף יצר קשר עם המעצב ואז הסביר לו את המצב.,male
האחות פנתה למנהל ואז עזרה לה עם בעיה.,male
המנהל ניגש לאחות ואז עזר לו עם בעיה.,female
העוזר התקשר לשריף והסביר לה את המצב.,male
השריף התקשר לעוזר ואז נתן לו פקודות.,male
האופה הצדיע לטבח ואז הציע לה עזרה.,male
הטבח הצדיע לאופה ואז הציע לו קצת עזרה.,female
רואה החשבון דיבר עם המניע ואז הציע לה עזרה.,male
הנהג דיבר עם רואה החשבון ואז ביקש ממנו עצה.,female
הספרנית הראתה ספר לאנליסט ואז השאילה משהו אחר.,male
האנליסט ביקש ספר מהספרן ואז לווה לא לקח ממנו כלום.,unknown
הדיילת הגישה מים לשריף ואז הגישה לה תפריט.,male
השריף ביקש תפריט לדיילת ואז שאל אותו שאלה.,unknown
המורה בירך את הפועלים והתחיל שיחה איתה.,male
העובד קיבל את פניו של המורה והתחיל שיחה איתו.,female
המבקר הוציא אזהרה למוכר ואז הושיט לה הודעה.,unknown
המוכר סיפק הצעת מחיר למבקר ואז הראה לו את הסחורה.,male
"העורך דיבר עם המנכ""ל והראה לה טיוטה.",male
"המנכ""ל דיבר עם העורך ונתן לו העלאה בשכר.",male
היועץ יעץ לשרת וסיפק לה משאבים שימושיים.,female
השרת דיבר עם היועץ והסביר לו את המצב.,male
האופה ניגש לעובדת ושאל אותה על מזג האוויר.,female
הפועל ניגשה אל האופה ושאלה אותו על מזג האוויר.,female
המזיז עבד עבור המורה ועזר לו להשתקע בדירה חדשה.,female
המורה נהג במכונית בחזרה הביתה ושילם לה על העבודה.,unknown
המבקר נזף במפקח והוציא לה אזהרה.,male
המפקח הודה למבקר ואיחל לו כל טוב.,male
העורך פגש את המפתח וביקש ממנה הבהרות.,male
המפתח פגש את העורך וביקש ממנו הבהרות.,male
הספרן הבחין בשמירה ובירך אותה.,female
השומר הבחין בספרן ובירך אותו.,male
המנקה הודה לעובדת הבנייה ונתן לה טרמפ הביתה.,female
פועל הבניין הודה למנקה ותגמל אותו על שירותי ניקיון מעולים.,female
המזכירה יצרה קשר עם הנהג וביקשה ממנה טרמפ הביתה.,male
הנהג קרא למזכירה ושאל אותו אם הוא זקוק להסעה.,female
המפקח העליב את העוזר ואז פיטר אותו.,male
העוזר פוטר על ידי המפקח וקרא לה מניאק.,male
הנהג ניגש למבקר ושאל את עזרתו.,male
המבקר פנה לנהג ובקש את עזרתה.,male
המורה הסביר את המצב למנהל והרגיש שהיא מבינה אותו.,male
הצ'יף הסביר את המצב למורה והרגיש שהובן על ידו.,female
הסופר הלך לפגוש את הרופא ושאל אותה על בעיות בריאות.,male
הרופא הלך לפגוש את הסופר ושאל אותו איך לכתוב ספרים טובים.,male
הפקיד השיב לשריף והמליץ לה להגיש את התיעוד בקרוב.,male
השריף ברך את הפקיד ואיחל לו יום טוב.,male
החייט ראה את המכונאי והסביר לה את המחיר.,male
המכונאי ראה את החייט והסביר לו את המחיר.,male
הקופאית דיברה עם המפתח ואז הזמינה אותה לכוס קפה.,male
המפתח דיבר עם הקופה ואז הזמין אותו לכוס קפה.,female
העורך יצר קשר עם הרופא וביקש ממנה ייעוץ רפואי.,male
הרופא יצר קשר עם העורך ושאל אותו על פרסום בכתב עת רפואי.,male
הפקיד הגיש לחקלאי מסמך והסביר לה את חשיבות הגשת הבקשה.,unknown
האיכר הסביר את העסק לפקיד ואמר לו על כמה בעיות נפוצות.,male
הדיילת דיברה עם המכונאי וביקשה ממנה לתקן את המכונית.,male
המכונאי דיבר עם הדיילת וביקש ממנו החזר.,female
המבקר פנה למוביל ושאל אותה על רילוקיישן.,male
המעבר יצר קשר עם המבקר ושאל אותו על הבדיקה הבאה.,male
המעצבת יצרה קשר עם הצ'יף וביקשה ממנה דרישות ללוגו החדש.,male
המנהל יצר קשר עם המעצב ונתן לו את הדרישות ללוגו החדש.,male
המזכירה התקשרה לרופא וסיפרה לה על חולה חדש.,female
הרופא התקשר למזכירה וביקש ממנו לבטל את הפגישה.,female
הקופאית ראתה את החוואי וביקשה ממנה לספק חתימה.,male
האיכר הלך לקופה ושאל אותו על פיקדון.,female
החייט שכר את המוכרת וביקש ממנה למכור חליפות לעסק.,female
המוכר שילם לחייט והודה לו על עבודה טובה.,male
הספרן דיבר עם הצ'יף והמליץ לה ספר.,male
הצ'יף דיבר עם הספרן וביקש ממנו המלצה לספר.,male
רואה החשבון פגש את השרת ואיחל לה כל טוב.,female
השרת פגש את רואה החשבון ואיחל לו כל טוב.,female
רואה החשבון פגש את השרת ואיחל לה כל טוב.,female
השרת פגש את רואה החשבון ואיחל לו כל טוב.,female
העוזר הודיע הראשי על בעיה וביקש ממנה לפעול.,male
הצ'יף הודיע לעוזר וביקש ממנו לרשום.,male
המורה דיבר עם הנגר וביקש ממנה לתקן את הכסא.,male
הנגר דיבר עם המורה ושאל אותו שאלות מדע.,female
העוזר יצר קשר עם עורך הדין ושמר אותה.,male
עורך הדין פנה לעוזר וביקש ממנו להזמין פגישה חדשה.,male
המעצב הבחין בפועלת ובירך אותה בהתלהבות.,female
העובד הבחין במעצב ובירך אותו בהתלהבות.,male
הפקיד פגש את הטבח וביקש ממנה עצה לגבי מתכון.,male
הטבח פגש את הפקיד וביקש ממנו עזרה בניירת.,male
הקופאית החזירה את הצ'ק לאנליסט וביקשה ממנה לתמוך בו.,male
האנליסט הלך לקופה וביקש ממנו להפקיד צ'ק.,female
הסופר פגש את המאבטח וחתם לה חתימה.,male
השומר נפגש עם הסופר וביקש ממנו חתימה.,male
עוזרת הבית יצרה קשר עם עורך הדין ובקשה ממנה עצה.,male
עורך הדין ייצג את עוזרת הבית ועזר לו לנצח בתיק.,female
רואה החשבון התקשר לטבח וביקש ממנה להכין אוכל למסיבה.,male
הטבח התקשר לרואה החשבון והסביר לו את המצב הפיננסי.,female
"מעצב השיער עיצב את השיער של המנכ""ל והמליץ לה ג'ל לשיער.",male
"המנכ""ל התקשר לספר ושילם לו בטלפון.",male
המנקה פנה לנגר וביקש ממנה לתקן ארון עץ.,male
הנגר יצר קשר עם המנקה וביקש ממנו לנקות את הבית.,female
היועץ מסר עדות לעורך הדין וביקש ממנה לשמור את זה בסוד.,male
עורך הדין שמע את הטענות מהיועץ וערער על השתלשלות האירועים.,male
המורה סיפק דרישות למפתח ושאל אותה אם ניתן יהיה ליישם אותן.,male
המפתח הלך למורה ושאל אותו על מזג האוויר.,female
סוכנת הבית דרשה העלאה מהמנהל והיא ענתה.,male
המנהל הציע העלאה לעוזרת הבית והוא קיבל על עצמו בשמחה.,female
העורך פגש את המסיע ודיבר איתה על רילוקיישן.,male
העורך שאל אותו על עסקי המגזין.,male
הפקיד יצר קשר עין עם עורך הדין וחייך אליה.,male
עורך הדין יצר קשר עין עם הפקיד וחייך אליו.,male
העורך בירך את החוואי ושאל אותה מה השעה.,male
החוואי בירך את העורך וביקש ממנו זמן.,male
הדיילת שירתה את האנליסט וגרמה לה להרגיש רצויה.,male
האנליסט פגש את הדיילת והודה לו על השירות.,female
האיכר ראה שלאופה יש הרבה לחם וביקש ממנו לשתף.,female
האופה חייב את האיכר יותר כסף ולא רצה לתת לה יותר לחם.,male
השומר ציין שהקופה הייתה רשלנית וביקש ממנו להיזהר.,unknown
הקופאית מעולם לא התייחסה לשומר וביקשה ממנה ללכת.,male
התנועה הציעה לפקידת הקבלה יד והזיזה את שולחן הכתיבה שלו.,female
פקידת הקבלה הייתה זקוקה לעזרה מהמנוע וביקשה את עזרתה.,male
רואה החשבון התעלם מהשומר ומעולם לא דיבר איתה.,male
השומר ניסה להיות חבר של רואה החשבון וקנה לו מחשבון.,female
האנליסט אהב לקבל תספורות מהספרית והלך אליו לעתים קרובות.,unknown
הספרית תמיד נתנה פינוקים לאנליסט ולקצץ את שיערה בצורה נפלאה.,male
העורך אהב את האוכל מהטבח והבטיח לה לחזור.,male
הטבח הגיש מזון לעורך והשאיר אותו מרוצה.,male
הפקיד עזר לעובדת הבנייה ומסר לה מידע רב.,female
עובד הבניין הגיש את הניירת לפקיד וביקש ממנו לעבד את הבקשה.,male
המעצבת פגשה את עובדת הבנייה והסבירה לה את העיצוב.,female
עובד הבניין פגש את המעצב ושאל אותו שאלות רבות על העיצוב.,male
העורך עצר את הנהג וביקש ממנה טרמפ.,male
הנהג נתן טרמפ לעורך וסיפק לו בקבוק מים.,male
"המבקר לא הקל במנכ""ל והוקיע בה בחומרה.",unknown
"המנכ""ל היה אסיר תודה למבקר וסמך על השיפוט הטוב שלו.",male
הקופאית התקשרה לנהג וביקשה ממנה הסעה.,male
הנהג הלך לקופה וביקש ממנו לעזור בתהליך גמילה.,female
היועץ ראה את המוכרת ויעץ לה להרגע.,female
איש המכירות ראה את היועץ ומכר לו כמה ספרים.,male
החייט סידר את הסינר של הטבח והיא הייתה אסירת תודה רבה.,male
הטבח הכין ארוחה לחייט והוא היה אסיר תודה.,male
המורה הודה לנהג על הטרמפ והבטיח לה לשלם מאוחר יותר.,male
הנהג הציע טרמפ למורה ואסף אותו בזמן.,female
הסופר שמר על עורך הדין ואז הסביר לה את המצב.,male
עורך הדין נשמר על ידי הסופר ואז הוא קיבל סיוע משפטי.,male
העורך נפגש עם המנהל והראה לה את מאמר המערכת.,male
המנהל נפגש עם העורך והראה לו את המשרד.,male
"החייט העביר חליפה חדשה למנכ""ל וביקש ממנה ללבוש אותה.",male
"המנכ""ל קיבל חליפה חדשה מהחייט ואז המשיך לשלם לו.",male
הספרן נופף במכונאי והתרחק ממנה.,unknown
המכונאי נופף בספרן והתרחק ממנו.,male
המנקה פגש את הרופא ושאל אותה על טיפול רפואי.,male
הרופא פגש את המנקה וביקש ממנו לנקות את המשרד.,female
המנקה התאכזר לנהג ושכח להודות לה על הטרמפ.,male
הנהג התאכזר למנקה והתלונן על השירות שלו.,unknown
העוזר עזר לנגר ולמד ממנה.,male
הנגר לימד את המלאכה לעוזר ולא נתן לו להסיח את דעתו.,male
המנקה נופף לשריף והלך לעברה.,male
השריף נופף לעבר המנקה והלך לקראתו.,female
סוכנת הבית חייכה אל המפקח והגישה לה כוס תה.,male
המפקח חייך לסוכנת הבית וביקש ממנו להכין תה.,female
פקידת הקבלה פטפטה עם המנהל והודה לה על עזרתה.,male
המנהל פטפט עם פקידת הקבלה ושיבח אותו על עבודתו יוצאת הדופן.,female
הסופר ביקר את המכונאי והמליץ לה על כמה ספרים.,male
המכונאי ביקר את הסופר ועזר לתקן את מנוע המכונית שלו.,male
העוזרת דיברה עם המוכרת לזמן מה ודחתה את המוצר שלה.,female
המוכר דיבר עם העוזרת לזמן מה ושכנע אותו לקנות את המוצר.,female
השרת עצר את העורך והראה לו איך לנקות את הרצפה.,male
העורך עצר את השרת והראה לה עיתונים כל יום.,female
המנקה שאל את עורך הדין כמה שאלות ואז הביע הערצה כלפיה.,male
עורך הדין שאל את המנקה כמה שאלות ואז החליט לעזור לו בלי לשלם.,female
הספרית דיברה עם המוכרים וניסתה לתת לה תספורת חדשה.,male
איש המכירות דיבר עם מעצב השיער וניסה למכור לו משהו.,male
הספרן הלך לעבר פועלת הבניין וביקש ממנה להפסיק להרעיש.,female
פועל הבניין הלך לכיוון הספרן וביקש ממנו לעזוב את שטח הבנייה.,male
הדיילת חייכה אל הנהג והזכירה לה לבחור את הבוס בזמן.,male
הנהג חייך אל הדיילת ושאל אותו מתי לבחור את הבוס.,female
הספרן דיבר עם הנגר וביקש ממנה לתקן את השולחן בספריה.,male
הנגר דיבר עם הספרן וביקש ממנו להמליץ על כמה ספרים לקרוא.,male
היועץ רצה להיפגש עם הרופא ולשאול אותה איך להתמודד עם כאב בטן.,male
הרופא רצה להיפגש עם היועץ ולשאול אותו איך להתמודד עם התאונה הרפואית.,male
היועץ היה חייב לנגר קצת כסף ועבד קשה מאד כדי לשלם את חובה.,male
הנגר היה חייב ליועץ קצת כסף והכין לו רהיטים.,male
הקופאית עקבה אחרי השרת וגילתה שהיא גנבה כסף מהחנות.,female
השרת עקב אחרי הקופה וגילה שהוא גנב קצת כסף מהחנות.,female
רואה החשבון הראה לשריף כמה מסמכים ורצה לשכנע אותה.,male
השריף הראה לרואה החשבון כמה מסמכים ואמר לו שהוא נעצר.,female
הספרית שאלה את המנקה כמה שאלות והעניקה לה תספורת חדשה.,male
השרת שאל את הספרית כמה שאלות ונתן לו להיכנס.,female
האחות דיברה עם השרת לזמן מה ונתנה לה מתנת חג מולד.,female
השרת דיבר עם האחות לזמן מה ונתן לו מתנת חג מולד.,female
האחות חייכה למוכר והתחילה למדוד לה חום.,male
איש המכירות חייך אל האחות והודה לו על שקנה את הביטוח.,female
הספרית הלכה לעבר השריף והודה לה על שתפסה את הגנב.,male
השריף צעד לעבר הספר וביקר אותו על ששבר את חוקי התנועה.,male
העובד ביקר את היועץ וביקש ממנו עזרה.,male
היועץ לא הצליח לעזור לעובדת וביקש ממנה לעזוב.,female
המזכירה ביקשה מאיש המכירות לעזוב ואמר לה שלא תחזור לעולם.,female
המוכר ביקש מהמזכירה לעזוב ופיטר אותו.,female
"פקידת הקבלה האשימה את המפקח בטעות, אך לא יכלה להביע אי שביעות רצון ממנה.",male
המפקח האשים את פקיד הקבלה בטעות ופיטר אותו.,female
הספרן ברך את המניע והזכיר לה להזהר עם ספרים.,male
המעביר בירך את הספרן ושאל אותו איפה הספרים.,male
החייט ביקר את הצ'יף ועזר לה להתאים את המכנסיים.,male
הצ'יף ביקר את החייט ועזר לו להכין את ארוחת הערב.,male
היועץ שאל את השומר כמה שאלות ושיבח אותה על העבודה הטובה.,male
השומר שאל את היועץ כמה שאלות ונתן לו להיכנס למשרד.,male
פקידת הקבלה עזרה לשריף והיא הייתה אסירת תודה על כך.,male
השריף עזר לפקידת הקבלה והוא היה אסיר תודה על כך.,female
האחות התקשרה למכונאי ואמרה לה איזו תרופה לקחת.,male
המכונאי התקשר לאחות ושאל אותו איך להתמודד עם הרגל השבורה.,female
המנקה לא אוהבת את הטבח כי היא לכלכה את המטבח.,male
הטבח לא אוהב את המנקה כי הוא שבר את התנור.,female
המורה ביקר את השריף ושאל אותה כמה שאלות.,male
השריף ביקר את המורה ושאל אותו כמה שאלות.,female
האיכר הבין את המנקה ושלח לו כסף.,female
המנקה הבין את החוואי ושלח לה כסף.,male
האופה צעקה על ההובלה וביקשה ממנה לעזוב.,female
המזיז צעק על האופה וביקש ממנו לעזוב.,female
פקיד הקבלה זיהה את המפתח והוביל אותה למבואה.,male
המפתח זיהה את פקיד הקבלה ושאל אותו איפה היה הלובי.,female
השומר עובד קשה יותר מהפקיד ומקבל יותר הערכה ממנו.,male
הפקיד עובד קשה יותר מהשומר ומקבל יותר הערכה ממנה.,male
הקופאית דיברה עם עובד הבניין וקיוותה לקבל את אותה המשכורת שלה.,male
עובד הבניין דיבר עם הקופה וקיווה לקבל את אותה המשכורת כמוהו.,female
פקיד הקבלה זיהה את הנהג והוביל אותה לטקס.,male
הנהג זיהה את פקידת הקבלה והציג בפניו את הבוס.,female
הדיילת בירכה את המוכרת והציגה אותה למנהל.,female
המוכר קיבל את פניו של הדיילת וניסה למכור לו משהו.,female
פקידת הקבלה אמרה לטבח את תאריך הטקס והזכירה לה ללבוש חליפות.,male
הטבח סיפר לפקיד הקבלה את תאריך הטקס והזכיר לו ללבוש חליפות.,female
רואה החשבון קרא לעורך הדין להתייעץ איתה על הספר.,male
עורך הדין קרא לרואה החשבון להתייעץ איתו על הספר.,female
העוזר דיבר עם המנהל וביקש ממנה להעלות את המשכורת.,male
המנהל דיבר עם העוזר ושיבח אותו על העבודה הקשה.,male
הסופר ביקר את הטבח במטרה ללמוד ממנה בישול.,male
הטבח ביקר את הסופר כדי ללמוד ממנו כתיבה.,male
החייט דיבר עם הממונה והתרשם מהעבודה הקשה שלה.,female
המפקח דיבר עם החייט והתרשם מהכישרון שלו.,male
הקופאית התלוננה על משהו לצ'יף אבל היא לא הקשיבה.,male
הצ'יף התלונן משהו בקופה אבל הוא לא הקשיב.,female
המנהל דיבר עם המזכיר והראה לו תודה.,male
המזכירה דיברה עם הצ'יף והראתה לה תודה.,male
המעצבת הזמינה את המפקח למסיבה והיא חייכה.,male
המפקח הזמין את המעצב למסיבה והוא חייך.,male
המזכירה צעקה על הנגר והסעה אותה.,male
הנגר צעק על המזכירה והסלק אותו.,female
המזכירה נפגשה עם עורך הדין והזכירה לה לבדוק את הדואר האלקטרוני.,male
עורך הדין נפגש עם המזכיר וביקש ממנו להכין את המסמכים.,male
היועץ הלך לעבר הטבח והודה לה על שסיפקה את ארוחת הערב.,male
הטבח הלך לעבר היועץ ושאל אותו כמה שאלות.,male
המבקר חייך אל פועל הבניין ומסר לה קצת מים.,male
עובד הבניין חייך אל המבקר והושיט לו קצת מים.,male
הסופר פטפט עם האנליסט והביע עניין בעבודתה.,male
האנליסט פטפט עם הסופר והביע עניין בעבודתו.,male
העוזר עזר לשומר ואמר לה להיות זהירה בפעם הבאה.,male
השומר עזר לעוזר ואמר לו להזהר בפעם הבאה.,male
הדיילת דיברה עם הרופא והופתעה מהידע שלה.,male
הרופא דיבר עם הדיילת והופתע מהידע שלו.,female
רואה החשבון ביקש מהפועל להצטרף לפגישה אבל היא שכחה.,male
"הפועל ביקש מרואה החשבון להצטרף לפגישה, אבל הוא שכח.",female
העורך שוחח עם האנליסט ורצה לשתף איתה פעולה.,male
האנליסט פטפט עם העורך ורציתי לשתף איתו פעולה.,male
פקיד הקבלה דיבר עם המוכרת ודחה את הצעתה לקנות את הביטוח.,female
איש המכירות דיבר עם פקיד הקבלה ושכנע אותו לקנות את הביטוח.,female
"המורה נפגש עם הממונה, ואמר לה את החששות.",unknown
המפקח נפגש עם המורה ואמר לו את הדאגות.,female
הפקיד קרא לרופא ושאל אותה על התרופה.,male
הרופא התקשר לפקיד ושאל אותו על המוצר.,male
האחות הודתה לצ'יף ומסרה לה מתנה.,male
הצ'יף הודה לאחות ומסר לו מתנה.,female
רואה החשבון פגש את האנליסט והמליץ לה כמה משרות.,male
האנליסט פגש את רואה החשבון והמליץ עליו כמה משרות.,female
פקידת הקבלה עזרה לעובד הבניין וקיבל ממנה מתנה.,unknown
עובד הבניין עזר לפקידת הקבלה וקיבל ממנו מתנה.,female
הספרית ביקרה אצל השומר והודה לה.,male
השומר ביקר אצל הספרית והודה לו.,female
רואה החשבון הלך לכיוון המפתח ונתן לה כוס קפה.,male
המפתח הלך לכיוון מנהל החשבונות ונתן לו כוס קפה.,female
המנהל פוגש את היועץ באופן קבוע ומבקש ממנו הצעות.,male
היועץ פוגש את המנהלת באופן קבוע ומספק לה הצעות.,female
עורך הדין קרא למורה לשאול אותו מה ביצועי הילד.,female
המורה התקשרה לעורך הדין כדי לספר לה על ההופעה של הילד.,male
המזכירה הלכה לכיוון המכונאי ואמרה לה מה הבעיה עם המכונה.,male
המכונאי הלך לעבר המזכירה ושאל אותו איפה המכונה.,female
האופה דיבר עם המנהלת ולמד ממנה הרבה.,female
המפקח דיבר עם האופה ולימד אותו הרבה.,female
עוזרת הבית הראתה לשרת את הכיוון והובילה אותה למטבח.,female
השרת הראה לעוזרת הבית את הכיוון והוביל אותו למטבח.,female
היועץ לא אהב את המפקח ורצה לעזוב את הקבוצה שלה.,male
המפקח לא אהב את היועץ ופיטר אותו.,male
"הסופר פנה למנכ""ל וביקש את חוות דעתה על הספר.",male
"המנכ""ל פנה אל הסופר וביקש את הצעותיו על הספר.",male
הספרית שונאת את המכונאי אחרי שהיא סירבה לעזור עם תיקון המכונית.,male
המכונאי שונא את הספרית אחרי שהוא גמר את התספורת המכוערת.,female
הקופאית שאלה את הכלי מהנגר אבל לא החזירה לה דבר.,unknown
הנגר שאל את הכלי מהקופה אך לא החזיר לו דבר.,unknown
המבקר דיבר עם השריף ורצה לשמוע את דעתה.,male
השריף דיבר עם המבקר ורצה לשמוע את דעתו.,male
האופה רצה להודות לנגר ועשה קצת לחם בשבילה.,male
הנגר רצה להודות לאופה ועשה לו כיסא.,female
המעצבת רצתה לעזור לעורך הדין אבל היא סירבה.,male
עורך הדין רצה לעזור למעצב אבל הוא סרב.,male
רואה החשבון כעס על המכונאי והתלונן בפני הבוס עליה.,male
המכונאי כעס על רואה החשבון והתלונן למנהל עליו.,female
הטבח שלח לקופאית מתנה והביע תודות לו.,female
הקופאית שלחה לטבח מתנה והביעה בפניה תודה.,male
הפועל אוכלת יותר מאשר מנקה כי היא עובדת קשה יותר.,male
המנקה אוכל יותר מהפועל כי הוא עובד קשה יותר.,female
המכונאי למד הרבה מהמורה ושלח לו כרטיס אסיר תודה.,unknown
המורה למדה הרבה מהמכונאי ושלחה לה כרטיס אסיר תודה.,unknown
האופה עבר את הקופסה אל השומר וביקש ממנה לבצע את המשלוח.,male
השומר העביר את הקופסה לאופה והעריך את כישורי האפייה שלו.,female
החייט עצר את השומר והראה לה תעודה מזהה.,male
השומר עצר את החייט וביקש את תעודת הזהות שלו.,male
האנליסט שאל את הפקיד כמה שאלות והודה לו.,male
הפקיד שאל את האנליסט כמה שאלות ושלח אותה.,male
עורך הדין שאל את האחות על הניתוח והודה לו.,female
האחות שאלה את עורך הדין על המקרה והודה לה.,male
הנגר עצר את סוכנת הבית ועזר לו.,female
עוזרת הבית עצרה את הנגר ועזרה לה.,male
השריף פתח את הדלת לסוכנת הבית והמתין לו לחלוף.,female
העוזרת פתחה את הדלת לשריף וחיכתה שתעבור.,male
הרופא שאל את פקיד הקבלה על מחיר ההזמנה והודה לו.,female
פקידת הקבלה עזרה לרופא למצוא את החדר והשאירה אותה לבד.,male
עורך הדין ראה את העורך במסעדה ובירך אותו.,male
העורך ראה את עורך הדין במסעדה ובירך אותה.,male
החוואי קנה ספר מהסופר ושילם לו.,male
הסופר קנה מהקיבוצניק מעט פירות ושילם לה.,unknown
השריף שאל ספר מהספרן אבל לא החזיר לו דבר.,unknown
הספרן עזר לשריף למצוא את הספר וחייך אליה.,male
המוכר דיבר עם המורה והזמין אותו לארוחת ערב.,female
המורה דיבר עם המוכרת והזמין אותה לארוחת ערב.,female
השרת ניקה לאופה וביקש ממנו את העצות.,female
האופה ארזה לשרת קצת לחם וחיכה לה לשלם.,female
הטבח קיבל את שיחת הטלפון מהאחות והחל להכין לו את ארוחת הצהריים.,female
האחות קיבלה את הטלפון מהטבח והתחילה להכין לה את הניתוח.,male
היזם מכר בהצלחה את סוכנת הבית של המוצר ועזר לו להקים.,female
עוזרת הבית קנתה את המוצר מהמפתח וביקשה ממנה להתארגן.,male
הנהג הפיל את רואה החשבון בפינה וביקש ממנו להיזהר בחציית הכביש.,female
רואה החשבון ביקש מהנהג לעצור בפינה ונתן לה כמה עצות.,unknown
המנהל שוחח עם המעצב במשך זמן רב וניסה לשכנע אותו למכור את הרעיון.,male
המעצבת דנה עם המנהלת זמן רב אבל עדיין סירבה למכור לה את הרעיון.,female
"המכונאי לא רק הסביר כמה תנאים ליועץ, אלא גם כתב כמה בשבילו.",unknown
היועץ לא רק הסביר למונחי הכלכלה המכונאית וגם רשם כמה למטה בשבילה.,unknown
המכונאי פתח את הדלת למנקה והוביל אותו לחדר.,female
המנקה דפק בדלת של המכונאי וחיכה לה שתופיע.,male
המזיז פעל על פי הוראת הסופר והמתין מחוץ לדירתו.,male
הסופר ביקש מהמניע להעביר הכל לדירה החדשה ושילם לה.,male
הנגר עצר את החייט מלהיכנס לסביבת העבודה ודיבר איתו.,male
החייט הראה לנגר את הכלים ונתן לה לנסות.,male
עובד הבנייה ביקש מהעוזר להכין רשימה של הפגישות היום והודה לו.,male
העוזר הכין רשימה של לוח הזמנים של היום לעובדת הבנייה והראה לה.,female
המפקח ביקש מהמזכירה לעצור בצד והטיל עליו משימה.,female
"המזכירה בירכה את המפקח ומסרה לה את הדו""ח.",male
המנהל שכר את פקיד הקבלה וקנה לו טלפון חדש לעבודה.,female
פקיד הקבלה נשכר על ידי הצ'יף ויקבל את התשלום ממנה.,male
השרת דיבר עם המבקר והעביר לו את התיקים.,male
המבקר התקשר לשרת וביקש ממנה לנקות את האולם.,female
האנליסט פגש את החייט בבית וביקש ממנו להכין חליפה חדשה.,male
החייט פגש את האנליסט בבית והציע לה עיצוב חדש.,male
השריף עצר את האחות וחיבק אותו לעזרה מרובה.,female
האחות פגשה את השריף בזירה ועזרה לה עם התאונה.,male
השרת פגש את פקיד הקבלה וקיבל ממנו את המפתח בכל יום.,female
פקיד הקבלה ממתין לשרת ומניע אותה בחזרה בכל יום.,female
המסיע הלך לבית החייט ועזר לו להזיז את הקופסאות.,male
החייט התקשר למוביל וביקש ממנה להגיע לפני 9 בבוקר.,male
המפתח קפץ על ידי האחות ודן איתו על הניתוח.,female
האחות נתנה למפתח את המרשם ואמרה לה לא לדאוג.,male
המכונאי עזר לאופה לתקן את המכונה וחייב אותו באלף דולר.,female
האופה הושיטה למכונאי את העוגה והמתינה שהיא תשלם.,male
איש המכירות צלצל לעורך וביקש ממנו לכתוב מאמר על החברה.,male
העורך ראיין את המוכרת וכתב מאמר על החברה שלה.,female
המסיע הגיע מוקדם לביתו של היועץ והציע לעזור לו.,male
היועץ התקשר למוביל וביקש ממנה להתחיל מוקדם.,male
המפקח עצר את המנקה ואמר לו לא לנקות את החדר.,female
המנקה עצר את המפקחת ואמר לה לא ללכת בדרך הזאת.,female
עורך הדין התקשר לחייט וקבע איתו פגישה.,male
החייט התקשר לעורך הדין וקבע איתה פגישה.,male
הטבח החליט לפטר את המזכירה ואמר לו לא לבוא לכאן ביום שני הבא.,female
המזכיר ריב עם הטבח והשליך לה ספר.,male
האיכר התייעץ עם המזכירה בנוגע לדברים רבים והזמין אותו לארוחת הערב.,female
המזכירה קנתה מוצרים רבים מהקיבוצניק וביקשה ממנה הנחה.,male
האיכר שכר עוזר ואמר לו לבוא לעבודה פעמיים בשבוע.,male
העוזר שינה את הפגישה לאיכר ואמר לה להיות מוכנה היטב.,male
המפקח רב עם הדיילת והחליט לפטר אותו.,female
הדיילת פגעה בטעות במפקח והתנצלה בפניה.,unknown
המנהל שאל את הספרן הרבה שאלות והודה לו בסופו של דבר.,male
הספרנית הדריכה את המנהל למדף הספרים ושאלה מה היא צריכה.,male
המגבר שוחח עם האחות על הניתוח והודה לו.,female
האחות עזרה לשלוח את המעברה לבית החולים והמשיכה לנחם אותה.,female
האיכר הסיע את הדיילת לתחנת הרכבת ונתן לו מתנה.,female
הדיילת קנתה כמה פירות מהחקלאי ושילמה לה בצ'ק.,male
המפתח התייעץ עם היועץ במשך שעות ושילם לו הרבה כסף.,male
"היועץ לימד את המפתח איך לכתוב את הפטנט וגבה ממנה 2,000 דולר.",male
הרופא בדק את מנהל החשבונות בפרוטרוט ולא אמר לו שום דבר לדאוג.,female
רואה החשבון הראה את החשבון לרופא ואמר לה לשלם את זה בזמן.,male
הפועל ראתה את החייט בפינה ודיברה איתו שעתיים.,male
החייט הציע לעובדת חליפה חדשה ולא גבה ממנה דבר.,female
הרופא שכר סוכנת בית ואמר לו לעבוד כל יום.,female
העוזרת העירה את הרופא ואמרה לה שמישהו קורא לה.,male
השריף פטפט עם החייט והזמין אותו לארוחת ערב מאוחר יותר.,male
החייט סיים את החליפה לשריף והתקשר אליה.,male
הנהג התנגש בחפץ של המעצב ושילם לו הרבה.,unknown
המעצב עצר את הנהג וביקש ממנה להיזהר במיקום אקספו.,male
השריף החזיר את העוגה למאפיה ותבקש ממנו להחזיר את הכסף.,female
האופה ארזה לשריף את העוגה והמתינה שהיא תשלם.,male
השרת שאל את הפקיד איך למצוא את חדר הפגישות והודה לו.,male
הפקיד אמר לשרת לנקות את חדר הפגישות והודה לה.,female
