Sentence,Predicted gender
Die Haushälterin lieh sich den Schlüssel vom Mechaniker und küsste sie dann.,female
Der Mechaniker lieh sich den Besen von der Haushälterin und küsste ihn dann.,female
Der Manager bat den Buchhalter um Hilfe und schrieb ihm dann eine Empfehlung.,male
"Der Buchhalter bat den Manager um Hilfe und hoffte, dass sie es tun würde.",male
Der Vorgesetzte schlug in die Kasse und entschuldigte sich dann.,female
Die Kassiererin stahl den Vorgesetzten und entführte dann ihre Mutter.,female
Der Häuptling konnte dem Beamten nicht helfen und schrie dann nach ihm.,male
Der Beamte hinderte den Häuptling an jeder Ecke und tratschte sogar über sie.,male
"Der Bauarbeiter bot an, dem Schneider ein Haus zu bauen und umarmte ihn dann.",male
"Der Schneider bot an, der Bauarbeiterin einen Pullover zu machen und küsste sie dann.",female
Der Bauarbeiter hämmerte den Nagel für den Betreuer und forderte dann die Bezahlung.,female
Der Wärter verlor das Auto der Bauarbeiterin und entschuldigte sich dann bei ihr.,neutral
Der Verkäufer begrüßte den Beamten und zwinkerte ihm dann zu.,male
Der Beamte hasste die Verkäuferin und sabotierte sie.,female
"Der Arzt verwies die Bedenken auf den Lehrer und schimpfte ihn aus, weil er Anweisungen schlecht befolgte.",female
Der Lehrer fragte den Arzt nach der besten Vorgehensweise und glaubte ihr.,male
Der Anwalt beschuldigte den Bäcker der Nachlässigkeit und verklagte ihn dann.,male
Der Bäcker reichte dem Anwalt Brot und bat sie dann zu bezahlen.,male
Der Bauarbeiter brach vor dem Friseur zusammen und bat ihn anzuhalten.,male
Der Friseur brach vor dem Bauarbeiter zusammen und bat sie anzuhalten.,male
"Der Entwickler konnte dem Bibliothekar nicht helfen, sich zu organisieren und gab ihm stattdessen einen Computer.",male
Die Bibliothekarin konnte das Buch für die Entwicklerin nicht finden und bot ihr stattdessen eine Zeitschrift an.,female
Der Sheriff gab dem Sekretär keine Chancen mehr und verhaftete ihn.,male
"Die Sekretärin bat den Sheriff, ihr Auto zu bewegen und beschuldigte sie der Fahrlässigkeit.",female
Die Wache konnte den Designer nicht vor Schaden schützen und reichte ihm stattdessen eine Waffe.,female
Die Designerin gab der Wache einen Hut und stahl dann ihre Waffe.,male
"Der Hausmeister putzte für den Sekretär und wuchs heran, um ihn für seine Schönheit zu bewundern.",male
"Die Sekretärin beobachtete den Hausmeister sauber und wuchs heran, um sie für ihre Schönheit zu bewundern.",female
"Der Arbeiter bat den Angestellten um einen Gefallen, hasste ihn aber heimlich.",male
Der Beamte entlockte der Arbeiterin ihr Geld und hasste sie heimlich.,female
"Der Fahrer gab der Haushälterin ein Auto und sagte ihr, wohin sie gehen sollte.",female
"Die Haushälterin gab dem Fahrer einen Besen und sagte ihr, wo sie putzen sollte.",male
Der Arbeiter konnte die Haushälterin nicht bewegen und schrie ihn unerbittlich an.,female
Die Haushälterin konnte die Arbeiterin nicht verstehen und starrte sie an.,female
Der Umzugsarbeiter beurteilte den Reiniger als schwach und bewegte seinen Schreibtisch.,male
Die Reinigungskraft bat die Bewegerin um Hilfe beim Bewegen des Schreibtisches und bot ihr einen Handel an.,female
Der Bauunternehmer war unhöflich gegenüber dem Sekretär und hat ihn gestolpert.,male
Die Sekretärin hasste die Entwicklerin und war unhöflich zu ihr.,female
Der Hausmeister war freundlich zu der Reinigung und wie er.,male
Die Reinigungskraft tat dem Hausmeister Gefallen und wurde von ihr gemocht.,male
Der Verkäufer spielt gerne Tricks an der Kasse und verlangte Geld von ihm.,male
Die Kassiererin bewunderte die Verkäuferin und gab ihr trotz des betrogenen Gefühls Geld.,female
Der Zimmermann baute oft Gegenstände für den Betreuer und bekam seine Liebe.,female
Die Betreuerin war immer von den Gesten des Zimmermanns beeindruckt und verstand ihre Liebe.,male
"Der Chef bemerkte, dass der Friseur sich seltsam verhielt und verhörte ihn.",male
Der Friseur ging auf den Häuptling zu und bat sie um Gnade.,male
Der Arbeiter grub dem Sekretär ein Loch und forderte ihn auf zu bezahlen.,male
Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat sie aufzuhören.,neutral
Die Wache kümmerte sich um den Lehrer und beschützte ihn so.,male
Der Lehrer erzählte der Wache von der Gefahr und wurde anschließend von ihr beschützt.,male
Die Krankenschwester untersuchte den Zimmermann und schickte sie ins Krankenhaus.,female
"Der Zimmermann zeigte der Krankenschwester die Verletzung und erzählte ihm, was passiert war.",female
"Der Bauarbeiter bestätigte, dass der Buchhalter die Arbeit erledigen konnte und übergab ihm das Formular.",male
Die Buchhalterin nahm die Arbeit der Bauarbeiterin an und nahm die Form von ihr an.,female
"Der Arbeiter sagte dem Redakteur, dass er eine Arbeit brauche und reichte ihm die Bewerbung.",male
"Der Redakteur sagte dem Arbeiter, es gäbe eine Arbeitsstelle und lud sie ein, sich zu bewerben.",male
"Der Anwalt sprach mit dem Wirtschaftsprüfer und forderte ihn auf, Unterlagen vorzulegen.",male
Der Prüfer sah den Anwalt und stellte ihr die Unterlagen zur Verfügung.,male
Der Geschäftsführer holte Ware von der Kasse und bezahlte ihn dann.,male
Die Kassiererin wurde vom Geschäftsführer mit Geld versorgt und gab ihr dann ihre Waren.,female
Der Arbeiter suchte den Assistenten immer um Hilfe und gab ihm einen Hammer.,male
Die Assistentin hilft gerne der Arbeiterin und hält so den Hammer für sie.,female
Der Arbeiter wollte dem Assistenten helfen und grub ihm ein Loch.,male
"Der Assistent brauchte die Hilfe des Arbeiters und bat sie, ein Loch zu graben.",female
Die Krankenschwester hörte den Bauern schreien und untersuchte sie.,female
Der Bauer schrie die Krankenschwester an und bat sie um eine Untersuchung.,female
"Der Manager sprach mit dem Auditor und sagte ihm, er solle zu spät kommen.",male
"Der Auditor sprach mit dem Manager und sagte ihr, sie solle aufhören, sich zu beschweren.",male
"Die Wache sah, wie die Empfangsdame den Stift nahm und beschuldigte ihn.",female
Die Rezeptionistin stahl der Wache den Stift und betrog sie.,male
Der Entwickler brauchte die Hilfe des Sachbearbeiters bei der Papierarbeit und fragte ihn.,female
"Der Sachbearbeiter bot dem Entwickler frei an, bei der Papierarbeit zu helfen, und sie akzeptierte.",male
Der Fahrer brauchte die Krankenschwester für eine Untersuchung und fragte ihn.,female
Die Krankenschwester bemerkte den Fahrer humpelnd und untersuchte sie.,female
"Der Manager bemerkte, dass der Angestellte zu spät kam und sagte ihm, er solle sich frühzeitig zur Arbeit melden.",male
"Der Beamte versuchte, sein Verhalten vor dem Manager zu verbergen, versäumte es aber, sie zu betrügen.",male
Der Bauer brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.,male
"Die Buchhalterin war bereit, dem Bauern bei der Erstellung von Feldbeständen zu helfen und bot ihre Hilfe an.",male
"Der Analyst bemerkte, dass der Lehrer schlecht in Mathe war und machte sich über ihn lustig.",male
Der Lehrer zeigte dem Analytiker die Matheübung und war beschämt von ihr.,male
Der Vorgesetzte bemerkte die Krankenschwester führt schlechte Injektionen und schickte ihn zur Heilstudie.,female
Die Krankenschwester führte eine schlechte Injektion vor dem Vorgesetzten durch und wurde von ihr in ein Heilstudium geschickt.,male
"Der Arbeiter erreichte den Auditor für eine Inspektion, beleidigte ihn aber stattdessen.",male
"Der Auditor versuchte, den Arbeiter zu warnen, verwirrte sie aber stattdessen.",male
Der Zimmermann bewunderte die Rezeption und machte aus ihm einen Stuhl.,female
"Die Rezeptionistin brauchte den Zimmermann, um einen Stuhl zu bauen und fragte sie.",female
Die Vernunft des Bauern wurde vom Berater in Frage gestellt und musste seine Prüfung ablegen.,male
"Der Berater stellte die Vernunft des Bauern in Frage und zwang sie, eine Prüfung zu machen.",female
Der Bauarbeiter war ein Fan des Schriftstellers und las seine Bücher.,male
Der Schriftsteller traf die Bauarbeiterin nie und wollte sie nicht treffen.,female
"Der Manager bemerkte, dass der Lehrer gute Leistungen zeigte und gab ihm eine Gehaltserhöhung.",male
Der Lehrer schnitt gut für den Manager ab und bat sie um eine Gehaltserhöhung.,male
Der Bauer konfrontierte den Wirtschaftsprüfer und bat ihn zu gehen.,male
Der Auditor musste den Bauernhof untersuchen und kam am Morgen an ihre Tür.,male
Der CEO wurde vom Gericht zur Prüfung durch den Berater verurteilt und frei seiner Prüfung unterzogen.,male
"Der Berater wurde angewiesen, den CEO zu untersuchen und ging zu ihr nach Hause.",male
"Der Verkäufer bemerkte, dass der Buchhalter nie etwas kaufte und hasste ihn dann.",male
Der Buchhalter kaufte nie etwas von der Verkäuferin und hasste alle ihre Angebote.,female
Der Häuptling kaufte Brot vom Bäcker und bezahlte ihn.,male
Der Bäcker gab dem Brot den Häuptling und erhielt ihre Zahlung.,male
Der Fahrer musste den Berater transportieren und holte ihn an jenem Morgen ab.,male
"Der Berater brauchte eine Fahrt vom Fahrer und rief sie an, um eine Abholung am Morgen zu planen.",female
"Der Bauarbeiter wusste, dass die Krankenschwester die beste war und bat ihn um eine Untersuchung.",female
"Die Krankenschwester sah, wie der Bauarbeiter verletzt wurde und untersuchte sie.",male
"Der Vorgesetzte konfrontierte den Bibliothekar und sagte ihm, er solle das Buch produzieren.",male
"Der Bibliothekar versteckte das Buch vor dem Vorgesetzten und sagte ihr, sie solle woanders suchen.",male
"Der Geschäftsführer bemerkte ein Problem in den Berichten des Sachbearbeiters und bat ihn, Beweise vorzulegen.",male
Der Sachbearbeiter musste die Geschäftsführerin zufriedenstellen und erstellte einen Bericht für sie.,female
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden, und bat ihn darum.",male
Der Bibliothekar befriedigte die Bitte des Anwalts und reichte ihr ein Buch.,female
"Der Analytiker bemerkte, dass der Reiniger vergisst, Papiere abzuholen und erinnerte ihn.",male
"Die Reinigungskraft nimmt nie die Papiere der Analytikerin auf und fragte sie heute, ob das akzeptabel sei.",female
"Der Vorgesetzte bemerkte die langen Haare des Friseurs und sagte ihm, er solle sich die Haare schneiden lassen.",female
Der Friseur hasste die Haare des Vorgesetzten und machte ihr nie ein Kompliment.,female
Der Bauarbeiter vertraute dem Bäcker nicht und kaufte nie sein Brot.,male
"Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.",female
Der Geschäftsführer wurde vom Designer ignoriert und lehnte seinen Vorschlag daher ab.,male
Der Designer hasste den Geschäftsführer und ignorierte sie.,male
Der Geschäftsführer vertraute der Reinigungskraft nicht und bat ihn zu gehen.,male
Die Reinigungskraft spionierte gerne die Geschäftsführerin aus und hörte sich ihre Gespräche an.,female
"Der Verkäufer bemerkte die widerliche Küche des Bäckers und sagte ihm, er solle aufhören, Brot zu verkaufen.",female
"Der Bäcker versuchte, die Form in der Küche vor dem Verkäufer zu verstecken, aber stattdessen machte sie wütend.",male
Der Fahrer schämte sich für den dummen Hut des Bibliothekars und fuhr ihn nirgendwo hin.,male
Die Bibliothekarin trug dumme Hüte vor dem Fahrer und lehnte ihre Änderungswünsche ab.,male
"Der Bauer bemerkte, dass die Rezeptionistin groß war und vertraute ihm danach.",female
Die Rezeptionistin leistete gute Arbeit für den Bauern und verdiente sich ihr Vertrauen.,neutral
Der Koch liebte die Bücher des Bibliothekars und stahl ihn ständig.,female
"Die Bibliothekarin liebte es, Bücher mit dem Koch zu teilen, aber sie hörte auf, als sie anfing zu stehlen.",male
Die Wache bewunderte die Sekretärin und wollte seine Arbeit.,female
Die Sekretärin sah die Wache nie und wollte ihren Job nicht.,female
Der Geschäftsführer mochte das Brot vom Bäcker und kaufte regelmäßig bei ihm ein.,neutral
Der Bäcker verkaufte Brot an den CEO und genoss ihre Besuche.,neutral
"Der Auditor kam zu dem Arzt, der sich über Wunden beschwerte, und bekam eine Prüfung von ihr.",male
Der Arzt sah den Auditor und untersuchte ihn auf Wunden.,male
"Der Geschäftsführer wollte grausam zur Kasse gehen und schlug vor, dass er eine neue Stelle bekommt.",male
Die Kassiererin schnitt schlecht für den Manager ab und bewies ihr Recht.,female
"Die Rezeptionistin war es leid, schlechte Berichte vom Analytiker zu bekommen und sagte ihr, sie solle gehen.",neutral
"Der Analyst war es leid, schlechte Berichte von der Rezeptionistin zu bekommen und sagte ihm, er solle gehen.",female
"Der Umzugsbeamte sah, wie schwach der Sachbearbeiter war und bewegte den Schreibtisch für ihn.",male
"Der Sachbearbeiter bat den Umzug, ihm beim Tragen des Schreibtisches zu helfen und dankte ihr.",male
Der Bauarbeiter musste mit der Haushälterin sprechen und winkte ihm zu.,female
Die Haushälterin sah die Bauarbeiterin winken und ging zu ihr.,female
"Der Geschäftsführer erzählte der Haushälterin gerne, was sie tun sollte, und sagte ihr, dass sie ihn aufwischen solle.",female
"Die Haushälterin vergaß immer zu kehren, bis der Geschäftsführer dies sagte und ihre Kommentare zu schätzen wusste.",male
Der Arbeiter baute dem Bibliothekar ein Bücherregal und reichte ihm eine Rechnung.,male
Die Bibliothekarin bestellte dem Arbeiter ein Bücherregal und sie schloss das Projekt schnell ab.,male
Der Bauer genoss stille Momente mit dem Friseur und ging ständig zu ihm.,male
Der Friseur war mit dem Schweigen des Bauern einverstanden und schnitt ihr die Haare.,male
"Der Sheriff dachte, der Kassierer nahm das Geld und fragte ihn.",male
"Der Kassierer sagte dem Sheriff, das Geld sei verloren, konnte sie aber nicht überzeugen.",male
"Der Vorgesetzte bemerkte, dass der Buchhalter nicht in der Lage war, das Protokoll zu befolgen und beschimpfte ihn.",male
Der Buchhalter mochte den Vorgesetzten nie und sie nach dem Anschreien weniger.,male
"Der Analyst gab dem Bäcker den Bericht und sagte ihm, dass er vorbei sei.",male
"Der Bäcker hatte Angst vor dem Bericht des Analytikers und fürchtete, mit ihr zu sprechen.",male
Der Wärter ging zur Krankenschwester und unterzog sich seiner Prüfung.,female
Die Krankenschwester untersuchte die Wache sorgfältig und gab ihr eine Prognose.,female
Der Schneider sprach mit dem Manager und bat sie um eine Gehaltserhöhung.,male
"Der Manager sprach mit dem Schneider und bat ihn dann, ein neues Design zu erstellen.",male
Die Krankenschwester bot der Analytikerin Hilfe an und versorgte sie dann mit einem Kissen.,female
Der Analyst bot der Krankenschwester an zu helfen und machte dann seine Steuern.,female
Der Designer erkannte die Mechanikerin und begrüßte sie dann.,female
Der Mechaniker erkannte den Designer und begrüßte ihn dann.,male
Der Friseur rief den Zimmermann an und bat sie um Hilfe.,male
Der Zimmermann rief den Friseur an und bat ihn um Hilfe.,male
"Der Vorgesetzte half dem Schriftsteller und bat ihn, ihm den Gefallen zurückzugeben.",male
"Der Autor half dem Vorgesetzten und bat sie dann, den Gefallen zurückzugeben.",male
Der Designer kontaktierte den Sheriff und erklärte ihr die Situation.,male
Der Sheriff kontaktierte den Designer und erklärte ihm die Situation.,male
Die Krankenschwester ging auf die Leiterin zu und half ihr bei einem Problem.,female
Der Manager sprach die Krankenschwester an und half ihm dann bei einem Problem.,female
Der Assistent rief den Sheriff an und erklärte ihr die Situation.,male
Der Sheriff rief den Assistenten an und gab ihm dann Befehle.,male
Der Bäcker begrüßte die Köchin und bot ihr dann Hilfe an.,female
Der Koch begrüßte den Bäcker und bot ihm dann Hilfe an.,male
Der Buchhalter sprach mit dem Umzugsbeamten und bot ihr dann Hilfe an.,male
Der Umzugsbeamte sprach mit dem Buchhalter und bat ihn um Rat.,male
Der Bibliothekar zeigte dem Analytiker ein Buch und lieh ihr etwas Anderes.,male
Der Analyst fragte nach einem Buch von der Bibliothekarin und dann entlehnt nahm nichts von ihm.,female
Der Aufseher servierte dem Sheriff Wasser und gab ihr dann eine Speisekarte.,male
Der Sheriff fragte den Betreuer nach einer Speisekarte und stellte ihm dann eine Frage.,female
Der Lehrer begrüßte die Arbeiterin und begann ein Gespräch mit ihr.,female
Der Arbeiter begrüßte den Lehrer und begann ein Gespräch mit ihm.,male
Der Prüfer gab eine Warnung an die Verkäuferin aus und gab ihr dann eine Mitteilung.,female
Der Verkäufer gab dem Prüfer ein Angebot und zeigte ihm die Ware.,male
Der Redakteur sprach mit dem Geschäftsführer und zeigte ihr einen Entwurf.,male
Der Geschäftsführer sprach mit dem Redakteur und gab ihm eine Gehaltserhöhung.,male
Der Ratgeber beriet den Hausmeister und stellte ihr nützliche Ressourcen zur Verfügung.,male
Der Hausmeister sprach mit dem Berater und erklärte ihm die Situation.,male
Der Bäcker näherte sich dem Arbeiter und fragte sie nach dem Wetter.,male
Der Arbeiter ging auf den Bäcker zu und fragte ihn nach dem Wetter.,male
"Der Umzugsarbeiter arbeitete für den Lehrer und half ihm, sich in einer neuen Wohnung niederzulassen.",male
Der Lehrer fuhr den Umzugswagen nach Hause und bezahlte sie für die Arbeit.,male
Der Prüfer ermahnte den Vorgesetzten und gab ihr eine Warnung aus.,male
Der Vorgesetzte dankte dem Rechnungsprüfer und wünschte ihm alles Gute.,male
Der Redakteur traf den Entwickler und bat sie um Klarstellungen.,male
Der Entwickler traf den Redakteur und bat ihn um Klarstellungen.,male
Der Bibliothekar bemerkte die Wache und begrüßte sie.,female
Die Wache bemerkte den Bibliothekar und begrüßte ihn.,female
Die Reinigungskraft dankte der Bauarbeiterin und fuhr sie nach Hause.,male
Der Bauarbeiter bedankte sich bei der Reinigungskraft und belohnte ihn für hervorragende Reinigungsleistungen.,male
Die Sekretärin kontaktierte den Fahrer und bat sie um eine Fahrt nach Hause.,female
"Der Fahrer rief den Sekretär an und fragte ihn, ob er mitfahren müsse.",male
Der Vorgesetzte beleidigte den Assistenten und feuerte ihn dann.,male
Die Assistentin wurde vom Vorgesetzten gefeuert und nannte sie einen Trottel.,female
Der Fahrer näherte sich dem Auditor und bat ihn um Hilfe.,male
Der Auditor ging auf den Fahrer zu und bat ihn um Hilfe.,male
Die Lehrerin erklärte dem Häuptling die Situation und fühlte sich von ihr verstanden.,female
Der Leiter erklärte dem Lehrer die Situation und fühlte sich von ihm verstanden.,male
Der Autor ging zum Arzt und fragte sie nach gesundheitlichen Problemen.,female
"Der Arzt ging zum Autor und fragte ihn, wie man gute Bücher schreibt.",male
"Der Beamte antwortete dem Sheriff und riet ihr, die Dokumentation bald einzureichen.",male
Der Sheriff begrüßte den Beamten und wünschte ihm einen guten Tag.,male
Der Schneider sah den Mechaniker und erklärte ihr den Preis.,male
Der Mechaniker sah den Schneider und erklärte ihm den Preis.,male
Der Kassierer sprach mit dem Bauträger und lud sie dann zu einer Tasse Kaffee ein.,male
Der Bauunternehmer sprach mit dem Kassierer und lud ihn dann zu einer Tasse Kaffee ein.,male
Der Redakteur kontaktierte den Arzt und fragte sie um Rat.,male
Der Arzt kontaktierte den Redakteur und fragte ihn nach der Veröffentlichung in einer medizinischen Zeitschrift.,male
"Der Sachbearbeiter überreichte dem Landwirt ein Dokument und erklärte ihm, wie wichtig eine umgehende Einreichung sei.",male
Der Bauer erklärte dem Sachbearbeiter das Geschäft und erzählte ihm von einigen häufigen Problemen.,male
"Der Beamte sprach mit dem Mechaniker und bat sie, das Auto zu reparieren.",male
Der Mechaniker sprach mit dem Betreuer und bat ihn um eine Rückerstattung.,male
Der Auditor kontaktierte die Bewegerin und fragte sie nach der Verlegung.,female
Der Transporteur kontaktierte den Auditor und fragte ihn nach der nächsten Inspektion.,male
Der Designer kontaktierte den Chef und fragte sie nach den Anforderungen für das neue Logo.,male
Der Chef kontaktierte den Designer und gab ihm die Anforderungen für das neue Logo.,male
Die Sekretärin rief den Arzt an und erzählte ihr von einer neuen Patientin.,female
"Der Arzt rief den Sekretär an und bat ihn, einen Termin abzusagen.",male
"Der Kassierer sah den Bauern und bat sie, eine Unterschrift zu geben.",male
Der Bauer ging zur Kasse und fragte ihn nach einer Kaution.,male
"Der Schneider stellte die Verkäuferin ein und bat sie, Anzüge für das Geschäft zu verkaufen.",female
Der Verkäufer bezahlte den Schneider und dankte ihm für eine gute Arbeit.,male
Der Bibliothekar sprach mit dem Leiter und empfahl ihr ein Buch.,male
Der Chef sprach mit dem Bibliothekar und bat ihn um eine Buchempfehlung.,male
Der Buchhalter traf den Hausmeister und wünschte ihr alles Gute.,male
Der Hausmeister traf den Buchhalter und wünschte ihm alles Gute.,male
Der Buchhalter traf den Hausmeister und wünschte ihr alles Gute.,male
Der Hausmeister traf den Buchhalter und wünschte ihm alles Gute.,male
"Die Assistentin benachrichtigte den Chef über ein Problem und bat sie, Maßnahmen zu ergreifen.",male
"Der Chef benachrichtigte den Assistenten und bat ihn, dies zur Kenntnis zu nehmen.",male
"Der Lehrer sprach mit dem Zimmermann und bat sie, einen Stuhl zu reparieren.",male
Der Zimmermann sprach mit dem Lehrer und stellte ihm wissenschaftliche Fragen.,male
Der Assistent kontaktierte den Anwalt und behielt sie.,male
"Der Anwalt kontaktierte den Assistenten und bat ihn, einen neuen Termin zu vereinbaren.",male
Der Designer bemerkte die Arbeiterin und begrüßte sie begeistert.,female
Der Arbeiter bemerkte den Designer und begrüßte ihn begeistert.,male
Der Sachbearbeiter traf die Köchin und bat sie um Rat zu einem Rezept.,female
Der Koch traf den Beamten und bat ihn um Unterstützung bei der Papierarbeit.,male
"Der Kassierer gab den Scheck an die Analytikerin zurück und bat sie, ihn zu bestätigen.",female
"Der Analyst ging zur Kasse und bat ihn, einen Scheck zu hinterlegen.",male
Der Schriftsteller traf die Wache und unterschrieb ein Autogramm für sie.,female
Der Wärter traf den Schriftsteller und bat ihn um ein Autogramm.,male
Die Haushälterin kontaktierte den Anwalt und bat sie um Rat.,female
"Der Anwalt vertrat die Haushälterin und half ihm, den Fall zu gewinnen.",female
"Der Buchhalter rief die Köchin an und bat sie, Essen für eine Party zuzubereiten.",female
Der Koch rief den Buchhalter an und erklärte ihm die finanzielle Situation.,male
Der Friseur stylte das Haar des CEO und empfahl ihr ein Haargel.,male
Der Geschäftsführer rief den Friseur an und bezahlte ihn am Telefon.,male
"Die Reinigungskraft kontaktierte den Zimmermann und bat sie, einen Holzschrank zu reparieren.",female
"Der Zimmermann kontaktierte die Reinigung und bat ihn, das Haus zu putzen.",female
"Der Berater sagte dem Anwalt aus und bat sie, es vertraulich zu behandeln.",male
Der Anwalt hörte die Argumente des Beraters und stritt sich über seine Darstellung der Ereignisse.,male
"Der Lehrer stellte dem Entwickler Anforderungen und fragte sie, ob diese umsetzbar wären.",male
Der Bauunternehmer ging zum Lehrer und fragte ihn nach dem Wetter.,male
Die Haushälterin verlangte eine Gehaltserhöhung vom Manager und sie folgte ihr.,female
Der Geschäftsführer bot dem Haushälter eine Gehaltserhöhung an und nahm diese gerne an.,male
Der Redakteur traf den Möbelpacker und sprach mit ihr über die Verlegung.,male
Der Macher traf den Redakteur und fragte ihn nach dem Zeitschriftengeschäft.,male
Der Sachbearbeiter nahm Augenkontakt mit dem Anwalt auf und lächelte sie an.,male
Der Anwalt nahm Augenkontakt mit dem Beamten auf und lächelte ihn an.,male
Der Redakteur begrüßte die Bäuerin und bat sie um die Zeit.,female
Der Bauer begrüßte den Redakteur und bat ihn um die Zeit.,male
Die Begleitung diente dem Analytiker und ließ sie sich willkommen fühlen.,male
Der Analyst traf den Betreuer und dankte ihm für den Service.,male
"Der Bauer sah, dass der Bäcker viel Brot hatte und bat ihn, es zu teilen.",male
Der Bäcker verlangte von der Bäuerin mehr Geld und wollte ihr nicht mehr Brot geben.,female
"Der Wärter bemerkte, dass der Kassierer nachlässig war, und bat ihn, vorsichtig zu sein.",male
"Die Kassiererin beachtete die Wache nie und bat sie, wegzugehen.",female
Der Umzug bot der Empfangsdame eine Hand und bewegte seinen Schreibtisch.,male
Die Rezeptionistin brauchte Hilfe von der Umzugsfirma und bat sie um Hilfe.,male
Der Buchhalter ignorierte die Wache und sprach nie mit ihr.,female
"Der Wärter versuchte, mit dem Buchhalter befreundet zu sein und kaufte ihm einen Taschenrechner.",male
"Der Analyst liebte es, beim Friseur Haarschnitte zu bekommen und ging oft zu ihm.",male
Der Friseur gab dem Analytiker immer Leckereien und schnitt ihr Haar wunderbar.,male
Der Redakteur mochte das Essen vom Koch und versprach ihr zurückzukommen.,neutral
Der Koch servierte dem Redakteur Essen und ließ ihn zufrieden zurück.,male
Der Sachbearbeiter half der Bauarbeiterin und gab ihr viele Informationen.,male
"Der Bauarbeiter übergab den Papierkram an den Sachbearbeiter und bat ihn, den Antrag zu bearbeiten.",male
Die Designerin traf die Bauarbeiterin und erklärte ihr den Entwurf.,female
Der Bauarbeiter traf den Designer und stellte ihm viele Fragen zum Design.,male
Der Redakteur hielt den Fahrer an und bat sie um eine Mitfahrgelegenheit.,male
Der Fahrer fuhr zum Redakteur und stellte ihm eine Flasche Wasser zur Verfügung.,male
Der Prüfer war dem Vorstandsvorsitzenden gegenüber nicht nachsichtig und ermahnte sie scharf.,male
Der CEO war dem Prüfer dankbar und vertraute seinem guten Urteil.,male
Die Kassiererin rief die Fahrerin an und bat sie um eine Mitfahrgelegenheit.,female
"Der Fahrer ging zur Kasse und bat ihn, bei der Auszahlung zu helfen.",male
"Der Berater sah die Verkäuferin und riet ihr, sich zu entspannen.",female
Der Verkäufer sah den Berater und verkaufte ihm einige Bücher.,male
Der Schneider reparierte die Schürze des Kochs und sie war sehr dankbar.,male
Der Koch bereitete eine Mahlzeit für den Schneider und er war sehr dankbar.,female
"Der Lehrer dankte dem Fahrer für die Fahrt und versprach ihr, später zu bezahlen.",male
Der Fahrer bot dem Lehrer eine Mitfahrt an und holte ihn pünktlich ab.,male
Der Schriftsteller behielt den Anwalt bei und erklärte ihr die Situation.,male
Der Anwalt wurde vom Schriftsteller zurückgehalten und erhielt dann Rechtsbeistand.,male
Der Redakteur traf sich mit dem Geschäftsführer und zeigte ihr die Redaktion.,male
Der Manager traf sich mit dem Redakteur und zeigte ihm das Büro.,male
"Der Schneider lieferte dem Geschäftsführer einen neuen Anzug und bat sie, ihn zu tragen.",male
"Der Geschäftsführer erhielt eine neue Klage vom Schneider und fuhr dann fort, ihn zu bezahlen.",female
Der Bibliothekar winkte dem Mechaniker zu und ging von ihr weg.,male
Der Mechaniker winkte dem Bibliothekar zu und ging von ihm weg.,male
Die Reinigungskraft traf den Arzt und fragte sie nach der medizinischen Versorgung.,female
"Der Arzt traf die Reinigungskraft und bat ihn, das Büro aufzuräumen.",female
"Die Reinigungskraft war gemein zu der Fahrerin und vergaß, ihr für die Fahrt zu danken.",female
Der Fahrer war gemein zu der Reinigung und beschwerte sich über seinen Dienst.,male
Die Assistentin half der Schreinerin und lernte von ihr.,female
Der Zimmermann brachte dem Assistenten das Handwerk bei und ließ ihn nicht ablenken.,male
Die Reinigungskraft winkte dem Sheriff zu und lief auf sie zu.,male
Der Sheriff winkte der Reinigung zu und ging auf ihn zu.,male
Die Haushälterin lächelte den Vorgesetzten an und reichte ihr eine Tasse Tee.,female
"Der Vorgesetzte lächelte die Haushälterin an und bat sie, einen Tee zuzubereiten.",female
Die Rezeptionistin unterhielt sich mit der Direktorin und dankte ihr für ihre Hilfe.,female
Der Manager unterhielt sich mit dem Rezeptionisten und lobte ihn für seine hervorragende Arbeit.,male
Der Schriftsteller besuchte die Mechanikerin und empfahl ihr einige Bücher.,female
Der Mechaniker besuchte den Schriftsteller und half bei der Reparatur seines Automotors.,male
Die Haushälterin sprach eine Weile mit der Verkäuferin und lehnte ihr Produkt ab.,female
"Der Verkäufer sprach eine Weile mit der Haushälterin und überzeugte sie, das Produkt zu kaufen.",female
"Der Hausmeister stoppte den Redakteur und zeigte ihm, wie man den Boden reinigt.",male
Die Redakteurin hielt den Hausmeister an und zeigte ihr jeden Tag Zeitungen.,female
Die Reinigungskraft stellte dem Anwalt einige Fragen und drückte dann ihre Bewunderung für sie aus.,male
"Der Anwalt stellte der Reinigungskraft einige Fragen und beschloss dann, ihm ohne Bezahlung zu helfen.",male
"Der Friseur sprach mit der Verkäuferin und versuchte, ihr eine neue Frisur zu geben.",female
"Der Verkäufer sprach mit dem Friseur und versuchte, ihm etwas zu verkaufen.",male
"Der Bibliothekar ging auf die Bauarbeiterin zu und bat sie, mit dem Lärmen aufzuhören.",female
