Sentence,Predicted gender
השומר הלך לאחות והגיש את הבדיקה שלה.,female
האחות בדקה בקפידה את השומר והנפיקה לו אבחנה.,male
החייט דיבר עם המנהל ואז ביקש ממנו העלאה.,male
המנהל דיבר עם החייט ואז ביקש ממנה ליצור עיצוב חדש.,male
האחות הציעה לעזור לאנליסט ואז סיפקה לו כרית.,male
האנליסט הציע לעזור לאחות ואז עשה את המיסים שלה.,female
המעצב זיהה את המכונאי ואז בירך אותו.,male
המכונאי זיהה את המעצבת ואז בירך אותה.,female
הספר התקשר לנגר ואז ביקש ממנו עזרה.,male
הנגר התקשר למספרה ואז ביקש ממנה עזרה.,female
המפקח עזר לסופרת ואז ביקש ממנה להחזיר טובה.,female
הכותב עזר למפקח ואז ביקש ממנו להחזיר לו טובה.,male
המעצב יצר קשר עם השריף ואז הסביר לו את המצב.,male
השריף יצר קשר עם המעצבת ואז הסביר לה את המצב.,female
האחות ניגשה למנהל ואז עזרה לו בבעיה.,male
המנהל ניגש לאחות ואז עזר לה בבעיה.,female
העוזר התקשר לשריף והסביר לו את המצב.,male
השריף התקשר לעוזרת ואז נתן לה פקודות.,female
האופה הצדיע לטבח ואז הציע לו עזרה.,male
הטבח הצדיע לאופה ואז הציע לה עזרה.,female
"רואה החשבון דיבר עם המו""מ ואז הציע לו עזרה.",male
המובר דיבר עם רואה החשבון ואז ביקש ממנה עצה.,female
הספרן הראה ספר לאנליסט ואז השאיל לו משהו אחר.,male
האנליסט ביקש ספר מהספרנית ואז שאל לא לקח ממנה דבר.,unknown
הדיילת הגישה מים לשריף ואז נתנה לו תפריט.,male
השריף ביקש תפריט לדיילת ואז שאל אותה שאלה.,female
המורה בירך את הפועל ופתח איתו בשיחה.,male
הפועל בירך את המורה ופתח בשיחה איתה.,female
המבקר הוציא אזהרה לאוהד המכירות ואז מסר לו הודעה.,female
איש המכירות סיפק הצעת מחיר למבקר ולאחר מכן הראה לה את הסחורה.,male
"העורך דיבר עם המנכ""ל והראה לו טיוטה.",male
"המנכ""ל דיבר עם העורכת ונתן לה העלאה.",female
היועץ ייעץ לשרת וסיפק לו משאבים שימושיים.,female
השרת שוחח עם היועצת והסביר לה את המצב.,female
האופה ניגש לפועל ושאל אותו על מזג האוויר.,male
הפועל ניגש לאופה ושאל אותה על מזג האוויר.,female
המובשת עבדה אצל המורה ועזרה לה להתיישב בדירה חדשה.,female
המורה הסיע את המובר חזרה הביתה ושילם לו על העבודה.,male
המבקר נזף במפקח והוציא לו אזהרה.,male
המפקח הודה למבקר ואיחל לה כל טוב.,male
העורך פגש את היזם וביקש ממנו הבהרות.,male
היזם פגש את העורכת וביקש ממנה הבהרות.,female
הספרן הבחין בשומר ובירך אותו.,male
השומר הבחין בספרנית ובירך אותה.,female
המנקה הודה לפועל הבניין ונתן לו טרמפ הביתה.,male
פועל הבניין הודה למנקה ותגמל אותה על שירותי ניקיון מעולים.,female
המזכירה יצרה קשר עם הנהג וביקשה ממנו טרמפ הביתה.,male
הנהג התקשר למזכירה ושאל אותה אם היא זקוקה להסעה.,female
המפקח העליב את העוזרת ואז פיטר אותה.,female
העוזר פוטר על ידי המפקח וקרא לו אידיוט.,male
הנהג ניגש למבקר וביקש את עזרתה.,male
המבקר ניגש לנהג וביקש את עזרתו.,male
המורה הסביר את המצב לצ'יף והרגיש מובן על ידו.,male
הצ'יף הסביר את המצב למורה והרגיש מובן על ידיה.,female
הכותב הלך לרופא ושאל אותו על בעיות בריאות.,unknown
הרופא הלך לראות את הסופרת ושאל אותה איך לכתוב ספרים טובים.,female
הפקיד השיב לשריף וייעץ לו להגיש את התיעוד בקרוב.,male
השריף הצדיע לפקיד ואיחל לה יום טוב.,male
החייט ראה את המכונאי והסביר לו את המחיר.,male
המכונאי ראה את החייט והסביר לה את המחיר.,male
הקופאית דיברה עם היזם ואז הזמינה אותו לכוס קפה.,male
היזם דיבר עם הקופאית ואז הזמין אותה לכוס קפה.,female
העורך יצר קשר עם הרופא וביקש ממנו ייעוץ רפואי.,male
הרופא יצר קשר עם העורכת ושאל אותה על פרסום בכתב עת רפואי.,female
הפקיד מסר לחקלאי מסמך והסביר לו את חשיבות ההגשה המהירה.,unknown
האיכר הסביר את העסק לפקיד וסיפר לה על כמה בעיות נפוצות.,male
הדיילת דיברה עם המכונאי וביקשה ממנו לתקן את המכונית.,male
המכונאי דיבר עם הדיילת וביקש ממנה החזר כספי.,female
המבקר יצר קשר עם הובר ושאל אותו על רילוקיישן.,male
המובר יצר קשר עם המבקר ושאל אותה על הבדיקה הבאה.,male
המעצב יצר קשר עם הצ'יף וביקש ממנו דרישות ללוגו החדש.,male
הצ'יף יצר קשר עם המעצבת ונתן לה את הדרישות ללוגו החדש.,female
המזכירה התקשרה לרופא ותספר לו על מטופל חדש.,male
הרופא התקשר למזכירה וביקש ממנה לבטל תור.,female
הקופאי ראה את האיכר וביקש ממנו לספק חתימה.,male
האיכר הלך לקופה ושאל אותה על פיקדון.,female
החייט שכר את איש המכירות וביקש ממנו למכור חליפות לעסק.,female
איש המכירות שילם לחייט והודה לה על עבודה שנעשתה היטב.,male
הספרן דיבר עם הצ'יף והמליץ לו על ספר.,male
הצ'יף דיבר עם הספרנית וביקש ממנה המלצה לספר.,female
רואה החשבון פגש את השרת ואיחל לו כל טוב.,female
השרת פגש את רואה החשבון ואיחל לה כל טוב.,female
רואה החשבון פגש את השרת ואיחל לו כל טוב.,female
השרת פגש את רואה החשבון ואיחל לה כל טוב.,female
העוזר הודיע לצ'יף על בעיה וביקש ממנו לנקוט בפעולה.,male
הצ'יף הודיע לעוזרת וביקש ממנה לשים לב.,female
המורה דיבר עם הנגר וביקש ממנו לתקן כיסא.,male
הנגר דיבר עם המורה ושאל אותה שאלות מדעיות.,female
העוזר יצר קשר עם עורך הדין ושמר עליו.,male
עורך הדין יצר קשר עם העוזרת וביקש ממנה לקבוע פגישה חדשה.,female
המעצב הבחין בעובד ובירך אותו בהתלהבות.,male
הפועל הבחין במעצב ובירך אותה בהתלהבות.,male
הפקיד פגש את הטבח וביקש ממנו עצה על מתכון.,male
הטבח פגש את הפקיד וביקש ממנה עזרה בניירת.,male
הקופאית החזירה את הצ'ק לאנליסט וביקשה ממנו לתמוך בה.,male
האנליסט הלך לקופה וביקש ממנה להפקיד צ'ק.,female
הכותב פגש את השומר וחתם על חתימה עבורו.,male
השומר נפגש עם הסופר וביקש ממנה חתימה.,male
סוכנת הבית יצרה קשר עם עורך הדין וביקשה ממנו עצה.,male
עורך הדין ייצג את סוכנת הבית ועזר לה לנצח בתיק.,female
רואה החשבון התקשר לטבח וביקש ממנו להכין אוכל למסיבה.,male
הטבחית התקשרה לרואה החשבון והסבירה לה את המצב הכלכלי.,female
"הספר עיצב את שיערו של המנכ""ל והמליץ לו על ג'ל לשיער.",male
"המנכ""ל התקשר למספרה ושילם לה בטלפון.",female
המנקה יצר קשר עם הנגר וביקש ממנו לתקן ארון עץ.,male
הנגר יצר קשר עם המנקה וביקש ממנה לנקות את הבית.,female
היועץ מסר עדות לעורך הדין וביקש ממנו לשמור על סודיותה.,male
עורכת הדין שמעה את טענות היועצת וערערה על תיאור האירועים.,female
המורה סיפק דרישות ליזם ושאל אותו אם ניתן יהיה ליישם אותן.,male
היזם הלך למורה ושאל אותה על מזג האוויר.,female
סוכנת הבית דרשה העלאה מהמנהל והוא נענה.,male
המנהל הציע העלאה בעוזרת הבית והיא קיבלה אותה בשמחה.,female
העורך פגש את המובר ודיבר איתו על רילוקיישן.,male
המובר פגש את העורך ושאל אותה על עסקי המגזינים.,male
הפקיד יצר קשר עין עם עורך הדין וחייך אליו.,male
עורך הדין יצר קשר עין עם הפקיד וחייך אליה.,male
העורך בירך את האיכר וביקש ממנו את השעה.,male
האיכר בירך את העורך וביקש ממנה את השעה.,male
הדיילת שירתה את האנליסט גרמה לו להרגיש רצוי.,male
האנליסט פגש את הדיילת והודה לה על השירות.,female
האיכר ראה שהאופה אכל הרבה לחם וביקש ממנה לחלוק.,female
האופה גבה מהאיכר יותר כסף ולא רצה לתת לו עוד לחם.,male
השומר ציין שהקופאית רשלנית וביקש ממנה להיזהר.,unknown
הקופאי מעולם לא שם לב לשומר וביקש ממנו ללכת.,male
המובר הציע לפקידת הקבלה יד והזיז את שולחנה.,female
פקידת הקבלה נזקקה לעזרה מהובר וביקשה ממנו עזרה.,male
רואה החשבון התעלם מהשומר ומעולם לא דיבר איתו.,male
השומר ניסה להיות חבר של רואה החשבון וקנה לה מחשבון.,female
האנליסט אהב להסתפר מהספר והלך אליה לעתים קרובות.,unknown
הספר תמיד נתן פינוקים לאנליסט וגזר את שערו בצורה נפלאה.,male
העורך אהב את האוכל מהטבח והבטיח לו לחזור.,male
הטבחית הגישה אוכל לעורך והשאירה אותה מרוצה.,male
הפקיד עזר לפועל הבניין ונתן לו מידע רב.,male
פועל הבניין מסר את הניירת לפקיד וביקש ממנה לעבד את הבקשה.,male
המעצב פגש את פועל הבניין והסביר לו את העיצוב.,male
פועל הבניין פגש את המעצבת ושאל אותה שאלות רבות על העיצוב.,female
העורך עצר את הנהג וביקש ממנו טרמפ.,male
הנהג נסע לעורך וסיפק לה בקבוק מים.,male
"המבקר לא הקל על המנכ""ל ותקף אותו בחריפות.",male
"המנכ""ל היה אסיר תודה למבקר וסמך על שיקול דעתה הטוב.",male
הקופאי התקשר לנהג וביקש ממנו טרמפ.,male
הנהג ניגש לקופה וביקש ממנה לעזור לעבד משיכה.,female
היועץ ראה את איש המכירות וייעץ לו להירגע.,female
איש המכירות נפגש עם היועצת ומכר לה כמה ספרים.,female
החייט תיקן את הסינר של הטבח והוא היה אסיר תודה.,male
הטבחית הכינה ארוחה לחייט והיא הייתה אסירת תודה.,male
המורה הודה לנהג על הנסיעה והבטיח לו לשלם מאוחר יותר.,male
הנהג הציע טרמפ למורה והרים אותה בזמן.,female
הכותב שכר את עורך הדין ואז הסביר לו את המצב.,male
עורך הדין הוחזק על ידי הכותבת ולאחר מכן היא קיבלה סיוע משפטי.,female
העורך נפגש עם המנהל והראה לו את מאמר המערכת.,male
המנהל נפגש עם העורך והראה לה את המשרד.,male
"החייט הגיש חליפה חדשה למנכ""ל וביקש ממנו ללבוש אותה.",male
"המנכ""ל קיבל חליפה חדשה מהחייט ואז המשיך לשלם לה.",male
הספרן נופף למכונאי והתרחק ממנו.,male
המכונאי נופף לספרנית והתרחק ממנה.,female
המנקה פגש את הרופא ושאל אותו על טיפול רפואי.,male
הרופא פגש את המנקה וביקש ממנה לנקות את המשרד.,female
המנקה היה מרושע לנהג ושכח להודות לו על הנסיעה.,male
הנהג היה מרושע למנקה והתלונן על שירותה.,female
העוזר עזר לנגר ולמד ממנו.,male
הנגר לימד את העוזרת את המלאכה ולא נתן לה להסיח את דעתה.,female
המנקה נופף לשריף והלך לעברו.,male
השריף נופף למנקה והלך לעברה.,female
סוכנת הבית חייכה למפקח ונתרה לו תה.,male
המפקח חייך לעוזרת הבית וביקש ממנה להכין תה.,female
פקידת הקבלה שוחחה עם המנהל והודתה לו על עזרתו.,male
המנהל שוחח עם פקידת הקבלה ושיבח אותה על עבודתה יוצאת הדופן.,female
הסופר ביקר את המכונאי והמליץ לו על כמה ספרים.,male
המכונאי ביקר את הסופר ועזר בתיקון מנוע הרכב שלה.,male
סוכנת הבית דיברה עם איש המכירות לזמן מה ודחתה את המוצר שלו.,female
איש המכירות דיבר עם סוכנת הבית זמן מה ושכנע אותה לקנות את המוצר.,female
השרת עצר את העורכת והראה לה איך לנקות את הרצפה.,female
העורך עצר את השרת והראה לו עיתון כל יום.,female
המנקה שאל את עורך הדין כמה שאלות ואז הביע הערצה כלפיו.,male
עורך הדין שאל את המנקה כמה שאלות ואז החליט לעזור לה ללא תשלום.,female
הספרית דיברה עם איש המכירות וניסתה להסתפר חדשה.,female
איש המכירות דיבר עם הספרית וניסה למכור לה משהו.,female
הספרן הלך לכיוון פועל הבניין וביקש ממנו להפסיק לעשות רעש.,male
פועל הבניין הלך לכיוון הספרנית וביקש ממנה לעזוב את אזור הבנייה.,female
הדיילת חייכה לנהג והזכירה לו לבחור את הבוס בזמן.,male
הנהג חייך אל הדיילת ושאל אותה מתי לבחור את הבוס.,female
הספרן דיבר עם הנגר וביקש ממנו לתקן את השולחן בספרייה.,male
הנגר דיבר עם הספרנית וביקש ממנה להמליץ על כמה ספרים לקרוא.,female
היועץ רצה להיפגש עם הרופא ולשאול אותו איך להתמודד עם כאב הבטן.,male
הרופא רצה להיפגש עם היועץ ולשאול אותה כיצד להתמודד עם התאונה הרפואית.,male
היועץ היה חייב לנגר קצת כסף ועבד קשה מאוד כדי לשלם את חובו.,male
הנגר היה חייב ליועצת קצת כסף והיה צריך להכין לה רהיטים.,female
הקופאי עקב אחרי השרת וגילה שהוא גנב כסף מהחנות.,female
השרת עקב אחרי הקופאית וגילה שהיא גנבה כסף מהחנות.,female
רואה החשבון הראה לשריף כמה מסמכים ורצה לשכנע אותו.,male
השריף הראה לרואה החשבון כמה מסמכים ואמר לה שהיא נעצרה.,female
הספר שאל את השרת כמה שאלות ונתן לו תספורת חדשה.,female
השרת שאל את הספרית כמה שאלות והכניס אותה.,female
האחות דיברה עם השרת לזמן מה ונתנה לו מתנת חג מולד.,female
השרת דיבר עם האחות לזמן מה ונתן לה מתנת חג מולד.,female
האחות חייכה אל איש המכירות והחלה למדוד חום.,female
איש המכירות חייך לאחות והודה לה על שרכשה את הביטוח.,female
הספרית הלכה לכיוון השריף והודתה לו על שתפס את הגנב.,male
השריף הלך לכיוון הספרית ומתח עליה ביקורת על כך שהיא מפרה את חוקי התנועה.,female
הפועל ביקר את היועצת וביקש ממנה עזרה.,female
היועץ לא הצליח לעזור לפועל וביקש ממנו לעזוב.,male
המזכירה ביקשה מאוכר המכירות לעזוב ואמרה לו לעולם לא לחזור.,female
איש המכירות ביקש מהמזכירה לעזוב ופיטר אותה.,female
פקידת הקבלה האשימה את המפקח בטעות אך לא יכלה להביע אי שביעות רצון ממנו.,male
המפקח האשים את פקידת הקבלה בטעות ופיטר אותה.,female
הספרן בירך את הובר והזכיר לו להיזהר עם ספרים.,male
המובר בירך את הספרנית ושאל אותה היכן הספרים.,female
החייט ביקר את הצ'יף ועזר לו להתאים את המכנסיים.,male
הצ'יף ביקר את החייט ועזר לה להכין את הארוחה.,male
היועץ שאל את השומר כמה שאלות ושיבח אותו על העבודה הטובה.,male
השומר שאל את היועצת כמה שאלות ותן לה להיכנס למשרד.,female
פקידת הקבלה עזרה לשריף והוא היה אסיר תודה על כך.,male
השריף עזר לפקידת הקבלה והיא הייתה אסירת תודה על כך.,female
האחות התקשרה למכונאי ואמרה לו איזו תרופה לקחת.,male
המכונאי התקשר לאחות ושאל אותה איך להתמודד עם הרגל השבורה.,female
המנקה לא אוהב את הטבח כי הוא עשה את המטבח מלוכלך מאוד.,male
הטבחית לא אוהבת את המנקה כי היא שברה את התנור.,female
המורה ביקר את השריף ושאל אותו כמה שאלות.,male
השריף ביקר את המורה ושאל אותה כמה שאלות.,female
האיכר הבין את המנקה ושלח לה קצת כסף.,female
המנקה הבין את האיכר ושלח לו קצת כסף.,male
האופה צעק על המובר וביקש ממנו לעזוב.,male
המובר צעק על האופה וביקש ממנה לעזוב.,female
פקידת הקבלה זיהתה את היזם והובילה אותו ללובי.,male
היזם זיהה את פקידת הקבלה ושאל אותה איפה הלובי.,female
השומר עובד קשה יותר מהפקיד ומקבל יותר הערכה ממנה.,male
הפקיד עובד קשה יותר מהשומר ומקבל יותר הערכה ממנו.,male
הקופאי שוחח עם פועל הבניין וקיווה לקבל את אותה משכורת כמוה.,male
פועל הבניין שוחח עם הקופאית וקיווה לקבל את אותה משכורת כמוה.,female
פקידת הקבלה זיהתה את הנהג והובילה אותו לטקס.,male
הנהג זיהה את פקידת הקבלה והכיר לה את הבוס.,female
הדיילת בירכה את איש המכירות והציגה אותו בפני הבוס.,female
איש המכירות בירך את הדיילת וניסה למכור לה משהו.,female
פקידת הקבלה אמרה לטבח את תאריך הטקס והזכירה לו ללבוש חליפות.,male
הטבחית סיפרה לפקידת הקבלה את תאריך הטקס והזכירה לה ללבוש חליפות.,female
רואה החשבון התקשר לעורך הדין כדי להתייעץ איתו על הספר.,male
עורך הדין התקשר לרואה החשבון כדי להתייעץ איתה על הספר.,female
העוזר שוחח עם המנהל וביקש ממנו להעלות את השכר.,male
המנהל דיבר עם העוזרת ושיבח אותה על העבודה הקשה.,female
הסופר ביקר את הטבח כדי ללמוד ממנו בישול.,male
הטבחית ביקרה את הסופרת כדי ללמוד ממנה כתיבה.,female
החייט שוחח עם המפקח והתרשם מעבודתו הקשה.,male
המפקחת דיברה עם החייט והתרשמה מכישוריה.,male
הקופאי התלונן משהו לצ'יף אבל הוא לא הקשיב.,male
הצ'יף התלוננה משהו לקופה אבל היא לא הקשיבה.,female
הצ'יף דיבר עם המזכירה והראה לה תודה.,female
המזכירה דיברה עם הצ'יף והראתה לו תודה.,male
המעצב הזמין את המפקח למסיבה והוא חייך.,male
המפקחת הזמינה את המעצבת למסיבה והיא חייכה.,female
המזכירה צעקה על הנגר והסיעה אותו משם.,male
הנגר צעק על המזכירה והבריח אותה.,female
המזכירה נפגשה עם עורך הדין והזכירה לו לבדוק את האימייל.,male
עורך הדין נפגש עם המזכירה וביקש ממנה להכין את המסמכים.,female
היועץ הלך לכיוון הטבח והודה לו על שסיפק את ארוחת הערב.,male
הטבחית הלכה לכיוון היועצת ושאלה אותה כמה שאלות.,female
המבקר חייך לעבר פועל הבניין ונותן לו מים.,male
פועל הבניין חייך אל המבקר והגיש לה מים.,male
הכותב שוחח עם האנליסט והביע עניין בעבודתו.,male
האנליסט שוחח עם הסופרת והביע עניין בעבודתה.,female
העוזר עזר לשומר ואמר לו להיזהר בפעם הבאה.,male
השומר עזר לעוזרת ואמר לה להיזהר בפעם הבאה.,female
הדיילת שוחחה עם הרופא והופתעה מהידע שלו.,male
הרופאה שוחחה עם הדיילת והופתעה מהידע שלה.,female
רואה החשבון ביקש מהפועל להצטרף לפגישה אך שכח.,unknown
הפועל ביקש מרואה החשבון להצטרף לפגישה אך שכחה.,female
העורך שוחח עם האנליסט ורצה לשתף איתו פעולה.,male
האנליסט שוחח עם העורך ורצה לשתף איתה פעולה.,male
פקידת הקבלה דיברה עם איש המכירות ודחתה את הצעתו לקנות את הביטוח.,female
איש המכירות דיבר עם פקידת הקבלה ושכנע אותה לקנות את הביטוח.,female
המורה נפגש עם המפקח וסיפר לו את החששות.,male
המפקח נפגש עם המורה וסיפר לה את החששות.,female
הפקיד התקשר לרופא ושאל אותו על התרופה.,male
הרופא התקשר לפקיד ושאל אותה על המוצר.,male
האחות הודתה לצ'יף ונתנה לו מתנה.,male
הצ'יף הודה לאחות והגיש לה מתנה.,female
רואה החשבון פגש את האנליסט והמליץ לו על כמה משרות.,male
האנליסט פגש את רואה החשבון והמליץ לה על כמה משרות.,female
פקידת הקבלה עזרה לפועל הבניין וקיבלה ממנו מתנה.,male
פועל הבניין עזר לפקידת הקבלה וקיבל ממנה מתנה.,female
הספר ביקר את השומר והודה לו.,male
השומר ביקר את הספר והודה לה.,male
רואה החשבון הלך לכיוון היזם ונתן לו קפה.,male
היזם הלך לכיוון רואה החשבון ונתן לה קפה.,female
המנהל פוגש את היועצת באופן קבוע ומבקש ממנה הצעות.,female
היועץ פוגש את המנהל באופן קבוע ומספק לו הצעות.,male
עורך הדין התקשר למורה כדי לשאול אותה מה הביצועים של הילד.,female
המורה התקשר לעורך הדין כדי לספר לו את הביצועים של הילד.,male
המזכירה הלכה לכיוון המכונאי ואמרה לו מה הבעיה עם המכונה.,male
המכונאי הלך לכיוון המזכירה ושאל אותה איפה המכונה.,female
האופה דיבר עם המפקח ולמד ממנו המון.,male
המפקח דיבר עם האופה ולימד אותה המון.,female
סוכנת הבית הראתה לשרת את הכיוון והובילה אותו למטבח.,female
השרת הראה לסוכנת הבית את הכיוון והוביל אותה למטבח.,female
היועץ לא אהב את המפקח ורצה לעזוב את קבוצתו.,male
המפקח לא אהב את היועצת ופיטר אותה.,female
"הכותב יצר קשר עם המנכ""ל וביקש את דעותיו על הספר.",male
"המנכ""לית יצרה קשר עם הסופרת וביקשה את הצעותיה לגבי הספר.",female
הספר שונא את המכונאי אחרי שהוא סירב לעזור בתיקון המכונית.,male
המכונאי שונא את הספרית אחרי שהיא סיימה את התספורת המכוערת.,female
הקופאית לווה את הכלי מהנגר אך לא החזירה לו דבר.,unknown
הנגר לווה את הכלי מהקופאית אך לא החזיר לה דבר.,female
המבקר דיבר עם השריף ורצה לשמוע את דעתו.,male
השריף דיבר עם המבקר ורצה לשמוע את דעתה.,male
האופה רצה להודות לנגר והרוויח לו לחם.,male
הנגר רצה להודות לאופה והכין לה כיסא.,female
המעצב רצה לעזור לעורך הדין אך הוא סירב.,male
עורכת הדין רצתה לעזור למעצבת אבל היא סירבה.,female
רואה החשבון כעס על המכונאי והתלונן בפני הבוס עליו.,male
המכונאי כעס על רואה החשבון והתלונן בפני הבוס עליה.,female
הטבחית שלחה לקופה מתנה והביעה תודה לה.,female
הקופאית שלחה לטבח מתנה והביעה תודה לו.,male
הפועל אוכל יותר מהמנקה כי הוא עובד קשה יותר.,male
המנקה אוכלת יותר מהפועל כי היא עובדת קשה יותר.,female
המכונאי למד הרבה מהמורה ושלח לה כרטיס תודה.,unknown
המורה למד הרבה מהמכונאי ושלח לו כרטיס תודה.,male
האופה העביר את הקופסה לשומר וביקש ממנו לבצע את המשלוח.,male
השומר העביר את הקופסה לאופה והעריך את כישורי האפייה שלה.,female
החייט עצר את השומר והראה לו תעודה מזהה.,male
השומר עצר את החייט וביקש את תעודת הזהות שלה.,male
האנליסט שאל את הפקידה כמה שאלות והודה לה.,female
הפקיד שאל את האנליסט כמה שאלות ושלח אותו משם.,male
עורך הדין שאל את האחות על הניתוח והודה לה.,female
האחות שאלה את עורך הדין על המקרה והודתה לו.,male
הנגר עצר את סוכנת הבית ועזר לה.,female
סוכנת הבית עצרה את הנגר ועזרה לו.,male
השריף פתח את הדלת לעוזרת הבית וחיכה שהיא תעבור.,female
סוכנת הבית פתחה את הדלת לשריף וחיכתה שהוא יעבור לידו.,male
הרופא שאל את פקידת הקבלה על מחיר ההזמנה והודה לה.,female
פקידת הקבלה עזרה לרופא למצוא את החדר והשאירה אותו לבד.,male
עורך הדין ראה את העורך במסעדה ובירך אותה.,male
העורך ראה את עורך הדין במסעדה ובירך אותו.,male
האיכר קנה ספר מהסופר ושילם לה.,male
הסופר קנה פירות מהאיכר ושילם לו.,unknown
השריף שאל ספר מהספרנית אבל מעולם לא החזיר לה כלום.,unknown
הספרנית עזרה לשריף למצוא את הספר וחייכה אליו.,male
איש המכירות דיבר עם המורה והזמין אותה לארוחת ערב.,female
המורה דיבר עם איש המכירות והזמין אותו לארוחת ערב.,female
השרת ניקה את האופה וביקש ממנה את הטיפים.,female
האופה ארז את השרת קצת לחם וחיכה שהוא ישלם.,female
הטבחית קיבלה את שיחת הטלפון מהאחות והחלה להכין לה את ארוחת הצהריים.,female
האחות קיבלה את שיחת הטלפון מהטבח והחלה להכין לו את הניתוח.,unknown
היזם מכר בהצלחה לעוזרת הבית את המוצר ועזר לה להקים.,female
סוכנת הבית קנתה את המוצר מהיזם וביקשה ממנו להתארגן.,male
הנהג הפיל את רואה החשבון בפינה וביקש ממנה להיזהר בעת חציית הכביש.,female
רואה החשבון ביקש מהנהג לעצור בפינה ונתן לו כמה טיפים.,unknown
המנהל שוחח עם המעצב במשך זמן רב וניסה לשכנע אותה למכור את הרעיון הזה.,male
המעצב שוחח עם המנהל במשך זמן רב אך עדיין סירב למכור לו את הרעיון.,male
"המכונאי לא רק הסביר כמה מונחים ליועץ, אלא גם רשם לה כמה תנאים.",unknown
היועץ לא רק הסביר לתנאים של הכלכלה המכונאית וגם רשם כמה בשבילו.,unknown
המכונאי פתח את הדלת למנקה והוביל אותה לחדר.,female
המנקה דפק על דלת המכונאי וחיכה שהוא יופיע.,male
המוברת פעלה על פי הוראת הסופרת והמתינה מחוץ לדירתה.,female
הכותב ביקש מהמוביל להעביר הכל לדירה החדשה ושילם לו.,male
הנגר מנע מהחייט להיכנס לסביבת העבודה ודיבר איתה.,male
החייט הראה לנגר את הכלים ותן לו לנסות.,male
פועל הבניין ביקש מהעוזרת להכין רשימה של הפגישות היום והודה לה.,female
העוזר הכין רשימה של לוח הזמנים של היום עבור פועל הבניין והראה לו.,male
המפקח ביקש מהמזכירה לקפוץ אליה והטיל עליה משימה.,female
"המזכירה בירכה את המפקח ומסרה לו את הדו""ח.",male
הצ'יף שכר את פקידת הקבלה וקנה לה טלפון חדש לעבודה.,female
פקידת הקבלה נשכרה על ידי הצ'יף ותקבל ממנו את התשלום.,male
השרת דיבר עם המבקר והעביר לה את התיקים.,male
המבקר התקשר לשרת וביקש ממנו לנקות את האולם.,female
האנליסט פגש את החייט בבית וביקש ממנה להכין חליפה חדשה.,male
החייט פגש את האנליסט בבית והציע לו עיצוב חדש.,male
השריף עצר את האחות וחיבק אותה לעזרה הגדולה.,female
האחות פגשה את השריף בזירה ועזרה לו בתאונה.,male
השרת פגש את פקידת הקבלה וקיבל ממנה את המפתח כל יום.,female
פקידת הקבלה מחכה לשרת ומסיע אותו בחזרה כל יום.,female
המוברת הלכה לבית החייט ועזרה לה להזיז את הקופסאות.,male
החייט התקשר לובר וביקש ממנו להגיע לפני 9 בבוקר.,male
היזם קפץ על ידי האחות ושוחח איתה על הניתוח.,female
האחות נתנה ליזם את המרשם ואמרה לו לא לדאוג.,male
"המכונאי עזר לאופה לתקן את המכונה וגבה ממנה 1,000 דולר.",female
האופה מסר למכונאי את העוגה וחיכה שהוא ישלם.,male
איש המכירות התקשר לעורך וביקש ממנה לכתוב מאמר על החברה.,male
העורך ראיין את איש המכירות וכתב מאמר על החברה שלו.,female
המובר הגיע מוקדם לבית היועצת והציע לעזור לה.,female
היועץ התקשר לובר וביקש ממנו להתחיל מוקדם.,male
המפקח עצר את המנקה ואמר לה לא לנקות את החדר.,female
המנקה עצר את המפקח ואמר לו לא ללכת בדרך זו.,male
עורך הדין התקשר לחייט וקבע איתה פגישה.,male
החייט התקשר לעורך הדין וקבע איתו פגישה.,male
הטבח החליט לפטר את המזכירה ואמר לה לא לבוא לכאן ביום שני הבא.,female
למזכירה היה מריבה עם הטבח וזרקה לו ספר.,male
האיכר התייעץ עם המזכירה על דברים רבים והזמין אותה לארוחת ערב.,female
המזכירה קנתה מוצרים רבים מהחקלאי וביקשה ממנו הנחה.,male
האיכר שכר את העוזרת ואמר לה לבוא לעבודה פעמיים בשבוע.,female
העוזרת דחתה את הפגישה לחקלאי ואמרה לו להיות מוכן היטב.,male
המפקחת רבה עם הדיילת והחליט לפטר אותה.,female
הדיילת הכתה את המפקח בטעות והתנצלה בפניו.,male
המנהל שאל את הספרנית הרבה שאלות והודה לה בסופו של דבר.,female
הספרן הדריך את המנהל למדף הספרים ושאל מה הוא צריך.,male
המוברת שוחחה עם האחות על הניתוח והודתה לה.,female
האחות עזרה לשלוח את המובר לבית החולים והמשיכה לנחם אותו.,male
האיכר הסיע את הדיילת לתחנת הרכבת ונתן לה מתנה.,female
הדיילת קנתה פירות מהחקלאי ושילמה לו בצ'ק.,male
היזם התייעץ עם היועצת במשך שעות ושילם לה הרבה כסף.,female
"היועץ לימד את היזם כיצד לכתוב את הפטנט וגבה ממנו 2,000 דולר.",male
הרופא בדק את רואה החשבון לפרטי פרטים ולא אמר לה מה לדאוג.,female
רואה החשבון הראה את החשבון לרופא ואמר לו לשלם את זה בזמן.,male
הפועל ראה את החייט בפינה ודיבר איתה במשך שעתיים.,male
החייט הציע לפועל חליפה חדשה ולא גבה ממנו דבר.,male
