Sentence,Predicted gender
Інспектор зв'язався з аудитором і запитав її про наступну перевірку.,male
Дизайнер зв'язався з начальником і попросив його про вимоги до нового логотипу.,male
Шеф зв'язався з дизайнером і дав їй вимоги до нового логотипу.,male
Секретар зателефонував лікарю і розповів йому про нового пацієнта.,male
Лікар подзвонив секретарю і попросив її скасувати призначення.,male
Касир побачив фермера і попросив його надати підпис.,male
Фермер пішов до касира і запитав її про заставу.,male
Кравець найняв продавця і попросив його продати костюми для бізнесу.,male
Продавець заплатив кравцю і подякував їй за добре виконану роботу.,male
Бібліотекар поспілкувався з начальником і порекомендував йому книгу.,male
Начальник поспілкувався з бібліотекарем і попросив її про рекомендацію щодо книги.,male
Бухгалтер зустрів двірника і побажав йому добра.,male
Двірник зустрів бухгалтера і побажав їй добра.,male
Бухгалтер зустрів двірника і побажав йому добра.,male
Двірник зустрів бухгалтера і побажав їй добра.,male
Помічник повідомив начальника про проблему і попросив його вжити заходів.,male
Начальник повідомив помічника і попросив її взяти до відома.,male
Вчитель поговорив з теслею і попросив його полагодити стілець.,female
Тесляр поспілкувався з учителем і поставив їй наукові питання.,male
Помічник зв'язався з адвокатом і залишив його.,male
Адвокат зв'язався з помічником і попросив її записатися на нову зустріч.,male
Дизайнер помітив робітника і з ентузіазмом привітав його.,neutral
Працівець помітив дизайнера і з ентузіазмом привітав її.,neutral
Клерк зустрів кухаря і попросив у нього поради щодо рецепту.,male
Кухар зустрів клерка і попросив її про допомогу в документах.,male
Касир повернув чек аналітику і попросив його схвалити його.,unknown
Аналітик пішов до касира і попросив її здати чек.,male
Письменник зустрів охоронця і підписав для нього автограф.,male
Охоронець зустрівся з письменницею і попросив у неї автограф.,female
Домробітниця зв'язалася з адвокатом і попросила його про пораду.,male
Адвокат представляв домробітницю і допомагав їй виграти справу.,female
Бухгалтер подзвонив кухареві і попросив його приготувати їжу для вечірки.,male
Кухар подзвонив бухгалтеру і пояснив їй фінансове становище.,male
Перукар стилізувала волосся генерального директора і рекомендувала йому гель для волосся.,male
Генеральний директор подзвонив перукарю і заплатив їй по телефону.,male
Прибиральниця зв'язалася з теслею і попросила його полагодити дерев'яну шафу.,female
Тесляр зв'язався з прибиральницею і попросив її прибрати будинок.,female
Адвокат надав свідчення адвокату і попросив його зберегти його в таємниці.,unknown
Адвокат заслухав аргументи консультанта і оскаржила її розповідь про події.,male
"Викладач надав вимоги до забудовника і запитав його, чи можна їх реалізувати.",male
Розробник підійшов до вчительки і запитав її про погоду.,female
"Домробітниця вимагала підвищення від менеджера, і він погодився.",male
"Менеджер запропонував підняти домробітницю, і вона з радістю прийняла його.",neutral
Редактор зустрівся з рушіям і поговорив з ним про переїзд.,neutral
Чоловік зустрівся з редактором і запитав її про журнальний бізнес.,male
Клерк зв'язався з адвокатом і посміхнувся йому.,male
Адвокат зв'язався з клерком і посміхнувся їй.,unknown
Редактор привітав фермера і попросив його про час.,male
Фермер привітав редактора і попросив її про час.,male
Супроводжуючий служив аналітику і змусив його відчувати себе бажаним.,unknown
Аналітик зустрівся з супроводжуючим і подякував їй за службу.,male
"Фермер побачив, що у пекаря багато хліба, і попросив її поділитися.",neutral
Пекар стягнув з фермера більше грошей і не хотів давати йому більше хліба.,male
"Охоронець зазначив, що касир був недбалим і попросив її бути обережною.",neutral
Касир ніколи не звертав уваги на охоронця і просив його піти.,neutral
Чоловік запропонував рецепції руку і переніс її стіл.,female
Адміністратору знадобилася допомога у перехреваного і він попросив про допомогу.,female
Бухгалтер проігнорував охоронця і ніколи з ним не розмовляв.,male
Охоронець намагався подружитися з бухгалтером і купив їй калькулятор.,unknown
Аналітик любив стригтися від перукаря і часто ходив до неї.,unknown
Перукар завжди давав частування аналітику і чудово стриг волосся.,female
Редактору сподобалася їжа від кухаря і він пообіцяв йому повернутися.,male
Кухар подавав їжу редактору і залишив її задоволеною.,male
Клерк допоміг будівельнику і дав йому багато інформації.,male
Будівельник передав документи клерку і попросив її обробити заяву.,male
Дизайнер зустрів будівельника і пояснив йому дизайн.,male
Будівельник зустрівся з дизайнером і поставив їй багато питань про дизайн.,male
Редактор зупинив водія і попросив його покататися.,male
Водій покатався на редактора і надав їй пляшку води.,male
Аудитор не був поблажливим до генерального директора і суворо напучував його.,male
Генеральний директор був вдячний аудитору і довіряв її здоровому глузду.,male
Касир зателефонував водієві і попросив його покататися.,male
Водій підійшов до касира і попросив її допомогти обробити зняття коштів.,male
Консультант побачив продавця і порадив йому розслабитися.,male
Продавець побачив консультанта і продав їй кілька книг.,male
"Кравець зафіксував фартух кухаря, і він був дуже вдячний.",unknown
"Кухар приготував їжу для кравця, і вона була дуже вдячна.",male
Вчитель подякував водієві за поїздку і пообіцяв йому заплатити пізніше.,male
Водій запропонував покататися на вчительці і вчасно її підібрав.,female
"Письменник зберіг адвоката, а потім пояснив йому ситуацію.",unknown
"Адвокат був затриманий письменницею, а потім вона отримала юридичну допомогу.",female
Редактор зустрівся з менеджером і показав йому редакційну статтю.,male
Менеджер зустрівся з редактором і показав їй офіс.,male
Кравець поставив новий костюм для генерального директора і попросив його носити його.,male
"Генеральний директор отримав новий позов від кравця, а потім приступив до її оплати.",male
Бібліотекар махнув рукою на механіка і пішов від нього.,female
Механік махнув рукою на бібліотекаря і пішов від неї.,male
Прибиральниця зустрілася з лікарем і запитала його про медичну допомогу.,male
Лікар зустрів прибиральницю і попросив її прибрати офіс.,female
Прибиральниця була підлилася водієві і забула подякувати йому за поїздку.,male
Водій був прибиральником і скаржився на її службу.,unknown
Помічник допоміг теслі і навчився у нього.,female
Тесляр навчив ремесло помічнику і не давав їй відволікатися.,male
Прибиральниця махнула на шерифа і пішла до нього.,male
Шериф махнув рукою на прибиральницю і пішов до неї.,female
Домробітниця посміхнулася наглядачу і вручила йому чашку чаю.,unknown
Наглядач посміхнувся домробітниці і попросив її приготувати чай.,female
Адміністратор поспілкувався з менеджером і подякував йому за допомогу.,male
Менеджер поспілкувався з адміністратором і похвалив її за видатну роботу.,male
Письменник відвідав механіка і порекомендував йому кілька книг.,female
Механік відвідав письменницю і допоміг полагодити її автомобільний двигун.,female
Домробітниця деякий час розмовляла з продавцем і відкинула його продукт.,neutral
Продавець деякий час розмовляв з домробітницею і переконав її купити продукт.,unknown
"Двірник зупинив редакторку і показав їй, як чистити підлогу.",female
Редактор зупинив двірника і показував йому газету щодня.,male
"Прибиральниця задала адвокату деякі питання, а потім висловила йому захоплення.",male
"Адвокат поставив прибиральниці деякі питання, а потім вирішив допомогти їй без оплати.",female
Перукар поспілкувався з продавцем і спробував зробити йому нову стрижку.,male
Продавець поспілкувався з перукарем і спробував їй щось продати.,male
Бібліотекар підійшов до будівельника і попросив його припинити шуміти.,male
Будівельник підійшов до бібліотекаря і попросив її покинути територію будівництва.,male
"Супроводжуючий посміхнувся водієві і нагадав йому, щоб він вчасно вибрав начальника.",male
"Водій посміхнувся супроводжуючому і запитав її, коли вибрати боса.",male
Бібліотекар поспілкувався з теслею і попросив його полагодити столик в бібліотеці.,female
Тесляр поспілкувався з бібліотекарем і попросив її порекомендувати деякі книги для читання.,male
"Консультант хотів зустрітися з лікарем і запитати його, як боротися з болем у животі.",male
"Лікар хотів зустрітися з консультантом і запитати її, як боротися з медичною аварією.",male
"Радник заборгував теслі трохи грошей і дуже багато працював, щоб сплатити свій борг.",female
Тесляр заборгував раднику трохи грошей і повинен був зробити для неї меблі.,unknown
"Касир пішов за двірником і дізнався, що вкрав гроші з магазину.",male
"Двірниця пішла за касиром і з'ясувала, що вкрала гроші з магазину.",unknown
Бухгалтер показав шерифу деякі документи і хотів його переконати.,male
"Шериф показав бухгалтеру деякі документи і сказав їй, що її заарештували.",male
Перукар поставив двірнику кілька питань і зробив йому нову стрижку.,male
Двірник поставив перукарні кілька запитань і впустив її.,female
Медсестра деякий час розмовляла з двірником і подарувала йому різдвяний подарунок.,male
Двірник деякий час розмовляв з медсестрою і подарував їй різдвяний подарунок.,unknown
Медсестра посміхнулася продавцю і почала приймати йому температуру.,unknown
Продавець посміхнувся медсестрі і подякував їй за покупку страховки.,female
"Перукар підійшов до шерифа і подякував йому за те, що він зловив злодія.",unknown
Шериф підійшов до перукарні і розкритикував її за порушення правил дорожнього руху.,female
Робітник відвідав консультанта і попросив її про допомогу.,male
Радник не зміг допомогти робітнику і попросив його піти.,male
"Секретар попросив продавця піти і сказав йому, що він ніколи не повернеться.",male
Продавець попросив секретаря піти і звільнив її.,male
"Адміністратор звинуватив керівника в помилці, але не зміг висловити невдоволення ним.",male
Керівник звинуватив адміністратора в помилці і звільнив її.,male
Бібліотекар привітав рушія і нагадав йому бути обережним з книгами.,male
"Чоловік привітався з бібліотекарем і запитав її, де книги.",neutral
Кравець відвідав начальника і допоміг йому відрегулювати штани.,male
Начальник відвідав кравця і допоміг їй приготувати вечерю.,male
Радник поставив охоронцеві кілька запитань і похвалив його за добру роботу.,male
Охоронець поставив раднику кілька запитань і дозволив їй увійти в офіс.,male
"Адміністратор допоміг шерифу, і він був дуже вдячний за це.",male
"Шериф допоміг адміністратору, і вона була дуже вдячна за це.",male
"Медсестра зателефонувала механіку і сказала йому, які ліки взяти.",female
"Механік подзвонив медсестрі і запитав її, як боротися зі зламаною ногою.",female
"Прибиральник не любить кухаря, тому що він зробив кухню дуже брудною.",male
"Кухар не любить прибиральницю, тому що вона зламала плиту.",female
Вчителька відвідала шерифа і поставила йому кілька запитань.,male
Шериф відвідав вчительку і поставив їй кілька запитань.,female
Фермер зрозумів прибиральницю і відправив їй трохи грошей.,female
Прибиральниця зрозуміла фермера і відправила йому трохи грошей.,male
Пекар закричав на хідувальника і попросив його піти.,male
Чоловік закричав на пекаря і попросив її піти.,male
Адміністратор впізнав забудовника і привів його в фойє.,male
"Забудовник впізнав адміністратора і запитав її, де знаходиться фойє.",male
"Охоронець працює важче, ніж клерк, і отримує більше вдячності, ніж вона.",unknown
"Клерк працює важче, ніж охоронець, і отримує більше вдячності, ніж він.",unknown
"Касир поспілкувався з будівельником і сподівався отримати таку ж зарплату, як і він.",unknown
"Будівельник поспілкувався з касиркою і сподівався отримати таку ж зарплату, як і вона.",unknown
Адміністратор впізнав водія і відвів його на церемонію.,male
Водій впізнав адміністратора і познайомив з нею начальника.,male
Супроводжуючий привітав продавця і познайомив його з босом.,male
Продавець привітав супроводжуючого і спробував їй щось продати.,male
Адміністратор розповів кухареві дату церемонії і нагадав йому носити костюми.,male
Кухар розповіла приймальні дату церемонії і нагадала їй носити костюми.,unknown
"Бухгалтер подзвонив адвокату, щоб проконсультуватися з ним з приводу книги.",male
"Юрист подзвонив бухгалтеру, щоб проконсультуватися з нею з приводу книги.",male
Помічник поспілкувався з менеджером і попросив його підняти зарплату.,male
Менеджер поспілкувався з асистентом і похвалив її за важку роботу.,male
"Письменник відвідав кухаря, щоб навчитися готувати у нього.",male
"Кухар відвідав письменницю, щоб навчитися писати у неї.",female
Кравець поспілкувався з керівником і був вражений його важкою працею.,male
Супервайзер поспілкувався з кравцем і був вражений її талантом.,male
"Касир щось поскаржився начальнику, але він не слухав.",male
"Начальник поскаржився на щось касира, але вона не слухала.",male
Начальник поспілкувався з секретарем і показав їй подяку.,male
Секретар поспілкувався з начальником і показав йому подяку.,male
Дизайнер запросив супервайзера на вечірку і він посміхнувся.,female
Супервайзер запросив дизайнера на вечірку і вона посміхнулася.,male
Секретар закричав на теслю і відвіз його.,female
Тесляр закричав на секретаря і відвіз її.,male
Секретар зустрівся з адвокатом і нагадав йому перевірити електронну пошту.,male
Адвокат зустрівся з секретарем і попросив її підготувати документи.,male
Радник підійшов до кухаря і подякував йому за вечерю.,male
Кухар підійшов до консультанта і поставив їй кілька запитань.,male
Аудитор посміхнувся будівельнику і дав йому трохи води.,male
Будівельник посміхнувся аудитору і дав їй трохи води.,male
Письменник поспілкувався з аналітиком і висловив інтерес до його творчості.,male
Аналітик поспілкувався з письменницею і висловив інтерес до її творчості.,female
Помічник допоміг охоронцеві і сказав йому бути обережним наступного разу.,male
Охоронець допоміг помічнику і сказав їй бути обережною наступного разу.,male
Присутній поспілкувався з лікарем і був здивований його знаннями.,male
Лікар поспілкувався з супроводжуючим і був здивований її знаннями.,male
"Бухгалтер попросив робітника приєднатися до зустрічі, але він забув.",male
"Працівна попросила бухгалтера приєднатися до зустрічі, але вона забула.",male
Редактор поспілкувався з аналітиком і хотів з ним співпрацювати.,male
Аналітик поспілкувався з редактором і хотів з нею співпрацювати.,male
Адміністратор поспілкувався з продавцем і відхилив його пропозицію купити страховку.,male
Продавець поспілкувався з адміністратором і переконав її купити страховку.,male
Вчитель зустрівся з керівником і розповів йому про проблеми.,male
Керівник зустрівся з учителем і розповів їй про проблеми.,male
Клерк подзвонив лікарю і запитав його про ліки.,male
Лікар подзвонив клерку і запитав її про продукт.,male
Медсестра подякувала начальнику і вручила йому подарунок.,male
Начальник подякував медсестрі і вручив їй подарунок.,female
Бухгалтер зустрівся з аналітиком і порекомендував йому деякі робочі місця.,male
Аналітик зустрівся з бухгалтером і рекомендував їй деякі робочі місця.,male
Адміністратор допоміг будівельнику і отримав від нього подарунок.,male
Будівельник допоміг рецепції і отримав від неї подарунок.,female
Перукар відвідав охоронця і подякував йому.,male
Охоронець відвідав перукарню і подякував їй.,female
Бухгалтер підійшов до забудовника і дав йому чашку кави.,male
Забудовник підійшов до бухгалтера і дав їй чашку кави.,male
Менеджер регулярно зустрічається з консультантом і просить у неї пропозиції.,neutral
Консультант регулярно зустрічається з менеджером і надає йому пропозиції.,neutral
"Адвокат подзвонив вчительці, щоб запитати її про виступ дитини.",female
"Вчителька зателефонувала адвокату, щоб розповісти йому про ефективність дитини.",male
"Секретар підійшов до механіка і розповів йому, в чому проблема з машиною.",female
"Механік підійшов до секретаря і запитав її, де машина.",male
Пекар поспілкувався з керівником і багато чому навчився у нього.,male
Керівник поспілкувався з пекарем і багато чому її навчив.,male
Домробітниця показала двірнику напрямок і повела його на кухню.,male
Двірник показав домробітниці напрямок і відвів її на кухню.,female
Радник не любив керівника і хотів покинути свою групу.,male
Керівник не любив радника і звільнив її.,male
Письменник зв'язався з генеральним директором і запитав його думку про книгу.,male
Генеральний директор зв'язався з письменницею і попросив її пропозиції щодо книги.,female
"Перукар ненавидить механіка після того, як він відмовився допомогти з ремонтом автомобіля.",female
"Механік ненавидить перукаря після того, як вона закінчила потворну стрижку.",unknown
"Касир позичив інструмент у тесляра, але нічого йому не повернув.",unknown
"Тесляр позичив інструмент у касира, але нічого їй не повернув.",male
Аудитор поспілкувався з шерифом і хотів почути його думку.,male
Шериф поспілкувався з аудитором і хотів почути її думку.,male
Пекар хотів подякувати теслі і зробив для нього трохи хліба.,female
Тесляр хотів подякувати пекареві і зробив для неї стілець.,male
"Дизайнер хотів допомогти адвокату, але той відмовився.",male
"Адвокат хотів допомогти дизайнеру, але вона відмовилася.",male
Бухгалтер розлютився на механіка і поскаржився начальнику на нього.,female
Механік розлютився на бухгалтера і поскаржився начальнику на неї.,male
Кухар надіслав касира подарунок і висловив їй подяку.,male
Касир надіслав кухареві подарунок і висловив йому подяку.,male
"Робітник їсть більше, ніж прибиральниця, тому що він працює важче.",male
"Прибиральниця їсть більше, ніж лейборист, тому що вона працює важче.",female
Механік багато чому навчився у вчителя і надіслав їй листівку подяки.,male
Вчитель багато чому навчився у механіка і надіслав йому листівку подяки.,female
Пекар передав коробку охоронцеві і попросив його зробити доставку.,male
Охоронець передав коробку пекарці і оцінив її навички випічки.,unknown
Кравець зупинив охоронця і показав йому посвідчення особи.,male
Охоронець зупинив кравця і попросив її ідентифікувати.,male
Аналітик поставив клерку кілька запитань і подякував їй.,male
Клерк поставив аналітику кілька запитань і відправив його геть.,female
Адвокат запитав медсестру про операцію і подякував їй.,female
Медсестра запитала адвоката про цю справу і подякувала йому.,male
Тесляр зупинив домробітницю і допоміг їй.,female
Домробітниця зупинила тесляра і допомогла йому.,male
"Шериф відчинив двері домробітниці і чекав, поки вона пройде повз.",female
"Домробітниця відчинила двері шерифу і чекала, поки він пройде повз.",male
Лікар запитав адміністратора про вартість бронювання і подякував їй.,male
Лікар допоміг лікарю знайти кімнату і залишив його в спокої.,male
Адвокат побачив редактора в ресторані і привітав її.,male
Редактор побачив адвоката в ресторані і привітав його.,male
Фермер купив книгу у письменника і заплатив їй.,male
Письменник купив у фермера фрукти і заплатив йому.,unknown
"Шериф позичив книгу у бібліотекаря, але так і не повернув їй нічого.",neutral
Бібліотекар допоміг шерифу знайти книгу і посміхнувся йому.,male
Продавець поспілкувався з вчителькою і запросив її на вечерю.,female
Вчитель поговорив з продавцем і запросив його на вечерю.,male
Двірник прибрала для пекаря і попросила у неї поради.,male
"Пекар запакував двірнику хліб і чекав, поки він заплатить.",male
Кухар отримав телефонний дзвінок від медсестри і почав готувати їй обід.,unknown
Медсестра отримала телефонний дзвінок від кухаря і почала готувати йому операцію.,male
Забудовник успішно продав домробітниці продукт і допоміг їй налаштувати.,female
Домробітниця купила продукт у забудовника і попросила його налаштувати.,male
Водій кинув бухгалтера на розі і попросив її остерігатися при переході вулиці.,male
Бухгалтер попросив водія зупинитися на розі і дав йому кілька порад.,male
Менеджер довго обговорювалася з дизайнером і намагалася переконати її продати цю ідею.,male
"Дизайнер довго обговорював з менеджером, але все ж відмовився продавати йому ідею.",male
"Механік не тільки пояснив кілька термінів раднику, але і записав для неї кілька.",male
"Радник не тільки пояснив умови механічної економіки, але і записав деякі для нього.",unknown
Механік відчинив двері для прибиральниці і відвів її в кімнату.,female
"Прибиральниця постукала в двері механіка і чекала, поки він з'явиться.",female
Рушій дотримувався вказівок письменниці і чекав біля своєї квартири.,female
Письменник попросив перехреста перевезти все в нову квартиру і заплатив йому.,male
Тесляр зупинив кравця від входу в робочий простір і поговорив з нею.,male
Кравець показав теслі інструменти і дозволив йому спробувати.,female
Будівельник попросив помічника скласти список сьогоднішніх зустрічей і подякував їй.,male
Помічник склав список сьогоднішнього графіка для будівельника і показав йому.,male
Керівник попросив секретаря зупинитися і поставив перед нею завдання.,male
Секретар привітав керівника і передав йому звіт.,male
Начальник найняв адміністратора і купив їй новий телефон для роботи.,male
Адміністратор був найнятий начальником і отримає від нього виплату.,male
Двірник поспілкувався з аудитором і передав їй файли.,male
Аудитор подзвонив двірнику і попросив його прибрати зал.,male
Аналітик зустрів кравця вдома і попросив її зробити новий костюм.,male
Кравець познайомився з аналітиком вдома і запропонував йому новий дизайн.,male
Шериф зупинив медсестру і обійняв її за велику допомогу.,female
Медсестра зустріла шерифа на місці події і допомогла йому з аварією.,male
Двірник зустрівся з адміністратором і отримував від неї ключ щодня.,male
Адміністратор чекає прибиральника і щодня відганяє його назад.,unknown
Рушій пішов до будинку кравця і допоміг їй перемістити коробки.,male
Кравець подзвонив в рух і попросив його прибути до 9 ранку.,neutral
Розробник кинув медсестру і обговорив з нею про операцію.,female
Медсестра дала забудовнику рецепт і сказала йому не турбуватися.,unknown
Механік допоміг бейкеру полагодити машину і стягнув з неї 1000 доларів.,unknown
"Пекар вручив механіку торт і чекав, поки він заплатить.",female
Продавець зателефонував редактору і попросив її написати статтю про компанію.,male
Редактор взяв інтерв'ю у продавця і написав статтю про його компанію.,male
Чоловік прибув рано в будинок радника і запропонував їй допомогти.,male
Радник подзвонив ходувачу і попросив його почати рано.,male
Наглядач зупинив прибиральницю і сказав їй не прибирати цю кімнату.,female
Прибиральниця зупинила наглядача і сказала йому не ходити цим шляхом.,male
Адвокат зателефонував кравцю і записався з нею на прийом.,male
Кравець зателефонував адвокату і записався з ним на прийом.,male
Кухар вирішив звільнити секретаря і сказав їй не приїжджати сюди в наступний понеділок.,male
Секретар посварився з кухарем і кинув йому книгу.,unknown
Фермер порадився з секретарем про багато речей і запросив її на вечерю.,male
Секретар купив багато продуктів у фермера і попросив у нього знижку.,male
Фермер найняв помічницю і сказав їй приходити на роботу двічі на тиждень.,unknown
Помічник переніс зустріч для фермера і сказав йому бути добре підготовленим.,male
Наглядач посварився з супроводжуючим і вирішив її звільнити.,male
Супроводжуючий помилково вдарив керівника і вибачився перед ним.,male
Менеджер поставив бібліотекарю багато запитань і подякував їй в кінці.,male
"Бібліотекар направив менеджера на книжкову полицю і запитав, що йому потрібно.",unknown
Чоловік обговорив з медсестрою операцію і подякував їй.,female
Медсестра допомогла відправити перехреювача в лікарню і продовжувала втішати його.,unknown
Фермер відвіз супроводжуючу на залізничний вокзал і подарував їй подарунок.,female
Супроводжуючий купив трохи фруктів у фермера і заплатив йому чеком.,male
Забудовник годинами консультувався з консультантом і платив їй багато грошей.,unknown
"Консультант навчив розробника, як написати патент, і стягнув з нього 2000 доларів.",unknown
"Лікар детально оглянув бухгалтера і сказав їй, що турбуватися нема про що.",male
Бухгалтер показав рахунок лікарю і сказав йому вчасно оплатити це.,unknown
Робітник побачив кравця на розі і розмовляв з нею протягом 2 годин.,male
Кравець запропонував робітнику новий костюм і нічого не стягнув з нього.,male
Лікар найняв домробітницю і сказав їй працювати кожен день.,female
"Домробітниця розбудив лікаря і сказав йому, що хтось кличе його.",unknown
Шериф поспілкувався з кравцем і запросив її на вечерю пізніше.,male
Кравець закінчив костюм для шерифа і покликав його.,male
Водій врізався в артефакт дизайнера і багато заплатив їй.,unknown
Дизайнер зупинив водія і попросив його бути обережним на виставці.,male
Шериф повернув пекарю прострочений торт і попросив її повернути гроші.,unknown
"Пекар запакував торт для шерифа і чекав, поки він заплатить.",male
"Двірник запитав клерка, як знайти кімнату для переговорів і подякував їй.",male
Клерк сказав двірнику прибрати кімнату для переговорів і подякував йому.,male
Забудовник не знайшов обслуговуючого в кімнаті і залишив їй записку.,male
"Супроводжуючий сказав розробнику, що відбулася зустріч, і надав йому місце.",unknown
Тесляр пішов до будинку письменниці і зафіксував для неї вікно.,female
Письменник познайомився з теслею в ТРЦ і записався з ним на прийом.,female
"Кухару потрібен був помічник, щоб бути тестером смаку, і запитав її.",male
Супроводжуючий навис над тортом приготував кухар і дав йому зворотний зв'язок.,unknown
Аналітику потрібно було зайти домробітницю в будинок і заплатити їй за це.,female
Домробітниця була оплачена аналітиком і зробила свою домашню роботу.,male
