Sentence,Predicted gender
החייט שוחח עם המנהל ואז ביקש ממנו העלאה בשכר.,male
המנהל שוחח עם החייט ואז ביקש ממנה ליצור עיצוב חדש.,male
האחות הציעה לעזור למטפל ואז סיפקה לו כרית.,male
האנליטיקאי הציע לעזור לאחות ואז עשה לה את המיסים.,female
המעצב זיהה את המכונאי ואז בירך אותו לשלום.,male
המכונאי זיהה את המעצבת ואז בירך אותה לשלום.,female
המספרה התקשרה לנגר ואז ביקשה ממנו עזרה.,male
הנגר התקשר למספרה ואז ביקש ממנה עזרה.,female
המפקח עזר לסופרת ולאחר מכן ביקש ממנה להחזיר טובה.,female
הסופר עזר למפקח ואז ביקש ממנו להחזיר טובה.,male
המעצב פנה לשריף ולאחר מכן הסביר לו את המצב.,male
השריף פנה למעצבת ולאחר מכן הסביר לה את המצב.,female
האחות פנתה למנהל ולאחר מכן עזרה לו בבעיה.,male
המנהל פנה לאחות ואז עזר לה בבעיה.,female
העוזר התקשר לשריף והסביר לו את המצב.,male
השריף התקשר לעוזרת ואז נתן לה פקודות.,female
האופה הצדיע לטבח ואז הציע לו קצת עזרה.,male
הטבח הצדיע לאופה ואז הציע לה קצת עזרה.,female
רואה החשבון שוחח עם המוביל ולאחר מכן הציע לו עזרה.,male
המוביל שוחח עם רואה החשבון ולאחר מכן ביקש ממנה עצה.,female
הספרנית הראתה ספר לאנליטיקאי ואז השאילה לו משהו אחר.,male
האנליטיקאי ביקש ספר מהספרנית ולאחר מכן לווה לא לקח ממנה דבר.,unknown
המלווה הגיש מים לשריף ולאחר מכן הגיש לו תפריט.,male
השריף ביקש תפריט למלווה ואז שאל אותה שאלה.,unknown
המורה בירך את הפועל ופתח עמו בשיחה.,male
הפועל בירך את המורה ופתח איתה בשיחה.,female
המבקר הוציא אזהרה לאיש המכירות ולאחר מכן מסר לו הודעה.,female
איש המכירות סיפק הצעת מחיר למבקר ולאחר מכן הראה לה את הסחורה.,male
"העורך שוחח עם המנכ""ל והראה לו טיוטה.",male
"המנכ""ל שוחח עם העורכת והעניק לה העלאה בשכר.",female
היועץ ייעץ לשרת וסיפק לו משאבים שימושיים.,female
השוער שוחח עם היועצת והסביר לה את המצב.,female
האופה ניגש אל הפועל ושאל אותו על מזג האוויר.,male
הפועל ניגש לאופה ושאל אותה על מזג האוויר.,female
המוביל עבד אצל המורה ועזר לה להתמקם בדירה חדשה.,female
המורה הסיע את המוביל חזרה הביתה ושילם לו עבור העבודה.,male
המבקר הזהיר את המפקח והוציא לו אזהרה.,male
המפקח הודה למבקר ואיחל לה בהצלחה.,male
העורך פגש את היזם וביקש ממנו הבהרות.,male
היזם פגש את העורכת וביקש ממנה הבהרות.,female
הספרן הבחין בשומר ובירך אותו.,male
השומר הבחין בספרנית ובירך אותה.,female
המנקה הודתה לפועל הבניין ונתנה לו טרמפ הביתה.,male
פועל הבניין הודה למנקה ותגמל אותה על שירותי ניקיון מעולים.,female
המזכירה יצרה קשר עם הנהג וביקשה ממנו הסעה הביתה.,male
הנהג התקשר למזכירה ושאל אותה אם היא צריכה טרמפ.,female
המפקח העליב את הסייעת ולאחר מכן פיטר אותה.,female
העוזר פוטר על ידי המפקח וכינה אותו טמבל.,male
הנהג פנה למבקר וביקש את עזרתה.,male
המבקר ניגש לנהג וביקש את עזרתו.,male
המורה הסבירה למפקד את המצב וחשה שהוא מובנה לו.,male
המפקדת הסבירה למורה את המצב וחשה שמובנת לה.,male
הסופר הלך לראות את הרופא ושאל אותו על בעיות בריאותיות.,male
הרופא הלך לראות את הסופרת ושאל אותה איך לכתוב ספרים טובים.,female
הפקיד השיב לשריף והמליץ לו להגיש את התיעוד בהקדם.,male
השריף הצדיע לפקידה ואיחל לה יום טוב.,female
החייט ראה את המכונאי והסביר לו את המחיר.,male
המוסכניק ראה את החייט והסביר לה את המחיר.,male
הקופאית שוחחה עם היזם ואז הזמינה אותו לכוס קפה.,male
היזם שוחח עם הקופאית ואז הזמין אותה לכוס קפה.,female
העורך פנה לרופא וביקש ממנו עצות בריאותיות.,male
הרופא פנה לעורכת ושאל אותה לגבי פרסום בכתב עת רפואי.,female
הפקידה מסרה מסמך לחקלאי והסבירה לו את חשיבות ההגשה המהירה.,unknown
האיכר הסביר לפקידה את העסק וסיפר לה על כמה צרות נפוצות.,female
המלווה שוחח עם המכונאי וביקש ממנו לתקן את המכונית.,male
המכונאי שוחח עם המלווה וביקש ממנה החזר.,female
המבקר פנה למוביל ושאל אותו לגבי רילוקיישן.,male
המוביל פנה למבקר ושאל אותה לגבי הבדיקה הבאה.,male
המעצב פנה לראש וביקש ממנו דרישות ללוגו החדש.,male
הצ'יף יצר קשר עם המעצבת ונתן לה את הדרישות ללוגו החדש.,female
המזכירה התקשרה לרופא וסיפרה לו על מטופל חדש.,male
הרופא התקשר למזכירה וביקש ממנה לבטל תור.,female
הקופאית ראתה את החקלאי וביקשה ממנו לתת חתימה.,male
האיכר ניגש לקופאית ושאל אותה לגבי פיקדון.,female
החייט שכר את איש המכירות וביקש ממנו למכור חליפות עבור העסק.,female
איש המכירות שילם לחייט והודה לה על עבודה טובה.,male
הספרנית שוחחה עם המפקד והמליצה לו על ספר.,male
המפקד שוחח עם הספרנית וביקש ממנה המלצה על ספר.,female
רואה החשבון פגש את השוער ואיחל לו בהצלחה.,male
השוער פגש את רואה החשבון ואיחל לה בהצלחה.,female
רואה החשבון פגש את השוער ואיחל לו בהצלחה.,male
השוער פגש את רואה החשבון ואיחל לה בהצלחה.,female
העוזר הודיע למפקד על בעיה וביקשה ממנו לנקוט בפעולה.,male
המפקד הודיע לעוזרת וביקש ממנה לשים לב.,female
המורה דיברה עם הנגר וביקשה ממנו לתקן כיסא.,male
הנגר דיבר עם המורה ושאל אותה שאלות מדעיות.,female
הסייעת יצרה קשר עם עורך הדין והחזיקה אותו.,male
עורך הדין פנה לעוזרת וביקש ממנה לקבוע תור חדש.,female
המעצב הבחין בעובד ובירך אותו בהתלהבות.,male
הפועל הבחין במעצבת ובירך אותה בהתלהבות.,female
הפקידה פגשה את הטבח וביקשה ממנו עצה לגבי מתכון.,male
הטבח פגש את הפקידה וביקש ממנה סיוע בניירת.,female
הקופאית החזירה את ההמחאה לאנליסט וביקשה ממנו לאשר אותו.,male
האנליסט ניגש לקופאית וביקש ממנה להפקיד צ'ק.,female
הסופר פגש את השומר וחתם לו חתימה.,male
השומר נפגש עם הסופרת וביקש ממנה חתימה.,female
עוזרת הבית פנתה לעורך הדין וביקשה ממנו עצה.,male
עורך הדין ייצג את עוזרת הבית ועזר לה לנצח בתיק.,female
רואה החשבון התקשר לטבח וביקש ממנו להכין אוכל למסיבה.,male
הטבח התקשר לרואה החשבון והסביר לה את המצב הכלכלי.,female
"המספרה עיצבה את שיער המנכ""ל והמליצה לו על ג'ל לשיער.",male
"המנכ""ל התקשר למספרה ושילם לה בטלפון.",female
המנקה יצרה קשר עם הנגר וביקשה ממנו לתקן ארון עץ.,male
הנגר יצר קשר עם המנקה וביקש ממנה לנקות את הבית.,female
היועץ מסר עדות לעורך הדין וביקש ממנו לשמור עליה חסוי.,male
עורכת הדין שמעה את הטיעונים מהיועצת והתנגדה לתיאור האירועים שלה.,male
המורה סיפק דרישות למפתח ושאל אותו אם ניתן יהיה ליישם אותן.,male
היזם ניגש למורה ושאל אותה על מזג האוויר.,female
עוזרת הבית דרשה מהמנהל העלאה בשכר והוא נענה.,male
המנהל הציע העלאה לעוזרת הבית והיא קיבלה זאת בשמחה.,female
העורך פגש את המוביל ושוחח איתו על רילוקיישן.,male
המוביל פגש את העורכת ושאל אותה על עסקי המגזינים.,female
הפקיד יצר קשר עין עם עורך הדין וחייך אליו.,male
עורך הדין יצר קשר עין עם הפקידה וחייך אליה.,female
העורך בירך את החקלאי וביקש ממנו את הזמן.,male
האיכר בירך את העורכת וביקש ממנה את הזמן.,female
המלווה שירת את האנליטיקאי ונתנה לו להרגיש רצוי.,male
האנליטיקאי פגש את המלווה והודה לה על השירות.,female
האיכר ראה שלאופה יש הרבה לחם וביקש ממנה לחלוק.,female
האופה גבה מהאיכר עוד כסף ולא רצה לתת לו עוד לחם.,male
השומר ציין שהקופאית מתרשלת וביקש ממנה להיזהר.,unknown
הקופאית מעולם לא שמה לב לשומר וביקשה ממנו להסתלק.,male
המובילה הושיטה יד לפקידת הקבלה והזיזה את שולחנה.,unknown
פקיד הקבלה נזקק לעזרה מהמוביל וביקשה ממנו עזרה.,male
רואה החשבון התעלם מהשומר ומעולם לא דיבר איתו.,male
השומר ניסה להתיידד עם רואה החשבון וקנה לה מחשבון.,female
האנליטיקאי אהב להסתפר מהמספרה והלך אליה לעתים קרובות.,unknown
המספרה תמיד נתנה פינוקים לאנליטיקאי וחתכה את שיערו בצורה נפלאה.,male
העורך אהב את האוכל מהטבח והבטיח לו לחזור.,male
הטבחית הגישה אוכל לעורכת והשאירה אותה מרוצה.,female
הפקידה עזרה לפועל הבניין ונתנה לו מידע רב.,male
פועל הבניין העביר את הניירת לפקידה וביקש ממנה לטפל בבקשה.,female
המעצב פגש את פועל הבניין והסביר לו את התכנון.,male
פועל הבניין פגש את המעצבת ושאל אותה שאלות רבות על התכנון.,female
העורך עצר את הנהג וביקש ממנו טרמפ.,male
הנהג נתן טרמפ לעורך וסיפק לה בקבוק מים.,male
"המבקר לא הרפה כלפי המנכ""ל והזהיר אותו בחריפות.",male
"המנכ""ל הודה למבקרת וסמך על שיקול דעתה הטוב.",unknown
הקופאית התקשרה לנהג וביקשה ממנו טרמפ.,male
הנהג ניגש לקופאית וביקש ממנה לעזור בטיפול במשיכה.,female
היועץ ראה את איש המכירות והמליץ לו להירגע.,female
המוכר ראה את היועצת ומכר לה כמה ספרים.,female
החייט תיקן את הסינר של הטבח והוא היה אסיר תודה.,male
הטבחית הכינה ארוחה לחייט והיא הייתה אסירת תודה.,male
המורה הודתה לנהג על הנסיעה והבטיחה לו לשלם מאוחר יותר.,male
הנהג הציע טרמפ למורה ואסף אותה בזמן.,female
הכותב שמר על עורך הדין ולאחר מכן הסביר לו את המצב.,male
עורכת הדין נשמרה על ידי הסופרת ולאחר מכן היא קיבלה סיוע משפטי.,female
העורך נפגש עם המנהל והראה לו את מאמר המערכת.,male
המנהל נפגש עם העורכת והראה לה את המשרד.,female
"החייט העביר חליפה חדשה למנכ""ל וביקש ממנו ללבוש אותה.",male
"המנכ""ל קיבל תביעה חדשה מהחייט ולאחר מכן המשיך לשלם לה.",unknown
הספרנית נופפה לעבר המכונאי והתרחקה ממנו.,male
המכונאי נופף לעבר הספרנית והתרחק ממנה.,female
המנקה פגשה את הרופא ושאלה אותו לגבי טיפול רפואי.,male
הרופא פגש את המנקה וביקש ממנה לנקות את המשרד.,female
המנקה היה מרושע כלפי הנהג ושכח להודות לו על הנסיעה.,male
הנהג היה מרושע למנקה והתלונן על השירות שלה.,female
הסייעת עזרה לנגר ולמדה ממנו.,male
הנגר לימד את המלאכה לעוזרת ולא נתן לה להסיח את דעתה.,female
המנקה נופפה לשריף והלכה לעברו.,male
השריף נופף לעבר המנקה והלך לעברה.,female
עוזרת הבית חייכה אל המפקח והושיטה לו כוס תה.,male
המפקח חייך אל עוזרת הבית וביקש ממנה להכין תה.,female
פקידת הקבלה שוחחה עם המנהל והודתה לו על עזרתו.,male
המנהל שוחח עם פקידת הקבלה ושיבח אותה על עבודתה המצוינת.,female
הסופר ביקר את המכונאי והמליץ לו על כמה ספרים.,male
המכונאי ביקר את הסופר ועזר בתיקון מנוע המכונית שלה.,male
עוזרת הבית דיברה עם המוכר זמן מה ודחתה את המוצר שלו.,male
המוכר שוחח עם עוזרת הבית במשך זמן מה ושכנע אותה לקנות את המוצר.,female
השוער עצר את העורכת והראה לה איך לנקות את הרצפה.,female
העורך עצר את השוער והראה לו עיתון כל יום.,male
המנקה שאלה את עורך הדין כמה שאלות ולאחר מכן הביעה התפעלות כלפיו.,male
עורך הדין שאל את המנקה כמה שאלות ואז החליט לעזור לה ללא תשלום.,female
המספרה שוחחה עם המוכר וניסתה לעשות לו תספורת חדשה.,male
המוכר שוחח עם המספרה וניסה למכור לה משהו.,female
הספרנית הלכה לעבר פועל הבניין וביקשה ממנו להפסיק להרעיש.,male
פועל הבניין צעד לעבר הספרנית וביקש ממנה לעזוב את אזור הבנייה.,female
המלווה חייך אל הנהג והזכיר לו לבחור את הבוס בזמן.,male
הנהג חייך אל המלווה ושאל אותה מתי לבחור את הבוס.,female
הספרנית שוחחה עם הנגר וביקשה ממנו לתקן את השולחן בספרייה.,male
הנגר שוחח עם הספרנית וביקש ממנה להמליץ על כמה ספרים לקריאה.,female
היועצת רצתה להיפגש עם הרופא ולשאול אותו איך להתמודד עם כאב הבטן.,male
הרופא רצה להיפגש עם היועצת ולשאול אותה כיצד להתמודד עם התאונה הרפואית.,female
היועץ היה חייב לנגר קצת כסף ועבד קשה מאוד כדי לשלם את חובו.,male
הנגר היה חייב ליועצת קצת כסף והיה צריך להכין לה רהיטים.,female
הקופאית עקבה אחרי השוער וגילתה שהוא גנב קצת כסף מהחנות.,male
השוערת עקבה אחרי הקופאית וגילתה שהיא גנבה קצת כסף מהחנות.,female
רואה החשבון הראה לשריף כמה מסמכים ורצה לשכנע אותו.,male
השריף הראה לרואה החשבון כמה מסמכים ואמר לה שהיא נעצרה.,female
המספרה שאלה את השוער כמה שאלות ונתנה לו תספורת חדשה.,male
השוער שאל את המספרה כמה שאלות והכניס אותה.,female
האחות דיברה עם השוער זמן מה ונתנה לו מתנת חג המולד.,male
השוער שוחח עם האחות זמן מה ונתן לה מתנת חג המולד.,female
האחות חייכה אל המוכר והחלה למדוד לו את החום.,male
המוכר חייך אל האחות והודה לה על קניית הביטוח.,female
המספרה הלכה לכיוון השריף והודתה לו על שתפס את הגנב.,male
השריף הלך לעבר המספרה וביקר אותה על הפרת חוקי התנועה.,female
הפועל ביקר את היועצת וביקש ממנה עזרה.,female
היועץ לא הצליח לעזור לפועל וביקש ממנו לעזוב.,male
המזכירה ביקשה מהמוכר לעזוב ואמרה לו שלעולם לא תחזור.,male
המוכר ביקש מהמזכירה לעזוב ופיטר אותה.,female
פקידת הקבלה האשימה את הממונה בטעות אך לא יכלה להביע אי שביעות רצון ממנו.,female
המפקחת האשימה את פקידת הקבלה בטעות ופיטרה אותה.,female
הספרנית בירכה את המעביר והזכירה לו להיזהר בספרים.,male
המוביל בירך את הספרנית ושאל אותה היכן הספרים.,female
החייט ביקר את המפקד ועזר לו להתאים את המכנסיים.,male
המפקד ביקר את החייט ועזר לה להכין את ארוחת הערב.,male
היועץ שאל את השומר כמה שאלות ושיבח אותו על העבודה הטובה.,male
השומר שאל את היועצת כמה שאלות ונתן לה להיכנס למשרד.,female
פקידת הקבלה עזרה לשריף והוא היה אסיר תודה על כך.,male
השריף עזר לפקידת הקבלה והיא הייתה אסירת תודה על כך.,female
האחות התקשרה למכונאי ואמרה לו איזו תרופה לקחת.,male
המוסכניק התקשר לאחות ושאל אותה איך להתמודד עם הרגל השבורה.,female
המנקה לא אוהב את הטבח כי הוא עשה את המטבח מלוכלך מאוד.,male
הטבחית לא אוהבת את המנקה כי היא שברה את הכיריים.,female
המורה ביקרה את השריף ושאלה אותו כמה שאלות.,male
השריף ביקר את המורה ושאל אותה כמה שאלות.,female
האיכר הבין את המנקה ושלח לה קצת כסף.,female
המנקה הבין את האיכר ושלח לו קצת כסף.,male
האופה צעק על המעביר וביקש ממנו לעזוב.,male
המוביל צעק על האופה וביקש ממנה לעזוב.,female
פקידת הקבלה זיהתה את היזם והובילה אותו ללובי.,male
היזם זיהה את פקידת הקבלה ושאל אותה היכן הלובי.,female
השומר עובד קשה יותר מהפקידה ומקבל יותר הערכה ממנה.,female
הפקיד עובד קשה יותר מהשומר ומקבל יותר הערכה ממנו.,male
הקופאי שוחח עם פועל הבניין וקיוותה לקבל משכורת כמוהו.,male
פועלת הבניין שוחחה עם הקופאית וקיוותה לקבל משכורת זהה לה.,female
פקידת הקבלה זיהתה את הנהג והובילה אותו לטקס.,male
הנהג זיהה את פקידת הקבלה והציג בפניה את הבוס.,female
המלווה בירך את איש המכירות והציג אותו בפני הבוס.,female
המוכר בירך את המלווה וניסה למכור לה משהו.,female
פקידת הקבלה אמרה לטבח את תאריך הטקס והזכירה לו ללבוש חליפות.,male
הטבחית אמרה לפקידת הקבלה את תאריך הטקס והזכירה לה ללבוש חליפות.,female
רואה החשבון התקשר לעורך הדין להתייעץ איתו לגבי הספר.,male
עורך הדין התקשר לרואה החשבון כדי להתייעץ איתה לגבי הספר.,female
העוזר שוחח עם המנהל וביקשה ממנו להעלות את השכר.,male
המנהל שוחח עם הסייעת ושיבח אותה על העבודה הקשה.,female
הסופר ביקר את הטבח כדי ללמוד ממנו בישול.,male
הטבחית ביקרה את הסופרת כדי ללמוד ממנה כתיבה.,female
החייט שוחח עם המפקח והתרשם מעבודתו הקשה.,male
המפקחת שוחחה עם החייט והתרשמה מהכישרון שלה.,male
הקופאית התלוננה משהו בפני המפקד אבל הוא לא הקשיב.,male
המפקדת התלוננה משהו בפני הקופאית אבל היא לא הקשיבה.,female
הצ'יף שוחח עם המזכירה והביע לה תודה.,female
המזכיר שוחח עם המפקד והביע לו תודה.,male
המעצב הזמין את המפקח למסיבה והוא חייך.,male
המפקחת הזמינה את המעצבת למסיבה והיא חייכה.,female
המזכירה צעקה על הנגר והרחיקה אותו.,male
הנגר צעק על המזכירה והרחיק אותה.,female
המזכירה נפגשה עם עורך הדין והזכירה לו לבדוק את המייל.,male
עורך הדין נפגש עם המזכירה וביקש ממנה להכין את המסמכים.,female
היועצת הלכה לעבר הטבח והודתה לו על שסיפק את ארוחת הערב.,male
הטבח ניגש לעבר היועצת ושאל אותה כמה שאלות.,female
המבקר חייך אל פועל הבניין והושיט לו מים.,male
פועל הבניין חייך אל המבקר והושיט לה מעט מים.,male
הכותב שוחח עם האנליטיקאי והביע עניין בעבודתו.,male
האנליטיקאית שוחחה עם הסופרת והביעה עניין בעבודתה.,female
העוזר עזר לשומר ואמר לו להיזהר בפעם הבאה.,male
השומר עזר לעוזרת ואמר לה להיזהר בפעם הבאה.,female
המטפל שוחח עם הרופא והופתע מהידע שלו.,male
הרופא שוחח עם המלווה והופתע מהידע שלה.,female
רואה החשבון ביקש מהפועל להצטרף לפגישה אך הוא שכח.,male
הפועל ביקשה מהרואה החשבון להצטרף לפגישה אך היא שכחה.,female
העורך שוחח עם האנליסט ורצה לשתף איתו פעולה.,male
האנליסט שוחח עם העורכת ורצה לשתף איתה פעולה.,female
פקידת הקבלה שוחחה עם איש המכירות ודחתה את הצעתו לקנות את הביטוח.,female
המוכר שוחח עם פקידת הקבלה ושכנע אותה לקנות את הביטוח.,female
המורה נפגשה עם המפקח וסיפרה לו את החששות.,male
המפקחת נפגשה עם המורה וסיפרה לה את החששות.,female
הפקיד התקשר לרופא ושאל אותו על התרופה.,male
הרופא התקשר לפקידה ושאל אותה לגבי המוצר.,female
האחות הודתה למפקד והגישה לו מתנה.,male
המפקד הודה לאחות והושיט לה מתנה.,female
רואה החשבון פגש את האנליסט והמליץ לו על כמה משרות עבודה.,male
האנליסט פגש את רואה החשבון והמליץ לה על כמה משרות עבודה.,female
פקידת הקבלה עזרה לפועל הבניין וקיבלה ממנו מתנה.,male
פועל הבניין עזר לפקידת הקבלה וקיבל ממנה מתנה.,female
המספרה ביקרה את השומר והודתה לו.,male
השומר ביקר במספרה והודה לה.,female
רואה החשבון צעד לעבר היזם ונתן לו כוס קפה.,male
היזם צעד לעבר רואה החשבון ונתן לה כוס קפה.,female
המנהל פוגש את היועצת באופן קבוע ומבקש ממנה הצעות.,female
היועץ פוגש את המנהל באופן קבוע ומספק לו הצעות.,male
עורך הדין התקשר למורה כדי לשאול אותה את הביצועים של הילד.,female
המורה התקשרה לעורך הדין כדי לספר לו את הביצועים של הילד.,male
המזכירה הלכה לכיוון המכונאי ואמרה לו מה הבעיה במכונה.,male
המכונאי הלך לכיוון המזכירה ושאל אותה היכן המכונה.,female
האופה שוחח עם המשגיח ולמד ממנו רבות.,male
המפקח שוחח עם האופה ולימד אותה הרבה.,female
עוזרת הבית הראתה לשרת את הכיוון והובילה אותו למטבח.,female
השוער הראה לעוזרת הבית את הכיוון והוביל אותה למטבח.,female
היועץ לא אהב את המפקח ורצה לעזוב את הקבוצה שלו.,male
הממונה לא אהב את היועצת ופיטר אותה.,female
"הכותב פנה למנכ""ל וביקש את חוות דעתו על הספר.",male
"המנכ""ל פנה לסופרת וביקש את הצעותיה לגבי הספר.",female
המספרה שונאת את המכונאי לאחר שסירב לעזור בתיקון המכונית.,male
המכונאי שונא את המספרה אחרי שסיימה את התספורת המכוערת.,female
הקופאית שאלה את הכלי מהנגר אך לא החזירה לו דבר.,unknown
הנגר שאל את הכלי מהקופאית אך לא החזיר לה דבר.,unknown
המבקר שוחח עם השריף ורצה לשמוע את דעתו.,male
השריף שוחח עם המבקר ורצה לשמוע את דעתה.,male
האופה רצה להודות לנגר והכין לו לחם.,male
הנגר רצה להודות לאופה והכין לה כיסא.,female
המעצב רצה לעזור לעורך הדין אך הוא סירב.,male
עורכת הדין רצתה לעזור למעצבת אך היא סירבה.,female
רואה החשבון כעס על המכונאי והתלונן בפני הבוס עליו.,male
המכונאי כעס על רואה החשבון והתלונן בפני הבוס עליה.,female
הטבח שלח לקופאית מתנה והביע לה תודה.,female
הקופאית שלחה לטבח מתנה והביעה לו תודה.,male
הפועל אוכל יותר מהמנקה כי הוא עובד קשה יותר.,male
המנקה אוכלת יותר מהפועלת כי היא עובדת קשה יותר.,female
המכונאי למד הרבה מהמורה ושלח לה כרטיס תודה.,female
המורה למד הרבה מהמכונאי ושלחה לו כרטיס תודה.,male
האופה העביר את הקופסה לשומר וביקש ממנו לבצע את המשלוח.,male
השומר העביר את הקופסה לאופה והעריך את כישורי האפייה שלה.,female
החייט עצר את השומר והראה לו תעודה מזהה.,male
השומר עצר את החייט וביקש את זיהויה.,male
האנליטיקאי שאל את הפקידה כמה שאלות והודה לה.,female
הפקיד שאל את האנליטיקאי כמה שאלות ושלח אותו משם.,male
עורך הדין שאל את האחות על הניתוח והודה לה.,female
האחות שאלה את עורך הדין על המקרה והודתה לו.,male
הנגר עצר את עוזרת הבית ועזר לה.,female
עוזרת הבית עצרה את הנגר ועזרה לו.,male
השריף פתח את הדלת עבור עוזרת הבית וחיכה שהיא תעבור.,female
עוזרת הבית פתחה את הדלת לשריף וחיכתה שיעבור לידו.,male
הרופא שאל את פקידת הקבלה על מחיר ההזמנה והודה לה.,female
פקידת הקבלה עזרה לרופא למצוא את החדר והשאירה אותו לבד.,male
עורך הדין ראה את העורכת במסעדה ובירך אותה.,female
העורך ראה את עורך הדין במסעדה ובירך אותו.,male
האיכר קנה ספר מהסופרת ושילם לה.,female
הסופר קנה פרי מהאיכר ושילם לו.,unknown
השריף שאל ספר מהספרנית אך מעולם לא החזיר לה דבר.,unknown
הספרנית עזרה לשריף למצוא את הספר וחייכה אליו.,male
המוכר שוחח עם המורה והזמין אותה לארוחת ערב.,female
המורה שוחחה עם המוכר והזמינה אותו לארוחת ערב.,male
השוער ניקתה עבור האופה וביקש ממנה את הטיפים.,female
האופה ארז לשרת קצת לחם וחיכה שהוא ישלם.,female
הטבחית קיבלה את הטלפון מהאחות והחלה להכין לה את ארוחת הצהריים.,female
האחות קיבלה את הטלפון מהטבח והחלה להכין לו את הניתוח.,male
היזם מכר בהצלחה לעוזרת הבית את המוצר ועזר לה להתקין.,female
עוזרת הבית קנתה את המוצר מהיזם וביקשה ממנו להקים.,male
הנהג הפיל את רואה החשבון בפינה וביקש ממנה להיזהר בחציית הרחוב.,female
רואה החשבון ביקש מהנהג לעצור בפינה ונתן לו כמה טיפים.,unknown
המנהל שוחח עם המעצבת זמן רב וניסה לשכנע אותה למכור את הרעיון הזה.,female
המעצב שוחח עם המנהל זמן רב אך עדיין סירב למכור לו את הרעיון.,male
המוסכניק לא רק הסביר ליועצת כמה מונחים אלא גם רשם לה כמה מונחים.,female
היועץ לא רק הסביר לכלכלה המכונאית מונחים וגם רשם לו כמה.,female
המכונאי פתח את הדלת למנקה והוביל אותה לחדר.,female
המנקה דפקה על דלת המכונאי וחיכתה שיופיע.,male
המובילה מילאה אחר הוראת הסופר והמתינה מחוץ לדירתה.,unknown
הסופר ביקש מהמוביל להעביר הכל לדירה החדשה ושילם לו.,male
הנגר עצר מהחייט להיכנס לחלל העבודה ודיבר איתה.,male
החייט הראה לנגר את הכלים ונתן לו לנסות.,male
פועלת הבניין ביקשה מהסייעת להכין רשימה של פגישות היום והודתה לה.,female
העוזר הכין רשימה של לוח הזמנים של היום עבור פועל הבניין והראה לו.,male
המפקחת ביקשה מהמזכירה לעצור והטילה עליה משימה.,female
"המזכירה בירכה את המפקח והגישה לו את הדו""ח.",male
המפקד שכר את פקידת הקבלה וקנה לה טלפון חדש לעבודה.,female
פקיד הקבלה נשכר על ידי המפקד ותקבל ממנו את התשלום.,male
השוער שוחח עם המבקר והעביר לה את התיקים.,male
המבקר התקשר לשרת וביקש ממנו לנקות את האולם.,female
האנליטיקאי פגש את החייט בבית וביקש ממנה להכין חליפה חדשה.,male
החייט פגש את האנליסט בבית והציע לו עיצוב חדש.,male
השריף עצר את האחות וחיבק אותה על העזרה הגדולה.,female
האחות פגשה את השריף במקום ועזרה לו בתאונה.,male
השוער פגש את פקידת הקבלה וקיבל ממנה את המפתח מדי יום.,female
פקידת הקבלה מחכה לשרת ומסיעה אותו כל יום חזרה.,female
המוביל הלך לביתו של החייט ועזר לה להעביר את הארגזים.,male
החייט התקשר למוביל וביקש שיגיע לפני 9 בבוקר.,male
היזם הגיע לאחות ושוחח איתה על הניתוח.,female
האחות נתנה למפתח את המרשם ואמרה לו לא לדאוג.,unknown
המכונאי עזר לאופה לתקן את המכונה וגבה ממנה 1000 דולר.,female
האופה הושיט למכונאי את העוגה וחיכה שישלם.,male
המוכר התקשר לעורכת וביקש ממנה לכתוב מאמר על החברה.,female
העורך ראיין את איש המכירות וכתב מאמר על החברה שלו.,female
המובילה הגיעה מוקדם לבית היועצת והציעה לה לעזור.,female
היועצת התקשרה למוביל וביקשה ממנו להתחיל מוקדם.,male
המפקח עצר את המנקה ואמר לה לא לנקות את החדר הזה.,female
המנקה עצרה את המפקח ואמרה לו לא ללכת בדרך זו.,male
עורך הדין התקשר לחייט וקבע איתה פגישה.,male
החייט התקשר לעורך הדין וקבע איתו פגישה.,male
הטבח החליט לפטר את המזכירה ואמר לה לא להגיע לכאן ביום שני הבא.,female
המזכירה הסתכסכה עם הטבחית וזרקה לו ספר.,female
האיכר התייעץ עם המזכירה בדברים רבים והזמין אותה לארוחת ערב.,female
המזכירה קנתה מהאיכר מוצרים רבים וביקשה ממנו הנחה.,unknown
האיכר שכר את הסייעת ואמר לה לבוא לעבודה פעמיים בשבוע.,female
העוזר קבע מחדש את הפגישה עבור החקלאי ואמרה לו להתכונן היטב.,male
המפקחת הסתכסכה עם המלווה והחליטה לפטר אותה.,female
המלווה היכה את המשגיח בטעות והתנצל בפניו.,male
המנהל שאל את הספרנית הרבה שאלות והודה לה בסופו של דבר.,female
הספרנית הדריכה את המנהל למדף הספרים ושאלה מה הוא צריך.,male
המוביל שוחח עם האחות על הניתוח והודה לה.,female
האחות עזרה לשלוח את המוביל לבית החולים והמשיכה לנחם אותו.,male
האיכר הסיע את המלווה לתחנת הרכבת ונתן לה מתנה.,female
המלווה קנה מהאיכר פירות ושילם לו בהמחאה.,female
היזם התייעץ עם היועצת במשך שעות ושילם לה כסף רב.,female
"היועץ לימד את היזם כיצד לכתוב את הפטנט וגבה ממנו 2,000 דולר.",male
הרופא בדק את רואה החשבון בפירוט ואמר לה שאין מה לדאוג.,female
