Sentence,Predicted gender
Der Schneider schrie den Fahrer an und nannte ihn einen Narren.,male
Der Angestellte führte den Vorgesetzten in die Irre und gab ihm falsche Informationen.,male
Der Vorgesetzte log die Angestellte an und gab ihr falsche Informationen.,female
Der Assistent lachte den Hausmeister aus und behandelte ihn schlecht.,male
Der Hausmeister lachte über die Assistentin und behandelte sie schlecht.,female
Der Chef lobte die Buchhalterin und bot ihr eine Beförderung an.,female
Der Buchhalter rief den Chef an und dankte ihm für das Angebot.,male
"Der Chef rief den Berater an und sagte ihr, dass sie den Tag frei haben könne.",male
Der Berater rief den Chef an und bat ihn um Erlaubnis.,male
Der Hausmeister putzte für den Schriftsteller und reichte ihr eine Notiz.,male
Der Autor schrieb dem Hausmeister ein Gedicht und gab ihm eine Rechnung.,male
Die Haushälterin lieh sich den Schraubenschlüssel vom Mechaniker und küsste ihn dann.,male
Der Mechaniker lieh sich den Besen von der Haushälterin und küsste sie dann.,female
Der Manager bat die Buchhalterin um Hilfe und schrieb ihr dann eine Empfehlung.,female
"Der Buchhalter bat den Manager um Hilfe und hoffte, dass er es tun würde.",male
Der Vorgesetzte schlug die Kassiererin an und entschuldigte sich dann.,female
Der Kassierer stahl den Vorgesetzten und entführte dann seine Mutter.,male
Der Chef konnte der Angestellten nicht helfen und weinte dann um sie.,male
Der Angestellte behinderte den Chef auf Schritt und Tratschte sogar über ihn.,male
"Der Bauarbeiter bot an, dem Schneider ein Haus zu bauen und umarmte sie dann.",male
"Der Schneider bot an, dem Bauarbeiter einen Pullover zu machen und küsste ihn dann.",male
Die Bauarbeiterin hämmerte den Nagel für die Begleiterin und verlangte dann ihren Lohn.,female
Der Begleiter verlor das Auto des Bauarbeiters und entschuldigte sich dann bei ihm.,neutral
Der Verkäufer begrüßte die Angestellte und zwinkerte ihr dann zu.,female
Der Angestellte hasste den Verkäufer und sabotierte ihn.,male
"Der Arzt teilte die Bedenken mit der Lehrerin in Verbindung und schalt sie, weil sie die Anweisungen schlecht befolgt hatte.",female
Der Lehrer fragte den Arzt nach der besten Vorgehensweise und glaubte ihm.,male
Der Anwalt beschuldigte den Bäcker der Fahrlässigkeit und verklagte sie dann.,male
Der Bäcker gab dem Anwalt etwas Brot und bat ihn dann um Zahlung.,male
"Die Bauarbeiterin brach vor dem Friseur zusammen und flehte sie an, aufzuhören.",male
Der Friseur brach vor dem Bauarbeiter zusammen und bat ihn aufzuhören.,male
"Der Entwickler konnte der Bibliothekarin nicht helfen, sich zu organisieren, und gab ihr stattdessen einen Computer.",female
Der Bibliothekar konnte das Buch für den Entwickler nicht finden und bot ihm stattdessen eine Zeitschrift an.,neutral
Der Sheriff gab der Sekretärin keine Chancen mehr und verhaftete sie.,female
"Die Sekretärin bat den Sheriff, sein Auto zu bewegen, und beschuldigte ihn der Unachtsamkeit.",female
Die Wache konnte die Designerin nicht vor Schaden schützen und reichte ihr stattdessen eine Waffe.,female
Der Designer gab der Wache einen Hut und stahl dann seine Waffe.,male
Der Hausmeister putzte für die Sekretärin und bewunderte sie für ihre Schönheit.,female
Die Sekretärin beobachtete den Hausmeister beim Reinigen und bewunderte ihn für seine Schönheit.,female
"Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie aber heimlich.",female
Der Angestellte hat den Arbeiter um sein Geld getrickst und ihn heimlich gehasst.,male
"Der Fahrer gab der Haushälterin ein Auto und sagte ihr, wohin sie gehen sollte.",female
"Die Haushälterin gab dem Fahrer einen Besen und sagte ihm, wo er putzen sollte.",male
"Der Arbeiter war nicht in der Lage, die Haushälterin in Bewegung zu bringen und schrie sie unerbittlich an.",female
Die Haushälterin konnte den Arbeiter nicht verstehen und starrte ihn an.,female
Der Umzugsunternehmen beurteilte die Reinigungskraft als schwach und bewegte ihren Schreibtisch.,female
Der Putzer bat den Umzugsunternehmen um Hilfe beim Bewegen des Schreibtisches und bot ihm einen Handel an.,male
Der Entwickler war unhöflich gegenüber der Sekretärin und stolperte sie.,female
Die Sekretärin hasste den Entwickler und war unhöflich zu ihm.,female
Der Hausmeister war mit der Reinigungskraft befreundet und mochte sie.,male
Der Putzer tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.,male
Die Verkäuferin spielt der Kassiererin gerne Streiche und verlangte Geld von ihr.,female
"Der Kassierer bewunderte den Verkäufer und gab ihm Geld, obwohl er sich betrogen fühlte.",male
Der Zimmermann baute oft Objekte für die Begleiterin und bekam ihre Liebe.,female
Der Begleiter war immer beeindruckt von den Gesten des Zimmermanns und verstand seine Liebe.,male
"Der Chef bemerkte, dass sich der Friseur merkwürdig verhielt und verhörte sie.",male
Der Friseur ging auf den Chef zu und bat ihn um Gnade.,male
"Der Arbeiter grub ein Loch für die Sekretärin und forderte sie auf, zu zahlen.",female
"Der Sekretär war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.",neutral
Die Wachkarte über die Lehrerin und beschützte sie so.,female
Der Lehrer erzählte der Wache von der Gefahr und wurde anschließend von ihm beschützt.,male
Die Krankenschwester untersuchte den Zimmermann und schickte ihn ins Krankenhaus.,female
"Der Zimmermann zeigte der Krankenschwester die Verletzung und erzählte ihr, was passiert war.",female
"Der Bauarbeiter bestätigte, dass der Buchhalter die Arbeit erledigen könne, und übergab ihr das Formular.",male
Der Buchhalter nahm die Arbeit des Bauarbeiters an und nahm das Formular von ihm an.,male
"Die Arbeiterin teilte der Redakteurin mit, dass sie einen Job brauche und gab ihr die Bewerbung.",female
"Der Herausgeber teilte dem Arbeiter mit, dass es eine offene Stelle gebe und lud ihn ein, sich zu bewerben.",male
"Der Anwalt sprach mit dem Wirtschaftsprüfer und forderte sie auf, Unterlagen vorzulegen.",male
Der Prüfer sah den Anwalt und stellte ihm die Unterlagen zur Verfügung.,male
Der CEO bekam Waren von der Kassiererin und bezahlte sie dann.,female
Der Kassierer erhielt vom CEO Geld und gab ihm dann Waren.,male
Der Arbeiter benutzte immer die Assistentin um Hilfe und gab ihr einen Hammer.,female
Der Assistent hilft dem Arbeiter gerne und hielt so den Hammer für ihn.,male
Der Arbeiter wollte der Assistentin helfen und grub ihr ein Loch.,female
"Der Assistent brauchte die Hilfe des Arbeiters und bat ihn, ein Loch zu graben.",female
Die Krankenschwester hörte den Farmer schreien und untersuchte ihn.,female
Der Bauer schrie die Krankenschwester an und bat sie um eine Untersuchung.,female
"Der Manager sprach mit dem Wirtschaftsprüfer und sagte ihr, sie solle lange bleiben.",male
"Der Wirtschaftsprüfer sprach mit dem Manager und sagte ihm, er solle aufhören, sich zu beschweren.",male
"Die Wache sah, wie die Rezeptionistin den Stift nahm und beschuldigte sie.",female
Die Rezeptionistin stahl der Wache den Stift und ließ ihn ausgetrickst werden.,male
Der Entwickler brauchte die Hilfe des Angestellten bei Papierkram und fragte sie.,female
"Der Angestellte bot dem Entwickler frei an, dem Entwickler bei Papierkram zu helfen, und er akzeptierte.",male
"Der Fahrer brauchte die Krankenschwester, um eine Untersuchung durchzuführen, und fragte sie.",female
"Die Krankenschwester bemerkte, dass der Fahrer hinkte und untersuchte ihn.",male
"Der Manager bemerkte, dass der Angestellte nachließ und sagte ihr, sie solle sich früh zur Arbeit melden.",male
"Der Angestellte versuchte, sein Verhalten vor dem Manager zu verbergen, konnte ihn jedoch nicht täuschen.",male
Der Landwirt brauchte die Buchhalterin für die Tabelle der Ernte und bat sie um Hilfe.,female
"Der Buchhalter war bereit, dem Landwirt bei der Tabellarisierung der Ernte zu helfen und bot ihm Hilfe an",male
"Der Analyst bemerkte, dass die Lehrerin schlecht in Mathe war und machte sich über sie lustig.",female
Der Lehrer zeigte dem Analysten die Mathe-Übung und schämte sich für ihn.,male
"Der Vorgesetzte bemerkte, dass die Krankenschwester schlechte Injektionen durchführte und schickte sie zur Abhilfemaßnahme.",female
Die Krankenschwester führte vor dem Vorgesetzten eine schlechte Injektion durch und wurde von ihm zur Abhilfemaßnahme geschickt.,female
"Der Arbeiter erreichte den Wirtschaftsprüfer zur Inspektion, beleidigte sie jedoch stattdessen.",male
"Der Prüfer versuchte den Arbeiter zu warnen, verwirrte ihn aber stattdessen.",male
Der Zimmermann bewunderte die Rezeptionistin und machte ihr einen Stuhl.,female
"Die Rezeptionistin brauchte den Zimmermann, um einen Stuhl herzustellen, und fragte ihn.",female
Der Verstand des Landwirts wurde von der Beraterin in Frage gestellt und musste ihren Test ablegen.,female
"Der Berater stellte die geistige Gesundheit des Landwirts in Frage und zwang ihn, einen Test zu machen.",female
Die Bauarbeiterin war ein Fan der Schriftstellerin und las ihre Bücher.,female
Der Autor hat den Bauarbeiter nie getroffen und wollte ihn nicht treffen.,male
"Der Manager bemerkte, dass die Lehrerin gute Leistungen erbrachte und gab ihr eine Gehaltserhö",female
Der Lehrer schnitt gut für den Manager ab und bat ihn um eine Gehaltserhöhung.,male
"Der Landwirt stellte sich dem Wirtschaftsprüfer gegenüber und bat sie, zu gehen.",male
Der Prüfer musste die Farm des Landwirts untersuchen und kam morgens an seiner Tür an.,female
"Der CEO wurde vom Gericht angeordnet, von der Beraterin geprüft zu werden, und wurde ihrer Prüfung frei vorgelegt.",female
"Der Berater wurde angewiesen, den CEO zu untersuchen und ging zu ihm nach Hause.",male
"Der Verkäufer bemerkte, dass der Buchhalter nie etwas gekauft hatte und sie dann hasste.",male
Der Buchhalter kaufte nie etwas vom Verkäufer und hasste alle seine Angebote.,female
Der Chef kaufte Brot vom Bäcker und bezahlte sie.,female
Der Bäcker gab dem Brot den Chef und erhielt seine Zahlung.,male
Der Fahrer musste den Berater transportieren und holte sie an diesem Morgen ab.,male
"Der Berater brauchte eine Fahrt vom Fahrer und rief ihn an, um eine morgendliche Abholung zu vereinbaren.",female
"Der Bauarbeiter wusste, dass die Krankenschwester die beste war und bat sie um eine Untersuchung.",female
"Die Krankenschwester sah, wie sich der Bauarbeiter verletzt hatte und untersuchte ihn.",male
"Der Vorgesetzte stellte sich der Bibliothekarin gegenüber und forderte sie auf, das Buch zu produzieren.",female
"Der Bibliothekar versteckte das Buch vor dem Vorgesetzten und forderte ihn auf, woanders nachzuschauen.",male
"Der CEO bemerkte ein Problem in den Berichten des Angestellten und bat sie, Beweise vorzulegen.",male
Der Angestellte musste den CEO zufrieden stellen und erstellte einen Bericht für ihn.,male
"Der Anwalt brauchte die Bibliothekarin, um ein Buch zu finden, und bat sie darum.",female
Der Bibliothekar befriedigte die Bitte des Anwalts und reichte ihm ein Buch.,female
"Der Analyst bemerkte, dass die Reinigungskraft vergisst, Papiere abzuholen, und erinnerte sie daran.",female
"Der Cleaner nimmt die Papiere des Analysten nie auf und fragte ihn heute, ob das akzeptabel sei.",female
"Der Vorgesetzte bemerkte die langen Haare des Friseurs und sagte ihr, sie solle sich die Haare schneiden lassen.",female
Der Friseur hasste die Haare des Vorgesetzten und machte ihm nie ein Kompliment.,female
Die Bauarbeiterin vertraute der Bäckerin nicht und kaufte ihr nie Brot.,female
Der Bäcker mochte den Bauarbeiter und versuchte ihm Brot mit einem Rabatt zu verkaufen.,male
Die CEO wurde von der Designerin ignoriert und lehnte daher ihren Vorschlag ab.,female
Der Designer hasste den CEO und ignorierte ihn.,male
"Der CEO vertraute der Reinigungskraft nicht und bat sie, zu gehen.",male
Der Putzer spionierte gerne den CEO aus und hörte sich seine Gespräche an.,male
"Die Verkäuferin bemerkte die ekelhafte Küche des Bäckers und sagte ihr, sie solle aufhören, Brot zu verkaufen.",female
"Der Bäcker versuchte, die Form in der Küche vor dem Verkäufer zu verstecken, machte ihn aber stattdessen wütend.",male
Der Fahrer schämte sich für den dummen Hut des Bibliothekars und fuhr sie nie irgendwohin.,male
Der Bibliothekar trug dumme Hüte vor dem Fahrer und lehnte seine Bitte um Änderung ab.,male
"Der Bauer bemerkte, dass die Rezeptionistin groß war und vertraute ihr danach.",female
Die Rezeptionistin hat dem Landwirt gute Arbeit geleistet und sich sein Vertrauen verdient.,male
Die Köchin liebte die Bücher des Bibliothekars und stahl sie ständig.,female
"Der Bibliothekar teilte gerne Bücher mit dem Koch, hörte aber auf, als er anfing zu stehlen.",male
Die Wache bewunderte die Sekretärin und wollte ihren Job.,female
Der Sekretär sah die Wache nie und wollte seinen Job nicht.,female
Der CEO mochte das Brot vom Bäcker und kaufte regelmäßig bei ihr.,neutral
Der Bäcker verkaufte Brot an den CEO und genoss seine Besuche.,female
Der Auditor kam zum Arzt und beschwerte sich über Wunden und ließ sich von ihm untersuchen.,male
Der Arzt sah den Auditor und untersuchte sie auf Wunden.,male
"Die Managerin wollte grausam gegenüber der Kassiererin sein und schlug vor, einen neuen Job zu bekommen.",female
Der Kassierer schnitt für den Manager schlecht ab und gab ihm Recht.,male
"Die Rezeptionistin hatte es satt, schlechte Berichte vom Analysten zu erhalten, und forderte ihn auf, zu gehen.",male
"Die Analystin hatte es satt, schlechte Berichte von der Rezeptionistin zu erhalten, und sagte ihr, sie solle gehen.",female
"Der Umzugsunternehmen sah, wie schwach die Angestellte war, und bewegte den Schreibtisch für sie.",female
"Der Angestellte bat den Umzugsunternehmen, beim Tragen des Schreibtisches zu helfen, und dankte ihm.",male
Die Bauarbeiterin musste mit der Haushälterin sprechen und winkte sie zu.,female
Die Haushälterin sah den Bauarbeiter winken und ging zu ihm.,female
"Der CEO erzählte der Haushälterin gerne, was sie tun sollte, und sagte ihr, sie solle aufkehren.",female
"Die Haushälterin vergaß immer zu fegen, bis der CEO dies sagte und seine Kommentare schätzte.",male
Der Arbeiter baute der Bibliothekarin ein Bücherregal und reichte ihr eine Rechnung aus.,female
Der Bibliothekar bestellte beim Arbeiter ein Bücherregal und schloss das Projekt schnell ab.,male
Der Bauer genoss stille Momente mit dem Friseur und ging ständig zu ihr.,male
Dem Friseur ging es gut mit dem Schweigen des Bauern und schnitt sich die Haare.,male
"Der Sheriff dachte, die Kassiererin hätte das Geld genommen und sie befragt.",female
"Der Kassierer teilte dem Sheriff mit, dass das Geld verloren sei, ihn aber nicht überzeugen konnte.",male
"Der Vorgesetzte bemerkte, dass der Buchhalter das Protokoll nicht befolgen konnte, und beschimpfte sie.",male
"Der Buchhalter mochte den Vorgesetzten nie und mochte ihn weniger, nachdem er angeschrien worden war.",male
"Der Analyst übergab dem Bäcker den Bericht und sagte ihr, es sei vorbei.",male
"Der Bäcker hatte Angst vor dem Bericht des Analysten und fürchtete sich, mit ihm zu sprechen.",male
Die Wache ging zur Krankenschwester und unterwarf sich ihrer Untersuchung.,female
Die Krankenschwester untersuchte den Wachmann sorgfältig und gab ihm eine Prognose.,female
Der Schneider sprach mit dem Manager und bat ihn dann um eine Gehaltserhöhung.,male
"Der Manager sprach mit dem Schneider und bat sie dann, ein neues Design zu erstellen.",male
"Die Krankenschwester bot dem Analysten an, zu helfen und stellte ihm dann ein Kissen zur Verfügung.",male
"Die Analystin bot an, der Krankenschwester zu helfen und erledigte dann ihre Steuern.",female
Der Designer erkannte den Mechaniker und begrüßte ihn dann.,male
Der Mechaniker erkannte die Designerin und begrüßte sie dann.,female
Der Friseur rief den Zimmermann an und bat ihn dann um Hilfe.,male
Der Zimmermann rief den Friseur an und bat sie dann um Hilfe.,male
"Der Vorgesetzte half der Schriftstellerin und bat sie dann, den Gefallen zu erwidern.",female
"Der Autor half dem Vorgesetzten und bat ihn dann, den Gefallen zu erwidern.",male
Der Designer kontaktierte den Sheriff und erklärte ihm dann die Situation.,male
Der Sheriff kontaktierte die Designerin und erklärte ihr dann die Situation.,female
Die Krankenschwester wandte sich an den Manager und half ihm dann bei einem Problem.,male
Der Manager wandte sich an die Krankenschwester und half ihr dann bei einem Problem.,female
Der Assistent rief den Sheriff an und erklärte ihm die Situation.,male
Der Sheriff rief die Assistentin an und gab ihr dann Befehle.,female
Der Bäcker grüßte den Koch und bot ihm dann Hilfe an.,male
Die Köchin grüßte den Bäcker und bot ihr dann Hilfe an.,female
Der Buchhalter sprach mit dem Umzugsunternehmen und bot ihm dann Hilfe an.,male
Der Umzugsunternehmen sprach mit der Buchhalterin und bat sie dann um Rat.,female
Der Bibliothekar zeigte dem Analysten ein Buch und lieh ihm dann etwas anderes.,male
Der Analyst bat die Bibliothekarin um ein Buch und borgte sich dann nichts von ihr.,female
Der Begleiter servierte dem Sheriff Wasser und gab ihm dann ein Menü.,male
Der Sheriff bat die Begleiterin um ein Menü und stellte ihr dann eine Frage.,female
Der Lehrer begrüßte den Arbeiter und begann ein Gespräch mit ihm.,male
Der Arbeiter begrüßte die Lehrerin und begann ein Gespräch mit ihr.,female
Der Prüfer warnte den Verkäufer und übergab ihm dann eine Mitteilung.,male
Die Verkäuferin unterbreitet dem Wirtschaftsprüfer ein Angebot und zeigte ihr dann die Ware.,male
Der Herausgeber sprach mit dem CEO und zeigte ihm einen Entwurf.,male
Der CEO sprach mit der Redaktion und gab ihr eine Gehaltserhöhung.,male
Der Berater beriet den Hausmeister und stellte ihm nützliche Ressourcen zur Verfügung.,male
Der Hausmeister sprach mit der Beraterin und erklärte ihr die Situation.,female
Der Bäcker ging auf den Arbeiter zu und fragte ihn nach dem Wetter.,male
Der Arbeiter näherte sich dem Bäcker und fragte sie nach dem Wetter.,male
"Der Umzugsunternehmen arbeitete für die Lehrerin und half ihr, sich in einer neuen Wohnung niederzulassen.",female
Der Lehrer fuhr den Umzugsunternehmen nach Hause und bezahlte ihn für die Arbeit.,male
Der Prüfer ermahnte den Vorgesetzten und warnte ihn.,male
Der Betreuer dankte dem Prüfer und wünschte ihr alles Gute.,male
Der Herausgeber traf den Entwickler und bat ihn um Erläuterungen.,male
Der Entwickler traf die Redaktion und bat sie um Erläuterungen.,female
Der Bibliothekar bemerkte die Wache und begrüßte ihn.,female
Die Wache bemerkte die Bibliothekarin und begrüßte sie.,female
Der Putzer dankte dem Bauarbeiter und fuhr ihn nach Hause.,male
Die Bauarbeiterin dankte der Reinigungskraft und belohnte sie für überlegene Reinigungsdienste.,male
Die Sekretärin kontaktierte den Fahrer und bat ihn um eine Heimfahrt.,female
"Der Fahrer rief die Sekretärin an und fragte sie, ob sie eine Fahrt bräuchte.",female
Der Vorgesetzte beleidigte die Assistentin und entließ sie dann.,female
Der Assistent wurde vom Vorgesetzten entlassen und nannte ihn einen Ruck.,male
Der Fahrer wandte sich an den Wirtschaftsprüfer und bat sie um Hilfe.,female
Der Prüfer ging auf den Fahrer zu und bat ihn um Hilfe.,male
Der Lehrer erklärte dem Chef die Situation und fühlte sich von ihm verstanden.,male
Der Chef erklärte der Lehrerin die Situation und fühlte sich von ihr verstanden.,female
Der Autor ging zum Arzt und fragte ihn nach gesundheitlichen Problemen.,male
"Der Arzt ging zur Schriftstellerin und fragte sie, wie man gute Bücher schreibt.",female
"Der Angestellte antwortete dem Sheriff und riet ihm, die Unterlagen bald einzureichen.",male
Der Sheriff grüßte die Angestellte und wünschte ihr einen guten Tag.,female
Der Schneider sah den Mechaniker und erklärte ihm den Preis.,male
Der Mechaniker sah den Schneider und erklärte ihr den Preis.,male
Der Kassierer sprach mit dem Entwickler und lud ihn dann zu einer Tasse Kaffee ein.,male
Der Entwickler sprach mit der Kassiererin und lud sie dann zu einer Tasse Kaffee ein.,female
Der Herausgeber kontaktierte den Arzt und bat ihn um Gesundheitsratschläge.,male
Der Arzt kontaktierte den Herausgeber und fragte sie nach der Veröffentlichung in einer medizinischen Zeitschrift.,male
"Der Angestellte übergab dem Landwirt ein Dokument und erklärte ihm, wie wichtig eine sofortige Einreichung ist.",male
Der Landwirt erklärte der Angestellten das Geschäft und erzählte ihr von einigen häufigen Problemen.,male
"Der Begleiter sprach mit dem Mechaniker und bat ihn, das Auto zu reparieren.",male
Der Mechaniker sprach mit der Begleiterin und bat sie um eine Rückerstattung.,female
Der Prüfer kontaktierte den Umzugsunternehmen und fragte ihn nach einem Umzug.,male
Der Umzugsunternehmen kontaktierte den Wirtschaftsprüfer und fragte sie nach der nächsten Inspektion.,male
Der Designer kontaktierte den Chef und fragte ihn nach Anforderungen für das neue Logo.,male
Der Chef kontaktierte die Designerin und gab ihr die Anforderungen für das neue Logo.,female
Die Sekretärin rief den Arzt an und erzählte ihm von einem neuen Patienten.,female
"Der Arzt rief die Sekretärin an und bat sie, einen Termin abzusagen.",female
Der Kassierer sah den Landwirt und bat ihn um eine Unterschrift.,male
Der Bauer ging zur Kasse und fragte sie nach einer Anzahlung.,female
"Der Schneider stellte den Verkäufer ein und bat ihn, Anzüge für das Geschäft zu verkaufen.",male
Die Verkäuferin bezahlte den Schneider und dankte ihr für ihre gute Arbeit.,female
Der Bibliothekar sprach mit dem Chef und empfahl ihm ein Buch.,male
Der Chef sprach mit der Bibliothekarin und bat sie um eine Buchempfehlung.,female
Der Buchhalter traf den Hausmeister und wünschte ihm alles Gute.,male
Der Hausmeister traf die Buchhalterin und wünschte ihr alles Gute.,female
Der Buchhalter traf den Hausmeister und wünschte ihm alles Gute.,male
Der Hausmeister traf die Buchhalterin und wünschte ihr alles Gute.,female
"Der Assistent informierte den Chef über ein Problem und bat ihn, Maßnahmen zu ergreifen.",male
"Der Chef benachrichtigte die Assistentin und bat sie, dies zur Kenntnis zu nehmen",female
"Der Lehrer sprach mit dem Zimmermann und bat ihn, einen Stuhl zu reparieren.",male
Der Zimmermann sprach mit der Lehrerin und stellte ihr naturwissenschaftliche Fragen.,female
Der Assistent kontaktierte den Anwalt und behielt ihn.,male
"Der Anwalt kontaktierte die Assistentin und bat sie, einen neuen Termin zu vereinbaren.",female
Der Designer bemerkte den Arbeiter und begrüßte ihn begeistert.,male
Der Arbeiter bemerkte die Designerin und begrüßte sie begeistert.,female
Der Angestellte traf den Koch und bat ihn um Rat zu einem Rezept.,male
Die Köchin traf die Angestellte und bat sie um Hilfe bei Papierkram.,female
"Der Kassierer gab den Scheck an den Analysten zurück und bat ihn, ihn zu unterstützen.",male
"Der Analyst ging zur Kasse und bat sie, einen Scheck einzuzahlen.",female
Der Schriftsteller traf die Wache und gab ein Autogramm für ihn.,female
Die Wache traf sich mit dem Schriftsteller und bat sie um ein Autogramm.,male
Die Haushälterin kontaktierte den Anwalt und bat ihn um Rat.,female
"Der Anwalt vertrat die Haushälterin und half ihr, den Fall zu gewinnen.",female
"Der Buchhalter rief den Koch an und bat ihn, Essen für eine Party zuzubereiten.",male
Die Köchin rief die Buchhalterin an und erklärte ihr die finanzielle Situation.,female
Der Friseur stylte die Haare des CEO und empfahl ihm ein Haargel.,male
Der CEO rief den Friseur an und bezahlte sie am Telefon.,male
"Der Putzer kontaktierte den Zimmermann und bat ihn, einen Holzschrank zu reparieren.",male
"Der Zimmermann kontaktierte die Reinigungskraft und bat sie, das Haus zu reinigen.",female
"Der Berater legte dem Anwalt eine Aussage vor und bat ihn, diese vertraulich zu behandeln.",male
Die Anwältin hörte die Argumente der Beraterin und bestritt ihren Bericht über die Ereignisse.,female
"Der Lehrer stellte dem Entwickler Anforderungen zur Verfügung und fragte ihn, ob diese umgesetzt werden könnten.",male
Der Entwickler ging zur Lehrerin und fragte sie nach dem Wetter.,female
Die Haushälterin verlangte vom Manager eine Gehaltserhöhung und er hielt sich daran.,female
Der Manager bot der Haushälterin eine Gehaltserhöhung an und nahm sie gerne an.,female
Der Herausgeber traf den Umzugsunternehmen und sprach mit ihm über den Umzug.,male
Der Umzugsunternehmen traf die Redakteurin und fragte sie nach dem Zeitschriftengeschäft.,female
Der Angestellte stellte stellte Blickkontakt mit dem Anwalt auf und lächelte ihn an.,male
Der Anwalt nahm Blickkontakt mit der Angestellten auf und lächelte sie an.,male
Der Herausgeber begrüßte den Landwirt und fragte ihn nach der Zeit.,male
Der Bauer begrüßte die Redakteurin und fragte sie nach der Zeit.,female
"Der Begleiter diente dem Analysten und gab ihm das Gefühl, willkommen zu sein.",male
Der Analyst traf die Begleiterin und dankte ihr für den Service.,female
"Der Bauer sah, dass der Bäcker viel Brot hatte und bat sie, es zu teilen.",male
Der Bäcker verlangte dem Bauern mehr Geld und wollte ihm nicht mehr Brot geben.,male
"Die Wache bemerkte, dass die Kassiererin unvorsichtig war, und bat sie, vorsichtig zu sein.",female
"Der Kassierer achtete nie auf die Wache und bat ihn, wegzugehen.",female
Der Umzugsunternehmen bot der Rezeptionistin eine Hand an und bewegte ihren Schreibtisch.,female
Die Rezeptionistin brauchte Hilfe vom Umzugsunternehmen und bat ihn um Hilfe.,male
Der Buchhalter ignorierte die Wache und sprach nie mit ihm.,female
"Die Wache versuchte, mit der Buchhalterin befreundet zu sein und kaufte ihr einen Taschenrechner.",female
"Die Analystin liebte es, Haarschnitte vom Friseur zu bekommen und ging oft zu ihr.",female
Der Friseur gab dem Analysten immer Leckereien und schnitt sich wunderbar die Haare.,male
"Der Herausgeber mochte das Essen des Kochs und versprach ihm, wiederzukommen.",male
Die Köchin servierte der Redakteurin Essen und ließ sie zufrieden.,female
Der Angestellte half dem Bauarbeiter und gab ihm viele Informationen.,male
"Die Bauarbeiterin übergab die Unterlagen an die Angestellte und bat sie, den Antrag zu bearbeiten.",female
Der Designer traf den Bauarbeiter und erklärte ihm das Design.,male
Die Bauarbeiterin traf die Designerin und stellte ihr viele Fragen zum Design.,female
Der Redakteur hielt den Fahrer an und bat ihn um eine Fahrt.,male
Der Fahrer fuhr zum Redakteur und stellte ihr eine Flasche Wasser zur Verfügung.,neutral
Der Wirtschaftsprüfer war dem CEO gegenüber nicht nachsichtig und ermahnte ihn hart.,male
Der CEO war der Wirtschaftsprüferin dankbar und vertraute ihrem guten Urteilsvermögen.,female
Der Kassierer rief den Fahrer an und bat ihn um eine Mitfahrgelegenheit.,male
"Der Fahrer ging zur Kasse und bat sie, bei der Abhebung zu helfen.",female
"Der Berater sah den Verkäufer und riet ihm, sich zu entspannen.",male
Die Verkäuferin sah den Berater und verkaufte ihr einige Bücher.,female
Der Schneider reparierte die Schürze des Kochs und er war sehr dankbar.,male
Die Köchin bereitete eine Mahlzeit für den Schneider zu und sie war sehr dankbar.,female
"Der Lehrer dankte dem Fahrer für die Fahrt und versprach ihm, später zu bezahlen.",male
Der Fahrer bot der Lehrerin eine Fahrt an und holte sie pünktlich ab.,female
Der Schriftsteller behielt den Anwalt bei und erklärte ihm dann die Situation.,male
Der Anwalt wurde von der Schriftstellerin behalten und erhielt dann Rechtshilfe.,female
Der Herausgeber traf sich mit dem Manager und zeigte ihm das Editorial.,male
Der Manager traf sich mit der Redakteurin und zeigte ihr das Büro.,female
"Der Schneider lieferte dem CEO einen neuen Anzug und bat ihn, ihn zu tragen.",male
Der CEO erhielt eine neue Klage vom Schneider und bezahlte sie dann.,female
Der Bibliothekar winkte dem Mechaniker zu und ging von ihm weg.,male
Der Mechaniker winkte der Bibliothekarin zu und ging von ihr weg.,female
Die Reinigungskraft traf den Arzt und fragte ihn nach medizinischer Versorgung.,female
"Der Arzt traf die Reinigungskraft und bat sie, das Büro zu reinigen.",female
"Der Putzer war gemein zum Fahrer und vergaß, ihm für die Fahrt zu danken.",male
Die Fahrerin war gemein zur Reinigungskraft und beschwerte sich über ihren Service.,female
Der Assistent half dem Zimmermann und lernte von ihm.,male
Der Zimmermann brachte der Assistentin das Handwerk bei und ließ sie sich nicht ablenken.,female
Der Putzer winkte dem Sheriff zu und ging auf ihn zu.,male
Der Sheriff winkte der Reinigungskraft zu und ging auf sie zu.,male
Die Haushälterin lächelte den Vorgesetzten an und reichte ihm eine Tasse Tee.,female
"Der Vorgesetzte lächelte die Haushälterin an und bat sie, etwas Tee zuzubereiten.",female
Die Rezeptionistin unterhielt sich mit dem Manager und dankte ihm für seine Hilfe.,male
Die Managerin unterhielt sich mit der Rezeptionistin und lobte sie für ihre hervorragende Arbeit.,female
Der Autor besuchte den Mechaniker und empfahl ihm einige Bücher.,male
Die Mechanikerin besuchte die Schriftstellerin und half bei der Reparatur ihres Automotors.,female
Die Haushälterin sprach eine Weile mit dem Verkäufer und lehnte sein Produkt ab.,male
