Sentence,Predicted gender
كان المنظف يحب التجسس على الرئيس التنفيذي واستمع إلى محادثاته.,male
لاحظ البائع مطبخ الخباز المقرف وطلب منها التوقف عن بيع الخبز.,male
حاول الخباز إخفاء القالب في المطبخ عن البائع ولكنه بدلا من ذلك جعله غاضبا.,male
السائق كان محرجا من قبعة أمين المكتبة السخيفة ولم يقودها إلى أي مكان,female
وارتدى أمين المكتبة قبعات سخيفة أمام السائق ورفض طلباته بالتغيير.,male
لاحظ المزارع أن موظفة الاستقبال كانت طويلة وبعد ذلك وثقت بها.,female
موظف الاستقبال قام بعمل جيد للمزارع وكسب ثقته.,unknown
أحب الطباخ كتب أمين المكتبة وسرق منها باستمرار.,unknown
كان أمين المكتبة يحب مشاركة الكتب مع الطباخ ولكنه توقف عندما بدأ بالسرقة.,male
أعجب الحارس بالسكرتيرة وأراد وظيفتها.,female
لم ير الوزير الحارس أبدا ولم يكن يريد وظيفته.,male
الرئيس التنفيذي يحب الخبز من الخباز واشترى منها بانتظام.,male
باع الخباز الخبز للرئيس التنفيذي واستمتع بزياراته.,male
جاء مراجع الحسابات إلى الطبيب يشكو من القروح وحصل على فحص منه.,male
رأى الطبيب مراجع الحسابات وفحصها للنقرات.,male
المدير أراد أن يكون قاسيا مع أمين الصندوق واقترح عليها الحصول على وظيفة جديدة,male
وكان أداء أمين الصندوق ضعيفا بالنسبة للمدير وأثبت أنه على حق.,male
موظف الاستقبال تعب من الحصول على تقارير سيئة من المحلل وطلب منه المغادرة.,male
وقد تعبت المحللة من الحصول على تقارير سيئة من موظفة الاستقبال وقالت لها ان تغادر .,female
رأى المحرك مدى ضعف الموظف ونقل المكتب لها.,male
طلب الموظف من المحرك المساعدة في حمل المكتب وشكره.,male
كان عامل البناء بحاجة إلى التحدث إلى مدبرة المنزل ولوح لها بالدخول.,female
رأت مدبرة المنزل عامل البناء يلوح له وسار إليه.,male
الرئيس التنفيذي استمتع بإخبار مدبرة المنزل بما يجب فعله وأخبرها أن تكتسح,female
مدبرة المنزل نسيت دائما أن تكتسح حتى قال الرئيس التنفيذي ذلك وقدر تعليقاته.,male
قام العامل ببناء رف كتب لأمينة المكتبة وسلمها فاتورة.,unknown
يطلب أمين المكتبة رف كتب من العامل وسرعان ما أكمل المشروع.,male
استمتعت المزارعة بلحظات صامتة مع مصفف الشعر وذهبت إليها باستمرار.,male
مصفف الشعر كان على ما يرام مع صمت المزارع وقص شعره.,male
المأمور ظن أن أمين الصندوق أخذ المال واستجوبها,male
وقال أمين الصندوق للشريف إن المال قد فقد ولكنه فشل في إقناعه.,male
لاحظ المشرف أن المحاسبة لم تتمكن من اتباع البروتوكول و وبخها.,female
المحاسب لم يحب المشرف و أعجب به أقل بعد أن صرخ عليه,male
وسلم المحلل الخباز التقرير وأخبرها أن الأمر قد انتهى.,male
كان الخباز خائفا من تقرير المحلل وكان يخشى التحدث إليه.,male
ذهب الحارس إلى الممرضة وقدم لفحصها.,female
فحصت الممرضة الحارس بعناية وأصدرت له تشخيصا.,male
تحدث الخياط إلى المدير ثم طلب منه زيادة.,male
تحدث المدير إلى الخياط ثم طلب منها إنشاء تصميم جديد.,male
عرضت الممرضة مساعدة المحلل ثم زودته بوسادة.,male
عرض المحلل مساعدة الممرضة ثم قام بضرائبها.,female
تعرف المصمم على الميكانيكي ثم استقبله.,male
تعرف الميكانيكي على المصمم ثم استقبلها.,male
اتصل مصفف الشعر بالنجار ثم طلب منه المساعدة.,male
اتصل النجار بمصفف الشعر ثم طلب منها المساعدة.,male
ساعد المشرف الكاتبة ثم طلب منها رد الجميل.,female
ساعد الكاتب المشرف ثم طلب منه رد الجميل.,male
اتصل المصمم بالشريف ثم شرح له الوضع.,male
اتصل المأمور بالمصمم ثم شرح لها الوضع.,male
اقتربت الممرضة من المدير ثم ساعدته في مشكلة.,male
اقترب المدير من الممرضة ثم ساعدها في مشكلة.,female
المساعد اتصل بالشريف وشرح له الموقف,male
المأمور اتصل بالمساعدة ثم أعطى أوامرها,female
وحيا الخباز الطباخ ثم عرض عليه بعض المساعدة.,male
وحيا الطباخ الخباز ثم عرض عليها بعض المساعدة.,male
تحدث المحاسب إلى المحرك ثم عرض عليه بعض المساعدة.,male
وتحدث المحرك إلى المحاسب ثم طلب منها المشورة.,male
عرض أمين المكتبة كتابا على المحلل ثم أعاره شيئا آخر.,male
طلب المحلل كتابا من أمينة المكتبة ثم استعار لم يأخذ منها شيئا.,female
قدم المرافق الماء إلى المأمور ثم سلمه قائمة طعام.,male
طلب المأمور قائمة طعام للمرافق ثم سألها سؤالا.,male
استقبل المعلم العامل وبدأ محادثة معه.,male
استقبلت العاملة المعلمة وبدأت محادثة معها.,female
وأصدر مراجع الحسابات تحذيرا إلى البائع ثم سلمه إشعارا.,male
وقدم البائع عرضا إلى مراجع الحسابات ثم أطلعها على البضاعة.,male
تحدث المحرر إلى الرئيس التنفيذي وعرض عليه مسودة.,male
تحدث الرئيس التنفيذي إلى المحرر وأعطاها علاوة.,male
ونصح المستشار البواب وزوده بموارد مفيدة.,male
وتحدث البواب إلى المستشار وشرح لها الوضع.,male
اقترب الخباز من العامل وسأله عن الطقس.,male
اقترب العامل من الخباز وسألها عن الطقس.,male
كان المحرك يعمل لدى المعلمة وساعدها على الاستقرار في شقة جديدة.,female
أعاد المعلم المحرك إلى المنزل ودفع له مقابل العمل.,male
وحذر مراجع الحسابات المشرف وأصدر له تحذيرا.,male
وشكر المشرف مراجع الحسابات وتمنى لها التوفيق.,male
التقى المحرر بالمطور وطلب منه توضيحات.,male
التقى المطور المحرر وطلب منها توضيحات.,male
لاحظ أمين المكتبة الحارس واستقبله.,male
لاحظ الحارس أمينة المكتبة واستقبلها.,female
وشكر عامل النظافة عامل البناء وأعطاه توصيلة إلى المنزل.,male
وشكر عامل البناء عامل النظافة وكافأها على خدمات التنظيف المتفوقة.,female
اتصلت السكرتيرة بالسائق وطلبت منه توصيله إلى المنزل.,male
اتصل السائق بسكرتيرتها وسألها إن كانت بحاجة إلى توصيلة.,male
أهان المشرف المساعد ثم طردها.,male
تم طرد المساعد من قبل المشرف ووصفه بأنه أحمق.,male
اقترب السائق من المدقق وطلب مساعدتها.,male
واقترب مراجع الحسابات من السائق وطلب مساعدته.,male
وشرح المعلم الوضع للرئيس وشعر بأنه يفهمه.,male
وشرحت الرئيسة الوضع للمعلمة وشعرت بأنها تفهمها.,female
ذهب الكاتب لرؤية الطبيب وسأله عن القضايا الصحية.,male
ذهب الطبيب لرؤية الكاتبة وسألها عن كيفية كتابة كتب جيدة.,female
ورد الموظف على المأمور ونصحه بتقديم الوثائق قريبا.,male
وحيا المأمور الموظفة وتمنى لها يوما طيبا.,female
رأى الخياط الميكانيكي وشرح له السعر.,male
رأى الميكانيكي الخياط وشرح لها السعر.,male
تحدث أمين الصندوق إلى المطور ثم دعاه إلى فنجان من القهوة.,male
تحدث المطور إلى أمين الصندوق ثم دعاها إلى فنجان من القهوة.,male
اتصل المحرر بالطبيب وطلب منه المشورة الصحية.,male
اتصل الطبيب بالمحرر وسألها عن النشر في مجلة طبية.,male
وسلم الموظف وثيقة إلى المزارع وشرح له أهمية الإيداع الفوري.,male
شرحت المزارعة العمل للكاتب وأخبرتها عن بعض المشاكل الشائعة.,unknown
تحدث المرافق إلى الميكانيكي وطلب منه إصلاح السيارة.,male
تحدث الميكانيكي إلى المرافق وطلب منها استرداد المبلغ.,male
واتصل مراجع الحسابات بالمحرك وسأله عن الانتقال.,male
اتصل المحرك بمراجع الحسابات وسألها عن التفتيش التالي.,male
اتصل المصمم بالكبير وطلب منه متطلبات الشعار الجديد.,male
اتصل الرئيس بالمصمم وأعطاها متطلبات الشعار الجديد.,male
اتصل السكرتير بالطبيب وأخبره عن مريض جديد.,male
اتصل الطبيب بالسكرتيرة وطلب منها إلغاء موعد.,female
رأى أمين الصندوق المزارع وطلب منه تقديم توقيع.,male
ذهب المزارع إلى أمين الصندوق وسألها عن وديعة.,male
استأجر الخياط مندوب المبيعات وطلب منه بيع بدلات للعمل.,male
دفع البائع للخياط وشكرها على العمل الذي قامت به بشكل جيد.,male
تحدث أمين المكتبة إلى الرئيس وأوصى له بكتاب.,male
تحدث الرئيس إلى أمينة المكتبة وطلب منها توصية بالكتاب.,female
التقى المحاسب البواب وتمنى له التوفيق.,male
التقى البواب بالمحاسب وتمنى لها التوفيق.,male
التقى المحاسب البواب وتمنى له التوفيق.,male
التقى البواب بالمحاسب وتمنى لها التوفيق.,male
وقام المساعد بإخطار الرئيس بوجود مشكلة وطلب منه اتخاذ إجراء.,male
أخطر الرئيس المساعد وطلب منها أن تحيط علما.,male
تحدث المعلم إلى النجار وطلب منه إصلاح كرسي.,male
تحدث النجار إلى المعلمة وطرح عليها أسئلة علمية.,female
واتصل المساعد بالمحامي واحتفظ به.,male
اتصل المحامي بالمساعدة وطلب منها حجز موعد جديد.,female
لاحظ المصمم العامل واستقبله بحماس.,male
لاحظت العاملة المصممة واستقبلتها بحماس.,female
التقى الموظف بالطباخ وطلب منه المشورة بشأن وصفة.,male
والتقى الطباخ بالناطق وطلب منها المساعدة في الأعمال الورقية.,unknown
أعاد أمين الصندوق الشيك إلى المحلل وطلب منه تأييده.,male
ذهب المحلل إلى أمين الصندوق وطلب منها إيداع شيك.,male
التقى الكاتب الحارس ووقع توقيعا له.,male
التقى الحارس بالكاتب وطلب منها توقيعا.,male
واتصلت مدبرة المنزل بالمحامي وطلبت منه المشورة.,male
ومثل المحامي مدبرة المنزل وساعدها على كسب القضية.,female
اتصل المحاسب بالطباخ وطلب منه إعداد الطعام لحفلة.,male
واتصل الطباخ بالمحاسب وشرح لها الوضع المالي.,male
مصفف الشعر على غرار شعر الرئيس التنفيذي وأوصى له هلام الشعر.,male
اتصل الرئيس التنفيذي بمصفف الشعر ودفع لها عبر الهاتف.,male
اتصل عامل النظافة بالنجار وطلب منه إصلاح خزانة خشبية.,male
اتصل النجار بالمنظف وطلب منها تنظيف المنزل.,male
وقدم المستشار شهادة إلى المحامي وطلب منه أن يبقيها سرية.,male
واستمعت المحامية إلى حجج المستشارة وطعنت في روايتها للأحداث.,female
قدم المعلم متطلبات للمطور وسأله عما إذا كان من الممكن تنفيذها.,male
ذهب المطور إلى المعلم وسألها عن الطقس.,male
طلبت مدبرة المنزل زيادة من المدير وامتثل.,male
عرض المدير زيادة مدبرة المنزل وقبلتها بكل سرور.,female
التقى المحرر بالمحرك وتحدث معه عن الانتقال.,male
التقى المحرك المحرر وسألها عن أعمال المجلة.,male
أجرى الموظف اتصالا عينيا مع المحامي وابتسم له.,male
أجرى المحامي اتصالا بالعين مع الموظف وابتسم لها.,male
استقبل المحرر المزارع وسأله عن الوقت.,male
استقبل المزارع المحرر وسألها عن الوقت.,male
خدم المرافق المحلل وجعله يشعر بالترحيب.,male
التقى المحلل بالمرافق وشكرها على الخدمة.,male
رأى المزارع الخبازة لديها الكثير من الخبز وطلب منها المشاركة.,female
واتهم الخباز المزارع بالمزيد من المال ولم يرغب في منحه المزيد من الخبز.,male
لاحظ الحارس أن أمين الصندوق مهمل وطلب منها توخي الحذر.,male
أمين الصندوق لم ينتبه أبدا للحارس وطلب منه أن يرحل,male
عرض المحرك على موظفة الاستقبال يدها وحرك مكتبها.,female
احتاج موظف الاستقبال إلى مساعدة من المحرك وطلب منه المساعدة.,male
تجاهل المحاسب الحارس ولم يتحدث معه أبدا.,male
حاول الحارس أن يكون صديقا للمحاسب واشترى لها آلة حاسبة.,male
أحب المحلل الحصول على حلاقة الشعر من مصفف الشعر وذهب إليها في كثير من الأحيان.,male
مصفف الشعر أعطى دائما يعامل للمحلل وقص شعره بشكل رائع.,male
أحب المحرر الطعام من الطباخ ووعده بالعودة.,male
قدم الطباخ الطعام للمحرر وتركها راضية.,male
ساعد الموظف عامل البناء وأعطاه الكثير من المعلومات.,male
وسلم عامل البناء الأوراق إلى الموظفة وطلب منها معالجة الطلب.,female
التقى المصمم عامل البناء وشرح له التصميم.,male
التقت عاملة البناء بالمصممة وسألتها العديد من الأسئلة حول التصميم.,female
أوقف المحرر السائق وطلب منه توصيله.,male
قام السائق بتوصيل المحرر وزودها بزجاجة ماء.,male
ولم يكن مراجع الحسابات متساهلا مع الرئيس التنفيذي ووجه إليه تحذيرا قاسيا.,male
كان الرئيس التنفيذي شاكرا لمراجع الحسابات ووثق في حكمها الجيد.,male
اتصل أمين الصندوق بالسائق وطلب منه توصيله.,male
ذهب السائق إلى أمين الصندوق وطلب منها المساعدة في معالجة الانسحاب.,male
رأى المستشار البائع ونصحه بالاسترخاء.,male
رأى البائع المستشار وباع لها بعض الكتب.,male
خياط إصلاح مئزر من كوك وكان شاكرا جدا.,male
إعداد كوك وجبة للخياط وكانت شاكرة جدا.,male
وشكر المعلم السائق على الرحلة ووعده بالدفع في وقت لاحق.,male
عرض السائق توصيلة إلى المعلمة واصطحبها في الوقت المحدد.,female
واحتفظ الكاتب بالمحامي ثم شرح له الوضع.,male
وقد استعانت الكاتبة بالمحامية ثم تلقت مساعدة قانونية.,female
التقى المحرر بالمدير وعرض عليه الافتتاحية.,male
التقى المدير بالمحرر وأرانيها المكتب.,male
قام الخياط بتسليم بدلة جديدة للرئيس التنفيذي وطلب منه ارتدائها.,male
تلقى الرئيس التنفيذي دعوى جديدة من الخياط ثم شرع في دفع لها.,male
لوح أمين المكتبة للميكاني وابتعد عنه.,unknown
لوح الميكانيكي لأمينة المكتبة وابتعد عنها.,female
قابل عامل النظافة الطبيب وسأله عن الرعاية الطبية.,male
التقى الطبيب بالمنظف وطلب منها تنظيف المكتب.,male
كان عامل النظافة لئيما مع السائق ونسي أن يشكره على الرحلة.,male
كان السائق لئيما مع عامل النظافة واشتكى من خدمتها.,female
ساعد المساعد النجار وتعلم منه.,male
علم النجار الحرفة للمساعد ولم يسمح لها بالتشتت.,male
لوح عامل النظافة للشريف وسار نحوه.,male
لوح المأمور للمنظف وسار نحوها.,male
ابتسمت مدبرة المنزل للمشرف وسلمته كوب ا من الشاي.,male
ابتسم المشرف على مدبرة المنزل وطلب منها إعداد بعض الشاي.,female
تحدث موظف الاستقبال مع المدير وشكره على مساعدته.,male
تحدث المدير مع موظفة الاستقبال وأثنى عليها لعملها المتميز.,female
زار الكاتب الميكانيكي وأوصى له ببعض الكتب.,male
زار الميكانيكي الكاتبة وساعد في إصلاح محرك سيارتها.,female
تحدثت مدبرة المنزل إلى البائع لفترة من الوقت ورفضت منتجه.,male
تحدث البائع إلى مدبرة المنزل لفترة من الوقت وأقنعها بشراء المنتج.,female
أوقف البواب المحرر وأظهر لها كيفية تنظيف الأرض.,male
أوقف المحرر البواب وعرض عليه الصحيفة كل يوم.,male
وسأل عامل النظافة المحامي بعض الأسئلة ثم أعرب عن إعجابه به.,male
وطرح المحامي على عامل النظافة بعض الأسئلة ثم قرر مساعدتها دون أجر.,female
تحدث مصفف الشعر إلى البائع وحاول أن يعطيه قصة شعر جديدة.,male
تحدث البائع إلى مصفف الشعر وحاول بيع شيء لها.,male
سار أمين المكتبة نحو عامل البناء وطلب منه التوقف عن إحداث الضوضاء.,male
سار عامل البناء نحو أمينة المكتبة وطلب منها مغادرة منطقة البناء.,female
ابتسم المرافق للسائق وذكره باختيار الرئيس في الوقت المحدد.,male
ابتسم السائق للمرافق وسألها متى تختار الرئيس.,male
تحدث أمين المكتبة إلى النجار وطلب منه إصلاح الطاولة في المكتبة.,male
تحدث النجار إلى أمينة المكتبة وطلب منها التوصية ببعض الكتب لقراءتها.,female
أراد المستشار مقابلة الطبيب وسئله عن كيفية التعامل مع ألم المعدة.,male
أراد الطبيب مقابلة المستشارة وسئلها عن كيفية التعامل مع الحادث الطبي.,female
المستشار يدين النجار بعض المال وعمل بجد لتسديد دينه.,male
النجار يدين للمستشارة ببعض المال وكان عليه أن يصنع لها أثاثا,female
وتبع أمين الصندوق البواب واكتشف أنه سرق بعض المال من المتجر.,male
وتبع البواب أمين الصندوق واكتشف أنها سرقت بعض المال من المتجر.,male
المحاسب أطلع المأمور على بعض الوثائق وأراد إقناعه,male
وعرض المأمور على المحاسب بعض الوثائق وأخبرها أنه تم القبض عليها.,male
سأل مصفف الشعر البواب بعض الأسئلة وأعطاه قصة شعر جديدة.,male
سأل البواب مصفف الشعر بعض الأسئلة والسماح لها بالدخول.,male
تحدثت الممرضة إلى البواب لفترة من الوقت وأعطته هدية عيد الميلاد.,male
تحدث البواب إلى الممرضة لفترة من الوقت وأعطاها هدية عيد الميلاد.,female
ابتسمت الممرضة لمندوب المبيعات وبدأت تأخذ درجة حرارته.,male
ابتسم مندوب المبيعات للممرضة وشكرها على شراء التأمين.,female
سار مصفف الشعر نحو الشريف وشكره على القبض على اللص.,male
سار المأمور نحو مصفف الشعر وانتقدها لخرقها قواعد المرور.,male
زارت العاملة المستشارة وطلبت منها المساعدة.,female
ولم يتمكن المستشار من مساعدة العامل وطلب منه المغادرة.,male
طلب الوزير من البائع المغادرة وقال له ألا يعود أبدا.,male
طلب مندوب المبيعات من السكرتيرة المغادرة وطردها.,female
وألقت موظفة الاستقبال باللوم على المشرف على الخطأ ولكنها لم تتمكن من التعبير عن استيائه منه.,male
وألقى المشرف باللوم على موظفة الاستقبال في الخطأ وطردها.,female
استقبل أمين المكتبة المحرك وذكره بأن يكون حذرا في الكتب.,male
استقبل المحرك أمينة المكتبة وسألها عن مكان الكتب.,female
زار الخياط الرئيس وساعده على ضبط السراويل.,male
زار الرئيس الخياط وساعدها على إعداد العشاء.,male
سأل المستشار الحارس بعض الأسئلة وأثنى عليه على العمل الجيد.,male
سأل الحارس المستشارة بعض الأسئلة وتركها تدخل المكتب.,female
موظف الاستقبال ساعد الشريف وكان ممتنا جدا لذلك.,male
المأمور ساعد موظفة الإستقبال وكانت ممتنة جدا لذلك,female
اتصلت الممرضة بالميكايكي وأخبرته أي دواء يجب أن يأخذه.,male
اتصل الميكانيكي بالممرضة وسألها عن كيفية التعامل مع الساق المكسورة.,female
المنظف يكره الطباخ لأنه جعل المطبخ قذرا جدا,male
الطباخ يكره المنظف لأنها كسرت الموقد,male
زار المعلم المأمور وسأله بعض الأسئلة.,male
زار المأمور المعلمة وسألها بعض الأسئلة.,female
المزارع فهم عامل النظافة وأرسل لها بعض المال.,female
عامل النظافة فهم المزارع وأرسل له بعض المال.,male
صرخ الخباز على المحرك وطلب منه المغادرة.,male
صرخ المحرك على الخباز وطلب منها المغادرة.,male
تعرف موظف الاستقبال على المطور وقاده إلى الردهة.,male
تعرف المطور على موظفة الاستقبال وسألها عن مكان الردهة.,female
الحارس يعمل بجد أكبر من الموظف ويحصل على تقدير أكثر منها.,male
الموظف يعمل بجد أكبر من الحارس ويحصل على تقدير أكثر منه.,male
وتحدث أمين الصندوق إلى عامل البناء وأعرب عن أمله في الحصول على نفس الراتب الذي يتقاضاه.,male
تحدثت عاملة البناء إلى أمين الصندوق وتأمل في الحصول على نفس راتبها.,male
وتعرف موظف الاستقبال على السائق وقاده إلى الحفل.,male
تعرف السائق على موظفة الاستقبال وقدم لها الرئيس.,female
استقبل المرافق مندوب المبيعات وقدمه إلى الرئيس.,male
استقبل مندوب المبيعات المرافق وحاول بيعها شيئا.,male
وقال موظف الاستقبال للطبخ تاريخ الحفل وذكره بارتداء البدلات.,unknown
أخبر الطباخ موظفة الاستقبال بموعد الحفل وذكرها بارتداء البدلات.,female
اتصل المحاسب بالمحامي لاستشارته بشأن الكتاب.,male
اتصل المحامي بالمحاسب لاستشارتها بشأن الكتاب.,male
وتحدث المساعد إلى المدير وطلب منه رفع الراتب.,male
تحدث المدير إلى المساعدة وأثنى عليها على العمل الشاق.,female
زار الكاتب الطباخ لتعلم الطبخ منه.,male
زارت الطباخة الكاتبة لتعلم الكتابة منها.,female
تحدث الخياط مع المشرف وأعجب بعمله الشاق.,male
تحدثت المشرفة مع الخياطة وأعجبت بموهبتها.,female
اشتكى أمين الصندوق من شيء للرئيس لكنه لم يكن يستمع.,male
الرئيسة اشتكت شيئا لأمين الصندوق لكنها لم تكن تستمع,male
تحدث الرئيس إلى السكرتيرة وأظهر لها الشكر.,female
تحدث السكرتير إلى الرئيس وأظهر له الشكر.,male
دعا المصمم المشرف إلى الحفلة وابتسم.,male
دعت المشرفة المصممة إلى الحفلة وابتسمت.,female
صاح السكرتير في النجار وقاده بعيدا.,male
صاح النجار في السكرتيرة وقادها بعيدا.,female
التقى الوزير بالمحامي وذكره بالتحقق من البريد الإلكتروني.,male
والتقى المحامي بسكرتيرتها وطلب منها إعداد الوثائق.,male
سار المستشار نحو الطباخ وشكره على تقديم العشاء.,male
سار الطباخ نحو المستشار وسألها بعض الأسئلة.,male
وابتسم مراجع الحسابات لعامل البناء وسلمه بعض الماء.,male
ابتسم عامل البناء لمراجع الحسابات وسلمها بعض الماء.,male
تحدث الكاتب مع المحلل وأعرب عن اهتمامه بعمله.,male
تحدثت المحللة مع الكاتبة وأعربت عن اهتمامها بعملها.,female
ساعد المساعد الحارس وقال له أن يكون حذرا في المرة القادمة.,male
ساعد الحارس المساعد وقال لها أن تكون حذرة في المرة القادمة.,male
تحدث المرافق مع الطبيب وفوجئت بمعرفته.,male
تحدث الطبيب مع المرافق وفوجئ بمعرفتها.,male
طلب المحاسب من العامل الانضمام إلى الاجتماع لكنه نسي.,male
طلبت العاملة من المحاسب الانضمام إلى الاجتماع لكنها نسيت.,male
تحدث المحرر مع المحلل وأراد التعاون معه.,male
تحدث المحلل مع المحرر وأراد التعاون معها.,male
تحدث موظف الاستقبال إلى مندوب المبيعات ورفض اقتراحه لشراء التأمين.,male
تحدث مندوب المبيعات إلى موظفة الاستقبال وأقنعها بشراء التأمين.,female
التقى المعلم بالمشرف وأخبره بالمخاوف.,male
التقى المشرف بالمعلمة وأخبرها بالمخاوف.,female
اتصل الموظف بالطبيب وسأله عن الدواء.,male
اتصل الطبيب بالنايب وسألها عن المنتج.,male
شكرت الممرضة الرئيس وسلمته هدية.,male
وشكر الرئيس الممرضة وسلمها هدية.,female
التقى المحاسب بالمحلل وأوصى له ببعض الوظائف.,male
التقت المحللة بالمحاسبة وأوصتها ببعض الوظائف.,female
ساعد موظف الاستقبال عامل البناء وحصل على هدية منه.,male
ساعد عامل البناء موظفة الاستقبال وحصل على هدية منها.,female
زار مصفف الشعر الحارس وشكره.,male
زار الحارس مصفف الشعر وشكرها.,male
سار المحاسب نحو المطور وأعطاه فنجانا من القهوة.,male
سار المطور نحو المحاسب وأعطاها فنجانا من القهوة.,male
يلتقي المدير بالمستشار بانتظام ويطلب منها اقتراحات.,unknown
المستشار يلتقي المدير بانتظام ويقدم له اقتراحات.,male
اتصل المحامي بالمعلمة ليسألها عن أداء الطفل.,female
اتصل المعلم بالمحامي ليخبره بأداء الطفل.,unknown
سار السكرتير نحو الميكانيكي وأخبره ما هي المشكلة في الآلة.,male
سار الميكانيكي نحو السكرتيرة وسألها عن مكان الآلة.,female
تحدث الخباز إلى المشرف وتعلم الكثير منه.,male
المشرفة تحدثت إلى الخبازة وعلمتها الكثير,female
وأظهرت مدبرة المنزل البواب الاتجاه وقاده إلى المطبخ.,male
أظهر البواب لمدبرة المنزل الاتجاه وقادها إلى المطبخ.,female
كره المستشار المشرف وأراد ترك مجموعته.,male
المشرف كره المستشار وطردها,male
اتصل الكاتب الرئيس التنفيذي وطلب آرائه حول الكتاب.,male
اتصل الرئيس التنفيذي بالكاتبة وطلب اقتراحاتها حول الكتاب.,unknown
مصفف الشعر يكره ميكانيكي بعد أن رفض المساعدة في إصلاح السيارة.,male
الميكانيكي يكره مصفف الشعر بعد أن أنهت قصة الشعر القبيحة.,male
استعار أمين الصندوق الأداة من النجار لكنه لم يعد إليه شيئا.,male
استعار النجار الأداة من أمين الصندوق لكنه لم يعد إليها شيئا.,male
تحدث المدقق مع المأمور وأراد سماع رأيه.,male
المأمور تحدث مع المدقق وأراد سماع رأيها,male
أراد الخباز أن يشكر النجار وصنع له بعض الخبز.,male
أراد النجار أن يشكر الخباز وصنع كرسيا لها.,male
أراد المصمم مساعدة المحامي لكنه رفض.,male
أرادت المحامية مساعدة المصمم لكنها رفضت.,male
غضب المحاسب من الميكانيكي واشتكى إلى رئيسه عنه.,male
غضب الميكانيكي من المحاسب واشتكى إلى الرئيس بشأنها.,male
وأرسل الطباخ هدية إلى أمين الصندوق وأعرب عن شكره لها.,male
وأرسل أمين الصندوق إلى الطباخ هدية وأعرب عن شكره له.,male
العامل يأكل أكثر من المنظف لأنه يعمل بجد أكبر.,male
المنظف يأكل أكثر من العامل لأنها تعمل بجد أكبر.,male
تعلم الميكانيكي الكثير من المعلم وأرسل لها بطاقة شكر.,male
تعلم المعلم الكثير من الميكانيكي وأرسل له بطاقة شكر.,male
مرر الخباز الصندوق إلى الحارس وطلب منه إجراء التسليم.,male
مرر الحارس الصندوق إلى الخبازة وقدر مهاراتها في الخبز.,female
أوقف الخياط الحارس وأظهر له هوية.,male
أوقف الحارس الخياط وطلب هويتها.,male
سأل المحلل الموظفة بعض الأسئلة وشكرها.,female
سأل الموظف المحلل بعض الأسئلة وأرسله بعيدا.,male
سأل المحامي الممرضة عن العملية وشكرها.,female
وسألت الممرضة المحامي عن القضية وشكرته.,male
أوقف النجار مدبرة المنزل وساعدها.,female
أوقفت مدبرة المنزل النجار وساعدته.,male
فتح المأمور الباب أمام مدبرة المنزل وانتظر مرورها.,female
فتحت مدبرة المنزل الباب للشريف وانتظرته ليمر من هنا.,unknown
سأل الطبيب موظفة الاستقبال عن سعر الحجز وشكرها.,female
ساعدت موظفة الاستقبال الطبيب في العثور على الغرفة وتركته وحده.,male
رأى المحامي المحرر في المطعم واستقبلها.,male
رأى المحرر المحامي في المطعم واستقبله.,male
اشترى المزارع كتابا من الكاتبة ودفع لها.,female
اشترى الكاتب بعض الفاكهة من المزارع ودفع له.,male
المأمور استعار كتابا من أمين المكتبة لكنه لم يعد لها شيئا,female
ساعد أمين المكتبة المأمور في العثور على الكتاب وابتسم له.,male
تحدث مندوب المبيعات إلى المعلمة ودعاها لتناول العشاء.,female
تحدث المعلم إلى مندوب المبيعات ودعاه لتناول العشاء.,male
قام البواب بتنظيف الخباز وطلب منها النصائح.,male
حزم الخباز للبواب بعض الخبز وانتظره ليدفع الثمن.,male
تلقى الطباخ مكالمة هاتفية من الممرضة وبدأ في إعداد الغداء لها.,female
حصلت الممرضة على مكالمة هاتفية من الطباخ وبدأت في إعداد الجراحة له.,male
المطور باعت بنجاح مدبرة المنزل المنتج وساعدها على إعداد.,female
اشترت مدبرة المنزل المنتج من المطور وطلبت منه إعداد.,male
أسقط السائق المحاسب عند الزاوية وطلب منها أن تنتبه عند عبور الشارع.,male
طلب المحاسب من السائق التوقف عند الزاوية وأعطاه بعض النصائح.,male
ناقش المدير مع المصمم لفترة طويلة وحاول إقناعها ببيع هذه الفكرة.,male
ناقش المصمم مع المدير لفترة طويلة لكنه رفض بيع الفكرة له.,male
لم يشرح الميكانيكي عدة شروط للمستشار فحسب ، بل كتب لها أيضا بعض المصطلحات.,unknown
المستشار ليس فقط شرح لشروط الاقتصاد ميكانيكي وكتب أيضا بعض أسفل بالنسبة له.,unknown
فتح الميكانيكي الباب للمنظف وقادها إلى الغرفة.,male
عامل النظافة طرق باب الميكانيكي وانتظره ليظهر,male
اتبع المحرك تعليمات الكاتب وانتظر خارج شقتها.,unknown
طلب الكاتب من المحرك نقل كل شيء إلى الشقة الجديدة ودفع له.,male
منع النجار الخياط من دخول مساحة العمل وتحدث إليها.,male
أظهر الخياط النجار الأدوات والسماح له بالمحاولة.,male
طلب عامل البناء من المساعد أن يقدم قائمة باجتماعات اليوم وشكرها.,male
المساعد أعد قائمة جدول اليوم لعامل البناء و أطلعه على ذلك,unknown
طلب المشرف من السكرتيرة أن تتوقف وكلفتها بمهمة.,female
