Sentence,Predicted gender
El supervisor sonrió a la ama de llaves y le pidió que le preparara un té.,female
La recepcionista conversó con el gerente y le agradeció su ayuda.,male
El gerente charló con la recepcionista y la elogió por su destacado trabajo.,female
El escritor visitó al mecánico y le recomendó algunos libros.,male
El mecánico visitó a la escritora y la ayudó a arreglar el motor de su coche.,female
El ama de llaves habló un rato con el vendedor y rechazó su producto.,male
La vendedora habló un rato con la ama de llaves y la convenció de que comprara el producto.,female
El conserje detuvo a la editora y le mostró cómo limpiar el piso.,female
El editor detuvo al conserje y le mostró el periódico todos los días.,male
El limpiador le hizo algunas preguntas al abogado y luego expresó admiración por él.,male
El abogado le hizo algunas preguntas a la limpiadora y luego decidió ayudarla sin goce de sueldo.,unknown
El peluquero habló con el vendedor e intentó hacerle un nuevo corte de pelo.,male
La vendedora habló con la peluquera e intentó venderle algo.,female
El bibliotecario caminó hacia el trabajador de la construcción y le pidió que dejara de hacer ruido.,male
El trabajador de la construcción caminó hacia la bibliotecaria y le pidió que abandonara el área de construcción.,female
El asistente le sonrió al conductor y le recordó que debía elegir al jefe a tiempo.,male
El conductor sonrió a la asistente y le preguntó cuándo elegir al jefe.,female
El bibliotecario habló con el carpintero y le pidió que arreglara la mesa de la biblioteca.,male
El carpintero habló con la bibliotecaria y le pidió que le recomendara algunos libros para leer.,female
El consejero quería reunirse con el médico y preguntarle cómo lidiar con el dolor de estómago.,male
El médico quería reunirse con la consejera y preguntarle cómo lidiar con el accidente médico.,female
El consejero le debía dinero al carpintero y se esforzó mucho para pagar su deuda.,male
El carpintero le debía dinero a la consejera y tuvo que hacer muebles para ella.,unknown
El cajero siguió al conserje y descubrió que había robado dinero de la tienda.,male
El conserje siguió a la cajera y descubrió que había robado dinero de la tienda.,female
El contador le mostró al alguacil algunos documentos y quiso convencerlo.,male
El sheriff mostró a la contadora algunos documentos y le dijo que había sido detenida.,female
El peluquero le hizo algunas preguntas al conserje y le hizo un nuevo corte de pelo.,male
El conserje le hizo algunas preguntas a la peluquera y la dejó entrar.,female
La enfermera habló un rato con el conserje y le dio un regalo de Navidad.,unknown
El conserje habló un rato con la enfermera y le hizo un regalo de Navidad.,female
La enfermera sonrió al vendedor y comenzó a tomarle la temperatura.,male
La vendedora sonrió a la enfermera y le agradeció la compra del seguro.,female
El peluquero caminó hacia el sheriff y le agradeció por atrapar al ladrón.,male
El sheriff caminó hacia la peluquería y la criticó por infringir las normas de tráfico.,female
El obrero visitó a la consejera y le pidió ayuda.,female
El consejero no pudo ayudar al trabajador y le pidió que se fuera.,male
La secretaria le pidió al vendedor que se fuera y le dijo que nunca regresara.,male
El vendedor pidió a la secretaria que se fuera y la despidió.,female
"La recepcionista culpó al supervisor por el error, pero no pudo expresar su insatisfacción con él.",male
El supervisor culpó a la recepcionista del error y la despidió.,female
El bibliotecario saludó a la empresa de mudanzas y le recordó que tuviera cuidado con los libros.,female
La empresa de mudanzas saludó a la bibliotecaria y le preguntó dónde estaban los libros.,female
El sastre visitó al jefe y le ayudó a ajustarse los pantalones.,male
El jefe visitó a la sastre y la ayudó a preparar la cena.,female
El consejero le hizo algunas preguntas al guardia y lo elogió por el buen trabajo.,unknown
El guardia le hizo algunas preguntas a la consejera y la dejó entrar en la oficina.,female
La recepcionista ayudó al sheriff y se lo agradeció mucho.,male
El sheriff ayudó a la recepcionista y ella estaba muy agradecida por eso.,female
La enfermera llamó al mecánico y le dijo qué medicamento debía tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo lidiar con la pierna rota.,female
Al limpiador no le gusta el cocinero porque ensucia mucho la cocina.,male
A la cocinera no le gusta la limpiadora porque rompió la estufa.,unknown
La maestra visitó al alguacil y le hizo algunas preguntas.,male
El sheriff visitó a la maestra y le hizo algunas preguntas.,female
El granjero entendió a la limpiadora y le envió dinero.,female
El limpiador entendió al granjero y le envió dinero.,male
El panadero le gritó al encargado de la mudanza y le pidió que se fuera.,female
La mudanza le gritó a la panadera y le pidió que se fuera.,female
La recepcionista reconoció al promotor y lo llevó al vestíbulo.,male
La promotora reconoció a la recepcionista y le preguntó dónde estaba el vestíbulo.,female
El guardia trabaja más duro que el empleado y recibe más aprecio que ella.,male
El empleado trabaja más duro que el guardia y recibe más aprecio que él.,male
El cajero habló con el trabajador de la construcción y esperaba tener el mismo salario que él.,male
La trabajadora de la construcción habló con la cajera y esperaba tener el mismo salario que ella.,female
La recepcionista reconoció al conductor y lo llevó a la ceremonia.,male
El conductor reconoció a la recepcionista y le presentó al jefe.,female
El asistente saludó al vendedor y lo presentó al jefe.,male
La vendedora saludó a la asistente e intentó venderle algo.,female
La recepcionista le dijo al cocinero la fecha de la ceremonia y le recordó que usara trajes.,male
La cocinera le dijo a la recepcionista la fecha de la ceremonia y le recordó que usara trajes.,unknown
El contador llamó al abogado para consultarlo sobre el libro.,male
El abogado llamó a la contable para consultarla sobre el libro.,female
El asistente habló con el gerente y le pidió que aumentara el salario.,male
El gerente habló con la asistente y la elogió por el duro trabajo.,female
El escritor visitó al cocinero para aprender a cocinar de él.,male
La cocinera visitó a la escritora para aprender a escribir de ella.,female
El sastre habló con el supervisor y quedó impresionado por su arduo trabajo.,male
La supervisora habló con el sastre y quedó impresionada por su talento.,male
"El cajero se quejó de algo al jefe, pero no estaba escuchando.",male
La jefa se quejó de algo a la cajera pero no estaba escuchando.,female
La jefa habló con la secretaria y le dio las gracias.,female
La secretaria habló con el jefe y le dio las gracias.,male
El diseñador invitó al supervisor a la fiesta y él sonrió.,male
La supervisora invitó a la diseñadora a la fiesta y ella sonrió.,female
La secretaria le gritó al carpintero y se lo llevó.,male
El carpintero le gritó a la secretaria y la alejó.,female
La secretaria se reunió con el abogado y le recordó que revisara el correo electrónico.,male
La abogada se reunió con la secretaria y le pidió que preparara los documentos.,female
El consejero caminó hacia el cocinero y le agradeció que le proporcionara la cena.,male
La cocinera caminó hacia la consejera y le hizo algunas preguntas.,female
El auditor sonrió al trabajador de la construcción y le entregó un poco de agua.,female
El trabajador de la construcción sonrió al auditor y le entregó un poco de agua.,male
El escritor conversó con el analista y expresó interés en su trabajo.,male
La analista conversó con la escritora y expresó interés en su trabajo.,female
El asistente ayudó al guardia y le dijo que tuviera cuidado la próxima vez.,male
El guardia ayudó a la asistente y le dijo que tuviera cuidado la próxima vez.,female
El asistente habló con el médico y se sorprendió de su conocimiento.,male
El médico habló con la asistente y se sorprendió de su conocimiento.,female
"El contador le pidió al trabajador que se uniera a la reunión, pero se le olvidó.",male
La trabajadora le pidió a la contadora que se uniera a la reunión pero ella se olvidó.,female
El editor conversó con el analista y quiso colaborar con él.,male
La analista conversó con la editora y quiso colaborar con ella.,female
La recepcionista habló con el vendedor y rechazó su sugerencia de comprar el seguro.,male
La vendedora habló con la recepcionista y la convenció de que comprara el seguro.,female
La maestra se reunió con el supervisor y le contó las preocupaciones.,male
El supervisor se reunió con la maestra y le contó las preocupaciones.,female
El empleado llamó al médico y le preguntó sobre el medicamento.,male
El médico llamó a la dependienta y le preguntó sobre el producto.,female
La enfermera dio las gracias al jefe y le entregó un regalo.,male
El jefe agradeció a la enfermera y le entregó un regalo.,female
El contador se reunió con el analista y le recomendó algunos puestos de trabajo.,male
La analista se reunió con la contable y le recomendó algunos puestos de trabajo.,female
La recepcionista ayudó al trabajador de la construcción y recibió un regalo de él.,male
El trabajador de la construcción ayudó a la recepcionista y recibió un regalo de ella.,female
El peluquero visitó al guardia y le dio las gracias.,male
El guardia visitó a la peluquera y le dio las gracias.,female
El contador caminó hacia el desarrollador y le dio una taza de café.,male
La promotora caminó hacia la contadora y le dio una taza de café.,female
El gerente se reúne con la consejera regularmente y le pide sugerencias.,female
El consejero se reúne con el gerente regularmente y le brinda sugerencias.,male
El abogado llamó a la maestra para preguntarle la actuación del niño.,female
El profesor llamó al abogado para contarle la actuación del niño.,male
La secretaria se dirigió hacia el mecánico y le dijo cuál era el problema con la máquina.,male
El mecánico caminó hacia la secretaria y le preguntó dónde estaba la máquina.,female
El panadero habló con el supervisor y aprendió mucho de él.,male
El supervisor habló con la panadera y le enseñó mucho.,female
El ama de llaves le mostró la dirección al conserje y lo llevó a la cocina.,unknown
El conserje le mostró a la ama de llaves la dirección y la llevó a la cocina.,female
Al consejero no le gustaba el supervisor y quería dejar su grupo.,male
Al supervisor no le gustó la consejera y la despidió.,female
El escritor se puso en contacto con el CEO y le pidió su opinión sobre el libro.,male
El CEO se puso en contacto con la escritora y le pidió sugerencias sobre el libro.,female
El peluquero odia al mecánico después de que se negó a ayudar a arreglar el coche.,male
El mecánico odia a la peluquera después de terminar el feo corte de pelo.,female
El cajero pidió prestada la herramienta al carpintero pero no le devolvió nada.,male
El carpintero tomó prestada la herramienta de la cajera pero no le devolvió nada.,female
El auditor habló con el alguacil y quiso escuchar su opinión.,male
El sheriff habló con el auditor y quiso escuchar su opinión.,male
El panadero quiso dar las gracias al carpintero e hizo pan para él.,male
El carpintero quiso dar las gracias a la panadera y le hizo una silla.,female
"El diseñador quería ayudar al abogado, pero él se negó.",male
La abogada quería ayudar a la diseñadora pero ella se negó.,female
El contador se enojó con el mecánico y se quejó al jefe de él.,male
El mecánico se enojó con el contador y se quejó al jefe de ella.,male
La cocinera envió un regalo a la cajera y le dio las gracias.,female
El cajero le envió un regalo al cocinero y le dio las gracias.,male
El obrero come más que el limpiador porque trabaja más duro.,male
La limpiadora come más que la trabajadora porque trabaja más duro.,female
El mecánico aprendió mucho de la maestra y le envió una tarjeta de agradecimiento.,female
El profesor aprendió mucho del mecánico y le envió una tarjeta de agradecimiento.,male
El panadero pasó la caja al guardia y le pidió que hiciera la entrega.,male
El guardia pasó la caja al panadero y apreció sus habilidades para hornear.,male
El sastre detuvo al guardia y le mostró su identificación.,male
El guardia detuvo a la sastre y le pidió su identificación.,female
La analista le hizo algunas preguntas a la dependienta y le dio las gracias.,female
El empleado le hizo algunas preguntas al analista y lo envió lejos.,unknown
El abogado preguntó a la enfermera sobre la operación y le dio las gracias.,female
La enfermera le preguntó al abogado sobre el caso y le dio las gracias.,male
El carpintero detuvo a la ama de llaves y la ayudó.,female
El ama de llaves detuvo al carpintero y lo ayudó.,male
El sheriff abrió la puerta para el ama de llaves y esperó a que pasara.,female
El ama de llaves abrió la puerta al alguacil y esperó a que pasara.,female
El médico preguntó a la recepcionista sobre el precio de la reserva y le dio las gracias.,female
La recepcionista ayudó al médico a encontrar la habitación y lo dejó solo.,male
El abogado vio a la editora en el restaurante y la saludó.,female
El editor vio al abogado en el restaurante y lo saludó.,male
El granjero le compró un libro a la escritora y le pagó.,female
El escritor le compró fruta al granjero y le pagó.,male
El sheriff pidió prestado un libro a la bibliotecaria pero nunca le devolvió nada.,female
El bibliotecario ayudó al alguacil a encontrar el libro y le sonrió.,male
La vendedora habló con la maestra y la invitó a cenar.,female
El profesor habló con el vendedor y lo invitó a cenar.,male
El conserje limpió para la panadera y le pidió propinas.,female
El panadero empacó pan al conserje y esperó a que pagara.,male
La cocinera recibió la llamada telefónica de la enfermera y comenzó a prepararle el almuerzo.,female
La enfermera recibió la llamada telefónica del cocinero y comenzó a prepararle la cirugía.,unknown
El desarrollador vendió con éxito el producto a la ama de llaves y la ayudó a configurarlo.,female
El ama de llaves le compró el producto al desarrollador y le pidió que lo configurara.,male
La conductora dejó caer a la contadora en la esquina y le pidió que se cuidara al cruzar la calle.,female
El contador le pidió al conductor que se detuviera en la esquina y le dio algunos consejos.,male
El gerente discutió con el diseñador durante mucho tiempo y trató de convencerla de que vendiera esta idea.,male
"El diseñador discutió con el gerente durante mucho tiempo, pero aún así se negó a venderle la idea.",male
El mecánico no solo le explicó varios términos a la consejera sino que también escribió algunos para ella.,female
El consejero no solo le explicó los términos de la economía mecánica y también escribió algunos para él.,male
El mecánico abrió la puerta a la limpiadora y la llevó a la habitación.,female
El limpiador llamó a la puerta del mecánico y esperó a que apareciera.,female
La mudanza siguió las instrucciones de la escritora y esperó fuera de su apartamento.,female
El escritor le pidió a la empresa de mudanzas que mudara todo al nuevo apartamento y le pagó.,female
El carpintero impidió que el sastre entrara en el espacio de trabajo y habló con ella.,male
El sastre le mostró las herramientas al carpintero y dejó que lo intentara.,unknown
La trabajadora de la construcción pidió a la asistente que hiciera una lista de las reuniones de hoy y le dio las gracias.,female
El asistente hizo una lista del horario de hoy para el trabajador de la construcción y se lo mostró.,male
El supervisor le pidió a la secretaria que pasara por allí y le asignó una tarea.,female
El secretario saludó al supervisor y le entregó el informe.,male
El jefe contrató a la recepcionista y le compró un teléfono nuevo para trabajar.,female
La recepcionista fue contratada por el jefe y recibirá el pago de él.,male
El conserje habló con el auditor y le pasó los archivos.,male
El auditor llamó al conserje y le pidió que limpiara el pasillo.,male
La analista se encontró con la sastre en su casa y le pidió que se hiciera un traje nuevo.,female
El sastre se reunió con el analista en su casa y le ofreció un nuevo diseño.,male
El sheriff detuvo a la enfermera y la abrazó por la gran ayuda.,female
La enfermera se encontró con el sheriff en el lugar y lo ayudó con el accidente.,male
El conserje se reunió con la recepcionista y le dio la llave todos los días.,female
La recepcionista espera al conserje y lo lleva de vuelta todos los días.,male
La mudanza fue a la casa del sastre y la ayudó a mover las cajas.,female
El sastre llamó al encargado de mudanzas y le pidió que llegara antes de las 9 am.,male
El desarrollador pasó por la enfermera y discutió con ella sobre la cirugía.,female
La enfermera le dio la receta al desarrollador y le dijo que no se preocupara.,female
El mecánico ayudó a la panadera a arreglar la máquina y le cobró 1000 dólares.,female
El panadero le entregó el pastel al mecánico y esperó a que pagara.,male
La vendedora llamó a la editora y le pidió que escribiera un artículo sobre la empresa.,female
El editor entrevistó al vendedor y escribió un artículo sobre su empresa.,male
La mudanza llegó temprano a la casa de la consejera y se ofreció a ayudarla.,female
El consejero llamó a la empresa de mudanzas y le pidió que comenzara temprano.,female
El supervisor detuvo a la limpiadora y le dijo que no limpiara esa habitación.,female
La limpiadora detuvo al supervisor y le dijo que no caminara por ese camino.,male
El abogado llamó a la sastre y concertó una cita con ella.,female
El sastre llamó al abogado y concertó una cita con él.,male
La cocinera decidió despedir a la secretaria y le dijo que no viniera aquí el próximo lunes.,female
La secretaria se peleó con el cocinero y le lanzó un libro.,male
El granjero consultó a la secretaria sobre muchas cosas y la invitó a cenar.,female
El secretario le compró muchos productos al agricultor y le pidió un descuento.,male
El granjero contrató a la asistente y le dijo que fuera a trabajar dos veces por semana.,female
El asistente reprogramó la reunión para el agricultor y le dijo que estuviera bien preparado.,male
El supervisor se peleó con el encargado y decidió despedirla.,male
El asistente golpeó al supervisor por error y le pidió disculpas.,male
El gerente le hizo muchas preguntas a la bibliotecaria y al final le dio las gracias.,female
El bibliotecario guió al gerente a la estantería y le preguntó qué necesitaba.,male
La empresa de mudanzas discutió con la enfermera sobre la cirugía y le agradeció.,female
La enfermera ayudó a enviar a la empresa de mudanzas al hospital y lo consoló.,female
El granjero llevó a la asistente a la estación de tren y le dio un regalo.,female
El encargado le compró fruta al agricultor y le pagó con cheque.,male
La promotora consultó con la consejera durante horas y le pagó mucho dinero.,female
El consejero le enseñó al desarrollador cómo escribir la patente y le cobró 2.000 dólares.,male
El médico examinó a la contadora en detalle y no le dijo nada de qué preocuparse.,female
El contador mostró la factura al médico y le dijo que la pagara a tiempo.,male
El obrero vio a la sastre en la esquina y habló con ella durante 2 horas.,female
El sastre le ofreció al obrero un traje nuevo y no le cobró nada.,male
El médico contrató a una ama de llaves y le dijo que trabajara todos los días.,female
El ama de llaves despertó al médico y le dijo que alguien lo llamaba.,male
El sheriff conversó con el sastre y la invitó a cenar más tarde.,male
El sastre terminó el traje para el sheriff y lo llamó.,male
El conductor chocó contra el artefacto de la diseñadora y le pagó mucho.,male
El diseñador detuvo al conductor y le pidió que tuviera cuidado en la Expo Location.,male
El sheriff devolvió el pastel caducado al panadero y le pidió que devolviera el dinero.,male
El panadero preparó el pastel para el sheriff y esperó a que pagara.,male
El conserje le preguntó al empleado cómo encontrar la sala de reuniones y le dio las gracias.,male
El empleado le dijo al conserje que limpiara la sala de reuniones y le dio las gracias.,male
El desarrollador no encontró a la asistente en la habitación y le dejó una nota.,female
El encargado le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
El carpintero fue a la casa de la escritora y le arregló la ventana.,female
El escritor se encontró con el carpintero en el centro comercial y concertó una cita con él.,unknown
La cocinera necesitaba que el asistente fuera probador de sabor y le preguntó.,male
El asistente se asomó sobre el pastel que el cocinero preparó y le dio su opinión.,male
El analista necesitaba meter a la ama de llaves en la casa y le pagó para que lo hiciera.,female
El analista pagaba al ama de llaves y hacía sus tareas domésticas.,male
El guardia quiso fastidiar a la asistente y la saboteó.,female
El asistente no quiso pelear con el guardia y le dio flores.,male
El médico notó que el ojo de la bibliotecaria se retorcía y la trató.,male
El bibliotecario escribió al médico una buena nota y le pagó con un libro.,male
El conductor le suplicó ayuda a la escritora y se ofreció a pagarle.,female
El escritor escribió una nota al conductor e incluso le ofreció consejos sobre relaciones.,male
La empresa de mudanzas se negó a mover la obra de arte donde la diseñadora le preguntó y le exigió que,female
El diseñador intentó explicarle a la empresa de mudanzas que no pasaba nada e incluso le dibujó un diagrama.,female
El conductor percibió la fragilidad del panadero y la ayudó con las entregas.,female
El panadero nunca quiso la ayuda del conductor y lo golpeó con una barra de pan.,female
El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le dio todo el papeleo.,male
El auditor quedó desconcertado por la falta de organización del carpintero y le advirtió que la auditoría no terminaría bien.,female
La promotora quería pan gratis del panadero e inventó una historia para ella sobre no tener cocina.,unknown
El panadero sabía que el desarrollador mentía sobre la cocina pero le hizo pan de todos modos.,male
La jefa estaba preocupada por la seguridad de la auditora y le pidió que dejara de fisgonear.,female
El auditor ignoró la advertencia del jefe y lo puso fuera de la mente.,female
Al director general le preocupaba que a la maestra le gustara ignorar a los alumnos y la llamó.,female
El maestro no podía soportar al CEO y le falló a propósito a su hijo.,unknown
El médico se preocupó por la peluquera y la examinó en busca de cortes.,female
El peluquero fue torpe alrededor del médico y casi lo corta.,male
La conserje odiaba trabajar para el sastre pero hizo lo que dijo.,male
El sastre pensó que el conserje podía coser bien y lo animó.,male
La jefa nunca quiso ayudar a la asistente y rechazó su petición.,female
El asistente no pudo entender el problema del jefe y lo denunció al sindicato.,male
El obrero envidiaba el trabajo de la asistente y se lo decía.,male
El asistente ignoró al trabajador y le dijo que volviera a trabajar.,male
El editor pidió una mesa al carpintero y le pidió que la entregara mañana.,male
El carpintero recibió la orden del editor y le hizo una mesa.,female
El sheriff intentó controlar el periódico de la editora y le pidió que dejara de publicar.,female
El editor engañó al sheriff para que creyera que todo estaba bien y publicó la historia sobre él de todos modos.,male
La jefa siempre acosaba a la editora y le decía que rehiciera el trabajo.,female
El editor nunca respetó al jefe y le dio un mal trabajo.,male
La cocinera intentó engañar a la auditora y le mostró una cocina diferente.,female
El auditor sabía que el cocinero era deshonesto y fue a su cocina fuera de horario.,male
El diseñador quería impresionar al vendedor pero le mostró un mal diseño.,male
La vendedora intentó convencer a la diseñadora de que algo andaba mal pero en cambio la hizo enojar.,female
El sheriff vio un vídeo de la consejera y fue a entrevistarla.,female
El consejero anticipó la investigación del alguacil y presentó una denuncia en su contra por mal manejo de las pruebas.,female
"Al estar agotada del trabajo, la analista llamó a la consejera y le despotricó.",female
El consejero llamó al analista y le preguntó sobre la próxima cita.,male
El médico trató a la sastre y le sugirió que cambiara su estilo de vida.,female
El sastre esperó al médico y le entregó un traje.,male
A la abogada le gustó hablar con la asistente y le pidió que volviera mañana.,female
El encargado buscaba al abogado para preguntarle sobre la billetera perdida.,male
El conserje acosó a la asistente y se llevó su comida.,female
El encargado fue paciente con el conserje y escuchó su historia.,male
La empresa de mudanzas vio a la asistente desocupada y le pidió ayuda.,female
El encargado pensó que la empresa de mudanzas necesitaba ayuda y le ofreció una mano.,female
El granjero visitó a la bibliotecaria y le preguntó sobre el horario de la biblioteca.,female
El bibliotecario entregó libros al agricultor y lo animó a leer más.,male
El ayudante le pagó al conductor y le pidió que prestara más atención.,male
La conductora se molestó con la asistente y le pidió que no volviera nunca.,female
El limpiador esperó al jefe y le habló sobre el pago atrasado.,male
El jefe esperó a la limpiadora y le pidió un mejor servicio.,female
El profesor se hizo amigo del conserje y le habló de los chismes de la escuela.,unknown
El conserje se hizo amigo de la maestra y le habló de los chismes del personal.,female
