Sentence,Predicted gender
أحتاج المحامي إلى أمين المكتبة ليجد كتابا وطلب منه ذلك.,female
فأوفى أمين المكتبة بطلب المحامي وأعطاها كتابا.,male
لاحظ المحلل أن عامل النظافة تناسى التقاط الأوراق وتذكره بذلك.,male
لم يلتقط عامل النظافة أوراق المحلل ويسألها اليوم إن كان ذلك مقبولا.,male
لاحظ المشرف شعر مصفف الشعر الطويل وطلب منه أن يقص شعره.,male
كان مصفف الشعر يكره شعر المشرف ولا يمدحها.,male
لم يكن عامل البناء يثق بالخباز ولم يشتري خبزه قط.,male
أحب الخباز عاملة البناء وحاول بيع خبزها بسعر مخفض.,female
تم تجاهل المدير التنفيذي من قبل المصمم وبالتالي رفض اقتراحه.,male
كره المصمم المدير التنفيذي وتجاهلها.,male
لم يثق الرئيس التنفيذي بعامل التنظيف وطلب منه المغادرة.,male
كانت عاملة النظافة تحب التجسس على المدير التنفيذي وتستمع إلى محادثاتها.,male
لاحظ البائع المطبخ المثير للاشمئزاز للخباز وطلب منه التوقف عن بيع الخبز.,unknown
حاول الخباز إخفاء القالب في المطبخ عن البائع ولكنه بدلا من ذلك أغضبها.,male
كان السائق محرجا من قبعة أمين المكتبة السخيفة ولم يقوده إلى أي مكان.,female
فإرتدى امين المكتبة قبعات سخيفة امام السائق ورفض طلباتها ان تتغير.,male
لاحظ المزارع أن موظف الاستقبال كان طويلا، وبعد ذلك وثق به.,male
وقد قامت موظفة الاستقبال بعمل جيد للمزرعة وكسبت ثقتها.,unknown
كان الطاهي يحب كتب امين المكتبة ويسرق منه باستمرار.,male
كانت المكتبة تحب ان تتبادل الكتب مع الطباخ لكنها توقفت عندما بدأت السرقة.,male
كان الحارس معجبا بالكاتب ويريد عمله.,unknown
لم ير السكرتير الحارس قط ولم يرد وظيفتها.,male
كان الرئيس التنفيذي يحب الخبز من الخباز ويشتري منه بانتظام.,male
باعت الخباز الخبز إلى المديرة التنفيذية واستمتعت بزياراتها.,female
فأتى المدقق إلى الطبيب متذمرا من القروح فأخذ منها فحصا.,male
فشاهده الطبيب وفحصه بحثا عن القروح.,unknown
أراد المدير أن يكون قاسيا على الصراف واقترح أن يحصل على وظيفة جديدة.,male
وكان أداء الصراف سيئا بالنسبة للمدير وثبت صحتها.,unknown
لقد سئمت موظفة الاستقبال من تلقيها تقارير سيئة من المحللة وطلبت منها المغادرة.,female
لقد سئم المحلل من الحصول على تقارير سيئة من موظف الاستقبال وطلب منه المغادرة.,male
رأى المتحرك مدى ضعف الموظف ونقل المكتب إليه.,male
فطلب الكاتب من المتحرك ان يساعده على حمل المكتب وشكرها.,male
كان عامل البناء بحاجة إلى التحدث إلى مدبر المنزل والتلويح به.,male
رأت ربة المنزل عاملة البناء وهي تلوح وتمشي إليها.,female
كان الرئيس التنفيذي يستمتع بإخبار مدبر المنزل عما يجب فعله وطلب منه أن ينتشي.,male
كانت ربة المنزل تنسى دائما أن تكنس حتى قالت المديرة التنفيذية ذلك وتقدر تعليقاتها.,female
بنى العامل المكتبة رفقا للكتب وأعطاه ورقة نقدية.,female
تطلب المكتبة من العامل رفا للكتب، وسرعان ما أكملت المشروع.,male
كان المزارع يستمتع بلحظات صامتة مع مصفف الشعر، وكان يذهب إليه باستمرار.,male
كان مصفف الشعر على ما يرام مع صمت المزارع وقص شعرها.,male
ظن المأمور أن الصراف أخذ المال واستجوبه.,male
وأخبر أمين الصندوق المأمور أن المال قد ضاع، لكنه فشل في إقناعها.,male
لاحظ المشرف أن المحاسب لم يكن قادرا على اتباع البروتوكول فوبخه.,male
لم تعجب المحاسبة بالمشرف قط ولم تعجب بها كثيرا بعد الصراخ عليها.,unknown
وسلم المحلل الخباز التقرير وأخبره انه انتهى.,male
خافت الخباز من تقرير المحللة وخافت من الحديث معها.,female
ذهب الحارس إلى الممرض وقدم فحصه.,male
ففحصت الممرضة الحارس بعناية وأصدرت لها تقريرا.,male
فتحدث الخياط إلى المدير ثم طلب منه ان يرفعه.,male
تحدث المدير مع الخياط ثم طلب منه أن يصنع تصميم جديد.,male
فعرضت الممرضة مساعدة المحللة ثم زودت لها وسادة.,female
فعرض المحلل ان يساعد الممرض ثم يقوم بالضرائب التي يدفعها.,male
تعرف المصمم على الميكانيكية ثم استقبلها.,female
تعرف الميكانيكي على المصمم ثم استقبله.,male
اتصل الحلاق بالنجار ثم طلب منها المساعدة.,male
اتصل النجار بمصفف الشعر ثم طلب منه المساعدة.,male
فساعد المشرف الكاتب ثم طلب منه ان يرد الجميل.,male
فساعدت الكاتبة المشرف ثم طلبت منها ان ترد الجميل.,male
فاتصل المصمم بمأمور الشرطة، ثم شرح لها الوضع.,female
فاتصل المأمور بالمصمم ثم شرح له الوضع.,male
فاقتربت الممرضة من المدير ثم ساعدتها على مواجهة مشكلة.,male
فاقترب المدير من الممرض ثم ساعده على مواجهة مشكلة.,male
اتصل المساعد بمأمور الشرطة وأوضح لها الموقف.,female
اتصل المأمور بالمساعد ثم أعطاه الأوامر.,male
فحيا الخباز الطباخ ثم عرض عليها بعض المساعدة.,male
فحيا الطباخ الخباز ثم عرض عليه بعض المساعدة.,male
فتحدث المحاسب إلى المتحرك ثم عرض عليها بعض المساعدة.,male
تحدث المتحرك إلى المحاسب ثم طلب منه نصيحة.,male
فأظهرت المكتبة كتابا للمحللة ثم أقرضتها شيئا آخر.,female
طلب المحلل كتابا من أمين المكتبة ثم أستعار منه شيئا.,female
قدم الحاجب الماء للمأمور ثم اعطاها قائمة الطعام.,unknown
طلب رئيس الشرطة قائمة طعام للحاجب ثم سأله سؤالا.,male
رحب المدرس بالعاملة وبدأ محادثة معها.,unknown
رحب العامل بالمعلم وبدأ محادثة معه.,male
فأصدر المدقق تحذيرا إلى البائع ثم اعطاها اشعارا.,male
قدم البائع اقتباسا للمدقق ثم أره البضاعة.,male
تحدثت المحررة مع المديرة التنفيذية و أرتها مسودة.,female
تحدث المدير التنفيذي مع رئيس التحرير وأعطاه زيادة.,male
وقام المستشار بإسداء المشورة للعامل وتزويدها بموارد مفيدة.,male
وتحدث عامل النظافة إلى المستشار وأوضح له الوضع.,male
فاقتربت الخباز من العاملة وسألتها عن الطقس.,female
فاقترب عامل المنجم من الخباز وسأله عن الطقس.,male
عمل المتحرك لدى المدرس وساعده على الاستقرار في شقة جديدة.,male
قاد المدرس المتحرك عائدا إلى المنزل ودفع لها مقابل العمل.,male
فنصح المدقق المشرف وأصدر لها تحذيرا.,male
وشكر المشرف المدقق وتمنى له التوفيق.,male
التقى رئيس التحرير المطور وطلب منها توضيحات.,male
واجتمع المطور مع المحرر وطلب منه توضيحات.,male
فلاحظ امين المكتبة الحارس واستقبلها.,male
فلاحظ الحارس امين المكتبة واستقبله.,female
وشكرت عاملة التنظيف عاملة البناء وأوصلتها إلى البيت.,unknown
وشكر عامل البناء عامل التنظيف وكافئه على خدمات التنظيف الفائقة.,male
فاتصل السكرتير بالسائق وطلب منها الذهاب إلى البيت.,male
اتصل السائق بالسكرتيرة وسأله عما إذا كان يحتاج إلى توصيلة.,female
أهان المشرف المساعد ثم طرده.,male
فصلت المديرة المساعد من عملها ووصفتها بأنها أحمق.,male
فاقترب السائق من المدقق وطلب مساعدته.,male
فاقترب المدقق من السائق وطلب مساعدتها.,male
شرحت المعلمة الوضع للرئيس وشعرت بأنها تفهمها.,unknown
فشرح له رئيس المدرسة الوضع وقال له انه يتفهم الوضع.,unknown
فذهبت الكاتبة لرؤية الطبيبة وسألتها عن المشاكل الصحية.,female
فذهب الطبيب لرؤية الكاتب وسأله كيف يكتب كتبا جيدة.,male
فرد الكاتب على المأمور ونصحها بأن تقدم الوثائق قريبا.,male
وحيا الشريف الكاتب وتمنى له يوما سعيدا.,male
رأى الخياط الميكانيكي وشرح لها السعر.,male
رأى الميكانيكي الخياط وأوضح له الثمن.,male
فتحدث أمين الصندوق إلى المطور ثم دعاها إلى فنجان قهوة.,male
تحدث المطور إلى الصراف ثم دعاه إلى فنجان قهوة.,male
فاتصل رئيس التحرير بالطبيبة وطلب منها نصيحة صحية.,female
فاتصل الطبيب بالمحرر وساله عن النشر في مجلة طبية.,unknown
فسلمت الموظفة إلى المزارعة وثيقة أوضحت لها أهمية التسجيل الفوري.,female
فأوضح المزارع العمل للكاتب وأخبره عن بعض المشاكل الشائعة.,male
فتحدث الخادم إلى الميكانيكي وطلب منه ان يصلح السيارة.,male
فتحدث الميكانيكي إلى الخادم وطلب منه ان يرد اليه المبلغ.,male
فاتصل مراجع الحسابات بالمتحرك وطلب منها الانتقال إلى مكان آخر.,male
فاتصل المسؤول عن الحركة بالمدقق وسألته عن الفحص التالي.,female
فاتصل المصمم بالزعيم وطلب منها ان تطلب متطلبات الشعار الجديد.,unknown
فاتصل الزعيم بالمصمم وأعطاه متطلبات الشعار الجديد.,male
اتصل السكرتير بالطبيبة وأخبرها عن مريضة جديدة.,female
اتصل الطبيب بالسكرتير وطلب منه إلغاء موعد.,male
فنظرت صاحبة الصندوق إلى المزارعة وطلبت منها أن توقعها.,female
فذهب المزارع إلى الصراف وسأله عن اذنه.,male
فقام الخياط بتوظيف البائع وطلب منها ان تبيع البدلات التجارية.,male
فدفع البائع للخياط وشكره على عمل قام به جيدا.,male
فتحدث امين المكتبة إلى رئيس الديوان ونصحها بكتاب.,male
فتحدث رئيس المركز إلى امين المكتبة وطلب منه ان يقدم توصية بالكتاب.,female
قابل المحاسب البواب وتمنى لها التوفيق.,male
فقابل عامل النظافة المحاسب وتمنى له التوفيق.,male
قابل المحاسب البواب وتمنى لها التوفيق.,male
فقابل عامل النظافة المحاسب وتمنى له التوفيق.,male
فأخبرها المساعد عن مشكلة وطلب منها ان تتخذ إجراء.,unknown
فأخطر رئيس الشرطة المساعد وطلب منه ان يحيط علما بالامر.,male
تحدثت المعلمة إلى النجار وطلبت منها ان تصلح كرسيا.,male
فتحدث النجار إلى المعلم وطرح عليه اسئلة علمية.,male
واتصل المساعد بالمحامي وأبقاها.,unknown
اتصل المحامي بالمساعد وطلب منه حجز موعد جديد.,male
لاحظ المصمم العامل واستقبلها بحماس.,male
لاحظ العامل المصمم وحياه بحماس.,male
فالتقت الموظفة بالطبخة وطلبت منها ان تنصحها بشأن وصفة.,female
فالتقى الطاهي الكاتب وطلب منه المساعدة في الاعمال الورقية.,male
فأعاد أمين الصندوق الشيك إلى المحللة وطلب منها التصديق عليه.,female
فذهب المحلل إلى الصراف وطلب منه ان يودع شيكا.,male
قابلت الكاتبة الحارس ووقعت توقيعا لها.,male
التقى الحارس بالكاتب وطلب منه توقيع.,male
فاتصلت مدبرة المنزل بالمحامي وطلبت منها النصيحة.,male
مثل المحامي صاحب المنزل وساعده على كسب القضية.,male
فاتصل المحاسب بالطباخ وطلب منها ان تعد طعاما لحفلة.,male
فدعا الطباخ المحاسب وشرح له الوضع المالي.,male
يصفف مصفف الشعر شعر المديرة التنفيذية ويوصيها بجل شعري.,female
اتصل المدير التنفيذي بمزيل الشعر ودفعه عبر الهاتف.,male
فاتصل النجار بالنجار وطلب منها ان تصلح خزانة خشبية.,male
فاتصل النجار بعامل التنظيف وطلب منه ان ينظف البيت.,male
وقد أدلى المستشار بشهادته للمحامية وطلب إليها أن تحافظ على سرية هذه الشهادة.,unknown
واستمع المحامي إلى المرافعات من المستشار وطعن في روايته للأحداث.,male
قدمت المعلمة متطلبات للمطور وطلبت منها ما إذا كان من الممكن تنفيذها.,unknown
ذهب المطور إلى المدرس وسأله عن الطقس.,male
فطلبت ربة المنزل من المدير ان يرفعها، فأذعنت.,male
فعرض المدير ان يرفع رب البيت وقبله بسرور.,unknown
التقى المحرر بالمتحرك وتحدث معها عن تغيير الموقع.,male
وقابل المحرر وسأله عن عمل المجلات.,male
واتصل الموظف بالمحامية وابتسم لها.,female
واتصل المحامي بالكاتب وابتسم له.,male
فرحب رئيس التحرير بالفارعة وطلب منها الوقت.,female
فرحب المزارع بالمحرر وطلب منه الوقت.,male
فخدمت الحاجبة المحللة وجعلتها تشعر بأنها مرحب بها.,female
التقى المحلل الخادم وشكره على الخدمة.,male
رأى المزارع الخباز يحمل الكثير من الخبز وطلب منه المشاركة.,male
فطلب الخباز من المزارع مالا أكثر ولم يرد اعطاءها خبزا أكثر.,male
لاحظ الحارس ان الصراف كان مهملا وطلب منه ان يكون حذرا.,male
لم ينتبه أمين الصندوق للحارسة أبدا وطلب منها الرحيل.,female
فمد السائق يد إلى موظف الاستقبال ونقل مكتبه.,male
فإحتاجت موظفة الاستقبال إلى مساعدة من السائق وطلبت منها المساعدة.,unknown
تجاهل المحاسب الحارس ولم يتحدث معها.,male
حاول الحارس أن يكون صديقا للمحاسب واشترى له آلة حاسبة.,male
كان المحلل يحب أن يقص شعر مصفف الشعر، وكان يذهب إليه كثيرا.,male
كانت تصفف الشعر دائما ما تعطى حلوى للمحللة وتقص شعرها بشكل رائع.,female
أحب المحرر الطعام من الطباخ ووعدها بالعودة.,male
وقدم الطباخ الطعام لرئيس التحرير وتركه راضيا.,male
فساعدت الموظفة عاملة البناء وأعطتها الكثير من المعلومات.,female
وقد سلم عامل البناء الاوراق إلى الكاتب وطلب منه ان يعالج الطلب.,male
التقت المصممة عاملة البناء وشرحت لها التصميم.,female
فالتقى عامل البناء المصمم وطرحه اسئلة كثيرة عن التصميم.,male
فأوقف رئيس التحرير السائق وطلب منها ان تركب.,male
فأوصله السائق إلى المحرر وقدم له زجاجة ماء.,male
ولم يتساهل مراجع الحسابات مع الرئيس التنفيذي، وحثها بقسوة.,male
وأعرب الرئيس التنفيذي عن امتنانه لمراجع الحسابات وأعرب عن ثقته في حسن تقديره.,male
فاتصل أمين الصندوق بالسائق وطلب منها توصيله.,male
فذهب السائق إلى الصراف وطلب منه ان يساعد في عملية الانسحاب.,male
فقابل المستشار البائعة ونصحها بالاسترخاء.,female
فنظر البائع إلى المستشار وباعه بعض الكتب.,male
فأصلح الخياط مئزر الطباخ وكانت شاكرة جدا.,male
فأعد الطباخ وجبة للخياط وكان شاكرا جدا.,male
شكرت المعلمة السائق على الرحلة ووعدتها ان تدفع لاحقا.,male
وعرض السائق توصيله إلى المدرس وأوصله في الوقت المحدد.,male
فأبقت الكاتبة على المحامية ثم شرحت لها الوضع.,female
واحتجز المحامي من قبل الكاتب ثم تلقى المساعدة القانونية.,male
التقى رئيس التحرير مع مديرة الصحيفة وأراها الافتتاحية.,female
التقى المدير مع المحرر وأراه المكتب.,male
قام الخياط بتسليم بدلة جديدة للرئيس التنفيذي وطلب منه إرتداءها.,male
تلقى الرئيس التنفيذي دعوى جديدة من الخياط ثم شرع في الدفع له.,male
لوح أمين المكتبة للميكانيكي و ابتعد عنها.,male
قام الميكانيكي بالتلويح إلى أمين المكتبة و ابتعد عنه.,female
وقابلت عاملة النظافة الطبيبة وسألتها عن العناية الطبية.,female
فقابل الطبيب عامل التنظيف وطلب منه ان ينظف المكتب.,male
كانت المنظفة لئيمة للسائق و نسيت تشكرها على التوصيلة.,male
كان السائق متعلقا بعامل النظافة واشتكى من خدمته.,female
ساعد المساعد النجارة وتعلم منها.,female
علم النجار الحرفة للمساعد ولم يدعه يلهي.,male
لوحت عاملة النظافة إلى المأمور ومشت نحوها.,male
لوح رئيس الشرطة إلى المنظف ومشى نحوه.,male
ابتسمت ربة المنزل على المشرف وناولتها فنجانا من الشاي.,male
ابتسم المشرف إلى مدبر المنزل وطلب منه تحضير بعض الشاي.,male
وقد تحدثت موظفة الاستقبال مع المدير وشكرتها على مساعدتها.,male
تحدث مدير المدرسة مع موظف الاستقبال ومدحه على عمله البارز.,male
زارت الكاتبة الميكانيكي وأوصتها ببعض الكتب.,male
فزار الميكانيكي الكاتب وساعد في اصلاح محرك سيارته.,male
تحدثت ربة المنزل إلى البائع لفترة ورفضت منتجها.,male
تحدث البائع إلى رب المنزل فترة من الوقت وأقنعه بشراء المنتج.,male
أوقف عامل النظافة المحرر و أره كيف ينظف الأرض.,male
فأوقفت المحررة عامل النظافة وعرضت صحفها كل يوم.,female
فطرحت عاملة النظافة على المحامية بعض الاسئلة ثم عبرت عن اعجابها بها بها.,female
فطرح المحامي على عامل التنظيف بعض الاسئلة ثم قرر ان يساعده دون اجر.,male
تحدثت صاحبة الشعر إلى البائعة وحاولت أن تعطيها قصة شعر جديدة.,female
تكلم البائع مع مصفف الشعر وحاول ان يبيع شيئا له.,male
فمشى امين المكتبة نحو عاملة البناء وطلب منها التوقف عن اصدار الضجيج.,female
فذهب عامل البناء إلى المكتبة وطلب منه مغادرة منطقة البناء.,female
ابتسمت الحاجبة على السائق وذكرتها باختيار رئيسها في الوقت المحدد.,male
فابتسم السائق على الحاجب وطلب منه متى يختار رب العمل.,male
فتحدثت صاحبة المكتبة إلى النجار وطلبت منها ان تصلح الطاولة في المكتبة.,male
تكلم النجار إلى امين المكتبة وطلب منه ان يوصي ببعض الكتب لقراءتها.,female
فأراد المشير ان يجتمع بالطبيب ويسألها كيف تعالج ألم البطن.,male
أراد الطبيب ان يلتقي بالمستشار ويسأله كيف يعالج الحادث الطبي.,male
فالناصح كان مدينا للنجارة ببعض المال وعمل بكد ليدفع دينها.,female
كان النجار يدين للناصح ببعض المال وكان عليه ان يصنع له اثاث.,male
تبع الصراف الناظر ووجد أنها سرقت بعض المال من المتجر.,male
فلحق عامل التنظيف بالصندوق ووجد انه سرق بعض المال من المتجر.,male
أطلع المحاسب الشريف على بعض الوثائق وأراد إقناعها.,male
أطلع رئيس الشرطة المحاسب على بعض المستندات وأخبره بأنه تم القبض عليه.,male
سأل مصفف الشعر عامل النظافة بعض الأسئلة وأعطاها قصة شعر جديدة.,female
سأل عامل النظافة مصفف الشعر بعض الأسئلة وسمح له بالدخول.,male
تحدثت الممرضة إلى عامل النظافة لفترة وأعطتها هدية عيد الميلاد.,female
تحدث عامل النظافة إلى الممرض لفترة وأعطاه هدية عيد الميلاد.,male
ابتسمت الممرضة على البائع وبدأت تحمل حرارتها.,male
ابتسم البائع على الممرض وشكره على شراء التأمين.,male
فسار مصفف الشعر نحو المأمور وشكرها على القبض عليها اللص.,male
توجه المأمور نحو مصفف الشعر وانتقده لكسره قواعد المرور.,male
فزار العامل المشير وطلب منه المساعدة.,male
لم يستطع المستشار مساعدة العاملة وطلب منها المغادرة.,female
طلبت السكرتيرة من البائعة المغادرة وقالت لها لا تعود أبدا.,female
طلب مندوب المبيعات من السكرتيرة المغادرة وفصله.,female
فلام موظف الاستقبال المشرفة على الخطأ لكنه لم يتمكن من التعبير عن إستيائه منها.,female
وحمل المشرف موظف الاستقبال مسؤولية الخطأ وأطرده من العمل.,male
فرحب امين المكتبة بالمتحرك وذكرها بأن تكون حذرة من الكتب.,male
رحب المتحرك بامين المكتبة وسأله اين هي الكتب.,female
فزار الخياط رئيس السراويل وساعدها على تعديل السراويل.,male
فزار الزعيم الخياط وساعده على تحضير العشاء.,male
فطرح المشير على الحارس بضعة اسئلة ومدحها على عملها الجيد.,male
سأل الحارس المستشار بعض الأسئلة وسمح له بالدخول إلى المكتب.,male
موظفة الاستقبال ساعدت المأمور و كانت ممتنة جدا لذلك.,male
ساعد المأمور موظف الاستقبال وكان ممتنا للغاية على ذلك.,male
اتصلت الممرضة بالميكانيكي وأخبرتها أي دواء يجب ان تأخذه.,male
اتصل الميكانيكي بالممرض و طلب منه كيفية التعامل مع كسر الساق.,male
تكره المنظفة الطباخ لأنها جعلت المطبخ قذرا جدا.,male
الطباخ يكره المنظف لأنه كسر الموقد.,male
زار المدرس المأمور وسألها بعض الأسئلة.,male
زار رئيس الشرطة المدرس وطرح عليه بعض الأسئلة.,male
فهم المزارع عامل التنظيف وأرسل له بعض المال.,male
فهمت عاملة النظافة المزارعة وأرسلت لها بعض النقود.,female
فصرخ الخباز على المتحرك وطلب منها المغادرة.,male
صاح المتحرك على الخباز وطلب منه المغادرة.,male
تعرف موظف الاستقبال على المطورة وقادها إلى البهو.,female
تعرف المطور على موظف الاستقبال وسأله عن مكان البهو.,male
يعمل الحارس بصعوبة أكثر من الموظف وينال تقديرا أكثر منه.,male
تعمل الموظفة بجد أكثر من الحارس وتنال تقديرا أكثر منها.,male
تحدثت الكاشيرة إلى عاملة البناء وأملت ان يكون لها الراتب نفسه.,female
تحدث عامل البناء إلى أمين الصندوق وأمل أن يحصل على نفس راتبه.,male
تعرف موظف الاستقبال على السائق وقادها إلى المراسم.,male
تعرف السائق على موظف الاستقبال وعرفه بصاحب العمل.,male
فرحب الخادم بالبائعة وعرفها إلى المدير.,unknown
فرحب البائع بالحاجب وحاول ان يبيعه شيئا.,male
وأخبرت موظفة الاستقبال الطباخ بتاريخ الاحتفال وذكرتها بارتداء البدلات.,male
وأخبر الطاهي موظف الاستقبال بموعد الاحتفال وذكره بارتداء البدلات.,male
اتصل المحاسب بالمحامية لاستشارتها بشأن الكتاب.,female
اتصل المحامي بالمحاسب لاستشارته بشأن الكتاب.,male
تحدثت المساعدة إلى المدير وطلبت منها رفع الراتب.,male
تحدث المدير إلى المساعد ومدحه على عمله الشاق.,male
زارت الكاتبة الطبخة لتعلم الطبخ منها.,female
فزار الطباخ الكاتب ليتعلم الكتابة منه.,male
فتكلم الخياط مع المشرف وتأثر بعملها الشاق.,male
تحدث المشرف مع الخياط وتأثر بموهبته.,male
اشتكت الصراف من شيء للرئيسة لكنها لم تكن تصغي.,female
اشتكى رئيس الصندوق من شيء ما لكنه لم يكن يصغي.,male
تحدث الزعيم إلى السكرتير وأظهر له الشكر.,male
تحدثت السكرتيرة مع رئيس الشرطة وأبدت شكرها.,female
قام المصمم بدعوة المشرف إلى الحفلة فابتسمت.,male
وقام المشرف بدعوة المصمم إلى الحفلة وابتسم قائلا :,male
فصرخ السكرتير في وجه النجار وأبعدها.,male
فصرخ النجار على السكرتير وابعده.,male
التقى السكرتير بالمحامي وذكرها بأن تتفقد بريدها الإلكتروني.,male
والتقى المحامي بالسكرتيرة وطلب منه إعداد الوثائق.,female
فسار المستشار نحو الطباخ وشكرها على تقديمها العشاء.,male
مشى الطباخ نحو المستشار وسأله بعض الاسئلة.,male
ابتسم المدقق لعاملة البناء وأعطاها بعض الماء.,female
ابتسم عامل البناء على المدقق وأعطاه بعض الماء.,male
تحدثت الكاتبة مع المحلل وأعربت عن اهتمامها بعملها.,male
وتحدث المحلل مع الكاتب وأبدى اهتمامه بعمله.,male
فساعد المساعد الحارس وطلب منها ان تتوخى الحذر في المرة القادمة.,male
ساعد الحارس المساعد وطلب منه ان يكون حذرا في المرة التالية.,male
فتكلم الخادم مع الطبيبة وتفاجأ بمعرفتها.,female
فتكلم الطبيب مع الخادم وتفاجأ بمعرفته.,male
طلب المحاسب من العامل الانضمام إلى الاجتماع لكنها نسيت.,male
طلب العامل من المحاسب الانضمام إلى الاجتماع لكنه نسي.,male
وقد تجاذب رئيس التحرير مع المحلل وأراد التعاون معها.,male
وتحدث المحلل مع رئيس التحرير وأراد التعاون معه.,male
تحدثت موظفة الاستقبال إلى البائع ورفضت اقتراحها لشراء التأمين.,male
فتحدث مندوب المبيعات إلى موظف الاستقبال وأقنعه بشراء التأمين.,male
التقت المعلمة بالمشرف وأخبرتها بما يقلقها.,male
فالتقى المشرف الاستاذ وأخبره بما يقلقه.,male
فاتصلت الموظفة بالطبيبة وسألتها عن الدواء.,female
فاتصل الطبيب بالكاتب وساله عن المنتج.,male
شكرت الممرضة الزعيم وسلمتها هدية.,male
شكر رئيس الشرطة الممرضة وأعطاه هدية.,female
وقابلت المحاسبة المحللة وأوصت لها ببعض الوظائف.,female
واجتمع المحلل مع المحاسب وأوصى له ببعض الوظائف.,male
فساعدت موظفة الاستقبال عاملة البناء وحصلت على هدية منها.,female
ساعد عامل البناء موظف الاستقبال وجلب هدية منه.,male
زار الحلاق الحارس وشكرها.,male
زار الحارس مصفف الشعر وشكره.,male
ذهب المحاسب إلى المطور وأعطاها فنجانا من القهوة.,male
توجه المطور نحو المحاسب وأعطاه كوب قهوة.,male
فالمدير يلتقي بالمستشار قانونيا ويطلب منه اقتراحات.,male
فالناصح يلتقي المدير قانونيا ويقدم اقتراحاته.,male
اتصل المحامي بالمدرس ليسأله عن أداء الطفل.,male
اتصل المدرس بالمحامي ليخبرها بأداء الطفل.,unknown
فتوجه السكرتير نحو الميكانيكي وقال لها ما هي المشكلة في الآلة.,male
تقدم الميكانيكي نحو السكرتير وسأله عن مكان الآلة.,male
لقد تحدث الخباز إلى المشرف وتعلم منها الكثير.,male
تحدث المشرف مع الخباز وعلمته الكثير.,male
فأظهرت ربة المنزل للعامل المنبه الإتجاه وقادتها إلى المطبخ.,unknown
فأظهر عامل النظافة لرب المنزل التوجيه وقاد به إلى المطبخ.,male
كانت النائبة تكره المشرف وترغب في مغادرة فريقها.,male
لم يحب المشرف المستشار وطرده.,male
فاتصلت الكاتبة بالرئيس التنفيذي وطلبت منه إبداء آرائها بشأن الكتاب.,male
اتصل المدير التنفيذي بالكاتب وطلب منه اقتراحات بشأن الكتاب.,male
تكره تصفيف الشعر الميكانيكي بعد أن رفضت المساعدة في إصلاح السيارة.,male
الميكانيكي يكره مصفف الشعر بعد أن انتهى من قصة الشعر القبيحة.,male
استعار الصراف الاداة من النجار لكنه لم يرد اليها شيئا.,male
استعار النجار الاداة من الصراف لكنه لم يرد اليه شيئا.,male
تحدثت المدققة مع المأمور وأرادت أن تسمع رأيها.,male
تحدث رئيس الشرطة مع المدقق وأراد أن يسمع رأيه.,male
فأراد الخباز ان يشكر النجار ويصنع لها بعض الخبز.,male
أراد النجار أن يشكر الخباز وصنع له كرسيا.,male
أرادت المصممة مساعدة المحامي لكنها رفضت.,male
أراد المحامي مساعدة المصمم لكنه رفض.,male
فغضب المحاسب من الميكانيكي واشتكى إلى المدير عنها.,male
فغضب الميكانيكي على المحاسب واشتكى منه إلى رب العمل.,male
فبعث الطباخ إلى الصراف هدية وعبر عن شكره له.,male
فأرسل الصراف هدية للطبخة وعبر لها عن شكره.,unknown
تأكل العاملة أكثر من التنظيف لأنها تعمل بجهد أكبر.,female
النظيف يأكل أكثر من العامل لأنه يعمل بجد.,male
تعلم الميكانيكي الكثير من المعلم وأرسل له بطاقة شكر.,male
تعلمت المعلمة الكثير من الميكانيكي وأرسلت لها بطاقة شكر.,male
مرر الخباز الصندوق إلى الحارس وطلب منها أن تقوم بالتسليم.,male
مرر الحارس الصندوق إلى الخباز وقدر مهارته في الخبز.,male
فأوقف الخياط الحارس وأظهر لها هويتها.,male
فأوقف الحارس الخياط وطلب التعرف عليه.,male
وطرح المحلل على الكاتب بعض الاسئلة وشكره.,male
فطرحت الموظفة على المحللة بعض الاسئلة وأرسلتها.,female
سأل المحامي الممرض عن العملية وشكره.,male
فسألت الممرضة المحامي عن القضية وشكرتها.,male
فأوقف النجار مدبر المنزل وساعده.,male
فأوقفت ربة المنزل النجار وساعدتها.,male
فتح المأمور الباب لمدير المنزل وانتظر مروره.,male
فتحت ربة المنزل باب الشريف وانتظرت مرورها.,male
فسأل الطبيب موظف الاستقبال عن سعر الحجز وشكره.,male
فساعدت موظفة الاستقبال الطبيب على ايجاد الغرفة وتركتها وحدها.,male
وقابل المحامي المحرر في المطعم وحياه.,male
رأى رئيس التحرير المحامية في المطعم واستقبلها.,female
اشترى المزارع كتابا من الكاتب ودفع له.,male
اشترى الكاتب بعض الفواكه من المزارع ودفع لها.,male
استعار المأمور كتابا من أمين المكتبة، لكنه لم يرد له شيئا قط.,female
وقد ساعد أمين المكتبة المأمور على العثور على الكتاب وابتسم لها.,male
تحدث البائع إلى المدرس ودعاه إلى العشاء.,male
تحدثت المعلمة إلى البائع ودعتها إلى العشاء.,male
نظف عامل النظافة الخباز وطلب منه أن يعطيه بعض النصائح.,male
وضع الخباز بعض الخبز على الخادمة وانتظر أن تدفع.,unknown
