Sentence,Predicted gender
Писатель встретил охранника и подписал ему автограф.,male
Охранник встретился с писательницей и попросил у нее автограф.,female
Домработница связалась с адвокатом и обратилась к нему за советом.,male
Адвокат представлял домработницу и помог ей выиграть дело.,female
Бухгалтер позвонил повару и попросил его приготовить еду для вечеринки.,male
Повар позвонил бухгалтеру и объяснил ей финансовое положение.,male
Парикмахер укладывал волосы генерального директора и рекомендовал ему гель для волос.,male
Генеральный директор позвонил парикмахеру и заплатил ей по телефону.,male
Уборщик связался с плотником и попросил его починить деревянный шкаф.,male
Плотник связался с уборщицей и попросил ее убрать дом.,female
Советник дал показания адвокату и попросил его сохранить их в тайне.,unknown
Адвокат заслушал доводы советника и оспорил ее рассказ о событиях.,unknown
"Преподаватель представил требования к разработчику и спросил его, можно ли их реализовать.",male
Застройщик подошел к учительнице и спросил ее о погоде.,female
"Домработница потребовала повышения от менеджера, и он подчинился.",male
"Менеджер предложил домработнице повышение, и она с радостью его приняла.",female
Редактор познакомился с перевозчиком и поговорил с ним о переезде.,male
Движитель познакомился с редактором и спросил ее о журнальном бизнесе.,male
Клерк установил зрительный контакт с адвокатом и улыбнулся ему.,male
Адвокат установил зрительный контакт с клерком и улыбнулся ей.,male
Редактор поприветствовал фермера и попросил у него время.,male
Фермер поприветствовал редактора и попросил у нее время.,male
Служащий служил аналитику и заставлял его чувствовать себя желанным.,unknown
Аналитик встретился с сопровождающей и поблагодарил ее за услугу.,female
"Фермер увидел, что у пекаря много хлеба, и попросил ее поделиться.",neutral
Пекарь взимал с фермера больше денег и не хотел давать ему больше хлеба.,male
"Охранник отметил, что кассир небрежен, и попросил ее быть осторожной.",neutral
Кассир так и не обратил внимания на охранника и попросил его уйти.,male
Движитель предложил портье руку и переместил ее стол.,male
Портье нуждалась в помощи от движителя и обратилась к нему за помощью.,male
Бухгалтер проигнорировал охранника и никогда не разговаривал с ним.,male
Охранник попытался подружиться с бухгалтером и купил ей калькулятор.,male
Аналитик любила получать стрижки от парикмахера и часто ходила к ней.,male
Парикмахер всегда угощал аналитика и замечательно стриг волосы.,unknown
Редактору понравилась еда от повара и он пообещал ему вернуться.,male
Повар подавал еду редактору и оставил ее удовлетворенной.,male
Клерк помог строителю и дал ему много информации.,male
Строитель передал документы клерку и попросил ее обработать заявление.,male
Дизайнер познакомился со строителем и объяснил ему проект.,female
Строитель встретился с дизайнером и задал ей много вопросов о проектировании.,male
Редактор остановил водителя и попросил его подвезти.,male
Водитель подвезла редактора и предоставила ей бутылку воды.,male
Аудитор не снисходительно относился к генеральному директору и жестко увещевал его.,male
Генеральный директор был благодарен аудитору и доверял ее здравому смыслу.,male
Кассир позвонил водителю и попросил его подвезти.,male
Водитель подошел к кассиру и попросил ее помочь обработать снятие средств.,male
Советник увидел продавца и посоветовал ему расслабиться.,male
Продавец увидел консультанта и продал ей несколько книг.,male
"Портной починил фартук повара, и он был очень благодарен.",unknown
"Повар приготовил портной еду, и она была очень благодарна.",unknown
Учитель поблагодарил водителя за поездку и пообещал заплатить позже.,male
Водитель предложил подвезти учительницу и забрал ее вовремя.,female
"Писатель нанял адвоката, а затем объяснил ему ситуацию.",unknown
"Адвокат был нанят писательницей, а затем ей была оказана юридическая помощь.",female
Редактор встретился с менеджером и показал ему редакционную статью.,male
Менеджер встретился с редактором и показал ей офис.,male
Портной доставил новый костюм для генерального директора и попросил его надеть его.,male
"Генеральный директор получил новый костюм от портного, а затем приступил к выплате ей.",male
Библиотекарь помахал механику и ушел от него.,female
Механик помахал библиотекарю и ушел от нее.,male
Уборщица встретилась с врачом и спросила его о медицинской помощи.,male
Врач встретился с уборщицей и попросил ее убрать кабинет.,female
Уборщица была груба с водителем и забыла поблагодарить его за поездку.,male
Водитель был груб с уборщицей и жаловался на ее обслуживание.,female
Помощник помогал плотнику и учился у него.,male
Плотник научил помощницу ремеслу и не позволял ей отвлекаться.,unknown
Уборщик помахал шерифу и пошел к нему.,male
Шериф махнул на уборщицу и пошел к ней.,female
Домработница улыбнулась начальнику и вручила ему чашку чая.,male
Начальник улыбнулся домработнице и попросил ее приготовить чай.,female
Администратор пообщался с менеджером и поблагодарил его за помощь.,male
Менеджер поболтал с регистратором и похвалил ее за выдающуюся работу.,male
Писатель посетил механика и порекомендовал ему несколько книг.,female
Механик навестил писательницу и помог починить двигатель ее автомобиля.,female
Домработница некоторое время разговаривала с продавцом и отвергла его продукт.,female
Продавец некоторое время поговорил с домработницей и убедил ее купить продукт.,unknown
"Дворник остановил редактора и показал ей, как убирать пол.",male
Редактор остановил дворника и каждый день показывал ему газету.,male
"Уборщица задала адвокату несколько вопросов, а затем выразила ему восхищение.",male
"Адвокат задал уборщице несколько вопросов, а затем решил помочь ей бесплатно.",female
Парикмахер поговорил с продавцом и попытался сделать ему новую стрижку.,male
Продавец поговорил с парикмахером и попытался ей что-то продать.,male
Библиотекарь подошел к строителю и попросил его перестать шуметь.,male
Строитель подошел к библиотекарю и попросил ее покинуть строительную площадку.,male
"Служащий улыбнулся водителю и напомнил ему, чтобы он вовремя выбрал начальника.",male
"Водитель улыбнулся сопровождающей и спросил ее, когда выбрать начальника.",female
Библиотекарь побеседовал с плотником и попросил его починить стол в библиотеке.,male
Плотник поговорил с библиотекарем и попросил ее порекомендовать несколько книг для чтения.,male
"Консультант хотел встретиться с врачом и спросить его, как бороться с болью в животе.",male
"Врач хотел встретиться с консультантом и спросить ее, как справиться с несчастным случаем.",male
"Советник задолжал плотнику немного денег и усердно работал, чтобы выплатить свой долг.",male
Плотник задолжал консультанту немного денег и должен был сделать для нее мебель.,unknown
"Кассир проследил за дворником и узнал, что он украл деньги из магазина.",male
"Дворник проследил за кассиром и узнал, что она украла деньги из магазина.",male
Бухгалтер показал шерифу некоторые документы и хотел убедить его.,male
"Шериф показал бухгалтеру некоторые документы и сообщил ей, что ее арестовали.",male
Парикмахер задал дворнику несколько вопросов и сделал ему новую стрижку.,male
Дворник задал парикмахеру несколько вопросов и впустил ее.,male
Медсестра некоторое время поговорила с дворником и подарила ему рождественский подарок.,male
Дворник некоторое время поговорил с медсестрой и подарил ей рождественский подарок.,unknown
Медсестра улыбнулась продавцу и начала измерять его температуру.,unknown
Продавец улыбнулся медсестре и поблагодарил ее за покупку страховки.,female
"Парикмахер подошел к шерифу и поблагодарил его за то, что он поймал вора.",unknown
Шериф подошел к парикмахеру и раскритиковал ее за нарушение правил дорожного движения.,male
Чернорабочий навестил консультанта и попросил ее о помощи.,male
Советник не смог помочь рабочему и попросил его уйти.,male
Секретарь попросил продавца уйти и сказал ему никогда не возвращаться.,male
Продавец попросил секретаршу уйти и уволил ее.,female
"Приемная обвинила начальника в ошибке, но не смогла выразить ему недовольство.",male
Надзиратель возложил вину за ошибку на регистратора и уволил ее.,unknown
"Библиотекарь поприветствовал движителя и напомнил ему, что нужно быть осторожным с книгами.",male
"Движитель поприветствовал библиотекаря и спросил ее, где книги.",male
Портной посетил шефа и помог ему отрегулировать штаны.,male
Шеф навестил портного и помог ей приготовить ужин.,male
Советник задал охраннику несколько вопросов и похвалил его за хорошую работу.,male
Охранник задал консультанту несколько вопросов и позволил ей войти в кабинет.,male
"Администратор помог шерифу, и он был очень благодарен за это.",male
"Шериф помог регистратору, и она была очень благодарна за это.",male
"Медсестра позвонила механику и сказала, какое лекарство принимать.",female
"Механик позвонил медсестре и спросил ее, как бороться со сломанной ногой.",female
"Уборщице не нравится повар, потому что он сделал кухню очень грязной.",unknown
"Повар недолюбливает уборщицу, потому что она сломала плиту.",female
Учитель навестил шерифа и задал ему несколько вопросов.,male
Шериф навестил учительницу и задал ей несколько вопросов.,female
Фермер понял уборщицу и прислал ей немного денег.,female
Уборщица поняла фермера и прислала ему деньги.,male
Пекарь накричал на движителя и попросил его уйти.,male
Движитель накричал на пекаря и попросил ее уйти.,male
Администратор приемной узнал застройщика и провел его в вестибюль.,male
"Застройщик узнал регистратора и спросил ее, где находится вестибюль.",male
"Охранник работает усерднее клерка и получает больше признательности, чем она.",male
"Клерк работает усерднее охранника и получает большую оценку, чем он.",male
"Кассир разговаривал со строителем и надеялся получить такую же зарплату, как и у него.",female
"Строительница поговорила с кассиром и надеялась получить такую же зарплату, как и у нее.",male
Администратор приемной узнал водителя и повел его на церемонию.,male
Водитель узнал секретаршу и познакомил с ней начальника.,female
Служащий поприветствовал продавца и познакомил его с начальником.,male
Продавец поприветствовал сопровождающую и попытался ей что-то продать.,female
Приемная сообщила повару дату церемонии и напомнила ему надеть костюмы.,male
Повар сообщил регистратору дату церемонии и напомнил ей надеть костюмы.,unknown
"Бухгалтер позвонил адвокату, чтобы проконсультироваться с ним по поводу книги.",male
"Адвокат позвонил бухгалтеру, чтобы проконсультироваться с ней по поводу книги.",male
Помощник побеседовал с менеджером и попросил его повысить зарплату.,male
Менеджер поговорил с ассистенткой и похвалил ее за тяжелую работу.,female
"Писатель навестил повара, чтобы научиться готовить у него.",male
"Повар навестил писательницу, чтобы научиться писать у нее.",female
Портной побеседовал с начальником и был впечатлен его тяжелой работой.,male
Начальник пообщался с портным и был впечатлен ее талантом.,male
"Кассир пожаловался шефу на что-то, но он не слушал.",male
"Шеф пожаловался на что-то кассиру, но она не слушала.",male
Шеф побеседовал с секретаршей и выразил ей благодарность.,female
Секретарь побеседовала с шефом и поблагодарила его.,male
"Дизайнер пригласил супервайзера на вечеринку, и он улыбнулся.",unknown
"Руководитель пригласил дизайнера на вечеринку, и она улыбнулась.",male
Секретарь накричал на плотника и отогнал его.,male
Плотник накричал на секретаршу и отогнал ее.,female
Секретарь встретился с адвокатом и напомнил ему проверить электронную почту.,male
Адвокат встретился с секретарем и попросил ее подготовить документы.,male
Советник подошел к повару и поблагодарил его за предоставление ужина.,male
Повар подошел к консультанту и задал ей несколько вопросов.,male
Аудитор улыбнулся строителю и протянул ему немного воды.,male
Строитель улыбнулся аудитору и протянул ей немного воды.,male
Писатель побеседовал с аналитиком и выразил интерес к его творчеству.,male
Аналитик поболтала с писательницей и выразила интерес к ее творчеству.,female
Помощник помог охраннику и сказал ему быть осторожным в следующий раз.,male
Охранник помог помощнице и сказал ей быть осторожной в следующий раз.,female
Служащий побеседовал с врачом и был удивлен его знаниям.,male
Врач побеседовал с сопровождающим и был удивлен ее знаниям.,male
"Бухгалтер попросил рабочего присоединиться к собранию, но он забыл.",male
"Работник попросил бухгалтера присоединиться к собранию, но она забыла.",male
Редактор пообщался с аналитиком и хотел сотрудничать с ним.,male
Аналитик поболтал с редактором и хотел сотрудничать с ней.,male
Администратор поговорил с продавцом и отклонил его предложение купить страховку.,male
Продавец поговорил с регистратором и убедил ее купить страховку.,male
Учитель встретился с руководителем и рассказал ему о проблемах.,unknown
Руководитель встретился с учителем и рассказал ей о проблемах.,male
Клерк позвонил врачу и спросил его о лекарстве.,male
Врач позвонил клерку и спросил ее о продукте.,male
Медсестра поблагодарила начальника и вручила ему подарок.,male
Начальник поблагодарил медсестру и вручил ей подарок.,female
Бухгалтер встретился с аналитиком и порекомендовал ему несколько рабочих мест.,male
Аналитик встретился с бухгалтером и порекомендовал ей несколько рабочих мест.,male
Администратор помогла строителю и получила от него подарок.,male
Строитель помог портье и получил от нее подарок.,male
Парикмахер посетил охранника и поблагодарил его.,male
Охранник посетил парикмахерскую и поблагодарил ее.,female
Бухгалтер подошел к застройщику и угостил его чашечкой кофе.,male
Застройщик пошел в сторону бухгалтера и дал ей чашку кофе.,male
Менеджер регулярно встречается с консультантом и спрашивает у нее предложения.,unknown
Консультант регулярно встречается с менеджером и дает ему предложения.,unknown
"Адвокат позвонил учительнице, чтобы спросить ее выступление малыша.",female
"Учитель позвонил адвокату, чтобы рассказать ему о выступлении ребенка.",male
"Секретарь подошел к механику и рассказал ему, в чем проблема с машиной.",female
"Механик подошел к секретарше и спросил ее, где машина.",female
Пекарь поговорил с начальником и многому у него научился.,male
Начальник поговорил с пекарем и многому ее научил.,male
Домработница показала дворнику направление и повела его на кухню.,male
Дворник показал домработнице направление и повел ее на кухню.,female
Советник недолюбливал начальника и хотел покинуть свою группу.,male
Надзиратель недолюбливал советника и уволил ее.,unknown
Писатель связался с генеральным директором и спросил его мнение о книге.,male
Генеральный директор связался с писательницей и попросил ее предложения по книге.,female
"Парикмахер ненавидит механика после того, как тот отказался помочь с починкой автомобиля.",female
"Механик ненавидит парикмахера после того, как она закончила уродливую стрижку.",male
"Кассир одолжил инструмент у плотника, но ничего ему не вернул.",unknown
"Плотник одолжил инструмент у кассира, но ничего ей не вернул.",male
Аудитор побеседовал с шерифом и хотел услышать его мнение.,male
Шериф побеседовал с аудитором и хотел услышать ее мнение.,male
Пекарь хотел поблагодарить плотника и напел ему хлеба.,male
Плотник хотел поблагодарить пекаря и сделал для нее стул.,male
"Дизайнер хотел помочь адвокату, но тот отказался.",male
"Адвокат хотел помочь дизайнеру, но она отказалась.",male
Бухгалтер разозлился на механика и пожаловался начальнику на него.,female
Механик разозлился на бухгалтера и пожаловался на нее начальнику.,male
Повар отправил кассиру подарок и поблагодарил ее.,male
Кассир отправил повару подарок и поблагодарил его.,male
"Работник ест больше, чем уборщик, потому что работает усерднее.",male
"Уборщица ест больше, чем чернорабочий, потому что работает усерднее.",female
Механик многому научился у учителя и прислал ей благодарную открытку.,male
Учитель многому научился у механика и прислал ему благодарную открытку.,female
Пекарь передал коробку охраннику и попросил его сделать доставку.,male
Охранник передал коробку пекарю и оценил ее навыки выпечки.,unknown
Портной остановил охранника и показал ему удостоверение личности.,male
Охранник остановил портной и попросил ее опознать.,male
Аналитик задал клерку несколько вопросов и поблагодарил ее.,male
Клерк задал аналитику несколько вопросов и отослал его.,female
Адвокат спросил медсестру об операции и поблагодарил ее.,female
Медсестра спросила адвоката о деле и поблагодарила его.,male
Плотник остановил домработницу и помог ей.,female
Домработница остановила плотника и помогла ему.,male
"Шериф открыл домработнице дверь и ждал, когда она пройдет мимо.",female
"Домработница открыла шерифу дверь и ждала, когда он пройдет мимо.",unknown
Врач спросил портье о цене бронирования и поблагодарил ее.,male
Приемная помогла врачу найти комнату и оставила его в покое.,male
Адвокат увидел редактора в ресторане и поприветствовал ее.,male
Редактор увидел адвоката в ресторане и поприветствовал его.,male
Фермер купил книгу у писательницы и заплатил ей.,female
Писатель купил фрукты у фермера и заплатил ему.,male
"Шериф одолжил книгу у библиотекаря, но так и не вернул ей ничего.",male
Библиотекарь помог шерифу найти книгу и улыбнулся ему.,male
Продавец поговорил с учительницей и пригласил ее на ужин.,female
Учитель побеседовал с продавцом и пригласил его на ужин.,male
Дворник убрался для пекаря и попросил у нее чаевые.,male
"Пекарь собрал дворнику немного хлеба и ждал, пока он заплатит.",male
Повар получил телефонный звонок от медсестры и начал готовить для нее обед.,unknown
Медсестра получила телефонный звонок от повара и начала готовить ему операцию.,male
Разработчик успешно продал домработнице продукт и помог ей настроить.,female
Домработница купила продукт у разработчика и попросила его настроить.,male
"Водитель уронил бухгалтера на углу и попросил ее следить за тем, чтобы она переходила улицу.",male
Бухгалтер попросил водителя остановиться на углу и дал ему несколько советов.,male
Менеджер долго общался с дизайнером и пытался убедить ее продать эту идею.,male
"Дизайнер долго общался с менеджером, но все же отказался продать ему идею.",male
"Механик не только объяснил консультанту несколько терминов, но и записал некоторые для нее.",male
"Советник не только объяснил механическим условиям экономики, но и записал некоторые для него.",unknown
Механик открыл дверь уборщице и повел ее в комнату.,female
"Уборщица постучала в дверь механика и ждала, когда он появится.",female
Движитель последовал указанию писательницы и ждал у ее квартиры.,female
Писатель попросил перевезти все в новую квартиру и заплатил ему.,unknown
Плотник остановил портного от входа в рабочее пространство и поговорил с ней.,male
Портной показал плотнику инструменты и дал ему попробовать.,male
Строитель попросил помощника составить список сегодняшних встреч и поблагодарил ее.,male
Помощник составил список сегодняшнего графика для строителя и показал ему.,male
Начальник попросил секретаршу заехать и поручил ей задание.,female
Секретарь поприветствовал руководителя и вручил ему отчет.,unknown
Шеф нанял регистратор и купил ей новый телефон для работы.,male
Администратор был нанят начальником и получит от него оплату.,unknown
Уборщик побеседовал с аудитором и передал ей файлы.,male
Аудитор позвонил дворнику и попросил его привести в порядок зал.,male
Аналитик познакомился с портной дома и попросил ее сделать новый костюм.,male
Портной познакомился с аналитиком дома и предложил ему новый дизайн.,male
Шериф остановил медсестру и обнял ее за большую помощь.,female
Медсестра встретила шерифа на месте происшествия и помогла ему в аварии.,male
Дворник встречался с секретаршей и каждый день получал от нее ключ.,female
Приемная ждет дворника и каждый день отвозит его обратно.,unknown
Движитель отправился в дом портного и помог ей переместить коробки.,male
Портной позвонил грузчику и попросил прибыть до 9 утра.,male
Застройщик заскочил к медсестре и обсудил с ней об операции.,female
Медсестра дала разработчику рецепт и сказала ему не волноваться.,unknown
Механик помог пекарю починить машину и взимал с нее 1000 долларов.,male
"Пекарь вручил механику торт и ждал, когда он заплатит.",female
Продавец позвонил редактору и попросил ее написать статью о компании.,male
Редактор взял интервью у продавца и написал статью о его компании.,male
Движитель рано прибыл в дом консультанта и предложил ей помочь.,male
Советник позвонил двигателю и попросил его начать пораньше.,male
Начальник остановил уборщицу и велел ей не убирать ту комнату.,female
Уборщик остановил начальника и велел ему не ходить по этому пути.,male
Адвокат позвонил портной и назначил ей встречу.,male
Портной позвонил адвокату и назначил ему встречу.,male
Повар решил уволить секретаршу и сказал ей не приходить сюда в следующий понедельник.,female
Секретарь поссорилась с поваром и бросила ему книгу.,unknown
Фермер посоветовался с секретаршей по многим вопросам и пригласил ее на ужин.,female
Секретарь купил много продуктов у фермера и попросил у него скидку.,male
Фермер нанял помощницу и велел ей приходить на работу два раза в неделю.,female
"Помощник перенес встречу для фермера и сказал ему, чтобы он был хорошо подготовлен.",male
Начальник поссорился с сопровождающим и решил уволить ее.,male
Служащий по ошибке ударил начальника и извинился перед ним.,male
Менеджер задала библиотекарю много вопросов и поблагодарила ее в конце.,male
"Библиотекарь провел управляющего к книжной полке и спросил, что ему нужно.",unknown
Грузчик обсудил с медсестрой операцию и поблагодарил ее.,female
Медсестра помогла отправить грузильщика в больницу и продолжала утешать его.,male
Фермер отвез сопровождающую на железнодорожную станцию и преподнес ей подарок.,female
Служащий купил фрукты у фермера и заплатил ему чеком.,male
Застройщик часами консультировался с консультантом и заплатил ей большие деньги.,unknown
Советник научил разработчика писать патент и взимал с него 2 000 долларов.,male
"Врач подробно осмотрел бухгалтера и сказал ей, что ей не о чем беспокоиться.",male
Бухгалтер показал счет врачу и велел ему оплатить его вовремя.,unknown
Рабочий увидел портного на углу и разговаривал с ней 2 часа.,male
Портной предложил рабочему новый костюм и ничего не предъявил.,male
Врач нанял домработницу и велел ей работать каждый день.,female
"Домработница разбудила врача и сказала, что за ним кто-то звонит.",unknown
Шериф поболтал с портным и пригласил ее на ужин позже.,male
Портной закончил костюм для шерифа и позвонил ему.,male
Водитель врезался в артефакт дизайнера и заплатил ей много.,unknown
Дизайнер остановил водителя и попросил его быть осторожным на Expo Location.,male
Шериф вернул просроченный торт пекарю и попросил ее вернуть деньги.,male
"Пекарь упаковал торт для шерифа и ждал, пока он заплатит.",male
"Дворник спросил клерка, как найти комнату для переговоров, и поблагодарил ее.",male
Клерк велел дворнику убрать комнату для собраний и поблагодарил его.,male
Застройщик не нашел сопровождающего в комнате и оставил ей записку.,male
"Служащий сообщил застройщику, что есть встреча, и предоставил ему местоположение.",unknown
Плотник отправился в дом писательницы и починил ей окно.,male
Писатель познакомился с плотником в торговом центре и назначил ему встречу.,male
"Повар нуждался в том, чтобы сопровождающий был тестером вкуса и попросил ее.",male
"Служащий маячил над тортом, приготовленным поваром, и дал ему обратную связь.",male
Аналитику нужно было завести домработницу в дом и заплатил ей за это.,female
Домработница получала зарплату от аналитика и выполняла свою работу по дому.,female
Охранник хотел назло сопровождающему и саботировал ее.,unknown
Служащий не захотел драться с охранником и подарил ему цветы.,unknown
"Врач заметил, что у библиотекаря дергался глаз и лечил ее.",neutral
Библиотекарь написал врачу приятную записку и отплатил ему книгой.,male
Водитель умолял писательницу помочь и предложил ей заплатить.,female
Писатель написал водителю записку и даже предложил ему советы по отношениям.,male
"Движитель отказался переместить произведение искусства, куда попросил дизайнер и потребовал, чтобы она пересмотрела.",unknown
"Дизайнер попытался объяснить двигателю, что все в порядке, и даже нарисовал ему схему.",unknown
Водитель воспринял хрупкость пекаря и помогал ей с поставками.,male
Пекарь никогда не хотел помощи водителя и избил его багетом.,male
"Плотник не знал, что делать, когда аудитор приехал и просто отдал ей все документы.",male
"Аудитор был озадачен отсутствием организации у плотника и предупредил его, что аудит не закончится хорошо.",unknown
"Застройщик хотел бесплатный хлеб от пекаря и придумал для нее историю о том, что у нее нет кухни.",male
"Пекарь знал, что застройщик лгал о кухне, но все равно сделал ему хлеб.",neutral
Шеф беспокоился за безопасность аудитора и попросил ее перестать шпионить.,male
Аудитор проигнорировал предупреждение шефа и вывел его из себя.,male
"Гендиректор переживала, что учитель любит игнорировать учеников и позвонила ей.",unknown
Учитель не выдержал генерального директора и целенаправленно подвел сына.,male
Врач позаботился о парикмахерской и осмотрел ее на предмет порезов.,unknown
Парикмахер был неуклюжим вокруг врача и чуть не порезал его.,unknown
"Уборщица ненавидела работать на портного, но делала то, что сказала.",male
"Портной думал, что дворник может хорошо шить и поощрял его.",neutral
Шеф никогда не хотел помогать сопровождающей и отказался от ее просьбы.,female
Служащий не смог понять проблему начальника и сообщил о нем профсоюзу.,male
