Sentence,Predicted gender
أعطى الخباز الخبز للرأس واستلم أجره.,unknown
احتاج السائق إلى نقل المستشارة وأخذها في ذلك الصباح.,female
احتاج المستشار إلى توصيلة من السائق واتصل به لتحديد موعد لاستلامه في الصباح.,male
علم عامل البناء أن الممرضة هي الأفضل وطلب منها إجراء فحص.,female
ورأت الممرضة عامل البناء مصاباً وفحصته.,male
واجهت المشرفة أمينة المكتبة وطلبت منها إنتاج الكتاب.,female
أخفى أمين المكتبة الكتاب عن المشرف وطلب منه أن ينظر في مكان آخر.,male
لاحظ المدير التنفيذي وجود مشكلة في تقارير الكاتبة وطلب منها تقديم دليل.,female
احتاج الكاتب إلى إرضاء الرئيس التنفيذي وأعد تقريرًا له.,male
احتاج المحامي إلى أمينة المكتبة للعثور على كتاب وطلب منها ذلك.,female
استجاب أمين المكتبة لطلب المحامي وسلمه كتابا.,male
لاحظ المحلل أن المنظف ينسى التقاط الأوراق وذكرها.,unknown
عامل النظافة لم يلتقط أوراق المحلل قط وسأله اليوم عما إذا كان ذلك مقبولاً.,male
لاحظت المشرفة شعر مصففة الشعر الطويل وطلبت منها قص شعرها.,female
كان مصفف الشعر يكره شعر المشرف ولم يثني عليه قط.,male
لم يكن عامل البناء واثقًا من الخباز ولم يشتر خبزها أبدًا.,male
أحب الخباز عامل البناء وحاول بيعه الخبز بسعر مخفض.,male
تم تجاهل المدير التنفيذي من قبل المصمم ورفض اقتراحها.,male
المصمم يكره الرئيس التنفيذي ويتجاهله.,male
لم يثق الرئيس التنفيذي بالمنظف وطلب منها المغادرة.,male
أحب عامل النظافة التجسس على الرئيس التنفيذي واستمع إلى محادثاته.,male
لاحظ مندوب المبيعات مطبخ الخباز المثير للاشمئزاز وطلب منها التوقف عن بيع الخبز.,male
حاول الخباز إخفاء القالب في المطبخ عن مندوب المبيعات ولكنه بدلاً من ذلك أغضبه.,male
كان السائق محرجًا من قبعة أمينة المكتبة السخيفة ولم يقودها أبدًا إلى أي مكان.,female
ارتدى أمين المكتبة قبعات سخيفة أمام السائق ورفض طلباته للتغيير.,male
لاحظ المزارع أن موظف الاستقبال طويل وبعد ذلك وثق بها.,male
قام موظف الاستقبال بعمل جيد للمزارع وكسب ثقته.,unknown
أحب الطباخ كتب أمينة المكتبة وكان يسرقها باستمرار.,female
أحب أمين المكتبة مشاركة الكتب مع الطباخ لكنه توقف عندما بدأ في السرقة.,male
أعجب الحارس بالسكرتيرة وأراد وظيفتها.,female
لم يرَ السكرتير الحارس أبدًا ولم يرغب في وظيفته.,male
أحب المدير التنفيذي خبز الخباز واشترى منها بانتظام.,male
باع الخباز الخبز للرئيس التنفيذي واستمتع بزياراته.,male
جاء المدقق للطبيب يشكو من القروح وحصل منه على فحص.,male
رأى الطبيب المراجع وفحصها بحثًا عن تقرحات.,male
أراد المدير أن يكون قاسياً مع أمين الصندوق واقترح عليها الحصول على وظيفة جديدة.,male
كان أداء أمين الصندوق سيئًا للمدير وأثبت أنه على حق.,unknown
سئم موظف الاستقبال من تلقي تقارير سيئة من المحلل وطلب منه المغادرة.,male
سئم المحلل تلقي تقارير سيئة من موظفة الاستقبال وطلب منها المغادرة.,female
رأى المحرك كيف كان الموظف ضعيفًا وحرك المكتب لها.,male
طلب الكاتب من المحرك المساعدة في حمل المكتب وشكره.,male
احتاج عامل البناء إلى التحدث إلى مدبرة المنزل ولوح لها للداخل.,female
رأت مدبرة المنزل عامل البناء يلوح له ومضت نحوه.,male
استمتع الرئيس التنفيذي بإخبار مدبرة المنزل بما يجب القيام به وطلب منها الكنس.,female
لقد نسيت مدبرة المنزل دائمًا الكنس حتى قال الرئيس التنفيذي ذلك وأعرب عن تقديره لتعليقاته.,male
قامت العاملة ببناء رف كتب لأمينة المكتبة وسلمها فاتورة.,unknown
طلب أمين المكتبة رف كتب من العامل وأكمل المشروع بسرعة.,male
استمتع المزارع بلحظات صمت مع مصفف الشعر وكان يذهب إليها باستمرار.,male
وكان مصفف الشعر على ما يرام مع صمت المزارع وقص شعره.,male
ظن الشريف أن أمين الصندوق أخذ المال واستجوبها.,male
أخبر أمين الصندوق العمدة أن الأموال ضاعت لكنه فشل في إقناعه.,female
لاحظ المشرف أن المحاسب غير قادر على اتباع البروتوكول وقام بتوبيخها.,male
لم يحب المحاسب المشرف أبدًا ولم يحبه كثيرًا بعد أن صرخ في وجهه.,male
سلم المحلل الخباز التقرير وأخبرها أن الأمر انتهى.,male
كان الخباز يخاف من تقرير المحلل ويخشى التحدث معه.,male
ذهب الحارس إلى الممرضة وأخضعها لفحصها.,female
فحصت الممرضة الحارس بعناية وأبلغته عن سير المرض.,male
تحدث الخياط مع المدير ثم طلب منه زيادة.,male
تحدث المدير إلى الخياط ثم طلب منها إنشاء تصميم جديد.,male
عرضت الممرضة مساعدة المحلل ثم قدمت له وسادة.,male
عرض المحلل مساعدة الممرضة ثم دفع الضرائب.,female
تعرف المصمم على الميكانيكي ثم استقبله.,male
تعرف الميكانيكي على المصمم ثم رحب بها.,male
اتصل مصفف الشعر بالنجار ثم طلب منه المساعدة.,male
اتصل النجار بمصففة الشعر ثم طلب منها المساعدة.,female
ساعدت المشرفة الكاتبة ثم طلبت منها رد الجميل.,female
ساعد الكاتب المشرف ثم طلب منه رد الجميل.,male
تواصل المصمم مع الشريف ثم شرح له الموقف.,male
اتصل الشريف بالمصمم ثم شرح لها الموقف.,male
اقتربت الممرضة من المدير ثم ساعدته في حل مشكلة.,male
اتصل المدير بالممرضة ثم ساعدها في حل مشكلة.,female
اتصل المساعد بالعمدة وشرح له الموقف.,female
اتصل الشريف بالمساعد ثم أعطاها الأوامر.,male
حيا الخباز الطاهي ثم عرض عليه بعض المساعدة.,male
حيا الطباخ الخباز ثم عرض عليها بعض المساعدة.,male
تحدث المحاسب مع المحرك ثم عرض عليه بعض المساعدة.,male
تحدث المحرك إلى المحاسب ثم طلب منها النصيحة.,male
عرض أمين المكتبة كتابًا على المحلل ثم قدم له شيئًا آخر.,male
طلب المحلل كتابًا من أمينة المكتبة ثم استعار منها شيئًا.,female
قدم الخادم الماء إلى العمدة ثم سلمه قائمة طعام.,female
طلب العمدة قائمة للمرافق ثم سألها سؤالاً.,unknown
استقبل المعلم العامل وبدأ محادثة معه.,male
استقبل العامل المعلمة وبدأ محادثة معها.,female
أصدر المدقق إنذارًا إلى مندوب المبيعات ثم سلمه إشعارًا بذلك.,male
قدم مندوب المبيعات عرض أسعار لمدقق الحسابات ثم عرض عليها البضائع.,male
تحدث المحرر إلى الرئيس التنفيذي وعرض عليه مسودة.,male
تحدث المدير التنفيذي إلى المحرر وأعطاها زيادة.,male
نصح المستشار البواب وأمده بموارد مفيدة.,male
تحدث البواب إلى المستشارة وشرح لها الموقف.,female
اقترب الخباز من العامل وسأله عن حالة الطقس.,male
اقترب العامل من الخباز وسألها عن حالة الطقس.,male
عملت المحرك مع المعلمة وساعدتها على الاستقرار في شقة جديدة.,female
قاد المعلم المحرك إلى المنزل ودفع له مقابل العمل.,male
ووجه المدقق تحذيرا للمشرف ووجه له إنذارا.,male
شكرت المشرفة المدققة وتمنى لها التوفيق.,female
التقى المحرر بالمطور وطلب منه توضيحات.,male
قابل المطور المحرر وطلب منها توضيحات.,male
أمينة المكتبة لاحظت الحارس وحيته.,male
لاحظ الحارس أمينة المكتبة ورحب بها.,female
شكر عامل البناء عامل البناء ووصّله إلى المنزل.,male
شكر عامل البناء عاملة التنظيف وكافأتها على خدمات التنظيف الممتازة.,female
اتصل السكرتير بالسائق وطلب منه توصيلة إلى المنزل.,male
اتصل السائق بالسكرتيرة وسألها عما إذا كانت بحاجة إلى توصيلة.,female
قام المشرف بشتم المساعدة ثم فصلها من العمل.,female
قام المشرف بطرد المساعد ووصفه بأنه مغفل.,male
اقترب السائق من المدقق وطلب مساعدتها.,male
اقترب المدقق من السائق وطلب مساعدته.,male
شرح المعلم الموقف للرئيس وشعر أنه يفهمه.,male
شرح الرئيس الموقف للمعلمة وشعرت بأنها تفهمها.,female
ذهب الكاتب لمقابلة الطبيب وسأله عن الأمور الصحية.,male
ذهب الطبيب لمقابلة الكاتبة وسألها عن كيفية تأليف كتب جيدة.,female
رد الكاتب على العمدة ونصحه بتقديم الوثائق قريبًا.,female
حيا المأمور الكاتبة وتمنى لها يومًا سعيدًا.,female
رأى الخياط الميكانيكي وشرح له السعر.,male
رأى الميكانيكي الخياط وشرح لها السعر.,male
تحدث أمين الصندوق مع المطور ثم دعاه لتناول فنجان من القهوة.,male
تحدث المطور مع أمين الصندوق ثم دعاها لتناول فنجان من القهوة.,male
اتصل المحرر بالطبيب وطلب منه النصيحة الصحية.,male
اتصل الطبيب بالمحرر وسألها عن النشر في مجلة طبية.,male
قام الموظف بتسليم مستند إلى المزارع وشرح له أهمية التقديم الفوري.,male
شرح المزارع الأمر للموظفة وأخبرها ببعض المشاكل الشائعة.,female
تحدث العامل مع الميكانيكي وطلب منه إصلاح السيارة.,male
تحدث الميكانيكي مع العاملة وطلب منها استرداد المبلغ.,female
اتصل المدقق بالمحرك وسأله عن الانتقال.,male
اتصل المحرك بالمدقق وسألها عن الفحص التالي.,male
اتصل المصمم بالرئيس وطلب منه متطلبات الشعار الجديد.,male
اتصل الرئيس بالمصمم وأعطاها متطلبات الشعار الجديد.,male
اتصل السكرتير بالطبيب وأخبره عن مريض جديد.,male
اتصل الطبيب بالسكرتيرة وطلب منها إلغاء موعد.,female
رأى أمين الصندوق المزارع وطلب منه توقيع.,male
ذهب المزارع إلى أمين الصندوق وسألها عن الوديعة.,male
استأجر الخياط مندوب مبيعات وطلب منه بيع بدلات للشركة.,male
دفع مندوب المبيعات للخياط وشكرها على عملها الجيد.,male
تحدثت أمينة المكتبة مع رئيس المكتبة وأوصته بكتاب.,male
تحدث رئيس المكتب إلى أمينة المكتبة وطلب منها تزكية كتاب.,female
التقى المحاسب بالبواب وتمنى له التوفيق.,male
التقى البواب بالمحاسبة وتمنى لها التوفيق.,female
التقى المحاسب بالبواب وتمنى له التوفيق.,male
التقى البواب بالمحاسبة وتمنى لها التوفيق.,female
أخطر المساعد الرئيس بوجود مشكلة وطلب منه اتخاذ إجراء.,male
أبلغ الرئيس المساعد وطلب منها تدوين الملاحظات.,male
تحدث المعلم إلى النجار وطلب منه إصلاح كرسي.,male
تحدث النجار إلى المعلمة وسألها أسئلة علمية.,female
اتصل المساعد بالمحامي واحتفظ به.,male
اتصل المحامي بالمساعد وطلب منها حجز موعد جديد.,male
لاحظ المصمم العامل واستقبله بحماس.,male
لاحظ العامل المصمم واستقبلها بحماس.,male
التقى الكاتب بالطاهي وطلب منه النصيحة بشأن الوصفة.,male
التقى الطاهي بالموظف وطلب منه المساعدة في الأعمال الورقية.,unknown
أعاد أمين الصندوق الشيك إلى المحلل وطلب منه المصادقة عليه.,male
ذهب المحلل إلى أمين الصندوق وطلب منها إيداع شيك.,male
التقى الكاتب بالحارس ووقع له توقيعًا.,male
التقى الحارس بالكاتبة وطلب منها توقيعها.,female
اتصلت مدبرة المنزل بالمحامي وطلبت منه النصيحة.,male
مثل المحامي مدبرة المنزل وساعدها في كسب القضية.,female
اتصل المحاسب بالطاهي وطلب منه تحضير طعام لحفلة.,male
اتصل الطباخ بالمحاسبة وشرح لها الوضع المالي.,female
قام مصفف الشعر بتصفيف شعر الرئيس التنفيذي وأوصى له بجل للشعر.,male
اتصل الرئيس التنفيذي بمصففة الشعر ودفع لها عبر الهاتف.,female
اتصل عامل النظافة بالنجار وطلب منه إصلاح خزانة خشبية.,male
اتصل النجار بالمنظف وطلب منها تنظيف المنزل.,male
أدلى المستشار بشهادته للمحامي وطلب منه الحفاظ على سريتها.,male
واستمع المحامي إلى مرافعات المستشارة وطعن في روايتها للأحداث.,female
قدم المعلم المتطلبات للمطور وسأله عما إذا كان من الممكن تنفيذها.,male
توجه المطور إلى المعلمة وسألها عن حالة الطقس.,female
طلبت مدبرة المنزل زيادة في الراتب من المدير وامتثل.,male
عرض المدير زيادة على مدبرة المنزل وقبلتها بكل سرور.,female
التقى المحرر بالمحرك وتحدث معه عن الانتقال.,male
قابل المحرك المحرر وسألها عن عمل المجلة.,male
اتصل الكاتب بالمحامي وابتسم له.,male
قام المحامي بالتواصل البصري مع الكاتب وابتسم لها.,male
رحب المحرر بالمزارع وسأله عن الوقت.,male
رحب المزارع بالمحرر وسألها عن الوقت.,male
خدم المضيف المحلل وجعله يشعر بالترحيب.,male
التقى المحلل بالمصاحبة وشكرها على الخدمة.,female
رأى المزارع أن الخبازة لديها الكثير من الخبز وطلب منها مشاركتها.,female
دفع الخباز للمزارع المزيد من المال ولم يرغب في إعطائه المزيد من الخبز.,male
لاحظ الحارس أن أمين الصندوق كان مهملاً وطلب منها أن تكون حذرة.,male
أمين الصندوق لم ينتبه أبدًا للحارس وطلب منه المغادرة.,male
قدم المحرك يده لموظف الاستقبال وحرك مكتبها.,unknown
احتاج موظف الاستقبال إلى المساعدة من المحرك وطلب منه المساعدة.,male
تجاهل المحاسب الحارس ولم يتحدث معه قط.,male
حاول الحارس أن يصادق المحاسب واشترى لها آلة حاسبة.,male
كان المحلل يحب الحصول على قصات شعر من مصفف الشعر ويذهب إليها كثيرًا.,male
كان مصفف الشعر دائما يعامل المحلل ويقص شعره بشكل رائع.,male
أحب المحرر طعام الطاهي ووعده بالعودة.,male
قدم الطاهي الطعام إلى المحرر وتركها راضية.,male
الكاتب ساعد عامل البناء وأعطاه الكثير من المعلومات.,male
سلمت عاملة البناء الأوراق إلى الكاتبة وطلب منها معالجة الطلب.,female
التقى المصمم بعامل البناء وشرح له التصميم.,male
التقى عامل البناء بالمصمم وسألها العديد من الأسئلة حول التصميم.,male
أوقف المحرر السائق وطلب منه توصيلة.,male
واصطحب السائق المحرر وقدم لها زجاجة ماء.,male
لم يكن المدقق متساهلا مع الرئيس التنفيذي ووجه له اللوم بقسوة.,male
كان الرئيس التنفيذي ممتنًا للمدقق ووثق في حكمها الجيد.,male
اتصل أمين الصندوق بالسائق وطلب منه توصيلة.,male
ذهب السائق إلى أمين الصندوق وطلب منها المساعدة في معالجة السحب.,male
التقى المستشار بمندوب المبيعات ونصحه بالاسترخاء.,male
رأى مندوب المبيعات المستشارة وباع لها بعض الكتب.,female
أصلح الخياط ساحة الطاهي وكان ممتنًا جدًا.,male
أعدت الطاهية وجبة للخياط وكانت شاكرة للغاية.,male
شكر المعلم السائق على الرحلة ووعده بالدفع لاحقًا.,male
عرض السائق توصيلة على المعلمة واصطحبها في الوقت المحدد.,female
استعان الكاتب بالمحامي ثم أوضح له الموقف.,male
استعانت الكاتبة بالمحامية ثم تلقت المساعدة القانونية.,unknown
التقى المحرر بالمدير وأطلعه على الافتتاحية.,male
التقى المدير بالمحرر وأطلعها على المكتب.,male
قام الخياط بتسليم بدلة جديدة للرئيس التنفيذي وطلب منه ارتدائها.,male
تلقى المدير التنفيذي دعوى جديدة من الخياط ثم شرع في الدفع لها.,male
لوحت أمينة المكتبة للميكانيكي وابتعدت عنه.,unknown
لوح الميكانيكي لأمينة المكتبة وابتعد عنها.,female
التقى المنظف بالطبيب وسأله عن الرعاية الطبية.,male
قابل الطبيب عاملة التنظيف وطلب منها تنظيف المكتب.,female
كان عامل النظافة لئيمًا مع السائق ونسي أن يشكره على الرحلة.,male
كان السائق لئيمًا مع عامل النظافة واشتكى من خدمتها.,female
ساعد المساعد النجار وتعلم منه.,male
قام النجار بتعليم الحرفة للمساعد ولم يتركها تشتت انتباهها.,male
ولوح عامل النظافة إلى العمدة ومشى نحوه.,female
ولوح الشريف للمنظف ومشى نحوها.,male
ابتسمت مدبرة المنزل للمشرف وقدمت له كوبا من الشاي.,male
ابتسمت المشرفة لمدبرة المنزل وطلبت منها تحضير بعض الشاي.,female
تحدث موظف الاستقبال مع المدير وشكره على مساعدته.,male
تحدث المدير مع موظفة الاستقبال وأشاد بعملها المتميز.,female
زار الكاتب الميكانيكي وأوصى له ببعض الكتب.,male
زار الميكانيكي الكاتبة وساعدها في إصلاح محرك سيارتها.,female
تحدثت مدبرة المنزل مع مندوب المبيعات لفترة ورفضت منتجه.,male
تحدث مندوب المبيعات مع مدبرة المنزل لفترة وأقنعها بشراء المنتج.,female
أوقف البواب المحرر وشرح لها كيف تنظف الأرضية.,male
أوقف المحرر البواب وأظهر له الجريدة كل يوم.,male
وطرح عامل النظافة على المحامي بعض الأسئلة ثم أعرب عن إعجابه به.,male
سأل المحامي عاملة النظافة بعض الأسئلة ثم قرر مساعدتها بدون أجر.,female
تحدث مصفف الشعر مع مندوب المبيعات وحاول تسريحة شعر جديدة له.,male
تحدث مندوب المبيعات مع مصفف الشعر وحاول بيع شيء لها.,male
سار أمين المكتبة نحو عامل البناء وطلب منه التوقف عن إحداث ضوضاء.,male
سار عامل البناء باتجاه أمينة المكتبة وطلب منها مغادرة منطقة البناء.,female
ابتسم المضيف للسائق وذكّره باختيار الرئيس في الوقت المناسب.,male
ابتسم السائق للمضيفة وسألها متى تختار الرئيس.,female
تحدث أمين المكتبة إلى النجار وطلب منه إصلاح الطاولة في المكتبة.,male
تحدث النجار إلى أمينة المكتبة وطلب منها تزكية بعض الكتب لقراءتها.,female
أراد المستشار مقابلة الطبيب وسؤاله عن كيفية التعامل مع آلام المعدة.,male
أراد الطبيب مقابلة المستشارة وسؤالها عن كيفية التعامل مع الحادث الطبي.,female
كان المستشار مدينًا للنجار ببعض المال وعمل بجد لتسديد دينه.,male
كان النجار مدينًا للمستشارة ببعض المال وكان عليها أن يصنع لها أثاثًا.,female
تبع أمين الصندوق البواب واكتشف أنه سرق بعض المال من المتجر.,male
تبع البواب أمين الصندوق واكتشف أنها سرقت بعض المال من المتجر.,male
أظهر المحاسب بعض الوثائق للعريف وأراد إقناعه.,unknown
أظهر الشريف للمحاسبة بعض المستندات وأخبرها أنه تم القبض عليها.,female
سأل مصفف الشعر البواب بعض الأسئلة وقص شعره من جديد.,male
سأل البواب بعض الأسئلة على مصففة الشعر ودعها تدخل.,female
تحدثت الممرضة مع عامل النظافة لبعض الوقت وقدمت له هدية عيد الميلاد.,female
تحدث البواب مع الممرضة لبعض الوقت وقدم لها هدية عيد الميلاد.,female
ابتسمت الممرضة لمندوب المبيعات وبدأت في قياس درجة حرارته.,male
ابتسم مندوب المبيعات للممرضة وشكرها على شرائها التأمين.,female
مشى مصفف الشعر نحو الشريف وشكره على القبض عليه.,male
سار الشريف نحو مصفف الشعر وانتقدها لخرقها قواعد المرور.,male
قامت العاملة بزيارة المستشارة وطلب المساعدة منها.,female
لم يستطع المستشار مساعدة العامل وطلب منه المغادرة.,male
طلب السكرتير من مندوب المبيعات المغادرة وقال له لن يعود أبدًا.,male
طلب مندوب المبيعات من السكرتيرة المغادرة وطردها.,female
ألقى موظف الاستقبال باللوم على المشرف على الخطأ لكنه لم يستطع التعبير عن عدم رضاه عنه.,male
ألقى المشرف باللوم على موظفة الاستقبال في الخطأ وطردها من العمل.,female
استقبل أمين المكتبة المحرك وذكّرته بالحرص على الكتب.,male
استقبل المحرك أمينة المكتبة وسألها عن مكان الكتب.,female
زار الخياط الرئيس وساعده في تعديل البنطال.,male
زار الرئيس الخياط وساعدها في تحضير العشاء.,male
سأل المستشار بعض الأسئلة للحارس وأثنى عليه للعمل الجيد.,male
سأل الحارس المستشارة بضعة أسئلة ودعها تدخل المكتب.,female
ساعد موظف الاستقبال الشريف وكان ممتنًا جدًا لذلك.,male
ساعد الشريف موظفة الاستقبال وكانت ممتنة جدًا لذلك.,female
اتصلت الممرضة بالميكانيكي وأخبرته عن الدواء الذي يجب أن يتناوله.,male
اتصل الميكانيكي بالممرضة وسألها عن كيفية التعامل مع الساق المكسورة.,female
المنظف يكره الطباخ لأنه جعل المطبخ متسخًا جدًا.,male
الطباخة تكره المنظف لأنها كسرت الموقد.,male
قام المعلم بزيارة الشريف وطرح عليه بعض الأسئلة.,male
زار الشريف المعلمة وسألها بعض الأسئلة.,female
فهم المزارع عامل النظافة وأرسل لها بعض المال.,female
فهم عامل النظافة المزارع وأرسل له بعض النقود.,male
صرخ الخباز في وجه المحرك وطلب منه المغادرة.,male
صرخ المحرك في الخباز وطلب منها المغادرة.,male
تعرف موظف الاستقبال على المطور وقاده إلى الردهة.,male
تعرف المطور على موظفة الاستقبال وسألها عن مكان اللوبي.,female
يعمل الحارس بجد أكثر من الكاتب ويحظى بتقدير أكثر منها.,male
الكاتب يعمل بجهد أكبر من الحارس ويحظى بتقدير أكبر منه.,male
تحدث أمين الصندوق إلى عامل البناء وكان يأمل في الحصول على نفس الراتب الذي يحصل عليه.,male
تحدثت عاملة البناء إلى أمين الصندوق وتمنى أن تحصل على نفس راتبها.,male
تعرف موظف الاستقبال على السائق واقتاده إلى الحفل.,male
تعرف السائق على موظفة الاستقبال وقدم لها المدير.,female
استقبل المضيف مندوب المبيعات وقدمه إلى رئيسه.,male
استقبل مندوب المبيعات المضيفة وحاول بيع شيء لها.,female
أبلغ موظف الاستقبال الطاهي بموعد الحفل وذكره بارتداء البدلات الرسمية.,male
أخبر الطاهي موظف الاستقبال بموعد الحفل وذكرها بارتداء البدلة.,male
اتصل المحاسب بالمحامي للتشاور معه بشأن الكتاب.,male
واستدعى المحامي المحاسب للتشاور معها بخصوص الكتاب.,male
تحدث المساعد مع المدير وطلب منه رفع الراتب.,male
تحدث المدير إلى المساعد وأثنى عليها للعمل الشاق.,male
زار الكاتب الطاهي ليتعلم منه الطبخ.,male
قامت الطاهية بزيارة الكاتبة لتتعلم الكتابة منها.,female
تحدث الخياط مع المشرف وأبدى إعجابه بعمله الجاد.,male
تحدثت المشرفة مع الخياط وأعجبت بموهبتها.,male
اشتكى أمين الصندوق من شيء ما إلى الرئيس لكنه لم يكن يستمع.,male
اشتكى رئيس الصندوق من شيء ما لأمين الصندوق لكنها لم تكن تستمع.,male
تحدث الرئيس مع السكرتيرة وشكرها.,female
تحدث السكرتير إلى الرئيس وأبدى شكره له.,male
دعا المصمم المشرف إلى الحفلة وابتسم.,male
دعت المشرفة المصممة إلى الحفلة وابتسمت.,female
صاح السكرتير في النجار واقتادته بعيدا.,male
صاح النجار في وجه السكرتيرة واقتادها بعيدًا.,female
التقى السكرتير بالمحامي وذكره بمراجعة البريد الإلكتروني.,male
التقى المحامي بالسكرتيرة وطلب منها تحضير المستندات.,female
توجه المستشار نحو الطباخ وشكره على توفير العشاء.,male
مشى الطباخ نحو المستشارة وسألها بعض الأسئلة.,female
ابتسم المدقق لعامل البناء وسلمه بعض الماء.,male
ابتسم عامل البناء للمدققة وسلمها بعض الماء.,female
تحدث الكاتب مع المحلل وأبدى اهتمامه بعمله.,male
وتحدث المحلل مع الكاتبة وأبدى اهتمامه بعملها.,female
ساعد المساعد الحارس وطلب منه توخي الحذر في المرة القادمة.,male
ساعد الحارس المساعد وقال لها أن تكون حذرة في المرة القادمة.,male
تحدث المصاحب مع الطبيب وتفاجأ بمعرفته.,male
تحدثت الطبيبة مع المضيفة واستغربت معرفتها.,female
طلب المحاسب من العامل الانضمام للاجتماع لكنه نسي.,male
طلبت العاملة من المحاسب الانضمام للاجتماع لكنها نسيت.,male
تحدث المحرر مع المحلل وأراد التعاون معه.,male
تحدث المحلل مع المحرر وأراد التعاون معها.,male
تحدث موظف الاستقبال إلى مندوب المبيعات ورفض اقتراحه بشراء التأمين.,male
تحدث مندوب المبيعات إلى موظفة الاستقبال وأقنعها بشراء التأمين.,female
التقى المعلم مع المشرف وأخبره بالمخاوف.,male
قابلت المشرفة المعلمة وأخبرتها بالمخاوف.,female
اتصل الكاتب بالطبيب وسأله عن الدواء.,male
اتصل الطبيب بالكاتب وسألها عن المنتج.,male
شكرت الممرضة الرئيس وقدمت له هدية.,male
شكر الرئيس الممرضة وسلمها هدية.,female
التقى المحاسب بالمحلل وأوصى له ببعض الوظائف.,male
التقى المحلل بالمحاسبة وأوصى لها ببعض المناصب الوظيفية.,female
ساعد موظف الاستقبال عامل البناء وحصل منه على هدية.,male
ساعد عامل البناء موظفة الاستقبال وتلقى منها هدية.,female
زار مصفف الشعر الحارس وشكره.,male
زار الحارس مصففة الشعر وشكرها.,female
توجه المحاسب نحو المطور وأعطاه فنجان قهوة.,male
توجه المطور نحو المحاسب وأعطاها فنجان قهوة.,male
يلتقي المدير بالمستشارة بانتظام ويطلب منها اقتراحات.,female
يلتقي المستشار بالمدير بانتظام ويقدم له الاقتراحات.,male
واستدعى المحامي المعلمة ليسألها عن أداء الطفل.,female
اتصل المعلم بالمحامي ليخبره بأداء الطفل.,male
مشى السكرتير نحو الميكانيكي وأخبره ما هي مشكلة الآلة.,male
توجه الميكانيكي نحو السكرتيرة وسألها عن مكان الآلة.,female
تحدث الخباز مع المشرف وتعلم منه الكثير.,male
تحدثت المشرفة مع الخباز وعلمتها الكثير.,male
أوضحت مدبرة المنزل اتجاه البواب وقادته إلى المطبخ.,male
أظهر البواب لمدبرة المنزل الاتجاه وقادها إلى المطبخ.,female
لم يعجب المستشار المشرف وأراد مغادرة مجموعته.,male
كره المشرف المستشارة وطردها من العمل.,female
اتصل الكاتب بالرئيس التنفيذي واستفسر عن آرائه حول الكتاب.,male
اتصل المدير التنفيذي بالكاتبة وطلب منها اقتراحات حول الكتاب.,female
مصفف الشعر يكره الميكانيكي بعد أن رفض المساعدة في تصليح السيارة.,male
الميكانيكي يكره مصفف الشعر بعد أن أنهت قصة شعرها القبيحة.,male
استعار أمين الصندوق الأداة من النجار لكنه لم يعيد له شيئًا.,male
استعار النجار الأداة من أمين الصندوق لكنه لم يعيد لها شيئًا.,male
تحدث المدقق مع العمدة وأراد سماع رأيه.,female
تحدث الشريف مع المدقق وأراد سماع رأيها.,male
أراد الخباز أن يشكر النجار وأعد له بعض الخبز.,male
أراد النجار أن يشكر الخباز وصنع لها كرسيًا.,male
أراد المصمم مساعدة المحامي لكنه رفض.,male
أرادت المحامية مساعدة المصممة لكنها رفضت.,female
غضب المحاسب من الميكانيكي واشتكى منه للمدير.,male
غضب الميكانيكي من المحاسب واشتكى منها لرئيس الشركة.,male
أرسل الطاهي هدية للصراف وأعرب عن شكره لها.,male
أرسل أمين الصندوق هدية للطاهي وشكره.,unknown
يأكل العامل أكثر من عامل النظافة لأنه يعمل بجهد أكبر.,male
المنظف يأكل أكثر من العاملة لأنها تعمل بجدية أكبر.,male
تعلم الميكانيكي الكثير من المعلمة وأرسل لها بطاقة شكر.,female
لقد تعلم المعلم الكثير من الميكانيكي وأرسل له بطاقة شكر.,male
مرر الخباز الصندوق للحارس وطلب منه أن يقوم بالتوصيل.,male
قام الحارس بتمرير الصندوق إلى الخباز وقدر مهاراته في الخبز.,male
أوقف الخياط الحارس وأظهر له هويته.,male
أوقف الحارس الخياط وطلب هويتها.,male
سأل المحلل الكاتبة بعض الأسئلة وشكرها.,female
سأل الكاتب المحلل بعض الأسئلة وأرسله بعيدًا.,male
وسأل المحامي الممرضة عن العملية وشكرها.,female
وسألت الممرضة المحامي عن القضية وشكرته.,male
أوقف النجار مدبرة المنزل وساعدها.,female
أوقفت مدبرة المنزل النجار وساعدته.,male
فتح الشريف الباب لمدبرة المنزل وانتظرها حتى تمر.,female
فتحت مدبرة المنزل الباب أمام العمدة وانتظرته حتى يمر.,female
سأل الطبيب موظفة الاستقبال عن سعر الحجز وشكرها.,female
ساعد موظف الاستقبال الطبيب في العثور على الغرفة وتركه وحده.,male
التقى المحامي بالمحرر في المطعم واستقبلها.,male
رأى المحرر المحامي في المطعم واستقبله.,male
اشترى المزارع كتابًا من الكاتبة ودفع لها.,female
اشترى الكاتب بعض الفاكهة من المزارع ودفع له.,male
استعار المأمور كتابًا من أمينة المكتبة لكنه لم يُعيد لها أي شيء.,female
يساعد أمين المكتبة الشريف في العثور على الكتاب ويبتسم له.,male
