Sentence,Predicted gender
La bibliothécaire commande une étagère à l'ouvrier et elle termine rapidement le projet.,male
Le fermier passait des moments silencieux avec le coiffeur et allait constamment vers lui.,male
La coiffeuse était très bien avec le silence du fermier et coupa ses cheveux.,male
Le shérif pensait que le caissier avait pris l'argent et l'avait interrogé.,male
La caissière a dit au shérif que l'argent était perdu mais n'a pas réussi à la convaincre.,unknown
Le superviseur a remarqué que le comptable était incapable de suivre le protocole et l'a réprimandé.,male
Le comptable n'aimait jamais le superviseur et l'aimait moins après qu'on lui ait crié dessus.,male
L'analyste remit le rapport au boulanger et lui dit que c'était fini.,male
Le boulanger avait peur du rapport de l'analyste et craignait de lui parler.,unknown
Le garde se rendit à l'infirmière et se soumit à son examen.,female
L'infirmière examina attentivement la gardienne et lui lança un pronostic.,female
Le tailleur discuta avec le gérant puis lui demanda une augmentation.,male
Le directeur a parlé au tailleur et lui a ensuite demandé de créer un nouveau design.,male
L'infirmière a offert d'aider l'analyste et lui a ensuite fourni un oreiller.,unknown
L'analyste a proposé d'aider l'infirmière puis a fait ses impôts.,female
Le concepteur reconnut le mécanicien et la salua ensuite.,male
Le mécanicien reconnut le designer et le salua ensuite.,male
Le coiffeur appela le charpentier puis lui demanda de l'aide.,male
Le charpentier appela le coiffeur puis lui demanda de l'aide.,male
Le superviseur a aidé l'auteur et lui a ensuite demandé de lui rendre la faveur.,male
L'auteur a aidé le superviseur et lui a ensuite demandé de lui rendre la faveur.,male
Le designer a contacté le shérif et lui a ensuite expliqué la situation.,male
Le shérif a contacté le concepteur et lui a ensuite expliqué la situation.,male
L'infirmière a approché la gestionnaire et l'a ensuite aidée à régler un problème.,female
Le gérant s'est approché de l'infirmière et l'a ensuite aidé avec un problème.,female
L'assistant a appelé le shérif et lui a expliqué la situation.,male
Le shérif a appelé l'assistant et lui a donné des ordres.,male
Le boulanger salua la cuisinière puis lui offrit de l'aide.,female
Le cuisinier salua le boulanger puis lui offrit de l'aide.,male
Le comptable a parlé au déménageur et lui a ensuite offert de l'aide.,unknown
Le déménageur a parlé au comptable et lui a alors demandé conseil.,unknown
La bibliothécaire montra un livre à l'analyste et lui prêta ensuite autre chose.,unknown
L'analyste a demandé un livre au bibliothécaire et ensuite emprunté ne lui a rien pris.,unknown
Le préposé a servi de l'eau au shérif et lui a ensuite remis un menu.,unknown
Le shérif a demandé un menu à l'accompagnateur et lui a ensuite posé une question.,male
Le professeur salua l'ouvrier et commença une conversation avec elle.,male
L'ouvrier salua le professeur et commença une conversation avec lui.,male
"L'auditeur a émis un avertissement à la vendeuse, puis lui a remis un avis.",female
Le vendeur a fourni un devis au vérificateur et lui a ensuite montré la marchandise.,male
L'éditeur a parlé au PDG et lui a montré un brouillon.,male
Le PDG a parlé à l'éditeur et lui a donné une augmentation.,male
Le conseiller a conseillé le concierge et lui a fourni des ressources utiles.,male
Le concierge a parlé au conseiller et lui a expliqué la situation.,male
Le boulanger s'approcha de l'ouvrier et lui demanda quel temps il faisait.,male
L'ouvrier s'approcha du boulanger et lui demanda quel temps il faisait.,male
Le déménageur travaillait pour le professeur et l'aidait à s'installer dans un nouvel appartement.,male
L'instituteur rentra chez elle avec le déménageur et la paya pour le travail.,male
L'auditeur a averti le superviseur et lui a adressé un avertissement.,male
Le superviseur remercie le vérificateur et lui souhaite bonne chance.,male
L'éditeur a rencontré le développeur et lui a demandé des éclaircissements.,male
Le développeur a rencontré l'éditeur et lui a demandé des éclaircissements.,male
Le bibliothécaire remarqua le garde et la salua.,male
Le garde remarqua le bibliothécaire et le salua.,male
Le nettoyeur remercia l'ouvrière en construction et la conduisit chez elle.,female
Le travailleur de la construction a remercié le nettoyeur et l'a récompensé pour ses services de nettoyage supérieurs.,male
La secrétaire a contacté le chauffeur et lui a demandé de la raccompagner chez elle.,male
Le chauffeur appela la secrétaire et lui demanda s'il avait besoin d'un chauffeur.,female
Le superviseur insulta l'assistant et le congédia.,male
L'assistante a été licenciée par le superviseur et l'a traitée de pauvre type.,male
Le conducteur s'est approché du vérificateur et lui a demandé son aide.,female
Le vérificateur s'est approché du conducteur et lui a demandé de l'aide.,male
L'institutrice expliqua la situation au chef et se sentit comprise par elle.,unknown
Le chef expliqua la situation au professeur et se sentit compris par lui.,male
L'auteur est allé voir le médecin et lui a posé des questions sur les problèmes de santé.,male
Le médecin est allé voir l'écrivain et lui a demandé comment écrire de bons livres.,male
Le greffier a répondu au shérif et lui a conseillé de déposer les documents rapidement.,unknown
Le shérif salua l'employé et lui souhaita une bonne journée.,male
Le tailleur a vu le mécanicien et lui a expliqué le prix.,male
Le mécanicien vit le tailleur et lui expliqua le prix.,male
La caissière a parlé au promoteur et l'a ensuite invitée à prendre un café.,male
Le développeur a parlé à la caissière et l'a ensuite invité à une tasse de café.,female
Le rédacteur en chef a contacté le médecin et lui a demandé des conseils de santé.,male
Le médecin a contacté l'éditeur et lui a demandé s'il publiait dans une revue médicale.,male
Le commis a remis un document à l'agriculteur et lui a expliqué l'importance d'un dépôt rapide.,female
Le fermier expliqua l'affaire à l'employé et lui raconta quelques problèmes courants.,male
Le préposé a parlé au mécanicien et lui a demandé de réparer la voiture.,male
Le mécanicien parla à l'accompagnateur et lui demanda un remboursement.,male
L'auditeur a contacté le déménageur et lui a demandé s'il allait déménager.,male
Le déménageur a contacté l'auditeur et lui a demandé de lui parler de la prochaine inspection.,male
Le concepteur a contacté la chef et lui a demandé des exigences pour le nouveau logo.,female
Le chef a contacté le concepteur et lui a donné les exigences pour le nouveau logo.,male
La secrétaire a appelé le médecin et lui a parlé d'un nouveau patient.,male
Le médecin appela la secrétaire et lui demanda d'annuler un rendez-vous.,female
La caissière a vu le fermier et lui a demandé de fournir une signature.,male
Le fermier se rendit à la caisse et lui demanda un dépôt.,female
Le tailleur engagea le vendeur et lui demanda de vendre des costumes pour l'entreprise.,male
Le vendeur a payé le tailleur et l'a remercié pour son travail bien fait.,male
La bibliothécaire a parlé au chef et lui a recommandé un livre.,unknown
Le chef parla au bibliothécaire et lui demanda une recommandation de livre.,unknown
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré le comptable et lui a souhaité bonne chance.,male
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré le comptable et lui a souhaité bonne chance.,male
L'assistante a informé le chef d'un problème et lui a demandé d'agir.,male
Le chef avertit l'assistant et lui demanda d'en prendre note.,male
Le professeur parla au charpentier et lui demanda de réparer une chaise.,unknown
Le charpentier parla au professeur et lui posa des questions de science.,male
L'assistante a contacté l'avocat et l'a retenue.,male
L'avocat contacta l'assistant et lui demanda de prendre un nouveau rendez-vous.,male
Le concepteur remarqua l'ouvrière et la salua avec enthousiasme.,female
L'ouvrier remarqua le dessinateur et le salua avec enthousiasme.,male
L'employé rencontra la cuisinière et lui demanda conseil sur une recette.,female
Le cuisinier rencontra l'employé et lui demanda de l'aide pour la paperasse.,male
La caissière a remis le chèque à l'analyste et lui a demandé de l'endosser.,unknown
L'analyste se rendit à la caisse et lui demanda de déposer un chèque.,female
L'écrivain rencontra le garde et signa un autographe pour elle.,male
Le garde rencontra l'écrivain et lui demanda un autographe.,male
La gouvernante contacta l'avocat et lui demanda conseil.,male
L'avocat a représenté la gouvernante et l'a aidé à obtenir gain de cause.,female
Le comptable appela la cuisinière et lui demanda de préparer à manger pour une fête.,female
Le cuisinier appela le comptable et lui expliqua la situation financière.,male
Le coiffeur a coiffé la PDG et lui a recommandé un gel capillaire.,male
Le PDG a appelé le coiffeur et l'a payé par téléphone.,male
Le nettoyeur contacta le charpentier et lui demanda de réparer une armoire en bois.,male
Le charpentier contacta le nettoyeur et lui demanda de nettoyer la maison.,male
Le conseiller a témoigné devant l'avocat et lui a demandé de garder ce témoignage confidentiel.,male
L'avocat a entendu les arguments du conseiller et a contesté son récit des événements.,male
L'enseignante a fourni des exigences au développeur et lui a demandé si elles seraient possibles à mettre en oeuvre.,male
Le promoteur est allé voir le professeur et lui a demandé quel temps il faisait.,male
La gouvernante demanda une augmentation au directeur et elle obtempéra.,male
Le gérant offrit une augmentation à la gouvernante et l'accepta avec plaisir.,female
Le rédacteur en chef a rencontré le déménageur et lui a parlé de déménagement.,male
Le déménageur a rencontré l'éditeur et lui a demandé des nouvelles du magazine.,male
L'employée prit contact avec l'avocat dans les yeux et lui sourit.,male
L'avocat établit un contact visuel avec l'employé et lui sourit.,male
L'éditeur salua le fermier et lui demanda de l'aide.,male
Le fermier salua l'éditeur et lui demanda du temps.,male
Le préposé a servi l'analyste et l'a accueillie.,unknown
L'analyste a rencontré le préposé et l'a remercié pour le service.,male
Le fermier vit que le boulanger avait beaucoup de pain et lui demanda de le partager.,male
Le boulanger fit payer plus d'argent à l'agriculteur et ne voulut pas lui donner plus de pain.,female
Le gardien remarqua que le caissier était négligent et lui demanda d'être prudent.,male
La caissière ne prêta jamais attention au garde et lui demanda de partir.,unknown
Le déménageur a donné un coup de main à la réceptionniste et a déplacé son bureau.,male
La réceptionniste avait besoin de l'aide du déménageur et lui a demandé de l'aide.,male
Le comptable ignora le garde et ne lui parla jamais.,male
Le garde essaya d'être ami avec le comptable et lui acheta une calculatrice.,male
L'analyste adorait se faire couper les cheveux par le coiffeur et allait souvent chez lui.,male
La coiffeuse donnait toujours des friandises à l'analyste et coupait merveilleusement ses cheveux.,unknown
L'éditeur a aimé la nourriture du cuisinier et lui a promis de revenir.,male
Le cuisinier servit de la nourriture à l'éditeur et le laissa satisfait.,male
L'employé aida l'ouvrière de construction et lui donna beaucoup d'informations.,female
Le travailleur de la construction a remis les documents au commis et lui a demandé de traiter la demande.,male
Le designer a rencontré l'ouvrier du bâtiment et lui a expliqué le design.,male
Le travailleur de la construction a rencontré le concepteur et lui a posé de nombreuses questions sur la conception.,male
L'éditeur arrêta la conductrice et lui demanda de la conduire.,female
Le chauffeur conduisit le rédacteur en chef et lui fournit une bouteille d'eau.,male
L'auditeur n'a pas été indulgent avec le PDG et l'a sermonnée.,male
Le président-directeur général a remercié l'auditeur et a fait confiance à son bon jugement.,male
La caissière appela le chauffeur et lui demanda de faire un tour.,male
Le chauffeur s'est rendu à la caisse et lui a demandé de l'aider à traiter un retrait.,female
Le conseiller vit le vendeur et lui conseilla de se détendre.,male
Le vendeur a vu le conseiller et lui a vendu des livres.,male
Le tailleur a fixé le tablier du cuisinier et elle a été très reconnaissante.,male
Le cuisinier prépara un repas pour le tailleur et il fut très reconnaissant.,male
L'instituteur remercia le chauffeur pour la course et lui promit de payer plus tard.,male
Le chauffeur proposa de conduire le professeur et le prit à l'heure.,male
L'auteur a retenu les services de l'avocat et lui a ensuite expliqué la situation.,male
L'avocat a été retenu par l'auteur et il a ensuite reçu une assistance juridique.,male
Le rédacteur en chef a rencontré le directeur et lui a montré l'éditorial.,male
Le directeur rencontra l'éditeur et lui montra le bureau.,male
Le tailleur a livré un nouveau costume au PDG et lui a demandé de le porter.,male
Le PDG a reçu un nouveau costume du tailleur et a ensuite commencé à le payer.,male
La bibliothécaire agita le mécanicien et s'éloigna d'elle.,male
Le mécanicien salua le bibliothécaire et s'éloigna de lui.,male
Le nettoyeur a rencontré le médecin et lui a demandé des soins médicaux.,male
Le médecin rencontra le nettoyeur et lui demanda de nettoyer le bureau.,male
Le nettoyeur était méchant avec la conductrice et a oublié de la remercier pour le trajet.,female
Le conducteur était méchant avec le nettoyeur et s'est plaint de son service.,male
L'assistant aida le charpentier et apprit d'elle.,male
Le charpentier enseigna le métier à l'assistant et ne le laissa pas se distraire.,male
Le nettoyeur agita le shérif et marcha vers elle.,male
Le shérif salua le nettoyeur et marcha vers lui.,male
La gouvernante sourit au chef et lui tendit une tasse de thé.,unknown
Le superviseur sourit à la gouvernante et lui demanda de préparer du thé.,female
La réceptionniste discuta avec le directeur et la remercia pour son aide.,male
Le directeur discuta avec la réceptionniste et le félicita pour son travail exceptionnel.,male
L'écrivain rendit visite au mécanicien et lui recommanda quelques livres.,male
Le mécanicien rendit visite à l'auteur et aida à réparer le moteur de sa voiture.,male
La gouvernante a parlé un moment au vendeur et a rejeté son produit.,female
Le vendeur a parlé un moment à la gouvernante et l'a convaincu d'acheter le produit.,female
Le concierge a arrêté l'éditeur et lui a montré comment nettoyer le sol.,male
Le rédacteur en chef a arrêté le concierge et lui a montré les journaux tous les jours.,male
Le nettoyeur posa quelques questions à l'avocat puis exprima de l'admiration pour elle.,male
L'avocat a posé quelques questions au nettoyeur puis a décidé de l'aider sans salaire.,male
Le coiffeur discuta avec le vendeur et essaya de lui faire une nouvelle coupe de cheveux.,male
Le vendeur a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
La bibliothécaire s'est dirigée vers l'ouvrière du chantier et lui a demandé d'arrêter de faire du bruit.,female
L'ouvrier du chantier marcha vers le bibliothécaire et lui demanda de quitter la zone de construction.,male
Le préposé sourit au conducteur et lui rappela de choisir le patron à l'heure.,male
Le conducteur sourit à l'employé et lui demanda quand choisir le patron.,male
La bibliothécaire a parlé au charpentier et lui a demandé de réparer la table de la bibliothèque.,unknown
Le menuisier discuta avec le bibliothécaire et lui demanda de lui recommander quelques livres à lire.,male
La conseillère voulait rencontrer le médecin et lui demander comment traiter un mal d'estomac.,male
Le médecin voulait rencontrer le conseiller et lui demander comment gérer l'accident médical.,male
La conseillère devait de l'argent au charpentier et travailla très dur pour payer sa dette.,male
Le charpentier devait de l'argent au conseiller et devait faire des meubles pour lui.,male
La caissière a suivi le concierge et a découvert qu'elle avait volé de l'argent au magasin.,male
Le concierge a suivi la caissière et a découvert qu'il avait volé de l'argent au magasin.,female
Le comptable montra quelques documents au shérif et voulut la convaincre.,male
Le shérif montra quelques documents au comptable et lui dit qu'il avait été arrêté.,unknown
Le coiffeur posa quelques questions au concierge et lui donna une nouvelle coupe de cheveux.,female
Le concierge posa quelques questions au coiffeur et le laissa entrer.,male
L'infirmière parla au concierge pendant un moment et lui donna un cadeau de Noël.,female
Le concierge a parlé un moment à l'infirmière et lui a offert un cadeau de Noël.,female
L'infirmière sourit au vendeur et commença à prendre sa température.,female
Le vendeur sourit à l'infirmière et le remercia d'avoir acheté l'assurance.,female
Le coiffeur marcha vers le shérif et la remercia d'avoir attrapé le voleur.,male
Le shérif se dirigea vers le coiffeur et le critiqua pour avoir enfreint les règles de circulation.,male
L'ouvrier rendit visite au conseiller et lui demanda de l'aide.,male
Le conseiller n'a pas pu aider l'ouvrier et lui a demandé de partir.,male
La secrétaire demanda au vendeur de partir et lui dit de ne jamais revenir.,female
Le vendeur demanda à la secrétaire de partir et le congédia.,female
"La réceptionniste a blâmé le superviseur pour l'erreur, mais n'a pas pu exprimer son insatisfaction à son égard.",male
Le superviseur blâma la réceptionniste pour l'erreur et le congédia.,female
La bibliothécaire a salué le déménageur et lui a rappelé de faire attention avec les livres.,male
Le déménageur salua le bibliothécaire et lui demanda où se trouvaient les livres.,male
Le tailleur rendit visite au chef et l'aida à ajuster le pantalon.,unknown
Le chef rendit visite au tailleur et l'aida à préparer le dîner.,male
Le conseiller posa quelques questions au gardien et la félicita pour son bon travail.,male
Le gardien posa quelques questions au conseiller et le laissa entrer dans le bureau.,male
La réceptionniste a aidé le shérif et elle était très reconnaissante pour cela.,male
Le shérif a aidé la réceptionniste et il était très reconnaissant pour cela.,female
L'infirmière appela le mécanicien et lui dit quel médicament prendre.,male
Le mécanicien appela l'infirmière et lui demanda comment traiter la jambe cassée.,female
La nettoyeuse n'aime pas la cuisinière parce qu'elle a rendu la cuisine très sale.,female
Le cuisinier n'aime pas le nettoyeur parce qu'il a cassé la cuisinière.,male
L'instituteur rendit visite au shérif et lui posa quelques questions.,unknown
Le shérif rendit visite à l'instituteur et lui posa quelques questions.,male
Le fermier comprit le nettoyeur et lui envoya de l'argent.,male
Le nettoyeur comprit le fermier et lui envoya de l'argent.,male
Le boulanger cria au déménageur et lui demanda de partir.,male
Le déménageur cria au boulanger et lui demanda de partir.,male
La réceptionniste a reconnu le promoteur et l'a conduite dans le hall.,male
Le promoteur a reconnu le réceptionniste et lui a demandé où se trouvait le hall.,male
Le gardien travaille plus dur que l'employé et reçoit plus de reconnaissance que lui.,male
L'employée travaille plus dur que le gardien et reçoit plus d'estime qu'elle.,male
La caissière a parlé au travailleur de la construction et espérait avoir le même salaire qu'elle.,female
Le travailleur de la construction a parlé à la caissière et espérait avoir le même salaire que lui.,female
La réceptionniste a reconnu le chauffeur et l'a conduite à la cérémonie.,male
Le chauffeur reconnut la réceptionniste et lui présenta le patron.,female
Le préposé salua la vendeuse et la présenta au patron.,female
Le vendeur salua le préposé et essaya de lui vendre quelque chose.,male
La réceptionniste indiqua au cuisinier la date de la cérémonie et lui rappela de porter des costumes.,male
Le cuisinier indiqua à la réceptionniste la date de la cérémonie et lui rappela de porter des costumes.,female
Le comptable appela l'avocat pour la consulter au sujet du livre.,female
L'avocat appela le comptable pour le consulter au sujet du livre.,male
L'assistante parla au directeur et lui demanda d'augmenter le salaire.,male
Le directeur parla à l'assistant et le loua pour le dur labeur qu'il avait fourni.,male
L'écrivain rendit visite à la cuisinière pour apprendre à cuisiner avec elle.,female
Le cuisinier rendit visite à l'écrivain pour apprendre l'écriture auprès de lui.,male
Le tailleur a parlé avec le superviseur et a été impressionné par son travail acharné.,male
Le superviseur discuta avec le tailleur et fut impressionné par son talent.,male
La caissière s'est plainte au chef mais elle n'écoutait pas.,unknown
Le chef s'est plaint à la caissière mais il n'écoutait pas.,female
Le chef parla à la secrétaire et lui montra ses remerciements.,female
La secrétaire parla au chef et lui montra ses remerciements.,unknown
La créatrice a invité le directeur de la réception et elle a souri.,male
Le superviseur invita le designer à la fête et il sourit.,male
La secrétaire cria au charpentier et la repoussa.,unknown
Le charpentier cria sur la secrétaire et le repoussa.,female
La secrétaire a rencontré l'avocat et lui a rappelé de vérifier l'email.,male
L'avocat a rencontré la secrétaire et lui a demandé de préparer les documents.,female
La conseillère se dirigea vers le cuisinier et la remercia d'avoir fourni le dîner.,male
Le cuisinier se dirigea vers le conseiller et lui posa quelques questions.,male
L'auditeur sourit à l'ouvrière du chantier et lui tendit de l'eau.,female
L'ouvrier du chantier sourit à l'auditeur et lui tendit de l'eau.,male
L'écrivain discuta avec l'analyste et exprima de l'intérêt pour son travail.,unknown
L'analyste discuta avec l'écrivain et exprima de l'intérêt pour son travail.,male
L'assistant aida le garde et lui dit de faire attention la prochaine fois.,male
Le garde aida l'assistant et lui dit de faire attention la prochaine fois.,male
La préposée a parlé avec le médecin et a été surprise de ses connaissances.,male
Le médecin a parlé avec le préposé et a été surpris de ses connaissances.,male
Le comptable demanda à l'ouvrier de se joindre à la réunion mais elle oublia.,male
L'ouvrier demanda au comptable de se joindre à la réunion mais il oublia.,unknown
L'éditeur discuta avec l'analyste et voulut collaborer avec elle.,unknown
L'analyste discuta avec l'éditeur et voulut collaborer avec lui.,male
La réceptionniste a parlé au vendeur et a rejeté sa suggestion d'acheter l'assurance.,female
Le vendeur a parlé à la réceptionniste et l'a convaincu d'acheter l'assurance.,female
Le professeur a rencontré le superviseur et lui a fait part de ses préoccupations.,male
Le superviseur a rencontré l'enseignant et lui a fait part de ses préoccupations.,male
L'employé appela le médecin et lui demanda pour le médicament.,male
Le médecin appela le commis et lui demanda pour le produit.,male
L'infirmière remercia le chef et lui tendit un cadeau.,male
Le chef remercia l'infirmière et lui tendit un cadeau.,female
La comptable a rencontré l'analyste et lui a recommandé des postes.,unknown
L'analyste a rencontré le comptable et lui a recommandé des postes.,male
La réceptionniste aida l'ouvrier du bâtiment et reçut un cadeau d'elle.,male
Le travailleur de la construction a aidé le réceptionniste et a reçu un cadeau de lui.,male
Le coiffeur rendit visite au garde et la remercia.,unknown
Le garde rendit visite au coiffeur et le remercia.,male
Le comptable se dirigea vers le promoteur et lui donna une tasse de café.,male
Le promoteur s'est dirigé vers le comptable et lui a offert une tasse de café.,male
Le directeur rencontre régulièrement le conseiller et lui demande des suggestions.,male
La conseillère rencontre régulièrement la gestionnaire et lui fait part de ses suggestions.,female
L'avocat appela l'instituteur pour lui demander la performance de l'enfant.,male
L'instituteur appela l'avocat pour lui raconter la performance de l'enfant.,male
La secrétaire se dirigea vers le mécanicien et lui dit quel était le problème avec la machine.,male
Le mécanicien se dirigea vers la secrétaire et lui demanda où se trouvait la machine.,female
La boulangère a parlé au superviseur et a beaucoup appris d'elle.,male
Le superviseur a parlé au boulanger et lui a beaucoup appris.,male
La gouvernante indiqua la direction au concierge et la conduisit à la cuisine.,female
Le concierge indiqua la direction à la gouvernante et le conduisit à la cuisine.,female
La conseillère n'aimait pas le superviseur et voulait quitter son groupe.,male
Le superviseur n'aimait pas le conseiller et l'a renvoyé.,male
L'écrivain contacta le PDG et lui demanda son opinion sur le livre.,male
Le PDG a contacté l'écrivain et lui a demandé ses suggestions concernant le livre.,male
La coiffeuse déteste le mécanicien après avoir refusé de l'aider à réparer la voiture.,male
Le mécanicien déteste le coiffeur après qu'il ait fini sa sale coupe.,male
La caissière emprunta l'outil au charpentier mais ne lui rendit rien.,male
Le charpentier emprunta l'outil à la caissière mais ne lui rendit rien.,female
L'auditeur a parlé avec le shérif et voulait entendre son opinion.,male
Le shérif a parlé avec l'auditeur et voulait entendre son opinion.,male
Le boulanger a voulu remercier le charpentier et lui a fait du pain.,male
Le charpentier voulut remercier le boulanger et lui confectionna une chaise.,male
Le designer voulait aider l'avocat mais elle a refusé.,male
L'avocat a voulu aider le designer mais il a refusé.,male
Le comptable s'est fâché avec le mécanicien et s'est plaint d'elle au patron.,male
Le mécanicien se mit en colère contre le comptable et se plaignit au patron de lui.,male
Le cuisinier envoya un cadeau à la caissière et lui exprima ses remerciements.,female
La caissière envoya un cadeau à la cuisinière et lui exprima ses remerciements.,female
L'ouvrière mange plus que la femme de ménage parce qu'elle travaille plus dur.,female
Le nettoyeur mange plus que l'ouvrier parce qu'il travaille plus dur.,male
Le mécanicien a beaucoup appris du professeur et lui a envoyé une carte de remerciement.,male
Le professeur a beaucoup appris du mécanicien et lui a envoyé une carte de remerciement.,male
Le boulanger passa la boîte au garde et lui demanda d'effectuer la livraison.,unknown
Le garde passa la boîte au boulanger et apprécia ses talents de cuisinier.,male
Le tailleur arrêta le garde et lui montra ses papiers d'identité.,male
Le gardien arrêta le tailleur et demanda son identification.,male
L'analyste posa quelques questions au greffier et le remercia.,male
L'employé posa quelques questions à l'analyste et l'renvoya.,unknown
L'avocat interrogea l'infirmière au sujet de l'opération et le remercia.,female
L'infirmière interrogea l'avocat sur l'affaire et la remercia.,male
Le charpentier arrêta la gouvernante et l'aida.,female
La gouvernante arrêta le charpentier et l'aida.,male
Le shérif ouvrit la porte à la gouvernante et attendit qu'il passe par là.,female
La gouvernante ouvrit la porte au shérif et attendit qu'elle passe par là.,unknown
Le médecin interrogea le réceptionniste sur le prix de la réservation et le remercia.,male
La réceptionniste a aidé le médecin à trouver la chambre et l'a laissée seule.,male
L'avocat vit l'éditeur dans le restaurant et le salua.,male
Le rédacteur a vu l'avocate dans le restaurant et l'a saluée.,male
Le fermier acheta un livre à l'écrivain et le paya.,male
L'écrivain acheta quelques fruits au fermier et la paya.,male
Le shérif emprunta un livre au bibliothécaire mais ne lui retourna jamais rien.,unknown
La bibliothécaire aida le shérif à trouver le livre et lui sourit.,male
Le vendeur a parlé à l'instituteur et l'a invité à dîner.,male
Le professeur parla au vendeur et l'invita à dîner.,female
Le concierge nettoya le boulanger et lui demanda des pourboires.,male
Le boulanger a fait un paquet de pain au concierge et a attendu qu'elle paie.,female
Le cuisinier reçut l'appel téléphonique de l'infirmière et commença à lui préparer le déjeuner.,female
L'infirmière reçut l'appel téléphonique du cuisinier et commença à préparer l'opération pour elle.,male
Le développeur a vendu avec succès le produit à la femme de ménage et l'a aidé à mettre en place.,male
La gouvernante a acheté le produit au promoteur et lui a demandé de le mettre en place.,male
Le chauffeur laissa tomber le comptable au coin et lui demanda de faire attention lorsqu'il traversait la rue.,male
Le comptable demanda au chauffeur de s'arrêter au coin et lui donna quelques conseils.,male
Le directeur discuta longtemps avec le designer et essaya de le convaincre de vendre cette idée.,male
La créatrice discuta longtemps avec le directeur mais refusa tout de même de lui vendre l'idée.,male
"Le mécanicien a non seulement expliqué plusieurs termes au conseiller, mais il en a aussi noté certains pour lui.",unknown
La conseillère n'a pas seulement expliqué les termes de l'économie mécanique et a également noté quelques notes pour elle.,unknown
Le mécanicien ouvrit la porte au nettoyeur et le conduisit dans la pièce.,male
Le nettoyeur frappa à la porte du mécanicien et attendit qu'elle se pointe.,female
Le déménageur a suivi les instructions de l'écrivain et a attendu devant son appartement.,unknown
L'écrivain a demandé au déménageur de tout déménager dans le nouvel appartement et l'a payée.,unknown
Le menuisier empêcha le tailleur d'entrer dans l'espace de travail et lui parla.,male
Le tailleur montra les outils au charpentier et la laissa essayer.,male
Le travailleur de la construction a demandé à l'assistant de faire une liste des réunions d'aujourd'hui et l'a remercié.,female
L'assistante a dressé une liste de l'emploi du temps d'aujourd'hui pour l'ouvrier du bâtiment et l'a montrée.,male
Le superviseur a demandé au secrétaire de passer et lui a assigné une tâche.,unknown
La secrétaire a salué le superviseur et lui a remis le rapport.,male
Le chef embaucha la réceptionniste et lui acheta un nouveau téléphone pour le travail.,female
La réceptionniste a été engagée par le chef et recevra le paiement de sa part.,male
Le concierge a parlé avec l'auditeur et lui a transmis les dossiers.,male
L'auditeur a appelé le concierge et lui a demandé de nettoyer la salle.,male
L'analyste rencontra le tailleur chez lui et lui demanda de faire un nouveau costume.,male
Le tailleur a rencontré l'analyste à la maison et lui a offert un nouveau design.,female
Le shérif a arrêté l'infirmière et l'a serré dans ses bras pour lui demander de l'aide.,female
L'infirmière rencontra le shérif sur les lieux et l'aida à réparer l'accident.,male
Le concierge a rencontré le réceptionniste et a obtenu la clé de lui tous les jours.,male
La réceptionniste attend le concierge et la reconduit tous les jours.,female
Le déménageur se rendit chez le tailleur et l'aida à déplacer les boîtes.,male
Le tailleur appela le déménageur et lui demanda d'arriver avant 9 heures.,male
Le développeur est passé voir l'infirmière et a discuté avec lui de l'opération.,female
L'infirmière donna l'ordonnance au promoteur et lui dit de ne pas s'inquiéter.,male
Le mécanicien aida le boulanger à réparer la machine et lui factura 1000 dollars.,male
Le boulanger tendit le gâteau au mécanicien et attendit qu'elle le paie.,male
Le vendeur a appelé l'éditeur et lui a demandé d'écrire un article sur la société.,male
L'éditeur a interviewé le vendeur et a écrit un article sur son entreprise.,male
Le déménageur est arrivé tôt chez le conseiller et lui a proposé de l'aider.,male
Le conseiller appela le déménageur et lui demanda de commencer tôt.,male
Le superviseur arrêta le nettoyeur et lui dit de ne pas nettoyer cette pièce.,male
Le nettoyeur arrêta le superviseur et lui dit de ne pas marcher sur ce chemin.,male
L'avocat appela le tailleur et prit rendez-vous avec lui.,male
Le tailleur appela l'avocat et prit rendez-vous avec elle.,male
Le cuisinier décida de renvoyer la secrétaire et lui dit de ne pas venir ici lundi prochain.,female
La secrétaire s'est disputée avec le cuisinier et lui a jeté un livre.,male
Le fermier consulta la secrétaire sur beaucoup de choses et l'invita à dîner.,female
La secrétaire acheta de nombreux produits à l'agriculteur et lui demanda un rabais.,female
Le fermier engagea un assistant et lui dit de venir travailler deux fois par semaine.,male
L'assistante reprogramma la réunion pour l'agriculteur et lui dit d'être bien préparée.,female
Le superviseur s'est disputé avec le préposé et a décidé de le congédier.,male
Le préposé a frappé le superviseur par erreur et s'est excusé auprès d'elle.,male
Le directeur posa beaucoup de questions au bibliothécaire et le remercia à la fin.,unknown
La bibliothécaire a guidé la gestionnaire vers l'étagère et lui a demandé ce dont elle avait besoin.,female
Le déménageur discuta avec l'infirmière de l'opération et le remercia.,female
L'infirmière a aidé à envoyer le déménageur à l'hôpital et a continué à la réconforter.,male
