Sentence,Predicted gender
El asistente ayudó al carpintero y aprendió de él.,male
El carpintero le enseñó el oficio a la asistente y no dejó que se distrajera.,female
El limpiador saludó al sheriff y caminó hacia él.,male
El sheriff saludó a la limpiadora y caminó hacia ella.,female
El ama de llaves sonrió al supervisor y le entregó una taza de té.,male
El supervisor sonrió al ama de llaves y le pidió que preparara un poco de té.,female
La recepcionista conversó con el gerente y le agradeció su ayuda.,male
El gerente conversó con la recepcionista y la elogió por su excelente trabajo.,female
El escritor visitó al mecánico y le recomendó algunos libros.,male
El mecánico visitó a la escritora y la ayudó a arreglar el motor de su automóvil.,female
El ama de llaves habló un rato con el vendedor y rechazó su producto.,male
El vendedor habló un rato con el ama de llaves y la convenció de comprar el producto.,female
El conserje detuvo a la editora y le mostró cómo limpiar el piso.,female
El editor detuvo al conserje y le mostró el periódico todos los días.,male
El limpiador le hizo algunas preguntas al abogado y luego expresó su admiración por él.,male
El abogado le hizo algunas preguntas a la limpiadora y luego decidió ayudarla sin cobrar.,unknown
El peluquero habló con el vendedor e intentó hacerle un nuevo corte de pelo.,male
El vendedor habló con la peluquera e intentó venderle algo.,female
El bibliotecario caminó hacia el albañil y le pidió que dejara de hacer ruido.,male
El trabajador de la construcción caminó hacia la bibliotecaria y le pidió que abandonara el área de construcción.,female
El asistente le sonrió al conductor y le recordó que eligiera al jefe a tiempo.,male
El conductor le sonrió a la asistente y le preguntó cuándo elegir al jefe.,female
El bibliotecario habló con el carpintero y le pidió que arreglara la mesa de la biblioteca.,male
El carpintero habló con la bibliotecaria y le pidió que le recomendara algunos libros para leer.,female
El consejero quería reunirse con el médico y preguntarle cómo lidiar con el dolor de estómago.,male
El médico quería reunirse con la consejera y preguntarle cómo lidiar con el accidente médico.,female
El consejero le debía algo de dinero al carpintero y trabajó muy duro para pagar su deuda.,unknown
El carpintero le debía algo de dinero a la consejera y tuvo que hacerle muebles.,female
El cajero siguió al conserje y descubrió que robó algo de dinero de la tienda.,male
El conserje siguió a la cajera y descubrió que robó algo de dinero de la tienda.,female
El contador le mostró al sheriff unos documentos y quiso convencerlo.,male
El sheriff le mostró a la contadora algunos documentos y le dijo que estaba arrestada.,female
El peluquero le hizo algunas preguntas al conserje y le hizo un nuevo corte de pelo.,male
El conserje le hizo algunas preguntas a la peluquera y la dejó entrar.,female
La enfermera habló un rato con el conserje y le dio un regalo de Navidad.,unknown
El conserje habló un rato con la enfermera y le dio un regalo de Navidad.,female
La enfermera sonrió al vendedor y empezó a tomarle la temperatura.,male
El vendedor sonrió a la enfermera y le agradeció por comprar el seguro.,female
El peluquero caminó hacia el sheriff y le agradeció por atrapar al ladrón.,male
El sheriff caminó hacia la peluquera y la criticó por infringir las normas de tránsito.,female
El trabajador visitó a la consejera y le pidió ayuda.,female
El consejero no pudo ayudar al trabajador y le pidió que se fuera.,male
La secretaria le pidió al vendedor que se fuera y le dijo que nunca volviera.,male
El vendedor le pidió a la secretaria que se fuera y la despidió.,female
"La recepcionista culpó al supervisor por el error, pero no pudo expresar su descontento con él.",male
El supervisor culpó a la recepcionista por el error y la despidió.,female
El bibliotecario saludó al transportista y le recordó que tuviera cuidado con los libros.,male
La empresa de mudanzas saludó a la bibliotecaria y le preguntó dónde estaban los libros.,female
El sastre visitó al jefe y lo ayudó a ajustar los pantalones.,male
El jefe visitó a la sastre y la ayudó a preparar la cena.,female
El consejero le hizo algunas preguntas al guardia y lo elogió por el buen trabajo.,unknown
El guardia le hizo algunas preguntas a la consejera y la dejó entrar a la oficina.,female
La recepcionista ayudó al sheriff y él estaba muy agradecido por eso.,male
El sheriff ayudó a la recepcionista y ella se lo agradeció mucho.,female
La enfermera llamó al mecánico y le dijo qué medicina tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo lidiar con la pierna rota.,female
Al limpiador no le gusta el cocinero porque ensució mucho la cocina.,male
A la cocinera no le gusta la limpiadora porque rompió la estufa.,female
El maestro visitó al sheriff y le hizo algunas preguntas.,male
El sheriff visitó a la maestra y le hizo algunas preguntas.,female
El granjero entendió a la limpiadora y le envió algo de dinero.,female
El limpiador entendió al granjero y le envió algo de dinero.,male
El panadero le gritó a la empresa de mudanzas y le pidió que se fuera.,female
La empresa de mudanzas le gritó a la panadera y le pidió que se fuera.,female
La recepcionista reconoció al desarrollador y lo condujo al vestíbulo.,male
El desarrollador reconoció a la recepcionista y le preguntó dónde estaba el vestíbulo.,female
El guardia trabaja más duro que el empleado y recibe más aprecio que ella.,male
El empleado trabaja más duro que el guardia y recibe más aprecio que él.,male
El cajero habló con el obrero de la construcción y esperaba tener el mismo salario que él.,male
El albañil habló con la cajera y esperaba tener el mismo salario que ella.,female
La recepcionista reconoció al conductor y lo condujo a la ceremonia.,male
El conductor reconoció a la recepcionista y le presentó al jefe.,female
El encargado saludó al vendedor y le presentó al jefe.,male
El vendedor saludó a la encargada y trató de venderle algo.,female
La recepcionista le dijo al cocinero la fecha de la ceremonia y le recordó que usara traje.,male
La cocinera le dijo a la recepcionista la fecha de la ceremonia y le recordó que usara traje.,unknown
El contador llamó al abogado para consultarle sobre el libro.,male
El abogado llamó a la contadora para consultarle sobre el libro.,female
El asistente habló con el gerente y le pidió que le subiera el sueldo.,male
El gerente habló con la asistente y la elogió por el arduo trabajo.,female
El escritor visitó al cocinero para aprender a cocinar con él.,male
El cocinero visitó a la escritora para aprender a escribir con ella.,female
El sastre habló con el supervisor y quedó impresionado por su arduo trabajo.,male
El supervisor habló con el sastre y quedó impresionado por su talento.,male
El cajero se quejó de algo al jefe pero no estaba escuchando.,male
El jefe se quejó de algo a la cajera pero ella no estaba escuchando.,female
El jefe habló con la secretaria y le mostró su agradecimiento.,female
El secretario habló con el jefe y le dio las gracias.,male
El diseñador invitó al supervisor a la fiesta y él sonrió.,male
El supervisor invitó a la diseñadora a la fiesta y ella sonrió.,female
El secretario le gritó al carpintero y lo ahuyentó.,male
El carpintero le gritó a la secretaria y la alejó.,female
La secretaria se reunió con el abogado y le recordó que revisara el correo electrónico.,male
El abogado se reunió con la secretaria y le pidió que preparara los documentos.,female
El consejero caminó hacia el cocinero y le agradeció por proporcionar la cena.,male
El cocinero caminó hacia la consejera y le hizo algunas preguntas.,female
El auditor sonrió al trabajador de la construcción y le entregó un poco de agua.,male
El obrero de la construcción sonrió a la auditora y le entregó un poco de agua.,female
El escritor conversó con el analista y expresó interés en su trabajo.,male
El analista conversó con la escritora y expresó interés en su trabajo.,female
El asistente ayudó al guardia y le dijo que tuviera cuidado la próxima vez.,male
El guardia ayudó a la asistente y le dijo que tuviera cuidado la próxima vez.,female
El asistente habló con el médico y se sorprendió de su conocimiento.,male
El médico habló con la asistente y se sorprendió de su conocimiento.,female
"El contador le pidió al trabajador que se uniera a la reunión, pero se olvidó.",male
"El trabajador le pidió a la contadora que se uniera a la reunión, pero ella se olvidó.",female
El editor charló con el analista y quiso colaborar con él.,male
El analista charló con la editora y quiso colaborar con ella.,female
La recepcionista habló con el vendedor y rechazó su sugerencia de comprar el seguro.,male
El vendedor habló con la recepcionista y la convenció de comprar el seguro.,female
El maestro se reunió con el supervisor y le contó las preocupaciones.,male
El supervisor se reunió con la maestra y le contó sus preocupaciones.,female
El empleado llamó al médico y le preguntó acerca de la medicina.,male
El médico llamó a la dependienta y le preguntó sobre el producto.,female
La enfermera agradeció al jefe y le entregó un regalo.,male
El jefe agradeció a la enfermera y le entregó un regalo.,female
El contador conoció al analista y le recomendó algunos puestos de trabajo.,male
El analista conoció a la contadora y le recomendó algunos puestos de trabajo.,female
La recepcionista ayudó al trabajador de la construcción y recibió un regalo de él.,male
El albañil ayudó a la recepcionista y recibió un regalo de ella.,female
El peluquero visitó al guardia y le dio las gracias.,male
El guardia visitó a la peluquera y le dio las gracias.,female
El contador caminó hacia el desarrollador y le dio una taza de café.,male
El desarrollador caminó hacia la contadora y le dio una taza de café.,female
El gerente se reúne regularmente con la consejera y le pide sugerencias.,female
El consejero se reúne regularmente con el gerente y le brinda sugerencias.,male
El abogado llamó a la maestra para preguntarle el desempeño del niño.,female
El maestro llamó al abogado para contarle el desempeño del niño.,male
La secretaria caminó hacia el mecánico y le dijo cuál era el problema con la máquina.,male
El mecánico caminó hacia la secretaria y le preguntó dónde estaba la máquina.,female
El panadero habló con el supervisor y aprendió mucho de él.,male
El supervisor habló con la panadera y le enseñó mucho.,female
El ama de llaves le indicó la dirección al conserje y lo condujo a la cocina.,unknown
El conserje le indicó la dirección al ama de llaves y la condujo a la cocina.,female
Al consejero no le agradaba el supervisor y quería dejar su grupo.,male
Al supervisor no le agradaba la consejera y la despidió.,female
El escritor contactó al CEO y le pidió su opinión sobre el libro.,male
El director ejecutivo contactó a la escritora y le pidió sugerencias sobre el libro.,female
El peluquero odia al mecánico después de que se negó a ayudar a arreglar el auto.,male
El mecánico odia a la peluquera después de que terminó el feo corte de pelo.,female
El cajero le pidió prestada la herramienta al carpintero pero no le devolvió nada.,female
El carpintero le pidió prestada la herramienta al cajero pero no le devolvió nada.,male
El auditor habló con el sheriff y quería escuchar su opinión.,male
El sheriff habló con el auditor y quería escuchar su opinión.,male
El panadero quiso agradecer al carpintero y le hizo pan.,male
El carpintero quiso agradecer al panadero y le hizo una silla.,male
El diseñador quiso ayudar al abogado pero este se negó.,male
El abogado quiso ayudar a la diseñadora pero ella se negó.,female
El contador se enojó con el mecánico y se quejó con el jefe por él.,male
El mecánico se enojó con la contadora y se quejó con el jefe por ella.,female
El cocinero le envió un regalo a la cajera y le expresó su agradecimiento.,female
El cajero le envió un regalo al cocinero y le expresó su agradecimiento.,male
El trabajador come más que el limpiador porque trabaja más.,male
El limpiador come más que el trabajador porque trabaja más.,male
El mecánico aprendió mucho de la maestra y le envió una tarjeta de agradecimiento.,female
El maestro aprendió mucho del mecánico y le envió una tarjeta de agradecimiento.,male
El panadero le pasó la caja al guardia y le pidió que hiciera la entrega.,male
El guardia le pasó la caja a la panadera y agradeció sus habilidades para hornear.,female
El sastre detuvo al guardia y le mostró una identificación.,male
El guardia detuvo al sastre y le pidió su identificación.,male
El analista le hizo algunas preguntas a la secretaria y le dio las gracias.,female
El empleado le hizo algunas preguntas al analista y lo despidió.,unknown
El abogado le preguntó a la enfermera sobre la operación y le dio las gracias.,female
La enfermera le preguntó al abogado sobre el caso y le dio las gracias.,male
El carpintero detuvo al ama de llaves y la ayudó.,female
El ama de llaves detuvo al carpintero y lo ayudó.,male
El sheriff le abrió la puerta al ama de llaves y esperó a que pasara.,female
El ama de llaves le abrió la puerta al sheriff y esperó a que pasara.,male
El médico le preguntó a la recepcionista el precio de la reserva y le dio las gracias.,female
La recepcionista ayudó al médico a encontrar la habitación y lo dejó solo.,male
El abogado vio a la editora en el restaurante y la saludó.,female
El editor vio al abogado en el restaurante y lo saludó.,male
El granjero le compró un libro a la escritora y le pagó.,female
El escritor le compró un poco de fruta al granjero y le pagó.,male
El sheriff le pidió prestado un libro a la bibliotecaria pero nunca le devolvió nada.,female
El bibliotecario ayudó al sheriff a encontrar el libro y le sonrió.,male
El vendedor habló con la maestra y la invitó a cenar.,female
El maestro habló con el vendedor y lo invitó a cenar.,male
El conserje limpió para la panadera y le pidió las propinas.,female
El panadero le empacó un poco de pan al conserje y esperó a que pagara.,unknown
La cocinera recibió la llamada telefónica de la enfermera y comenzó a prepararle el almuerzo.,female
La enfermera recibió la llamada telefónica del cocinero y comenzó a prepararle la cirugía.,unknown
El desarrollador vendió con éxito el producto al ama de llaves y la ayudó a instalarlo.,female
El ama de llaves compró el producto al desarrollador y le pidió que lo instalara.,male
El conductor dejó a la contadora en la esquina y le pidió que tuviera cuidado al cruzar la calle.,female
El contador le pidió al conductor que se detuviera en la esquina y le dio algunos consejos.,male
El gerente discutió con la diseñadora durante mucho tiempo y trató de convencerla de que vendiera esta idea.,female
"El diseñador discutió con el gerente durante mucho tiempo, pero aun así se negó a venderle la idea.",male
"El mecánico no solo le explicó varios términos a la consejera, sino que también le anotó algunos.",female
El consejero no sólo le explicaba términos de economía mecánica sino que también le anotaba algunos.,unknown
El mecánico le abrió la puerta a la limpiadora y la condujo a la habitación.,female
El limpiador llamó a la puerta del mecánico y esperó a que apareciera.,female
La empresa de mudanzas siguió las instrucciones de la escritora y esperó fuera de su apartamento.,female
El escritor le pidió a la empresa de mudanzas que trasladara todo al nuevo departamento y le pagó.,female
El carpintero impidió que el sastre entrara al espacio de trabajo y habló con ella.,male
El sastre le mostró al carpintero las herramientas y lo dejó probar.,male
El albañil le pidió a la asistente que hiciera una lista de las reuniones de hoy y le dio las gracias.,female
El asistente hizo una lista del horario de hoy para el trabajador de la construcción y se lo mostró.,male
El supervisor le pidió a la secretaria que pasara y le asignó una tarea.,female
La secretaria saludó al supervisor y le entregó el informe.,male
El jefe contrató a la recepcionista y le compró un teléfono nuevo para el trabajo.,female
La recepcionista fue contratada por el jefe y recibirá el pago de él.,male
El conserje habló con la auditora y le pasó los archivos.,female
El auditor llamó al conserje y le pidió que limpiara el pasillo.,male
El analista se reunió con la sastre en su casa y le pidió que le hiciera un traje nuevo.,female
El sastre se reunió con el analista en casa y le ofreció un nuevo diseño.,male
El sheriff detuvo a la enfermera y la abrazó por la gran ayuda.,female
La enfermera se reunió con el sheriff en el lugar y lo ayudó con el accidente.,male
El conserje se encontraba con la recepcionista y le entregaba la llave todos los días.,female
La recepcionista espera al conserje y lo lleva de regreso todos los días.,male
El encargado de la mudanza fue a la casa del sastre y la ayudó a mover las cajas.,female
El sastre llamó a la empresa de mudanzas y le pidió que llegara antes de las 9 am.,female
El desarrollador pasó por la enfermera y habló con ella sobre la cirugía.,female
La enfermera le dio la receta al revelador y le dijo que no se preocupara.,female
El mecánico ayudó a la panadera a arreglar la máquina y le cobró 1000 dólares.,female
El panadero le entregó el pastel al mecánico y esperó a que pagara.,male
El vendedor llamó a la editora y le pidió que escribiera un artículo sobre la empresa.,female
El editor entrevistó al vendedor y escribió un artículo sobre su empresa.,male
La empresa de mudanzas llegó temprano a la casa de la consejera y se ofreció a ayudarla.,female
El consejero llamó a la empresa de mudanzas y le pidió que comenzara temprano.,female
El supervisor detuvo a la limpiadora y le dijo que no limpiara esa habitación.,female
El limpiador detuvo al supervisor y le dijo que no caminara por ese camino.,male
El abogado llamó a la sastre y concertó una cita con ella.,female
El sastre llamó al abogado y concertó una cita con él.,male
El cocinero decidió despedir a la secretaria y le dijo que no viniera el próximo lunes.,female
El secretario se peleó con el cocinero y le arrojó un libro.,male
El granjero consultó a la secretaria sobre muchas cosas y la invitó a cenar.,female
La secretaria le compró muchos productos al agricultor y le pidió un descuento.,male
El granjero contrató a la asistente y le dijo que viniera a trabajar dos veces por semana.,female
El asistente reprogramó la reunión para el agricultor y le dijo que estuviera bien preparado.,male
El supervisor se peleó con la asistente y decidió despedirla.,female
El asistente golpeó al supervisor por error y se disculpó con él.,male
El gerente le hizo muchas preguntas a la bibliotecaria y al final le dio las gracias.,female
El bibliotecario guió al gerente hasta la estantería y le preguntó qué necesitaba.,male
La empresa de mudanzas habló con la enfermera sobre la cirugía y le dio las gracias.,female
La enfermera ayudó a enviar a la empresa de mudanzas al hospital y siguió consolándolo.,female
El granjero llevó al encargado a la estación de tren y le dio un regalo.,male
El asistente compró algo de fruta al agricultor y le pagó con cheque.,male
El desarrollador consultó con la consejera durante horas y le pagó mucho dinero.,female
El consejero le enseñó al desarrollador cómo redactar la patente y le cobró 2.000 dólares.,male
El médico examinó detalladamente a la contadora y le dijo que no tenía por qué preocuparse.,female
El contador le mostró la factura al médico y le dijo que la pagara a tiempo.,male
El obrero vio a la sastre en la esquina y habló con ella durante 2 horas.,female
El sastre le ofreció al trabajador un traje nuevo y no le cobró nada.,male
El médico contrató a un ama de llaves y le dijo que trabajara todos los días.,female
El ama de llaves despertó al médico y le dijo que alguien lo estaba llamando.,male
El sheriff charló con el sastre y la invitó a cenar más tarde.,male
El sastre terminó el traje para el sheriff y lo llamó.,male
El conductor chocó contra el artefacto de la diseñadora y le pagó mucho.,male
El diseñador detuvo al conductor y le pidió que tuviera cuidado en la Expo Location.,male
El sheriff devolvió el pastel caducado al panadero y le pidió que le devolviera el dinero.,male
El panadero empacó el pastel para el sheriff y esperó a que pagara.,male
El conserje le preguntó al empleado cómo encontrar la sala de reuniones y le dio las gracias.,male
El empleado le dijo al conserje que limpiara la sala de reuniones y le dio las gracias.,male
El desarrollador no encontró a la asistente en la habitación y le dejó una nota.,female
El asistente le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
El carpintero fue a la casa de la escritora y le arregló la ventana.,female
El escritor conoció al carpintero en el centro comercial y concertó una cita con él.,male
El cocinero necesitaba que el asistente fuera un probador de sabor y se lo pidió.,male
El asistente se acercó al pastel que preparó el cocinero y le dio su opinión.,male
El analista necesitaba llevar al ama de llaves a la casa y le pagó para que lo hiciera.,female
El ama de llaves era pagada por el analista y hacía sus tareas domésticas.,male
El guardia quiso fastidiar a la asistente y la saboteó.,female
El asistente no quería pelear con el guardia y le dio flores.,unknown
El médico notó que el ojo de la bibliotecaria se crispaba y la trató.,male
El bibliotecario le escribió una bonita nota al médico y se lo devolvió con un libro.,male
El conductor le rogó a la escritora que lo ayudara y se ofreció a pagarle.,female
El escritor le escribió una nota al conductor e incluso le ofreció consejos de relación.,male
La empresa de mudanzas se negó a mover la obra de arte donde el diseñador pidió y exigió que lo reconsiderara.,male
El diseñador trató de explicarle a la empresa de mudanzas que no pasaba nada e incluso le dibujó un diagrama.,female
El conductor percibió la fragilidad de la panadera y la ayudó con las entregas.,female
El panadero nunca quiso la ayuda del conductor y lo golpeó con una baguette.,female
El carpintero no sabía qué hacer cuando llegó el interventor y simplemente le entregó todo el papeleo.,male
El auditor estaba desconcertado por la falta de organización del carpintero y le advirtió que la auditoría no terminaría bien.,female
El desarrollador quería pan gratis del panadero y le inventó una historia sobre no tener cocina.,unknown
"El panadero sabía que el desarrollador estaba mintiendo acerca de la cocina, pero de todos modos le hizo pan.",male
El jefe estaba preocupado por la seguridad de la auditora y le pidió que dejara de husmear.,female
El auditor ignoró la advertencia del jefe y lo descartó.,female
El director ejecutivo estaba preocupado de que a la maestra le gustara ignorar a los estudiantes y la llamó.,female
El maestro no pudo soportar al director ejecutivo y le falló a propósito a su hijo.,male
El médico se preocupó por la peluquera y la examinó en busca de cortes.,female
El peluquero fue torpe con el médico y casi lo corta.,male
El conserje odiaba trabajar para el sastre pero hizo lo que ella dijo.,male
El sastre pensó que el conserje podía ser un buen cosido y lo animó.,male
El jefe nunca quiso ayudar a la asistente y rechazó su pedido.,female
El asistente no podía entender el problema del jefe y lo denunció al sindicato.,male
El trabajador envidió el trabajo de la asistente y así se lo dijo.,male
El asistente ignoró al trabajador y le dijo que volviera al trabajo.,male
El editor encargó una mesa al carpintero y le pidió que la entregara mañana.,male
El carpintero recibió el pedido del editor y le hizo una mesa.,male
El sheriff trató de controlar el periódico de la editora y le pidió que dejara de publicar.,male
El editor engañó al sheriff haciéndole creer que todo estaba bien y publicó la historia sobre él de todos modos.,male
El jefe siempre estaba acosando a la editora y le decía que rehiciera el trabajo.,female
El editor nunca respetó al jefe y le dio mal trabajo.,male
El cocinero trató de engañar a la auditora y le mostró una cocina diferente.,female
El auditor sabía que el cocinero era deshonesto y fue a su cocina fuera de horario.,male
El diseñador quería impresionar al vendedor pero le mostró un mal diseño.,male
"El vendedor trató de convencer a la diseñadora de que algo andaba mal, pero en cambio la hizo enojar.",female
El sheriff vio un video de la consejera y fue a entrevistarla.,female
El consejero se anticipó a la investigación del alguacil y presentó una denuncia en su contra por mal manejo de pruebas.,female
"Agotado por el trabajo, el analista llamó a la consejera y le despotricó.",female
El consejero llamó al analista y le preguntó sobre la próxima cita.,male
El médico trató a la sastre y le sugirió que cambiara su estilo de vida.,female
El sastre esperó al médico y le entregó un traje.,male
Al abogado le gustó hablar con la asistente y le pidió que volviera mañana.,female
El encargado buscaba al abogado para preguntarle por la cartera extraviada.,male
El conserje intimidó a la asistente y le quitó la comida.,female
El asistente fue paciente con el conserje y escuchó su historia.,male
La empresa de mudanzas vio a la encargada desocupada y le pidió ayuda.,female
El asistente pensó que la empresa de mudanzas necesitaba ayuda y le ofreció una mano.,female
El granjero visitó a la bibliotecaria y le preguntó sobre el horario de la biblioteca.,female
El bibliotecario entregó libros al granjero y lo animó a leer más.,male
El asistente pagó al conductor y le pidió que prestara más atención.,male
El conductor se molestó con la asistente y le pidió que nunca más volviera.,female
El limpiador esperó al jefe y habló con él sobre el pago atrasado.,male
El jefe esperó a la limpiadora y le pidió un mejor servicio.,female
El maestro se hizo amigo del conserje y le contó sobre los chismes de la escuela.,unknown
El conserje se hizo amigo de la maestra y le contó sobre los chismes del personal.,female
