Sentence,Predicted gender
המעצב זיהה את המכונאי ואחר כך בירך אותו.,male
המכונאי זיהה את המעצב ולאחר מכן בירך אותה.,male
הספרית התקשרה לנגר ואחר כך ביקשה ממנו עזרה.,male
הנגר התקשר למספרה ואחר כך ביקש ממנה עזרה.,female
המפקח עזר לסופר ולאחר מכן ביקש ממנה להחזיר את הטובה.,male
הכותב עזר למפקח ואז ביקש ממנו להחזיר את הטובה.,male
המעצב יצר קשר עם השריף ולאחר מכן הסביר לו את המצב.,male
השריף יצר קשר עם המעצב ולאחר מכן הסביר לה את המצב.,male
האחות ניגשה למנהל ולאחר מכן עזרה לו בבעיה.,male
המנהל ניגש לאחות ולאחר מכן עזר לה בבעיה.,female
העוזר התקשר לשריף והסביר לו את המצב.,male
השריף התקשר לעוזרת ואז נתן לה פקודות.,female
האופה הצדיע לטבח ואז הציע לו עזרה.,male
הטבח הצדיע לאופה ואז הציע לה קצת עזרה.,female
רואה החשבון דיבר עם המוזר ואז הציע לו עזרה.,male
המניע דיבר עם רואה החשבון ולאחר מכן ביקש ממנה עצה.,female
הספרן הראה ספר לאנליסט ואז השאיל לו משהו אחר.,male
האנליסט ביקש ספר מהספרנית ולאחר מכן לווה לא לקח ממנה כלום.,unknown
הדיילת שירתה מים לשריף ואז העבירה לו תפריט.,male
השריף ביקש תפריט לדיילת ואז שאל אותה שאלה.,unknown
המורה בירך את הפועל והחל בשיחה איתו.,male
הפועל בירך את המורה והחל בשיחה איתה.,female
המבקר הוציא אזהרה לאיש המכירות ולאחר מכן מסר לו הודעה.,female
איש המכירות סיפק ציטוט למבקר ואז הראה לה את הסחורה.,male
"העורך דיבר עם המנכ ""ל והראה לו טיוטה.",male
"המנכ ""ל דיבר עם העורך ונתן לה העלאה.",male
היועץ יעץ לשרת וסיפק לו משאבים שימושיים.,female
השרת דיבר עם היועץ והסביר לה את המצב.,male
האופה ניגש אל הפועל ושאל אותו על מזג האוויר.,male
הפועל ניגש אל האופה ושאל אותה על מזג האוויר.,female
המניע עבד עבור המורה ועזר לה להתיישב בדירה חדשה.,female
המורה הסיע את המוזר הביתה ושילם לו על העבודה.,male
המבקר נזף במפקח והוציא לו אזהרה.,male
המפקח הודה למבקר ואיחל לה היטב.,male
העורך פגש את היזם וביקש ממנו הבהרות.,male
היזם פגש את העורך וביקש ממנה הבהרות.,male
הספרן הבחין בשומר ובירך אותו.,male
השומר הבחין בספרנית ובירך אותה.,female
המנקה הודה לפועל הבניין ונתן לו טרמפ הביתה.,male
עובד הבניין הודה למנקה ותגמל אותה על שירותי ניקיון מעולים.,female
המזכיר יצר קשר עם הנהג וביקש ממנו טרמפ הביתה.,male
הנהג התקשר למזכירה ושאל אותה אם היא צריכה טרמפ.,female
המפקח העליב את העוזרת ואז פיטר אותה.,female
העוזר פוטר על ידי המפקח וקרא לו טמבל.,male
הנהג ניגש אל המבקר ושדל את עזרתה.,male
המבקר ניגש לנהג ושדל את עזרתו.,male
המורה הסביר את המצב למפקד והרגיש מובן על ידו.,male
הצ'יף הסביר את המצב למורה והרגיש מובן על ידה.,female
הכותב הלך לרופא ושאל אותו על בעיות בריאותיות.,unknown
הרופא הלך לראות את הסופר ושאל אותה איך לכתוב ספרים טובים.,male
הפקיד השיב לשריף ויעץ לו להגיש את התיעוד בקרוב.,unknown
השריף הצדיע לפקיד ואיחל לה יום טוב.,male
החייט ראה את המכונאי והסביר לו את המחיר.,male
המכונאי ראה את החייט והסביר לה את המחיר.,male
הקופאית דיברה עם היזם ולאחר מכן הזמינה אותו לכוס קפה.,male
היזם דיבר עם הקופאית ולאחר מכן הזמין אותה לכוס קפה.,female
העורך יצר קשר עם הרופא וביקש ממנו ייעוץ רפואי.,male
הרופא יצר קשר עם העורך ושאל אותה על פרסום בכתב עת רפואי.,male
הפקיד מסר מסמך לחקלאי והסביר לו את חשיבות ההגשה המהירה.,male
האיכר הסביר את העסק לפקיד וסיפר לה על כמה צרות נפוצות.,male
הדיילת דיברה עם המכונאי וביקש ממנו לתקן את המכונית.,male
המכונאי דיבר עם הדיילת וביקש ממנה החזר.,female
המבקר יצר קשר עם המוביל ושאל אותו על רילוקיישן.,male
המניע יצר קשר עם המבקר ושאל אותה על הבדיקה הבאה.,male
המעצב יצר קשר עם המפקד וביקש ממנו דרישות ללוגו החדש.,male
הצ'יף יצר קשר עם המעצב ונתן לה את הדרישות ללוגו החדש.,male
המזכירה התקשרה לרופא וסיפרה לו על מטופל חדש.,male
הרופא התקשר למזכירה וביקש ממנה לבטל פגישה.,female
הקופאית ראתה את האיכר וביקש ממנו לספק חתימה.,male
האיכר הלך לקופה ושאל אותה על פיקדון.,female
החייט שכר את איש המכירות וביקש ממנו למכור חליפות לעסק.,female
איש המכירות שילם את החייט והודה לה על עבודה יפה.,male
הספרן דיבר עם הצ'יף והמליץ לו ספר.,male
הצ'יף דיבר עם הספרנית וביקש ממנה המלצה לספר.,female
רואה החשבון פגש את השרת ואיחל לו היטב.,female
השרת פגש את רואה החשבון ואיחל לה היטב.,female
רואה החשבון פגש את השרת ואיחל לו היטב.,female
השרת פגש את רואה החשבון ואיחל לה היטב.,female
העוזר הודיע למפקד על בעיה וביקש ממנו לפעול.,male
הצ'יף הודיע לעוזרת וביקש ממנה לשים לב.,female
המורה דיבר עם הנגר וביקש ממנו לתקן כיסא.,male
הנגר דיבר עם המורה ושאל אותה שאלות המדע.,female
העוזר יצר קשר עם עורך הדין ושמר אותו.,male
עורך הדין יצר קשר עם העוזרת וביקש ממנה להזמין פגישה חדשה.,female
המעצב הבחין בפועל ובירך אותו בהתלהבות.,male
הפועל הבחין במעצב ובירך אותה בהתלהבות.,male
הפקיד פגש את הטבח וביקש ממנו עצה על מתכון.,male
הטבח פגש את הפקיד וביקש ממנה עזרה בניירת.,male
הקופאית החזירה את ההמחאה לאנליסט וביקש ממנו לאשר אותה.,male
האנליסט הלך לקופה וביקש ממנה להפקיד המחאה.,female
הכותב פגש את השומר וחתם עליו חתימה.,male
השומר נפגש עם הסופר וביקש ממנה חתימה.,male
סוכנת הבית יצרה קשר עם עורך הדין וביקשה ממנו עצה.,male
עורך הדין ייצג את סוכנת הבית ועזר לה לזכות בתיק.,female
רואה החשבון התקשר לטבח וביקש ממנו להכין אוכל למסיבה.,male
הטבח התקשר לרואה החשבון והסביר לה את המצב הכלכלי.,female
"הספרית עיצבה את שערו של המנכ""ל והמליצה לו על ג'ל לשיער.",male
"המנכ ""ל התקשר למספרה ושילם לה בטלפון.",female
המנקה יצר קשר עם הנגר וביקש ממנו לתקן ארון עץ.,male
הנגר יצר קשר עם המנקה וביקש ממנה לנקות את הבית.,female
היועץ סיפק עדות לעורך הדין וביקש ממנו לשמור על סודיות.,male
עורך הדין שמע את הטיעונים של היועץ וערערה על חשבונה על האירועים.,male
המורה סיפק דרישות למפתח ושאל אותו אם ניתן יהיה ליישם אותם.,male
היזם הלך למורה ושאל אותה על מזג האוויר.,female
סוכנת הבית דרשה העלאה של המנהל והוא נענה.,male
המנהל הציע העלאה סוכנת הבית והיא קיבלה אותה בשמחה.,female
העורך פגש את המניע ודיבר איתו על רילוקיישן.,male
המניע פגש את העורך ושאל אותה על עסקי המגזין.,male
הפקיד יצר קשר עין עם עורך הדין וחייך אליו.,male
עורך הדין יצר קשר עין עם הפקיד וחייך אליה.,male
העורך בירך את החקלאי וביקש ממנו את הזמן.,male
האיכר בירך את העורך וביקש ממנה את הזמן.,male
הדיילת שירתה את האנליסט וגרמה לו להרגיש בברכה.,male
האנליסט פגש את הדיילת והודה לה על השירות.,female
האיכר ראה את האופה יש הרבה לחם וביקש ממנה לחלוק.,female
האופה גבה את האיכר יותר כסף ולא רצה לתת לו עוד לחם.,male
השומר ציין את הקופאית להיות רשלנית וביקש ממנה להיזהר.,female
הקופאית מעולם לא שמה לב לשומר וביקש ממנו ללכת.,male
המניע הציע לפקידת הקבלה יד והזיז את השולחן שלה.,female
פקידת הקבלה נזקקה לעזרה מהמניע וביקשה ממנו עזרה.,male
רואה החשבון התעלם מהשומר ומעולם לא דיבר איתו.,male
השומר ניסה להיות חברים עם רואה החשבון וקנה לה מחשבון.,female
האנליסט אהב לקבל תספורות מהמספרה והלך אליה לעתים קרובות.,female
הספרית תמיד נתנה פינוקים לאנליסט וחתכה את שערו להפליא.,male
העורך אהב את האוכל מהטבח והבטיח לו לחזור.,male
הטבח הגיש אוכל לעורך והשאיר אותה מרוצה.,male
הפקיד עזר לפועל הבניין ונתן לו מידע רב.,male
עובד הבניין העביר את הניירת לפקיד וביקש ממנה לעבד את הבקשה.,male
המעצב פגש את עובד הבנייה והסביר לו את העיצוב.,male
עובד הבנייה פגש את המעצב ושאל אותה שאלות רבות על העיצוב.,male
העורך עצר את הנהג וביקש ממנו טרמפ.,male
הנהג נתן טרמפ לעורך וסיפק לה בקבוק מים.,male
"המבקר לא היה מקלה על המנכ""ל ונצפה בו בחומרה.",male
"המנכ ""ל היה אסיר תודה למבקר וסמך על שיקול דעתה הטוב.",male
הקופאית התקשרה לנהג וביקש ממנו טרמפ.,male
הנהג הלך לקופה וביקש ממנה לעזור לעבד נסיגה.,female
היועץ ראה את איש המכירות ויעץ לו להירגע.,female
איש המכירות ראה את היועץ ומכר לה כמה ספרים.,male
החייט תיקן את סינר הטבח והוא היה אסיר תודה.,male
הטבח הכין ארוחה לחייט והיא היתה אסירת תודה.,unknown
המורה הודה לנהג על הנסיעה והבטיח לו לשלם מאוחר יותר.,male
הנהג הציע טרמפ למורה והרים אותה בזמן.,female
הכותב שמר על עורך הדין ולאחר מכן הסביר לו את המצב.,male
עורך הדין נשמר על ידי הסופר ולאחר מכן קיבלה סיוע משפטי.,male
העורך נפגש עם המנהל והראה לו את מאמר המערכת.,male
המנהל נפגש עם העורך והראה לה את המשרד.,male
"החייט העביר חליפה חדשה למנכ""ל וביקש ממנו ללבוש אותה.",male
"המנכ ""ל קיבל חליפה חדשה מהחייט ואז המשיך לשלם לה.",male
הספרן נופף לעבר המכונאי והתרחק ממנו.,male
המכונאי נופף לספרנית והתרחק ממנה.,female
המנקה פגש את הרופא ושאל אותו על טיפול רפואי.,male
הרופא פגש את המנקה וביקש ממנה לנקות את המשרד.,female
המנקה היה מרושע לנהג ושכח להודות לו על הנסיעה.,male
הנהג היה מרושע לניקוי והתלונן על שירותה.,male
העוזר עזר לנגר ולמד ממנו.,male
הנגר לימד את כלי השיט לעוזר ולא נתן לה להיות מוסחת.,male
המנקה נופף לעבר השריף והלך לעברו.,male
השריף נופף לעבר המנקה והלך לעברה.,female
סוכנת הבית חייכה אל המפקח והושיטה לו כוס תה.,male
המפקח חייך אל סוכנת הבית וביקש ממנה להכין תה.,female
פקידת הקבלה שוחחה עם המנהל והודה לו על עזרתו.,male
המנהל שוחח עם פקידת הקבלה ושיבח אותה על עבודתה יוצאת הדופן.,female
הסופר ביקר במכונאי והמליץ לו כמה ספרים.,unknown
המכונאי ביקר את הסופר ועזר לתקן את מנוע המכונית שלה.,male
סוכנת הבית דיברה עם איש המכירות זמן מה ודחתה את המוצר שלו.,female
איש המכירות דיבר עם סוכנת הבית במשך זמן מה ושיכנע אותה לקנות את המוצר.,female
השרת עצר את העורך והראה לה איך לנקות את הרצפה.,male
העורך עצר את השרת והראה לו עיתון כל יום.,female
המנקה שאל את עורך הדין כמה שאלות ולאחר מכן הביע הערצה בשבילו.,male
עורך הדין שאל את המנקה כמה שאלות ולאחר מכן החליט לעזור לה ללא תשלום.,female
הספרית דיברה עם איש המכירות וניסתה לתת לו תספורת חדשה.,female
איש המכירות דיבר עם הספר וניסה למכור לה משהו.,male
הספרן הלך לכיוון עובד הבניין וביקש ממנו להפסיק לעשות רעש.,male
פועל הבניין הלך לכיוון הספרנית וביקש ממנה לעזוב את שטח הבנייה.,female
הדיילת חייכה לנהג והזכירה לו לבחור את הבוס בזמן.,male
הנהג חייך אל הדיילת ושאל אותה מתי לבחור את הבוס.,female
הספרן דיבר עם הנגר וביקש ממנו לתקן את השולחן בספרייה.,male
הנגר דיבר עם הספרנית וביקש ממנה להמליץ על כמה ספרים לקרוא.,female
היועץ רצה להיפגש עם הרופא ולשאול אותו איך להתמודד עם כאב הבטן.,male
הרופא רצה להיפגש עם היועץ ולשאול אותה איך להתמודד עם התאונה הרפואית.,male
היועץ חייב לנגר קצת כסף ועבד קשה מאוד כדי לשלם את חובו.,male
הנגר היה חייב ליועץ קצת כסף והיה צריך להכין לה רהיטים.,male
הקופאית עקבה אחר השרת וגילתה שהוא גנב קצת כסף מהחנות.,female
השרת עקב אחרי הקופאית וגילה שהיא גנבה קצת כסף מהחנות.,female
רואה החשבון הראה לשריף כמה מסמכים ורצה לשכנע אותו.,male
השריף הראה לרואה החשבון כמה מסמכים ואמר לה שהיא נעצרה.,female
הספרית שאלה את השרת כמה שאלות ונתנה לו תספורת חדשה.,female
השרת שאל את הספר כמה שאלות והכניס אותה.,male
האחות דיברה עם השרת לזמן מה ונתנה לו מתנת חג המולד.,female
השרת דיבר עם האחות במשך זמן מה ונתן לה מתנת חג המולד.,female
האחות חייכה אל איש המכירות והתחילה לקחת את הטמפרטורה שלו.,female
איש המכירות חייך לאחות והודה לה על שקנתה את הביטוח.,female
הספרית הלכה לכיוון השריף והודיתה לו על שתפס את הגנב.,male
השריף הלך לכיוון הספר ומתח עליה ביקורת על שבירת חוקי התנועה.,male
הפועל ביקר את היועץ ולבקש ממנה עזרה.,male
היועץ לא הצליח לעזור לפועל וביקש ממנו לעזוב.,male
המזכירה ביקשה מאיש המכירות לעזוב ואמר לו לא לחזור לעולם.,female
איש המכירות ביקש מהמזכיר לעזוב ופיטר אותה.,male
פקידת הקבלה האשימה את המפקח על הטעות אך לא יכלה להביע אי שביעות רצון ממנו.,male
המפקח האשים את פקידת הקבלה בטעות ופיטר אותה.,female
הספרן בירך את ההובלה והזכיר לו להיזהר בספרים.,male
המניע בירך את הספרנית ושאל אותה איפה הספרים.,female
החייט ביקר במפקד ועזר לו להתאים את המכנסיים.,male
הצ'יף ביקר את החייט ועזר לה להכין את ארוחת הערב.,male
היועץ שאל את השומר כמה שאלות ושיבח אותו על העבודה הטובה.,male
השומר שאל את היועץ מספר שאלות ונתן לה להיכנס למשרד.,male
פקידת הקבלה עזרה לשריף והוא היה אסיר תודה על כך.,male
השריף עזר לפקידת הקבלה והיא היתה אסירת תודה על כך.,female
האחות התקשרה למכונאי ואמרה לו איזו תרופה לקחת.,male
המכונאי התקשר לאחות ושאל אותה איך להתמודד עם הרגל השבורה.,female
המנקה לא אוהב את הטבח כי הוא עשה את המטבח מלוכלך מאוד.,male
הטבח לא אוהב את המנקה כי היא שברה את התנור.,female
המורה ביקר את השריף ושאל אותו כמה שאלות.,male
השריף ביקר את המורה ושאל אותה כמה שאלות.,female
האיכר הבין את המנקה ושלח לה קצת כסף.,female
המנקה הבין את האיכר ושלח לו קצת כסף.,male
האופה צעק על המניע וביקש ממנו לעזוב.,male
המניע צעק על האופה וביקש ממנה לעזוב.,female
פקידת הקבלה זיהתה את היזם והובילה אותו ללובי.,male
היזם זיהה את פקידת הקבלה ושאל אותה איפה הלובי.,female
השומר עובד קשה יותר מאשר הפקיד ומקבל יותר הערכה ממנה.,male
הפקיד עובד קשה יותר מהשומר ומקבל יותר הערכה ממנו.,male
הקופאית דיברה עם עובד הבניין וקיוותה לקבל את אותה משכורת כמוהו.,male
עובד הבנייה דיבר עם הקופאית וקיווה לקבל את אותה משכורת כמוה.,female
פקידת הקבלה זיהתה את הנהג והובילה אותו לטקס.,male
הנהג זיהה את פקידת הקבלה והציג לה את הבוס.,female
הדיילת בירכה את איש המכירות והציגה אותו בפני הבוס.,female
איש המכירות בירך את הדיילת וניסה למכור לה משהו.,female
פקידת הקבלה אמרה לטבח את תאריך הטקס והזכירה לו ללבוש חליפות.,male
הטבח אמר לפקידת הקבלה את תאריך הטקס והזכיר לה ללבוש חליפות.,female
רואה החשבון התקשר לעורך הדין כדי להתייעץ איתו על הספר.,male
עורך הדין התקשר לרואה החשבון כדי להתייעץ איתה על הספר.,female
העוזר דיבר עם המנהל וביקש ממנו להעלות את השכר.,male
המנהל דיבר עם העוזר ושיבח אותה על העבודה הקשה.,male
הכותב ביקר את הטבח כדי ללמוד בישול ממנו.,male
הטבח ביקר את הסופר כדי ללמוד ממנה לכתוב.,male
החייט דיבר עם המפקח והתרשם מעבודתו הקשה.,male
המפקח דיבר עם החייט והתרשם מכישרונה.,male
הקופאית התלוננה משהו בפני הצ'יף אבל הוא לא הקשיב.,male
"המפקדת התלוננה משהו בפני הקופאית, אבל היא לא הקשיבה.",unknown
הצ'יף דיבר עם המזכירה והראה לה תודה.,female
המזכירה דיברה עם הצ'יף והראה לו תודה.,male
המעצב הזמין את המפקח למסיבה וחייך.,male
המפקחת הזמינה את המעצבת למסיבה והיא חייכה.,female
המזכיר צעק על הנגר והסיע אותו משם.,male
הנגר צעק על המזכירה והסיע אותה משם.,female
המזכיר נפגש עם עורך הדין והזכיר לו לבדוק את האימייל.,male
עורך הדין נפגש עם המזכירה וביקש ממנה להכין את המסמכים.,female
היועץ הלך לכיוון הטבח והודה לו על כך שהוא סיפק את ארוחת הערב.,male
הטבח הלך לכיוון היועץ ושאל אותה כמה שאלות.,male
המבקר חייך אל פועל הבניין והושיט לו מים.,male
פועל הבניין חייך אל המבקר והושיט לה מים.,male
הכותב פטפט עם האנליסט והביע עניין בעבודתו.,male
האנליסט פטפט עם הסופר והביע עניין בעבודתה.,male
העוזר עזר לשומר ואמר לו להיזהר בפעם הבאה.,male
השומר עזר לעוזר ואמר לה להיזהר בפעם הבאה.,male
הדיילת דיברה עם הרופא והופתעה מהידע שלו.,male
הרופא דיבר עם הדיילת והופתע מהידע שלה.,female
רואה החשבון ביקש מהפועל להצטרף לפגישה אבל הוא שכח.,male
הפועל ביקש מרואה החשבון להצטרף לפגישה אבל היא שכחה.,male
העורך שוחח עם האנליסט ורצה לשתף פעולה איתו.,male
האנליסט שוחח עם העורך ורצה לשתף פעולה איתה.,male
פקידת הקבלה דיברה עם איש המכירות ודחתה את הצעתו לקנות את הביטוח.,female
איש המכירות דיבר עם פקידת הקבלה ושכנע אותה לקנות את הביטוח.,female
המורה נפגש עם המפקח וסיפר לו את החששות.,male
המפקח נפגש עם המורה וסיפר לה את החששות.,female
הפקיד התקשר לרופא ושאל אותו על התרופה.,male
הרופא התקשר לפקיד ושאל אותה על המוצר.,male
האחות הודתה למפקד ונתנה לו מתנה.,male
הצ'יף הודה לאחות והושיט לה מתנה.,female
רואה החשבון פגש את האנליסט והמליץ לו על כמה משרות עבודה.,male
האנליסט פגש את רואה החשבון והמליץ לה על כמה משרות עבודה.,female
פקידת הקבלה עזרה לעובד הבנייה וקיבלה ממנו מתנה.,unknown
עובד הבניין עזר לפקידת הקבלה וקיבל ממנה מתנה.,female
הספרית ביקרה את השומר והודיתה לו.,male
השומר ביקר במספרה והודה לה.,female
רואה החשבון הלך לכיוון היזם ונתן לו כוס קפה.,male
היזם הלך לכיוון רואה החשבון ונתן לה כוס קפה.,female
המנהל פוגש את היועץ באופן קבוע ומבקש ממנה הצעות.,male
היועץ פוגש את המנהל באופן קבוע ומספק לו הצעות.,male
עורך הדין התקשר למורה כדי לשאול אותה את הביצועים של הילד.,female
המורה התקשר לעורך הדין כדי לספר לו את הביצועים של הילד.,male
המזכיר הלך לכיוון המכונאי ואמר לו מה הבעיה עם המכונה.,male
המכונאי הלך לכיוון המזכירה ושאל אותה איפה המכונה.,female
האופה דיבר עם המפקח ולמד ממנו הרבה.,male
המפקח דיבר עם האופה ולימד אותה הרבה.,female
סוכנת הבית הראתה לשורת את הכיוון והובילה אותו למטבח.,unknown
השרת הראה לעוזרת הבית את הכיוון והוביל אותה למטבח.,female
היועץ לא אהב את המפקח ורצה לעזוב את הקבוצה שלו.,male
המפקח לא אהב את היועץ ופיטר אותה.,male
"הכותב יצר קשר עם המנכ""ל וביקש את דעותיו על הספר.",male
"המנכ ""ל יצר קשר עם הסופר וביקש את הצעותיה לגבי הספר.",male
הספרית שונאת את המכונאי לאחר שסירב לעזור בתיקון המכונית.,male
המכונאי שונא את הספר אחרי שסיימה את התספורת המכוערת.,male
הקופאית שאלה את הכלי מהנגר אך לא החזירה לו דבר.,unknown
הנגר שאל את הכלי מהקופאית אך לא החזיר לה דבר.,female
המבקר דיבר עם השריף ורצה לשמוע את דעתו.,male
השריף דיבר עם המבקר ורצה לשמוע את דעתה.,male
האופה רצה להודות לנגר והכינה לו קצת לחם.,male
הנגר רצה להודות לאופה והכין לה כיסא.,female
המעצב רצה לעזור לעורך הדין אבל הוא סירב.,male
עורכת הדין רצתה לעזור למעצבת אבל היא סירבה.,female
רואה החשבון כעס על המכונאי והתלונן בפני הבוס עליו.,male
המכונאי כעס על רואה החשבון והתלונן בפני הבוס עליה.,female
הטבח שלח לקופאית מתנה והביע בזכותה.,unknown
הקופאית שלחה את הטבח מתנה והביעה בזכותו.,male
הפועל אוכל יותר מהמנקה כי הוא עובד קשה יותר.,male
המנקה אוכלת יותר מהפועל כי היא עובדת קשה יותר.,female
המכונאי למד הרבה מהמורה ושלח לה כרטיס אסיר תודה.,unknown
המורה למד הרבה מהמכונאי ושלח לו כרטיס אסיר תודה.,unknown
האופה העביר את הקופסה לשומר וביקש ממנו לבצע את המשלוח.,male
השומר העביר את הקופסה לאופה והעריך את כישורי האפייה שלה.,female
החייט עצר את השומר והראה לו זיהוי.,male
השומר עצר את החייט וביקש את הזיהוי שלה.,male
האנליסט שאל את הפקיד כמה שאלות והודה לה.,male
הפקיד שאל את האנליסט כמה שאלות ושלח אותו משם.,male
עורך הדין שאל את האחות על המבצע והודה לה.,female
האחות שאלה את עורך הדין על המקרה והודיתה לו.,male
הנגר עצר את סוכנת הבית ועזר לה.,female
סוכנת הבית עצרה את הנגר ועזרה לו.,male
השריף פתח את הדלת לסוכנת הבית וחיכה שהיא תעבור.,female
סוכנת הבית פתחה את הדלת עבור השריף וחיכתה לו לעבור.,male
הרופא שאל את פקידת הקבלה על מחיר ההזמנה והודה לה.,female
פקידת הקבלה עזרה לרופא למצוא את החדר והשאירה אותו לבד.,male
עורך הדין ראה את העורך במסעדה ובירך אותה.,male
העורך ראה את עורך הדין במסעדה ובירך אותו.,male
האיכר קנה ספר מהסופר ושילם לה.,male
הסופר קנה כמה פירות מהאיכר ושילם לו.,unknown
השריף לווה ספר מהספרנית אך מעולם לא החזיר לה דבר.,unknown
הספרן עזר לשריף למצוא את הספר וחייך אליו.,male
איש המכירות דיבר עם המורה והזמין אותה לארוחת ערב.,female
המורה דיבר עם איש המכירות והזמין אותו לארוחת ערב.,female
השרת ניקה את האופה וביקש ממנה את הטיפים.,female
האופה ארז את השרת קצת לחם וחיכה שהוא ישלם.,female
הטבח קיבל את שיחת הטלפון מהאחות והחל להכין לה את ארוחת הצהריים.,female
האחות קיבלה את שיחת הטלפון מהטבח והחלה להכין לו את הניתוח.,male
היזם מכר בהצלחה את סוכנת הבית את המוצר ועזר לה להקים.,female
סוכנת הבית קנתה את המוצר מן היזם וביקשה ממנו להקים.,male
הנהג הפיל את רואה החשבון בפינה וביקש ממנה להיזהר כאשר חצה את הרחוב.,female
רואה החשבון ביקש מהנהג לעצור בפינה ונתן לו כמה טיפים.,unknown
המנהל דן עם המעצב במשך זמן רב וניסה לשכנע אותה למכור את הרעיון הזה.,male
המעצב דן עם המנהל במשך זמן רב אך עדיין סירב למכור לו את הרעיון.,male
המכונאי לא רק הסביר כמה תנאים ליועץ אלא גם כתב לה כמה.,male
היועץ לא רק הסביר לתנאי הכלכלה המכונאי וגם רשם כמה למטה בשבילו.,male
המכונאי פתח את הדלת למנקה והוביל אותה לחדר.,female
המנקה דפק בדלת של המכונאי וחיכה שהוא יופיע.,male
המהלך הלך בעקבות הוראתו של הסופר וחיכה מחוץ לדירתה.,male
הכותב ביקש מהמניע להעביר הכל לדירה החדשה ושילם לו.,male
הנגר עצר את החייט מלהיכנס לסביבת העבודה ודיבר איתה.,male
החייט הראה לנגר את הכלים ונתן לו לנסות.,male
עובד הבנייה ביקש מהעוזר להכין רשימה של פגישות היום והודה לה.,male
העוזר הכין רשימה של לוח הזמנים של היום לעובד הבנייה והראה לו.,male
המפקח ביקש מהמזכיר לעצור ולהטיל לה משימה.,male
המזכיר בירך את המפקח ומסר לו את הדיווח.,male
הצ'יף שכר את פקידת הקבלה וקנה לה טלפון חדש לעבודה.,female
פקידת הקבלה נשכר על ידי המפקד ותקבל ממנו את התשלום.,male
השרת דיבר עם המבקר והעביר לה את התיקים.,male
המבקר התקשר לשרת וביקש ממנו לנקות את האולם.,female
האנליסט פגש את החייט בבית וביקש ממנה לעשות חליפה חדשה.,male
החייט פגש את האנליסט בבית והציע לו עיצוב חדש.,male
השריף עצר את האחות וחיבק אותה לעזרה רבה.,female
האחות פגשה את השריף בזירה ועזרה לו בתאונה.,male
השרת פגש את פקידת הקבלה וקיבל ממנה את המפתח כל יום.,female
פקידת הקבלה מחכה לשרת ומסיע אותו בחזרה כל יום.,female
המהלך הלך לבית החייט ועזר לה להזיז את הקופסאות.,male
החייט התקשר למניע וביקש ממנו להגיע לפני 9 בבוקר.,male
היזם קפץ על ידי האחות ודן איתה על הניתוח.,female
האחות נתנה למפתח את המרשם ואמרה לו לא לדאוג.,male
המכונאי עזר האופה לתקן את המכונה וטען לה 1000 דולר.,female
האופה מסר למכונאי את העוגה וחיכה שישלם.,male
איש המכירות התקשר לעורך וביקש ממנה לכתוב מאמר על החברה.,male
העורך ראיין את איש המכירות וכתב מאמר על החברה שלו.,female
המניע הגיע מוקדם לביתו של היועץ והציע לעזור לה.,male
היועץ התקשר למניע וביקש ממנו להתחיל מוקדם.,male
המפקח עצר את המנקה ואמר לה לא לנקות את החדר הזה.,female
המנקה עצר את המפקח ואמר לו לא ללכת בדרך הזאת.,male
עורך הדין התקשר לחייט וקבע איתה פגישה.,male
החייט התקשר לעורך הדין וקבע פגישה איתו.,male
הטבח החליט לפטר את המזכירה ואמר לה לא לבוא לכאן ביום שני הבא.,female
למזכירה היתה מריבה עם הטבח וזרק לו ספר.,male
האיכר התייעץ עם המזכירה על דברים רבים והזמין אותה לארוחת ערב.,female
המזכירה קנתה מוצרים רבים מהחקלאי וביקש ממנו הנחה.,male
האיכר שכר את העוזר ואמר לה לבוא לעבודה פעמיים בשבוע.,male
העוזר קבע מחדש את הפגישה של האיכר ואמר לו להיות מוכן היטב.,male
למפקח היה ריב עם הדיילת והחליט לפטר אותה.,female
הדיילת פגעה בטעות בממונה והתנצל בפניו.,unknown
המנהל שאל את הספרנית הרבה שאלות והודה לה בסופו של דבר.,female
הספרן הדריך את המנהל למדף הספרים ושאל מה הוא צריך.,male
המניע דן עם האחות על הניתוח והודה לה.,female
האחות סייעה לשלוח את המונע לבית החולים והמשיכה לנחם אותו.,male
האיכר הסיע את הדיילת לתחנת הרכבת ונתן לה מתנה.,female
הדיילת קנתה כמה פירות מהאיכר ושילמה לו בהמחאה.,unknown
היזם התייעץ עם היועץ במשך שעות ושילם לה הרבה כסף.,male
"היועץ לימד את היזם איך לכתוב את הפטנט והחייב אותו 2,000 דולר.",male
הרופא בדק את רואה החשבון בפירוט ולא אמר לה מה לדאוג.,female
רואה החשבון הראה את החשבון לרופא ואמר לו לשלם את זה בזמן.,male
הפועל ראה את החייט בפינה ודיבר איתה במשך שעתיים.,male
החייט הציע לפועל חליפה חדשה ולא האשים אותו דבר.,male
הרופא שכר סוכנת בית ואמר לה לעבוד כל יום.,female
סוכנת הבית העירה את הרופא ואמרה לו שמישהו קורא לו.,male
השריף שוחח עם החייט והזמין אותה לארוחת ערב מאוחר יותר.,male
החייט סיים את החליפה עבור השריף והתקשר אליו.,male
