Sentence,Predicted gender
Розробник пішов до вчителя і розпитав його про погоду.,male
"Економка попросила начальника підняти його, і вона погодилась.",male
"Продавець запропонував хазяїна, і він охоче погодився.",unknown
Редактор зустрівся з мовером і поговорив з нею про переселення.,male
Мати зустріла редактор і запитала його про справу з журналами.,male
Клерк установив контакт з адвокатом і посміхнувся їй.,male
Адвокат подивився на клерка і усміхнувся йому.,male
Редактор привітався з фермером і попросив у неї час.,male
"Фермер привітав редактора і попросив, щоб він мав час.",male
Обслуговуючий обслуговував аналітика і сердечно привітав її.,female
Аналітик зустрівся з обслуговуючим і подякував йому за це.,male
"Селянин бачив, що пекар мав багато хліба й попросив його поділитися.",neutral
Пекар закашляв у селян більше грошей і не хотів давати їй більше хліба.,unknown
"Вартовий застеріг касира, що він недбало піклується і попросив його бути обережним.",neutral
Касира так і не звернула уваги на охоронця і попросила її піти геть.,neutral
Жінка запропонувала секретарку руку й посунула стіл.,female
Секретарка потребувала допомоги від мовера і попросила її про допомогу.,female
Бухгалтер проігнорував охоронця і ніколи з нею не розмовляв.,male
Охоронець намагався подружитися з бухгалтером і купити йому калькулятор.,male
Аналітик любив зачіски й часто приходив до нього.,unknown
Перукарка завжди дарувала обряд аналітикам і дивовижно обстрибувала волосся.,unknown
Редактору сподобалася їжа з кухаря і пообіцяла повернутися.,neutral
Куховарка подала редактору їжу й залишила його задоволеним.,unknown
Клерк допомогла будівельному робітнику і дала їй багато інформації.,male
Будівельник вручив папери службов і попросив його обробити заяву.,unknown
"Дизайнер зустрів будівельника і пояснив, як усе виглядатиме.",male
Будівельник зустрівся з Конструктором і задав йому багато запитань про задум.,male
Редактор зупинив водія і попросив підвезти її.,male
Водій підвіз до редактора і дав йому пляшку води.,male
Той аудитор не був у поблажливості Генерального Директора й настійно закликав її до покарання.,male
Генеральний директор був вдячним заступникові і довіряв своєму розсудкові.,unknown
Касир покликав водія і попросив підвезти її.,male
Водій підійшов до касира і попросив його допомогти обробити відмову.,male
Адвокат побачив продавця і порадив їй розслабитися.,male
Продавець побачив адвоката і продав йому кілька книжок.,male
"Кравець поремонтував фартух кухаря, і вона була дуже вдячна.",unknown
"Куховарка приготувала для кравця їжу, і він був дуже вдячний.",unknown
Вчитель подякував водію за поїздку й пообіцяв їй заплатити пізніше.,male
Водій погодився покататися вчителеві і вчасно забрав його.,male
"Автор зберігав адвоката, а потім пояснив, що сталося.",unknown
"Автор зберігав адвоката, а потім отримав юридичну допомогу.",unknown
Редактор зустрівся з директором і показав їй редакторську колонку.,male
Директор зустрівся з редактором і показав йому кабінет.,male
Кравець дав новий костюм для генерального директора і попросив її одягнути його.,male
Генеральний директор отримав новий костюм з кравця і почав платити йому.,neutral
Бібліотекар махнув механіком і пішов від неї.,male
Механік махнув бібліотекаркою і пішов геть.,female
Прибиральник зустрів лікаря і питав у неї про медичну допомогу.,male
Лікар зустрів чистку і попросив його прибрати в кабінеті.,female
Чистка була грубим для водія і забувала подякувати їй за цю поїздку.,male
Водій був грубий і поскаржився на своє служіння.,unknown
Асистент допоміг теслю і навчився від неї.,female
Тесля вчив асистента ремеслом і не дозволяв відволікати його.,unknown
Чистка махнула рукою на шерифа і рушила до неї.,male
Шериф махнув рукою на чистку і рушив до нього.,female
Покоївка посміхнулася директору й дала їй чашку чаю.,male
Начальник усміхнувся до економки й попросив його приготувати чай.,neutral
Секретарка побалакала з директором і подякувала їй за допомогу.,male
Продавець поспілкувався з секретаркою і похвалив його за чудову працю.,female
Автор оглянув механік і рекомендував їй кілька книжок.,unknown
Механік відвідав автора і допоміг полагодити двигун.,male
Економка поговорила з продавцем і відкинула його.,neutral
Продавець якийсь час поговорив з економкою і переконав його купити той товар.,neutral
"Прибиральник зупинив редактор і показав йому, як прибрати підлогу.",male
Редактор зупинив прибиральника і щодня показував їй газети.,male
"Чистка поставила адвокату кілька запитань, а тоді висловила їй захоплення.",male
Адвокат задав чистку кілька запитань і вирішив допомогти йому без платні.,female
Перукарка балакала з продавцем і намагалася підстригти її.,neutral
Продавець розмовляв з перукарем і намагався щось йому продати.,male
Бібліотекарка попрямувала до будівельника і попросила її припинити шумляти.,male
Будівельник попрямував до бібліотекаря і попросив його покинути будівництво.,male
"Обслуговуючий посміхнувся водію і нагадав їй, щоб вона вчасно вибирала боса.",male
"Водій усміхнувся обслуговуючому і спитав його, коли вибрати боса.",male
Бібліотекар поговорив з теслею й попросив її заправити столик у бібліотеці.,female
Тесляр поговорив з бібліотекаркою й попросив його порекомендувати йому читати книжки.,female
"Порадник хотів зустрітися з лікарем і поцікавитися, як давати собі раду з болем шлунка.",male
"Лікар хотів зустрітись з порадником і поцікавитися, як давати собі раду з цією хворобою.",male
"Порадник заборгував теслярю і дуже тяжко працював, щоб сплатити борг.",unknown
Тесляр винен у грошах адвоката і мусив заробити для нього меблі.,neutral
"Касир слідував за прибиральником і дізнався, що поцупила в магазині трохи грошей.",male
"Прибиральник слідував за касиром і дізнався, що він вкрав гроші з крамниці.",male
Бухгалтер показав шерифу кілька документів і хотів її переконати.,male
"Шериф показав бухгалтерію кілька документів і сказав йому, що його заарештували.",female
Перукарка поставила прибиральнику кілька запитань і відправила їй нову зачіску.,male
Прибиральник задав перукаря кілька запитань і впустив його.,male
Медсестра деякий час поговорила з прибиральником і дала їй різдвяний подарунок.,male
Прибиральник якийсь час розмовляв з медсестрою й дав йому різдвяний подарунок.,unknown
Медсестра посміхнулася продавцю і почала помічати температуру.,unknown
"Продавець посміхнувся медсестрі й подякував йому за те, що він купляв страховку.",unknown
"Шинкар підійшов до шерифа і подякував їй за те, що вона впіймала злодія.",male
Шериф підійшов до перукаря й засудив його за порушення правил дорожнього руху.,male
Робітник відвідав порадника й попросив у нього допомоги.,male
Порадник не зміг допомогти робітнику і попросив її піти.,male
"Секретар попросив продавця вийти й не сказав, щоб вона повернулася.",male
Продавець попросив секретаря вийти з нього і вистрелив його.,male
"Секретарка звинуватила інспектора в тому, що він зробив помилку, але не змогла висловити з нею незадоволення.",neutral
Начальник засудив секретарку за помилку й вистрелив його.,female
"Бібліотекар привітав маму і нагадав, що вона береться за книжки.",unknown
"Мовер привітав бібліотекаря і запитав його, де книжки.",male
Кравець прийшов до начальника і допоміг їй поправляти штани.,neutral
Начальник поліції відвідав кравця і допоміг йому приготувати вечерю.,male
Адвокат поставив кілька запитань і похвалив її за добру справу.,unknown
Охоронець задав порадника кілька запитань і впустив його до кабінету.,male
"Секретарка допомогла шерифу, і вона була дуже вдячна за це.",male
"Шериф допоміг секретарці, і він був дуже вдячний за це.",female
"Медсестра покликала механіка і сказала, які ліки взяти.",female
"Механік покликав медсестру й попросив його, як поводитися з поламаною ногою.",female
"Чистішим не подобається куховарка, тому що вона зробила кухню дуже брудною.",unknown
"Кухарю не подобається чистка, бо він розбив пічку.",unknown
Вчитель відвідав шерифа і задав їй кілька запитань.,male
Шериф відвідав вчителя і поставив йому кілька запитань.,male
Фермер зрозумів чистку і надіслав йому трохи грошей.,female
Прибиральник зрозумів фермера і прислав їй трохи грошей.,male
Пекар кричав на темі й попросив її вийти.,female
Мовер кричав на пекар і попросив його піти.,male
Секретарка впізнала розробника і повела її до фойє.,male
"Розробник розпізнав секретарку й запитав його, де знаходиться вестибюль.",female
"Вартовий працює старанніше, ніж клерк і оцінює більше, ніж він.",male
"Клерк працює старанніше, ніж охоронець, і оцінює більше за неї.",unknown
"Касир поговорив з робітником будівництва і сподівався отримати таку ж платню, як і вона.",male
"Будівельник розмовляв з касиром і сподівався мати таку ж зарплатню, як і він.",male
Секретарка впізнала водія і повела її на церемонію.,male
Водій впізнав секретарку і представив йому боса.,female
Секретар привітав її і представив начальнику.,unknown
Продавець привітався з обслуговуючим і намагався щось продати.,male
Секретарка сказала кухарку про дату церемонії і нагадала їй одягнути костюми.,female
Кухар розповів секретарці про дату церемонії і нагадав йому одягнути костюми.,female
"Бухгалтер зателефонував адвокату, щоб порадитися з нею про книжку.",male
Адвокат подзвонив кореспондентові проконсультуватися з ним про книжку.,male
Помічник розмовляв з начальником і попросив її підняти платню.,male
Продавець заговорив до асистента й похвалив його за важку працю.,male
"Автор побував у кухарці, щоб учитися від неї куховарити.",neutral
"Кухарка відвідала письменника, щоб той навчився писати від нього.",male
Кравець розмовляв з начальником і був вражений її наполегливою працею.,male
Начальник розмовляв з хвостом і був вражений його талантом.,male
"Касир щось нарікав на начальника, але вона не слухала.",male
"Начальник поскаржився на касиру, але той не слухав.",male
Начальник поговорив з секретарем і показав йому подяку.,male
Секретар розмовляв з начальником і подякував їй.,male
"Дизайнер запросив наглядача на вечірку, і вона посміхнулася.",male
Начальник запросив конструктора на вечірку й усміхнувся.,male
Секретар крикнув на теслю і відвів її.,female
Тесля закричав на секретарку і відвів його.,female
Секретар зустрівся з адвокатом і нагадав їй перевірити листа.,male
Адвокат зустрівся з секретарем і попросив його підготувати документи.,male
Порадник попрямував до кухаря й подякував їй за обід.,male
Кухар підійшов до порадника й поставив йому кілька запитань.,male
Аудитор посміхнувся будівельному робітнику і дав їй трохи води.,male
Будівник усміхнувся у свій аудиторський ваговоз і дав йому трохи води.,male
Письменник розмовляв з аналітиком і висловив зацікавленість у своїй роботі.,male
Аналітик розмовляв з письменником і висловив зацікавленість у своїй роботі.,male
Асистент допоміг охоронцю і порадив їй наступного разу бути обережною.,male
Охоронець допоміг асистенту й порадив йому наступного разу бути обережним.,male
Обслуговуючий розмовляв з лікарем і був здивований її знанням.,male
Лікар розмовляв з обслуговуючим і був здивований його знанням.,male
"Бухгалтер попросив робітника приєднатися до зустрічі, але вона забула.",male
"Робітник попросив бухгалтера приєднатися до зустрічі, але він забув.",male
Редактор спілкувався з аналітиком і хотів співпрацювати з нею.,male
Аналітик спілкувався з редактором і хотів співпрацювати з ним.,male
Секретарка поговорила з продавцем і відмовилася від своєї пропозиції купити страховку.,male
Продавець звернувся до секретарки й переконав його купувати страховку.,female
Вчитель зустрівся з начальником і розповів їй про свої тривоги.,male
Начальник зустрівся з учителем і розповів йому про свої тривоги.,male
Клерк покликав лікаря і запитав у неї про ліки.,male
Лікар подзвонив службовцеві й питав про цей товар.,male
Медсестра подякувала начальнику і вручила їй подарунок.,male
Начальник подякував медсестрі й дав йому подарунок.,unknown
Бухгалтер зустрівся з аналітиком і рекомендував їй посади.,neutral
Аналітик зустрівся з цим бухгалтером і рекомендував йому роботу.,male
Секретарка допомогла будівельному робітнику і отримала від неї подарунок.,male
Будівник допоміг секретарю і отримав від нього подарунок.,male
Перукарка побувала в охороні й подякувала їй.,neutral
Вартовий відвідав перукаря й подякував йому.,male
Бухгалтер попрямував до розробника і дав їй чашку кави.,male
Розробник попрямував до бухгалтера і дав йому чашку кави.,male
Директор регулярно зустрічається з порадником і просить у нього поради.,neutral
Порадник регулярно зустрічає керівника і дає йому поради.,male
Адвокат покликав учителя спитати в нього дитячу виставу.,male
"Вчитель покликав адвоката, щоб він сказав їй, як діє дитина.",male
"Секретар попрямував до механіка й розповів, в чому проблема з машиною.",female
"Механік попрямував до секретарки й запитав його, де машина.",female
Пекар розмовляв з начальником і багато чого навчився від неї.,male
Начальник говорив з пекарем і дуже його навчив.,unknown
Покоївка показала прибиральнику напрямок і повела її на кухню.,male
Прибиральник вказав господареві напрямок і повез його на кухню.,male
Раднику не сподобався начальник і він хотів залишити свою групу.,male
Начальнику не сподобався радник і вистрелив його.,male
Автор звернув увагу на директорку директора Товариства і попросив у неї свою думку про цю книжку.,neutral
Генеральний директор зв'язався з автором і попросив його поради щодо цієї книжки.,neutral
"Перукарка ненавидить механіка, коли вона відмовилася від ремонту машини.",unknown
"Механік ненавидить перукарку, коли закінчить свою брудну зачіску.",unknown
"Касир позичив у тесляра, але нічого їй не відповів.",unknown
"Тесля позичив у касира, але не повернув йому нічого.",male
Аудитор розмовляв з шерифом і хотів почути її думку.,male
Шериф говорив з директором і хотів почути його думку.,unknown
Пекар хотів подякувати теслю і замовити для неї хліба.,female
Тесляр хотів подякувати пекару й посадив для нього крісло.,female
"Дизайнер хотів допомогти адвокату, але вона відмовилася.",male
"Адвокат хотів допомогти дизайнеру, але відмовився.",male
Бухгалтер розізлився на механіка й поскаржився на її справу.,female
Механік розсердився через бухгалтера і поскаржився на нього начальникові.,male
Кухар надіслав касирові подарунок і висловив йому подяку.,male
Касир надіслав кухарку і подякував їй.,female
"Робітник їсть більше, ніж чистку, тому що працює старанніше.",male
"Чистка їсть більше, ніж робітник, бо працює старанніше.",female
Механік багато чого навчився від учителя й надіслала йому листівку з подякою.,male
Вчителька багато чого навчилась від механіка й надіслала їй листівку з подякою.,female
Пекар відніс коробку до охоронця й попросив її зробити доставку.,male
Охоронець відніс коробку до пекаря й оцінив його пекучі навички.,male
Кравець зупинив охоронця й показав їй ідентифікацію.,male
Охоронець зупинив кравця і попросив своє посвідчення.,male
Аналітик задав секретарку кілька запитань і подякував йому.,female
Клерк поставила аналітик кілька запитань і відіслала її геть.,male
Адвокат запитав медсестру про операцію і подякував йому.,female
Медсестра запитала адвоката про справу й подякувала їй.,male
Тесля зупинив прибиральницю і допоміг йому.,unknown
Хазяйка зупинила тесля і допомогла їй.,female
"Шериф відчинив двері для економки й чекав, поки він пройде повз нього.",female
"Хазяйка відчинила двері для шерифа і чекала, поки вона пройде повз них.",male
Лікар запитав секретаря про ціну на резервування й подякував йому.,male
Секретарка допомогла лікареві знайти кімнату й лишила її саму.,male
Адвокат побачив у ресторані редактор і привітався з ним.,neutral
Редактор побачив адвоката в ресторані і привітався з нею.,unknown
Фермер купив у письменника книжку і заплатив йому.,male
Письменник купив кілька фруктів у фермера і заплатив їй.,male
"Шериф позичив у бібліотекаря книжку, але нічого йому не повернув.",male
Бібліотекар допоміг шерифу знайти книжку і посміхнувся їй.,male
Продавець поговорив з учителем і запросив його на вечерю.,male
Вчитель поговорив з продавцем і запросив її на вечерю.,male
Прибиральник за пекаря й попросив у нього поради.,male
"Пекар спакував прибиральницю трохи хліба й чекав, поки вона заплатить.",unknown
Кухар зателефонував медсестра і почав готувати йому обід.,unknown
Медсестра зателефонувала з кухаря і почала готувати операцію.,male
Розробник успішно продав економку і допоміг йому заснувати продукт.,female
Економка купила товар у розробника і попросила його встановити.,male
"Водій кинув бухгалтерію в куток і попросив його вийти з нього, коли він переходив вулицю.",neutral
Бухгалтер попросив водія зупинитися в кутку і дав їй кілька порад.,male
Керівник довго розмовляв з конструктором і намагався переконати його продати цю ідею.,male
"Дизайнер довго обговорював з директором цю тему, але все одно відмовився продати їй цю ідею.",male
"Механік не лише пояснював, що порадником було кілька термінів, але й записав дещо для нього.",male
Радник не лише пояснив механікам умов економічної економії й записав дещо для неї.,unknown
Механік відчинив двері для чистки й повів його до кімнати.,unknown
"Чистка постукала в двері механіка й чекала, поки вона прийде.",female
"Мовер, слухаючи інструкцію автора, чекав біля його квартири.",unknown
"Письменник попросив мовер, щоб він перемістив усе до нової квартири й заплатив їй.",male
"Тесля зупинив кравця, щоб той не заходив у робоче середовище й поговорив з ним.",neutral
"Кравець показав тесля, що написано на інструменті, і дозволив їй спробувати.",neutral
Будівельник попросив асистента скласти список поточних зібрань і подякувати йому.,male
Помічник склав список нинішнього розкладу для будівельника й показав їй.,male
Начальник попросив секретаря зайти і призначити йому завдання.,male
Секретар привітав наглядача і вручив їй звіт.,male
Начальник найняв секретарку і купив йому новий телефон для роботи.,female
Начальник найняв секретаря і отримає від неї гроші.,unknown
Прибиральник поговорив з аудиторією і передав йому файли.,female
Аудитор покликав прибиральника і попросив її прибрати в залі.,male
Аналітик зустрів кравця вдома і попросив його зробити новий костюм.,male
Кравець зустрів аналітика і запропонував їй новий дизайн.,female
Шериф зупинив медсестру й обійняв її для великої допомоги.,female
Медсестра зустріла шерифа на місці події й допомогла їй з нещасним випадком.,male
"Прибиральник, що приходив до секретаря, щодня отримував від нього ключ.",neutral
Секретарка чекає на прибиральника і відвозить її щодня.,neutral
Мовер пішов до кравецької хати й допоміг йому перемістити коробки.,female
Кравець подзвонив у мовер і попросив її прибути до дев'ятої ранку.,neutral
Розробник заходив до медсестри і обговорив з ним про операцію.,female
"Медсестра видала рецепт і сказала, щоб вона не турбувалася.",unknown
Механік допоміг пекару полагодити апаратуру й забив йому 1000 доларів.,female
"Пекар подав механіку тістечко й чекав, поки вона заплатить.",female
Продавець подзвонив у редактор і попросив його написати статтю про компанію.,neutral
Редактор описував продавця і написав статтю про свою компанію.,male
Мати прибула рано до будинку порадника й запропонувала йому допомогти.,neutral
Порадник покликав бурштину й попросив її розпочати спочатку.,male
Начальник зупинив прибиральницю і сказав йому не прибирати тієї кімнати.,unknown
Чистка зупинила нагляд і сказала їй не йти таким шляхом.,unknown
Адвокат подзвонив хвостові і домовився про зустріч з ним.,male
Кравець подзвонив адвокату і домовився про зустріч з нею.,male
Кухар вирішив звільнити секретарку і сказав йому не приходити сюди наступного понеділка.,unknown
Секретар посварився з кухарем і кинув їй книжку.,unknown
Фермер багато чого порадився з секретарем і запросив його на вечерю.,neutral
Секретар купив у фермера багато продуктів і попросив у неї знижку.,unknown
"Фермер найняв асистента і сказав йому, щоб він приходив на роботу двічі на тиждень.",male
"Сестра відклала зустріч для фермера і сказала, щоб вона добре готувалася.",male
Начальник мав сварку з обслуговуючим і вирішив його звільнити.,male
Обслуговуючий помилково вдарився до начальника і вибачився перед нею.,neutral
Господар поцікавився бібліотекаркою багато питань і зрештою подякував йому.,female
"Бібліотекар вів керівника на полицю й запитав, чого їй потрібно.",unknown
Мати обговорила з медсестрою про операцію й подякувала йому.,female
Медсестра допомогла відвезти її до лікарні й заспокоїла.,unknown
Фермер відвів обслуговуючого на вокзал і дав йому подарунок.,male
Обслуговуючий купив у фермера фрукти й заплатив їй чеком.,unknown
Розробник радився з адвокатом годинами й заплатив йому багато грошей.,unknown
Адвокат навчив розробника написати патент і звинуватив її у 2000 доларів.,male
"Лікар детально оглянув бухгалтерію і не сказав, що переживати.",unknown
Бухгалтер поінформував рахунок лікаря і порадив їй заплатити вчасно.,male
Робітник побачив у кутку хвоста й поговорив з ним протягом 2 годин.,neutral
Кравець запропонував робітнику новий костюм і нічого їй не платив.,male
Лікар найняв покоївку і сказав йому працювати щодня.,female
"Домогосподарка розбудила лікаря і повідомила, що хтось її кличе.",male
Шериф поговорив з кравечкою й запросив його на вечерю пізніше.,unknown
Кравець договорив до шерифа і подзвонив їй.,male
Водій врізався в артефакт конструктора і багато що заплатив йому.,male
Дизайнер зупинив водію і попросив її бути обережною в Екпо.,male
"Шериф повернув торт, термін дії якого минув, і попросив віддати гроші йому.",male
"Пекар запакував торт до шерифа і чекав, коли вона заплатить.",neutral
"Сторож поцікавився секретарем, як знайти приміщення для зібрань і подякував йому.",male
Клерк наказав прибирати приміщення для зібрань і подякував їй.,unknown
"Розробник не знайшов у кімнаті того, хто був обслуговуючим, і залишив йому записку.",female
"Секретар повідомила розробнику, що там є нарада й дала їй місце проведення.",neutral
Тесляр пішов до будинку письменника і відремонтував для нього вікно.,male
Автор зустрів тесля в торговому центрі і домовився про зустріч з нею.,female
"Кухарю потрібно було, щоб обслуговуючий був тестером і попросив його.",neutral
Обслуговуючий накрив торт приготував її і дав їй відгук.,unknown
"Аналітик, який потребував, щоб завести в будинок економку й заплатив за це.",unknown
Аналітик заплатив покоївку і виконав її домашню роботу.,male
"Вартовий, незважаючи на обслуговуючого, хотів убити його.",male
Обслуговуючий не хотів битися з охоронцем і дав їй квіти.,unknown
"Лікар зауважив, що бібліотекарське око сіпається й лікує його.",unknown
Бібліотекар написав йому добру записку й дав їй книжку.,unknown
Водій благав автора допомогти і запропонував йому заплатити.,male
Автор написала у водія записку і навіть запропонувала їй пораду у стосунках.,neutral
"Мовер не хотів пересувати ілюстрацію там, де конструктор просив і вимагав, щоб він передумав.",unknown
"Дизайнер намагався пояснити, що немає нічого поганого, і навіть намалював схему.",unknown
"Водій, помітивши слабкість пекаря, допоміг йому з доставкою.",unknown
"Пекар ніколи не хотів, щоб водій допоміг їй з багетом.",unknown
"Тесляр не знав, що робити, коли аудитор прийшов і просто дав йому всі папери.",male
"Аудитор був збитий з пантелику через брак організації тесля і попередив її, що аудит не закінчиться належним чином.",neutral
"Розробник хотів звільнити хліб з пекаря й вигадав для нього статтю про те, що він не мав кухні.",male
"Пекар знав, що той розробник бреше про кухню, але все одно робив собі хліб.",male
Начальник занепокоївся безпекою і попросив його припинити нишпорити.,unknown
Аудитор проігнорував пересторогу шефа і викинув її з голови.,unknown
"Генеральний директор був стурбований, що вчитель не зважає на учнів і дзвонить до нього.",male
Вчитель не міг витримати цей директор і навмисно не здав свого сина.,male
Лікар піклувався про перукаря і обстежував його за порізи.,male
Директор незграбно обійняв її і мало не порізав.,unknown
"Сторож ненавидів працювати за кравця, але зробив те, що сказав.",male
"Кравець подумав, що прибиральник може бути добрим шинком і заохотити його до цього.",male
Начальник ніколи не хотів допомагати обслуговуючому і відмовлявся від його прохання.,male
Обслуговуючий не міг зрозуміти проблему начальника й повідомити про неї в спілку.,male
Робітник заздрив роботі слугу й сказав йому про це.,female
Обслуговуючий проігнорував робітника й наказав їй повернутися до роботи.,male
Редактор замовив столик з тесляра і попросив її завтра принести.,unknown
Тесляр прийняв порядок редактора і замовив його за столом.,male
Шериф намагався контролювати редакторську газету й попросив його припинити видавництво.,unknown
"Редактор обманув шерифа повірити, що все добре, і все одно опублікував історію про неї.",male
Головний наглядач завжди заніс редакторку й наказував йому повторити працю.,unknown
Редактор ніколи не поважав начальника і не давав їй поганих справ.,male
Кухар намагався обманути аудитора і показати йому іншу кухню.,unknown
"Аудитор знав, що куховарка нечесна, і через кілька годин побував на кухні.",neutral
"Конструктор хотів вразити продавця, але показав їй поганий план.",male
"Продавець намагався переконати дизайнера, що щось не так, але він збожеволів.",unknown
Шериф побачив відео того порадника і пішов допитати його.,male
"Адвокат очікував, що шериф розслідує справу, і подав скаргу на неї за поганий доказ.",neutral
"Будучи виснаженим від роботи, аналітик викликав порадника й порадив йому.",male
Порадник зателефонував аналізатору і запитав її про наступну зустріч.,male
Лікар порадив хвостові змінити своє життя.,male
Лікар найняв кравця і щиро заплатив за свою працю.,male
"Юристу подобалося розмовляти з обслуговуючим, і він попросив, щоб він завтра повернувся.",male
