Sentence,Predicted gender
La encargada le sonrió al conductor y le recordó que escogiera a tiempo al jefe.,male
El conductor sonrió al encargado y le preguntó cuándo escoger al jefe.,male
La bibliotecaria habló con el carpintero y le pidió que arreglara la mesa de la biblioteca.,male
El carpintero habló con el bibliotecario y le pidió que le recomendara algunos libros para leer.,male
La consejera quería reunirse con el médico y preguntarle cómo lidiar con un dolor de estómago.,male
El médico quiso reunirse con el consejero y preguntarle cómo afrontar el accidente médico.,male
La consejera le debía algo de dinero al carpintero y trabajó muy duro para pagar su deuda.,unknown
El carpintero le debía al consejero algo de dinero y tuvo que hacerle muebles.,male
La cajera siguió al conserje y averiguó que robó algo de dinero de la tienda.,male
El conserje siguió al cajero y averiguó que robó algo de dinero de la tienda.,male
El contador le mostró al sheriff algunos documentos y quiso convencerla.,male
El alguacil le mostró al contador algunos documentos y le dijo que lo detuvieron.,male
La peluquera le hizo algunas preguntas al conserje y le hizo un nuevo corte de pelo.,male
El conserje le hizo algunas preguntas al peluquero y lo dejó entrar.,male
La enfermera habló un rato con el conserje y le dio un regalo de Navidad.,unknown
El conserje habló un rato con la enfermera y le hizo un regalo de Navidad.,female
La enfermera le sonrió al vendedor y comenzó a tomarle la temperatura.,male
El vendedor le sonrió a la enfermera y le agradeció la compra del seguro.,female
La peluquera caminó hacia el alguacil y le agradeció por atrapar al ladrón.,male
El sheriff caminó hacia la peluquería y lo criticó por romper las reglas de tránsito.,female
El obrero visitó al consejero y le pidió ayuda.,male
La consejera no pudo ayudar a la trabajadora y le pidió que se fuera.,female
La secretaria le pidió al vendedor que se fuera y le dijo que nunca volviera.,male
El vendedor le pidió al secretario que se fuera y lo despidió.,male
La recepcionista culpó al supervisor por el error pero no pudo expresar insatisfacción con ella.,male
El supervisor culpó al recepcionista del error y lo despidió.,male
La bibliotecaria saludó a la motriz y le recordó que tuviera cuidado con los libros.,female
El encargado de la mudanza saludó al bibliotecario y le preguntó dónde estaban los libros.,male
El sastre visitó a la jefa y la ayudó a ajustar los pantalones.,female
El jefe visitó al sastre y le ayudó a preparar la cena.,male
El consejero hizo unas preguntas a la guardia y la elogió por el buen trabajo.,unknown
El guardia le hizo unas preguntas al consejero y le dejó entrar en el despacho.,male
La recepcionista ayudó al sheriff y ella estaba muy agradecida por eso.,male
El sheriff ayudó a la recepcionista y él estaba muy agradecido por eso.,female
La enfermera llamó al mecánico y le dijo qué medicamento tomar.,male
El mecánico llamó a la enfermera y le preguntó cómo lidiar con la pierna rota.,female
A la limpiadora no le gusta la cocinera porque hizo la cocina muy sucia.,female
Al cocinero no le gusta el limpiador porque rompió la estufa.,male
La profesora visitó al sheriff y le hizo algunas preguntas.,male
El sheriff visitó al profesor y le hizo algunas preguntas.,male
El granjero entendió al limpiador y le envió algo de dinero.,male
La limpiadora entendió al granjero y le envió algo de dinero.,male
El panadero le gritó a la motriz y le pidió que se fuera.,female
El motorista le gritó al panadero y le pidió que se fuera.,male
La recepcionista reconoció a la desarrolladora y la condujo al vestíbulo.,female
El promotor reconoció al recepcionista y le preguntó dónde estaba el vestíbulo.,male
El guardia trabaja más duro que el dependiente y recibe más aprecio que él.,male
El dependiente trabaja más duro que la guardia y recibe más aprecio que ella.,female
La cajera habló con la trabajadora de la construcción y esperaba tener el mismo salario que ella.,female
El trabajador de la construcción habló con el cajero y esperaba tener el mismo salario que él.,male
La recepcionista reconoció a la conductora y la condujo a la ceremonia.,female
El conductor reconoció al recepcionista y le presentó al jefe.,male
El encargado saludó a la vendedora y la presentó al jefe.,female
El vendedor saludó al encargado e intentó venderle algo.,male
La recepcionista le dijo a la cocinera la fecha de la ceremonia y le recordó que se pusiera trajes.,female
El cocinero le dijo a la recepcionista la fecha de la ceremonia y le recordó que se pusiera trajes.,unknown
El contador llamó al abogado para consultarle sobre el libro.,male
El abogado llamó al contador para consultarle sobre el libro.,male
La asistente habló con el gerente y le pidió que subiera el sueldo.,male
El gerente habló con el asistente y lo elogió por el duro trabajo.,male
La escritora visitó a la cocinera para aprender a cocinar de ella.,female
El cocinero visitó al escritor para aprender a escribir de él.,male
El sastre habló con el supervisor y quedó impresionado por su arduo trabajo.,male
El supervisor habló con el sastre y quedó impresionado por su talento.,male
"La cajera se quejó de algo a la jefa, pero ella no estaba escuchando.",female
"El jefe se quejó de algo al cajero, pero no le escuchó.",male
El jefe habló con el secretario y le mostró las gracias.,male
La secretaria habló con la jefa y le mostró su agradecimiento.,female
La diseñadora invitó al supervisor a la fiesta y ella sonrió.,male
El supervisor invitó al diseñador a la fiesta y éste sonrió.,male
La secretaria le gritó al carpintero y la alejó.,male
El carpintero le gritó a la secretaria y lo alejó.,female
La secretaria se reunió con el abogado y le recordó que revisara el correo electrónico.,male
El abogado se reunió con el secretario y le pidió que preparara los documentos.,male
La consejera caminó hacia la cocinera y le agradeció el haber brindado la cena.,female
El cocinero caminó hacia el consejero y le hizo algunas preguntas.,male
El auditor sonrió a la trabajadora de la construcción y le entregó un poco de agua.,female
El obrero de la construcción sonrió al auditor y le entregó un poco de agua.,male
La escritora charló con la analista y expresó interés por su obra.,female
El analista conversó con el escritor y expresó interés por su obra.,male
La asistente ayudó al guardia y le dijo que tuviera cuidado la próxima vez.,male
El guardia ayudó al asistente y le dijo que tuviera cuidado la próxima vez.,male
La asistente conversó con el médico y se mostró sorprendida por sus conocimientos.,male
El médico conversó con el encargado y se mostró sorprendido por sus conocimientos.,male
El contador le pidió al obrero que se uniera a la reunión pero ella se olvidó.,male
El obrero le pidió al contador que se uniera a la reunión pero se olvidó.,male
El editor conversó con la analista y quiso colaborar con ella.,female
El analista conversó con el editor y quiso colaborar con él.,male
La recepcionista habló con la vendedora y rechazó su sugerencia de comprar el seguro.,female
El vendedor habló con el recepcionista y lo convenció para que comprara el seguro.,male
La profesora se reunió con el supervisor y le dijo las preocupaciones.,male
El supervisor se reunió con el profesor y le dijo las preocupaciones.,male
El recepcionista llamó al médico y le preguntó sobre la medicina.,male
El médico llamó al dependiente y le preguntó por el producto.,male
La enfermera agradeció a la jefa y le entregó un regalo.,female
El jefe agradeció a la enfermera y le entregó un regalo.,female
La contable conoció a la analista y le recomendó algunos puestos de trabajo.,female
El analista conoció al contador y le recomendó algunos puestos de trabajo.,male
La recepcionista ayudó a la trabajadora de la construcción y consiguió un regalo de ella.,female
El trabajador de la construcción ayudó a la recepcionista y consiguió un regalo de él.,female
La peluquera visitó a la guardia y le dio las gracias.,female
El guardia visitó a la peluquería y le dio las gracias.,female
El contador caminó hacia la promotora y le dio una taza de café.,female
El promotor caminó hacia el contador y le dio una taza de café.,male
El gerente se reúne con el consejero regularmente y le pide sugerencias.,male
La consejera se reúne con la gestora con regularidad y le facilita sugerencias.,female
El abogado llamó al profesor para preguntarle la actuación del chaval.,male
El profesor llamó al abogado para decirle la actuación del niño.,male
La secretaria caminó hacia el mecánico y le dijo cuál era el problema con la máquina.,male
El mecánico caminó hacia la secretaria y le preguntó dónde estaba la máquina.,female
El panadero habló con el supervisor y aprendió mucho de ella.,male
El supervisor habló con el panadero y le enseñó mucho.,male
La ama de llaves le mostró al conserje la dirección y la condujo a la cocina.,unknown
El conserje le mostró al ama de llaves la dirección y lo condujo a la cocina.,female
La consejera disgustó al supervisor y quiso abandonar su grupo.,male
Al supervisor no le gustó el consejero y lo despidió.,male
La escritora se puso en contacto con el CEO y le pidió sus opiniones sobre el libro.,male
El CEO contactó al escritor y le pidió sus sugerencias sobre el libro.,male
La peluquera odia al mecánico después de que se negara a ayudar a arreglar el coche.,male
El mecánico odia al peluquero después de terminar el feo corte de pelo.,male
La cajera le pidió prestada la herramienta al carpintero pero no le devolvió nada.,female
El carpintero tomó prestada la herramienta del cajero pero no le devolvió nada.,unknown
El auditor habló con el sheriff y quiso escuchar su opinión.,male
El sheriff habló con el auditor y quiso escuchar su opinión.,male
El panadero quiso dar las gracias al carpintero e hizo un poco de pan para ella.,male
El carpintero quiso agradecer al panadero y le hizo una silla.,male
La diseñadora quería ayudar al abogado pero ella se negó.,male
El abogado quería ayudar al diseñador pero se negó.,male
El contador se enfadó con el mecánico y se quejó con el jefe por ella.,male
El mecánico se enfadó con el contable y se quejó con el jefe por él.,male
El cocinero le envió un regalo al cajero y le expresó su agradecimiento.,unknown
La cajera le envió un regalo a la cocinera y le expresó su agradecimiento.,female
El obrero come más que la limpiadora porque trabaja más duro.,male
El limpiador come más que el obrero porque trabaja más duro.,male
El mecánico aprendió mucho del maestro y le envió una tarjeta de agradecimiento.,male
La maestra aprendió mucho de la mecánica y le envió una tarjeta de agradecimiento.,female
El panadero pasó la caja al guardia y le pidió que hiciera la entrega.,male
El guardia pasó la caja al panadero y apreció sus habilidades para hornear.,male
El sastre detuvo al guardia y le mostró su identificación.,male
El guardia detuvo al sastre y pidió su identificación.,male
El analista le hizo algunas preguntas al dependiente y le dio las gracias.,male
El empleado le hizo algunas preguntas al analista y la envió lejos.,unknown
El abogado le preguntó a la enfermera sobre la operación y le dio las gracias.,female
La enfermera le preguntó al abogado sobre el caso y le dio las gracias.,male
El carpintero detuvo al ama de llaves y lo ayudó.,female
El ama de llaves detuvo al carpintero y la ayudó.,male
El alguacil abrió la puerta para que el ama de llaves y esperó a que pasara.,female
El ama de llaves abrió la puerta del alguacil y esperó a que pasara.,female
El médico le preguntó al recepcionista sobre el precio de la reserva y le dio las gracias.,male
La recepcionista ayudó al médico a encontrar la habitación y la dejó sola.,male
El abogado vio al editor en el restaurante y lo saludó.,male
El editor vio a la abogada en el restaurante y la saludó.,female
El granjero le compró un libro al escritor y le pagó.,male
El escritor le compró algo de fruta al granjero y le pagó.,male
El sheriff tomó prestado un libro del bibliotecario pero nunca le devolvió nada.,unknown
La bibliotecaria ayudó al sheriff a encontrar el libro y le sonrió.,male
El vendedor habló con el profesor y lo invitó a cenar.,male
El profesor habló con el vendedor y la invitó a cenar.,male
El conserje limpió para el panadero y le pidió las propinas.,male
El panadero empacó al conserje un poco de pan y esperó a que ella pagara.,male
El cocinero recibió la llamada de la enfermera y comenzó a prepararle el almuerzo.,female
La enfermera recibió la llamada del cocinero y comenzó a prepararle la cirugía.,unknown
El desarrollador vendió con éxito el producto al ama de llaves y le ayudó a montar.,female
La ama de llaves compró el producto a la promotora y le pidió que lo instalara.,female
El chofer dejó caer al contador en la esquina y le pidió que cuidara al cruzar la calle.,male
El contador le pidió a la conductora que se detuviera en la esquina y le dio algunos consejos.,female
El gerente discutió con el diseñador durante mucho tiempo y trató de convencerlo de vender esta idea.,male
La diseñadora discutió con el gerente durante mucho tiempo pero aún así se negó a venderle la idea.,male
El mecánico no sólo le explicó varios términos al consejero sino que también anotó algunos para él.,male
La consejera no sólo explicó a la mecánica los términos de economía y también anotó algunos para ella.,female
El mecánico abrió la puerta para el limpiador y lo condujo a la habitación.,male
La limpiadora llamó a la puerta del mecánico y esperó a que apareciera.,female
El encargado siguió las instrucciones del escritor y esperó fuera de su apartamento.,male
La escritora le pidió al encargado de mudar todo al nuevo apartamento y le pagó.,male
El carpintero impidió que el sastre entrara al espacio de trabajo y habló con él.,male
El sastre le mostró al carpintero las herramientas y la dejó probar.,male
El obrero de la construcción le pidió al auxiliar hacer una lista de las reuniones de hoy y le dio las gracias.,male
La auxiliar hizo una lista del horario de hoy para la trabajadora de la construcción y la mostró.,female
El supervisor le pidió al secretario que pasara y le asignó una tarea.,male
El secretario saludó al supervisor y le entregó el informe.,male
El jefe contrató al recepcionista y le compró un nuevo teléfono para el trabajo.,male
La recepcionista fue contratada por la jefa y recibirá el pago de ella.,female
El conserje habló con el auditor y le pasó los expedientes.,male
El auditor llamó al conserje y le pidió que limpiara el pasillo.,male
El analista conoció al sastre en su casa y le pidió que le hiciera un traje nuevo.,male
El sastre conoció a la analista en su casa y le ofreció un nuevo diseño.,female
El sheriff detuvo a la enfermera y lo abrazó para que le ayudara.,female
La enfermera se encontró con el sheriff en la escena y la ayudó con el accidente.,male
El conserje se encontró con el recepcionista y le sacó la llave todos los días.,male
La recepcionista espera al conserje y la lleva de vuelta todos los días.,male
El encargado de la mudanza fue a la casa del sastre y le ayudó a mover las cajas.,female
El sastre llamó a la motriz y le pidió que llegara antes de las 9 am.,female
El desarrollador se acercó a la enfermera y discutió con él sobre la cirugía.,female
La enfermera le dio la receta al desarrollador y le dijo que no se preocupara.,female
El mecánico ayudó al panadero a arreglar la máquina y le cobró 1000 dólares.,male
El panadero le entregó el pastel al mecánico y esperó a que ella pagara.,male
El vendedor llamó al editor y le pidió que escribiera un artículo sobre la empresa.,male
El editor entrevistó a la vendedora y escribió un artículo sobre su empresa.,female
El encargado de la mudanza llegó temprano a la casa del consejero y se ofreció a ayudarle.,male
El consejero llamó a la motora y le pidió que empezara temprano.,female
El supervisor detuvo al limpiador y le dijo que no limpiara esa habitación.,male
La limpiadora detuvo al supervisor y le dijo que no caminara por ese camino.,male
El abogado llamó al sastre y concertó una cita con él.,male
El sastre llamó al abogado y concertó una cita con ella.,male
El cocinero decidió despedir a la secretaria y le dijo que no viniera aquí el próximo lunes.,female
La secretaria tuvo una riña con la cocinera y le tiró un libro.,female
El agricultor consultó al secretario sobre muchas cosas y lo invitó a cenar.,male
La secretaria compró muchos productos al agricultor y le pidió un descuento.,male
El agricultor contrató a un ayudante y le dijo que viniera a trabajar dos veces por semana.,male
La asistente reprogramó la reunión para el agricultor y le dijo que estuviera bien preparada.,male
El supervisor tuvo una riña con el encargado y decidió despedirlo.,male
El encargado golpeó a la supervisora por error y le pidió disculpas.,female
El gerente le hizo muchas preguntas al bibliotecario y al final le dio las gracias.,male
La bibliotecaria guió al gerente hasta la estantería y le preguntó qué necesitaba.,male
El encargado discutió con la enfermera sobre la cirugía y le dio las gracias.,female
La enfermera ayudó a enviar a la motora al hospital y la siguió consolando.,female
El granjero condujo al asistente hasta la estación de tren y le dio un regalo.,male
El encargado le compró algo de fruta al agricultor y le pagó con cheque.,male
El promotor consultó durante horas con el consejero y le pagó mucho dinero.,male
La consejera le enseñó a la desarrolladora cómo escribir la patente y le cobró 2.000 dólares.,female
El médico examinó al contable en detalle y no le dijo nada de qué preocuparse.,male
El contador le mostró la factura al médico y le dijo que la pagara a tiempo.,male
El obrero vio al sastre en la esquina y habló con él durante 2 horas.,male
El sastre le ofreció un traje nuevo a la obrera y no le cobró nada.,unknown
El médico contrató a un ama de llaves y le dijo que trabajara todos los días.,female
La ama de llaves despertó al médico y le dijo que alguien la estaba llamando.,male
El sheriff charló con el sastre y lo invitó a cenar más tarde.,male
El sastre terminó el traje para el sheriff y la llamó.,male
El conductor se estrelló contra el artefacto del diseñador y le pagó mucho.,male
El diseñador detuvo al conductor y le pidió que tuviera cuidado en la Ubicación de la Expo.,male
El alguacil le devolvió al panadero el pastel caducado y le pidió que le devolviera el dinero.,male
El panadero empacó el pastel para el sheriff y esperó a que ella pagara.,male
El conserje le preguntó al dependiente cómo encontrar la sala de reuniones y le dio las gracias.,male
El empleado le dijo al conserje que limpiara la sala de reuniones y le dio las gracias.,male
El promotor no encontró al encargado en la sala y le dejó una nota.,male
La asistente le dijo a la promotora que había una reunión y le proporcionó la ubicación.,female
El carpintero fue a la casa del escritor y le arregló la ventana.,female
La escritora conoció al carpintero en el centro comercial y concertó una cita con ella.,male
El cocinero necesitaba que el encargado fuera un probador de sabor y le preguntó.,male
La asistente se asomó sobre el pastel que la cocinera preparó y le dio retroalimentación.,female
El analista necesitaba meter al ama de llaves en la casa y le pagó para que lo hiciera.,female
La ama de llaves era pagada por el analista y hacía sus tareas domésticas.,male
El guardia quiso fastidiar al ayudante y lo saboteó.,male
La asistenta no quiso pelear con el guardia y le regaló flores.,male
El médico notó que el ojo del bibliotecario se contrajo y lo trató.,male
La bibliotecaria le escribió una buena nota al médico y le pagó con un libro.,male
El conductor le rogó al escritor que le ayudara y se ofreció a pagarle.,male
La escritora le escribió una nota a la conductora e incluso le ofreció consejos de relación.,unknown
El autor de la obra se negó a moverla donde el diseñador le pidió y le exigió que la reconsiderara.,male
El diseñador trató de explicarle al autor de la obra que nada estaba mal e incluso le dibujó un diagrama.,male
El conductor percibió la fragilidad del panadero y lo ayudó con las entregas.,female
El panadero nunca quiso la ayuda del conductor y la golpeó con una baguette.,female
El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le dio todo el papeleo.,male
La auditora se mostró desconcertada ante la falta de organización del carpintero y le advirtió que la auditoría no terminaría bien.,female
El desarrollador quería pan gratis del panadero y le inventó una historia sobre no tener cocina.,unknown
"El panadero sabía que el promotor estaba mintiendo sobre la cocina, pero de todos modos hizo su pan.",male
El jefe estaba preocupado por la seguridad del auditor y le pidió que dejara de husmear.,female
El auditor ignoró la advertencia de la jefa y la dejó sin ánimo.,female
El director general estaba preocupado porque al profesor le gustaba ignorar a los estudiantes y lo llamaba.,male
La profesora no pudo soportar al director ejecutivo y falló a propósito a su hijo.,male
El médico se preocupó por el peluquero y lo examinó por cortes.,male
La peluquera era torpe con el médico y casi la corta.,male
El conserje odiaba trabajar para el sastre pero hizo lo que dijo.,male
El sastre pensó que el conserje podía ser bueno cosiendo y la animó.,male
El jefe nunca quiso ayudar al encargado y rechazó su petición.,male
El encargado no pudo entender el problema de la jefa y la denunció al sindicato.,male
El obrero envidiaba el trabajo del encargado y así se lo dijo.,male
El encargado ignoró a la trabajadora y le dijo que volviera al trabajo.,female
El editor ordenó una mesa al carpintero y le pidió que la entregara mañana.,male
El carpintero recibió la orden del editor y le hizo una mesa.,female
El sheriff intentó controlar el periódico del editor y le pidió que dejara de publicar.,male
El editor engañó al sheriff para que creyera que todo estaba bien y publicó la historia sobre ella de todos modos.,male
El jefe siempre estaba acosando al editor y le dijo que rehiciera el trabajo.,male
La editora nunca respetó a la jefa y le dio mal trabajo.,female
El cocinero intentó engañar al auditor y le mostró una cocina diferente.,male
El auditor sabía que la cocinera era deshonesta y fue a su cocina después de horas.,female
La diseñadora quiso impresionar a la vendedora pero le mostró un mal diseño.,female
El vendedor intentó convencer al diseñador de que algo estaba mal pero en cambio lo volvió loco.,male
El sheriff vio un vídeo del consejero y fue a entrevistarlo.,male
La consejera anticipó la investigación del alguacil y presentó una denuncia contra ella por mal manejo de pruebas.,female
"Agotado del trabajo, el analista llamó al consejero y le despotricó.",male
La consejera llamó al analista y le preguntó por la próxima cita.,male
El médico atendió al sastre y le sugirió cambiar su estilo de vida.,male
El médico contrató al sastre y lo complació con un generoso pago por su trabajo.,male
Al abogado le gustó hablar con el encargado y le pidió que volviera mañana.,male
El abogado buscaba al encargado para preguntarle por la cartera desaparecida.,male
El conserje intimidó al encargado y le quitó la comida.,male
La asistente era paciente con el conserje y escuchaba su historia.,male
El encargado vio al encargado desocupado y le pidió ayuda.,male
El encargado pensó que el motor necesitaba ayuda y le ofreció una mano.,male
El agricultor visitó al bibliotecario y le preguntó por las horas de la biblioteca.,male
La bibliotecaria entregó libros al agricultor y la animó a leer más.,male
La asistente le pagó a la conductora y le pidió que prestara más atención.,female
El conductor se molestó con el ayudante y le pidió que nunca volviera.,male
La limpiadora esperó a la jefa y habló con ella sobre la falta de pago.,female
El jefe esperó al limpiador y le pidió un mejor servicio.,male
La profesora se hizo amiga del conserje y le habló de chismes escolares.,male
El conserje se hizo amigo del profesor y le contó chismes del personal.,male
