Sentence,Predicted gender
Адвокат дал показания адвокату и попросил ее сохранить их в тайне.,unknown
Адвокат заслушал аргументы советника и оспорил его рассказ о событиях.,male
"Учитель представил требования к разработчику и спросил ее, возможно ли их выполнить.",male
Застройщик пошел к учителю и спросил его о погоде.,male
"Домохозяйка потребовала от заведующей прибавки к зарплате, и та согласилась.",male
"Управляющий предложил домработнице прибавку, и тот с радостью согласился.",unknown
Редактор встретился с инициатором и поговорил с ней о переезде.,male
Первопроходец встретился с редактором и спросил его о журнальном бизнесе.,male
Клерк поглядел на адвоката и улыбнулся ей.,male
Адвокат поглядел на клерка и улыбнулся ему.,male
Редактор поздоровался с фермером и спросил у нее время.,female
Фермер поздоровался с редактором и спросил у него время.,female
Дежурный обслуживал аналитику и приободрял ее.,female
Аналитик встретился с дежурным и поблагодарил его за обслуживание.,male
"Фермер увидел, что у пекаря много хлеба, и попросил его поделиться.",neutral
Пекарь взял с фермера больше денег и не хотел давать ей больше хлеба.,male
"Охранник заметил, что кассир неосторожен, и попросил его быть осторожным.",neutral
Кассир никогда не обращала внимания на охранника и просила ее уйти.,male
Грузчик подал секретарю руку и сдвинул стол.,male
Администратор обратился за помощью к грузчику и попросил ее о помощи.,male
Бухгалтер не обращала внимания на охранника и никогда не разговаривала с ней.,neutral
Охранник попытался подружиться с бухгалтером и купил ему калькулятор.,male
Аналитик любил стричься у парикмахера и часто ходил к нему.,male
Парикмахер всегда угощала аналитика и замечательно стригла волосы.,unknown
"Редактору понравилась еда от повара, и он пообещал ей вернуться.",male
Повар угостил редактора едой и остался доволен.,male
Клерк помог строителю и дал ей много информации.,male
Строитель передал документы клерку и попросил его обработать заявление.,male
Дизайнер встретился со строителем и объяснил ей проект.,female
Строитель встретился с конструктором и задал ему много вопросов о дизайне.,male
Редактор остановил водителя и попросил подвезти.,male
Водитель подвёз редактора и дал ему бутылку воды.,male
Аудитор не снисходительно отнесся к генеральному директору и жестко предупредил ее.,male
Генеральный директор был благодарен аудитору и доверял его здравому смыслу.,male
Кассир вызвала водителя и попросила её подвезти.,male
Водитель обратился к кассиру и попросил его помочь с выводом средств.,male
Консультант увидел продавца и посоветовал ей расслабиться.,male
Продавец увидел советника и продал ему несколько книг.,male
"Портной починил фартук повара, и она была очень благодарна.",unknown
"Повар приготовил портному еду, и он был очень благодарен.",unknown
Учитель поблагодарил водителя за поездку и пообещал ей заплатить позже.,male
Водитель предложил подвезти учителя и забрал его вовремя.,male
"Писатель нанял адвоката, а затем объяснил ей ситуацию.",unknown
"Адвокат был оставлен писателем, а затем он получил юридическую помощь.",unknown
Редактор встретился с менеджером и показал ей редакцию.,male
Менеджер встретился с редактором и показал ему офис.,male
Портной доставил генеральному директору новый костюм и попросил ее надеть его.,male
"Генеральный директор получил новый иск от портного, а затем приступил к его оплате.",male
Библиотекарь помахал механику рукой и ушел от нее.,female
Механик помахал библиотекарю и отошел от него.,male
Уборщица встретила врача и спросила о медицинской помощи.,male
Врач встретил уборщика и попросил его убраться в кабинете.,male
Уборщица была груба с водителем и забыл поблагодарить ее за поездку.,male
Водитель был груб с уборщицей и жаловался на свою службу.,female
Помощник помогал плотнику и учился у нее.,male
Плотник учил ремеслу помощника и не позволял ему отвлекаться.,male
Уборщик помахал шерифу и пошел к ней.,male
Шериф помахал уборщице и пошел к нему.,female
Домработница улыбнулась начальнику и протянула ей чашку чая.,unknown
Заведующая улыбнулась домработнице и попросила его приготовить чаю.,female
Администратор поговорил с менеджером и поблагодарил ее за помощь.,male
Менеджер пообщался с секретарем и похвалил его за выдающуюся работу.,male
Писатель навестил механика и порекомендовал ей несколько книг.,female
Механик навестил писателя и помог починить его двигатель.,male
Домработница некоторое время разговаривала с продавцом и отказалась от своего товара.,male
Продавец некоторое время разговаривал с домработницей и убедил ее купить товар.,unknown
"Дворник остановил редактора и показал ему, как мыть пол.",male
Редактор останавливал дворника и каждый день показывал ей газеты.,male
"Уборщица задала адвокату несколько вопросов, а затем выразила восхищение ею.",male
"Адвокат задал уборщику несколько вопросов, после чего решил помочь ему без оплаты.",male
Парикмахер поговорил с продавцом и попытался сделать ей новую стрижку.,male
Продавец поговорил с парикмахером и попытался ему что-то продать.,male
Библиотекарь подошел к строителю и попросил ее перестать шуметь.,male
Строитель подошел к библиотекарю и попросил его покинуть строительную площадку.,male
"Дежурный улыбнулся водителю и напомнил ей, чтобы она выбрала начальника вовремя.",male
"Водитель улыбнулся дежурному и спросил, когда выбрать босса.",male
Библиотекарь поговорил с плотницей и попросил ее починить стол в библиотеке.,female
Плотник поговорил с библиотекарем и попросил его порекомендовать ему несколько книг для чтения.,male
"Советник хотел встретиться с врачом и спросить ее, как справиться с болью в животе.",male
"Врач хотел встретиться с советником и спросить его, как справиться с медицинской аварии.",male
"Советник задолжал плотнику денег и очень много работал, чтобы выплатить долг.",male
Плотник задолжал советнику денег и должен был сделать для него мебель.,unknown
"Кассир последовала за дворником и узнала, что она украла деньги из магазина.",male
"Дворник проследил за кассиром и узнал, что он украл деньги из магазина.",male
Бухгалтер показал шерифу несколько документов и хотел её убедить.,male
"Шериф показал бухгалтеру несколько документов и сказал, что его арестовали.",male
Парикмахер задал дворнику несколько вопросов и сделал ей новую стрижку.,male
Дворник задал парикмахерскому несколько вопросов и впустил его.,male
Медсестра побеседовала с дворником и сделала ей рождественский подарок.,male
Дворник некоторое время разговаривал с медсестрой и сделал ему рождественский подарок.,unknown
Медсестра улыбнулась продавщице и стала мерить ей температуру.,unknown
Продавец улыбнулся медсестре и поблагодарил его за покупку страховки.,female
"Парикмахер подошел к шерифу и поблагодарил ее за то, что она поймала вора.",male
Шериф подошел к парикмахеру и раскритиковал его за нарушение правил дорожного движения.,male
Рабочий навестил советника и попросил его о помощи.,male
Советник не смог помочь работнице и попросил её уйти.,female
Секретарь попросил продавца уйти и сказал ей никогда не возвращаться.,male
Продавец попросил секретаря уйти и уволил его.,male
"Администратор обвинил руководителя в ошибке, но не смог выразить недовольство.",male
Руководитель обвинил секретаря в ошибке и уволил его.,male
"Библиотекарь поприветствовала перевозчика и напомнила, чтобы она была осторожна с книгами.",male
"Грузчик поприветствовал библиотекаря и спросил, где книги.",male
Портной навестил шефа и помог ей поправить брюки.,male
Шеф навестил портного и помог ему приготовить ужин.,male
Советник задал охраннику несколько вопросов и похвалил её за хорошую работу.,male
Охранник задал советнику несколько вопросов и позволил войти в кабинет.,male
"Администратор помог шерифу, и она была очень благодарна за это.",male
"Шериф помог секретарю, и он был очень благодарен за это.",male
"Медсестра позвонила механику и сказала ей, какое лекарство принимать.",female
"Механик позвонил медсестре и спросил, как справиться со сломанной ногой.",female
"Уборщице не нравится повар, потому что она сделала кухню очень грязной.",male
"Повар не любит уборщицу, потому что он сломал плиту.",female
Учитель навестил шерифа и задал ей несколько вопросов.,male
Шериф навестил учителя и задал ему несколько вопросов.,male
Фермер понял уборщика и послал ему немного денег.,male
Уборщик понял фермера и послал ей немного денег.,male
Пекарь заорал на грузчика и попросил ее уйти.,male
"Тот, кто двигался, крикнул на пекаря и попросил его уйти.",male
Администратор узнал застройщика и повел ее в вестибюль.,male
"Застройщик узнал секретаря и спросил, где вестибюль.",male
"Охранник работает больше, чем клерк, и получает больше признательности, чем он.",unknown
"Клерк работает сильнее охранника и получает больше признания, чем она.",male
"Кассир разговаривала со строителем и надеялась на такую же зарплату, как и она.",female
"Строитель разговаривал с кассиром и надеялся, что у него будет такая же зарплата.",male
Администратор узнал водителя и повел ее на церемонию.,male
Водитель узнал секретаря и представил ему босса.,male
Дежурный поприветствовал продавца и представил начальнику.,male
Продавец поздоровался с дежурным и попытался ему что-то продать.,female
"Администратор сообщила повару дату церемонии и напомнила, чтобы она носила костюмы.",female
"Повар сообщил секретарю о дате церемонии и напомнил ему, чтобы он носил костюмы.",male
"Бухгалтер позвонила адвокату, чтобы посоветоваться с ней по поводу книги.",male
"Адвокат позвонил бухгалтеру, чтобы посоветоваться с ним по поводу книги.",male
Помощник поговорил с менеджером и попросил ее повысить зарплату.,male
Менеджер поговорил с помощником и похвалил его за тяжелую работу.,male
"Писатель посетил повара, чтобы научиться готовить у неё.",male
"Повар посетил писателя, чтобы научиться писать у него.",male
Портной поговорил с начальником и был впечатлен ее упорным трудом.,male
Руководитель поговорил с портным и был впечатлен его талантом.,male
"Кассир что-то жаловался начальнику, но она не слушала.",unknown
"Начальник жаловался кассиру, но он не слушал.",male
Начальник поговорил с секретарем и поблагодарил его.,male
Секретарь поговорил с начальником и поблагодарил ее.,male
"Дизайнер пригласил руководителя на вечеринку, и она улыбнулась.",male
"Руководитель пригласил дизайнера на вечеринку, и тот улыбнулся.",unknown
Секретарь крикнул на плотника и отогнал ее.,male
Столяр крикнул на секретаря и отогнал его.,male
Секретарь встретился с адвокатом и напомнил ей проверить электронную почту.,male
Адвокат встретился с секретарем и попросил его подготовить документы.,male
Советник подошел к повару и поблагодарил ее за ужин.,male
Повар подошел к советнику и задал ему несколько вопросов.,male
Ревизор улыбнулся строителю и дал ей воды.,male
Строитель улыбнулся ревизору и дал ему воды.,unknown
Писатель пообщался с аналитиком и выразил интерес к ее работе.,male
Аналитик пообщался с писателем и выразил интерес к его работе.,male
Помощник помог охраннику и сказал ей быть осторожной в следующий раз.,male
Охранник помог ассистенту и сказал ему быть осторожным в следующий раз.,unknown
Дежурный поговорил с врачом и удивился ее знаниям.,male
Врач поговорил с дежурным и удивился его знаниям.,male
"Бухгалтер попросила рабочего присоединиться к собранию, но она забыла.",male
"Рабочий попросил бухгалтера присоединиться к собранию, но тот забыл.",male
Редактор пообщался с аналитиком и захотел сотрудничать с ней.,male
Аналитик пообщался с редактором и захотел с ним сотрудничать.,male
Администратор поговорил с продавцом и отклонил ее предложение купить страховку.,male
Продавец поговорил с секретарем и убедил его купить страховку.,male
Учитель встретился с руководителем и рассказал ей о проблемах.,male
Руководитель встретился с учителем и рассказал ему о проблемах.,male
Клерк позвонил врачу и спросил её о лекарстве.,male
Врач позвонил клерку и спросил его о продукте.,male
Медсестра поблагодарила шефа и вручила ей подарок.,male
Начальник поблагодарил медсестру и вручил ему подарок.,female
Бухгалтер встретилась с аналитиком и порекомендовала ей несколько рабочих мест.,male
Аналитик встретился с бухгалтером и рекомендовал ему несколько рабочих мест.,male
Администратор помог строителю и получил от нее подарок.,male
Строитель помог секретарю и получил от него подарок.,male
Парикмахер навестил охранника и поблагодарил ее.,male
Охранник навестил парикмахера и поблагодарил его.,male
Бухгалтер подошел к застройщице и дал ей чашку кофе.,female
Застройщик подошел к бухгалтеру и дал ему чашку кофе.,male
Менеджер регулярно встречается с советником и просит его о предложениях.,male
Консультант регулярно встречается с менеджером и предоставляет ей свои предложения.,unknown
"Адвокат позвонил учителю, чтобы спросить его о выступлении ребенка.",male
"Учитель позвонил адвокату, чтобы рассказать ей о выступлении ребёнка.",male
"Секретарь подошел к механику и сказал ей, в чем проблема машины.",female
"Механик подошел к секретарю и спросил, где машина.",male
Пекарь поговорил с начальником и многому у нее научился.,male
Начальник поговорил с пекарем и многому его научил.,male
Домработница показала дворнику направление и повела на кухню.,male
Дворник показал хозяйке направление и повел его на кухню.,female
"Советнику не понравился руководитель, и он хотел покинуть ее группу.",unknown
Начальник не любил советника и уволил его.,male
Писательница связалась с генеральным директором и попросила высказать ей своё мнение о книге.,male
Генеральный директор связался с писателем и попросил его предложения по книге.,male
"Парикмахер ненавидит механика после того, как она отказалась помочь с ремонтом машины.",female
"Механик ненавидит парикмахера после того, как он закончил уродливую стрижку.",male
"Кассир одолжил у плотника инструмент, но ничего ей не вернул.",unknown
"Плотник одолжил у кассира инструмент, но ничего ему не вернул.",unknown
Аудитор поговорил с шерифом и хотел услышать ее мнение.,male
Шериф поговорил с аудитором и хотел услышать его мнение.,male
Пекарь хотел поблагодарить плотника и приготовил для нее хлеба.,male
Плотник хотел поблагодарить пекаря и приготовил ему стул.,male
"Дизайнер хотел помочь адвокату, но она отказалась.",male
"Адвокат хотел помочь конструктору, но тот отказался.",male
Бухгалтер разозлился на механика и пожаловался начальнику на неё.,female
Механик разозлился на бухгалтера и пожаловался на него начальнику.,male
Повар послал кассиру подарок и выразил ему благодарность.,male
Кассир прислала повару подарок и выразила ей благодарность.,male
"Рабочий ест больше уборщицы, потому что она работает усерднее.",male
"Уборщик ест больше, чем рабочий, потому что он работает усерднее.",male
Механик многому научился у учителя и послал ему благодарственную открытку.,male
Учитель многому научился у механика и послал ей благодарственную открытку.,female
Пекарь передал коробку охраннику и попросил её доставить его.,male
Охранник передал коробку пекарю и оценил его навыки выпечки.,unknown
Портной остановил охранника и показал удостоверение.,male
Охранник остановил портного и попросил предъявить документы.,male
Аналитик задал клерку несколько вопросов и поблагодарил его.,male
Служащий задал аналитику несколько вопросов и отослал ее.,female
Адвокат спросил медсестру об операции и поблагодарил его.,female
Медсестра спросила адвоката о деле и поблагодарила ее.,male
Плотник остановил домработницу и помог ему.,female
Домработница остановила плотника и помогла ей.,male
"Шериф открыл дверь для домработницы и ждал, пока она пройдет мимо.",female
"Домработница открыла дверь шерифу и стала ждать, пока она пройдет мимо.",female
Врач спросил администратора о цене бронирования и поблагодарил его.,male
Администратор помог врачу найти комнату и оставил ее одну.,male
Адвокат увидел редактора в ресторане и поприветствовал его.,male
Редактор увидел адвоката в ресторане и поприветствовал ее.,male
Фермер купил у писателя книгу и заплатил ему.,male
Писатель купил у фермера фруктов и заплатил ей.,unknown
"Шериф одолжил книгу у библиотекаря, но так и не вернул ему ничего.",neutral
Библиотекарь помог шерифу найти книгу и улыбнулся ей.,male
Продавец поговорил с учителем и пригласил его на ужин.,male
Учитель поговорил с продавцом и пригласил её на ужин.,male
Дворник почистил пекаря и попросил у него чаевые.,male
"Пекарь упаковал дворнику хлеба и ждал, пока она заплатит.",male
Повар получил телефонный звонок от медсестры и начал готовить ему обед.,female
Медсестра получила телефонный звонок от повара и начала готовить ей операцию.,male
Разработчик успешно продал хозяйке продукт и помог ему в настройке.,female
Домработница купила продукт у застройщика и попросила ее настроить.,male
Водитель бросил бухгалтера на углу и попросил его присмотреть за переходом улицы.,male
Бухгалтер попросил водителя остановиться на углу и дал ей несколько советов.,male
Менеджер долго обсуждал с дизайнером и пытался убедить его продать эту идею.,male
"Дизайнер долго обсуждал эту идею с менеджером, но всё равно отказался ей её продать.",unknown
"Механик не только объяснил несколько терминов советнику, но и записал некоторые для него.",male
"Советник не только объяснил механику условия экономии, а также записал некоторые вниз для нее.",female
Механик открыл дверь уборщику и повел его в комнату.,male
"Уборщик постучал в дверь механика и ждал, пока она появится.",female
Грузчик последовал указанию писателя и ждал возле своей квартиры.,male
Писатель попросил грузчика перевезти всё в новую квартиру и заплатил ей.,male
Плотник не дал портному войти в рабочее место и поговорил с ним.,male
Портной показал плотнику инструменты и дал ей попробовать.,male
Строитель попросил помощника составить список сегодняшних встреч и поблагодарил его.,male
Помощник составил список сегодняшнего графика для строителя и показал ей.,male
Начальник попросил секретаря зайти и дал ему задание.,male
Секретарь поприветствовал руководителя и передал ей доклад.,male
Шеф нанял секретаря и купил ему новый телефон для работы.,male
Администратор был нанят начальником и получит от нее оплату.,unknown
Дворник поговорил с аудитором и передал ему файлы.,male
Ревизор позвонил дворнику и попросил ее привести в порядок помещение.,male
Аналитик встретился с портным дома и попросил его сделать новый костюм.,male
Портной встретил аналитика дома и предложил ей новый дизайн.,female
Шериф остановил медсестру и обнял его за большую помощь.,female
Медсестра встретила шерифа на месте и помогла ей с несчастным случаем.,male
Дворник встретил секретаря и каждый день получал от него ключ.,male
Администратор ждёт дворника и каждый день отвозит его обратно.,unknown
Грузчик пошел к портному и помог ему передвинуть коробки.,male
Портной позвонил и попросил ее приехать до 9 утра.,unknown
Застройщик заглянул к медсестре и обсудил с ним операцию.,female
Медсестра дала застройщику рецепт и сказала ей не беспокоиться.,male
Механик помог пекарю починить машину и взял с него 1000 долларов.,male
"Пекарь протянул механику торт и стал ждать, пока она заплатит.",female
Продавец позвонил редактору и попросил его написать статью о компании.,male
Редактор взял интервью у продавца и написал статью о ее компании.,male
Толкач прибыл рано в дом советника и предложил ему помощь.,male
Советник позвонил и попросил её начать пораньше.,unknown
Дежурный остановил уборщика и велел ему не убирать ту комнату.,male
Уборщица остановила надзирателя и велела ей не ходить по этому пути.,unknown
Адвокат позвонил портному и назначил ему встречу.,male
Портной позвонил адвокату и назначил ей встречу.,male
Повар решил уволить секретаря и сказал ему не приходить сюда в следующий понедельник.,male
Секретарь поссорился с поваром и бросил ей книгу.,unknown
Фермер посоветовался со секретарем о многих вещах и пригласил его на ужин.,male
Секретарь купила у фермера много продуктов и попросила у неё скидку.,unknown
Фермер нанял помощника и сказал ему приходить на работу два раза в неделю.,male
Помощник перенес встречу с фермером и сказал ей быть хорошо подготовленной.,male
Начальник поссорился с дежурным и решил его уволить.,male
Дежурный ударил начальника по ошибке и извинился перед ней.,male
Заведующая задала библиотекарю много вопросов и поблагодарила его в конце.,male
"Библиотекарь проводил заведующую к полке и спросил, что ей нужно.",unknown
Грузчик поговорил с медсестрой об операции и поблагодарил его.,female
Медсестра помогла отправить грузчика в больницу и утешила ее.,unknown
Фермер отвез дежурного на железнодорожную станцию и сделал ему подарок.,male
Дежурный купил у фермера фруктов и заплатил ей чеком.,unknown
Застройщик часами советовался с консультантом и заплатил ему много денег.,unknown
Консультант научил разработчика писать патент и взял с неё 2000 долларов.,unknown
Врач подробно осмотрел бухгалтера и не сказал ему ни о чем беспокоиться.,male
Бухгалтер показала счет врачу и велела ей заплатить его вовремя.,unknown
Рабочий увидел портного на углу и разговаривал с ним 2 часа.,male
Портной предложил работнице новый костюм и ничего не зарядил.,female
Врач нанял домработницу и велел ему работать каждый день.,female
"Домработница разбудила врача и сказала, что её кто-то зовёт.",unknown
Шериф поболтал с портным и пригласил его на ужин.,male
Портной закончил костюм для шерифа и позвонил ей.,male
Водитель врезался в артефакт конструктора и заплатил ему много.,unknown
Дизайнер остановил водителя и попросил быть осторожной в месте проведения выставки.,male
Шериф вернул просроченный торт пекарю и попросил его вернуть деньги.,male
"Пекарь упаковал торт для шерифа и ждал, пока она заплатит.",male
"Дворник спросил клерка, как найти зал заседаний, и поблагодарил его.",male
Конторщик велел уборщице убрать комнату и поблагодарил ее.,female
Застройщик не нашел в комнате дежурного и оставил ему записку.,male
"Дежурный сказал застройщику, что собрание, и указал ей место.",unknown
Плотник подошел к дому писателя и починил ему окно.,male
Писатель встретил плотника в торговом центре и назначил ей встречу.,male
"Повару нужно было, чтобы дежурный был испытателем вкуса, и он спросил его.",male
"Дежурная посмотрела на торт, который приготовила повар, и дала свой отзыв.",male
Аналитику нужно было завести домработницу в дом и заплатить ему за это.,female
Домработница получала зарплату от аналитика и выполняла свою домашнюю работу.,female
Охранник хотел навредить дежурному и саботировал его.,unknown
Дежурный не захотел драться с охранником и подарил ей цветы.,unknown
"Врач заметил, что библиотекарь дернулся глазом и лечил его.",neutral
Библиотекарь написал врачу хорошую записку и вернул ей книгу.,male
Водитель умолял писателя помочь и предложил заплатить ему.,male
Писатель написал водителю записку и даже предложил ей совет по отношениям.,male
"Автор отказался перенести произведение искусства туда, куда его попросил дизайнер, и потребовал пересмотреть его решение.",unknown
"Дизайнер пытался объяснить, что ничего плохого нет, и даже нарисовал ей диаграмму.",unknown
Водитель понял слабость пекаря и помог ему с поставками.,male
Пекарь никогда не хотел помощи водителя и бил ее багетом.,male
"Плотник не знал, что делать, когда приехал ревизор, и просто отдал ему все бумаги.",unknown
"Ревизор был озадачен отсутствием у плотника организации и предупредил ее, что проверка не закончится хорошо.",unknown
"Разработчик хотел получить бесплатный хлеб от пекаря и придумал историю о том, что у него нет кухни.",male
"Пекарь знал, что застройщик лгал о кухне, но все равно приготовил ей хлеб.",unknown
Начальник беспокоился за безопасность аудитора и просил его прекратить шпионить.,male
Ревизор проигнорировал предупреждение начальника и выкинул ее из головы.,unknown
"Директор был обеспокоен тем, что учитель любил игнорировать учеников и позвонил ему.",male
Учительница не выдержала директора и намеренно подвела своего сына.,male
Врач заботился о парикмахере и осмотрел его на предмет порезов.,unknown
Парикмахер был неуклюж вокруг врача и чуть не порезал ее.,unknown
"Дворник ненавидел работать на портного, но делал то, что он говорил.",male
"Портной подумал, что дворник мог бы хорошо шить, и подбодрил ее.",male
Вождь никогда не хотел помогать дежурному и отказался от его просьбы.,male
"Дежурный не понял, в чем проблема начальника, и сообщил о ней в профсоюз.",male
Рабочий завидовал работе работника и сказал ему об этом.,male
Дежурный проигнорировал рабочего и велел ей вернуться на работу.,male
Редактор заказал у плотника столик и попросил ее доставить завтра.,unknown
Плотник получил заказ редактора и накрыл ему стол.,male
Шериф попытался взять под контроль газету редактора и попросил его прекратить публикацию.,male
"Редактор обманом убедил шерифа в том, что всё в порядке, и всё равно опубликовал рассказ о ней.",male
Шеф всегда стучал по редактору и велел переделать работу.,male
Редактор никогда не уважал шефа и не давал ей плохой работы.,male
Повар попытался обмануть аудитора и показал ему другую кухню.,unknown
"Ревизор знал, что повар был нечестен, и пошел на ее кухню после нескольких часов.",unknown
"Дизайнер хотел произвести впечатление на продавца, но показал ей плохой дизайн.",male
"Продавец пытался убедить дизайнера, что что-то не так, но вместо этого разозлил его.",unknown
Шериф увидел видеозапись с советником и пошел допрашивать его.,female
Советник ожидал расследования шерифа и подал жалобу на неё за неправильное обращение с доказательствами.,male
Измученный работой аналитик позвонил советнику и прокричал ему.,male
Консультант позвонил аналитику и спросил ее о следующем назначении.,female
Врач оказал портному помощь и предложил ему изменить свой образ жизни.,female
