Sentence,Predicted gender
"Le boulanger a essayé de cacher la moisissure dans la cuisine au vendeur, mais l’a mis en colère.",unknown
Le chauffeur était gêné par le chapeau idiot de la bibliothécaire et ne l’a jamais conduite nulle part.,male
Le bibliothécaire portait des chapeaux idiots devant le chauffeur et refusait ses demandes de changement.,male
L’agriculteur a remarqué que la réceptionniste était grande et lui a ensuite fait confiance.,female
La réceptionniste a fait du bon travail pour l’agriculteur et a gagné sa confiance.,male
La cuisinière aimait les livres de la bibliothécaire et lui volait constamment.,unknown
"Le bibliothécaire aimait partager des livres avec le cuisinier, mais il s’est arrêté quand il a commencé à voler.",male
Le gardien admirait la secrétaire et voulait son travail.,female
Le secrétaire n’a jamais vu le garde et ne voulait pas de son travail.,male
Le PDG aimait le pain du boulanger et l’achetait régulièrement.,male
Le boulanger vendait du pain au PDG et appréciait ses visites.,male
L’auditeur est venu voir le médecin pour se plaindre de plaies et a obtenu un examen de sa part.,male
Le médecin a vu l’auditeur et l’a examinée à la recherche de plaies.,male
Le directeur voulait être cruel envers la caissière et lui a suggéré de trouver un nouvel emploi.,female
Le caissier a mal performé pour le directeur et lui a donné raison.,male
La réceptionniste était fatiguée de recevoir de mauvais rapports de l’analyste et lui a dit de partir.,male
L’analyste était fatiguée de recevoir de mauvais rapports de la réceptionniste et lui a dit de partir.,female
Le déménageur a vu à quel point le commis était faible et a déplacé le bureau pour elle.,male
Le commis a demandé au déménageur de l’aider à porter le bureau et l’a remercié.,unknown
L’ouvrier de la construction a dû parler à la femme de ménage et l’a saluée.,female
La femme de ménage a vu l’ouvrier de la construction lui faire signe de la main et s’est dirigée vers lui.,female
Le PDG aimait dire à la femme de ménage quoi faire et lui disait de balayer.,female
La femme de ménage a toujours oublié de balayer jusqu’à ce que le PDG le dise et apprécie ses commentaires.,male
L’ouvrier construisit une étagère à la bibliothécaire et lui tendit une facture.,female
Le bibliothécaire commande une étagère à l’ouvrier et il termine rapidement le projet.,male
L’agricultrice profitait de moments de silence avec le coiffeur et allait constamment la voir.,male
Le coiffeur était d’accord avec le silence du fermier et lui a coupé les cheveux.,male
Le shérif pensait que le caissier avait pris l’argent et l’avait interrogée.,male
"Le caissier a dit au shérif que l’argent avait été perdu, mais n’a pas réussi à le convaincre.",unknown
Le superviseur a remarqué que la comptable était incapable de suivre le protocole et l’a réprimandée.,female
Le comptable n’a jamais aimé le superviseur et l’a moins aimé après avoir été crié dessus.,male
L’analyste a remis le rapport au boulanger et lui a dit que c’était fini.,male
Le boulanger avait peur du rapport de l’analyste et craignait de lui parler.,male
Le gardien est allé voir l’infirmière et s’est soumis à son examen.,female
L’infirmière a soigneusement examiné le gardien et lui a émis un pronostic.,male
Le tailleur a parlé au directeur et lui a ensuite demandé une augmentation.,male
Le directeur a parlé à la tailleur et lui a ensuite demandé de créer un nouveau design.,female
L’infirmière a proposé d’aider l’analyste et lui a ensuite fourni un oreiller.,male
L’analyste a offert d’aider l’infirmière et a ensuite fait ses impôts.,female
Le designer a reconnu le mécanicien puis l’a salué.,male
Le mécanicien a reconnu la créatrice puis l’a saluée.,female
Le coiffeur a appelé le charpentier et lui a ensuite demandé de l’aide.,male
Le charpentier a appelé le coiffeur et lui a ensuite demandé de l’aide.,male
Le superviseur a aidé l’écrivain et lui a ensuite demandé de rendre la pareille.,male
L’écrivain a aidé le superviseur et lui a ensuite demandé de rendre la pareille.,male
Le concepteur a contacté le shérif et lui a ensuite expliqué la situation.,male
Le shérif a contacté la créatrice et lui a ensuite expliqué la situation.,female
L’infirmière s’est approchée du gestionnaire et l’a ensuite aidé à résoudre un problème.,unknown
Le gestionnaire s’est approché de l’infirmière et l’a ensuite aidée à résoudre un problème.,female
L’assistant a appelé le shérif et lui a expliqué la situation.,male
Le shérif a appelé l’assistante et lui a ensuite donné des ordres.,male
Le boulanger a salué le cuisinier et lui a ensuite offert de l’aide.,male
Le cuisinier a salué la boulangère et lui a ensuite offert de l’aide.,female
Le comptable a parlé au déménageur et lui a ensuite offert de l’aide.,unknown
Le déménageur a parlé à la comptable et lui a ensuite demandé conseil.,female
Le bibliothécaire a montré un livre à l’analyste et lui a ensuite prêté autre chose.,male
L’analyste a demandé un livre à la bibliothécaire et a ensuite emprunté ne lui a rien pris.,female
Le préposé a servi de l’eau au shérif et lui a ensuite remis un menu.,unknown
"Le shérif a demandé un menu à la préposée, puis lui a posé une question.",female
L’enseignant a salué l’ouvrier et a entamé une conversation avec lui.,male
L’ouvrier a salué l’enseignante et a entamé une conversation avec elle.,male
L’auditeur a émis un avertissement au vendeur et lui a ensuite remis un avis.,female
Le vendeur a fourni un devis à l’auditeur et lui a ensuite montré la marchandise.,male
L’éditeur a parlé au PDG et lui a montré un brouillon.,male
Le PDG a parlé à la rédactrice en chef et lui a donné une augmentation.,female
Le conseiller a conseillé le concierge et lui a fourni des ressources utiles.,male
Le concierge a parlé à la conseillère et lui a expliqué la situation.,female
Le boulanger s’est approché de l’ouvrier et lui a posé des questions sur la météo.,male
L’ouvrier s’est approché de la boulangère et lui a posé des questions sur la météo.,female
Le déménageur a travaillé pour l’enseignante et l’a aidée à s’installer dans un nouvel appartement.,male
L’enseignant a ramené le déménageur à la maison et l’a payé pour le travail.,male
L’auditeur a réprimandé le superviseur et lui a donné un avertissement.,male
La superviseure a remercié la vérificatrice et lui a souhaité bonne chance.,female
L’éditeur a rencontré le développeur et lui a demandé des éclaircissements.,male
Le développeur a rencontré l’éditeur et lui a demandé des éclaircissements.,male
Le bibliothécaire remarqua le garde et le salua.,male
Le gardien remarqua la bibliothécaire et la salua.,female
Le nettoyeur a remercié le travailleur de la construction et l’a ramené chez lui.,male
L’employée de la construction a remercié la femme de ménage et l’a récompensée pour ses services de nettoyage supérieurs.,female
La secrétaire a contacté le chauffeur et lui a demandé de rentrer chez lui.,male
Le chauffeur a appelé la secrétaire et lui a demandé si elle avait besoin d’un tour.,female
"Le superviseur a insulté l’assistante, puis l’a congédiée.",female
L’assistant a été congédié par le superviseur et l’a traité de crétin.,male
La conductrice s’est approchée de la vérificatrice et lui a demandé de l’aide.,female
L’auditeur s’est approché du chauffeur et lui a demandé son aide.,male
L’enseignant a expliqué la situation au chef et s’est senti compris par lui.,unknown
Le chef a expliqué la situation à l’enseignante et s’est sentie comprise par elle.,male
L’écrivain est allé voir le médecin et l’a interrogé sur des problèmes de santé.,male
Le médecin est allé voir l’écrivain et lui a demandé comment écrire de bons livres.,male
Le greffier a répondu au shérif et lui a conseillé de déposer la documentation rapidement.,unknown
Le shérif salua la greffière et lui souhaita une bonne journée.,female
Le tailleur a vu le mécanicien et lui a expliqué le prix.,male
Le mécanicien a vu le tailleur et lui a expliqué le prix.,male
Le caissier a parlé au développeur et l’a ensuite invité à prendre une tasse de café.,male
"Le développeur a parlé à la caissière, puis l’a invitée à prendre une tasse de café.",female
Le rédacteur en chef a contacté le médecin et lui a demandé des conseils de santé.,male
Le médecin a contacté la rédactrice en chef et lui a demandé de publier dans une revue médicale.,female
Le greffier a remis un document à l’agriculteur et lui a expliqué l’importance d’un dépôt rapide.,male
L’agriculteur a expliqué l’entreprise au commis et lui a parlé de certains problèmes courants.,male
Le préposé a parlé au mécanicien et lui a demandé de réparer la voiture.,male
Le mécanicien a parlé à la préposée et lui a demandé un remboursement.,female
L’auditeur a contacté le déménageur et lui a posé des questions sur le déménagement.,male
Le déménageur a communiqué avec l’auditeur et l’a interrogée sur la prochaine inspection.,male
Le concepteur a contacté le chef et lui a demandé des exigences pour le nouveau logo.,male
Le chef a contacté la créatrice et lui a donné les exigences pour le nouveau logo.,female
La secrétaire a appelé le médecin et lui a parlé d’un nouveau patient.,male
Le médecin a appelé la secrétaire et lui a demandé d’annuler un rendez-vous.,female
Le caissier a vu l’agriculteur et lui a demandé de fournir une signature.,male
L’agriculteur est allé à la caisse et lui a demandé s’il y avait un dépôt.,female
Le tailleur a embauché le vendeur et lui a demandé de vendre des costumes pour l’entreprise.,male
Le vendeur a payé la couturière et l’a remerciée pour un travail bien fait.,female
Le bibliothécaire a parlé au chef et lui a recommandé un livre.,unknown
Le chef a parlé à la bibliothécaire et lui a demandé une recommandation de livre.,female
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré la comptable et lui a souhaité bonne chance.,female
Le comptable a rencontré le concierge et lui a souhaité bonne chance.,male
Le concierge a rencontré la comptable et lui a souhaité bonne chance.,female
L’assistant a informé le chef d’un problème et lui a demandé de prendre des mesures.,unknown
Le chef a avisé l’adjointe et lui a demandé d’en prendre note.,male
L’enseignant a parlé au charpentier et lui a demandé de réparer une chaise.,male
La charpentier a parlé à l’enseignante et lui a posé des questions scientifiques.,male
L’assistant a contacté l’avocat et l’a retenu.,male
L’avocat a contacté l’assistante et lui a demandé de prendre un nouveau rendez-vous.,male
Le designer remarqua l’ouvrier et le salua avec enthousiasme.,male
L’ouvrier remarqua la créatrice et la salua avec enthousiasme.,female
Le commis a rencontré le cuisinier et lui a demandé des conseils sur une recette.,male
La cuisinière a rencontré la greffière et lui a demandé de l’aide pour la paperasse.,female
Le caissier a rendu le chèque à l’analyste et lui a demandé de l’approuver.,male
L’analyste est allé voir la caissière et lui a demandé de déposer un chèque.,female
L’écrivain a rencontré le garde et a signé un autographe pour lui.,male
Le gardien a rencontré l’écrivain et lui a demandé un autographe.,male
La femme de ménage a contacté l’avocat et lui a demandé conseil.,male
L’avocat a représenté la femme de ménage et l’a aidée à gagner l’affaire.,female
Le comptable a appelé le cuisinier et lui a demandé de préparer de la nourriture pour une fête.,male
La cuisinière a appelé le comptable et lui a expliqué la situation financière.,male
Le coiffeur a coiffé les cheveux du PDG et lui a recommandé un gel capillaire.,male
Le PDG a appelé le coiffeur et l’a payée par téléphone.,male
Le nettoyeur a contacté le charpentier et lui a demandé de réparer une armoire en bois.,male
Le charpentier a contacté la femme de ménage et lui a demandé de nettoyer la maison.,female
Le conseiller a fourni un témoignage à l’avocat et lui a demandé de garder la confidentialité.,male
L’avocate a entendu les arguments de la conseillère et a contesté son récit des événements.,female
L’enseignant a fourni des exigences au développeur et lui a demandé si elles seraient possibles à mettre en œuvre.,male
Le développeur est allé voir l’enseignante et lui a posé des questions sur la météo.,male
La femme de ménage a exigé une augmentation du directeur et il a obtempéré.,male
Le directeur a offert une augmentation à la femme de ménage et elle l’a accepté avec plaisir.,female
Le rédacteur en chef a rencontré le déménageur et lui a parlé de la relocalisation.,male
Le déménageur a rencontré le rédacteur en chef et lui a posé des questions sur le secteur des magazines.,male
Le greffier a établi un contact visuel avec l’avocat et lui a souri.,male
L’avocat a établi un contact visuel avec la greffière et lui a souri.,female
Le rédacteur en chef a salué l’agriculteur et lui a demandé le temps.,male
L’agriculteur a salué la rédactrice en chef et lui a demandé l’heure.,female
Le préposé a servi l’analyste et l’a fait se sentir le bienvenu.,male
L’analyste a rencontré la préposée et l’a remerciée pour le service.,female
L’agriculteur a vu que le boulanger avait beaucoup de pain et lui a demandé de partager.,male
Le boulanger a facturé plus d’argent à l’agriculteur et ne voulait pas lui donner plus de pain.,male
Le gardien a noté que la caissière était négligente et lui a demandé de faire attention.,female
Le caissier n’a jamais prêté attention au gardien et lui a demandé de partir.,male
La déménageuse a donné un coup de main à la réceptionniste et a déplacé son bureau.,female
La réceptionniste avait besoin de l’aide du déménageur et lui a demandé de l’aide.,male
Le comptable a ignoré le garde et ne lui a jamais parlé.,male
Le gardien a essayé d’être ami avec le comptable et lui a acheté une calculatrice.,male
L’analyste adorait se faire couper les cheveux chez le coiffeur et allait souvent la voir.,male
Le coiffeur donnait toujours des friandises à l’analyste et lui coupait les cheveux à merveille.,male
L’éditeur a aimé la nourriture du cuisinier et lui a promis de revenir.,male
Le cuisinier a servi de la nourriture à l’éditeur et l’a laissée satisfaite.,male
Le commis a aidé le travailleur de la construction et lui a donné beaucoup d’informations.,male
L’employée de la construction a remis les documents à la greffière et lui a demandé de traiter la demande.,female
Le concepteur a rencontré l’ouvrier de la construction et lui a expliqué la conception.,male
L’ouvrier de la construction a rencontré la designer et lui a posé de nombreuses questions sur la conception.,female
Le rédacteur en chef a arrêté le chauffeur et lui a demandé de faire un tour.,male
Le chauffeur a conduit le rédacteur en chef et lui a fourni une bouteille d’eau.,male
L’auditeur n’a pas été indulgent avec le PDG et l’a sévèrement réprimandé.,male
Le PDG était reconnaissant envers l’auditeur et a fait confiance à son bon jugement.,male
Le caissier a appelé le chauffeur et lui a demandé de faire un tour.,male
Le chauffeur est allé à la caisse et lui a demandé de l’aider à traiter un retrait.,female
Le conseiller a vu le vendeur et lui a conseillé de se détendre.,male
Le vendeur a vu la conseillère et lui a vendu des livres.,female
Le tailleur a réparé le tablier du cuisinier et il était très reconnaissant.,male
La cuisinière a préparé un repas pour le tailleur et elle était très reconnaissante.,male
L’enseignant a remercié le chauffeur pour le trajet et lui a promis de payer plus tard.,male
Le chauffeur a offert un tour à l’enseignante et est venu la chercher à l’heure.,male
L’auteur a retenu les services de l’avocat et lui a ensuite expliqué la situation.,male
"L’avocat a été retenu par l’écrivain, puis elle a reçu une assistance juridique.",male
Le rédacteur en chef a rencontré le directeur et lui a montré l’éditorial.,male
Le directeur a rencontré le rédacteur en chef et lui a montré le bureau.,male
Le tailleur a livré un nouveau costume pour le PDG et lui a demandé de le porter.,male
Le PDG a reçu un nouveau costume du tailleur et a ensuite procédé à sa rémunération.,male
Le bibliothécaire fit signe au mécanicien et s’éloigna de lui.,male
Le mécanicien fit signe à la bibliothécaire et s’éloigna d’elle.,female
Le nettoyeur a rencontré le médecin et lui a posé des questions sur les soins médicaux.,male
Le médecin a rencontré la femme de ménage et lui a demandé de nettoyer le bureau.,female
Le nettoyeur était méchant avec le chauffeur et a oublié de le remercier pour le trajet.,male
La conductrice était méchante avec la femme de ménage et s’est plainte de son service.,female
L’assistant a aidé le charpentier et a appris de lui.,male
Le charpentier a enseigné le métier à l’assistante et ne l’a pas laissée se laisser distraire.,male
Le nettoyeur fit signe au shérif et se dirigea vers lui.,male
Le shérif fit signe à la femme de ménage et se dirigea vers elle.,female
La femme de ménage sourit au superviseur et lui tendit une tasse de thé.,male
Le superviseur sourit à la femme de ménage et lui demanda de préparer du thé.,female
La réceptionniste a discuté avec le directeur et l’a remercié pour son aide.,male
La gérante a discuté avec la réceptionniste et l’a félicitée pour son travail exceptionnel.,female
L’écrivain rendit visite au mécanicien et lui recommanda quelques livres.,male
Le mécanicien a rendu visite à l’écrivain et l’a aidée à réparer le moteur de sa voiture.,male
La femme de ménage a parlé au vendeur pendant un moment et a rejeté son produit.,female
Le vendeur a parlé à la femme de ménage pendant un moment et l’a convaincue d’acheter le produit.,female
Le concierge a arrêté l’éditeur et lui a montré comment nettoyer le sol.,male
Le rédacteur en chef a arrêté le concierge et lui a montré du journal tous les jours.,male
Le nettoyeur a posé quelques questions à l’avocat et a ensuite exprimé son admiration pour lui.,male
L’avocat a posé quelques questions à la femme de ménage et a ensuite décidé de l’aider sans salaire.,female
Le coiffeur a parlé au vendeur et a essayé de lui donner une nouvelle coupe de cheveux.,female
Le vendeur a parlé au coiffeur et a essayé de lui vendre quelque chose.,male
Le bibliothécaire s’est dirigé vers l’ouvrier de la construction et lui a demandé d’arrêter de faire du bruit.,male
L’ouvrier de la construction s’est dirigé vers la bibliothécaire et lui a demandé de quitter la zone de construction.,female
Le préposé sourit au chauffeur et lui rappela de choisir le patron à temps.,male
Le chauffeur sourit à la préposée et lui demanda quand choisir le patron.,female
Le bibliothécaire a parlé au charpentier et lui a demandé de réparer la table de la bibliothèque.,unknown
Le charpentier a parlé à la bibliothécaire et lui a demandé de recommander des livres à lire.,female
Le conseiller voulait rencontrer le médecin et lui demander comment traiter le mal d’estomac.,male
Le médecin voulait rencontrer la conseillère et lui demander comment faire face à l’accident médical.,female
Le conseiller devait de l’argent au charpentier et travaillait très dur pour payer sa dette.,male
Le charpentier devait de l’argent à la conseillère et devait lui fabriquer des meubles.,female
Le caissier a suivi le concierge et a découvert qu’il avait volé de l’argent dans le magasin.,male
Le concierge a suivi la caissière et a découvert qu’elle avait volé de l’argent dans le magasin.,female
Le comptable a montré au shérif des documents et a voulu le convaincre.,unknown
Le shérif a montré à la comptable des documents et lui a dit qu’elle avait été arrêtée.,female
Le coiffeur a posé quelques questions au concierge et lui a donné une nouvelle coupe de cheveux.,female
Le concierge a posé quelques questions au coiffeur et l’a laissée entrer.,male
L’infirmière a parlé au concierge pendant un moment et lui a offert un cadeau de Noël.,female
Le concierge a parlé à l’infirmière pendant un moment et lui a offert un cadeau de Noël.,female
L’infirmière sourit au vendeur et commença à prendre sa température.,female
Le vendeur sourit à l’infirmière et la remercia d’avoir acheté l’assurance.,female
Le coiffeur se dirigea vers le shérif et le remercia d’avoir attrapé le voleur.,male
Le shérif s’est dirigé vers le coiffeur et lui a reproché d’avoir enfreint le code de la route.,male
L’ouvrier a rendu visite à la conseillère et lui a demandé de l’aide.,female
Le conseiller n’a pas pu aider l’ouvrier et lui a demandé de partir.,male
La secrétaire a demandé au vendeur de partir et lui a dit de ne jamais revenir.,female
Le vendeur a demandé à la secrétaire de partir et l’a congédiée.,female
"La réceptionniste a blâmé le superviseur pour l’erreur, mais n’a pas pu exprimer son mécontentement à son égard.",male
Le superviseur a blâmé la réceptionniste pour l’erreur et l’a congédiée.,female
Le bibliothécaire a salué le déménageur et lui a rappelé de faire attention aux livres.,male
Le déménageur a salué la bibliothécaire et lui a demandé où se trouvaient les livres.,female
Le tailleur a rendu visite au chef et l’a aidé à ajuster le pantalon.,unknown
Le chef a rendu visite au tailleur et l’a aidée à préparer le dîner.,male
Le conseiller a posé quelques questions au gardien et l’a félicité pour son bon travail.,male
Le gardien posa quelques questions à la conseillère et la laissa entrer dans le bureau.,female
La réceptionniste a aidé le shérif et il en était très reconnaissant.,male
Le shérif a aidé la réceptionniste et elle en était très reconnaissante.,female
L’infirmière a appelé le mécanicien et lui a dit quel médicament prendre.,male
Le mécanicien a appelé l’infirmière et lui a demandé comment gérer la jambe cassée.,female
Le nettoyeur n’aime pas le cuisinier parce qu’il a rendu la cuisine très sale.,male
La cuisinière n’aime pas le nettoyeur parce qu’elle a cassé la cuisinière.,male
L’enseignant a rendu visite au shérif et lui a posé quelques questions.,unknown
Le shérif a rendu visite à l’enseignante et lui a posé quelques questions.,male
L’agriculteur a compris la femme de ménage et lui a envoyé de l’argent.,female
Le nettoyeur a compris l’agriculteur et lui a envoyé de l’argent.,male
Le boulanger a crié sur le déménageur et lui a demandé de partir.,male
Le déménageur a crié après le boulanger et lui a demandé de partir.,male
La réceptionniste a reconnu le promoteur et l’a conduit au hall.,male
Le promoteur a reconnu la réceptionniste et lui a demandé où se trouvait le hall.,female
Le gardien travaille plus fort que le commis et obtient plus d’appréciation qu’elle.,male
Le commis travaille plus fort que le gardien et obtient plus d’appréciation que lui.,male
Le caissier a parlé au travailleur de la construction et espérait avoir le même salaire que lui.,male
L’ouvrier de la construction a parlé à la caissière et espérait avoir le même salaire qu’elle.,female
La réceptionniste a reconnu le chauffeur et l’a conduit à la cérémonie.,male
Le chauffeur a reconnu la réceptionniste et lui a présenté le patron.,female
Le préposé a salué le vendeur et l’a présenté au patron.,male
Le vendeur a salué la préposée et a essayé de lui vendre quelque chose.,female
La réceptionniste a indiqué au cuisinier la date de la cérémonie et lui a rappelé de porter des costumes.,male
La cuisinière a indiqué à la réceptionniste la date de la cérémonie et lui a rappelé de porter des costumes.,female
Le comptable a appelé l’avocat pour le consulter au sujet du livre.,male
L’avocat a appelé le comptable pour la consulter au sujet du livre.,female
L’assistant a parlé au directeur et lui a demandé d’augmenter le salaire.,male
Le directeur a parlé à l’assistante et l’a félicitée pour son travail acharné.,male
L’écrivain a rendu visite au cuisinier pour apprendre à cuisiner de lui.,male
La cuisinière a rendu visite à l’écrivain pour apprendre à écrire d’elle.,male
Le tailleur a parlé avec le superviseur et a été impressionné par son travail acharné.,male
La superviseure s’est entretenue avec le tailleur et a été impressionnée par son talent.,male
"Le caissier s’est plaint de quelque chose au chef, mais il n’écoutait pas.",unknown
"Le chef s’est plaint de quelque chose à la caissière, mais elle n’écoutait pas.",female
Le chef a parlé à la secrétaire et lui a montré ses remerciements.,female
Le secrétaire a parlé au chef et lui a montré des remerciements.,unknown
Le designer a invité le superviseur à la fête et il a souri.,male
Le superviseur a invité le designer à la fête et elle a souri.,male
La secrétaire a crié sur le charpentier et l’a chassé.,male
Le charpentier a crié sur la secrétaire et l’a chassée.,female
Le secrétaire a rencontré l’avocat et lui a rappelé de vérifier le courriel.,male
L’avocat a rencontré la secrétaire et lui a demandé de préparer les documents.,female
Le conseiller se dirigea vers le cuisinier et le remercia d’avoir fourni le dîner.,male
La cuisinière se dirigea vers la conseillère et lui posa quelques questions.,female
L’auditeur sourit à l’ouvrier de la construction et lui tendit de l’eau.,male
L’employée de la construction sourit à la vérificatrice et lui tendit de l’eau.,female
L’écrivain a discuté avec l’analyste et a exprimé son intérêt pour son travail.,male
L’analyste a discuté avec l’écrivaine et a exprimé son intérêt pour son travail.,male
L’assistant a aidé le garde et lui a dit d’être prudent la prochaine fois.,male
Le gardien a aidé l’assistante et lui a dit de faire attention la prochaine fois.,male
Le préposé a parlé avec le médecin et a été surpris de ses connaissances.,male
Le médecin a parlé avec la préposée et a été surpris de ses connaissances.,female
"Le comptable a demandé à l’ouvrier de se joindre à la réunion, mais il a oublié.",male
"L’ouvrier a demandé à la comptable de se joindre à la réunion, mais elle a oublié.",female
L’éditeur a discuté avec l’analyste et a voulu collaborer avec lui.,male
L’analyste a discuté avec l’éditeur et a voulu collaborer avec elle.,male
La réceptionniste a parlé au vendeur et a rejeté sa suggestion d’acheter l’assurance.,female
Le vendeur a parlé à la réceptionniste et l’a convaincue de souscrire l’assurance.,female
L’enseignant a rencontré le superviseur et lui a fait part de ses préoccupations.,male
Le superviseur a rencontré l’enseignante et lui a fait part de ses préoccupations.,male
Le greffier a appelé le médecin et lui a posé des questions sur le médicament.,male
Le médecin a appelé le commis et lui a posé des questions sur le produit.,male
L’infirmière a remercié le chef et lui a remis un cadeau.,male
Le chef a remercié l’infirmière et lui a remis un cadeau.,female
Le comptable a rencontré l’analyste et lui a recommandé des postes.,male
L’analyste a rencontré la comptable et lui a recommandé quelques postes.,female
La réceptionniste a aidé l’ouvrier de la construction et a reçu un cadeau de sa part.,male
L’ouvrier de la construction a aidé la réceptionniste et a reçu un cadeau d’elle.,female
Le coiffeur a rendu visite au gardien et l’a remercié.,male
Le gardien a rendu visite au coiffeur et l’a remerciée.,male
Le comptable s’est dirigé vers le développeur et lui a donné une tasse de café.,male
Le développeur s’est dirigé vers le comptable et lui a donné une tasse de café.,male
Le gestionnaire rencontre régulièrement la conseillère et lui demande des suggestions.,female
Le conseiller rencontre régulièrement le gestionnaire et lui fournit des suggestions.,male
L’avocat a appelé l’enseignante pour lui demander la performance de l’enfant.,male
L’enseignant a appelé l’avocat pour lui dire la performance de l’enfant.,male
Le secrétaire s’est dirigé vers le mécanicien et lui a dit quel était le problème avec la machine.,male
Le mécanicien s’est dirigé vers la secrétaire et lui a demandé où se trouvait la machine.,female
Le boulanger a parlé au superviseur et a beaucoup appris de lui.,male
Le superviseur a parlé à la boulangère et lui a beaucoup appris.,female
La femme de ménage a montré la direction au concierge et l’a conduit à la cuisine.,female
Le concierge a montré la direction à la femme de ménage et l’a conduite à la cuisine.,female
Le conseiller n’aimait pas le superviseur et voulait quitter son groupe.,male
Le superviseur n’aimait pas la conseillère et l’a congédiée.,female
L’écrivain a contacté le PDG et lui a demandé son avis sur le livre.,male
Le PDG a contacté l’écrivain et lui a demandé ses suggestions sur le livre.,male
Le coiffeur déteste le mécanicien après qu’il ait refusé d’aider à réparer la voiture.,male
La mécanicienne déteste la coiffeuse après avoir terminé la coupe de cheveux laide.,female
Le caissier a emprunté l’outil au charpentier mais ne lui a rien rendu.,male
Le charpentier a emprunté l’outil à la caissière mais ne lui a rien rendu.,female
Le vérificateur a parlé avec le shérif et a voulu connaître son opinion.,male
Le shérif a parlé avec le vérificateur et a voulu connaître son opinion.,male
Le boulanger a voulu remercier le charpentier et lui a fait du pain.,male
Le charpentier a voulu remercier la boulangère et lui a fait une chaise.,female
Le designer voulait aider l’avocat mais il a refusé.,male
L’avocat voulait aider le designer mais elle a refusé.,male
Le comptable s’est fâché contre le mécanicien et s’est plaint de lui au patron.,male
Le mécanicien s’est fâché contre le comptable et s’est plaint d’elle au patron.,male
La cuisinière a envoyé un cadeau à la caissière et l’a remerciée.,female
Le caissier a envoyé un cadeau au cuisinier et l’a remercié.,male
L’ouvrier mange plus que le nettoyeur parce qu’il travaille plus fort.,male
La femme de ménage mange plus que l’ouvrier parce qu’elle travaille plus fort.,female
Le mécanicien a beaucoup appris de l’enseignante et lui a envoyé une carte de remerciement.,male
Le professeur a beaucoup appris du mécanicien et lui a envoyé une carte de remerciement.,male
Le boulanger passa la boîte au gardien et lui demanda de faire la livraison.,male
Le gardien passa la boîte au boulanger et apprécia ses talents de cuisinière.,male
Le tailleur a arrêté le garde et lui a montré une pièce d’identité.,male
Le gardien a arrêté le tailleur et lui a demandé de se faire identifier.,male
L’analyste a posé quelques questions à la greffière et l’a remerciée.,female
Le greffier a posé quelques questions à l’analyste et l’a renvoyé.,male
L’avocat a interrogé l’infirmière sur l’opération et l’a remerciée.,female
L’infirmière a interrogé l’avocat sur l’affaire et l’a remercié.,male
Le charpentier a arrêté la femme de ménage et l’a aidée.,female
La femme de ménage a arrêté le charpentier et l’a aidé.,male
Le shérif ouvrit la porte à la femme de ménage et attendit qu’elle passe.,female
La femme de ménage ouvrit la porte au shérif et attendit qu’il passe.,female
Le médecin a interrogé la réceptionniste sur le prix de la réservation et l’a remerciée.,female
La réceptionniste a aidé le médecin à trouver la chambre et l’a laissé seul.,male
L’avocat a vu la rédactrice en chef dans le restaurant et l’a saluée.,female
Le rédacteur en chef a vu l’avocat dans le restaurant et l’a salué.,male
Le fermier a acheté un livre à l’écrivain et l’a payée.,male
L’écrivain acheta des fruits au fermier et le paya.,male
Le shérif a emprunté un livre à la bibliothécaire mais ne lui a jamais rien rendu.,female
Le bibliothécaire a aidé le shérif à trouver le livre et lui a souri.,male
Le vendeur a parlé à l’enseignante et l’a invitée à dîner.,male
L’enseignant a parlé au vendeur et l’a invité à dîner.,female
Le concierge a nettoyé pour le boulanger et lui a demandé les pourboires.,male
Le boulanger a emballé du pain au concierge et a attendu qu’il paie.,female
La cuisinière a reçu l’appel téléphonique de l’infirmière et a commencé à préparer le déjeuner pour elle.,female
L’infirmière a reçu l’appel téléphonique du cuisinier et a commencé à préparer l’opération pour lui.,male
Le développeur a vendu avec succès le produit à la femme de ménage et l’a aidée à s’installer.,male
La femme de ménage a acheté le produit au développeur et lui a demandé de le configurer.,male
Le chauffeur a déposé la comptable au coin de la rue et lui a demandé de faire attention lorsqu’elle traversait la rue.,female
Le comptable a demandé au chauffeur de s’arrêter au coin de la rue et lui a donné quelques conseils.,male
Le manager a longuement discuté avec la créatrice et a essayé de la convaincre de vendre cette idée.,female
Le designer a longuement discuté avec le directeur mais a toujours refusé de lui vendre l’idée.,male
"Le mécanicien a non seulement expliqué plusieurs termes à la conseillère, mais en a également écrit quelques-uns pour elle.",female
Le conseiller a non seulement expliqué aux termes de l’économie mécanique et en a également écrit pour lui.,unknown
Le mécanicien a ouvert la porte à la femme de ménage et l’a conduite dans la pièce.,female
Le nettoyeur frappa à la porte du mécanicien et attendit qu’il se présente.,female
Le déménageur a suivi les instructions de l’écrivain et a attendu à l’extérieur de son appartement.,male
L’écrivain a demandé au déménageur de tout déplacer dans le nouvel appartement et l’a payé.,unknown
Le charpentier a empêché le tailleur d’entrer dans l’espace de travail et lui a parlé.,male
Le tailleur a montré les outils au charpentier et l’a laissé essayer.,male
