Sentence,Predicted gender
Механик поговорил с обслуживающим персоналом и попросил ее вернуть деньги.,male
Аудитор связался с грузчиком и спросил его о переезде.,male
Грузчик связался с ревизором и спросил ее о следующей проверке.,male
Дизайнер связался с шефом и спросил у него требования к новому логотипу.,male
Шеф связался с дизайнером и передал ей требования к новому логотипу.,male
Секретарь позвонила врачу и рассказала ему о новом пациенте.,male
Врач позвонил секретарю и попросил ее отменить прием.,male
Кассир увидел фермера и попросил его поставить подпись.,male
Фермер подошел к кассиру и спросил ее о залоге.,male
Портной нанял продавца и попросил его продавать костюмы для бизнеса.,male
Продавец заплатил портной и поблагодарил ее за хорошо выполненную работу.,male
Библиотекарь поговорил с начальником и порекомендовал ему книгу.,male
Шеф поговорил с библиотекаршей и попросил ее порекомендовать книгу.,female
Бухгалтер встретил дворника и пожелал ему всего наилучшего.,unknown
Дворник встретил бухгалтера и пожелал ей всего наилучшего.,male
Бухгалтер встретил дворника и пожелал ему всего наилучшего.,unknown
Дворник встретил бухгалтера и пожелал ей всего наилучшего.,male
Помощник уведомил начальника о проблеме и попросил его принять меры.,male
Начальник уведомил помощника и попросил ее принять к сведению.,male
Учитель поговорил с плотником и попросил его починить стул.,male
Плотник поговорил с учительницей и задал ей научные вопросы.,female
Помощник связался с адвокатом и нанял его.,male
Адвокат связался с помощницей и попросил ее записаться на новую встречу.,female
Конструктор заметил рабочего и с энтузиазмом поприветствовал его.,male
Рабочий заметил дизайнера и с энтузиазмом поприветствовал ее.,male
Продавец встретил повара и попросил у него совета по поводу рецепта.,male
Повар встретил клерка и попросил ее помочь с оформлением документов.,male
Кассир вернул чек аналитику и попросил его индоссировать его.,unknown
Аналитик подошел к кассиру и попросил ее внести чек.,male
Писатель встретил охранника и дал ему автограф.,male
Охранник встретился с писательницей и попросил у нее автограф.,female
Экономка связалась с адвокатом и попросила у него совета.,male
Адвокат представлял домработницу и помог ей выиграть дело.,female
Бухгалтер позвал повара и попросил его приготовить еду для вечеринки.,male
Кухарка позвала бухгалтера и объяснила ей финансовое положение.,male
Парикмахер уложил генеральному директору волосы и порекомендовал ему гель для волос.,unknown
Генеральный директор позвонил парикмахеру и заплатил ей по телефону.,male
Уборщица связалась с плотником и попросила его починить деревянный шкаф.,male
Плотник связался с уборщицей и попросил ее убрать дом.,female
Адвокат дал показания адвокату и попросил его сохранить их в тайне.,unknown
Адвокат выслушал доводы адвоката и оспорил ее версию событий.,unknown
"Преподаватель представил требования разработчику и спросил, можно ли их реализовать.",unknown
Разработчик подошел к учительнице и спросил ее о погоде.,female
"Экономка потребовала от менеджера прибавки, и он подчинился.",unknown
"Управляющий предложил горничной прибавку, и она с радостью согласилась.",unknown
Редактор встретил грузчика и поговорил с ним о переезде.,male
Грузчик встретил редактора и спросил ее о журнальном бизнесе.,male
Секретарь встретился взглядом с адвокатом и улыбнулся ему.,male
Адвокат посмотрел на клерка и улыбнулся ей.,male
"Редактор поздоровался с фермером и спросил, сколько времени.",male
Фермер поприветствовал редактора и спросил у нее время.,male
Дежурный обслуживал аналитика и радушно принял его.,female
Аналитик встретил дежурную и поблагодарил ее за услугу.,female
"Фермер увидел, что у пекаря много хлеба, и попросил ее поделиться.",neutral
Пекарь взял с фермера больше денег и не хотел давать ему больше хлеба.,male
Охранник заметил невнимательность кассира и попросил ее быть осторожнее.,unknown
Кассир не обратила внимания на охранника и попросила его уйти.,male
Грузчик предложил секретарше руку и передвинул ее стол.,female
"Администратору нужна была помощь грузчиков, и она попросила его о помощи.",male
Бухгалтер игнорировал охранника и никогда с ним не разговаривал.,male
Охранник попытался подружиться с бухгалтером и купил ей калькулятор.,unknown
Аналитик любила стричься у парикмахера и часто ходила к ней.,unknown
Парикмахер всегда угощал аналитика и замечательно стриг его волосы.,unknown
"Редактору понравилась еда повара, и он пообещал ему вернуться.",unknown
Повар подал еду редактору и оставил ее довольной.,male
Клерк помог строителю и дал ему много информации.,male
Строитель передал документы клерку и попросил ее обработать заявку.,male
Дизайнер встретился со строителем и объяснил ему конструкцию.,female
Строитель встретился с дизайнером и задал ей много вопросов о дизайне.,male
Редактор остановил водителя и попросил подвезти.,male
Водитель подвез редактора и дал ей бутылку воды.,male
Ревизор не был снисходителен к генеральному директору и резко его упрекнул.,male
Генеральный директор был благодарен аудитору и доверял ее здравому смыслу.,male
Кассир позвонил водителю и попросил подвезти.,male
Водитель подошел к кассиру и попросил ее помочь оформить снятие средств.,male
Консультант увидел продавца и посоветовал ему расслабиться.,male
Продавец увидел консультанта и продал ей несколько книг.,male
"Портной починил фартук повара, и тот был очень благодарен.",male
"Повариха приготовила портному обед, и она была ему очень благодарна.",unknown
Учитель поблагодарил водителя за поездку и пообещал заплатить позже.,male
Водитель предложил подвезти учительницу и забрал ее вовремя.,female
"Писатель нанял адвоката, а затем объяснил ему ситуацию.",unknown
"Адвокат был нанят писательницей, а затем ей была оказана юридическая помощь.",female
Редактор встретился с менеджером и показал ему редакцию.,male
Менеджер встретился с редактором и показал ей офис.,male
Портной доставил генеральному директору новый костюм и попросил его надеть его.,male
"Генеральный директор получил новый костюм от портного, а затем начал платить ей.",male
Библиотекарша помахала механику и отошла от него.,female
Механик помахал библиотекарше и отошел от нее.,female
Уборщица встретила врача и спросила его о медицинском обслуживании.,male
Врач встретил уборщицу и попросил ее убрать кабинет.,female
Уборщик был груб с водителем и забыл поблагодарить его за поездку.,male
Водитель плохо обращался с уборщицей и жаловался на ее обслуживание.,female
Помощник помогал плотнику и учился у него.,male
Плотник научил помощницу ремеслу и не давал ей отвлекаться.,unknown
Уборщица помахала шерифу и подошла к нему.,male
Шериф помахал уборщице и подошел к ней.,female
Экономка улыбнулась начальнику и протянула ему чашку чая.,male
Смотрительница улыбнулась экономке и попросила ее приготовить чай.,female
Администратор поболтал с менеджером и поблагодарил его за помощь.,male
Менеджер поболтал с администратором и похвалил ее за выдающуюся работу.,unknown
Писатель посетил механика и порекомендовал ему несколько книг.,female
Механик посетил писательницу и помог починить двигатель ее машины.,female
Экономка немного поговорила с продавцом и отказалась от его товара.,male
Продавец немного поговорил с домработницей и убедил ее купить товар.,unknown
"Дворник остановил редактора и показал ей, как мыть пол.",male
Редактор остановил дворника и каждый день показывал ему газету.,male
"Уборщица задала адвокату несколько вопросов, а затем выразила ему свое восхищение.",male
"Адвокат задал уборщице несколько вопросов, а затем решил помочь ей бесплатно.",female
Парикмахер поговорил с продавцом и попытался сделать ему новую стрижку.,male
Продавец поговорил с парикмахером и попытался ей что-то продать.,male
Библиотекарь подошел к строителю и попросил его перестать шуметь.,male
Строитель подошел к библиотекарше и попросил ее покинуть строительную площадку.,female
"Дежурный улыбнулся водителю и напомнил ему, чтобы он забрал босса вовремя.",male
"Водитель улыбнулся дежурному и спросил, когда забрать босса.",male
Библиотекарь поговорил с плотником и попросил его починить стол в библиотеке.,male
Плотник поговорил с библиотекаршей и попросил ее порекомендовать книги для чтения.,female
"Консультант хотел встретиться с врачом и спросить его, как справиться с болью в животе.",male
"Врач хотел встретиться с консультантом и спросить ее, как справиться с несчастным случаем.",male
"Советник был должен плотнику немного денег и очень много работал, чтобы выплатить свой долг.",male
Плотник был должен вожатой денег и должен был сделать для нее мебель.,female
"Кассир проследил за дворником и обнаружил, что он украл деньги из магазина.",male
"Дворник проследил за кассиршей и обнаружил, что она украла деньги из магазина.",female
Бухгалтер показал шерифу какие-то документы и хотел его убедить.,male
"Шериф показал бухгалтеру какие-то документы и сказал ей, что она арестована.",male
Парикмахер задал дворнику несколько вопросов и сделал ему новую стрижку.,male
Дворник задал парикмахеру несколько вопросов и впустил ее.,male
Медсестра немного поговорила с уборщиком и вручила ему рождественский подарок.,male
Дворник немного поговорил с медсестрой и вручил ей рождественский подарок.,unknown
Медсестра улыбнулась продавцу и начала измерять ему температуру.,unknown
Продавец улыбнулся медсестре и поблагодарил ее за покупку страховки.,female
Парикмахер подошел к шерифу и поблагодарил его за поимку вора.,male
Шериф подошел к парикмахеру и раскритиковал ее за нарушение правил дорожного движения.,male
Рабочий посетил вожатую и попросил ее о помощи.,female
Консультант не смог помочь рабочему и попросил его уйти.,male
Секретарша попросила продавца уйти и сказала ему никогда не возвращаться.,male
Продавец попросила секретаршу уйти и уволила ее.,female
"Администратор обвинила в ошибке супервайзера, но не смогла выразить ему недовольство.",unknown
Начальник обвинил администратора в ошибке и уволил ее.,male
"Библиотекарь поздоровался с грузчиком и напомнил ему, чтобы он был осторожен с книгами.",male
"Грузчик поприветствовал библиотекаршу и спросил ее, где книги.",female
Портной посетил начальника и помог ему подогнать штаны.,male
Шеф посетил портного и помог ей приготовить обед.,male
Вожатый задал охраннику несколько вопросов и похвалил его за хорошую работу.,male
Охранник задал вожатой несколько вопросов и впустил ее в кабинет.,female
"Секретарь помог шерифу, и он был очень благодарен за это.",male
"Шериф помог секретарше, и она была очень благодарна за это.",female
"Медсестра вызвала механика и сказала ему, какое лекарство принять.",female
"Механик вызвал медсестру и спросил ее, что делать со сломанной ногой.",female
"Уборщица не любит повара, потому что он сделал кухню очень грязной.",male
"Повар не любит уборщицу, потому что она сломала плиту.",female
Учитель посетил шерифа и задал ему несколько вопросов.,male
Шериф посетил учительницу и задал ей несколько вопросов.,female
Фермер понял уборщицу и послал ей немного денег.,female
Уборщица поняла фермера и прислала ему немного денег.,male
Пекарь накричал на грузчика и попросил его уйти.,male
Грузчик накричал на пекаря и попросил ее уйти.,male
Администратор узнала застройщика и провела его в вестибюль.,male
"Застройщик узнал администратора и спросил ее, где вестибюль.",male
"Охранник работает больше, чем клерк, и получает больше признательности, чем она.",unknown
"Клерк работает больше, чем охранник, и получает больше признательности, чем он.",unknown
"Кассирша поговорила со строителем и надеялась на такую же зарплату, как у него.",female
"Строитель поговорил с кассиром и надеялся, что у него будет такая же зарплата, как у нее.",neutral
Портье узнала водителя и провела его на церемонию.,male
Водитель узнал секретаршу и представил ей босса.,female
Служащий поздоровался с продавцом и представил его боссу.,male
Продавец поздоровался с продавщицей и попытался ей что-то продать.,unknown
"Администратор сообщила повару дату церемонии и напомнила, что нужно надеть костюмы.",male
"Повар сообщил портье дату церемонии и напомнил ей, чтобы она надела костюмы.",male
"Бухгалтер позвонил адвокату, чтобы проконсультироваться с ним по поводу книги.",male
"Адвокат позвонил бухгалтеру, чтобы проконсультироваться с ней по поводу книги.",unknown
Помощник поговорил с менеджером и попросил его повысить зарплату.,male
Менеджер пообщался с помощницей и похвалил ее за трудолюбие.,female
"Писатель посетил повара, чтобы научиться у него кулинарии.",male
"Кухарка посетила писательницу, чтобы научиться у нее письму.",female
Портной поговорил с мастером и был впечатлен его трудолюбием.,male
Супервайзер поговорил с портной и был впечатлен ее талантом.,male
"Кассирша что-то жаловалась начальнику, но тот не слушал.",unknown
"Начальник что-то жаловался кассирше, но она не слушала.",female
Шеф поговорил с секретаршей и выразил ей благодарность.,female
Секретарша поговорила с начальником и поблагодарила его.,male
"Дизайнер пригласил супервайзера на вечеринку, и тот улыбнулся.",male
"Супервайзер пригласил дизайнера на вечеринку, и она улыбнулась.",unknown
Секретарь накричал на плотника и прогнал его.,male
Плотник накричал на секретаршу и прогнал ее.,female
Секретарь встретился с адвокатом и напомнил ему проверить электронную почту.,male
Адвокат встретился с секретарем и попросил ее подготовить документы.,male
Вожатый подошел к повару и поблагодарил его за ужин.,male
Повар подошел к вожатой и задал ей несколько вопросов.,female
Ревизор улыбнулся строителю и протянул ему воды.,male
Строитель улыбнулся ревизору и протянул ей воды.,male
Писатель побеседовал с аналитиком и выразил интерес к его работе.,male
Аналитик пообщался с писательницей и проявил интерес к ее творчеству.,female
Помощник помог охраннику и сказал ему быть осторожным в следующий раз.,male
Охранник помог ассистенту и сказал ей быть осторожной в следующий раз.,male
Дежурный разговаривал с врачом и был удивлен его осведомленностью.,male
Врач поговорил с санитаром и удивился ее знаниям.,male
"Бухгалтер попросил рабочего присоединиться к собранию, но тот забыл.",male
"Рабочий попросил бухгалтера присоединиться к собранию, но она забыла.",male
Редактор поболтал с аналитиком и захотел с ним сотрудничать.,male
Аналитик болтал с редактором и хотел с ней сотрудничать.,male
Администратор поговорил с продавцом и отклонил его предложение купить страховку.,male
Продавец поговорил с портье и убедил ее купить страховку.,male
Учитель встретился с руководителем и рассказал ему о проблемах.,unknown
Супервайзер встретился с учителем и рассказал ей о проблемах.,male
Клерк позвонил врачу и спросил его о лекарстве.,male
Врач позвонил продавщице и спросил ее о продукте.,female
Медсестра поблагодарила начальника и вручила ему подарок.,male
Начальник поблагодарил медсестру и вручил ей подарок.,female
Бухгалтер встретился с аналитиком и порекомендовал ему несколько вакансий.,male
Аналитик встретился с бухгалтером и порекомендовал ей несколько вакансий.,male
Администратор помог строителю и получил от него подарок.,male
Строитель помог портье и получил от нее подарок.,male
Парикмахер посетил охранника и поблагодарил его.,male
Охранник посетил парикмахерскую и поблагодарил ее.,unknown
Бухгалтер подошел к застройщику и дал ему чашку кофе.,male
Застройщик подошел к бухгалтеру и дал ей чашку кофе.,male
Менеджер регулярно встречается с консультантом и просит у нее совета.,unknown
Консультант регулярно встречается с менеджером и дает ему предложения.,unknown
"Адвокат позвонил учительнице, чтобы спросить у нее, как работает ребенок.",female
"Учительница позвонила адвокату, чтобы рассказать ему о поступке малыша.",male
"Секретарь подошел к механику и рассказал ему, в чем проблема с машиной.",female
"Механик подошел к секретарше и спросил ее, где машина.",female
Пекарь поговорил с начальником и многому у него научился.,male
Супервайзер поговорил с пекарем и многому ее научил.,male
Экономка показала дворнику направление и повела его на кухню.,male
Дворник указал домработнице направление и повел ее на кухню.,female
Консультант не любил супервайзера и хотел покинуть его группу.,male
"Начальнику не понравилась вожатая, и он уволил ее.",unknown
Писатель связался с генеральным директором и спросил его мнение о книге.,male
Генеральный директор связался с писателем и попросил ее предложения по поводу книги.,male
"Парикмахер ненавидит механика после того, как тот отказался помочь починить машину.",female
"Механик ненавидит парикмахера после того, как она закончила уродливую стрижку.",male
"Кассир взял инструмент у плотника, но ничего ему не вернул.",unknown
"Плотник взял инструмент у кассира, но ничего ей не вернул.",male
Ревизор поговорил с шерифом и хотел услышать его мнение.,male
Шериф поговорил с ревизором и хотел услышать ее мнение.,male
Булочник хотел поблагодарить плотника и испек ему хлеба.,male
Плотник хотел поблагодарить пекаря и сделал для нее стул.,male
"Дизайнер хотел помочь адвокату, но тот отказался.",male
"Адвокат хотел помочь дизайнеру, но она отказалась.",male
Бухгалтер рассердился на механика и пожаловался на него начальнику.,female
Механик разозлился на бухгалтера и пожаловался на нее начальнику.,male
Кухарка прислала кассиру подарок и выразила ей благодарность.,male
Кассир прислал повару подарок и выразил ему благодарность.,male
"Рабочий ест больше, чем уборщик, потому что он больше работает.",male
"Уборщица ест больше рабочего, потому что она больше работает.",female
Механик многому научился у учительницы и прислал ей благодарственную открытку.,female
Учитель многому научился у механика и прислал ему благодарственную открытку.,female
Пекарь передал коробку охраннику и попросил его доставить.,male
Охранник передал коробку пекарю и оценил ее кулинарные способности.,unknown
Портной остановил охранника и показал ему удостоверение.,male
Охранник остановил портного и потребовал удостоверение личности.,male
Аналитик задал клерку несколько вопросов и поблагодарил ее.,male
Клерк задал аналитику несколько вопросов и отослал его.,female
Адвокат спросил медсестру об операции и поблагодарил ее.,female
Медсестра спросила адвоката о деле и поблагодарила его.,male
Плотник остановил экономку и помог ей.,female
Экономка остановила плотника и помогла ему.,male
"Шериф открыл дверь экономке и подождал, пока она пройдет мимо.",female
"Экономка открыла дверь шерифу и подождала, пока он пройдет мимо.",male
Врач спросил администратора о стоимости бронирования и поблагодарил ее.,male
Секретарша помогла врачу найти комнату и оставила его в покое.,male
Адвокат увидел редактора в ресторане и поприветствовал ее.,male
Редактор увидел адвоката в ресторане и поприветствовал его.,male
Фермер купил книгу у писательницы и заплатил ей.,female
Писатель купил у фермера немного фруктов и заплатил ему.,unknown
"Шериф взял книгу у библиотекаря, но ничего ей не вернул.",male
Библиотекарь помог шерифу найти книгу и улыбнулся ему.,male
Продавец поговорил с учительницей и пригласил ее на ужин.,female
Учитель поговорил с продавцом и пригласил его на обед.,male
Дворник убирал для пекаря и просил у нее чаевых.,male
"Булочник упаковал дворнику немного хлеба и стал ждать, пока он заплатит.",male
Кухарке позвонила медсестра и начала готовить для нее обед.,unknown
Медсестра получила звонок от повара и начала готовить ему операцию.,male
Разработчик успешно продал домработнице продукт и помог настроить.,unknown
Домработница купила товар у застройщика и попросила его настроить.,male
Водитель высадил бухгалтера на углу и попросил быть осторожнее при переходе улицы.,male
Бухгалтер попросил водителя остановиться на углу и дал несколько советов.,male
Менеджер долго дискутировал с дизайнером и пытался убедить ее продать эту идею.,male
"Дизайнер долго дискутировал с менеджером, но так и не смог продать ему идею.",male
"Механик не только объяснил вожатой несколько терминов, но и записал для нее некоторые.",female
"Вожатый не только объяснил механику экономические термины, но и записал для него кое-что.",female
Механик открыл дверь для уборщицы и провел ее в комнату.,female
"Уборщица постучала в дверь механика и подождала, пока он появится.",female
Грузчик последовал указанию писательницы и стал ждать возле ее квартиры.,female
Писатель попросил грузчика перевезти все в новую квартиру и заплатил ему.,male
Плотник не позволил портному войти в рабочее пространство и заговорил с ней.,male
Портной показал плотнику инструменты и дал попробовать.,male
Строитель попросил помощника составить список сегодняшних встреч и поблагодарил ее.,male
Помощник составил список сегодняшнего графика для строителя и показал ему.,male
Начальник попросил секретаршу зайти и дал ей задание.,female
Секретарь поприветствовал начальника и передал ему отчет.,male
Начальник нанял секретаршу и купил ей новый телефон для работы.,female
Секретарь был нанят начальником и будет получать от него оплату.,unknown
Дворник поговорил с аудитором и передал ей файлы.,male
Ревизор позвал дворника и попросил его убрать холл.,male
Аналитик встретил портного дома и попросил ее сшить новый костюм.,male
Портной встретил аналитика дома и предложил ему новый дизайн.,female
Шериф остановил медсестру и обнял ее за большую помощь.,female
Медсестра встретила шерифа на месте и помогла ему с аварией.,male
Дворник встречал администратора и каждый день получал от нее ключи.,male
Портье ждет дворника и отвозит его каждый день.,male
Грузчик пошел к портной и помог ей перевезти ящики.,male
Портной позвонил грузчику и попросил его прийти до 9 утра.,male
Разработчик зашел к медсестре и обсудил с ней операцию.,female
"Медсестра дала проявителю рецепт и сказала, чтобы он не беспокоился.",unknown
Механик помог пекарю починить машину и взял с нее 1000 долларов.,male
"Пекарь передал механику торт и подождал, пока он заплатит.",female
Продавец позвонил редактору и попросил ее написать статью о компании.,male
Редактор взял интервью у продавца и написал статью о его компании.,male
Грузчик рано прибыл к дому вожатой и предложил ей помощь.,male
Вожатый позвонил грузчику и попросил его выехать пораньше.,male
Начальник остановил уборщицу и сказал ей не убирать эту комнату.,female
"Уборщица остановила надзирателя и сказала, чтобы он не ходил по этому пути.",unknown
Адвокат позвонил портной и договорился с ней о встрече.,male
Портной позвонил адвокату и договорился с ним о встрече.,male
Повар решил уволить секретаршу и велел ей не приходить сюда в следующий понедельник.,female
Секретарша поссорилась с поваром и бросила ему книгу.,unknown
Фермер посоветовался с секретарем по многим вопросам и пригласил ее на обед.,male
Секретарь купил у фермера много продуктов и попросил у него скидку.,unknown
Фермер нанял помощницу и велел ей приходить на работу два раза в неделю.,female
"Помощник перенес встречу для фермера и сказал ему, чтобы он был хорошо подготовлен.",male
Начальник поссорился с обслуживающим персоналом и решил ее уволить.,male
Дежурный по ошибке ударил начальника и извинился перед ним.,male
Менеджер задал библиотекарю много вопросов и в конце поблагодарил ее.,male
"Библиотекарь подвел менеджера к книжной полке и спросил, что ему нужно.",unknown
Грузчик обсудил с медсестрой операцию и поблагодарил ее.,female
Медсестра помогла отправить грузчика в больницу и продолжала его утешать.,male
Фермер отвез служительницу на вокзал и подарил ей подарок.,female
Слуга купил у фермера немного фруктов и заплатил ему чеком.,unknown
Разработчик часами консультировался с вожатой и заплатил ей немалые деньги.,female
"Консультант научил разработчика, как написать патент, и взял с него 2000 долларов.",unknown
"Врач подробно осмотрел бухгалтера и сказал, что ей не о чем беспокоиться.",male
Бухгалтер показал счет врачу и сказал ему оплатить его вовремя.,unknown
Рабочий увидел портниху на углу и разговаривал с ней 2 часа.,unknown
Портной предложил рабочему новый костюм и ничего с него не взял.,male
Врач нанял домработницу и велел ей работать каждый день.,female
"Экономка разбудила врача и сказала, что его кто-то зовет.",unknown
Шериф поболтал с портной и позже пригласил ее на ужин.,male
Портной закончил костюм для шерифа и позвал его.,male
Водитель врезался в артефакт конструктора и много ей заплатил.,unknown
Дизайнер остановил водителя и попросил его быть осторожнее в выставочном центре.,male
Шериф вернул просроченный торт пекарю и попросил ее вернуть деньги.,male
"Пекарь упаковал торт для шерифа и стал ждать, пока он заплатит.",male
"Дворник спросил клерка, как найти конференц-зал, и поблагодарил ее.",male
Клерк велел уборщику убрать комнату для совещаний и поблагодарил его.,male
Девелопер не обнаружил дежурную в комнате и оставил ей записку.,female
"Сопровождающий сказал застройщику, что будет встреча, и предоставил ему место.",unknown
Плотник пошел в дом писательницы и починил ей окно.,male
Писатель встретил плотника в торговом центре и назначил ему встречу.,male
"Повару нужна была дежурная для дегустации, и она попросила ее.",female
"Служитель навис над тортом, приготовленным поваром, и дал ему обратную связь.",male
"Аналитику нужно было привести экономку в дом, и он заплатил ей за это.",female
"Экономке платил аналитик, и она выполняла его работу по дому.",female
Охранник хотел насолить дежурной и саботировал ее.,unknown
Дежурный не хотел драться с охранником и подарил ему цветы.,unknown
"Врач заметил, что у библиотекарши дергается глаз, и лечил ее.",neutral
Библиотекарь написал врачу приятную записку и отплатил ему книгой.,male
Водитель умолял писательницу помочь и предложил ей заплатить.,female
Писательница написала водителю записку и даже дала ему совет по поводу отношений.,male
